Index,Dim1,Dim2
403,9.118001,9.090008
404,-0.8918517,10.454399
405,11.175917,8.911786
406,8.633149,8.860138
407,-1.0868117,10.275615
408,9.869822,9.20298
409,14.707785,9.991646
410,14.492213,8.750774
411,8.409386,8.770311
412,0.52628547,10.5533905
413,11.86215,8.918056
414,15.7476845,9.706181
415,15.598729,9.988837
416,10.170869,8.652007
417,-1.4382199,8.475528
418,11.729614,9.428489
419,14.897714,10.030323
420,-1.2904221,9.474597
421,0.40668786,10.919542
422,5.571874,9.002416
423,-2.1771421,9.7905855
424,9.235155,9.03353
425,10.137323,7.2748427
426,6.0660734,8.85743
427,-0.4283218,11.483557
428,15.373176,8.97568
429,-0.6010759,10.845929
430,12.738593,9.044704
431,0.47335672,10.489332
432,-1.5335944,11.215305
433,-0.9974697,11.289785
434,-0.2811767,11.075565
435,15.711108,10.185501
436,6.1306486,8.828828
437,-1.6526414,11.274229
438,13.909882,9.537306
439,-0.57625973,8.504898
440,10.329332,7.2575526
441,13.762495,9.811913
442,15.524459,8.854543
443,13.054148,7.3487897
444,13.8825245,8.571818
445,14.022515,8.448098
446,-0.99187624,10.637475
447,12.518527,7.639853
448,-0.50435483,8.750667
449,12.6358,7.8595395
450,15.422805,8.594425
451,13.654956,9.894625
452,13.492418,9.090745
453,10.603941,7.748087
454,-0.3521877,9.83855
455,-1.2061764,8.328408
456,10.13809,7.3169146
457,-1.6464576,11.358627
458,13.86331,10.295407
459,14.050134,9.52727
460,11.690036,9.244115
461,-1.6186428,11.494765
462,14.593183,8.519391
463,-1.3301553,10.793361
464,-0.91753566,8.9944515
465,13.02743,9.629576
466,14.566693,8.57138
467,-1.2963945,8.307476
468,6.3776264,8.84322
469,14.393743,9.14472
470,14.847506,8.815847
471,-1.5142866,10.807679
472,-0.8630695,9.02106
473,11.573886,7.596889
474,-0.8183333,10.84527
475,-1.35636,10.517659
476,15.825195,9.8818445
477,15.093888,9.597795
478,-1.4527248,8.541487
479,10.212673,8.665317
480,13.814098,7.9592886
481,10.444676,8.342282
482,-0.34547997,10.5012455
483,13.633242,8.33731
484,15.773014,9.852705
485,12.650924,9.263927
486,8.026005,8.599156
487,-0.038549367,11.085175
488,12.209457,7.7636604
489,9.649133,9.140123
490,10.177833,8.020288
491,11.635967,9.162141
492,13.152305,9.6552725
493,13.633545,8.856573
494,15.299992,10.277735
495,15.465895,10.262726
496,12.830712,7.4841995
497,7.954986,8.605706
498,-1.2797402,11.207789
499,10.30185,7.916695
500,14.834816,9.70119
501,10.323873,8.39744
502,15.607938,9.235594
503,4.9970045,4.715754
504,-1.4172108,8.547854
505,14.545213,9.209917
506,7.6934376,8.547844
507,4.8490825,4.6055317
508,-0.045680184,9.536075
509,0.21660478,10.563668
510,7.7904243,8.584717
511,-1.6753294,11.4278145
512,-0.086159736,11.291076
513,-1.5571024,10.037791
514,14.107889,8.658814
515,14.1735325,9.403513
516,-1.0533711,10.6745205
517,0.2186413,10.135548
518,-0.9713954,8.84153
519,9.71108,9.148647
520,-0.9416935,8.835038
521,0.05712553,10.025951
522,9.609399,9.190784
523,5.00883,4.731875
524,10.747726,8.4327135
525,15.095439,9.600456
526,14.304268,8.102173
527,-1.7640629,11.218989
528,10.616676,9.175006
529,10.789331,7.5008945
530,15.4704685,9.493664
531,14.741125,9.156853
532,13.777498,10.317086
533,-0.31161204,9.704129
534,10.085325,7.298893
535,11.950952,9.3936615
536,14.509136,8.738592
537,7.6040034,8.493248
538,9.737106,9.347766
539,-1.3425127,11.1203575
540,13.998026,8.35348
541,15.254772,9.893019
542,10.171665,8.288987
543,7.624668,8.531669
544,15.222604,9.369502
545,0.15432128,10.872625
546,13.668084,9.806874
547,14.482816,8.428774
548,9.550704,9.346238
549,10.39542,8.016084
550,15.376082,8.509716
551,10.403899,7.3431907
552,11.251798,8.989138
553,10.246759,9.194203
554,14.838477,10.205607
555,15.605011,10.0808935
556,13.451726,9.989221
557,-1.8818212,11.025617
558,15.101659,9.236226
559,0.3413354,10.513593
560,13.341419,9.339407
561,11.325444,9.388637
562,-2.1548622,9.942821
563,15.8375,9.648233
564,13.55224,9.7591305
565,12.236594,7.439568
566,-0.5570868,11.475506
567,14.681911,8.39311
568,-1.2031751,11.366141
569,7.61056,8.582849
570,-1.0742134,8.386202
571,14.170771,9.537358
572,11.482019,9.056607
573,-0.3162811,11.179961
574,10.517057,8.90106
575,12.797432,7.219731
576,12.043582,7.603479
577,15.090894,9.363329
578,15.618935,9.267851
579,14.203598,8.712714
580,-1.077884,7.9140778
581,12.330672,9.003786
582,10.592283,8.96341
583,-1.1618971,11.2670355
584,5.9570293,8.955995
585,13.909661,8.584181
586,-0.81070197,8.186986
587,-1.0257214,10.256297
588,6.942547,8.831943
589,6.042103,8.877364
590,-1.6160578,8.785854
591,13.73582,7.9740205
592,-1.197199,9.997813
593,14.57984,10.187
594,11.119597,7.0913444
595,12.196345,8.405524
596,-1.82725,11.0854435
597,-0.22806127,9.872299
598,-1.1279167,9.984673
599,-0.42346832,8.941468
600,15.633968,9.361597
601,12.636838,9.093512
602,13.961598,10.057223
603,14.530637,9.857962
604,-1.9684439,10.798134
605,-0.853165,10.921187
606,-0.8400201,10.74076
607,-1.663119,9.812492
608,14.017159,10.217929
609,10.33101,9.069575
610,15.356126,9.311497
611,12.622729,7.4346414
612,0.5185369,10.814273
613,10.814896,7.5447845
614,13.16521,9.76383
615,5.9679656,8.919263
616,10.464519,8.127783
617,4.9621387,4.6314406
618,7.6041813,8.494681
619,14.6225815,9.121337
620,9.564795,9.269175
621,12.003693,7.7397957
622,14.086227,9.731053
623,-1.5872066,11.18231
624,-1.108002,10.055599
625,10.087455,7.522186
626,15.809254,8.982056
627,15.165091,9.395439
628,-0.5045981,11.488374
629,-1.015463,7.8688116
630,0.47867015,10.113817
631,12.50947,7.975776
632,6.004321,8.812773
633,14.893015,9.846565
634,14.479617,9.20008
635,13.439028,9.275104
636,9.965025,9.134346
637,14.778172,9.526802
638,-1.3229434,10.46442
639,0.47998023,10.041641
640,12.403429,8.811536
641,-2.041752,9.930709
642,11.533089,8.568623
643,0.028063802,10.011408
644,12.592381,9.349112
645,-1.7599076,10.177133
646,15.848088,9.266709
647,14.488991,8.656064
648,0.20042607,11.09976
649,-0.91944903,10.108484
650,14.052674,8.072881
651,12.49298,8.094337
652,12.468302,8.779355
653,15.19923,9.876135
654,-0.873712,8.475986
655,-0.105181456,9.962497
656,5.347505,8.814644
657,-1.3257501,9.551008
658,11.177449,8.445704
659,9.7832775,9.276942
660,15.294743,9.633031
661,-0.10584646,11.227335
662,14.683847,9.251266
663,12.710864,9.631966
664,14.337173,9.987515
665,-1.1047187,9.715573
666,14.417396,8.643159
667,11.442074,8.595808
668,-1.1400213,8.002955
669,10.969937,7.1455593
670,-1.552866,10.944255
671,-1.3195765,8.474707
672,-1.0572337,10.783766
673,11.614612,8.227564
674,14.751071,10.170766
675,12.7042,7.7009497
676,8.967027,9.044083
677,-1.0003787,8.912604
678,-1.076685,7.8900948
679,0.2165755,11.175421
680,10.342197,8.969306
681,9.520724,9.022028
682,13.212984,7.811149
683,7.802099,8.712636
684,-1.3752486,9.319611
685,-1.1496723,11.331472
686,13.640998,9.419049
687,13.180064,9.741079
688,14.159859,10.118224
689,-0.8592856,9.595993
690,11.699386,7.669472
691,-1.0279001,8.697436
692,14.390089,8.21578
693,10.348809,8.106906
694,10.388242,8.889474
695,14.289981,8.267555
696,14.089133,10.028494
697,7.74494,8.429257
698,12.83598,7.511897
699,7.52233,8.625651
700,13.22033,7.541523
701,6.419307,8.8415785
702,-1.096352,10.407799
703,10.174729,7.1487694
704,6.741522,8.815897
