Index,Sentence
10,"ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡಿದ್ದ ಸಿದ್ದಾರ್ಥ ನಗರ ಸಂಚಾರ ಠಾಣೆ ಪೊಲೀಸರು, ಮಹಜರು ವೇಳೆ ದೊರೆತ ಕಾರಿನ ಸಣ್ಣ ಫೈಬರ್ ಚೂರೊಂದನ್ನು ಕಾರು ಷೋ ರೂಂ, ಗ್ಯಾರೇಜ್‍ಗಳಲ್ಲಿ ತೋರಿಸಿದಾಗ ಅದು ಆಡಿ ಕಾರಿನದ್ದು ಎಂದು ತಿಳಿ ಯಿತು."
11,ಆತ ನಿಗೆ ನಾವಿಬ್ಬರೂ ತಿಳಿ ಹೇಳಲು ಹೊರ ಟರೆ ಕಣ್ಣು ಕೆಕ್ಕರಿಸಿ ಗಟ್ಟಿ ದನಿಯಲ್ಲಿ ಅರ ಚುತ್ತ ನಮಗೆ ಧಮಕಿ ಹಾಕತೊಡಗಿದ!
12,ಹೀಗೆ ಹತ್ತು ಹಲವಾರು ವಿಷಯಗಳನ್ನೂ ತಿಳಿ ಹೇಳಿದರು.
13,ತಿಳಿ ನೀಲಿ ಬಣ್ಣವು ಸ್ವಾಭಾವಿಕ ಸೌಂದರ್ಯದ ಪ್ರತೀಕ.
14,"ಆಗಮನ, ಆದೇಶ, ಲೋಪ ಅವು ಕನ್ನಡ ಸಂಧಿಗಳು ಅಂತಾನೂ ತಿಳಿ ಹೇಳಿದ್ರು."
15,ಶ್ರಾವಣದಲ್ಲಿ ಅವೆಲ್ಲಾ ಮಾಯವಾಗಿ ಸಣ್ಣಗಿನ ತಿಳಿ ಜಲ ಜುಳು ಜುಳನೆ ಹರಿಯುತ್ತದೆ.
16,"ತಿಳಿ ಗುಲಾಬಿ ಬಣ್ಣದ, ಸಿಲ್ವರ್ ಮತ್ತು ಗೋಲ್ಡ್ ಕಂಬಿನೇಷನ್ ನಲ್ಲಿ ಪರ್ಲ್ ಮತ್ತು ಬೀಡ್ಸ್ ಗಳೊಂದಿಗೆ ತಯಾರಿಸಿದ ಸಬ್ಯಾಸಾಚಿ ಲೆಹಂಗಾದಲ್ಲಿ ಅನುಷ್ಕಾ ಕಂಗೊಳಿಸುತ್ತಿದ್ದರು."
17,ಕಾಯಿಗಳು ಗಾತ್ರದಲ್ಲಿ ದೊಡ್ಡದಾಗಿ ಹಾಗೂ ಎಲೆಗಳು ದೊಡ್ಡದಾಗಿದ್ದು ತಿಳಿ ಹಸಿರು ಬಣ್ಣ ಹೊಂದಿರುತ್ತದೆ.
18,"ತಿಳಿ ಹಾಸ್ಯದೊಂದಿಗೆ ಸಾಗುವ ಚಿತ್ರವು ಮಧುರವಾದ ಪ್ರೇಮದ ಘಮಲಿನ ಸ್ಪರ್ಶದೊಂದಿಗೆ ಹೆಣ್ಣಿನ ಅಸಾಹಯಕತೆಯನ್ನು ತೆರೆದಿಡುತ್ತಾ, ಮಾಧ್ಯಮಗಳ ಹುಚ್ಚುತನವನ್ನು ಬಯಲಿಗೆಳೆಯುತ್ತಾ ಹೆಣ್ಣುಮಗಳ ಮೌಲ್ಯವನ್ನು ತಿಳಿಸುವುದರೊಂದಿಗೆ ಕೊನೆಯಾಗುತ್ತದೆ."
19,"ತಿಳಿ ಹಸಿರು ಎಂಬುದು ವಸಂತ ಮನಸ್ಥಿತಿ, ಗಾಳಿ, ಶುದ್ಧತೆ ಮತ್ತು ತಣ್ಣನೆಯ ಬಣ್ಣವಾಗಿದೆ."
20,ಬೇಸಿಗೆ ಕಳ್ಳಿ ಕೊಠಡಿ ತೊಡಗಿಸಿಕೊಳ್ಳಲು ತಿಳಿ ಛಾಯೆಯನ್ನು ಅಥವಾ ವಿಂಡೋ ಅಡಿ ರಚಿಸಲು ಆಗಿದೆ.
21,"ಮೈಬಣ್ಣ ತಿಳಿ ಕಂದು, ಕಡುಗೆಂಪಾಗಿದ್ದು, ಕಿವಿಗಳು ದೊಡ್ಡದಾಗಿವೆ."
22,ಸವಾರರಿಗೆ ರಸ್ತೆ ಸುರಕ್ಷತೆಯ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳಲಾಯಿತು.
23,"ಇದು ತಿಳಿ ಕಪ್ಪು ಬಣ್ಣದ ಶೂಗಳು ತೆಗೆದುಕೊಂಡಿಲ್ಲ ವೇಳೆ, ಸಹಜವಾಗಿ, ಧರಿಸಲು ಉತ್ತಮ."
24,ಮಕ್ಕಳಿಗೂ ಈ ಕುರಿತು ತಿಳಿ ಹೇಳಬೇಕು ಎಂದರು.
25,ಆದ್ದರಿಂದ ಮುಸ್ಲಿಮ್ ಸಮುದಾಯ ರಾಜಕಾರಣಿಗಳ ಇಫ್ತಾರ್ ರಾಜಕೀಯಕ್ಕೆ ಬಲೆ ಬೀಳದೆ ಇಫ್ತಾರ್ ನ ನೈಜ ಉದ್ದೇಶವನ್ನು ಅವರಿಗೆ ತಿಳಿ ಹೇಳಬೇಕಾದುದು ಮುಸ್ಲಿಮ್ ಸಮುದಾಯದ ಕರ್ತವ್ಯವಾಗಿದೆ.
26,"ಮೊದಲ ಪ್ರಕರಣದಲ್ಲಿ, ಅಪಾರ್ಟ್ಮೆಂಟ್ ಒಂದು ಚಿಕ್ ಮತ್ತು ದುಬಾರಿ ಆಂತರಿಕ ರಚಿಸಲು ತಂತ್ರಜ್ಞಾನವನ್ನು ಬಳಸಿಕೊಂಡು ಗೋಡೆಗಳ ತಿಳಿ ಹಸಿರು ಬಣ್ಣವನ್ನು ಬಳಿಯಲಾಗಿದೆ, ಮತ್ತು ಪೀಠೋಪಕರಣ ನಾವು ಭಾರಿ, ಬಿಳಿಯ ಖರೀದಿ."
27,ಪ್ರತಿಯೊಬ್ಬರಿಗೂ ಕರಪತ್ರಗಳನ್ನು ಹಂಚುತ್ತಾ ನಿಮ್ಮ ಜಾಗ್ರತೆಯಲ್ಲಿ ನೀವಿರಿ ಎಂದು ತಿಳಿ ಹೇಳುತ್ತಿದ್ದಾರೆ.
28,ಮುಖಂಡರು ಕೂಡ ಈ ಕುರಿತಂತೆ ತಿಳಿ ಹೇಳುವ ಪ್ರಯತ್ನ ನಡೆಸಿಲ್ಲ.
29,ಒಣಗಿದ ಕಲ್ಲಂಗಡಿ ತಯಾರಿಸಿದ ಚೂರುಗಳು ಎಲಾಸ್ಟಿಕ್ ಆಗಿರಬೇಕು ಮತ್ತು ಬೆಳಕಿನ ಹಳದಿ ಬಣ್ಣದಿಂದ ತಿಳಿ ಕಂದು ಬಣ್ಣ ಹೊಂದಿರುತ್ತವೆ.
30,"ಸಂಪನ್ಮೂಲ ವ್ಯಕ್ತಿಯಾಗಿ ಆಗಮಿಸಿದ ಶರಾವತಿ ಭಟ್‌ರವರು ಮಾತನಾಡಿ, ಹದಿಹರೆಯದ ಮಕ್ಕಳ ಸಮಸ್ಯೆಗಳು, ಅವುಗಳ ಅಪಾಯ, ಪೌಷ್ಟಿಕ ಆಹಾರದ ಪ್ರಾಮುಖ್ಯತೆ ಹಾಗೂ ದೈಹಿಕ ಸ್ವಚ್ಛತೆಯ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳಿ, ಕೆಲವು ಮುದ್ರೆಗಳನ್ನು ಮಕ್ಕಳಿಗೆ ಕಲಿಸಿದರು."
31,"ದ್ರವ ತಿಳಿ ಹಳದಿ ಮಲ, ಕೆಲವೊಮ್ಮೆ ಜೀರ್ಣಗೊಳ್ಳದ ಆಹಾರ, ಅನಿಲ ಗುಳ್ಳೆಗಳು ಮತ್ತು ಫೋಮ್ ಸಂಗ್ರಹಗಳನ್ನು."
32,ಒಂದು ವೇಳೆ ಕಾನೂನಿನಲ್ಲಿ ಅವಕಾಶವಿಲ್ಲ ಎಂದರೆ ಆ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳಿ ಎಂದು ರಘುಪತಿ ಭಟ್ ತಿಳಿಸಿರು.
33,ಸಂಚಾರ ಠಾಣೆ ಪೊಲೀಸರು ಕೆಲವೆಡೆ ಯುವಕರಿಗೆ ತಿಳಿ ಹೇಳಿದರು.
34,ಇದು ಘನವೆಂದು | ತಿಳಿ ಮಂಗಳಾಂಗಿ || ೧ ||
35,"ಮಾತ್ರವಲ್ಲ, ತಿಳಿ ಅಥವಾ ಬಿಳಿಬಣ್ಣದ ಬಟ್ಟೆಗಳು ನೀರು ತಗಲಿದಂತೆ ಹೆಚ್ಚು ಪಾರದರ್ಶಕವೆನಿಸಿ ಇರುಸುಮುರುಸುಂಟಾಗಿಸುವ ಸಾಧ್ಯತೆಯಿರುತ್ತದೆ."
36,ಟೂ ಬಿಸಿ ಮತ್ತು ಬಿಸಿಲು ಕೊಠಡಿ ತಿಳಿ ನೀಲಿ ಮತ್ತು ನೀಲಿ ತಂಪು.
37,ಜಾತಿಗೆಲ್ಲಾ ಮತಿ ಹೀನನು || ತಿಳಿ ||
38,"ಇನ್ಯಾರದ್ದೋ ತಿಳಿ, ತಿಳಿ ನೆನಪು."
39,ಒಂದು ಗಂಭೀರ ವಿಷಯವನ್ನು ತಿಳಿ ಹಾಸ್ಯದಿಂದ ನಿರ್ದೇಶಕ ಶೈಲೇಶ್‌ಕುಮಾರ್‌ ಸರಳವಾಗಿ ರಂಗದ ಮೇಲೆ ತಂದಿದ್ದಾರೆ.
40,"ಹೀಗಾಗಿ ವಂಚಕರಿಂದ ದೂರವಿದ್ದು, ಪ್ರಾಮಾಣಿಕ ಪ್ರಯತ್ನದ ಮೂಲಕ ಹುದ್ದೆ ಹುಡುಕಿಕೊಳ್ಳಿ ಎಂದು ತಿಳಿ ಹೇಳಿದರು."
41,"ಆಕ್ವಾಮರೀನ್, ತಿಳಿ ನೀಲಿ ನೀಲಮಣಿ, ತಿಳಿ ನೀಲಿ ನೀಲಮಣಿ, ಮತ್ತು ವೈಡೂರ್ಯವು ಆ ಶಕ್ತಿಗೆ ಸಂಬಂಧಿಸಿರುವ ಕೆಲವು ಹರಳುಗಳು."
42,ದೇವರಿಗೆ ಸಮರ್ಪಿಸಿದೆ ಎಂದು ತಿಳಿ
43,ಆದರೆ ಖಾಸಗಿ ಜಾಗದಲ್ಲಿ ಸಾವಿರಾರು ರೂಪಾಯಿ ವೆಚ್ಚ ಮಾಡಿ ಚಿತ್ರೀಕರಣ ಮಾಡುತ್ತಿದ್ದಾಗ ಒಬ್ಬ ಜೂನಿಯರ್ ಕಲಾವಿದ ಹೀಗೆ ಮಾಡುವುದು ಸರಿಯಲ್ಲ ಅಂತಾ ತಿಳಿ ಹೇಳಿದೆ.
44,ಮದುವೆಯಲ್ಲಿ ಅನುಷ್ಕಾ ತಿಳಿ ಗುಲಾಬಿ ಬಣ್ಣ ಲೆಹಂಗಾ ಅದಕ್ಕೊಪ್ಪುವ ಸುಂದರ ಒಡವೆಗಳನ್ನು ಧರಿಸಿದ್ದರು.
45,ತಮ್ಮನ್ನು ಆಹಾರ ಮೊದಲು ಹಾಲಿನ ಕೆಲವು ಹನಿಗಳನ್ನು ತಿಳಿ ಸುರಿ.
46,ಈ ಆಘಾತವನ್ನು ಮರೆ ಮಾಚಿ ಸಹಜವಾಗಿದ್ದು ಜನರಿಗೆ ತಿಳಿ ಹೇಳಿ-ತಾನೂ ರಾಜಕೀಯಕ್ಕೆ ಧುಮುಕುವ ನಟ ಆನಂದಂ (ಎಂ ಜೀ ಆರ್) ಚುನಾವಣೆಯಲ್ಲಿ ಗೆದ್ದು ತನ್ನ ಸ್ನೇಹಿತನ ಪಕ್ಷವನ್ನು ಸೋಲಿಸಿ ಮುಖ್ಯಮಂತ್ರಿಯಾಗುವನು .
47,ಈ ಸರಣಿಗಳು ಬೆಳಕಿನ ಅಥವಾ ತಿಳಿ ಕೂದಲು ಹೊಂದಲು ಬಯಸುವವರಿಗೆ 19 ಛಾಯೆಗಳು ಹೊಂದಿದೆ.
48,ಈ ಸಿದ್ಧತೆಯಲ್ಲಿ ತಿಳಿ ಹಳದಿ ಬಣ್ಣದ 1 ಪ್ರತಿಶತ ಒಳಹೊಗಿಸುವ ಸ್ಪಷ್ಟ ಪರಿಹಾರವಾಗಿ ಉತ್ಪಾದಿಸಲಾದ ಪಶು ರಾಜ್ಯಗಳ ಬಳಕೆಗೆ ಸೂಚನೆಗಳು.
49,"ತಿಳಿ ಹಸಿರು ಮಿಶ್ರಿತ ಬಣ್ಣದ ಸೀರೆಯಲ್ಲಿ ರವಿಚಂದ್ರನ್ ಪುತ್ರಿ ಗೀತಾಂಜಲಿ ಮಿಂಚಿದ್ರೆ, ಕಡು ನೀಲಿ ಬಣ್ಣದ ಸೂಟ್ ನಲ್ಲಿ ರವಿ ಭಾವಿ ಅಳಿಯ, ಉದ್ಯಮಿ ಅಜಯ್ ಕಂಗೊಳಿಸುತ್ತಿದ್ದರು."
50,"ಪೆದ್ದರ ಜೊತೆ ಜಗಳ ಆಡುವುದು, ತರ್ಕ ಮಾಡುವುದು, ಮೂರ್ಖರಿಗೆ ಯಾವುದು ಸರಿ ಯಾವುದು ತಪ್ಪು ಅಂತ ತಿಳಿ ಹೇಳುವುದು, ಏನೂ ಗೊತ್ತಿಲ್ಲದಿರುವವನ ಹತ್ತಿರ ಚಾಲೆಂಜ್‌ ಮಾಡುವುದು ಇವೆಲ್ಲ ಕಾಲಹರಣದ ಕೆಲಸಗಳು."
51,"ಮಾನವೀಯತೆ ಮುಖ್ಯ ಎಂದು ಪ್ರತಿಪಾದಿಸಿದ ಅವರು, ರಾಜ್ಯ ಸರ್ಕಾರ ಕಾನೂನು ಸುವ್ಯವಸ್ಥೆ ಕಾಪಾಡಲು ಸಾಧ್ಯವಾಗದಿದ್ದರೆ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ರಾಜೀನಾಮೆ ನೀಡಲಿ, ಕೇಂದ್ರ ಕಾನೂನು ರಕ್ಷಣೆ ಮಾಡಲಿದೆ ಎಂದು ಬಿಜೆಪಿ ನಾಯಕರ ಹೇಳಿಕೆಗೆ ತಿರುಗೇಟು ನೀಡಿದ ಸಿದ್ದರಾಮಯ್ಯ, ಅವರ ಪಕ್ಷದ ಪೂರ್ವ ಸಂಘಟನೆಗಳು ತಟಸ್ಥವಾಗಿರಿಸಲು ಬಿಜೆಪಿಯವರು ತಿಳಿ ಹೇಳಲಿ ಎಂದು ಪ್ರತಿಕ್ರಿಯಿಸಿದರು."
52,"ಅನೇಕ ಮಾಂತ್ರಿಕ ಸಂಪ್ರದಾಯಗಳಲ್ಲಿ, ಇದು ಮೃದು ನೀಲಿಬಣ್ಣದ ಛಾಯೆಗಳ ಸಮಯವಾಗಿದೆ - ತಿಳಿ ನೀಲಿ ಮತ್ತು ಕೆನ್ನೀಲಿಗಳು, ತಿಳಿ ಹಳದಿ ಬಣ್ಣಗಳು ಮತ್ತು ಪಿಂಕ್ಗಳು."
53,"ಅಂಡಾಕಾರದ ಆಕಾರದಲ್ಲಿರುವ ಮೊಟ್ಟೆಗಳು ಕೆನೆ ಬಿಳಿ ಅಥವಾ ತಿಳಿ ಹಸಿರು ಮತ್ತು ಕಂದು, ಬೂದು ಅಥವಾ ನೇರಳೆ ಕಲೆಗಳು, ಗೆರೆಗಳು ಮತ್ತು ಸ್ಪ್ಲಾಟ್ಗಳೊಂದಿಗೆ ಗುರುತಿಸಲಾಗಿದೆ."
54,"ಕಥೆಯ ಕಡೆಯ ಭಾಗದಲ್ಲಿ, ಬೃಹಸ್ಪತಿ (ದೇವರುಗಳ ಗುರು ) ಮತ್ತು ಶಿವ ಮುಂತಾದ ಹಲವು ದೇವತೆಗಳ, ಹಲವು ಅನುಭವಗಳ ಬಗ್ಗೆ ದೇವತೆಗಳ - ದೆವ್ವಗಳ ಬಗ್ಗೆ ಅನುಭವವನ್ನು ತಿಳಿಸುತ್ತಾ, ಅನುಭವದ ಮಾತು ಕೇಳಿಸಿ, ಕಷ್ಟದ ಕಾಲದಲ್ಲಿ ಶನಿ ಮಹಾತ್ಮೆ ಯಾ ಒತ್ತಡದ ಬೆಲೆ ಹಾಗು ಧೃಡ ಯತ್ನ ,ಸಂಪೂರ್ಣ ಧ್ಯಾನತೆ (ಭಕ್ತಿ ) ಮತ್ತು ನಂಬಿಕೆ, ವಿಶ್ವಾಸ ಹಾಗು ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಜೀವನದಲ್ಲಿ ಆತ್ಮ ವಿಶ್ವಾಸವನ್ನು ಎಂತಹ ಕಷ್ಟ ಕಾಲದಲ್ಲಿಯೂ, ಕಳೆದುಕೊಳ್ಳಬಾರದು ಎಂಬ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳಲಾಗಿದೆ."
55,"ಇದು ಬಣ್ಣವಿಲ್ಲದ, ವಿಷಕಾರಿ, ನಾಶಕಾರಿ ಅನಿಲ ಅಥವಾ ತಿಳಿ ಹಸಿರು-ಹಳದಿ ದ್ರವವಾಗಿದೆ, ಇದು ನೀವು ಪ್ರತಿಕ್ರಿಯಾತ್ಮಕವಾಗಿದ್ದು, ನೀವು ಹೆಸರಿಸಬಹುದಾದ ಯಾವುದಾದರೂ ವಸ್ತುವಿನ ಬಗ್ಗೆ ಕೇವಲ ದಹನವನ್ನು ಉಂಟುಮಾಡುತ್ತದೆ ಮತ್ತು ಬೆಂಕಿಯನ್ನು ಪ್ರಾರಂಭಿಸಲು ದಹನ ಮೂಲದ ಅಗತ್ಯವಿರುವುದಿಲ್ಲ!"
56,"ನೆರಳುಗಳಿಗೆ ಗಮನ ಕೊಡಿ, ಇದು ಸಾಮಾನ್ಯವಾಗಿ ಶಿಷ್ಯರಿಗೆ ಹತ್ತಿರದಲ್ಲಿದೆ ಮತ್ತು ಕಣ್ಣುಗುಡ್ಡೆಯ ಅಂಚುಗಳ ಸುತ್ತಲೂ ತಿಳಿ ಬಣ್ಣಗಳಿಗೆ ಕೆಲಸ ಮಾಡುತ್ತದೆ."
57,ಆದ್ದರಿಂದ ಆ ರಾಶಿಯ ಪೋಷಕರು ಸರಿ-ತಪ್ಪುಗಳ ಬಗ್ಗೆ ಅವರಿಗೆ ತಿಳಿ ಹೇಳಬೇಕು.
58,ರಾಮಸ್ವಾಮಿ ತಿಳಿ ಹೇಳಿದ್ದಾರೆ.
59,ಈ ಸಸ್ಯ ತಿಳಿ ದಿನ ಬಂಧಿಸಲಾಗಿದೆ.
60,"ಅವರು ನನ್ನೆಲ್ಲಾ ಇತಿಹಾಸ, ದಾಖಲೆ ಪರಿಶೀಲಿಸಿ ನನಗೆ ಮಾಡಬೇಕಾದ, ಮಾಡ ಬಾರದ ಕೆಲಸಗಳ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳಿದರು."
61,ಇದಕ್ಕೆ ಬುದ್ದಿವಾದ ಹೇಳಿದ ಪೋಷಕರು ವಿದ್ಯಾಭ್ಯಾಸ ಪೂರ್ತಿಗೊಳಿಸಿ ಬಳಿಕ ಕೆಲಸಕ್ಕೆ ಹೋಗು ಎಂದು ತಿಳಿ ಹೇಳಿದರು.
62,ಇದೇ ವೇಳೆ ಯಾವುದೇ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿ ರಾಜೀನಾಮೆ ಸಲ್ಲಿಕೆ ಮಾಡಬೇಡಿ ಎಂದು ಶಾಸಕರುಗಳಿಗೆ ತಿಳಿ ಹೇಳಬಹುದು.
63,"ಈ ಸರೋವರಗಳ ಒಂದು ವೈಶಿಷ್ಟ್ಯವನ್ನು ನೀರಿನ ಕೇವಲ ಅದ್ಭುತ ನೆರಳು, ಆದರೆ ಬಣ್ಣಗಳ ವಿವಿಧ ತಿಳಿ ನೀಲಿ, ವೈಡೂರ್ಯ ಆಸಿಡ್ ಹಸಿರು ಅಲ್ಲ."
64,ನಾನು ಮದುವೆಗೆ ಆ್ಯಂಟಿಕ್‌ ಆಭರಣ ಮತ್ತು ತಿಳಿ ಗುಲಾಬಿ ಬಣ್ಣದ ಸೀರೆ ಉಟ್ಟಿದ್ದರಿಂದ ಅದಕ್ಕೆ ಹೊಂದಿಕೆಯಾಗುವಂತೆಯೇ ಮೊಗ್ಗಿನ ಜಡೆ ಧರಿಸಿದ್ದೆ.
65,ಒರೆ ಬಣ್ಣ - ತಿಳಿ ಹಳದಿ.
66,"ಎಲೆಗಳು ಬಣ್ಣ - ತಿಳಿ ಹಸಿರು, ಪ್ರಕಾಶಮಾನವಾದ ಹಸಿರು ಬೆಳ್ಳಿ."
67,ಅದು ಗಾಢ ಜೇನುತುಪ್ಪ ಬಣ್ಣದಿಂದ ತಿಳಿ ಹಳದಿ(ಸ್ಟ್ರಾ ಹಳದಿ) ಬಣ್ಣವನ್ನು ಹೊಂದಿದೆ.
68,"ಈ ಗುಟ್ಟನ್ನು ಬಹುಸರಳವಾಗಿ, ತಿಳಿ ಹೇಳಿ ರಟ್ಟು ಮಾಡಿದ ನಮ್ಮ ವೈದ್ಯ ಮಹಾಶಯರನ್ನು ಹ್ಯೂಸ್ಟನ್ನಿನ ಜನ ಬಹಳವಾಗಿ ಮೆಚ್ಚಿದರು."
69,"ಗುಲಾಬಿಗಳು, ಸ್ಟೆತಾನೊಟಿಸ್, ಬಿಳಿ ಬಣ್ಣ ಬಣ್ಣದ ಹೂವುಳ್ಳ ಗಿಡ, ಸೊಗಸಾದ ಬಿಳಿ ಕ್ಯಾಲಾ ಲಿಲ್ಲಿಗಳು, ಬೃಹತ್ ಮತ್ತು ಪರಿಮಳಯುಕ್ತ ಕ್ಯಾಸಾ ಬ್ಲಾಂಕಾ ಲಿಲ್ಲಿಗಳು, ಹೈಡ್ರೇಂಜ, ಸ್ನೋಬಾಲ್ ಮಾಮ್ಸ್, ಮತ್ತು ಡೈಸಿಗಳು (ಶಾಸ್ತಾ ಡೈಸಿಗಳು ಎಂದು ಕೂಡ ಕರೆಯಲ್ಪಡುತ್ತವೆ) ಮುಂತಾದ ಬಿಳಿ ಮತ್ತು ತಿಳಿ ಬಣ್ಣದ ಹೂವುಗಳು, ."
70,"ಫ್ಯಾಷನ್ ಪ್ರವೃತ್ತಿಗಳು ಹಾಗೂ ಋತುಗಳ ಅನುಗುಣವಾಗಿ, ಮಹಿಳೆಯರು ಬೇಸಿಗೆಯಲ್ಲಿ ಬಟ್ಟೆಗಳನ್ನು ಗಾಢ ಬಣ್ಣಗಳು ಆರಿಸಿಕೊಳ್ಳಬಹುದು (ತಿಳಿ ಗುಲಾಬಿ, ತಿಳಿ ಹಸಿರು ಅಥವಾ ಆಕಾಶ ನೀಲಿ), ಅಥವಾ ಚಳಿಗಾಲದ - ಒಂದು ಮ್ಯೂಟ್ ಮತ್ತು ಆಳವಾದ (ಕಪ್ಪು, ನೀಲಿ ಬೂದು, ಕಪ್ಪು ಅಥವಾ ಕಂದು)."
71,"ತಿಳಿ ಗುಲಾಬಿ ಬಣ್ಣದ ಬ್ರೈಡಲ್ ಲೆಹೆಂಗಾ ತೊಟ್ಟಿದ್ದ ಅನುಷ್ಕಾ ಸುರಸುಂದರಿಯಾಗಿ ಕಂಗೊಳಿಸಿದ್ದರೆ, ಅದಕ್ಕೆ ಸೂಟ್ ಆಗುವಂಥದೇ ಶೆರ್ವಾನಿ ಧರಿಸಿದ್ದ ಕೋಹ್ಲಿ ಸಹ ತಾವೂ ಕಡಿಮೆ ಇಲ್ಲ ಎಂಬಂತೆ ಕಂಡುಬಂದರು."
