Index,Sentence
10,ಖಾರವೇಲ ಪಟ್ಟಕ್ಕೆ ಬಂದಾಗ ಕಳಿಂಗರಾಜ್ಯದ ಸೀಮೆ ಚಿಕ್ಕದಾಗಿತ್ತು.
11,ಯುವತಿ ಮದುವೆಗೆ ನಿರಾಕರಿಸಿದ್ದರಿಂದ ಆಕ್ರೋಶಗೊಂಡ ದುರುಳ ಆಕೆಯ ಮೈಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾನೆ.
12,"ನಮ್ಮ ನಾಡಿನ ಬಯಲು ಸೀಮೆ ನೆಲದ ಕಲೆಯಾದ ಇದು, ಇಂದು ಎಲ್ಲೆಡೆ ಪ್ರದರ್ಶನ ಗೊಳ್ಳುತ್ತಾ, ಹೆಚ್ಚು ಜನಪ್ರಿಯಗೊಳ್ಳುತ್ತಿದೆ."
13,"ಸೀಮೆ ಸೋಂಪು,ಬಡೇಸೊಪ್ಪು ಮತ್ತು ನೀರನ್ನು ಸೇರಿಸಿ 15 ನಿಮಿಷಗಳ ಕಾಲ ಕುದಿಸಿದ ಬಳಿಕ ಕಾಲುಚೀಲಗಳನ್ನು ಅದರಲ್ಲಿ ನೆನೆಸಿ, ಹೆಚ್ಚುವರಿ ನೀರನ್ನು ಹಿಂಡಿ ತೆಗೆದು ಅವುಗಳನ್ನು ಧರಿಸಿಕೊಂಡು ಮಲಗಿದರೆ ಅರ್ಧ ಗಂಟೆಯಲ್ಲಿ ಜೀರ್ಣ ಸಂಬಂಧಿ ಸಮಸ್ಯೆಗಳು ಪರಿಹಾರಗೊಳ್ಳುತ್ತವೆ."
14,ಒಂದು ದಿನ ಗೊತ್ತಿಲ್ಲದೇ ಅವರ ಆಶ್ರಮದಲ್ಲಿ ಮೈ ಕೈಗೆಲ್ಲ ಸೀಮೆ ಎಣ್ಣೆ ಹಚ್ಚಿಕೊಂಡು ಮಲಗಿದ್ದೆ.
15,"ಒ ಸಂಸ್ಥೆ ನೆರವಿನೊಂದಿಗೆ ಮಾರಂಡಹಳ್ಳಿ ಮಾರ್ಗವಾಗಿ ಹಾದು ಹೋಗುವ ರಸ್ತೆ ಪಕ್ಕದಲ್ಲಿನ ಗೋಮಾಳದಲ್ಲಿ 2000ಕ್ಕೂ ಹೆಚ್ಚು ಸೀಮೆ ತಂಗಡಿ ಗಿಡಗಳನ್ನು ನೆಟ್ಟು, ಜೈವಿಕ ಇಂಧನ ತಯಾರಿಕೆಗೆ ಎಂಬ ಬೋರ್ಡ್‌ ಹಾಕಿದೆ."
16,ನೋಡಲಿಕ್ಕೆ ಗೋಧಿಕಾಳಿನಂತೆಯೇ ಇದ್ದರೂ ಸೀಮೆ ಅಕ್ಕಿಯಂತಹ ಬಣ್ಣ ಹೊಂದಿರುವ ಬಾರ್ಲಿ ನಮ್ಮಲ್ಲಲ್ಲದಿದ್ದರೂ ವಿಶ್ವದ ಹಲವೆಡೆ ಪ್ರಮುಖ ಆಹಾರವಾಗಿದೆ.
17,"ಇಲ್ಲಿನ ದೇವರ ಹೊಸಹಳ್ಳಿ ಕೆರೆಯಲ್ಲಿ ಸೀಮೆ ಜಾಲಿ ಬೆಳೆದಿದ್ದು, ಅದರಲ್ಲಿ ಅಡಗಿದೆ ಎಂದು ಪ್ರತ್ಯಕ್ಷದರ್ಶಿಗಳು ತಿಳಿಸಿದರು."
18,ಬಯಲು ಸೀಮೆ ಕಡೆ ಒಂದು ಕೊಳವೆಬಾವಿ ಹಾಕಿಸಿದರೆ ಸಾವಿರ ಮತಗಳಿಗೆ ಮೋಸ ಇಲ್ಲ.
19,ಜಾಮೀನಿನ ಮೇಲೆ ಹೊರ ಬಂದಿದ್ದ ಆರೋಪಿ ಕೋರ್ಟಿಗೆ ಸಾಕ್ಷಿ ಹೇಳಲು ಯುವತಿ ತೆರಳುತ್ತಿದ್ದಾಗ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದ.
20,ಸರ್ಕಾರ ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆಗಳಿಗೆ ನೀರು ಕೊಡದೆ ಹಲವಾರು ರೈತ ಕುಟುಂಬಗಳು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿವೆ.
21,ಸೀಮೆ ಹಸುಗಳ ಸಾಕಾಣಿಕೆ ಗಮನಾರ್ಹವಾಗಿ ಹೆಚ್ಚಿದೆ.
22,ಪಡಿತರದಲ್ಲಿ ಸೀಮೆ ಎಣ್ಣೆಯನ್ನೂ ಅಸಮರ್ಪಕವಾಗಿ ವಿತರಿಸಲಾಗುತ್ತಿದೆ.
23,ಒಂದು ವೇಳೆ ಸೀಮೆ ಎಣ್ಣೆ ಬೇಡ ಎಂದಾದಲ್ಲಿ ಎರಡು ಎಲ್‌ಇಡಿ ಬಲ್ಡ್‌ಗಳನ್ನು ನೀಡಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ.
24,"ಹೊಸಂಗಡಿಯ ಹೊನ್ನ – ಕಂಬಳಿಯರಸರ ಆಳ್ವಿಕೆಯನ್ನು ಉಲ್ಲೇಖಿಸುವ ಕೆಲವೇ ಕೆಲವು ಶಾಸನಗಳ ಆಧಾರದಿಂದ ಇವರು ಕುಂದಾಪುರ ತಾಲೂಕಿನ ಕೊಲ್ಲೂರು, ಹೊಸಂಗಡಿ, ಬಗ್ಗವಾಡಿ, ಮುನಿನಾಡು, ಆರುನಾಡು, ಕದರಿ, ಕಬ್ಬುನಾಡು ಸೀಮೆ ಇವರ ಆಡಳಿತಕ್ಕೊಳಪಟ್ಟಿದ್ದವೆಂದು ಶ್ರುತಪಡಿಸಬಹುದು."
25,"ಸುಮಾರು ಒಂದು ಸಾವಿರ ವರ್ಷಗಳಷ್ಟು ಪುರಾತನವಾಗಿರುವ ವಡ್ಡಗೆರೆ ನಾಗಮ್ಮನ ಕಾವ್ಯವು ಆದಿಮ ಅಚ್ಚಗನ್ನಡ ಭಾಷಾಸೌಷ್ಠವತೆಯಲ್ಲಿ ಕರ್ನಾಟಕದ ತುಮಕೂರು ಜಿಲ್ಲೆ, ಚಿತ್ರದುರ್ಗ ಜಿಲ್ಲೆ, ನೆಲಮಂಗಲ ಸೀಮೆ, ದೊಡ್ಡಬಳ್ಳಾಪುರ ಸೀಮೆ, ಆಂದ್ರಪ್ರದೇಶದ ಅನಂತಪುರ ಜಿಲ್ಲೆ, ತಮಿಳುನಾಡಿನ ಕೊಯಮತ್ತೂರು ಸೀಮೆ ಮುಂತಾದ ಪ್ರದೇಶಗಳಲ್ಲಿ ಇಂದಿಗೂ ನರದ ರಕ್ತದಂತೆ ಜನಪದ ಕವಿಗಳ ನಾಲಗೆ ಮೇಲೆ ಹರಿದಾಡುತ್ತಿದೆ."
26,"ಒಳಾಂಗಣದಲ್ಲಿರುವ ಸೀಮೆ ಸುಣ್ಣದ ಕುಸುರಿ ಕೆತ್ತನೆ, ವಿವಿಧ ಕಲಾಕೃತಿಗಳು ಇದರ ವೈಶಿಷ್ಟ್ಯ."
27,"ಪತ್ನಿ ಹಾಗೂ ಮಕ್ಕಳೊಂದಿಗೆ ಬದುಕು ಸಾಗಿಸುತ್ತಿದ್ದ ರವಿ, ಎಪ್ರಿಲ್ 12ರಂದು ಸಂಜೆ ಪತ್ನಿಯೊಂದಿಗೆ ಜಗಳವಾಡಿ, ಬಳಿಕ ಆಕೆಯ ಸಮ್ಮುಖದಲ್ಲೇ ಹಠಾತ್ ಆಗಿ ಮೈಗೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡಿದ್ದ."
28,ಇದ್ಯಾವ ಸೀಮೆ ಜನ ಇವರು ಎಂದಿದ್ದಾರೆ.
29,ಇದುವರೆಗೂ 684 ಸೀಮೆ ಹಸುಗಳನ್ನು ಶಾಸಕರು ದಾನ ಮಾಡಿದ್ದಾರೆ ಪ್ರಶಂಸಿಸಿದರು.
30,ತಿಪ್ಪನಾಯ್ಕ ಎಂಬಾತ ಕುಡಿದು ಬಂದು ಪತ್ನಿ ಲಕ್ಷ್ಮೀ ಬಾಯಿಗೆ ಥಳಿಸಿ ಗುಪ್ತಾಂಗಕ್ಕೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾನೆ.
31,ಅಗಲದ ಅಂಚುಳ್ಳ ಪೇಟ್ ಸೀಮೆ ಸುಣ್ಣದ ತುಂಡು (ಛಿಚಿಟಞ) ಈ ವಿದಾವದ ಮೂಲಕ ನಿಮ್ಮ ಮನೆಂುುಲ್ಲಿ ಜೇನನ್ನು ಬಹಳಷ್ಟು ಕಾಲ ಇರುವೆಗಳು ಬರದಂತೆ ಸಂರಕ್ಷಿಸಬಹುದು.
32,ಎರಡನೆಯ ದಿನ : ಬಯಲು ಸೀಮೆ ಕಟ್ಟೆಪುರಾಣ
33,ಮಾತ್ರವಲ್ಲದೆ ಬಿಪಿಎಲ್ ಕಾರ್ಡ್‌ದಾರರು ಸೀಮೆ ಎಣ್ಣೆ ಬೇಡ ಅಂದವರಿಗೆ 2 ಎಲ್ಇಡಿ ರಿಚಾರ್ಜೆಬಲ್ ಬಲ್ಬ್ ನೀಡಲಾಗುತ್ತದೆ ಎಂದು ಸಚಿವ ಖಾದರ್ ತಿಳಿಸಿದ್ದಾರೆ.
34,ಈ ಅಕ್ರಮಕ್ಕಾಗಿ ಈಗಾಗಲೇ ಮಠದ ಮೇಲೆ ದಾಳಿ ನಡೆದು ಸೀಮೆ ಎಣ್ಣೆ ವಶಕ್ಕೆ ತೆಗೆದುಕೊಳ್ಳಲಾಗಿದೆ.
35,"ಬಯಲು ಸೀಮೆ ಹಲಸಿನಲ್ಲಿ ಬಿಳಿ ತೊಳೆ, ಚಂದ್ರ ತೊಳೆ, ಕೆಸರಿ ತೊಳೆ, ಹಳದಿ ತೊಳೆ,ಉದ್ದ ತೊಳೆ,ಬೊಚ್ಚು ತೊಳೆಯ ಹಳಸಿನ ಹಣ್ಣುಗಳಿವೆ."
36,"ಮಲೆನಾಡು, ಕರಾವಳಿ, ಬಯಲು ಸೀಮೆ ಹೀಗೆ ಮೂರು ವಿಧದ ಪ್ರದೇಶಗಳನ್ನೂ ತನ್ನ ಒಡಲಿನಲ್ಲಿಟ್ಟುಕೊಂಡಿರುವ ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ದಾಂಡೇಲಿ, ಕಾಳಿ ನದಿಯ ದಡದಲ್ಲಿರುವ ಚಿಕ್ಕ ನಗರ."
37,ಬಾಟಲ್‌ನಲ್ಲಿ ತಂದಿದ್ದ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಬೆಂಕಿಹಚ್ಚಿಕೊಳ್ಳಲು ಮುಂದಾದ ನವೀನ್‌ನನ್ನು ಪ್ರತಿಭಟನಕಾರರು ಹಾಗೂ ಪೊಲೀಸರು ತಡೆದು ರಕ್ಷಿಸಿದರು.
38,ಇದೊಂದು ಬಯಲು ಸೀಮೆ ಪಾಲಿಗೆ ನಿರಾಶೆ ಮೂಡಿಸಿದೆ ಎಂದು ಸಾಮಾನ್ಯ ಜನ ತಮ್ಮ ಪ್ರತಿಕ್ರಿಯೆ ಕೊಟ್ಟಿದ್ದಾರೆ.
39,"ಬಯಲು ಸೀಮೆ ಭಾಗವಾದ ಕಡೂರು, ಬೀರೂರು, ತರೀಕೆರೆ ಹಾಗೂ ಚಿಕ್ಕಮಗಳೂರು ಸುತ್ತಮುತ್ತ ಪ್ರದೇಶದಲ್ಲಿ ಮೋಡ ಕವಿದ ವಾತವರಣವಿದ್ದು, ಆಗಾಗ್ಗೆ ತುಂತುರು ಮಳೆಯಾಗುತ್ತಿದೆ."
40,ಇನ್ನು ಬಯಲು ಸೀಮೆ ಭಾಗದಲ್ಲಿ ನಡೆದ ರಾಲಿಯೂ ಸಹ ಪ್ರೇಕ್ಷಕರಿಗೆ ಸಖತ್ ಖುಷಿ ಕೊಟ್ಟಿತು.
41,ಚಿತ್ರದುರ್ಗ: ಚಿತ್ರದುರ್ಗ ಪರಿಶಿಷ್ಟ ಜಾತಿ ಮೀಸಲು ಕ್ಷೇತ್ರ ವ್ಯಾಪ್ತಿಯ ಬಯಲು ಸೀಮೆ ಒಣ ಪ್ರದೇಶ ಹಾಗೂ ಸ್ವಲ್ಪ ಪ್ರಮಾಣದ ಅರೆ ಮಲೆನಾಡು ಖ್ಯಾತಿಯ ಹೊಸದುರ್ಗ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಚಿತ್ರ-ವಿಚಿತ್ರ ಫಲಿತಾಂಶ ನೀಡಿದ್ದೇ ಹೆಚ್ಚು.
42,ಬೆಳಗಾವಿ: ಮದುವೆಗೆ ನಿರಾಕರಿಸಿದ್ದಕ್ಕೆ ಭಗ್ನ ಪ್ರೇಮಿಯು ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಾಕಿದ್ದರಿಂದ ಸುಟ್ಟ ಗಾಯಗಳಿಗೆ ಚಿಕಿತ್ಸೆ ಪಡೆಯುತ್ತಿರುವ 22 ವರ್ಷದ ಯುವತಿಯನ್ನು ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಅಭಿವೃದ್ಧಿ ಸಚಿವೆ ಉಮಾಶ್ರೀ ಬುಧವಾರ ಇಲ್ಲಿ ಜಿಲ್ಲಾ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಭೇಟಿ ಮಾಡಿ ಸಾಂತ್ವನ ಹೇಳಿದರು.
43,ಸಿಡಿಲಿಗೆ ಸೀಮೆ ಹಸುವಿನ ಕರು ಸಜೀವ ದಹನ
44,ಉಂಡು ಕೊಂಡು ಪ್ರಾಕು ನಿಂಮ ಹಿರ್ರಿ‍ಯರಾದಿಯಾಗಿ ಮೂಲ ವ್ಯಡದು ಅನುಭವಿಸಿ ಬಾಹ ಐದು ಸೀಮೆ ಆ ಸುಂಕ ಮುಂ –
45,ಮಟನ್ ಕಡಿಮೆ ಬಡಿಸಿದಳೆಂದು ಪತ್ನಿಗೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ ಪತಿ
46,ಆಗಾ ರಂಧ್ರಕ್ಕೆ ಕಟ್ಟಿದ ತಂತಿಗೆ ಸೀಮೆ ಎಣ್ಣೆಯಿಂದ ಅದ್ದಿದ ತಂತಿಯಿಂದ ಸುತ್ತಿದ ಬಟ್ಟೆಯನ್ನು ನಿಧಾನವಾಗಿ ಆ ರಂಧ್ರದ ತಂತಿಗೆ ಗಟ್ಟಿಯಾಗಿ ಕಟ್ಟುತ್ತಾರೆ.
47,ಐದಾರು ಸೀಮೆ ಹಸುಗಳು ನಿರಂತರ ಹಾಲು ಕರೆಯುತ್ತಿದ್ದುದರಿಂದ ಹಣವೆಂದೂ ಸಮಸ್ಯೆ ಆಗಿರಲಿಲ್ಲ.
48,ಮದುವೆಯಾಗುವಂತೆ ಯುವಕನಿಂದ ಕಾಟ- ಮನನೊಂದು ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಪ್ರತಿಭಾವಂತ ವಿದ್ಯಾರ್ಥಿನಿ ಆತ್ಮಹತ್ಯೆ!
49,ಬಿಸಿಯೂಟದಲ್ಲಿ ಸೀಮೆ ಎಣ್ಣಿ ಮಿಶ್ರಿತವಾಗಿ 66 ಮಕ್ಕಳು ಅಸ್ವಸ್ಥಗೊಂಡ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕರ್ತವ್ಯ ಲೋಪದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬೆಳಗಲಿಯ ಕೆಜಿಎಸ್‌ ಶಾಲೆಯ ಮುಖ್ಯ ಶಿಕ್ಷಕಿ ಎಸ್‌.
50,ಗಿರಿಜಾ ನಿದ್ದೆ ಮಾಡುತ್ತಿದ್ದ ಸಮಯದಲ್ಲಿ ಅತ್ತೆ ಆಕೆಯ ಹೊಟ್ಟೆಯ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾಳೆ.
51,"ಮೈಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿರುವ ಗರ್ಭಿಣಿ ಮಹಿಳೆಯನ್ನು, ಚಿಂತಾಮಣಿ ತಾಲ್ಲೂಕು ಮುಂಗಾನಹಳ್ಳಿ ಹೋಬಳಿ ಮಾವುಕರೆ ಗ್ರಾಮದ 28 ವರ್ಷದ ಶ್ಯಾಮಲ ಎಂದು ಗುರ್ತಿಸಲಾಗಿದೆ."
52,ಹುಬ್ಬಳ್ಳಿ :ಆಧಾರ್ ಕಾರ್ಡ್ ಸಂಖ್ಯೆ ಹಾಗೂ ನೋಂದಣಿ ಸಂಖ್ಯೆ ನೀಡದ ಪಡಿತರ ಫಲಾನುಭವಿಗಳಿಗೆ ಅಕ್ಟೋಬರ್ ತಿಂಗಳಿಂದ ಸೀಮೆ ಎಣ್ಣೆ ವಿತರಣೆ ಸ್ಥಗಿತಗೊಳಿಸಲು ಸರಕಾರ ನಿರ್ಧರಿಸಿದೆ.
53,"ಅಲ್ಲದೆ, ಅಂತ್ಯೋದಯ ಅನ್ನ ಯೋಜನೆ ಮತ್ತು ಬಿಪಿಎಲ್ ಪಡಿತರ ಚೀಟಿಗಳಿಗೆ ನೀಡುವ ಉಚಿತ ಅಕ್ಕಿ ಪ್ರಮಾಣ ಹಾಗೂ ನಿಯಮಾನುಸಾರ ವಿತರಿಸುವ ಬೇಳೆ, ಇನ್ನಿತರ ಧಾನ್ಯ, ಸೀಮೆ ಎಣ್ಣೆಯ ನಿಗದಿತ ದರದ ಫಲಕ ಅಳವಡಿಸಬೇಕು."
54,"ಬಯಲು ಸೀಮೆ ಮತ್ತು ಮಲೆನಾಡುಗಳನ್ನು ತೌಲನಿಕವಾಗಿ ನೋಡಿದಾಗ, ಭೌಗೋಳಿಕವಾಗಿ ಬಹಳಷ್ಟು ವ್ಯತ್ಯಾಸ ಕಂಡು ಬರುತ್ತವೆ."
55,ಅಡುಗೆ ಮಾಡಲು ಸೀಮೆ ಎಣ್ಣೆ ಸ್ಟೌ ಮತ್ತು ಸೌದೆ ಬಳಕೆಯ ಕಾಲವದು.
56,ಸರ್ಕಾರಕ್ಕೆ ಹೊರೆ: ಸದ್ಯ ಸರ್ಕಾರ ನೀಡುತ್ತಿರುವ ನೀಲಿ ಬಣ್ಣದ ಸೀಮೆ ಎಣ್ಣೆಗೆ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ 65 ರೂ.
57,ಇದ್ಯಾವ ಸೀಮೆ ಇವಳು?!
58,"ದೇವಸ್ಥಾನದ ಆವರಣ ಸೇರಿದಂತೆ ಸಾವಿರ ಸೀಮೆ ವಾಪ್ತಿಯಲ್ಲಿನ ಹಲವು ದ್ವಾರಗಳಲ್ಲಿ ಜರಿಸೀರೆಗಳನ್ನೇ ಅಂದವಾಗಿ ಜೋಡಿಸಿ ಊರೂರುಗಳೇ ಅಲಂಕಾರಗೊಂಡು, ಹತ್ತೂರ ಭಕ್ತರನ್ನು ಸ್ವಾಗತಿಸುತ್ತಿದೆ."
59,"ಕಾಸರಗೋಡು: ಪತಿಯ ಕಿರುಕುಳ ಸಹಿಸಲಾರದೆ ಪತ್ನಿ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ದೇಹಹತ್ಯೆ ಮಾಡಿಕೊಂಡ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಪತಿಯ ಮೇಲಿನ ಆರೋಪ ಸಾಬೀತುಗೊಂಡ ಕಾರಣ, ಕಾಸರಗೋಡು ಹೆಚ್ಚುವರಿ ಸೆಶೆನ್ಸ್ ನ್ಯಾಯಾಲಯ (ತೃತೀಯ)ದ ನ್ಯಾಯಾಧೀಶರು ಅಪರಾಧಿ ಪತಿಗೆ 2 ವರ್ಷ ಶಿಕ್ಷೆ ಮತ್ತು 25 ಸಾವಿರ ರೂ."
60,2012ರ ಫೆಬ್ರವರಿ 2ರಂದು ಆರೋಪಿ ಥೋಮಸ್ ನ ಪತ್ನಿ ಲಿಸಿ ಥೋಮಸ್ (36) ಮನೆಯಲ್ಲಿ ಮೈಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಕಿಚ್ಚಿರಿಸಿಕೊಂಡು ದೇಹಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ್ದರು.
61,ಇದು ಯಾವ ಸೀಮೆ ಮೈತ್ರಿ?
62,ಮಂಗಳೂರು: ಮೀನುಗಾರರಿಗೆ ಸೀಮೆ ಎಣ್ಣೆ ವಿಚಾರದಲ್ಲಿ ಬಿಜೆಪಿ ವ್ಯರ್ಥ‌ ಆರೋಪ ‌ಮಾಡುತ್ತಿದೆ.
63,ಗುಡಿಸಲು ತೆರವು: ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನ
64,ಗ್ರಾಮದ 23 ವರ್ಷದ ಸುಧಾರಾಣಿ ಬಿರಾದಾರ ಸೀಮೆ ಎಣ್ಣೆ ಸೇವಿಸಿ ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾಗಿದ್ದಾಳೆ.
65,"ಆದರೆ, ಯಾವುದೇ ನೀರಿನ ಆಸರೆಯಿಲ್ಲದ ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆಗಳ ರೈತರ ಸಾಲ ಮನ್ನಾ ಮಾಡಬೇಕು ಎಂದರು."
66,ಆದರೂ ಹಳ್ಳಿಯ ಪ್ರತಿ ಮನೆಯಲ್ಲೂ ಸೀಮೆ ಹಸು– ಎಮ್ಮೆಗಳಿವೆ.
67,ತೂಕ ಕಡಿಮೆ ಮಾಡಿಕೊಳ್ಳಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ:ಒಂದು ಸೀಮೆ ಬದನೇಕಾಯಿ 38.
68,"ನಿಮ್ಮ ಕೋಶಗಳು ಬಿಳಿ, ಮಣ್ಣಿನ ಬಣ್ಣದ, ಅಥವಾ ಸೀಮೆ ಬೂದು ಬಣ್ಣದ್ದಾಗಿರುವುದನ್ನು ನೀವು ಗಮನಿಸಿದರೆ, ನಿಮ್ಮ ವೈದ್ಯರನ್ನು ನೀವು ನೋಡಬೇಕು."
