Index,Dim1,Dim2
267,4.5359383,16.473389
268,10.132952,1.4563189
269,8.972158,3.9778159
270,10.378966,2.1166682
271,4.85195,15.679243
272,14.734031,3.7479453
273,5.54979,13.378134
274,3.3296957,12.794584
275,4.839807,15.594888
276,8.991762,3.872554
277,15.262871,4.1159887
278,5.752035,13.248436
279,16.152637,4.153725
280,4.66761,14.474504
281,11.665753,0.6673109
282,5.583611,13.128518
283,3.2981257,15.393486
284,5.971869,14.889708
285,4.320106,16.623297
286,16.72998,3.8549485
287,2.140924,14.548294
288,10.454268,1.6604466
289,8.477347,5.8551397
290,3.5354037,15.50297
291,15.677866,4.0604715
292,3.7249112,16.010859
293,4.36936,14.553316
294,15.698358,4.2391677
295,15.984015,3.5818565
296,2.1596932,14.568223
297,4.2352033,12.723055
298,9.222646,4.232029
299,4.847453,16.012413
300,16.21833,3.1743717
301,3.3448646,12.915706
302,16.69361,3.7381983
303,11.722599,0.6402331
304,4.2019134,12.775965
305,10.783921,1.4243716
306,16.60069,3.845363
307,5.3169622,12.708161
308,5.0867586,13.893665
309,11.145819,1.4644281
310,11.398411,2.2147052
311,3.7351484,11.858994
312,10.232781,2.8358555
313,10.5683,1.8049791
314,4.6178064,14.215145
315,9.736981,0.8543739
316,15.54683,3.307889
317,8.832301,4.3093724
318,16.602777,3.771958
319,11.255501,0.75464934
320,4.160253,14.482365
321,4.2994847,13.057632
322,2.1375968,14.542537
323,3.9967434,16.355087
324,9.253491,4.0263295
325,4.307244,12.64511
326,10.498758,2.18651
327,9.821666,1.9865832
328,11.002964,1.8556961
329,9.816163,1.9797112
330,4.5809655,16.219967
331,10.948697,2.194486
332,16.595707,3.936807
333,3.639425,13.961719
334,3.5460248,12.966806
335,4.4958425,14.064368
336,16.078812,3.5836353
337,15.860066,3.8033574
338,5.939285,12.961182
339,5.290852,12.599885
340,5.5159917,13.44496
341,16.878593,4.0515575
342,4.3385725,12.5259
343,15.509216,4.534629
344,16.481003,4.545759
345,4.5079255,15.125278
346,4.598453,15.393501
347,5.9388733,13.360647
348,10.372788,1.9426702
349,9.196349,4.1992006
350,10.707518,0.98939323
351,11.442535,1.0733464
352,16.120369,4.4328957
353,10.58036,1.7282642
354,16.114113,3.0485637
355,16.636433,4.3940573
356,9.783777,0.8450129
357,11.170317,0.8589547
358,4.151229,12.081713
359,3.826173,16.361301
360,4.0450993,12.511185
361,4.045803,14.1910515
362,2.143645,14.528496
363,4.0648193,14.325464
364,4.6224537,13.029884
365,8.064382,5.0844283
366,4.952411,15.28413
367,10.037262,2.2841527
368,10.69023,2.2898934
369,15.065013,3.3212771
370,3.6561236,15.547856
371,9.770958,1.0050359
372,16.514889,4.585945
373,11.262984,1.4275331
374,15.161114,3.5175502
375,3.7174428,15.815368
376,7.9754486,5.0412974
377,3.6218853,15.487839
378,16.348274,4.3173203
379,5.164647,13.700603
380,4.750963,14.0136
381,4.6559668,15.744104
382,10.755144,1.2554897
383,15.236506,4.156676
384,11.465616,0.8287695
385,4.9666543,13.082996
386,4.6689744,15.097995
387,11.120974,2.0516582
388,14.999549,3.911432
389,10.619142,2.393315
390,10.222712,1.4113389
391,10.399742,1.5510535
392,4.1720285,12.294566
393,11.58244,2.6214097
394,11.431079,2.247244
395,10.018126,2.367864
396,16.78557,3.9879117
397,16.804228,3.8783517
398,16.140463,3.6856272
399,11.29259,2.607896
400,10.423302,1.7499859
401,3.782204,13.545562
402,8.376968,5.9281
403,4.6148467,13.222283
404,3.9348495,11.883869
405,5.6073217,14.672493
406,10.230137,2.0379164
407,4.517715,13.92737
408,4.6397705,14.813126
409,4.922167,13.664744
410,4.43483,12.697248
411,4.625137,16.31742
412,3.9548936,12.423981
413,11.372826,0.8774855
414,9.944429,0.8304546
415,10.401557,1.1911156
416,4.6486654,12.516698
417,15.794667,3.8991778
418,2.1696181,14.51095
419,4.7195644,13.235231
420,9.731046,0.80226177
421,11.120503,1.6011317
422,10.601213,1.5427444
423,16.430346,4.6512218
424,4.1083636,15.599399
425,2.3271754,14.676726
426,10.648382,1.9859484
427,4.7238336,12.493667
428,4.230802,13.079402
429,15.880981,3.357621
430,4.7777576,12.759385
431,3.9746888,12.781827
432,8.386306,6.0105286
433,8.328156,5.1166487
434,11.441883,1.67077
435,4.171241,15.1076145
436,5.0058746,15.065178
437,10.18462,1.6376963
438,8.273318,5.9428167
439,4.1722927,14.000024
440,16.501518,4.6869335
441,7.7771688,5.227119
442,4.676949,16.176144
443,4.4777493,14.54838
444,15.510951,4.6322594
445,4.68229,16.12955
446,16.277254,3.748149
447,9.9664135,0.95000476
448,15.671782,3.8243814
449,8.501367,5.518991
450,16.080278,4.0132875
451,10.834783,1.5691371
452,3.4122326,12.955543
453,6.018898,14.848084
454,9.827843,0.8509932
455,5.331023,12.661729
456,9.849663,1.4883816
457,4.0798035,14.308676
458,4.2563553,16.52694
459,5.4058857,15.888471
460,16.26626,4.2631135
461,4.07838,13.635547
462,8.168539,4.9741993
463,4.8715467,12.98676
464,11.505138,2.2746112
465,3.775834,13.452341
466,16.75428,4.3330503
467,16.78707,3.9399257
468,10.262549,1.8638517
469,16.21713,3.6557276
470,16.10241,3.0360048
471,8.914413,3.9338574
472,3.8251317,11.901147
473,3.9321423,15.398323
474,4.381659,12.928587
475,4.4805202,13.691224
476,11.673204,0.72150856
477,2.0964224,14.596789
478,11.566433,0.82375306
479,16.65741,4.170344
480,9.71089,0.9542585
481,3.9086597,12.297981
482,5.034135,14.570688
483,4.086293,15.465311
484,4.1667433,16.360722
485,5.033816,15.368658
486,7.9698524,5.4808135
487,4.710774,15.9845495
488,11.182474,2.407515
489,16.617586,4.4911404
490,4.4258113,15.664176
491,5.367311,12.700126
492,3.8287725,14.769989
493,5.0560927,12.375046
494,6.0530834,12.833338
495,16.008854,4.5765314
496,10.824191,1.3579856
497,3.9519463,15.9157915
498,10.143777,2.125554
499,9.105117,4.1779222
500,9.001792,4.05198
501,16.447523,4.4061027
502,15.331157,4.5894623
503,4.5436726,12.5681715
504,4.6699786,15.581405
505,3.7059155,13.506472
506,5.2238994,13.499172
507,8.458016,5.320807
508,11.257808,2.613975
509,4.6241326,16.18789
510,5.073942,12.55969
511,10.118355,1.2426481
512,15.7424,3.8699484
513,5.8953485,13.367967
514,4.1888146,16.3885
515,10.341618,2.7669845
516,7.7105756,5.286511
517,4.728999,16.438381
518,3.53611,13.734136
519,3.715322,15.800548
520,5.888002,12.999584
521,5.115319,13.916696
522,4.3056717,12.517536
523,4.7391815,12.311601
524,9.733438,0.76199985
525,4.3500195,13.891228
526,9.003022,4.1639905
527,10.088673,2.5714483
528,15.448239,3.639396
529,8.151785,4.9507422
530,4.2756195,15.931892
531,9.1367855,4.0099206
532,10.382223,1.2176272
533,3.2349067,12.929948
534,3.397803,15.511966
535,16.34348,4.176286
536,4.322164,13.213948
537,4.538093,14.908837
538,5.1333756,15.376337
539,16.871271,3.9046419
540,5.3362913,13.213633
541,5.5969925,13.533335
542,10.3031225,2.8297188
543,4.8665266,14.021554
544,3.323358,12.689536
545,2.1906922,14.539429
546,8.908484,3.851154
547,4.1242247,13.299858
548,16.014853,4.3075633
549,10.184638,2.477233
550,5.408561,13.287727
551,9.757266,0.9143247
552,8.512147,5.7507143
553,6.0248294,14.849665
554,5.6643443,13.115272
555,16.16488,4.063497
556,3.5969162,15.907797
557,6.019332,14.801026
558,2.423113,14.760666
559,3.291772,12.70673
560,15.6693945,3.729126
561,10.118457,1.2993717
562,9.050497,3.9971068
563,11.676741,0.7580329
564,3.5936844,12.114906
565,8.878158,4.0321984
566,3.7169676,15.443422
567,8.447786,5.814952
568,3.4752378,15.6908865
569,15.595562,3.3351052
570,3.3121746,12.867039
571,3.8545947,12.241347
572,3.9484975,15.538528
573,10.07016,1.5562407
574,5.075163,12.592347
575,10.536965,0.97226405
576,16.11544,3.1582704
577,16.478962,3.8883827
578,15.816182,4.075893
579,4.614217,12.847886
580,3.5654578,15.349044
581,11.375984,2.4303074
582,8.037537,5.1129
583,9.66179,3.2726738
584,4.4822154,14.918935
585,4.964843,12.940714
586,9.206287,4.132346
587,6.090046,12.834576
588,5.565097,14.288388
589,3.8992069,15.701836
590,16.855215,3.905601
591,4.101641,16.551512
592,5.28897,12.537715
593,3.8090453,13.0712595
594,3.7226617,16.385288
595,8.860184,3.7821743
596,15.582895,3.8648899
597,11.149786,0.8146425
598,10.193689,2.8733046
599,4.581853,13.099189
600,5.189741,12.81347
601,16.321918,4.475846
602,15.5195055,3.6654837
603,5.1567426,12.961997
604,4.4868774,13.897812
605,4.8840513,15.069178
606,5.030936,15.8046465
607,10.085627,1.7968116
608,5.485738,13.464883
609,4.1395345,15.4111
610,5.965695,14.882926
611,4.666561,13.776229
612,8.457251,6.0885057
613,9.769815,0.8526411
614,4.0028887,14.193668
615,16.715158,4.037675
616,10.552758,1.3766139
617,11.614418,0.87037057
618,10.090025,1.3579186
619,5.292681,12.622872
620,9.271786,3.923652
621,3.7512493,16.361818
622,16.56344,3.7006273
623,10.03948,1.0128429
624,4.7159705,16.339397
625,16.162674,3.5143151
626,3.287776,15.376578
