Index,Sentence
20,ಈ ಸೌಂದರ್ಯದ ಅರಿವು ಭಾವ (ಫೀಲಿಂಗ್) ರೂಪವಾದದ್ದು; ವೈಜ್ಞಾನಿಕ ತಿಳಿವಿನಂತೆ ವಿಕಲ್ಪರೂಪವಾದ್ದಲ್ಲ.
21,ನಿರ್ಲಿಪ್ತ ಭಾವ
22,ದಿನಾಚಾರಣೆಯಲ್ಲಿ ಅಂಬೇಡ್ಕರ ಭಾವ
23,"ಅವರಿವರ ಮನೆಗೆ ಹೋದಾಗಲೆಲ್ಲ ಅಮ್ಮ ತನ್ನ ಮಕ್ಕಳ ಈ ಕೆಲಸವನ್ನು ಹೊಗಳುವುದು ಕೇಳಿದಾಗ, ಅವರೂ ಅದಕ್ಕೆ ಅಚ್ಚರಿ ಸೂಚಿಸುತ್ತ ತಲೆಯಾಡಿಸಿದಾಗ ಏನೋ ಸಾಧನೆ ಮಾಡುತ್ತಿದ್ದೇವೆ ನಾವು ಎಂಬ ಭಾವ ಮೂಡಿಸಿತ್ತು, ಈ ಪಾತ್ರೆ ತೊಳೆಯುವಿಕೆ."
24,ಆ ಕ್ಷಣದಿಂದಲೇ ಆತನ ಜೀವನದಲ್ಲೊಂದು ವಿಚಿತ್ರ ಭಾವ ಹೊಕ್ಕಿಬಿಟ್ಟಿತು.
25,ಪರಿಚಾರಿಕೆ (ಬನಿ) ಕನಸು ಮೊದಲು ನನ್ನೊಳಗೆ ಎಷ್ಟು ರೋಚಕ ಭಾವ ಹುಟ್ಟಿಸಿತ್ತೋ ಅಷ್ಟೇ ಭಯಬೀಳಿಸಿತ್ತು.
26,ಶಾಲಾ-ಕಾಲೇಜುಗಳಲ್ಲಿ ಬಸವಣ್ಣನ ಭಾವ ಚಿತ್ರವನ್ನು ಕಡ್ಡಾಯ ಮಾಡಿದ್ದಕ್ಕಾಗಿ ಅಖಿಲ ಭಾರತ ವೀರಸೈವ ಮಹಾಸಭಾ ಮುಖ್ಯಮಂತ್ರಿಯನ್ನು ಅಭಿನಂದಿಸುವ ಕಾರ್ಯಕ್ರಮ ಏರ್ಪಡಿಸಿತ್ತು.
27,ರಸ್ತೆಯ ಇಕ್ಕೆಲದಲ್ಲಿ ಸೇರಿದ್ದ ಲಕ್ಷಾಂತರ ಭಕ್ತರು ಹಣ್ಣು- ಧವನ ಎಸೆದು ಭಕ್ತಿ ಭಾವ ಮೆರೆದರು.
28,"ಅಷ್ಟೇ ಅಲ್ಲದೆ ರವಿಚಂದ್ರನ್ ಬಾಲಿವುಡ್ ನಟಿಯರನ್ನು ಕನ್ನಡಕ್ಕೆ ತಂದ ಧೀರ ಆದ್ದರಿಂದ ಸಹಿತ ಅವರ ಚಿತ್ರದಲ್ಲಿ ನಟಿಸುವುದಕ್ಕೆ ಆದ್ಯತೆ ನೀಡಿದಳಂತೆ , ಹಾಗಂತ ತನ್ನ ಮನದ ಭಾವ ಬಿಚ್ಚಿಟ್ಟಿದ್ದಾಳೆ ಈ ಸಪೂರ ಸುಂದರಿ."
29,ಆದರೆ ನನಗೊಬ್ಬನಿಗೇ ಈ ಭಾವ ಉದ್ಭವಿಸಿ ಪ್ರಯೋಜನವೇನು ಬಂತು?
30,ಹುಡುಗಿಯರೇ ಪ್ರೀತಿಯನ್ನು ಹೇಳಿಕೊಳ್ಳುವುದರಿಂದ ತನ್ನ ಹುಡುಗಿ ಬಗ್ಗೆ ಹುಡುಗನಿಗೆ ಹೆಮ್ಮೆಯ ಭಾವ ಮೂಡುತ್ತದೆ.
31,"ಭಕ್ತಿ ಗೌರವ ನರಸಿಂಘ ಮಹಾರಾಜ್ ಮತ್ತು ಭಕ್ತಿ ಭಾವ ವಿಷ್ಣು ಮಹಾರಾಜ್ ನಿರ್ದೇಶನದಲ್ಲಿ ಧಾರ್ಮಿಕ ಕೈಂಕರ್ಯಗಳು ಜರುಗುತ್ತಿದ್ದು, ಭಕ್ತಿ ಮಾರ್ಗದ ಮೂಲಕ ದೈವತ್ವ ಪಡೆಯುವ ಮಾರ್ಗವನ್ನು ಬೋಧಿಸಲಾಗುತ್ತದೆ."
32,ಮೊಳಕಾಲು ಚಿಪ್ಪಿನ ಕೆಳಗಿರೊ ಕಿರು ಗುಂಡಿಯಲ್ಲಿ ಕೂತಿದ್ದ ಅದು ತನ್ನ ಎದೆ ಮತ್ತು ಉದರವನ್ನು ಆಗಾಗ ಒತ್ತುತ್ತ ಎನ್ರಿಕ್‌ನಿಗೆ ಬೆಚ್ಚನೆಯ ಭಾವ ಮೂಡಿಸುತ್ತಿತ್ತು.
33,ಈ ಪ್ರಚಾರವನ್ನು ವಾರದ ದಿನಗಳಲ್ಲಿ ಮಾನ್ಯವಾಗಿದೆ ಮತ್ತು ವಯಸ್ಕ ಮಗುವಿನ ಭಾವ ಮತ್ತು ಬಾಲ್ಯದ ಅಸಾಧಾರಣ ವಿಶ್ವದ ಹಿಂತಿರುಗಿ ಅನುಮತಿಸುತ್ತದೆ.
34,ನೈಜ ಕ್ರೀಡಾ ಮನೋ ಭಾವ ದೇಶಪ್ರೇಮದ ಜತೆಗೆ ಇತರ ರೊಂದಿಗೆ ಭಾತೃತ್ವ ಭಾವನೆಯಿಂದಿರಲು ಪ್ರೇರಣೆ ನೀಡುತ್ತದೆ ಎಂದರು.
35,"ತಕ್ಷಣ , ತಂಗಿ ದೇವಕಿ ಮತ್ತು ಭಾವ ವಸುದೇವನನ್ನು ಜೈಲಿಗೆ ತಳ್ಳಿದ."
36,ಭಾವ ಜೀವಿಯಾಗುವುದುರ ಜೊತೆಗೆ ಬದುಕಿನಲ್ಲಿ ಹೇಗೆ ಇರಬೇಕು ಎಂಬ ಸತ್ಯವನ್ನು ವಚನಸಾಹಿತ್ಯ ಕಲಿಸಲಿದೆ.
37,ಆದರೆ ಧರ್ಮದ ಅರ್ಥ ವ್ಯಾಪಕವಾಗಿದೆ ಮತ್ತು ಈ ವ್ಯಾಪಕವಾದ ಅರ್ಥ ಹಿಂದೆ ಯಾವ ಭಾವವಿದೆಯೋ ಅದೇ ಭಾವ ಭಾರತದ ಕೋಟಿ ಕೋಟಿ ಜನರಲ್ಲಿ ಧರ್ಮ ಶಬ್ದವನ್ನು ಕೇಳಿ ಉತ್ಪತ್ತಿಯಾಗುತ್ತದೆ.
38,"ಅದೇ ರೀತಿ ಶಿವರುದ್ರಪ್ಪನವರ ಜನಪ್ರಿಯ ಗೀತೆಗಳಾದ ಹಾಡು ಹಳೆಯದಾದರೇನು ಭಾವ ನವ ನವೀನ ಮತ್ತು ವೇದಾಂತಿ ಹೇಳದನು ಹೊನ್ನೆಲ್ಲ ಮಣ್ಣು ಮಣ್ಣು, ಕವಿಯೊಬ್ಬ ಹಾಡಿದನು ಮಣ್ಣೆಲ್ಲ ಹೊನ್ನು ಹೊನ್ನು ಗಳನ್ನು ಕನ್ನಡದ ಶ್ರೇಷ್ಟ ನಿರ್ದೇಶಕ ಪುಟ್ಟಣ್ಣ ಕಣಗಾಲ ನಟ ಶ್ರೀನಾಥ ನಿರ್ಮಾಣ ಮತ್ತು ಅಭಿನಯದ ಮಾನಸ ಸರೋವರ ಚಿತ್ರದಲ್ಲಿ ಸಮಯೋಚಿವಾಗಿ ಅಳವಡಿಸಿಕೊಳ್ಳಲಾಗಿದ್ದು ಈ ಗೀತೆಗಳು ಆ ಚಿತ್ರದ ಗಹನತೆಯನ್ನು ಹೆಚ್ಚಿಸಿವೆ, ಅದು ಕವಿಯ ಗೀತೆಗಳ ಸತ್ವ !"
39,ಆದರೆ ರವಿಕಿರಣ್ ಅವರು ಆ ರಾಗವನ್ನು ತಮ್ಮ ಕಛೇರಿಯ ಪ್ರಧಾನಾಂಶವನ್ನಾಗಿಸಿ ಅದರ ಅಸಂಖ್ಯ ಭಾವ ಸುಳಿಗಳು ಹುಟ್ಟಿಕೊಂಡು ರಾಗ ಜೀವ ತುಂಬಿಕೊಂಡಿತು.
40,ಸುನಿಲ್‌ ಗಾವಸ್ಕರ್ ನಿವೃತ್ತಿಯಂಚಿನಲ್ಲಿದ್ದಾಗ ಭಾರತದ ಕ್ರಿಕೆಟ್‌ನಲ್ಲಿ ಶೂನ್ಯ ಭಾವ ಆವರಿಸಿತ್ತು.
41,ಶರೀರಕ್ರಿಯಾ ಮೂಲಗಳು ಕೆಲವೊಮ್ಮೆ ಗಂಡಸಿನ ಅಹಂ ಗೆ ಪೆಟ್ಟುಕೊಡುತ್ತವೆ ಎನ್ನುವುದು ವಿಜ್ಞಾನ ಅರಿತ ಭಾವ ಬಂಧ ಸ್ಫಂದನದ ಅರಿವಿನ ಒಳಮನಸ್ಸಿಗೆ ವೇದ್ಯವಾಗುತ್ತದೆ.
42,ಎಂಬ ಭಾವ ಎಲ್ಲರಲ್ಲಿ ಭಧ್ರವಾಗಿದೆ.
43,"ಹಠದ ಸ್ವಭಾವ, ಕೋಪ, ಅತಿಯಾದ ಭಾವ ತೀವ್ರತೆಗಳು ಮಕ್ಕಳಲ್ಲಿ ಹೆಚ್ಚಾಗುವುದಕ್ಕೆ ಮೊಬೈಲ್ ಆಪ್ ಗಳು ಗೇಮ್ ಗಳು ಹೆಚ್ಚಿನ ಕಾಣ್ಕೆಯನ್ನು ಕೊಟ್ಟಿವೆ."
44,"ಪೊಲೀಸರು ಆಂತರಿಕ ಸ್ವಾಸ್ಥ್ಯ ಕಾಪಾಡುತ್ತ ಜನರಲ್ಲಿ ನೆಮ್ಮದಿಯ ಭಾವ ಮೂಡಿಸಲಿದ್ದು, ರಾಜ್ಯದ ಪೊಲೀಸರು ದೇಶಕ್ಕೆ ಮಾದರಿಯಾಗಿ ಕೆಲಸ ನಿರ್ವಹಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿದರು."
45,"ಹಂಡೆ ಒಲೆಗೆ ಅವರೇ ಸ್ವತಃ ಸೌದೆ ದೂಡಿ ಬೆಂಕಿ ಮಾಡಿ ನೀರು ಕಾಯಿಸಿದ್ದರು, ಸ್ನಾನಕ್ಕೆ ನೀರನ್ನು ಬೆರೆಸಿಕೊಟ್ಟದ್ದು ಎಲ್ಲಾ ನೆನಪಾದರೆ ಕೃತಜ್ಞತೆ, ಗೌರವ ಭಾವ ಮನಸ್ಸನ್ನು ತುಂಬುತ್ತದೆ."
46,ಯಾಕಂದ್ರೆ ಕ್ಯಾಮರಗಳ ಮುಂದೆ ದೋವಲ್​ರ ನಗು ನೂರು ಭಾವ ಸೂಸಿ ಮಾಯವಾಗಿದೆ.
47,"ಹತಾಶೆ, ಹುಚ್ಚು ಮತ್ತು ಸಂಪೂರ್ಣ ಕತ್ತಲೆ - ಇದು ಈ ಆಟದ ಮತ್ತು ಭಾವ ಅಭಿವ್ಯಕ್ತಿ ಹೊಂದಿದೆ."
48,ಚಂದ್ರು ಈ ಚಿತ್ರವನ್ನು ತಮ್ಮ ಭಾವ ಕೆ.
49,ಅದಕ್ಕಾಗಿ ಪರಿಶುದ್ಧಗೊಳಿಸುವ ಕಿಡ್ನಿಗಳಿಗೆ ಇರುವ ಮಹತ್ವ ಭಾವ ಕೇಂದ್ರವಾದ ಹೃದಯಕ್ಕಿಲ್ಲ.
50,ಯಾರಲ್ಲಿ ಭಕ್ತಿಯ ಭಾವ ಇರುತ್ತದೆಯೋ ಅವರು ಸಮಸ್ಯೆಯನ್ನು ಸರಳವಾಗಿ ಪರಿಹರಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
51,"ಭಾಗವತರು: ಕೇಳಿದರೇನಯ್ಯ ಭಾಗವತರೇ ಈ ಪ್ರಕಾರವಾಗಿ ನೀಲಧ್ವಜ ಭೂಪಾಲನು ಅಗ್ನಿದೇವನ ವಚನದಂತೆ ದೇವಪುರ ನಿವಾಸ ಶ್ರೀ ಲಕ್ಷ್ಮೀಕಾಂತನ ಭಾವ ಮೈದುನನಾದ ಅರ್ಜುನನಿಗೆ ಯಾಗದ ಕುದುರೆಯನ್ನು ಒಪ್ಪಿಸಿ ತನ್ನಯ ಗಜರಥ, ಅಶ್ವ ಪದಾತಿಗಳನ್ನೂ, ಅಮಲಮಣಿ ವಿವಿಧ ದುಕೂಲಂಗಳು, ಅನೇಕ ಗೋವುಗಳು, ಮಹಿಷಿಗಳು, ಉತ್ತಮ ಸ್ತ್ರೀಯರು, ಗುಡ ತೈಲ ಧಾನ್ಯಗಳನ್ನೂ ಅಷ್ಟೇಕೆ ಭಂಡಾರದರ್ಥವೆಲ್ಲವನ್ನೂ, ಫಲುಗುಣನ ಪದತಲಕ್ಕೆ ಅರ್ಪಿಸಿ ಶರಣಾಗತನಾಗಲು, ಪಾರ್ಥನು ನೀಲಧ್ವಜನನ್ನು ಪ್ರೀತಿಯಿಂದ ಮನ್ನಿಸಿ ಪರಮ ಸಂತೋಷದಿಂದ ಆತನೊಡಗೂಡಿ ಯಾಗದ ಕುದುರೆಯು ಮುಂದೆ ಹೊರಡಲು, ಈ ಧರಣಿಯೊಳು ಅತಿರಮ್ಯವಾಗಿರುವ ಹಿರಿಯ ಬಳ್ಳಾಪುರದ ಶ್ರೀ ಸೋಮೇಶ್ವರನ ಆಶೀರ್ವಾದವಂ ಶಿರಗಳಲ್ಲಿ ತಳೆದು ಯಾಗದ ಕುದುರೆಯ ಬೆಂಗಾವಲಿಗಾಗಿ ಮುಂದಕ್ಕೆ ಹೊರಟರೆಂಬುದಾಗಿ ಜನಮೇಜಯನರಾಯನಿಗೆ ಜೈಮಿನೀ ಋಷಿಗಳು ಪೇಳಿದರಯ್ಯ ಭಾಗವತರೇ॥"
52,ಭಾವ ಮುಪ್ಪುರಿಗೊಂಡು ಕುಡಿವರಿದು ಕಡುಗೋಪ
53,ಪಡುವನ್ನೂರು: ಲೇಖಕನ ಭಾವ ಸ್ಪರ್ಶದಿಂದ ಲೇಖನಿ ಸಶಕ್ತವಾಗುವುದು.
54,"ಮೇಳಾವಾ ಮಾಡಲು ಕೊಡುತ್ತಾರೋ, ಇಲ್ಲವೋ ಎನ್ನುವ ಆತಂಕದಲ್ಲಿ ಕಳೆದ ಹದಿನೈದು ದಿನಗಳಿಂದ ತಲೆ ಕೆಡಿಸಿಕೊಂಡಿದ್ದ ಎಂಇಎಸ್ ಮುಖಂಡರಿಗೆ ಸ್ವಲ್ಪ ಈಗ ನಿರಾಳತೆಯ ಭಾವ ಮೂಡಿಬಂದಿದೆ."
55,ಸೋಮನಾಥ್ ಏನು ಮಾಡಬಲ್ಲರು ಎಂಬ ಭಾವ ಜನರ ಕಣ್ಣಲ್ಲಿ ಕಾಣ್ತಾ ಇತ್ತು.
56,ಚತುರ್ಥ ಭಾವ
57,ಈಗ ತಂತ್ರಜ್ಞಾನದ ಜೊತೆಗೆ ಜನರ ಹಾವ ಭಾವ ಮನೋಭಾವಗಳೂ ಬದಲಾಗುತ್ತಿವೆ.
58,"ಕೆಲವು ಅಭಿವ್ಯಕ್ತಿ ಈ ಭಾವ ಒಂದು ಲೈನ್ ಇತ್ತು ಇದರಲ್ಲಿ ಒಂದು ಹಳೆಯ ಫ್ರೆಂಚ್ ಹಾಡು, ಜನಪ್ರಿಯ ಧನ್ಯವಾದಗಳು ಆಯಿತು ನಂಬುತ್ತಾರೆ."
59,ಹೆಣ್ಣೆಂದರೆ ಬರಿಯೇ ಬೊಂಬೆಯಲ್ಲ ಎಂಬ ಭಾವ ಬಿಂಬವನ್ನು ಮನದಲ್ಲಿ ಕೂರಿಸಿದ್ದವರು ನನ್ನ ತಾಯಿ.
60,ಹೌದು ನಾನು ಎಂಬುದು ಒಂದು ಭಾವ ಅಷ್ಟೆ ಬದಲಾಗುತ್ತಿರುವ ಭಾವ.
61,ಕೌಟುಂಬಿಕ ಜೀವನದಲ್ಲಿ ಮಾತ್ರವಲ್ಲದೇ ಸಮಾಜದಲ್ಲಿಯೂ ಪ್ರಧಾನ ಪಾತ್ರ ವಹಿಸುವ ಮಹಿಳೆಯ ಬಗ್ಗೆ ಇರುವ ನಕಾರಾತ್ಮಕ ಮನೋ ಭಾವ ಬದಲಾವಣೆ ಆದಾಗ ಮಾತ್ರ ದೌರ್ಜನ್ಯ ತಡೆಯಲು ಸಾಧ್ಯ ಎಂದು ತಿಳಿಸಿದರು.
62,ಭಾವ ತೀವ್ರತೆಯಿದ್ದರೂ ಅದು ಶಾಲ್ಮಲೆಯಂತೆ (ಧಾರವಾಡದ ನದಿ ಶಾಲ್ಮಲಾ ಲೇಖಕಿಯ ಹುಟ್ಟಿದೂರಿನ ಮತ್ತೊಂದು ಆಪ್ತ ನಂಟು) ಗುಪ್ತಗಾಮಿನಿ.
63,ತಮ್ಮೊಂದಿಗೆ ಮಲಗಿಸಿಕೊಳ್ಳುವ ಆತ್ಮೀಯ ಭಾವ ನಮ್ಮದು.
64,"ದೇವಸ್ಥಾನದ ಇಕ್ಕೆಲಗಳಲ್ಲಿ ಸೇರಿದ್ದ ಭಕ್ತ ಸಮೂಹ ತಮ್ಮ ಇಷ್ಟಾರ್ಥ ಸಿದ್ಧಿಸಲೆಂದು ಆರಾಧ್ಯದೈವನ ರಥಕ್ಕೆ ಬಾಳೆಹಣ್ಣು,ಉತ್ತತ್ತಿ ತೂರಿ ಭಕ್ತಿ ಭಾವ ಮೆರೆದರು."
65,ಹೋಗಲಿ ಬಿಡು ಎಂಬ ಉದಾರ ಭಾವ ಬರುತ್ತದೆ.
66,"ಪಾತ್ರಗಳ ವರ್ತನೆ, ಬೆಳಕಿನ ಬಳಕೆ, ಭಾವ ನಿಯಂತ್ರಣ ಎಲ್ಲದರಲ್ಲೂ ಪರಮ ಕಚ್ಚಾ ರಿಯಲಿಸ್ಟಿಕ್‌ ಎನ್ನಬಹುದಾದ ತಂತ್ರ ಎದ್ದುಕಾಣುತ್ತದೆ."
67,ಕವನ ಸೂಪರ್ - ನೊಂದ ಬೆಂದ ತುಳಿತಕ್ಕೊಳಗಾದ ಆಗಿದ್ಯು ಬಾಳು ಕಟ್ಟಿಕೊಂಡವರ ಜನರ ಮನದಾಳದ - ಜೀವ ಭಾವ ಅನುಭಾವ ಹೊರಹೊಮ್ಮಿದೆ.
68,ಅಲ್ಲಿ ಸಹೃದಯನಿಗೆ ಒದಗುವ ಭಾವ ಸಂವಾದ ಮತ್ತು ರಸಾನುಭವಗಳಿಗೆ ನಿತ್ಯಸತ್ಯದ ಮತ್ತು ಶಾಶ್ವತ ಪುರುಷಾರ್ಥದ ದರ್ಶನದೀಪ್ತಿಯ ಆಧ್ಯಾತ್ಮಿಕವಾದ ಚಿರಂತನ ಪ್ರಯೋಜನವಿರುತ್ತದೆ.
69,ಆ ಮಾತೆಲ್ಲ ಮುಗಿದಾಗ ಅದುವರೆವಿಗೂ ಇರದಿದ್ದ ಯಾವುದೊ ಪ್ರಶಾಂತ ಭಾವ ಮನಸನೆಲ್ಲ ಪೂರ್ಣವಾಗಿ ಆವರಿಸಿಕೊಂಡಂತಿತ್ತು.
70,"ಡೊನಾಲ್ಡ್ ಟ್ರಂಪ್ ಅವರ ಮೊದಲು ಅಮೆರಿಕ (ಹೈರ್ ಅಮೆರಿಕ, ಬೈ ಅಮೆರಿಕ) ನೀತಿ ಭಾರತೀಯರಲ್ಲಿ ಅಭದ್ರತೆ ಭಾವ ಮೂಡಿಸಿದೆ."
71,ಹನ್ನೊಂದು ಅಡಿ ಎತ್ತರದ ಶ್ರೇಷ್ಟ ಕೃಷ್ಣಶಿಲೆಯಲ್ಲಿ ಕೆತ್ತಿದ ಪಂಚಮುಖಿ ಆಂಜನೇಯನ ಏಕಶಿಲಾ ವಿಗ್ರಹವು ನೋಡುಗರಲ್ಲಿ ಸಾರ್ಥಕ್ಯ ಭಾವ ಮೂಡಿಸುತ್ತಿದೆ.
72,ಕೆಲವರು ಮಂಡೆ (ತಲೆ) ಬೋಳಿಸಿಕೊಂಡಿರುತ್ತಾರೇನೋ ನಿಜ ಆದರೆ ಅವರ ಭಾವ ಬೋಳಾಗಿರುವದಿಲ್ಲ.
73,41ನೇ ವಸಂತಕ್ಕೆ ಕಾಲಿಟ್ಟಿರುವ ನಟಿ ಶಮಿತಾ ಶೆಟ್ಟಿಗೆ ಅಕ್ಕ ಶಿಲ್ಪಾ ಹಾಗೂ ಭಾವ ರಾಜ್​ ಕುಂದ್ರಾ ಸಖತ್​ ಪಾರ್ಟಿ ಕೊಟ್ಟಿದ್ದಾರೆ.
74,ಮೇಲು ಕೀಳು ಎಂಬ ಭೇದ ಭಾವ ಮಾಡುವುದು ಕಾನೂನು ದೃಷ್ಠಿಯಲ್ಲಿ ಅಪರಾಧ.
75,ನಕುಲ ಸಹದೇವ ಅರ್ಜುನ ಮೈದುನ ಭಾವ ಧರ್ಮ ||
