Index,Dim1,Dim2
183,8.065661,6.525555
184,0.9615334,1.4215893
185,5.579274,8.673181
186,5.4452395,4.830357
187,1.8909955,7.1512003
188,4.4849625,5.1675797
189,3.856165,4.842135
190,8.313492,5.9606276
191,0.13050395,6.4093146
192,2.870079,2.9768229
193,5.79361,5.3049083
194,5.7264304,8.833568
195,6.2808304,6.4111195
196,4.5105367,7.907773
197,10.139644,2.3127563
198,4.240381,8.479176
199,9.966875,2.3445628
200,1.4796904,4.945086
201,1.1617471,6.890624
202,8.3155,6.428591
203,3.2940779,9.80971
204,5.6549363,8.653404
205,5.1016555,7.2023506
206,6.947912,5.7935677
207,0.7762244,1.4718214
208,6.134705,9.113193
209,6.011024,5.567286
210,0.66567326,1.6084359
211,10.100061,2.412974
212,5.7491064,5.295297
213,7.800349,6.4710855
214,0.49917573,6.225744
215,7.8702,5.916913
216,0.68022835,6.614382
217,0.6853803,1.8939394
218,5.6900067,8.693325
219,3.2946298,9.993947
220,3.3015037,9.842422
221,10.23018,2.281578
222,2.0367403,6.744567
223,0.22062184,6.546507
224,10.287467,3.1888413
225,1.9599631,2.5373418
226,10.009289,0.22061212
227,1.7982229,7.142206
228,6.2131147,9.229583
229,3.2322962,6.46052
230,4.8562474,6.995983
231,2.7311995,6.479253
232,8.334021,6.2801847
233,5.7665105,9.04284
234,8.415163,6.8891964
235,3.6187613,9.480607
236,6.0103493,9.054808
237,0.3665898,6.3869934
238,3.5813272,6.782593
239,10.309708,2.1920183
240,1.8475558,7.2015257
241,1.8176231,7.1988544
242,1.8279457,3.4572492
243,10.130767,2.209394
244,3.524843,6.7326503
245,1.7582004,2.3445296
246,9.604132,2.810461
247,5.617819,4.7351775
248,7.656968,6.697817
249,5.7673874,5.161144
250,10.249489,3.245218
251,2.978054,2.913704
252,2.764684,3.7320147
253,6.0264406,9.050607
254,3.3836644,9.879716
255,1.4214642,1.8282473
256,5.7623606,6.902552
257,0.59950596,6.98606
258,1.4294877,4.6940904
259,2.9644573,10.672439
260,1.1024716,6.807595
261,7.8242183,6.0419207
262,5.3191977,7.286467
263,1.823652,2.8188763
264,4.625077,6.46353
265,6.547933,6.674166
266,0.51716506,1.3737031
267,3.6233578,5.035096
268,10.20616,3.2714093
269,5.613365,5.2599535
270,1.5575795,6.795429
271,4.4555492,6.1268682
272,3.626161,5.249276
273,5.655747,4.7183113
274,8.213949,7.0871696
275,8.390896,6.9738264
276,3.8620257,4.748702
277,2.3520203,2.8365529
278,5.557202,8.861686
279,5.373016,6.8515186
280,10.247741,2.263603
281,2.1122124,2.5301442
282,6.78657,4.996775
283,0.60639256,6.61865
284,4.4639144,5.801369
285,2.2180643,7.491798
286,2.4066038,2.8506591
287,0.17172308,6.396556
288,4.1625214,7.6932535
289,6.2329984,5.2898064
290,8.250554,6.446496
291,2.0194016,6.8514733
292,0.25680923,6.5104427
293,5.3804755,6.7395387
294,2.1853101,3.86645
295,0.63538074,6.5916843
296,5.7676873,5.945146
297,0.19599356,6.340741
298,9.831964,2.532566
299,6.666307,6.100414
300,3.5094683,5.9566464
301,3.4839714,5.9401507
302,3.134527,2.9984481
303,5.423848,6.698187
304,0.88135844,1.3061625
305,4.3484817,7.235427
306,9.9579,0.24537797
307,3.3363404,4.362066
308,0.5884208,1.3525034
309,6.0760555,9.169256
310,3.176049,6.6999454
311,3.451535,5.9547424
312,10.05758,2.566411
313,5.431516,5.7853003
314,0.950686,1.4471251
315,5.152678,8.423878
316,0.9086431,0.82437825
317,0.27647278,6.353556
318,4.6952906,6.714011
319,3.1246622,2.992299
320,5.1106706,7.0706205
321,3.6366742,5.4164214
322,9.91211,2.4382195
323,3.162932,6.705426
324,5.739582,8.750289
325,6.8432784,6.11822
326,0.57667875,4.87215
327,8.347312,6.7537
328,5.418087,4.9308853
329,9.772505,2.4025567
330,8.025519,5.696992
331,3.0749674,10.114154
332,8.152689,6.9806075
333,5.2058487,7.3011417
334,3.987841,5.5979314
335,0.88540554,0.79031914
336,0.6648788,6.9506736
337,9.850315,2.3880317
338,8.313626,7.0959105
339,4.329255,7.560367
340,1.2557722,5.0325828
341,9.733723,2.2849362
342,6.378233,5.1425385
343,6.1553597,6.372331
344,2.603673,2.9490886
345,9.983318,0.25132117
346,5.4844255,6.7429748
347,1.9787234,3.009135
348,0.9351856,1.4162647
349,9.885061,0.35490304
350,5.120321,6.968125
351,4.927827,7.2392087
352,4.571899,5.906811
353,3.3141637,9.991349
354,2.8404205,2.8958802
355,0.8854808,1.3815933
356,10.242233,2.2316794
357,2.5325062,3.462788
358,1.815894,7.171008
359,9.827841,2.5128725
360,4.416485,7.3683057
361,4.662709,7.7260566
362,5.539065,6.710054
363,2.621107,7.5410905
364,1.4052311,1.7926273
365,4.2525973,5.775296
366,5.6886044,5.264135
367,0.17401493,6.3557787
368,0.03322817,6.5610304
369,3.4967287,4.8918834
370,8.358068,6.1441975
371,0.94206524,1.3923339
372,5.6616435,8.858684
373,3.0825841,10.115766
374,6.4163737,6.320668
375,1.8314549,6.971306
376,2.229506,6.5996428
377,8.580376,6.419429
378,0.62613976,4.8570876
379,9.600877,2.6970286
380,3.877356,5.5679708
381,5.031999,6.913461
382,6.241673,8.762855
383,0.93718493,1.2956887
384,3.205611,6.703749
385,0.34682772,1.2947285
386,0.11992973,1.10899
387,5.3381147,6.7728777
388,1.7524041,7.2737174
389,3.0735717,10.561876
390,8.231798,6.376718
391,4.9821362,7.1222563
392,2.3975637,2.8184052
393,4.208243,8.470282
394,3.0673811,10.532831
395,5.905518,7.0646305
396,0.9868759,5.138612
397,2.8077161,4.1458616
398,0.66529137,4.999079
399,10.276978,3.3635852
400,1.3178325,5.2212744
401,3.1255107,4.6857796
402,1.8738266,7.1568737
403,2.043013,3.7689974
404,1.9980077,2.5323882
405,10.213958,3.3663065
406,0.81435335,0.9294427
407,9.967673,0.28386524
408,8.348231,5.9023666
409,5.708969,4.7275457
410,2.2229009,7.4802027
411,4.5365853,7.8366957
412,3.6830902,5.325836
413,5.6598673,4.803114
414,5.565945,4.815416
415,1.0340161,4.8692527
416,0.56287116,4.9794044
417,5.749789,8.91107
418,10.073672,0.27687475
419,0.69326484,1.6586286
420,4.379312,8.169342
421,1.8673154,3.3823903
422,3.2145467,3.0433373
423,2.66548,5.3000064
424,1.8758729,3.9222255
425,2.9847744,10.259581
426,6.1586394,9.3015785
427,3.1970708,4.6702056
428,3.6780062,5.0501833
429,6.340903,6.360893
430,7.517261,6.610535
431,3.034183,10.595502
432,2.3083441,3.4981582
433,3.0872345,10.499847
434,10.045021,0.3214542
435,7.3663793,7.097573
436,4.4790726,7.358184
437,10.254368,2.298303
438,5.844615,8.935107
439,5.7312174,5.3525715
440,5.193968,7.167014
441,8.227749,5.752224
442,5.780677,4.6561017
443,10.222989,2.3385055
444,4.023637,5.6990557
445,4.27951,8.291053
446,6.3997126,5.3518085
447,6.4058294,5.8222017
448,7.81962,7.1153917
449,1.862883,7.2048798
450,1.0068523,1.4576484
451,0.5150104,1.8944228
452,0.51872826,4.814939
453,3.563565,4.81986
454,10.316502,3.1619446
455,5.6871457,8.785627
456,10.052903,0.32934088
457,10.195843,3.3156695
458,5.689562,4.5744967
459,6.198289,5.968528
460,0.6242244,4.907015
461,7.642511,5.6714897
462,7.668535,6.9715137
463,6.215681,9.191771
464,0.4222132,6.556167
465,5.266964,5.2058406
466,10.298489,3.4096591
467,3.6956086,4.9411516
468,5.7869396,8.890875
469,3.2778664,6.4933934
470,4.512886,7.8658743
471,6.959917,5.866936
472,0.9618952,4.802348
473,0.25713122,6.378715
474,1.0733292,2.1775794
475,0.75666195,1.5021707
476,3.5657458,5.0827594
477,0.78497636,4.9160423
478,0.13516079,6.6460667
479,0.7452953,4.689651
480,1.9295765,6.9483542
481,9.927115,0.19889031
482,9.797457,3.6043704
483,3.7688856,5.035983
484,8.451621,6.742678
485,9.779191,2.4444196
486,1.3039106,2.8063064
487,3.1827025,6.687941
488,0.7913612,1.3524363
489,10.318896,3.3511143
490,9.930638,0.27615032
491,6.079357,9.07776
492,5.4270115,5.214685
493,0.47203922,4.844401
494,0.46515682,6.5149198
495,0.8640006,4.9139447
496,10.169015,3.3351407
497,0.55528843,1.5390937
498,7.9781156,7.0174336
499,1.9929683,2.5342507
500,0.53158367,1.7627363
501,3.5484772,5.2130947
502,1.8951453,3.1671526
503,5.9756413,8.949529
504,0.42704353,1.3609653
505,5.626611,4.6216063
506,7.937714,6.0755534
507,1.6759225,6.731203
508,5.4920278,5.1188407
509,9.750115,2.286782
510,5.500216,6.976868
511,1.1758171,6.8728495
512,1.1148845,2.8737214
513,5.2949605,5.1238303
514,1.9939258,2.5441945
515,0.5732104,1.924451
516,7.8678255,6.756745
517,1.8954709,2.2865148
518,8.0622635,5.7129736
519,1.2671102,1.9835845
520,10.325717,3.401203
521,3.711891,4.7873325
522,3.1040993,6.734145
523,8.2225895,6.9110546
524,1.061653,1.6220807
525,9.882351,2.4050188
526,1.5446914,5.018451
527,1.8358396,3.3750408
528,3.2158527,9.978528
529,7.114449,6.8094683
530,10.175577,3.4146214
531,7.259065,6.969629
532,0.86664087,1.7545973
533,6.500371,6.695612
534,7.066619,5.9724317
535,0.9865244,0.8407514
536,3.249958,10.003445
537,8.20788,5.7827177
538,8.2302885,6.920477
539,0.6478843,6.600032
540,7.6856,6.5956883
541,0.724949,6.3971357
542,6.433499,5.888809
543,10.158572,2.3665798
544,1.1449507,2.792437
545,6.306943,5.340555
546,5.79127,6.98996
547,3.066962,4.3493023
548,3.2398636,4.669919
549,2.6970325,2.9388278
550,7.663465,7.2208896
551,3.1342602,6.685217
552,1.9040102,3.8815446
553,4.6139245,5.962998
554,1.7454056,2.8319297
555,0.89554596,0.82684463
556,3.1896963,2.9659302
557,1.0903677,1.5496807
558,4.5193253,5.937602
559,2.0573556,3.5414362
560,-0.011693667,6.6174245
561,5.5376453,6.66344
562,2.0048656,2.5220027
563,10.230991,3.1557841
564,2.0071602,2.510663
565,0.9498646,0.88770455
566,7.9680305,6.084329
567,4.5448666,5.4071536
568,6.959015,6.163025
569,1.3055153,4.9623423
570,5.799264,8.912815
571,6.8335,5.007584
572,9.971676,0.25150952
573,2.0023394,2.627388
574,1.9206293,2.957579
575,7.860031,6.75876
576,10.155466,0.56684524
577,0.8665501,6.429739
578,1.8554822,7.1468472
579,5.9195123,8.721226
580,10.080308,3.3348606
581,1.065786,2.501966
582,4.5299106,5.953332
583,4.905457,6.9370537
584,0.70787156,1.4484106
585,3.610888,5.5977206
586,8.229112,6.3372264
587,1.163594,6.830318
588,7.877227,7.0427485
589,3.6127527,4.7782545
590,0.42717835,1.3048033
591,3.9556828,8.858918
592,1.2986954,1.8657663
593,2.4817483,7.5781326
594,8.376301,5.9845004
595,5.6783834,8.753423
596,9.903164,3.5432365
597,1.7503884,6.6400795
598,8.301194,6.315343
599,10.309669,3.2513068
600,4.2476563,6.1649704
601,5.5716233,8.771148
602,7.5308385,5.8773737
603,7.6934433,6.8098836
604,8.279639,5.79163
605,7.0583096,5.8294764
606,1.3814745,5.100941
607,0.17635426,1.1263021
608,0.90301526,4.8417573
609,0.705135,4.743635
610,7.649566,6.765986
611,4.6405954,6.0630064
612,1.7773575,4.221872
613,10.050958,0.28739628
614,4.2375894,6.2972927
615,3.688985,4.8727717
616,0.62971514,6.9417405
617,2.4330792,3.065977
618,1.5003538,5.678437
619,5.9625916,8.963266
620,5.794216,5.405402
621,4.203395,6.8064637
622,1.9193113,3.8150332
623,1.411686,2.1481056
624,2.1286156,3.496891
625,2.3910542,4.148813
626,1.1323181,6.9024205
627,5.6806726,4.768992
628,4.503205,7.873313
629,2.0373676,3.173761
630,5.6880636,4.6925135
631,0.64755243,7.0278673
632,5.7601166,5.412612
633,8.888669,6.3566155
634,3.8321538,5.461936
635,4.655726,4.896315
636,0.6538694,4.7708197
637,0.30759826,6.6434374
638,5.3804946,7.2837377
639,0.20696098,1.1942811
640,0.3061429,6.3847966
641,5.8297906,4.7716384
642,3.6560698,6.0275903
643,0.016385257,6.715637
644,4.111487,5.672045
645,3.1453862,10.480796
646,5.358506,7.3609047
647,0.9475009,1.2848668
648,8.283061,6.379007
649,4.069741,5.726555
650,8.442891,7.0258675
651,4.865252,6.8139367
652,4.701007,6.2475986
653,1.891506,6.6973305
654,4.045996,8.714209
655,4.496891,5.7905083
656,5.137749,7.301337
657,2.978405,10.705043
658,0.34042162,6.231408
659,7.663246,6.7783647
660,6.6885037,6.6790786
661,0.42723292,6.590844
662,0.17022924,6.4286737
663,6.5891395,5.3612566
664,6.159639,9.139739
665,3.6265633,5.01142
666,1.2926655,6.9147053
667,0.6959868,1.6553572
668,3.2618742,4.356651
669,2.9540362,10.177976
670,0.19724102,6.24478
671,6.846503,5.013911
672,0.11512729,1.1292596
673,4.1252007,8.613065
674,4.697482,7.000948
675,5.885878,5.3086348
676,4.297792,6.3417373
677,6.0455513,9.033352
678,4.5795884,6.5855923
679,7.4570823,5.8384233
680,1.2629163,5.6758003
681,5.398582,6.994253
682,4.609378,5.794192
683,1.1558046,6.9682155
684,9.829539,2.3908243
685,2.042105,3.3773384
686,5.6070275,5.493281
687,1.1092086,2.8580356
