word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಕಳೆ,ಆದ್ದರಿಂದ ತಳಿ ಅಭಿವೃದ್ಧಿ ಮತ್ತು ಇತರ ಬೇಸಾಯ ಕ್ರಮಗಳ (ಮುಖ್ಯವಾಗಿ ಕಳೆ ನಿಯಂತ್ರಣ ಮತ್ತು ನೀರಿನ ಉಪಯೋಗ) ಸಂಶೋಧನೆಗೆ ಬಹಳ ಅವಕಾಶಗಳಿವೆ.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಅಷ್ಟೇ ಅಲ್ಲ, ಮಣ್ಣಿನಿಂದ ಮಾಡಿದ ಪುಟ್ಟ ನೀರಿನ ಚಿಲುಮೆ ತೋಟಕ್ಕೆ ಕಳೆ ತರುತ್ತದೆ.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,ಕಾಲೊನಿಯಲ್ಲಿ ಬೆಳೆದಿರುವ ಕಳೆ ಸ್ವಚ್ಛಗೊಳಿಸಬೇಕು.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಇದಲ್ಲದೆ, ಕಳೆ ಮುತ್ತಿಕೊಂಡಿರುವ ಪ್ರದೇಶಗಳಿಗೆ ತಂತ್ರ, ಹೆಚ್ಚು ಕ್ಲಾಗ್ಸ್ ಗೆ, moldboard ವಿಧಾನವನ್ನು ಉಳುಮೆ ಮತ್ತು ಭಾಗವನ್ನು ಹರಡಿತು ಕಳೆ ಬೀಜಗಳು ಕಾರ್ಯಗತಗೊಳಿಸಬಹುದು ಏಕೆಂದರೆ ಕಾರಣವಾಗುತ್ತದೆ.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ರೈತರಾದ ಚಂದ್ರಶೇಖರ ಕರಜಗಿ, ಚಂದ್ರಾಮ ಬಳಗುಂಡಿ, ವಿಜಯ ಕುಮಾರ ಪಾಟೀಲ ಹೇಳುವಂತೆ, ಬೇಗ ಮಳೆಯಾಗಿ ದ್ದರಿಂದ ಲಘು ವಾಣಿಜ್ಯ ಬೆಳೆಗಳಾದ ಹೆಸರು, ಉದ್ದು, ಅಲಸಂಧಿ, ಮೆಕ್ಕೆ ಜೋಳ ಬಿತ್ತನೆ ಮಾಡಿದ್ದೇವೆ, ಯಡೆ ಹೊಡೆದು ಕಳೆ ತೆಗೆದು ಮಳೆಗಾಗಿ ಕಾಯುತ್ತಿದ್ದೇವೆ, ಮಳೆ ಬಂದರೆ ಬೆಳೆ ಚೆನ್ನಾಗಿ ಬರುತ್ತದೆ ಎಂದು ಮಾಹಿತಿ ನೀಡಿದರು.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,ಆರಂಭಿಕ ವಸಂತ ನೆಟ್ಟ ಎರಡು ಸಮಸ್ಯೆಗಳನ್ನು ಪರಿಹರಿಸಬಹುದು: ಇದು ಪೋಷಕಾ ಮಣ್ಣಿನ ಒದಗಿಸುತ್ತದೆ ಮತ್ತು ಬೆಳೆಯಲು ಕಳೆ ಅನುಮತಿಸುವುದಿಲ್ಲ.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,ರೈತರು ಬೆಳೆಯೊಳಗಿನ ಕಳೆ ಕೀಳುವ ಮೂಲಕ ಫಸಲು ಇನ್ನಷ್ಟು ಸಮೃದ್ಧ ಬೆಳವಣಿಗೆಗೆ ಅವಕಾಶ ಮಾಡಿಕೊಡಲಿದ್ದಾರೆ.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,ಮತ್ತು ಸಸ್ಯದ ಕಾಂಡದ ಬಗ್ಗೆ ಎಲ್ಲಾ ಕಳೆ ಸಸ್ಯವರ್ಗದ ನಾಶ ಉತ್ತಮ.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಚಿಕ್ಕೋಡಿ: ಗದ್ದೆಯಲ್ಲಿ ಕಳೆ ತೆಗೆಯುತ್ತಿದ್ದಾಗ ವಿದ್ಯುತ್ ಸ್ಪರ್ಶಿಸಿ ತಂದೆ-ಮಗ ಸಾವನ್ನಪ್ಪಿದ್ದು, ಓರ್ವ ಗಂಭೀರವಾಗಿ ಗಾಯಗೊಂಡ ಘಟನೆ ಚಿಕ್ಕೋಡಿಯ ಅಲಖನೂರು ಗ್ರಾಮದ ಪಾವಿನ ತೋಟದಲ್ಲಿ ನಡೆದಿದೆ.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಸಸ್ಯಗಳು ಚಿಕ್ಕ ಯಾವಾಗ, ಇದು ಕಳೆ ಕಿತ್ತಲು ಸೂಚಿಸಲಾಗುತ್ತದೆ.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಐಮು~ ಪ್ರಯೋಜನಗಳು: ಬೇಸಿಗೆಯಲ್ಲಿ ಕಸ ಕಡ್ಡಿಗಳನ್ನು ಒಟ್ಟುಗೂಡಿಸುವುದು, ಮಳೆಗಾಲದ ಮುಂಚೆ ಮಣ್ಣು ಹದಗೊಳಿಸುವುದು, ಮಳೆಯ ನಂತರ ಬೀಜ ಬಿತ್ತನೆ, ಕಳೆ ನಾಶಪಡಿಸುವುದು, ರಸಗೊಬ್ಬರ ಕೊಡುವುದು, ಬಿತ್ತನೆಯ ನಂತರ ಭೂಮಿಯ ಬಿರುಕು ಮುಚ್ಚುವುದು ಮತ್ತು ಕ್ರಿಮಿನಾಶಕ ಸಿಂಪಡಣೆ ಮಾಡಬಹುದು.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,ಸಸ್ಯಗಳ ಸಾಮಾನ್ಯ ಅಭಿವೃದ್ಧಿಗೆ ಸಾಕಷ್ಟು 2-3 ಬಾರಿ ಕಳೆ ಪೊದೆಗಳು ಮತ್ತು ಖನಿಜ ರಸಗೊಬ್ಬರಗಳು ಅವುಗಳನ್ನು ಫಲವತ್ತಾಗಿಸಲು.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಇದು ಅಪೇಕ್ಷಣೀಯವಾಗಿದೆ , ಮಲ್ಚ್ ಕಳೆ ಹೆಚ್ಚಾಗದಂತೆ ತಡೆಯುವ ಗುರಿ ಮತ್ತು ಸಾಕಷ್ಟು ತೇವಾಂಶ ನಿರ್ವಹಿಸಲು.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,ಅಗಲಕ್ಕೆ ಕಾಡಿನ ಕಳೆ ತೆಗೆಯಲಾಗುತ್ತಿದ್ದು ಒಣಗಿದ ಬಳಿಕ ಸುಡಲಿದ್ದಾರೆ.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,ಯಂತ್ರಗಳನ್ನು ಬಳಸಿಕೊಂಡು ಸಮರೋಪಾದಿಯಲ್ಲಿ ಕಳೆ ತೆಗೆಯುವ ಕೆಲಸ ಮಾಡಬೇಕಿತ್ತು ಎಂದು ಅವರು ಅಭಿಪ್ರಾಯಪಟ್ಟರು.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಉಂಡ್ರಾಲ್ದೊಡ್ಡಿಯ ದಲಿತ ಮಹಿಳೆಯೊಬ್ಬಳು ಸಾಗುವಳಿಮಾಡುತ್ತಿದ್ದ ಭೂಮಿಯಲ್ಲಿ ಕಳೆ ತೆಗೆಯುವ ಕೆಲಸಮಾಡುತ್ತಿದಾಗ ಅರಣ್ಯ ಇಲಾಖೆಯ ಸಿಬ್ಬಂಧಿಯವರು ಬಂದು, ಅವಾಚ್ಯ ಶಬ್ದಗಳಿಂದ ಬೈದು ಅವಳ ಕೈಯಲ್ಲಿದ್ದ ಸಲಿಕೆಯನ್ನು ಕಸಿದುಕೊಂಡು ಹೋದರು.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಆಲ್ಮಂಡ್ ಬೇರಿನ - ಆಳವಿಲ್ಲದ, ಇದು hoeing ಮತ್ತು ಕಳೆ ಕಿತ್ತಲು ಮಾಡಿದಾಗ ವಿಚಾರಿಸಿದಾಗ ಯೋಗ್ಯವಾಗಿದೆ.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಕೃಷಿಯ ಯಾಂತ್ರಿಕ ಸಂಶೋಧನೆಗಳಲ್ಲಿ ರೈತ ಬಳಸುತ್ತಿರುವುದು ಅಪರೂಪಕ್ಕೊಂದು ಟಿಲ್ಲರ್, ಕಳೆ ಕತ್ತರಿಸು",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ರೋಗರುಜಿನಗಳನ್ನು ಉಂಟುಮಾಡುವ ಬೂಷ್ಟು, ಕ್ರಿಮಿಕೀಟಗಳಿಗೆ ಕಳೆ ಆಶ್ರಯ ಕೊಟ್ಟು ಬೆಳೆಗಳ ಮೇಲೆ ಅವು ಆಕ್ರಮಣ ನಡೆಸಲು ಕಾರಣವಾಗುತ್ತದೆ.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,ಸಸ್ಯಗಳು ಸುಮಾರು ಕಳೆ ಕಾಣುವುದಿಲ್ಲ.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,ಸುಮಾರು 9 ಇಂಚು ಅಂತರದಲ್ಲಿ ಸಾಲು ನಾಟಿ ಅಥವಾ ಮುಂಗಾರು ಮಳೆಯ ಆಗಮನಕ್ಕೂ ಮುನ್ನ ಬೀಜ ಬಿತ್ತನೆ ಮಾಡಿರುವ ಕೃಷಿ ಭೂಮಿಗಳಲ್ಲಿ ಸಸಿಗಳ ನಡುವಿನ ಅಂತರದಲ್ಲಿ ಬೆಳೆದಿರುವ ಕಳೆ ಗಿಡಗಳ ಬೇರು ಸಹಿತ ತೆಗೆಯಬಲ್ಲದು .,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:41,Yes
ಕಳೆ,"ಕಬ್ಬಿನ ಬೆಳೆಯಲ್ಲಿ ಕಳೆ ನಿರ್ವಹಣೆ,ತೊಗರಿ ಮತ್ತು ಹೆಸರಿನಲ್ಲಿ ಅಂತರ ಬೆಳೆ ಪದ್ಧತಿ, ಹಿಂಗಾರಿ ಬೀಜದಲ್ಲಿ ಬರ ನಿರೋಧಕತೆ ವೃದ್ಧಿಸುವ ವಿಧಾನಗಳು ವಿಶೇಷವಾಗಿವೆ.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:42,Yes
ಕಳೆ,ಕಳೆ ನಿಯಂತ್ರಣಕ್ಕಾಗಿ ಪೊದೆಗಳನ್ನು ಮಲ್ಚ್ ಮಾಡಿ ಮತ್ತು ಮಣ್ಣಿನಲ್ಲಿ ತೇವಾಂಶವನ್ನು ಕಾಪಾಡಿಕೊಳ್ಳಲು.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:42,Yes
ಕಳೆ,"ಅವರೊಂದಿಗೆ ಹೋರಾಟ, ವಿಜ್ಞಾನಿ ಪ್ರಕಾರ, ಕಡ್ಡಾಯ ಕಳೆ ಕಿತ್ತಲು ಒಳಗೊಂಡಿರಬೇಕು!",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:42,Yes
ಕಳೆ,"ಕಳೆ ಕೀಳುವುದು ದೀರ್ಘ ವಿಧಾನವಾಗಿದೆ, ರಾಸಾಯನಿಕಗಳು ಸಸ್ಯಗಳ ಅಂಗಾಂಶಗಳಲ್ಲಿ ಸಂಗ್ರಹಗೊಳ್ಳುತ್ತವೆ, ಅದು ಆರೋಗ್ಯಕ್ಕೆ ತಮ್ಮ ಹಣ್ಣುಗಳನ್ನು ಅಪಾಯಕಾರಿ ಮಾಡುತ್ತದೆ.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:42,Yes
ಕಳೆ,"ಸಸ್ಯಗಳ ಕಳೆ ಕಿತ್ತಲು, ಸಡಿಲಗೊಳಿಸಲು ಮತ್ತು ನೀರನ್ನು ನಿಯಮಿತವಾಗಿ ನಡೆಸಬೇಕು.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:42,Yes
ಕಳೆ,ಕಾರಣವೆಂದರೆ ಇದು ಪ್ರಸ್ತುತ ಬೀಜಗಳಾಗಿರಬಹುದು ಮಾಡುತ್ತದೆ ಕಳೆ ಮತ್ತು ಹಾನಿಕಾರಕ ಸೋಂಕುಗಳು.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:42,Yes
ಕಳೆ,ರಸ್ತೆ ಒಕ್ಕಣೆಯೊಂದಿಗೆ ಜಮೀನುಗಳಲ್ಲಿ ಬೆಳೆಯುತ್ತಿರುವ ಈ ಕಳೆ ಕೃಷಿ ಭೂಮಿಯ ಫಲವತ್ತತೆ ಹೀರಿ ಹಿಪ್ಪೆ ಮಾಡುತ್ತಿವೆ.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:42,Yes
ಕಳೆ,"ಮರಗಳಲ್ಲಿ ಮಕ್ಕಳನ್ನು ಕಂಡ ಮಹನೀಯರು ಅತ್ತೆ ಮೈದುನರ ಜತೆ ಕಾದಾಟ, ನೆರೆಮನೆಯವರ, ಸಂಬಂಧಿಕರಿಂದ ಅನುಭವಿಸುವ ಅವಮಾನಗಳು ಗಂಡನ ಜೊತೆಗೂಡಿ ನಗು-ಅಳು, ಗೇಣು ಹೊಟ್ಟೆಗೆ ತುಂಡು ಬಟ್ಟೆಗಾಗಿ ಜಲ್ಲಿ ಹೊಡೆಯುವುದು, ಮಣ್ಣು ಹೊರುವುದು, ಬಿತ್ತುವುದು, ಕಳೆ ತೆಗೆಯುವುದು, ರಾಗಿ ಕೊಯ್ಯುವುದು, ರಾಗಿ ತುಳಿಸುವುದು, ಕಾಳುಗಳನ್ನು ಹಸನು ಮಾಡುವುದು, ಮೊದಲಾದ ನೂರೆಂಟು ಕೆಲಸಗಳನ್ನು ಮಾಡೋದು ಆ ದೇವರ ಕರೆ ಬಂದಾಗ ಹೋಗೋದು ಇದಿಷ್ಟೇ ಜೀವನವೇ?",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:42,Yes
ಕಳೆ,ಲಂಟಾನ ಕಳೆ ಗಿಡ ಬೆಳೆಯುವುದನ್ನು ವೈಜ್ಞಾನಿಕವಾಗಿ ನಿರ್ಮೂಲನೆ ಮಾಡುವ ಮೂಲಕ ಬಿದಿರು ಬೆಳೆಸಲು ಇಲಾಖೆ ಕ್ರಮವಹಿಸಬೇಕಾಗಿದೆ ಎನ್ನುವರು.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:43,Yes
ಕಳೆ,ಸುತ್ತ ಕಳೆ ಬೆಳೆಯಲು ತಲೆಯೆತ್ತಿ ನಿಂತೆ,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:43,Yes
ಕಳೆ,ಇದರ ಪರಿಣಾಮವಾಗಿ ಎಲ್ಲೆಲ್ಲೂ ಕಳೆ ಗಿಡಗಳು ದಟ್ಟವಾಗಿ ಬೆಳೆದು ನಿಂತಿವೆ.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:43,Yes
ಕಳೆ,ಆದ್ದರಿಂದಲೇ ರೈತರು ಯಾವುದೇ ಬೆಳೆಯಲ್ಲಿ ಕಳೆ ಇಲ್ಲದಂತೆ ಎಚ್ಚರ ವಹಿಸುತ್ತಾರೆ.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:43,Yes
ಕಳೆ,"ಹಾಸಿಗೆಗಳು ಸುಮಾರು ಮಣ್ಣಿನ ಸಾವಯವ ಮಲ್ಚ್ ವಿಯೋಜಿಸಲು ಸೂಚಿಸಲಾಗುತ್ತದೆ (ಸೂರ್ಯಕಾಂತಿ ಬೀಜಗಳ ಸಿಪ್ಪೆ, rotted ಮರದ ಪುಡಿ) - ಕೇವಲ ಶೀತಲೀಕರಣ ಪೊದೆಗಳು ಸಸ್ಯಗಳು ರಕ್ಷಿಸಲು, ಆದರೆ ಕಳೆ ಬೆಳೆಗಳನ್ನು ರಕ್ಷಿಸಲು.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:43,Yes
ಕಳೆ,ಗಿಜಿಗುಡುವ ಬೆಂಗಳೂರಿನಿಂದ ಐವತ್ತು ಕಿಲೋ ಮೀಟರ್ ದೂರದಲ್ಲಿರುವ ಆ ಹಳ್ಳಿಯ ಹೊಲದಲ್ಲಿ ಫಿಲಿಪ್ ಕಳೆ ಕತ್ತರಿಸುವುದು ಹೇಗೆಂಬುದನ್ನು ಕಲಿಯುತ್ತಿದ್ದ.,ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:43,Yes
ಕಳೆ,"in ): ಕಳೆ ಎರಡು ದಿನಗಳಿಂದ ಕಡಿಮೆಯಾಗಿದ್ದ ಮಳೆರಾಯ ಮತ್ತೆ ಆರ್ಭಟ ಮುಂದುರೆಸುವ ಸೂಚನೆ ಹಿನ್ನೆಲೆ ಕೊಡಗು, ಉಡುಪಿ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ರೆಡ್ ಅಲರ್ಟ್ ಘೋಷಣೆ ಮಾಡಲಾಗಿದೆ.",ಬೆಳೆಗಳ ನಡುವೆ ಬೆಳೆಯುವ ಹುಲ್ಲು,Weed,Yes,Darshan R K,2025-02-08 08:13:43,Yes
