word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಮಂಡಿ,"ವಯಸ್ಸಾದ ಅಪ್ಪನಿಗೆ ಇತ್ತೀಚೆಗೆ ಮಂಡಿ ನೋವು ತುಂಬಾ ಕಾಡುತ್ತಿತ್ತಾದ್ದರಿಂದ ಡಾಕ್ಟರ್‌, ಕಾಲುನೋವಿಗೆ ವಿಶ್ರಾಂತಿಯೊಂದೇ ಏಕೈಕ ಪರಿಹಾರ ಎಂದಿದ್ದರು.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,"ಅನೇಕ ಚಾಲನೆಯಲ್ಲಿರುವ ಗಾಯಗಳು, ವಿಶೇಷವಾಗಿ ಮಂಡಿ ಮತ್ತು ಹಿಪ್-ಸಂಬಂಧಿತ ಸಮಸ್ಯೆಗಳು, ಸ್ನಾಯುವಿನ ಅಸಮತೋಲನ ಅಥವಾ ದೌರ್ಬಲ್ಯಗಳ ಪರಿಣಾಮವಾಗಿದೆ.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,ಆಗಸ್ಟ್‌ನಲ್ಲಷ್ಟೇ ಮಂಡಿ ನೋವಿಗೆ ಶಸ ಚಿಕಿತ್ಸೆಗೆ ಒಳಗಾಗಿದ್ದರು.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,"ಅದೇರೀತಿ ಮಂಡಿ ನೋವು, ಕಾಲು ನೋವು ಇತ್ತು.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,ಕೃತಕ ಮಂಡಿ ಚಿಪ್ಪನ್ನು ಕೂಡ ಇತ್ತೀಚೆಗೆ ಈ ವ್ಯಾಪ್ತಿಗೆ ತರಲಾಗಿದೆ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,"ಅರುವತ್ತು ದಾಟಿರುವ ಮಂಗಳಾ ಚಂದ್ರಶೇಖರ್ ಅವರಿಗೆ ಮಂಡಿ ನೋವು, ಬೆನ್ನುನೋವಿಗೆ ವಾಕಿಂಗ್‌ಗಿಂತಲೂ ಇಲ್ಲಿನ ಜಿಮ್‌ನಲ್ಲಿ ಸರಳ ಕಸರತ್ತು ಮಾಡುವುದು ಹೆಚ್ಚು ಸಹಕಾರಿಯಾಗಿದೆಯಂತೆ.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,"ಮಂಡಿ ನೋವಿನ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಗೆ ಒಳಗಾದ ಬಳಿಕ ಮೊದಲ ಮಹತ್ವದ ಟೂರ್ನಿ ಆಡುತ್ತಿರುವ ಸೈನಾ ಶನಿವಾರ ನಡೆದ ಸೆಮಿಫೈನಲ್ ನಲ್ಲಿ 21-13, 21-10ರಲ್ಲಿ ಯಿಪ್ ಪುಯಿ ಯಿನ್ ಎದುರು ಸುಲಭ ಗೆಲುವು ಪಡೆದು ಫೈನಲ್ ಪ್ರವೇಶಿಸಿದ್ದರು.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,ಚಳಿಗಾಲದಲ್ಲಿ ಕಾಡುವ ಮಂಡಿ ನೋವು,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,ಅರಿಶಿನ ಬೆರೆತ ಹಾಲು ಸೇವನೆ ಮಂಡಿ ನೋವಿಗೆ ಉಪಶಮನವನ್ನು ಒದಗಿಸುವ ಒಂದು ಮನೆಮದ್ದಾಗಿದ್ದು ನಿಮಗೆ ತಕ್ಷಣ ಆರಾಮವನ್ನು ನೀಡುತ್ತದೆ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,ಸಾಯುವವರೆಗೂ ಅನುಭವಿಸಿದ ಮಂಡಿ ನೋವನ್ನೂ ಅವರು ಅತ್ಯುತ್ಸಾಹದಿಂದ ಮನೆಗೆ ಬಂದವರಿಗೆಲ್ಲ ವರ್ಣಿಸುತ್ತಿದ್ದರು.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,ಮಂಡಿ ಸಮಸ್ಯೆಗೆ ಮಹೇಶ್ ಬಾಬು ಅಮೆರಿಕಾದಲ್ಲಿ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಮಾಡಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,"31ರಂದು ಮದ್ಯಾಹ್ನ ಮಂಡಿ ನೋವಿಗೆ ಔಷಧಿ ಕೊಡುವುದಾಗಿ ತಿಳಿಸಿದ ಬಾಲಾಜಿ ಎಂಬ ಹುಡುಗನನ್ನು ಕುಂದಾಪುರ ಕಸಬಾ ಗ್ರಾಮದ ಈಸ್ಟ್ ಬ್ಲಾಕ್ ರಸ್ತೆಯಲ್ಲಿರುವ ಮಹಿಳೆಯ ಮನೆಗೆ ಕರೆದುಕೊಂಡು ಬಂದಿದ್ದು, ಆತ ದೀಪಾ ಎಂ ಶೆಣೈ ಮತ್ತು ಅವರ ಗಂಡನನ್ನು ನಂಬಿಸಿ ಮಂಡಿ ನೋವಿಗೆ ಔಷಧಿ ಕೊಡುವುದಾಗಿ ತಿಳಿಸಿ ತನ್ನ ಅಣ್ಣನೆಂದು ಹೇಳಿದ ಸೀತಾರಾಮ ಎಂಬ ವ್ಯಕ್ತಿಗೆ ದೀಪಾ ಅವರ ದೂರವಾಣಿ ನಂಬ್ರವನ್ನು ಕೊಟ್ಟಿದ್ದು, ಜ.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,"ಇನ್ನು ನಿಯಮಿತವಾದ ಆಹಾರ ಪದ್ಧತಿ ಇಲ್ಲದೇ ಇರೋದು, ವ್ಯಾಯಾಮ, ಯೋಗಾಸನ ಮಾಡದೇ ಇರೋದೂ ಕೂಡ ಈ ಮಂಡಿ ನೋವಿಗೆ ಕಾರಣವಾಗಬಹುದು.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,ಹೀಗೆ ನಿಯಮಿತವಾಗಿ ಕುಡಿಯುತ್ತಿದ್ದರೆ ಒಂದು ತಿಂಗಳಲ್ಲಿ ಮಂಡಿ ನೋವು ಕಡಿಮೆಯಾಗುತ್ತದೆ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,"ಮಂಡಿ ಬಗ್ಗಿಸಿ, ಬೌಲ್ ಮೇಲೆತ್ತಿ ಅವರ ಕಾಲ್ಬೆರಳುಗಳನ್ನು ಮೇಲೆ ಕೀಪಿಂಗ್ ಪೃಷ್ಠದ ಮತ್ತು 5 ಸೆಕೆಂಡುಗಳ ಹಿಂಡು.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,ಮಂಡಿ ನೋವಿನ ಎಣ್ಣೆ ಹೆಸರಿನಲ್ಲಿ ವಂಚನೆ: ದೂರು,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,"ಗೋಡೆಗೆ ವಿರುದ್ಧವಾಗಿ ನಿಂತು ಕೇವಲ ಕಾಲಿನ ಬೆರೆಳುಗಳ ಮೇಲೆ ಬ್ಯಾಲೆನ್ಸ್ ಮಾಡುವುದು , ನೇರವಾಗಿ ನಿಂತುಕೊಂಡು ಬಗ್ಗಿ ಮಂಡಿ ಮಡಚದೇ ಹಾಗೆಯೇ ಕಾಲಿನ ಬೆರಳುಗಳನ್ನು ಕೈ ಬೆರಳುಗಳಿಂದ ಮುಟ್ಟಲು ಪ್ರಯತ್ನ ಮಾಡುವುದು , ಭೂಮಿ ಮೇಲೆ ನಿಂತು ತಲೆಯ ಮೇಲೆ ಸ್ವಲ್ಪ ದೂರದಲ್ಲಿ ಇರುವ ಯಾವುದಾದರೂ ವಸ್ತುವನ್ನು ಮುಟ್ಟಲು ಪ್ರಯತ್ನ ಮಾಡುವುದು ಹೀಗೆ ಹತ್ತು ಹಲವಾರು ರೀತಿಯ ಚಟುವಟಿಕೆಗಳನ್ನು ನಾವು ಇಲ್ಲಿ ಕಾಣಬಹುದು .",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,"ಕೀಲು ನೋವು, ಮೂಳೆ ಸವೆತ ಮಂಡಿ ನೋವು ಇತ್ತೀಚೆಗೆ 30, 40 ವರ್ಷದವರಿಗೆ ಸಾಮಾನ್ಯವಾಗಿದೆ.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,"ಮಂಡಿ ಮೇಲೆ ಭಾರವನ್ನು ಊರಿ ತೆಗೆದುಕೊಳ್ಳಬೇಕೇ ವಿನಾ, ಹಿಂಭಾಗದ ಮೇಲೆ ಹೆಚ್ಚಿನ ಭಾರವನ್ನು ಬಿಡಬಾರದು.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,"ಮಂಡಿ ನೋವು, ಆಯಾಸವಿದ್ದರೂ 95 ವರ್ಷದ ದೊರೆಸ್ವಾಮಿ ಎಂಬುವರು ಮತ ಹಾಕಿದರು.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,ಮಧ್ಯ ವಯಸ್ಸು ದಾಟುತ್ತಿದ್ದಂತೆ ಮಂಡಿ ನೋವು ಸಾಮಾನ್ಯವಾಗಿ ಕಂಡು ಬರುವ ಸಮಸ್ಯೆಯಾಗಿದೆ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:52,Yes
ಮಂಡಿ,ಜಾರುವ ನೆಲದಲ್ಲಿ ಜೂಟ್-ಮುಟ್ಟಾಟ ಆಡುವಾಗ ಬಿದ್ದು ಮಂಡಿ ತರಚಿಕೊಂಡ ಹುಡುಗನಿಗೆ ಟಿಂಚರ್ ಹಚ್ಚಲಾಗುತ್ತಿದೆ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:53,Yes
ಮಂಡಿ,"ಅವರ ಎದ್ರು ಮಂಡಿ ಬಗ್ಸಿ ಕೂತು, ವಿನಯ ಗೌರವದಿಂದ ಹಣ್ ಕೊಟ್ಟು, ಹಣೆಮೇಲೆ ಕ್ರಾಸಿನ ಚಿನ್ನೆ ಬರಸ್ಕಳೋರು.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:53,Yes
ಮಂಡಿ,ಮೋದಿ ಮುಂದೆ ಮಂಡಿ ಊರದ ಸಿದ್ದರಾಮಯ್ಯ,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:53,Yes
ಮಂಡಿ,ಮೆಲ್ಬರ್ನ್ ಟೆಸ್ಟ್‌ನಿಂದೀಚೆಗೆ ಇಶಾಂತ್ ಮಂಡಿ ಗಾಯದಿಂದ ನರಳುತ್ತಿದ್ದಾರೆ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:53,Yes
ಮಂಡಿ,ಮುಂಬೈನ ಬ್ಯಾಟ್ಸ್‌ಮನ್‌ ಮಂಡಿ ನೋವಿನಿಂದ ಬಳಲುತ್ತಿದ್ದಾರೆ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:53,Yes
ಮಂಡಿ,ಬಹಳಷ್ಟು ಟ್ರಾಫಿಕ್‌ ಪೊಲೀಸರಿಗೆ ಮಂಡಿ ನೋವು ಬರುವುದು ಸಾಮಾನ್ಯವಾಗಿ ಬಿಟ್ಟಿದೆ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:53,Yes
ಮಂಡಿ,"ಮಂಡಿ ನೋವು, ಉಸಿರಾಟದ ತೊಂದರೆ, ಅನಾರೋಗ್ಯದಿಂದ ದೀರ್ಘಕಾಲ ನರಳಿದ್ದರು.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:53,Yes
ಮಂಡಿ,ಇಲ್ಲಿನ ನೀರು ಬಳಸುವ ಬಹುತೇಕ ಗ್ರಾಮಸ್ಥರು ಕೀಲು ಮತ್ತು ಮಂಡಿ ನೋವಿನಿಂದ ಬಳಲುತ್ತಿದ್ದಾರೆ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:53,Yes
ಮಂಡಿ,ಜನರಲ್ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಮಂಡಿ ಎಲುಬಿಗೆ ಶಸ್ತ್ರ ಚಿಕಿತ್ಸೆ ನಡೆಸಿದ್ದರು.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:53,Yes
ಮಂಡಿ,ಮಂಡಿ ನೋವು ಎಂದ ರಾಜ್‌ಗೆ ಆಕೆ ಅಯೋಡೆಕ್ಸ್‌ ಹಚ್ಚುತ್ತಾಳೆ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:53,Yes
ಮಂಡಿ,ಮಂಡಿ ನೋವು ಕಾಣಿಸಿಕೊಂಡು ದೀರ್ಘಕಾಲ ಬ್ಯಾಡ್ಮಿಂಟನ್‌ನಿಂದ ಹೊರಗುಳಿದರು.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:53,Yes
ಮಂಡಿ,"ಅಲ್ಲದೇ ತೀವ್ರವಾದ ಸ್ಲಿಪ್ ಡಿಸ್ಕ್, ಹೃದ್ರೋಗಿ, ತೀವ್ರ ರಕ್ತದೊತ್ತಡದ ರೋಗಿಗಳು, ಕ್ಯಾನ್ಸರ್, ಅಪಸ್ಮಾರ, ರಕ್ತಹೆಪ್ಪುಗಟ್ಟುವ ತೊಂದರೆ (ಥ್ರೋಂಬೋಸಿಸ್), ಗೌಟ್ ಮುಂತಾದ ಮಂಡಿ ನೋವುಗಳು, ಗಾಯಗಳು, ಇತ್ಯಾದಿ ತೊಂದರೆಗಳಿದ್ದಲ್ಲಿ ಅಭ್ಯಂಗ ಮಾಡಿಸಬಾರದು.",ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:53,Yes
ಮಂಡಿ,ಆಫ್ರಿಕಾದ ಎಬಿ ಡಿವಿಲಿಯರ್ಸ್‌ ಎಡಗಾಲಿನ ಮಂಡಿ ನೋವಿನ ಸಮಸ್ಯೆಯಿಂದ ಬಳಲುತ್ತಿದ್ದು ಭಾರತ ವಿರುದ್ಧದ 3 ಪಂದ್ಯಗಳ ಟಿ20 ಸರಣಿಯಿಂದ ಹೊರಬಿದ್ದಿದ್ದಾರೆ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:54,Yes
ಮಂಡಿ,ಬಟ್ಟೆಯನ್ನು ನೋವು ಇರುವ ಮಂಡಿ ಮೇಲೆ ಹತ್ತು ನಿಮಿಷ ಕಾಲ ಇಡಿ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:54,Yes
ಮಂಡಿ,ನಾವು ಮಂಡಿ ಮೊಣಕೈ ಸ್ಥಾನವನ್ನು ತೆಗೆದುಕೊಂಡು ಗುದನಾಳದ ಮೆದುಗೊಳವೆ ಪರಿಚಯಿಸಲು.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:54,Yes
ಮಂಡಿ,ಹಾಗಾಗಿ ಮಂಡಿ ನೋವಿಗೆ ಮಾತ್ರೆಗಳು ಬೇಡ.,ತೊಡೆ ಮತ್ತು ಕಣಕಾಲಿನ ಮಧ್ಯದ ಕೀಲುಸಂಧಿ,Knee,Yes,Darshan R K,2025-02-08 14:33:54,Yes
