word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ತೀರ್ಥ,ಆಚಾರ್ಯರೆ ತೀರ್ಥ ಕುಡಿದ ಬಳಿಕ ತಲೆಗೆ ಸವರಿಕೊಳ್ಳಬಾರದು ಏಕೆಂದೇ ತಲೆಯಲ್ಲಿ ಬ್ರಹ್ಮ ದೇವರ ಸನ್ನಿಧಾನವಿದೆ ಎಂದು ಹೇಳುತ್ತಾರೆ ಇದು ಸತ್ಯವೇ ಸರಿಯಾದ ಕ್ರಮ ತಿಳಿಸಿಕೊಡಿ,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,No,Darshan R K,2025-02-07 06:31:26,No
ತೀರ್ಥ,ಅದಾದ ಬಳಿಕ ಕಾಗವಾಡ ಮತಕ್ಷೇತ್ರದ ಜಗೂಳ ಮಾಂಗಾವತಿ ಹಾಗೂ ಅಥಣಿ ಮತಕ್ಷೇತ್ರದ ನದಿ ಇಂಗಳಗಾಂವ ತೀರ್ಥ ಗ್ರಾಮಗಳಿಗೂ ಕೂಡಾ ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಭೇಟಿ ನೀಡುವ ಸಾಧ್ಯತೆಗಳು ಇವೆ ಎನ್ನಲಾಗಿದೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,No,Darshan R K,2025-02-07 06:31:26,No
ತೀರ್ಥ,ಆ ಜಲಧಾರೆಯೇ ಲಕ್ಷ್ಮಣ ತೀರ್ಥ ಎಂದು ಜನ ನಂಬಿದ್ದಾರೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ರಾಜ್ಯದ ಪ್ರಸಿದ್ದ ತೀರ್ಥ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಒಂದಾದ ಕುಕ್ಕೆ ಸುಬ್ರಮಣ್ಯ ದೇವಸ್ಥಾನದ ತೀರ್ಥ ಬಾವಿಯಲ್ಲಿ ದಿನೇ ದಿನೇ ನೀರು ಬರಿದಾಗುತ್ತಿರುವ ಕಾರಣ ದೇವಸ್ಥಾನದಿಂದ 2 ಕಿ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಸಿದ್ಧನಾಥ ತೀರ್ಥ ಮಧ್ಯಪ್ರದೇಶದ ಉಜ್ಜೈನಿಯಲ್ಲಿ ಶಿಪ್ರ ನದಿ ತೀರದಲ್ಲಿದೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಮಿ ದೂರದಲ್ಲಿ ಇರುವ ಭಗವಾನ್ ವಾಲ್ಮೀಕಿ ತೀರ್ಥ ಸ್ಥಳವಾಗಿತ್ತು.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ನಮಗೆ ಬಾಪೂ ಭಕ್ತರಿಗೆ ಶ್ರೀ ಅನಿರುದ್ಧ ಗುರುಕ್ಪೇತ್ರಂ ಎಂದರೆ ಈ ಸಂಸಾರದ ಸರ್ವೋಚ್ಚ ತೀರ್ಥ ಸ್ಥಳವೇ ಸರಿ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಉಡುಪಿ: ಅಯೋಧ್ಯೆಯಲ್ಲಿ ರಾಮ ಮಂದಿರ ನಿರ್ಮಾಣ ಹಾಗೂ ಕ್ಷೇತ್ರದ ಅಭಿವೃದ್ಧಿಗಾಗಿ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಆದೇಶದಂತೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಶ್ರೀರಾಮ ಜನ್ಮಭೂಮಿ ತೀರ್ಥ ಕ್ಷೇತ್ರ ಟ್ರಸ್ಟ್‌ ರಚಿಸಿದೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಲಕ್ನೋ : ಉತ್ತರ ಪ್ರದೇಶ ಮುಖ್ಯಮಂತ್ರಿ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್‌ ಅವರು ವೃಂದಾವನ ಮತ್ತು ಬಾರ್‌ಸಾನಾ ವನ್ನು ಪವಿತ್ರ ತೀರ್ಥ ಕ್ಷೇತ್ರಗಳೆಂದು ಘೋಷಿಸಿದ್ದಾರೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಯಾವುದಾದ್ರೂ ತೀರ್ಥ ಕ್ಷೇತ್ರಕ್ಕೆ ತೆರಳುವ ಸಾಧ್ಯತೆ ಇದೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,1: ನರೇಂದ್ರ ಮೋದಿ ನೇತೃತ್ವದ ಕೇಂದ್ರ ಸರಕಾರದಿಂದ ನಿರೀಕ್ಷಿತ ಮಟ್ಟದ ಸಾಧನೆ ಆಗಿಲ್ಲ ಎಂದು ಪೇಜಾವರ ಮಠದ ಶ್ರೀವಿಶ್ವೇಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಹೇಳಿದ್ದಾರೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,No,Darshan R K,2025-02-07 06:31:26,No
ತೀರ್ಥ,ಉಡುಪಿ ಪೇಜಾವರ ಮಾಠಾಧೀಶ ಶ್ರೀ ವಿಶ್ವೇಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರು ಸನ್ಯಾಸ ಸ್ವೀಕರಿಸಿ 80 ವರ್ಷ ಪೂರೈಸಿರುವ ಹಿನ್ನಲೆಯಲ್ಲಿ ಆಯೋಜಿಸಿರುವ ಅಭಿನಂದನಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಲು ರಾಮನಾಥ್ ಕೋವಿಂದ್ ಅವರು ಮಠಕ್ಕೆ ಆಗಮಿಸಿದ್ದಾರೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,No,Darshan R K,2025-02-07 06:31:26,No
ತೀರ್ಥ,ಹಾಗೆಯೇ ದಕ್ಷಿಣ ಭಾರತದ ಪ್ರಸಿದ್ದ ತೀರ್ಥ ಕ್ಷೇತ್ರಗಳಾದ,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,"ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪಂಚ ತೀರ್ಥ ಸಪ್ತ ಕ್ಷೇತ್ರ ರಥಯಾತ್ರೆಗೆ ಭಾರತೀಯ ಜನಾತ ಪಾರ್ಟಿ ಬೆಂಬಲ ನೀಡುತ್ತಿದ್ದು, ರಥಯಾತ್ರೆ ಸಂದರ್ಭ ಆಯಾ ಕ್ಷೇತ್ರ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತರು ಪಾಲ್ಗೊಂಡು ಹೋರಾಟಕ್ಕೆ ಬೆಂಬಲ ವ್ಯಕ್ತಪಡಿಸಲಿದ್ದಾರೆ ಎಂದರು.","ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ರಾಷ್ಟ್ರಕೂಟರು ಈ ಊರನ್ನು ಆಳುತ್ತಿದ್ದಾಗ ಮುಳಗುಂದ ಜೈನರ ತೀರ್ಥ ಕ್ಷೇತ್ರವಾಗಿತ್ತು.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಹಿರಿಯರ ತೀರ್ಥ ಯಾತ್ರೆಗೆ ಏರ್ಪಾಟು ಮಾಡುವಿರಿ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,"ಡೆಹರಾಡೂನ್‌,ಮೇ 9-ಸುಪ್ರಸಿದ್ಧ, ಹಿಂದುಗಳ ಪಾಲಿನ ಪವಿತ್ರ ತೀರ್ಥ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಒಂದಾಗಿರುವ ಕೇದಾರನಾಥ ದೇಗುಲದ ಬಾಗಿಲನ್ನು ಆರು ತಿಂಗಳ ನಂತರ ಮತ್ತೆ ತೆರೆಯಲಾಗಿದೆ.","ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಭದ್ರಾಚಲಂ ದೇವಸ್ಥಾನ : ಭದ್ರಾಚಲಂ ಭಾರತದ ದಕ್ಷಿಣ ಭಾಗದ ತೆಲಂಗಾಣ ರಾಜ್ಯದ ಖಮ್ಮಮ್ ಜಿಲ್ಲೆಯಲ್ಲಿರುವ ಒಂದು ಸಣ್ಣ ಪಟ್ಟಣ ಹಾಗೂ ಪ್ರಬುದ್ಧ ತೀರ್ಥ ಕ್ಷೇತ್ರ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ತೀರ್ಥ ಕ್ಷೇತ್ರಗಳಿಗೆ ಯಾತ್ರೆ ಮಾಡುವ ಯೋಗ ಇದೆ ಜೊತೆಗೆ ನಿಮಗೆ ಪುಣ್ಯ ಲಭ್ಯ ಆಗುತ್ತದೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಬುಧವಾರ ಕೇಂದ್ರ ಸರ್ಕಾರ ರಾಮ ಮಂದಿರ ನಿರ್ಮಾಣ ಸಂಬಂಧ ಸುಪ್ರೀಂ ನಿರ್ದೇಶನದಂತೆ ಶ್ರೀರಾಮ ಜನ್ಮಭೂಮಿ ತೀರ್ಥ ಕ್ಷೇತ್ರ ಹೆಸರಿನ ಟ್ರಸ್ಟ್ ಸ್ಥಾಪಿಸಿತ್ತು.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಮಹರ್ಷಿ ವಾಲ್ಮೀಕಿಗೆ ಸಮರ್ಪಿಸಲಾಗಿರುವ ಭಗವಾನ್ ವಾಲ್ಮೀಕಿ ತೀರ್ಥ ಸ್ಥಳವು ಅಮೃತಸರದಿಂದ 11 ಕಿ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:26,Yes
ತೀರ್ಥ,ಸನಾತನ ಧರ್ಮದ ಅಷ್ಟೂ ತೀರ್ಥ ಕ್ಷೇತ್ರಗಳ ರಾಜ ಈ ಪ್ರಯಾಗ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:27,Yes
ತೀರ್ಥ,ಕಂಖಲ : ವಾಯು ಪುರಾಣ ಹಾಗೂ ಮಹಾಭಾರತದಲ್ಲಿ ಕನಖಲ ಎಂದು ಕರೆಯಲ್ಪಟ್ಟಿದ್ದ ಈ ಸ್ಥಳವು ಉತ್ತರಾಖಂಡ ರಾಜ್ಯದ ಪ್ರಸಿದ್ಧ ತೀರ್ಥ ಕ್ಷೇತ್ರ ಹರಿದ್ವಾರದಲ್ಲಿದೆ.,"ಕೊಳ, ನದಿ ಜಲಪ್ರದೇಶವಿರುವ ಪುಣ್ಯ ಕ್ಷೇತ್ರ",A holy place with pond and river water area,Yes,Darshan R K,2025-02-07 06:31:27,Yes
