word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ದಳ,"ಸ್ನಾನ ಮಾಡುವ ನೀರಿಗೆ ಕೆಲವು ಹನಿ ಬಾದಾಮಿ ಎಣ್ಣೆ, ಗುಲಾಬಿ ಹೂವಿನ ದಳ ಮತ್ತು ಸ್ನಾನಕ್ಕೆಂದು ದೊರೆಯುವ ಉಪ್ಪನ್ನು ಬೆರೆಸಿ ಸ್ನಾನ ಮಾಡಬಹುದು.",ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:16,Yes
ದಳ,ನಿಮ್ಮ ಹೂವುಗಳಿಗಾಗಿ ಬಯಸುವ ದಳ ಹಲಗೆಯ ರೂಪುರೇಷೆಯ ಬರೆಯಿರಿ.,ಎಲೆ,Leaf,No,Darshan R K,2025-02-08 15:05:16,No
ದಳ,"ಆರು ದಳಗಳು ಬಿಡಿಬಿಡಿ ಇದ್ದು ಹಿಂದಕ್ಕೆ ಮುದುರಿದಂತಿರುವುದು ಒಂದು ಬಗೆಯಾದರೆ, ಇನ್ನೊಂದು ದಳ ಅಗಲವಿದ್ದು ಒಂದಕ್ಕೊಂದು ಸೇರಿದಂತಿರುತ್ತದೆ.",ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:16,Yes
ದಳ,"ಹೂವು, ದಳ ಅಥವಾ ಹೃದಯದ ರೂಪದಲ್ಲಿ ಮಾಡಿದ ಅತ್ಯಂತ ಸುಂದರವಾದ ನೋಟ ಸಂಯೋಜಿತ ಅಲಂಕಾರ.",ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:16,Yes
ದಳ,"ಬೆಳಗಾದರೆ ಹಚ್ಚ ಹಸುರಿನ ಗಿಡದಲ್ಲಿ ಬೆಳ್ಳನೆಯ ದಳ ತೆರೆದು ಕಣ್ಣನ್ನು ತುಂಬುವ ಹೂವು, ಬಾನಗಲಕ್ಕೂ ಸಪ್ತವರ್ಣದ ಕಮಾನು ಕಟ್ಟುವ ಕಾಮನ ಬಿಲ್ಲು; ದಂಡುದುಂಡಾಗಿ, ಬೆಟ್ಟಬೆಟ್ಟವಾಗಿ ಆಕಾಶದ ನೀಲಿಯಲ್ಲಿ ದಟ್ಟೈಸುವ ಮೋಡಗಳು ಮಿಂಚು ಗುಡುಗುಗಳಿಂದ ಹುಟ್ಟಿಸುವ ಬೆರಗು ಭಯಗಳು; ಹಸುರು ಹುಲ್ಲಿನ ಮೇಲೆ ಕಿಡಿಕಿಡಿ ಮಿರುಗುವ ಅಸಂಖ್ಯಾತ ಹಿಮಮಣಿಗಳು- ಇತ್ಯಾದಿ ಇತ್ಯಾದಿ ಅನಂತ ಸಂಖ್ಯೆಯ ಸಂಗತಿಗಳು, ಆಶ್ಚರ್ಯಪೂರ್ವಕವಾದ ಅಘಟಿತ ಘಟನೆಗಳಂತೆ ತೋರುವುದರಿಂದ ಇವೆಲ್ಲವನ್ನೂ ಪವಾಡಗಳೆಂದೇ ಹೇಳಬಹುದಲ್ಲವೆ?",ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:16,Yes
ದಳ,ಸಾವಿರ ಪುಷ್ಪಗಳಿಗೆ ಒಂದು ತುಳಸಿ ದಳ ಸಮವೆಂದು ನಂಬಿಕೆ.,ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:16,Yes
ದಳ,"ಹಾಗಾಗಿ ಯಾವುದೇ ದಾನ ನೀಡುವುದಿದ್ದರೂ, ತುಳಸಿ ದಳ ಸಹಿತ ನೀಡಬೇಕು ಎನ್ನುತ್ತಾರೆ.",ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:16,Yes
ದಳ,ಈಗ ಒಂದು ಪೆನ್ಸಿಲ್ ಅಥವಾ ಕತ್ತರಿ ಪ್ರತಿ ದಳ ಒಂದು ನೀಲ ಹಾಗೆ ಬಾಗಿ ಅಗತ್ಯ.,ಎಲೆ,Leaf,No,Darshan R K,2025-02-08 15:05:16,No
ದಳ,ಈ ತುಳಸಿ ಗಿಡಕ್ಕೆ ಆಧ್ಯಾತ್ಮಿಕವಾಗಿ ತುಳಸಿ ಮಾತೇ ಎಂದು ಕೂಡ ನಾವು ಕರೆಯುತ್ತೇವೆ ತುಳಸಿ ಮಾತೆಯ ಒಂದು ದಳ ಕೂಡ ಇಲ್ಲದೆ ಇದ್ದರೆ ಶ್ರೀ ಕೃಷ್ಣನ ಪೂಜೆ ಆಗುವುದಿಲ್ಲ ಶ್ರೀ ಕೃಷ್ಣನಿಗೆ ತುಳಸಿ ಇಲ್ಲದೆ ಪೂಜೆ ಸಲ್ಲದು ಎಂದು ಹೇಳುತ್ತಾರೆ.,ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:16,Yes
ದಳ,"ಒಂದು ದಳ ಮೇಲಿನಿಂದ, ಇದನ್ನು ಮಾಡಲು ರಂದು ಇಲ್ಲದೆ ಕಾಲಮ್ ಬಳಸಿಕೊಂಡು, ಏಳು ಹೊಲಿಗೆ ನೇಮಕ ಇತರೆ ಲೋಬ್ ಹೊಸ ಶೃಂಗದ ಸೇರಿಕೊಳ್ಳುತ್ತವೆ.",ಎಲೆ,Leaf,No,Darshan R K,2025-02-08 15:05:16,No
ದಳ,ಪ್ರತಿ ಹೂವಿನ ದಳ ಪ್ರತ್ಯೇಕವಾಗಿ ಹೊಲಿದು ಇದೆ.,ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:16,Yes
ದಳ,ಸುವಿಮಲ ಚರಿತ್ರೆ | ಸರಸಿರುಹ ದಳ ನೇತ್ರೆ || ೨ ||,ಎಲೆ,Leaf,No,Darshan R K,2025-02-08 15:05:16,No
ದಳ,ಮೂರನೇ ಮನೆಮದ್ದು ಪುದಿನ ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು ಹಾಗೆ ತುಳಸಿ ದಳ ಈ ಮೂರನ್ನು ಸೇರಿಸಿ ರಸವನ್ನು ತೆಗೆದುಕೊಂಡು ಇದನ್ನು ವಾರದಲ್ಲಿ ಒಂದರಿಂದ ಎರಡು ಬಾರಿ ಕುಡಿದರೆ ತುಂಬಾ ಒಳ್ಳೆಯದು ಹಾಗೇನೇ ಕರಿಬೇವು ನುಗ್ಗೆಸೊಪ್ಪಿನ ನೀರನ್ನು ಸಹ ವಾರದಲ್ಲಿ ಒಂದರಿಂದ ಎರಡು ಬಾರಿ ಕುಡಿಯಿರಿ.,ಎಲೆ,Leaf,Yes,Darshan R K,2025-02-08 15:05:16,Yes
