word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಕೈಲಾಸ,ಇದಾದ ನಂತರ ಅವರು ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೈಗೊಳ್ಳುವ ಕುರಿತು ಮಾತನಾಡಿದ್ದರು.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,ಅದಕ್ಕೆ ತಕ್ಕಂತೆ ಆ ಸಮಯದಲ್ಲಿ ಕೈಲಾಸ ಪರ್ವತದಿಂದ ಮಾನಸ ಸರೋವರದಲ್ಲಿ ಒಂದು ಬೆಳಕು ಕೂಡ ಬರುವುದನ್ನು ಕಂಡಿದ್ದೇವೆ ಎಂದು ಅನೇಕ ಮಂದಿ ಭಕ್ತರು ಹೇಳುತ್ತಾರೆ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,ತಮ್ಮ ಭಾಷಣದ ಕೊನೆಯಲ್ಲಿ ಮತ್ತೊಮ್ಮೆ ಈ ವಿಚಾರ ಎತ್ತಿದ ರಾಹುಲ್ ಕರ್ನಾಟಕ ಚುನಾವಣೆಯ ನಂತರ ಕೈಲಾಸ ಮಾನಸಸರೋವರ ಯಾತ್ರೆಗೆ ಹೋಗಲು ನಿಮ್ಮಿಂದ ನನಗೆ 10-15 ದಿನ ರಜೆ ಬೇಕಾಗಿದೆ ಎಂದು ಹೇಳಿ ಕಾರ್ಯಕರ್ತರ ಅನುಮತಿ ಕೋರಿದರು.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,ಪ್ರತಿ ವರ್ಷ ಜೂನ್‌–ಸೆಪ್ಟೆಂಬರ್‌ ಅವಧಿಯಲ್ಲಿ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ನಡೆಸಲಾಗುತ್ತದೆ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,ಬೆಂಗಳೂರು: ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ತೆರಳಿದ್ದ ಕರ್ನಾಟಕದ 290 ಯಾತ್ರಿಗಳು ಭಾರೀ ಮಳೆಯಿಂದ ರಸ್ತೆ ಸಂಪರ್ಕ ಕಡಿತಗೊಂಡ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನೇಪಾಳದ ಸಿಮಿಕೋಟ್‌ನಲ್ಲಿ ಸಿಲುಕಿಕೊಂಡಿದ್ದಾರೆ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಹಾಗೂ ಅಮರನಾಥದ ಯಾತ್ರೆಯಂತೆಯೇ ಮಾರ್ಚ್ ತಿಂಗಳಿನಿಂದ ಪ್ರಾರಂಭವಾಗಿ ಮುಂಗಾರಿನ ಮೊದಲ ದಿನಗಳವರೆಗೆ ನಡೆಯುತ್ತದೆ ಒಂದು ಯಾತ್ರೆ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,"ಆಗಸ್ಟ್ 31 ರಂದು ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಆರಂಭಿಸಿರುವ ರಾಹುಲ್ ಗಾಂಧಿ, ಕೈಲಾಸ ಪರ್ವತ ಮತ್ತು ಮಾನಸ ಸರೋವರ ಸುಂದರ ಚಿತ್ರಗಳನ್ನು ಟ್ವಿಟ್ಟರ್ ನಲ್ಲಿ ಪೋಸ್ಟ್ ಮಾಡಿದ್ದಾರೆ.",ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,ಸಿಕ್ಕಿಂನ ನಾಥು ಲಾ ಪಾಸ್‌ನಿಂದ ಟಿಬೆಟ್‌ ಮೂಲಕ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ಮುಂದಾಗಿದ್ದ 47 ಭಾರತೀಯರಿಗೆ ಕಳೆದ ವಾರ ಚೀನಾ ಸರ್ಕಾರ ಪ್ರವೇಶ ನಿರಾಕರಿಸಿತ್ತು.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,ಚೀನದ ನಾಥೂ ಲಾ ಪಾಸ್‌ ಮಾರ್ಗವಾಗಿ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯನ್ನು ಕೈಗೊಳ್ಳುವುದಕ್ಕೆ ಈ ಬಾರಿ ಚೀನ ಸರಕಾರ ಸಮ್ಮತಿಸಿತ್ತು.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,ಆದರೆ ಭೂಕುಸಿತ ಹಾಗೂ ಭಾರೀ ಮಳೆಯಂತಹ ಪ್ರಾಕೃತಿಕ ವಿಕೋಪಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಭಾರತೀಯ ಯಾತ್ರಿಕರಿಗೆ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಪ್ರವೇಶಕ್ಕೆ ಅನುಮತಿ ನಿರಾಕರಿಸಲಾಗಿದೆಯೇ ಎಂಬ ಬಗ್ಗೆ ಅವರು ಯಾವುದೇ ವಿವರಣೆ ನೀಡಿಲ್ಲ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,"ಪ್ರಸಾದ ಯೋಜನೆಗೆ ₹ 800 ಕೋಟಿ, ಕೈಲಾಸ ಮಾನಸಸರೋವರ ಯಾತ್ರೆಗಾಗಿ ₹ 1 ಕೋಟಿ.",ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,"ಬೆಂಗಳೂರು: ಹಿಮಾಲಯ ಪರ್ವತ ಪ್ರದೇಶಗಳಲ್ಲಿ ಸುರಿಯುತ್ತಿರುವ ಧಾರಾಕಾರ ಮಳೆಯಿಂದಾಗಿ, ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ವೇಳೆ ಸಿಲುಕಿದ್ದ 299 ಕನ್ನಡಿಗರು ಸುರಕ್ಷಿತವಾಗಿದ್ದಾರೆ.",ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,ಸಿಕ್ಕಿಂ ಗಡಿ ವಿವಾದದಿಂದಾಗಿ ಈ ವರ್ಷ ನಾಥು ಲಾ ಮಾರ್ಗವಾಗಿ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಲಾಗಿದೆ ಎಂದು ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,ನವದೆಹಲಿ: ಸಿಕ್ಕಿಂನ ನಾಥು ಲಾ ಮಾರ್ಗದ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಲಾಗಿದೆ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,ಕೈಲಾಸ ಮಾನಸ ಯಾನ ಕೃತಿ ಕನ್ನಡ ಸಾರಸ್ವತ ಲೋಕಕ್ಕೆ ಉತ್ತಮ ಕೊಡುಗೆಯಾಗಿದೆ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,ಕೈಲಾಸ – ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೈಗೊಳ್ಳುವವರಿಗೆ ರಾಜ್ಯ ಸರ್ಕಾರ ₹ 1 ಲಕ್ಷ ನೆರವು ನೀಡಲಿದೆ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,"ನೇಪಾಳದ ಪರ್ವತ ಪ್ರದೇಶ ಸಿಮಿಕೋಟ್‌ನಲ್ಲಿ ಮಳೆಯಿಂದಾಗಿ ಉಂಟಾಗಿರುವ ಭೂಕುಸಿತದಿಂದ ಕೈಲಾಸ ಮಾನಸಸರೋವರ ಯಾತ್ರೆಗೆ ಅಡಚಣೆಯಾಗಿದ್ದು, 500ಕ್ಕೂ ಹೆಚ್ಚು ಯಾತ್ರಿಕರು ಮಾರ್ಗಮಧ್ಯೆ ಯಾತನೆ ಅನುಭವಿಸುತ್ತಿದ್ದಾರೆ.",ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,ಪ್ರಸಕ್ತ ಸಾಲಿನ ಐತಿಹಾಸಿಕ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೈಗೊಂಡಿರುವ ಮೊದಲ ತಂಡದ ಪ್ರಯಾಣಕ್ಕೆ ವಿದೇಶಾಂಗ ಸಚಿವ ಡಾ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,"ಕಠ್ಮಂಡು: ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯಿಂದ ಹಿಂತಿರುಗುತ್ತಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ಸಿಲುಕಿಕೊಂಡಿದ್ದ ಭಾರತದ ಎಲ್ಲ 1,430 ಯಾತ್ರಾರ್ಥಿಗಳನ್ನು ಸುರಕ್ಷಿತ ಸ್ಥಳಕ್ಕೆ ವಿಮಾನದ ಮೂಲಕ ಕರೆದೊಯ್ಯಲಾಗಿದೆ.",ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,31): ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್ ಗಾಂಧಿ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೈಗೊಂಡಿದ್ದಾರೆ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
ಕೈಲಾಸ,ಭಾರತದಿಂದ ಸಿಕ್ಕಿಂನಲ್ಲಿ ತನ್ನ ಗಡಿ ಪ್ರದೇಶದ ಉಲ್ಲಂಘನೆಯಾಗಿದೆ ಎಂದು ಚೀನಾ ಕ್ಯಾತೆ ತೆಗೆದಿರುವುದು ಹಾಗೂ ಕೈಲಾಸ ಮಾನಸಸರೋವರ ಯಾತ್ರೆ ನಿಂತಿರುವುದು ಗೊತ್ತಿರುವ ಸಂಗತಿ.,ಹಿಮಾಲಯ ಪರ್ವತ ಶ್ರೇಣಿಯಲ್ಲಿರುವ ಒಂದು ಬೆಟ್ಟ,A hill in the Himalayan mountain range,Yes,Darshan R K,2025-02-08 16:55:19,Yes
