word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ತೀರ್ಥ,"ಅವರು ಪಂಚ ತೀರ್ಥ - ಸಪ್ತ ಕ್ಷೇತ್ರ ರಥಯಾತ್ರೆಯು ನೇತ್ರಾವತಿ, ಕುಮಾರಧಾರಾ ನದಿ ಸಂಗಮ ಸ್ಥಳದ ತೀರ್ಥಸಂಗ್ರಹಣೆಗಾಗಿ ರವಿವಾರ ಉಪ್ಪಿನಂಗಡಿಗೆ ಆಗಮಿಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಡೆದ ಸಾರ್ವಜನಿಕ ಸಭೆಯನ್ನುದ್ದೇಶಿಸಿ ಮಾತನಾಡುತ್ತಿದ್ದರು.",ಪವಿತ್ರ ಜಲ,Holy Water,No,Darshan R K,2025-02-07 05:29:25,No
ತೀರ್ಥ,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಭಜನೆ, ನಾರಾಯಣ ಗುರುಗಳ ಸಹಸ್ರ ನಾಮಾವಳಿ ಹಾಗೂ ತೀರ್ಥ ಪ್ರಸಾದ ವಿತರಿಸಲಾಯಿತು.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,ಕನಕದಾಸರ ಮೇಲೆ ಅವರ ಗುರುಗಳಾದ ವ್ಯಾಸರಾಯ ಸ್ವಾಮಿಗಳಿಗೆ ಅಭಿಮಾನ ಪ್ರೀತಿ ಗುರುಗಳು ತಮ್ಮ ಈ ಶಿಷ್ಯನಲ್ಲಿ ಇಷ್ಟೊಂದು ಅಭಿಮಾನವಿಟ್ಟಿರುವುದನ್ನು ಕಂಡು ಇತರ ಶಿಷ್ಯರಿಗೆ ಅಸಮಾಧಾನ ಜಾತಿಯಲ್ಲಿ ವಿದ್ಯೆಯಲ್ಲೂ ತಮಗಿಂತಲೂ ಕಡಿಮೆ ಮಟ್ಟದ ಕನಕದಾಸನಿಗೆ ಗುರುಗಳು ಮೊದಲು ತೀರ್ಥ ಕೊಡುತ್ತಿದ್ದುದು ಬೇಸರವನ್ನುಂಟು ಮಾಡಿತು.,ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,"ಬೆಳಗ್ಗೆ ಬೇಗನೇ ಎದ್ದು, ಕೆರೆಯಲ್ಲಿ ಎರಡು ಮುಳುಗು ಹಾಕಿ, ವರಂಗ ಪೇಟೆ, ಬಸದಿ ಮಾರ್ಗದಲ್ಲಿ ಸುತ್ತಾಡಿ ಮನೆಗೆ ಮರಳಿ, ತಿಂಡಿ ತೀರ್ಥ ಮುಗಿಸಿ ಬೇರೆಯವರ ತೋಟದ ಕೆಲಸಕ್ಕೆ ಹೋಗೋದು ಅವನ ದಿನಚರಿಯಂತೆ.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,ವಿಜಯೀಂದ್ರಾ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಗಳ ಬೃಂದಾವನ ಸನ್ನಿಧಾನ ಕುಂಭಕೋಣಂ ನಲ್ಲಿ ನಡೆದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಂತ್ರಾಲಯದ ಶ್ರೀ ವಿಭುದೇಶ ತೀರ್ಥರು ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಮಾಡಿರುವರು ಎಂದು ಜಿಲ್ಲಾ ಬ್ರಾಹ್ಮಣ ಮಹಾಸಭಾದ ಕಾರ್ಯದರ್ಶಿ ಎಂ.,ಪವಿತ್ರ ಜಲ,Holy Water,No,Darshan R K,2025-02-07 05:29:25,No
ತೀರ್ಥ,"ಸಾವಿರಾರು ಭಕ್ತರು ಆಗಮಿಸಿ ಇಲ್ಲಿನ ಗದಾತೀರ್ಥ, ಉಂಗುಷ್ಠ ತೀರ್ಥ ಹಾಗೂ ಜಾನು ತೀರ್ಥಗಳೆಂಬ ಕೆರೆಗಳಲ್ಲಿ ತೀರ್ಥಸ್ನಾನ ಮಾಡಿ ಬಾಗಿನ ಅರ್ಪಿಸಿದರು….",ಪವಿತ್ರ ಜಲ,Holy Water,No,Darshan R K,2025-02-07 05:29:25,No
ತೀರ್ಥ,ಹಿಂದೆಲ್ಲ ಪ್ರತಿ ದಿನ ಹೋಗುತ್ತಿದ್ದ ತನ್ನೂರಿನ ಏಕಮಾತ್ರ ದೇವಸ್ಥಾನಕ್ಕೆ ಹೋಗಿ ನಮಸ್ಕರಿಸಿ ತೀರ್ಥ ಪ್ರಸಾದ ಸ್ವೀಕರಿಸಿ ಬಂದಳು.,ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,ಭಕ್ತರಿಗೆ ಸುಲಭಸಾಧ್ಯವಾಗುವಂತೆ ಇತ್ತೀಚಿನ ವರ್ಷಗಳಲ್ಲಿ ತೀರ್ಥ ಬಾಟಲಿಗಳ ವಿತರಣಾ ವ್ಯವಸ್ಥೆ ಅಳವಡಿಸಲಾಗಿದೆಯೇ ಹೊರತು ಪೂರ್ವಕಾಲದಲ್ಲಿ ತೀರ್ಥಬಾಟಲಿಗಳೇ ಇರಲಿಲ್ಲ.,ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,"ಮನೆಯಲ್ಲಿ ಪೂಜೆಗಳನ್ನು ಮಾಡಿದಾಗ, ದೇವಸ್ಥಾನದಲ್ಲೋ ಅಥವಾ ಇನ್ನೆಲ್ಲಾದರೂ ದೇವರ ದರ್ಶನ ಪಡೆದ ಬಳಿಕ ತೀರ್ಥ ಸ್ವೀಕರಿಸುತ್ತೇವೆ.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,ಪುರಾತನವಾದ ಈ ಅಗಸ್ತ್ಯೇಶ್ವರ ದೇವಾಲಯದಲ್ಲಿರುವ ಲಿಂಗದ ಶಿಖರದಲ್ಲಿ ರಂಧ್ರವಿದ್ದು ಅದರಿಂದ ಕಾರಂಜಿಯ ತೀರ್ಥ ಬರುತ್ತದೆ.,ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,ಇಲ್ಲಿನ ಬೆಟ್ಟದಲ್ಲಿ ಒಳಕಲ್ಲು ತೀರ್ಥ ಇದೆ ಆ ತೀರ್ಥದಲ್ಲಿ ನೀರು ಕಂಡರೂ ಅದು ನಮ್ಮ ಕೈಗೆ ಸಿಗುವುದಿಲ್ಲ.,ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,"ಹಾಗೆ ಸಣ್ಣ ಎಚ್ಚರಿಕೆ - ಹಾಗೆ ಎಗ್ಗುಸಿಗ್ಗಿಲ್ಲದೆ ಎಕ್ಕಮುಕ್ಕ ಎರಡು ಮೂರು ಹಣ್ಣು ತಿನ್ನಲು ಹೋಗಬೇಡಿ ; ನಂತರದ ಫಾರಿನ್ ಯಾತ್ರೆಯಲ್ಲಿ ಕೆಲವೊಮ್ಮೆ ಕೆಂಪು ತೀರ್ಥ ವಿಸರ್ಜನೆಯಾಗಿದ್ದು ಕಂಡು ರಕ್ತವೊ ಏನೋ ಅಂತ ಗಾಬರಿಬಿದ್ದು , ಡಾಕ್ಟರ ಹತ್ತಿರ ಹೋಗಿ.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,"ಬೆಳಗಾವಿ,5: ವರ್ಷದುದ್ದ ಬೆಳೆದುಬಂದ ತೀರ್ಥ ಪ್ರಸಾದದ ದುರಾಭ್ಯಾಸಕ್ಕೆ ಶ್ರಾವಣ ಎನ್ನುವ ಹಿಂದೂಗಳ ಪವಿತ್ರ ಮಾಸ ತಿಂಗಳ ಕಾಲ ವಿರಾಮ ನೀಡಲಿದೆ.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,ಚುಂಬಕ ಶಕ್ತಿಯ ಕಲ್ಲಿನ ಮೇಲೆ ಹರಿದಾಡಿ ನಂತರ ಗಿಡ ಮೂಲಿಕೆಗಳ ಲೇಪನದ ಅಂಶಗಳನ್ನು ಹೊಂದಿರುವುದರಿಂದ ಆ ತೀರ್ಥ ಸಾಕಷ್ಟು ಒಷಧೀಯ ಗುಣಗಳನ್ನು ಹೊಂದಿರುತ್ತದೆ ಎನ್ನಲಾಗುತ್ತದೆ ಹಾಗೂ ಎಲ್ಲ ದೈಹಿಕ ಹೀನತೆಗಳನ್ನು ಹೋಗಲಾಡೈಸಬಲ್ಲುದು ಎಂದು ಬಕ್ತರು ನಂಬುತ್ತಾರೆ.,ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,"ಆನಂತರ ಅರಮನೆ ಆವರಣದಲ್ಲಿನ ಎಲ್ಲ ದೇವಾಲಯಗಳು, ಚಾಮುಂಡಿಬೆಟ್ಟದ ದೇಗುಲ, ಶೃಂಗೇರಿಪೀಠ, ನಗರದ ಕಾಮಕಾಮೇಶ್ವರಿ ದೇವಸ್ಥಾನ, ತಿರುಪತಿ ದೇವಸ್ಥಾನ, ತಮಿಳುನಾಡಿನ ಶ್ರೀರಂಗಂ ದೇವಾಲಯಗಳಲ್ಲಿ ವಿಶೇಷ ಪೂಜೆ ಸಲ್ಲಿಸಿ ತಂದ ತೀರ್ಥ ಪ್ರಸಾದಗಳನ್ನು ಯದುವೀರರಿಗೆ ದೇವಾಲಯದವರು ನೀಡಿದರು.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,l ಗರ್ಭಗುಡಿ ಪ್ರವೇಶಿಸುವ ಮುಜಾವರ್ರಿಂದಲೇ ಭಕ್ತರಿಗೆ ತೀರ್ಥ ವಿತರಣೆ,ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,ಉಡುಪಿಯ ಶಿರೂರು ಮಠದ ಶ್ರೀಲಕ್ಷ್ಮೀವರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಸಾವಿನ ಪ್ರಕರಣದ ಸಂಭಂಧ ತನಿಖೆ ನಡೆಸುತ್ತಿರುವ ಪೊಲೀಸರು ತಕ್ಷಣ ಸಂಭವಿಸಿದ ತೀವ್ರ ಅನಾರೋಗ್ಯದಿಂದಾದ ಆಕಸ್ಮಿಕ ಘಟನೆ ಎಂಬ,ಪವಿತ್ರ ಜಲ,Holy Water,No,Darshan R K,2025-02-07 05:29:25,No
ತೀರ್ಥ,"ಮೊದಲ ದಿನವಾದ ಇಂದು(ಭಾನುವಾರ) ರಾತ್ರಿ 7 ಗಂಟೆಗೆ ಮಹಾ ಗಣಪತಿ ಹೋಮ, ಸುದರ್ಶನ ಹೋಮ, ನವಗ್ರಹ ಹೋಮ ನಡೆದ ನಂತರ 10 ಗಂಟೆಗೆ ಪೂರ್ಣಾ ಹುತಿ, ಮಹಾಮಂಗಳಾರತಿ ನಡೆದು ತೀರ್ಥ ಪ್ರಸಾದ ವಿನಿ ಯೋಗಿಸಲಾಯಿತು.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,ಮಡಿಕೇರಿ: ದೇವಾಲಯದ ಹೆಸರಿನಲ್ಲಿ ಕೊರಿಯರ್ ಮೂಲಕ ಬಂದ ತೀರ್ಥ ಸೇವಿಸಿದ ವ್ಯಕ್ತಿಯೊಬ್ಬರು ಮೃತ ಪಟ್ಟಿರುವ ಘಟನೆ ಸೋಮವಾರ ಪೇಟೆಯಲ್ಲಿ ನಡೆದಿದೆ.,ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,ತೀರ್ಥ ಹೇಗೆ ಸ್ವೀಕರಿಸಬೇಕು?,ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,ದೇಗುಲಕ್ಕೆ ಬಂದಿದ್ದ ಭಕ್ತರಿಗೆ ಸರಾಯಿ ತೀರ್ಥ ವನ್ನು ನೀಡಲಾಯ್ತು.,ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,»ಈ ಕೂಷ್ಮಾಂಡಿನಿ ದೇವಿಯ ತೀರ್ಥ ಸೇವಿಸಿದ್ರೆ ಕಾಯಿಲೆ ವಾಸಿಯಾಗುತ್ತಂತೆ !,ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,"ಹೋಮ–ಹವನ; ಕ್ಷೀರಾಭಿಷೇಕ, ತೀರ್ಥ ಪ್ರಸಾದ ವಿನಿಯೋಗ",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,"ಶ್ರೀ ಕ್ಷೇತ್ರದಲ್ಲಿ ಮೇ 31 ರಂದು ಬೆಳಗ್ಗೆ 6 ರಿಂದ ದೀಪಬಲಿ, ಮಹಾಪೂಜೆ, ಸಂಜೆ 6 ರಿಂದ ಕೃಷ್ಣ ಕಲಾ ಡಾನ್ಸ್‌ ಅಕಾಡೆಮಿ ದಹಿಸರ್‌ ಇವರಿಂದ ಭರತನಾಟ್ಯ, ಸಂಜೆ 7 ರಿಂದ ಉತ್ಸವ ಬಲಿ, ವಸಂತ ಕಟ್ಟೆ ಪೂಜೆ, ಮಹಾಪೂಜೆ, ತೀರ್ಥ ಪ್ರಸಾದ ವಿತರಣೆ, ನಿತ್ಯ ಬಲಿ ನಡೆಯಿತು.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,ಉಡುಪಿ: ಅಷ್ಟಮಠಗಳಲ್ಲಿ ಒಂದಾಗಿರುವ ಶೀರೂರು ಕೀರ್ತಿಶೇಷ ಶ್ರೀಲಕ್ಷ್ಮೇವರ ತೀರ್ಥ ಶ್ರೀಪಾದರ (2018ರ ಜು.,ಪವಿತ್ರ ಜಲ,Holy Water,No,Darshan R K,2025-02-07 05:29:25,No
ತೀರ್ಥ,ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಜಿಲ್ಲೆ ಚಿಂತಾಮಣಿ ನಗರದ ನಿವಾಸಿಯಾದ ಸತ್ಯನಾರಾಯಣಮೂರ್ತಿ ಅವರು ಪ್ರತಿ ವರ್ಷ ಬೆಂಗಳೂರು ಹಾಗೂ ಕೋಲಾರದಿಂದ 50ರಿಂದ 100 ಮಂದಿಯನ್ನು ತೀರ್ಥ ಯಾತ್ರೆಗೆ ಕರೆದೊಯ್ಯುತ್ತಿದ್ದರು.,ಪವಿತ್ರ ಜಲ,Holy Water,No,Darshan R K,2025-02-07 05:29:25,No
ತೀರ್ಥ,"ವಾಸವಿ ರಸ್ತೆಯಲ್ಲಿ ನೆಲೆಸಿದ ಗಂಗಮ್ಮ ದೇವಿ ಹಾಗೂ ಮಾರಮ್ಮ ದೇವಿಗೆ ವಿಶೇಷ ಹೂವಿನ ಅಲಂಕಾರ ಮಾಡಿ , ತೀರ್ಥ ಪ್ರಸಾದ ವಿನಿಯೋಗ ನಡೆಯಿತು.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,"ಅಲ್ಲಿ ಏಸುಕ್ರಿಸ್ತನ ಫೋಟೋಗೆ ಪುಷ್ಪಾರ್ಚನೆ, ಚಾಮರ, ಆರತಿ, ಶಂಖ, ತೀರ್ಥ ಇತ್ಯಾದಿಗಳ ಮೂಲಕ ಪಂಚೋಪಚಾರ ಪೂಜೆ ಸಲ್ಲಿಸಲಾಗುತ್ತದೆ.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:25,Yes
ತೀರ್ಥ,ಮಹದೇಶ್ವರ ಭಕ್ತರು ಉಘೇ ಉಘೇ ಉಘೇ ಮಾದಪ್ಪ ಎನ್ನುವ ಜೈಕಾರದೊಡನೆ ಮುದ್ದು ಮಾದಪ್ಪನ ದರ್ಶನ ಪಡೆದು ಸರದಿ ಸಾಲಿನಲ್ಲಿ ಬಂದು ತೀರ್ಥ ಪ್ರಸಾದ ಹಾಗೂ ಎಣ್ಣೆ ಮಜ್ಜನ ಪ್ರಸಾದವನ್ನು ಸ್ವೀಕರಿಸಿದರು.,ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:26,Yes
ತೀರ್ಥ,"ಹೌದು, ದೇವರ ತೀರ್ಥ ಹಾಕಿದಾಗ ಮೇಕೆ ತನ್ನ ದೇಹ ಅಲುಗಾಡಿಸಿದರೆ ಹರಕೆ ಈಡೇರುತ್ತದೆ ಎಂಬುದು ನಂಬಿಕೆ.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:26,Yes
ತೀರ್ಥ,"ಊರಿನ ಅಧಿದೈವಗಳಾದ ದೇವಮ್ಮ, ಮಾದೇಶ್ವರ ಗುಡಿ ಅಲ್ಲದೆ ಬಸವಣ್ಣನ ಮಂಟಪದ ಬಳಿಯೂ ಬಂಡಿಗಳೂ ಬಂದು ಪೂಜೆ ಸಲ್ಲಿಸಿ, ತೀರ್ಥ ಹಾಕಿಸಿಕೊಂಡ ನಂತರ ಅವರು ಹೊತ್ತ ಹರಕೆ ತೀರಿದಂತಾಗುತ್ತದೆ.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:26,Yes
ತೀರ್ಥ,"ತಾಯಿಯ ಪಾದದ ಬಳಿ ಬಿಸಾಕಿದರೆ, ಆಮೇಲೆ ನಿನಗೆ ಮುಂದೆಂದೂ ಅನ್ನನೀರು ಸಿಗುವುದಿಲ್ಲ ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿ ಯುವತಿಗೆ ತೀರ್ಥ ಪ್ರೋಕ್ಷಣೆ ಮಾಡಿದಾಗ ಕ್ಷಣಾರ್ಧದಲ್ಲಿ ಸಹೋದರನ ಆತ್ಮ ಯುವತಿಯ ಮೈಯಿಂದ ದೂರಾವಾದದ್ದು, ಘಟನೆ ನಡೆದು ಎರಡ್ಮೂರು ದಿನವಾದರೂ ಕಣ್ಣಮುಂದೆ ಬಂದು ನಿಲ್ಲುತ್ತದೆ.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:26,Yes
ತೀರ್ಥ,"ಪೇಜಾವರಶ್ರೀಗಳನ್ನು ಆತ್ಮೀಯವಾಗಿ ಸನ್ಮಾನಿಸಿ, ಯತಿಕುಲ ಚಕ್ರವರ್ತಿ ಬಿರುದು ನೀಡಿ ಗೌರವಿಸಿದ ಪರ್ಯಾಯ ಪಲಿಮಾರು ಮಠಾಧೀಶ ಶ್ರೀವಿದ್ಯಾಧೀಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಮಾತನಾಡಿ, ದ್ವಾರಕೆಯಿಂದ ನೌಕೆಯ ಮೂಲಕ ಬಂದ ಗೋಪಿಚಂದನ ಕೃಷ್ಣನಿಗೆ ಎರಡನೇ ಬಾರಿ ಮುಟ್ಟಿ ಪೂಜಿಸುವ ಅವಕಾಶ ಸಿಕ್ಕಿರುವುದಕ್ಕೆ ನಾನು ಬೀಗುವುದಿಲ್ಲ.",ಪವಿತ್ರ ಜಲ,Holy Water,No,Darshan R K,2025-02-07 05:29:26,No
ತೀರ್ಥ,"ಈ ಮುರುಘಾ ಮೂರ್ತಿಗೆ ಹಾಲು, ಪವಿತ್ರ ತೀರ್ಥ ಮತ್ತು ಪಂಚಾಮೃತದ ಅಭಿಷೇಕ ಮಾಡಲಾಗುತ್ತದೆ ಹೀಗೆ ನಿತ್ಯ ಅಭಿಷೇಕ ಮಾಡುವುದರಿಂದ ಮುರುಘ ಮೂರ್ತಿಗೆ ಯಾವುದೇ ಹಾನಿಯಾಗುವುದಿಲ್ಲ.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:26,Yes
ತೀರ್ಥ,"ರಂದು ಬೆಳಗ್ಗೆ ಗುರುಗಣಪತಿ ಪೂಜೆ, ಪುಣ್ಯಾಹ, ಗಣಪತಿ ಹೋಮ, ಕಲಾ ಹೋಮ, ತತ್ವ ಹೋಮ, ತತ್ವ ಶಾಂತಿ ಹೋಮ, ದುರ್ಗಾ ಹೋಮ, ತತ್ವಕಲಶಾಭಿಷೇಕ, ಮಹಾಪೂಜೆ, ತೀರ್ಥ ಪ್ರಸಾದ ವಿನಿಯೋಗ ನಡೆಯಲಿದ್ದು, ಮಧ್ಯಾಹ್ನ 12.",ಪವಿತ್ರ ಜಲ,Holy Water,Yes,Darshan R K,2025-02-07 05:29:26,Yes
