word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಗುಂಡು,"ಇಂದು ಸಮಾರೋಪ: ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ 100 ಮೀ, 200 ಮೀ, 400 ಮೀ, 1500ಮೀ, 3000ಮೀ ಓಟ ಸ್ಪರ್ಧೆಗಳು, ಎತ್ತರ ಜಿಗಿತ, ಉದ್ದ ಜಿಗಿತ, ಡಿಸ್ಕಸ್ ಎಸೆತ, ಗುಂಡು ಎಸೆತ, ಹಗ್ಗ ಜಗ್ಗಾಟ, ಹರ್ಡಲ್ಸ ಓಟ, 4ಘಿ100 ಮೀ ರಿಲೆ ಮೊದಲಾದ ಸ್ಪರ್ಧೆಗಳನ್ನು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಆಯೋಜಿಸಲಾಗಿದ್ದು, ಗುರುವಾರ ಸಂಜೆ ನಡೆಯಲಿರುವ ಸಮಾರೋಪ ಸಮಾರಂಭದಲ್ಲಿ ಅಂತರಾಷ್ಟ್ರೀಯ ಕ್ರೀಡಾಪಟು ಅರ್ಜುನ್ ದೇವಯ್ಯ ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ ಆಗಮಿಸಲಿದ್ದಾರೆ.",ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,ಅವರ ಕಣ್ಣು ಗುಂಡು ಗುಂಡಾಗಿದ್ದ ವಿಧವೆಯ ಮೇಲೆ ನೆಟ್ಟಿತ್ತು.,ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,"ತಂತಿ ಬೇಲಿ: ಜಿಲ್ಲೆಯಲ್ಲಿರುವ ಗೋಮಾಳ, ಸ್ಮಶಾನ, ಕೆರೆ ಅಂಗಳ, ಗುಂಡು ತೋಪು ಸೇರಿದಂತೆ ಸರ್ಕಾರಿ ಆಸ್ತಿಗಳ ಬಗ್ಗೆ ತಹಶೀಲ್ದಾರ್‌ ಸರ್ವೇ ಮಾಡಿ ತಾ.",ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,ಬೀಳಗಿ: ತಾಲ್ಲೂಕಿನ ಬಾಡಗಿ ಹಾಗೂ ಬೂದಿಹಾಳ ಗ್ರಾಮಗಳಿಗೆ ಬಸ್‌ನಲ್ಲಿ ಹೋಗುತ್ತಿರುವಾಗ ಬೇರೆ ಬೇರೆ ಸೈಜಿನ ಗುಂಡು ಕಲ್ಲುಗಳನ್ನು ಗುಡ್ಡದೋಪಾದಿಯಲ್ಲಿ ಪೇರಿಸಿಟ್ಟ ದೃಶ್ಯ ಪ್ರಯಾಣಿಕರಿಗೆ ಕಾಣಿಸುತ್ತದೆ.,ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,"ಪುರುಷರಿಗಾಗಿ 100ಮೀ ಓಟ,ಗುಂಡು ಎಸೆತ, ಚೆಸ್, ವಾಲಿಬಾಲ್, ಕೇರಂ ಸಿಂಗಲ್ಸ್ ಮತ್ತು ಡಬಲ್ಸ್, 40ವರ್ಷ ಮೇಲ್ಪಟ್ಟ ಪುರುಷರಿಗೆ ಮಡಿಕೆ ಒಡೆಯುವುದು, ಗುಂಡು ಎಸೆತ, ಮಹಿಳೆಯರಿಗೆ 100 ಮೀಟರ್ ಓಟ, ರಿಂಗ್ ಎಸೆಯುವುದು, ಥ್ರೋ ಬಾಲ್, ಮ್ಯೂಸಿಕಲ್ ಚೇರ್, ಕೇರಂ ಸಿಂಗಲ್,40 ವರ್ಷ ಮೇಲ್ಪಟ್ಟ ಮಹಿಳೆಯರಿಗೆ ಮಡಿಕೆ ಒಡೆಯುವುದು, ಹಗ್ಗ ಜಗ್ಗಾಟ ಕ್ರೀಡೆಗಳನ್ನು ಆಯೋಜಿಸಲಾಗಿತ್ತು.",ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,"ಜಿಲ್ಲಾ ಘಟಕ ಅಧ್ಯಕ್ಷ ಮರಗಲ್ ಶ್ರೀನಿವಾಸ್ ಮಾತನಾಡಿ, ಗ್ರಾಮಗಳ ವ್ಯಾಪ್ತಿಯ ಗುಂಡು ತೋಪು, ಖರಾಬು, ಗೋಮಾಳದ ಸರ್ಕಾರಿ ಜಮೀನಿನ ರಕ್ಷಣೆ ಅಧಿಕಾರಿಗಳ ಹೊಣೆ.",ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,"ವೈದ್ಯ ಪೋಲ್ ವಾಲ್ಟ್‍ನಲ್ಲಿ ಪ್ರಥಮ, ಅಂಕಿತ್ ಪೈ ದ್ವಿತೀಯ, ಮಹಮ್ಮದ್ ತನ್ಸಿಫ್, ದೇವೇಂದ್ರ ಖಾರ್ವಿ ಗುಡ್ಡಗಾಡು ಓಟದಲ್ಲಿ ತೃತೀಯ ಮತ್ತು ಚತುರ್ಥ, ಫರ್ದಿನ್ ಚಕ್ರ ಎಸೆತ, ಗುಂಡು ಎಸೆತ ದ್ವಿತೀಯ, ಹ್ಯಾಮರ್ ಥ್ರೋದಲ್ಲಿ ತೃತಿಯ ಸ್ಥಾನವನ್ನು ಗಳಿಸಿದ್ದಾನೆ.",ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,"ಅವರೇನಾದರೂ ಆಯುಧ ಪ್ರದರ್ಶಿಸಿದರೆ, ಉಪಯೋಗಿಸಲು ಯತ್ನಿಸಿದರೆ, ವಾಟ್ಸನ್ ಚೂರೂ ಯೋಚಿಸದೆ ನೀನು ಅವರತ್ತ ಗುಂಡು ಹಾರಿಸಬೇಕಾದೀತು.",ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,ಈ ಹಂತದ ಕೋವಿಮದ್ದಿನ ಸಂಪೂರ್ಣ ಉಷ್ಣ ವಿಕಸನದ ಗುಂಡು ಕೊಳವೆಯ ಚಾನಲ್ ಗೋಚರಕ್ಕೆ ತನಕ ಇರುತ್ತದೆ.,ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,"ಗುಂಡು ಎಸೆತ: ಕಾರ್ಕಳದ ಸರ್ಕಾರಿ ಪಾಲಿಟೆಕ್ನಿಕ್‌ನ ಸುಚಿತ್ರಾ (ಪ್ರಥಮ), ಭದ್ರಾವತಿಯ ಸರ್ಕಾರಿ ಪಾಲಿಟೆಕ್ನಿಕ್‌ನ ಮುಕಾಂಬಿಕೆ (ದ್ವಿತೀಯ) ಹಾಗೂ ನಿಟ್ಟೆಯ ಎನ್.",ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,"* ಸರಕಾರ ನೀಡುವ ಗುಂಡು ನಿರೋಧಕ ಕಾರು ವಾಪಸ್ ಕೊಟ್ಟು, ಪಕ್ಷದ ಸ್ಯಾಂಟ್ರೋ ಕಾರಿನಲ್ಲೇ ಬಾಳ ಪಯಣ.",ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,ಕೇತೂಳ ಬಾಯಿ ಅವನ ತುಣ್ಣೆಯ ಮೂಂದೊಗಲು ಸರಿಸಿ ಆ ಮೆತ್ತನೆಯ ಗುಂಡು ತಲೆಯನ್ನು ಹಲ್ಲಿನ ಮಧ್ಯೆ ಕಚ್ಚಿ ಇವನು ಸೀಟಿನಲ್ಲೇ ಎಗರುವಂತೆ ಮಾಡಿತು.,ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,"ಮಾನೆ ಅವರ ನಿಗೂಢ ಸಾವಿನ ಬಗ್ಗೆ ನಡೆಸುತ್ತಿದ್ದ ತನಿಖೆ ಪೂರ್ಣಗೊಂಡಿದ್ದು, ಮೂವರು ಬೇಟೆಗಾರರನ್ನೇ ನಕ್ಸಲರೆಂದು ಭಾವಿಸಿದ ಯೋಧರು ಮಾನೆಯತ್ತ ತಪ್ಪಾಗಿ ಗುಂಡು ಹಾರಿಸಿದ್ದು ಬೆಳಕಿಗೆ ಬಂದಿದೆ.",ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,ಬಾಳುಗೋಡುವಿನ ಕೊಡವ ಸಮಾಜದ ವತಿಯಿಂದ ಆಯೋಜಿಸಿದ್ದ ಅಂತರ್‌ ಕೊಡವ ಸಮಾಜ ಹಾಕಿ ಪಂದ್ಯಾಟ ಉದ್ಘಾಟನೆ ಹಾಗೂ ತೆಂಗಿನ ಕಾಯಿಗೆ ಗುಂಡು ಹೊಡೆಯುವ ಸ್ವರ್ಧೆ ಯ ಸಮಾರಂಭದಲ್ಲಿಮಾತನಾಡಿದರು.,ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,ಗುಂಡು ಎಸೆತ: ಪ್ರಥಮ– ಸಿ.,ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,ನೆರೆಊರಿನವರ ಜೊತೆ ಸೇರಿ ತೆಂಗಿನ ಕಾಯಿಗೆ ಗುಂಡು ಹೊಡೆದರು.,ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,"ತಿರುವನಂತಪುರದ ಪೞಙಾಡಿ, ಕೊಟ್ಟಾರಕರ, ವಾಳಪ್ಪಳ್ಳಿ ಮೊದಲಾದೆಡೆಗಳಲ್ಲಿನ ಗಣಪತಿ ದೇವಾಲಯಗಳಲ್ಲಿನ ಅಪ್ಪಂನೈವೆದ್ಯಂ (ಒಂದು ತೆರನ ಸಿಹಿ ಗುಂಡು ಪೊಂಗಲ್) ವಿಶೇಷವಾದದ್ದು.",ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,"ಆಗಿನಿಂದಲೇ ಶಾಲಾ ಮಟ್ಟದಲ್ಲಿ ಕಬಡ್ಡಿ, ಗುಂಡು ಎಸೆತ, ಓಟದ ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಪಡೆದಿದ್ದಾರೆ.",ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,"ಕ್ರ್ಯಾಕ್ನಲ್ಲಿ ಪುಟ್ಟಿಯನ್ನು ಒತ್ತಿ ಮತ್ತು ಹೆಚ್ಚುವರಿ ಮಟ್ಟವನ್ನು ಹಿಡಿದುಕೊಳ್ಳಿ, ತೇಪೆ ಇರುವ ಪ್ರದೇಶಕ್ಕೆ ಗುಂಡು ಹಾಕುವುದನ್ನು ಖಾತ್ರಿಪಡಿಸಿಕೊಳ್ಳಿ.",ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,ಆ ಗುಂಡು ಮೂರ್ತಿಗೆ ತಾಗಿದ್ದು ಅಂದಿನಿಂದ ಈ ಮೂರ್ತಿಯ ಕುತ್ತಿಗೆ ಎಡಗಡೆಗೆ ತಿರುಗಿದೆ ಎನ್ನುತ್ತಾರೆ.,ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,"ಘಟನೆಯಲ್ಲಿ ಬೊಲೊರೋ ವಾಹನದಲ್ಲಿದ್ದ ಇಟ್ನಾಳ ಗ್ರಾಮದ ಸದಾಶಿವ ಸಿದ್ದಪ್ಪ ಡಾಂಗೆ, ಶಾಂತವ್ವ ಸಹದೇವ ರಾಜಾಪುರೆ, ಸಾವಕ್ಕಾ ಬಸಪ್ಪ ಡಾಂಗೆ ಮತ್ತು ಸುಮಿತ್ರಾ ಪ್ರಹ್ಲಾದ ಕಚದೋಣಿ ಅವರಿಗೆ ಗುಂಡು ತಗುಲಿದೆ.",ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,"ಹಣಕಾಸಿನ ವಿಚಾರವಾಗಿ ಪತ್ನಿಯೊಂದಿಗೆ ಜಗಳವಾಡಿಕೊಂಡು ಆಕೆಗೆ ಗುಂಡಿಟ್ಟು ಹತ್ಯೆ ಮಾಡಿ ಮಕ್ಕಳೊಂದಿಗೆ ಪರಾರಿಯಾಗಿದ್ದ ಉದ್ಯಮಿ ಮಕ್ಕಳ ಮೇಲೂ ಗುಂಡು ಹಾರಿಸಿದ್ದು, ಇದೀಗ ಪೊಲೀಸರು ಆತನನ್ನು ಬಂಧಿಸಿದ್ದಾರೆ.",ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,ಅದಕ್ಕಾಗಿಯೇ ಮಕ್ಕಳ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದೆ.,ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,ಮಲ್ಲನು ನೆರೆಗಲಿ ವಜ್ರದ ಗುಂಡು ||೨೧||೩,ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,ಅವರಿಬ್ಬರ ಗುಂಡು ಪಾರ್ಟಿಗಳ ಬಗ್ಗೆ ಸಾಕಷ್ಟು ಕತೆಗಳೂ ಇವೆ.,ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,"ಗುಂಡು ಮುಖ, ಸಾಧಾರಣ ಮೈಕಟ್ಟು, ಎಣ್ಣೆಗೆಂಪು ಮೈಬಣ್ಣ ಹೊಂದಿದ್ದು ನೀಲಿ ಬಣ್ಣದ ಜೀನ್ಸ್ ಪ್ಯಾಂಟ್, ಚೆಕ್ಸ್ ಕಾಪಿ ಕಲರ್ ಶರ್ಟ್ ಧರಿಸಿರುತ್ತಾರೆ.",ದುಂಡನೆಯ,Circular,Yes,Darshan R K,2025-02-07 15:22:36,Yes
ಗುಂಡು,ರಾಮಯ್ಯ ಕುಡಿದು ಗುಂಡು ಹಾರಿಸಿದ ತಂದೆ.,ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,ಈ ವೇಳೆ ಉಗ್ರರು ಸೇನಾ ಪಡೆ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.,ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
ಗುಂಡು,"ಪ್ಲಾಸ್ಟಿಕ್, ಗ್ಲಾಸ್ ಮತ್ತು ರಬ್ಬರ್ – ಪ್ಲಾಸ್ಟಿಕ್ ಫಿಲ್ಮ್ ತಯಾರಿಕೆಯಲ್ಲಿ, ಪಾಲಿಯಾಲ್‌ಗಳಲ್ಲಿ, ಕೃತಕ ರೆಸೀನ್‌ಗಳಲ್ಲಿ, ಗುಂಡು ನಿರೋಧಕ ಗಾಜಿನ ತಯಾರಿಕೆಯಲ್ಲಿ ಹಾಗೂ ಫೈಬರ್ ಆಪ್ಟಿಕ್ಸ್‌ಗಳಲ್ಲಿ",ದುಂಡನೆಯ,Circular,No,Darshan R K,2025-02-07 15:22:36,No
