word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಮುತ್ತು,ಈ ಮುತ್ತು ಜಾಗತಿಕವಾಗಿಯೇ ಗಮನ ಸೆಳೆದಿತ್ತು.,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,"ಪರ್ಲ್ ಆಭರಣಗಳು ಕೆಲವು ಜನರಿಗೆ ವರ್ಸಸ್ ಇತರರಿಗೆ ಉತ್ತಮವಾಗಿ ಕೆಲಸ ಮಾಡಬಹುದು, ಆದರೆ ಧರಿಸಿರುವ ಮುತ್ತು ಆಭರಣ ಕೆಟ್ಟ ಫೆಂಗ್ ಶೂಯಿ ಎಂಬುದು ನಿಖರವಾಗಿಲ್ಲ ಎಂದು ಹೇಳಲು.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,ಕಟಕ:- ಮಾತೇ ಮುತ್ತು ಮಾತೇ ಶತ್ರು.,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,"ಮಾತು ಆಡಿದ್ರೆ ಹೋಯ್ತು, ಮುತ್ತು ಒಡೆದ್ರೆ ಹೋಯ್ತು.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,"ನವರತ್ನಗಳು ಎಂದರೆ ವಜ್ರ, ನೀಲ, ಮಾಣಿಕ್ಯ, ಪುಷ್ಯರಾಗ, ಪಚ್ಚೆ, ಹವಳ, ಮುತ್ತು , ವೈಢೂರ್ಯ ಹಾಗೂ ಗೋಮೇಧಕ.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,"ಸಹ ಪಾಲಿಮರ್ ಮಣ್ಣಿನ, ಮುತ್ತು ಎಳೆಗಳನ್ನು, ನೆಕ್ಲೇಸ್ಗಳು ಮತ್ತು ಇತರ ಆಭರಣ ಬಣ್ಣಗಳನ್ನು ಬಳಸಿ, ಬಾಟಲ್ ಅಲಂಕರಿಸಲು.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,ಹತ್ತು ಹಡೆಯುವದಕ್ಕಿಂತ | ಒಂದೆ ಮುತ್ತು ಹಡೆದರೆ ಸಾಕು ||,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,"ಗೌರಾಮಿ ಮುತ್ತು ಬಣ್ಣ, ಅಮೃತಶಿಲೆ, ಜೇನುತುಪ್ಪ, ಚಿನ್ನ, ಮತ್ತು ಇತರ ವಿಲಕ್ಷಣ ಬಣ್ಣಗಳಿಂದ ಕೂಡಿದೆ.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,ಮುತ್ತು ರತ್ನವ ಸುರಿದುಯೆರಗಲು |,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,ಮುತ್ತು ತರಲು ಹೋದ ತನ್ನೂರಿನ ಹುಡುಗರೇ ದಾರಿ ತಪ್ಪಿದರೇ?,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,ದೇವಾಲಯ ಬಲುದೂರಕ್ಕೆ ನೋಡಬಹುದು ಮತ್ತು ನಿಸ್ಸಂದೇಹವಾಗಿ ಕ್ರಿಮೀಯನ್ ಕರಾವಳಿ ಮುತ್ತು ಆಗಿದೆ.,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,"ಅಷ್ಟೇಅಲ್ಲ, ಯಡಿಯೂರಪ್ಪನವರ ಸುತ್ತಮುತ್ತ ಇರುವ ಮುತ್ತು ರತ್ನಗಳನ್ನೆಲ್ಲಾ ಕಿತ್ತು ಹಾಕುತ್ತಾರೆ ಎಂದರು.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,"ಈ ಸೆಣಸಾಟದಲ್ಲಿ ಓಲೆ ಸಡಿಲಿತು, ಮುತ್ತು ಹರಿದು ಬಿದ್ದವು, ರತ್ನದ ಹಾರ ಹದಿನಾರು ತುಂಡಾಯಿತು, ಬಳೆಗಳು ಒಡೆದವು, ಮಾಣಿಕ ಸಿಡಿದವು, ತೊಡಿಗೆಗಳು ಬೆಸುಗೆ ಬಿಚ್ಚಿದವು, ಬಾಯ ತಾಂಬೂಲ ಪುಡಿ ಪುಡಿಯಾಯಿತು, ಕೂದಲು ಕಿತ್ತು ತಲೆ ತರಗಾಯಿತು.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,ಅಚಾನಕ್ಕಾಗಿ ಎದ್ದ ದೊಡ್ಡ ಸಮುದ್ರದ ತೆರೆಯೊಂದು ತನ್ನ ತಲೆಯ ಮೇಲೆ ದೊಡ್ಡ ಮುತ್ತು ಮತ್ತು ಹವಳವನ್ನು ಹೊತ್ತು ತಂದು ಮಾಲವಿಯ ಕಾಲಿನ ಬುಡಕ್ಕೆ ಹಾಕಿತು.,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,ವಜ್ರ ವೈಢೂರ್ಯ ಮಾಣಿಕ್ಯ ಮುತ್ತು ಉಂಗುರಕ್ಕೆ ರತ್ನ ಖಚ್ಚಿತ್ತು,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,ಜಿಲ್ಲೆಯ ರಾಣೇಬೆನ್ನೂರು ತಾಲೂಕಿನ ಹನುಮಾಪುರ ತಾಂಡಾದಲ್ಲಿ ಯುವಕನೊಬ್ಬ ಬಲವಂತವಾಗಿ ಮುತ್ತು ಕೊಟ್ಟಿದ್ದಕ್ಕೆ ಯುವತಿ ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾದ ಹೃದಯ ವಿದ್ರಾವಕ ಘಟನೆ ವರದಿಯಾಗಿದೆ.,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,No,Darshan R K,2025-02-05 14:10:05,No
ಮುತ್ತು,"ಸಮುದ್ರತಳವನ್ನು ಮುಟ್ಟಬಲ್ಲವನಿಗೆ ಮುತ್ತು ಮಾಣಿಕ್ಯ ಗಳು ದೊರೆಯುತ್ತವೆಯೆ ಹೊರತು, ದಡದಲ್ಲಿ ಕುಳಿತವನಿಗಲ್ಲ; ಎಂ.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,ಕೊಡಗಿನ ರಾಜ ಕಿರೀಟದ ಅಮೂಲ್ಯ ಮುತ್ತು ರತ್ನಗಳನ್ನೂ ಈತನೇ ತನ್ನ ಕುಡುಕತನದಿಂದಾಗಿ ಹಾಳುಮಾಡಿದ ಎಂದು ಇತಿಹಾಸದ ಕಥೆಗಳು ಹೇಳುತ್ತವೆ.,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,"ಇಲ್ಲಿಂದ ಕಾಣುವ ಸೂರ್ಯೋದಯ, ಸೂರ್ಯಾಸ್ಥಗಳ ದೃಶ್ಯ ರಮಣೀಯ, ಕಡಲ ತಡಿಯ ಮರಳು ರಾಶಿ ಮುತ್ತು ರತ್ನಗಳಂತೆ.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,"ಹಣೆಯ ಮೇಲ್ಭಾಗದಲ್ಲಿ ಮುತ್ತು ಬೈತಲೆ, ಬೈತಲೆ ಪದಕ ಶೋಭಿಸುತ್ತದೆ.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,"ಹಂದಿಗಳ ಮುಂದೆ ಮುತ್ತು ಚೆಲ್ಲುವವನ ಧೋರಣೆಯಿಂದ ಆ ಬಗಲಿ ತನ್ನ ಅಮೂಲ್ಯವಾದ ಅಭಿಪ್ರಾಯಗಳನ್ನು ಎರಚುತ್ತ, ಹಿಂದೆ ಅನೇಕ ಅಂಕಗಳಲ್ಲಿ ಗೆದ್ದು ಹೆಸರುವಾಸಿಯಾಗಿ ಅಭಿಮನ್ಯು ಕರ್ಣ ಅರ್ಜುನ ಮೊದಲಾದ ಪೌರಾಣಿಕ ಬಿರುದಾವಳಿಗಳನ್ನೂ ಪಡೆದು, ನೋಡುವುದಕ್ಕೆ ಲಕ್ಷಣವಾಗಿಯೂ ಧೀರವಾಗಿಯೂ ಇದ್ದು, ತಮ್ಮನ್ನು ಸಂದರ್ಶಿಸುವುದಕ್ಕೆ ಬಂದ ನರಾಕೃತಿಗಳನ್ನು ಅದೇನೊ ಒಂದು ಅಹಂಭಾವದಿಂದ ನೋಡುತ್ತಿದ್ದ ಕೋಳಿಹುಂಜಗಳನ್ನು ಮೈನೀವಿ ಶ್ಲಾಘಿಸಿ ಹುರಿದುಂಬಿಸುತ್ತ, ಮುಂದೆ ಮುಂದೆ ಸರಿದನು.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:05,Yes
ಮುತ್ತು,ಅದೆಂದರೆ- ಹತ್ತು ಕಟ್ಟೋಕಿಂತ ಒಂದು ಮುತ್ತು ಕಟ್ಟಿ ನೋಡು.,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,No,Darshan R K,2025-02-05 14:10:05,No
ಮುತ್ತು,"ಮುತ್ತು ಪೋಣಿಸಿದ ರೀತಿಯ ಕೈಬರಹ, ಅವರ ಮುತ್ತಿನಂಥ ಮನದ ಪ್ರತೀಕ.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:06,Yes
ಮುತ್ತು,ನಾವು ಸುಮ್ಸುಮ್ನೆ ಹೇಳ್ತಾ ಇರ್ತೀವಿ - ವಿಜಯ ನಗರ ವೈಭವದ ಕಾಲ - ರಸ್ತೆ ರಸ್ತೆಲಿ ಮುತ್ತು ರತ್ನ ಹಾಕ್ಕೊಂಡು ಸೇರಲಿ ಅಳ್ಕೊಂಡು ಮಾರ್ತಿದ್ರು ಅಂತ.,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:06,Yes
ಮುತ್ತು,ಈಗಲೀಗ ಮುತ್ತು ರತ್ನ ಬೆಳ್ಳಿ ಬಂಗಾರವೆಲ್ಲ,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:06,Yes
ಮುತ್ತು,"ಸಮುದ್ರದಲ್ಲಿ ಮುತ್ತನ್ನು ಹುಡುಕುವಾಗ ಅದಕ್ಕಾಗೇ ಒಂದು ಹಾಡು, ಮುತ್ತು ಸಿಕ್ಕಾಗ ಒಂದು, ಸಿಕ್ಕ ಮುತ್ತನ್ನು ಕಾಯಬೇಕು ಎಂದಾಗ, ಬೆನ್ನ ಹಿಂದೆ ಬಿದ್ದ ಶತ್ರುಗಳ ಸುಳಿವು ಸಿಕ್ಕಾಗ ಹೊರಬರುವ ಶತ್ರುಗಳ ಹಾಡು, ಹೀಗೆ ಇಲ್ಲಿ ಆ ಹಾಡುಗಳೊಂದನ್ನೂ ಬರೆಯದೇ ಇಂಥ ಹಾಡು ಎಂದಷ್ಟೇ ಹೇಳುತ್ತ ಕಥೆಯ ಪಾತ್ರದ ಮನಸ್ಥಿತಿ ಹೇಳಿಬಿಡುತ್ತಾನೆ.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:06,Yes
ಮುತ್ತು,"ಚಿತ್ರ ನೋಡಿ ಮೇಲೆ ಅಮ್ಮ ಹಣೆ ಮೇಲೆ ಮುತ್ತು ಕೊಟ್ಟರು, ಅಣ್ಣ ಗಟ್ಟಿಯಾಗಿ ತಬ್ಬಿಕೊಂಡು ಶುಭ ಕೋರಿದರು.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,No,Darshan R K,2025-02-05 14:10:06,No
ಮುತ್ತು,ಮುತ್ತು ಚಿಪ್ಪಿನಲ್ಲಿ ಹುಟ್ಟಿ ಮೂಗುತಿಯಾಯಿತು | ರತ್ನಕಲ್ಲು ಮಂಗಲ ಪದಕ |,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:06,Yes
ಮುತ್ತು,ಅಮ್ಮನಿಗೆ ಎರಡು ಮುತ್ತು -ಒಂದು ರಾತ್ರಿಗೆ ಮತ್ತೊಂದು ನಾಳೆಗೆ ಅನ್ನುತ್ತಾ ಮುತ್ತು ಕೊಟ್ಟು ಮಲಗಿದೆ.,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,No,Darshan R K,2025-02-05 14:10:06,No
ಮುತ್ತು,ಪಾರ್ಶ್ವ ಪಂಕ್ತಿಯ ಮೇಲಿರುವ ಹುರುಪೆಗಳ ಮಧ್ಯಭಾಗದಲ್ಲಿ ಬಿಳಿ ಮುತ್ತು ಗುರುತಿದೆ.,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:06,Yes
ಮುತ್ತು,ದಿವ್ಯ ಸಭಾಂಗಣವು ಮುತ್ತು ರತ್ನಗಳಿಂದ ಶೋಭಾಯಮಾನವಾಗಿತ್ತು.,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:06,Yes
ಮುತ್ತು,"ರತ್ನ ಕಂಬಳಿ ಹಾಸಿನ ಮೇಲೆ, ಮುತ್ತು ರತ್ನದ ಚಿತ್ತಾರದ ನಡುವೆರ ಬೆಣ್ಣೆ ಗಡಿಗೆ ಹಿಡಿದು ಕೂತಿರುವ ನಮ್ಮ ಪುಟಾಣಿ ಕೃಷ್ಣನ ನೋಡ್ರಿ.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:06,Yes
ಮುತ್ತು,ಇಂತಹ ಸಮಯದಲ್ಲಿ ಯಾವ ಯೋಚನೆಯೂ ಇಲ್ಲದೆ ನಮ್ಮಲ್ಲಿರುವ ಅನರ್ಘ್ಯ ಮುತ್ತು ರತ್ನಗಳನ್ನು ಮಾರ್ಗದಲ್ಲಿ ಬೀಳಿಸಿ ಕೊಳ್ಳುತ್ತಿರುವ ನಮ್ಮ ಮನಸ್ಸುಗಳನ್ನು ಮುಖ್ಯವಾದ ಸತ್ಯಗಳಿಂದ ಮೈಗೂಡಿಸಿ ಕೊಳ್ಳಬೇಕು.,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:06,Yes
ಮುತ್ತು,"ಅಲ್ಲದೇ ಮುತ್ತಿನ ಹಾರ, ಸ್ವರ್ಣ ಹಾರ, ಸ್ವರ್ಣ ತೋಳು ಬಂದಿ, ಮುತ್ತು ರತ್ನ ಖಚಿತ ಉಂಗುರ ತೊಟ್ಟಿದ್ದರು.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,Yes,Darshan R K,2025-02-05 14:10:06,Yes
ಮುತ್ತು,"ಏನ ಫಾಶೀ ಕೈಯ ನಮ್ಮವ್ವಾ ನಿಂದೂ… ಅಜ್ಜಿಯ ಜೊತೆ ಅವ್ವ, ಕಾಕು, ಬಾಜೂಮನೀ ಶೀನ್ಯಾನ ಅಜ್ಜಿ ಸಹ ಲೊಚಲೊಚ ನನ್ನ ಗಲ್ಲಕ್ಕೆ ಮುತ್ತು ಕೊಡುತ್ತಿದ್ದಾಗ, ಯುದ್ಧದ ಕುದುರೆ ಏರಿ ಮುಂದೆ ಸಾಗಿದ ಚೆನ್ನಮ್ಮನ ಫೀಲು ನನ್ನ ಎದೆಯಲ್ಲಿ.",ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು,Pearl,No,Darshan R K,2025-02-05 14:10:06,No
