word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಬಯಲು,"ಚಿತ್ರದುರ್ಗ, ಮಾರ್ಚ್ 18: ನಮ್ಮ ರಾಜ್ಯದ ಹಳೇ ಮೈಸೂರಿಗೆ ಸೇರಿದ ಬಯಲು ಸೀಮೆಯ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಚಿತ್ರದುರ್ಗ ಪ್ರಮುಖವಾದದ್ದು.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
ಬಯಲು,ಪ್ರವೇಶದ್ವಾರ ದಾಟುತ್ತಿದ್ದಂತೆಯೇ ವಿಶಾಲವಾದ ಬಯಲು ರಂಗಮಂದಿರದ ಮಧ್ಯೆ 40 ಅಡಿ ಎತ್ತರದ ಲೋಹದ ಕಮಲಸ್ತಂಭವೊಂದು ಕಾಣುತ್ತದೆ.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
ಬಯಲು,"ಬಯಲು ಮಲ ವಿಸರ್ಜನಾಮುಕ್ತ ನಗರಗಳನ್ನಾಗಿ ಘೋಷಿಸಲು ಈ ಯೋಜನೆ ಸಹಕಾರಿಯಾಗಿದ್ದು, ಪರಿಸರ ಸ್ನೇಹಿ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
ಬಯಲು,"ನಂತರ ಗ್ರಂಥಾಲಯ, ವಿದ್ಯಾರ್ಥಿನಿಲಯಗಳು, ಅತಿಥಿಗೃಹ, ಪಾರ್ಕಿಂಗ್, ಆಟದ ಮೈದಾನ, ಬಯಲು ರಂಗಮಂದಿರ, ಉದ್ಯಾನ, ಉದ್ಯಾನದೊಳಗೆ ಅಲ್ಲಲ್ಲಿ ಕುಳಿತು ನಿಸರ್ಗದೊಂದಿಗೆ ವಿದ್ಯಾರ್ಥಿಗಳು ಸಂಗೀತದ ತಾಲೀಮು ನಡೆಸಲು ಅನುಕೂಲವಾಗುವಂಥ ಆಸನಗಳು, ಆಡಿಯೊ–ವಿಡಿಯೊ ಒಳಗೊಂಡ ಸ್ಟುಡಿಯೊ, ಸಂಶೋಧನ ಕೇಂದ್ರ, ಪ್ರಸಾರಾಂಗ, ಉಪಾಹಾರಗೃಹ, ಬ್ಯಾಂಕ್‌, ಅಂಚೆಕಚೇರಿ.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
ಬಯಲು,ಕೊಂಡ್ಲಹಳ್ಳಿ: ವೀರಭದ್ರಸ್ವಾಮಿ ರಥೋತ್ಸವ ಪ್ರಯುಕ್ತ ಮೊಗಲಹಳ್ಳಿಯಲ್ಲಿ ಶುಕ್ರವಾರ ರಾತ್ರಿ ವಿರಾಟ ಪರ್ವ ಯಕ್ಷಗಾನ ಬಯಲು ನಾಟಕದ ಪ್ರದರ್ಶನ ನಡೆಯಿತು.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
ಬಯಲು,ಇಂದು ಗುರುವಾರ ಮುಂಜಾನೆ ಸುಮರು 4 ಗಂಟೆಗೆ ನಿರಂಜನ್ ಸಶೀಹ್ ಎಂಬವರು ಪುರುಲಿಯಾದ ಅಯೋಧ್ಯಾ ಹಿಲ್ಸ್ ಬಳಿಯ ಹಳ್ಳಿಯಲ್ಲಿರುವ ತನ್ನ ಮನೆ ಬಳಿ ಬಯಲು ಶೌಚಕ್ಕೆಂದು ತೆರಳಿದ್ದರು.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:21,Yes
ಬಯಲು,ಇನ್ನು ಕೆಲವೊಮ್ಮೆ ಅನಿವಾರ್ಯ ಪ್ರಸಂಗದಲ್ಲಿ ಮರ ಗಿಡಗಳಿಲ್ಲದ ಬಯಲು ಪ್ರದೇಶದಲ್ಲಿ ಇಳಿಸಿದ ಘಟನೆಗಳೂ ಇವೆ.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಸತತ 70 ವರ್ಷಗಳಿಂದ ಮಳೆಯನ್ನೇ ನಂಬಿ ಜೀವನ ನಡೆಸುವ ತಾಲೂಕಿನ ರೈತರಿಗೆ ಭದ್ರೆ ನೀರನ್ನು ಹರಿಸಿ ಬರಪೀಡಿತ ಬಯಲು ಸೀಮೆಯನ್ನು ಹಸಿರುನಾಡನ್ನಾಗಿ ಪರಿವರ್ತನೆ ಮಾಡದಿದ್ದರೆ ಮುಂಬರುವ ದಿನಗಳಲ್ಲಿ ಉಗ್ರ ಹೋರಾಟ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗುವುದೆಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,"ಘನೀಕರಿಸಿದ ಪರ್ವತದ ತೊರೆಗಳು, ಎತ್ತರದ ವೈಭವದ ಹಾದಿಗಳು, ಭವ್ಯವಾಗಿ ತುಂಬಿದ ಬಯಲು ಪ್ರದೇಶಗಳು ಮತ್ತು ಅಗಾಧವಾದ ಪರ್ವತ ಸರೋವರಗಳಿಂದ ಹಿಮಾಲಯ ಪರ್ವತವು ಕೂಡಿರುತ್ತದೆ.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಗುರುವಾರ ನಗರದ ಮಾನಸ ಗಂಗೋತ್ರಿ ಬಯಲು ರಂಗಮಂದಿರದಲ್ಲಿ ನಡೆದ ಕಾವೇರಿ ಕೂಗು ಅಭಿಯಾನದಲ್ಲಿ…,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಸಮೀಕ್ಷೆಯಲ್ಲಿ ನೀಡಲಾದ ಬಯಲು ಶೌಚಾಲಯ ಮುಕ್ತತೆಯ ಸಂಭಾವ್ಯ ಸ್ಥಳಗಳನ್ನು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ನಿರ್ದಿಷ್ಟ ನಿಯಮಾವಳಿಗಳ ಪ್ರಕಾರ ಆಯ್ಕೆ ಮಾಡಲಾಗುತ್ತದೆ ಎಂದು ಪುರಸಭೆ ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಮೋದಿಯವರ ಬಯಲು ಶೌಚ ಮುಕ್ತ ಆಂದೋಲನದ ಸಮಾರೋಪ ಅತ್ಯಂತ ಕ್ರೂರ ರೀತಿಯಲ್ಲಿ ಅಕ್ಟೋಬರ್ 3ರಂದು ನಡೆಯಿತು.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಐತಿಹಾಸಿಕ ಹಿನ್ನೆಲೆ: ದಾವಣಗೆರೆ ಜಿಲ್ಲೆ ಹರಪನಹಳ್ಳಿ ಪಾಳೇಗಾರರಿಗೆ ಹೆಸರಾದ ತಾಲೂಕು ಪಾಳೇಗಾರಿಕೆಗಳು ಎತ್ತರದ ಗುಡ್ಡ ಬೆಟ್ಟಗಳಲ್ಲಿ ಕೋಟೆ ನಿರ್ಮಾಣ ಮಾಡಿ ಆಳ್ವಿಕೆ ನಡಿಸಿದರೆ ಹರಪನಹಳ್ಳಿ ಪಾಳೇಗಾರರು ಬಯಲು ಪ್ರದೇಶದಲ್ಲಿ ಕೋಟೆ ನಿರ್ಮಿಸಿ ಪಾಳೇಗಾರಿಕೆ ನಡೆಸಿದ ಅಪ್ರತಿಮ ವೀರರಾಗಿದ್ದರು.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಬಯಲು ಶೌಚಮುಕ್ತ ಗ್ರಾಮವಾಗುವತ್ತ ಹಾಸನದ \ಕೊಂಡಜ್ಜಿ ಗ್ರಾಮ\,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,"ನಾವು ಪರ್ವತಗಳು, ಬಯಲು ಮತ್ತು ಸರೋವರದೊಂದಿಗೆ ಭೂದೃಶ್ಯವನ್ನು ಬಣ್ಣ ಮಾಡುತ್ತೇವೆ.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಶ್ರೀಮಂತ ಕಲಾಪರಂಪರೆಯ ಬಯಲು ಪ್ರದರ್ಶನಾಲಯವೆಂದು ಪರಿಗಣಿಸಲಾಗಿರುವ ವಿಜಯ ನಗರ ಸಾಮ್ರಾಜ್ಯದ ವೈಭವಕ್ಕೆ ಸಾಕ್ಷಿಯಾಗಿರುವ ಹಂಪಿಯಲ್ಲಿ ಈ ಬಾರಿ ಕಲೆ ಹಾಗೂ ಸಾಂಸ್ಕೃತಿಕ ಸಾಮ್ರಾಜ್ಯವೇ ಮೇಳೈಸಲಿದೆ.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಸ್ವಚ್ಛ ಭಾರತ ಅಭಿಯಾನದಡಿ ಬಯಲು ಮಲ ವಿಸರ್ಜನೆಯನ್ನು ನಿಷೇಧಿಸಲಾಗಿದೆ.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,"ಉಳಿದಂತೆ ಕಲ್ಲು, ತ್ಯಾಜ್ಯಗುಂಡಿ, ಬಯಲು ಪ್ರದೇಶ, ಕಟ್ಟಡ ನಿವೇಶನ, ಟಾರು ಹಾಕದ ರಸ್ತೆ, ಕೃಷಿ ಪ್ರದೇಶ, ಗಿಡಗಳನ್ನು ಬೆಳೆಸುವ ನರ್ಸರಿ ಹಾಗೂ ಉಳಿಕೆ ಭೂ ಪ್ರದೇಶ ಇತರ ವರ್ಗದಲ್ಲಿ ಸೇರುತ್ತದೆ.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಪಸಲ್‌ವೇಡ ೧೦ – ೮೩ (ಗ) ಹಸಿರು ಹುಲ್ಲಿನ ಬಯಲು,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಇಲ್ಲಿ ಕೆಲವು ಬಯಲು ರಂಗಮಂದಿರಗಳಿದ್ದರೂ ಅವುಗಳಲ್ಲಿ ಸಾಂಸ್ಕ್ರತಿಕ ಚಟುವಟಿಕೆಗಳು ನಡೆ ಯುವುದೇ ಅಪರೂಪ.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,"ಮಹಿಳೆಯರು ದಾರಿ ಪಕ್ಕ, ಬಯಲು ಜಾಗದಲ್ಲಿ ಬೆಳೆದ ಮುಳ್ಳಿನ ಗಿಡಗಂಟಿ ಆಸರೆಯಲ್ಲಿ ಶೌಚಕ್ಕೆ ಆಶ್ರಯಿಸುತ್ತಾರೆ.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಡೆಲ್ಟಾದ ಮಧ್ಯಭಾಗವು ಕೆಳ ಡೆಲ್ಟಾ ಬಯಲು ಪ್ರದೇಶವಾಗಿದೆ.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,"ಕಾಕಸಸ್ ಪರ್ವತಗಳು, ತಪ್ಪಲಿನಲ್ಲಿ, ಬಯಲು ಪ್ರದೇಶ ವಿಂಗಡಿಸಲಾಗಿದೆ.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,"ಈ ದೊಡ್ಡ ಮರಕುಟಿಗಗಳು ಸೂಕ್ತವಾದ ಆವಾಸಸ್ಥಾನಕ್ಕೆ ದೊಡ್ಡದಾದ, ಪ್ರಬುದ್ಧ ಮರಗಳನ್ನು ಅವಲಂಬಿಸಿರುವುದರಿಂದ, ಬಯಲು ಪ್ರದೇಶಗಳು ಮತ್ತು ಹುಲ್ಲುಗಾವಲು ಪ್ರದೇಶಗಳಿಂದ ಅವು ಇರುವುದಿಲ್ಲ.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಬಯಲು ಮುಕ್ತ ಶೌಚಾಲಯದ ಹೆಸರಿನಲ್ಲಿ ಬಹುದೊಡ್ಡ ಕಾಂತ್ರಿ ನಡೆದಿದೆ ಎಂದು ಹೊಗಳಿದರು.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಬಯಲು ಸೀಮೆಯ ಬಲು ಮಾಡಿಕೊಳ್ಳುತ್ತಿರುವ ರೈತರನ್ನು ಗಮನಿಸಿದರೆ ಅತಿ ನೀರಿನ ಲಭ್ಯತೆಯೂ ಶಾಪವೇ.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಪರ್ವತಗಳನ್ನು ಕೊರೆದು ಅವುಗಳೊಳಗೆ ಕಟ್ಟಡಗಳನ್ನು ಮತ್ತು ಬಯಲು ಪ್ರದೇಶಗಳಲ್ಲಿ ಭವ್ಯ ಅರಮನೆಗಳನ್ನು ನಿರ್ಮಿಸುವುದು ಸಮೂದ್ ಜನಾಂಗದ ವೈಶಿಷ್ಟ್ಯವಾಗಿತ್ತು.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಉಳಿದಂತೆ ಬಹುತೇಕರಿಗೆ ಬಯಲು ಶೌಚವೇ ಗತಿಯಾಗಿದೆ.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,"ಬಯಲು ಸೀಮೆಗೆ ಭಯಂಕರ ನೀರಿನ ಸಮಸ್ಯೆ ಇದೆ, ಬರವಿದ್ದರೂ ರೈತರ ಸಾಲಮನ್ನಾ ಮಾಡಿಲ್ಲ, ಕಳಸಾ ಬಂಡೂರಿ ನಾಲಾ ಯೋಜನೆ ಜಾರಿಗೊಳಿಸುತ್ತಿಲ್ಲ, ಕಾಸರಗೋಡಿನಲ್ಲಿ ಕನ್ನಡಿಗರ ಮೇಲೆ ದಾಳಿ ನಡೆಯುತ್ತಿದೆ ಸರ್ಕಾರ ತಲೆಕೆಡಿಸಿಕೊಳ್ಳುತ್ತಿಲ್ಲ ಎಂದು ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,"ಪ್ರತಿ ವರ್ಷ ಪ್ರೇಕ್ಷಕ ಸ್ನೇಹಿ ಹಂತ ಹೊರತುಪಡಿಸಿ ಉಳಿದ ಎರಡು ವಿಶೇಷ ಹಂತದ ಸ್ಪರ್ಧೆ ಬಯಲು ಸೀಮೆಯಾದ ಕಡೂರು, ಬೀರೂರು, ತರೀಕೆರೆ ರಸ್ತೆಗಳಲ್ಲಿ ನಡೆಯುತ್ತಿತ್ತು.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,"ಮಾರ್ಚ್‌ನಲ್ಲಿ ಘೋಷಣೆ ಖಚಿತ: ಜಿಲ್ಲೆಯನ್ನು ಮಾರ್ಚ್‌ 8ರ ವೇಳೆಗೆ ಬಯಲು ಶೌಚ ಮುಕ್ತಗೊಳಿಸಿ, ಘೋಷಣೆ ಹೊರಡಿಸಲಾಗುವುದು ಎಂದು ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಾಹಕ ಅಧಿಕಾರಿ ಡಾ.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಜನಪದ ಕ್ರೀಡೆಗಳಲ್ಲಿ ಒಂದಾದ ಹೋರಿಬೇದರಿಸುವ ಕ್ರೀಡೆ ಗ್ರಾಮಾಂತರ ಕ್ರೀಡೆಯಾಗಿದ್ದು ಈ ಬಯಲು ಸೀಮೆಗಳಲ್ಲಿ ಹೆಚ್ಚಾಗಿ ಕಂಡು ಬರುವ ಹಬ್ಬ ಮುಂಡಗೋಡ ನಲ್ಲಿ ಪ್ರತಿ ದೀಪಾವಳಿಯ ಹಬ್ಬದ ಪಾಡ್ಯ ಹಬ್ಬದ ದಿನದೊಂದು ದನಬೇದರಿಸುವ ಕಾರ್ಯಕ್ರಮ ಆಯೋಜಿಸಲಾಗುತ್ತಿದೆ.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಬಿತ್ತನೆ ಮಾಡುವ ಗದ್ದೆಗಳು ಒಣಗಿ ಬಯಲು ಸೀಮೆಯ ಹೊಲದಂತಾಗಿವೆ.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಜಿಲ್ಲೆಯ ಇನ್ನೊಂದು ಬಹುದೊಡ್ಡ ಸಮಸ್ಯೆ ಎಂದರೆ ಬಯಲು ಶೌಚಾಲಯ.,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,"ಕಲಾಧಾಮದಲ್ಲೊಂದು ಸುತ್ತು ಹಾಕುವಾಗ ಅಲ್ಲಿಯ ಬಯಲು ಮಂದಿರ, ಸಾಂಸ್ಕೃತಿಕ ಚಟುವಟಿಕೆಗಳಿಗಾಗಿಯೇ ನಿರ್ಮಿಸಿರುವ ಸಭಾಂಗಣ, ನಮ್ಮಲ್ಲಿಯೂ ಹೊಸ ಜೋಷ್ ಹುಟ್ಟುಹಾಕುತ್ತದೆ.",ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
ಬಯಲು,ಆಟದ ಬಯಲು ವಿಶಾಲವಾದ ಶಾಲೆಯಿದ್ದಂತೆ – ಶ್ರೀ ಚಿದಾನಂದ ನಂದಾರ್,ಮೈದಾನ,Arena,Yes,Darshan R K,2025-02-08 11:34:22,Yes
