word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಸುಪಾರಿ,"ಸಹಿಷ್ಣು ಎಂದರೆ ತಾಳ್ಮೆ, ಸಹನೆಗೆ ಇನ್ನೊಂದು ಹೆಸರು, ಹಿರಿಯ ನಟ, ವಿಶ್ವನಾಥ್, ಅಶೋಕ್ ಹಾಗೂ ಸಂಪತ್ ಪ್ರಮುಖ ಪಾತ್ರಗಳಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿರುವ ಈ ಚಿತ್ರದಲ್ಲಿ ವಿಚಾರವಾದಿಯೊಬ್ಬನನ್ನು ಹತ್ಯೆ ಮಾಡಲು ಸುಪಾರಿ ತೆಗೆದುಕೊಳ್ಳುವ ಸುಪಾರಿಕಿಲ್ಲರ್ಸ್ ಹಾಗೂ ವಿಚಾರವಾದಿಯ ಕಥೆಯನ್ನು ಹೇಳಲಾಗಿದೆ.","ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,21: ಗಂಡನನ್ನು ಬಿಟ್ಟು ಪ್ರಿಯಕರನ ಜೊತೆ ಚಲ್ಲಾಟವಾಡುತ್ತಿದ್ದ ಮಗಳಿಗೆ ತಂದೆ ಸಹಕರಿಸಲಿಲ್ಲ ಎಂಬ ಕಾರಣಕ್ಕೆ ಸುಪಾರಿ ನೀಡಿ ಕೊಲೆಮಾಡಿಸಿರುವ ಘಟನೆ ಬೆಳಗಾವಿಯ ಗೋಕಾಕ ಹೊರವಲಯದ ಕಡಬಗಟ್ಟಿ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಬೆಂಗಳೂರು: ಗಂಡನೇ ಸುಪಾರಿ ಕೊಟ್ಟು ಹೆಂಡತಿಯನ್ನು ಕೊಲೆ ಮಾಡಿಸಿರುವ ಘಟನೆ ಬೆಂಗಳೂರಿನ ವೈಯಾಲಿಕಾವಲ್ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆದಿದೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಫೆಬ್ರವರಿ 5ರಂದು ಮಹದೇವಪುರ ರಿಂಗ್ ರೋಡ್​ ಫ್ಲೈ ಓವರ್ ಸಮೀಪ ಲಕ್ಷ್ಮಣ್ ಎಂಬ ವ್ಯಕ್ತಿಯನ್ನ ಸುಪಾರಿ ಹಂತಕರು ಕೊಲೆ ಮಾಡಿದ್ದರು.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ರಾಕಿಂಗ್​ ಸ್ಟಾರ್​ ಯಶ್​ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಲಾಗಿದೆ ಎಂಬ ಸುದ್ದಿಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ತುರ್ತು ಸುದ್ದಿಗೋಷ್ಠಿ ನಡೆಸಿದ ಯಶ್​ ಈ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,"ಇನ್ನು ಸುಪಾರಿ ಹತ್ಯೆ-ದೇಶಿ ಅಕ್ರಮ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳಂಥ ಅಪರಾಧ ಕೃತ್ಯಗಳಿಂದ ಜಿಲ್ಲೆಗೆ ಕುಖ್ಯಾತಿ ತಂದಿರುವ ಜನರಿಂದ ಭಾಗಪ್ಪ ಹರಿಜನ ಮೇಲೆ ನಗರದ ಕೋರ್ಟ್‌ ಆವರಣಲ್ಲಿಯೇ ಗುಂಡಿನ ದಾಳಿ ನಡೆದು, ಐದು ಗುಂಡು ದೇಹ ಹೊಕ್ಕರೂ ಜೀವಾಪಾಯದಿಂದ ಪಾರಾಗಿದ್ದಾನೆ.","ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,"ಸಹಪತ್ರಕರ್ತನಾದ ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟ ಆಪಾದನೆ ಮೇರೆಗೆ ಬಂಧಿಸಿದ ಸಿಸಿಬಿ ಪೋಲಿಸರು ವಿಚಾರಣೆ ನಡೆಸುತ್ತಿರುವಾಗಲೇ, ಫೋನ್ ಕರೆ ಮಾಡಿ, ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿಗೆ ಬೆದರಿಕೆ ಹಾಕಿದ್ದೂ ಸೇರಿಕೊಂಡು, ಇನ್ನಷ್ಟು ವಿವಾದ ಸೃಷ್ಟಿಸಿದ ರವಿ ಬೆಳಗೆರೆಗೆ ಅನಾರೋಗ್ಯದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ, ಡಿಸೆಂಬರ್ 23 ರ ತನಕ ನ್ಯಾಯಾಂಗ ಬಂಧನದಲ್ಲಿಡಲು ಆದೇಶಿಸಿರುವ ನ್ಯಾಯಾಧೀಶ ಜಗದೀಶ್, ಹೆಚ್ಚಿನ ವಿಚಾರಣೆ ನಡೆಸಲು ಆದೇಶಿಸಿದ್ದಾರೆ!","ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಪತ್ನಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟು ಆರೋಪಿಗಳ ಗುಂಡಿಗೆ ತಾನೇ ಗಾಯಗೊಂಡ ಪತಿ ಮಹಾಶಯ,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಕಳೆದ ನಾಲ್ಕು ದಿನಗಳ ಹಿಂದೆ ನಗರದಲ್ಲಿ ಠಿಕಾಣಿ ಹೂಡಿದ್ದ ಹಂತಕರ ತಂಡ ಸೋಮವಾರ ರಾತ್ರಿ ಎಸ್‍ಎಸ್ ಹೈಟೆಕ್ ಆಸ್ಪತ್ರೆಯ ಬಸವರಾಜ್ ಡಾಬಾ ಹಿಂಭಾಗದಲ್ಲಿ ಹೊಂಚು ಹಾಕುತ್ತಿರುವ ಬಗ್ಗೆ ಬಂದ ಮಾಹಿತಿ ಮೇರೆಗೆ ಕೆಟಿಜೆ ನಗರ ಠಾಣಾ ಪಿಎಸ್ಸೈ ರಾಜು ಮತ್ತು ಸಿಬ್ಬಂದಿ ದಾಳಿ ನಡೆಸಿ ಎಲ್ಲ 7 ಜನರನ್ನು ವಶಕ್ಕೆ ಪಡೆದು ವಿಚಾರಣೆಗೆ ಗುರಿಪಡಿಸಿದಾಗ ಬುಳ್‍ ನಾಗನ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಪಡೆದಿರುವುದು ಬೆಳಕಿಗೆ ಬಂದಿದೆ ಎಂದರು.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,"ಕೊಲೆಗಡುಕರ ಹಜ್ಜೆಗುರುತು ಹಿಡಿದು ತನಿಕೆ ನಡೆಸಿದ ವಿವರ: ತನಿಖಾ ತಂಡದವರು ಕೊಲೆಯ ಪ್ರಕರಣದ ಬಗ್ಗೆ ತನಿಖೆಯನ್ನು ಕೈಕೊಂಡು ಆ ದಿನ ಕೊಲೆಯಾದ ಸ್ಥಳದ ಟಾವರ ಡಿಟೆಲ್ಸ ಸಂಗ್ರಹಿಸಿ ಸಂಶಯಾಸ್ಪದವಾದ ಕಾಲ ಡಿಟೇಲ್ಸಗಳನ್ನು ಕಲೆಹಕಿ ಮಾಹಿತಿ ಸಂಗ್ರಹಿಸಿ ಸಂಶಯಾಸ್ಪದ ವ್ಯಕ್ತಿಗಳನ್ನು ವಿಚಾರಣೆಗೆ ಒಳಪಡಿಸಿದಾಗ ಅದರಲ್ಲಿ 1್ವ ಪ್ರಕಾಶ ಶಂಕರ ಸಿಂಗಡೆ ಸಾ: ಬಿಕ್ಕೇರಿ ತಾ: ರಾಯಬಾಗ ಇತನ ಕಾಲ ಡಿಟೇಲ್ಸ ನೋಡಲಾಗಿ ಇತನೊಂದಿಗೆ ಗುನ್ನೆ ನಡೆದ 5 ದಿನಗಳ ಹಿಂದಿನಿಂದಾ ಘಟನೆಯ ನಡೆದ ದಿನದವರೆಗೆ ಸಂಪರ್ಕವಾದ ಮೋಬೈಲ್ ನಂಬರಗಳನ್ನು ಪರೀಶೀಲನೆ ಮಾಡಿದಾಗ ಅದರಲ್ಲಿ 1್ವ ಅಜೀತ ಬಜಂತ್ರಿ 2್ವ ಕಾಶಿನಾಥ 3್ವ ಶ್ರೀಕಾಂತ ಗಂಡೋಸಿ 4್ವ ನಾಗರಾಜ ಪೂಜಾರಿ ಇವರು ಪ್ರಕಾಶ ಶಂಕರ ಸಿಂಗಡೆ ಇತನೊಂದಿಗೆ ಸತತವಾಗಿ ಸಂಪರ್ಕದಲ್ಲಿರುವದು ತಿಳಿದು ಬಂದಿದ್ದು, ಅದರಂತೆ ಅಜೀತ ಬಜಂತ್ರಿಯನ್ನು ವಿಚಾರಣೆಗೆ ಒಳಪಡಿಸಿದಾಗ ಅಜೀತನು ತಾನು ಹಾಗೂ ಪ್ರಕಾಶ, ಕಾಶಿನಾಥ ಶ್ರೀಕಾಂತ, ನಾಗರಾಜ ಎಲ್ಲರೂ ಕೂಡಿ ಹನಮಂತ ಕಡ್ಲಿಮಟ್ಟಿ ಹಾಗೂ ಉಮೇಶ ಪೂಜಾರಿ ಇವರ ಮಧ್ಯ ಇದ್ದ ಆಸ್ತಿಯ ವಿವಾದದಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ರಾಮಾಸ್ವಾಮಿ ದೇವದುರ್ಗ ಇತನನ್ನು ಕೊಲೆ ಮಾಡಲು ಹನಮಂತ ಯಮನಾಳ ಇತನು ಶ್ರೀಕಾಂತನ ಮೂಲಕ ಕೊಲೆ ಮಾಡಲು ಸುಪಾರಿ ಹಣ ಕೊಟ್ಟಿದ್ದು ಇರುತ್ತದೆ.","ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,"ಒಟ್ಟಾರೆ ಯಾವುದೇ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿ ಸುಪಾರಿ ತಂಡದಿಂದಲೇ ಈ ಕೊಲೆ ಕೃತ್ಯ ನಡೆಸಲಾಗಿದೆ ಎಂದು ಪೊಲೀಸರು ಶಂಕಿಸಿದ್ದು, ತನಿಖೆ ಕೈಗೊಂಡಿದ್ದಾರೆ.","ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,"ದೀಪಕ್ ರಾವ್ ಹತ್ಯೆಗೆ ಬಿಜೆಪಿ ಕಾರ್ಪೋರೇಟರ್ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದಾರೆ ಎಂಬ ಜೆಡಿಎಸ್ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಕುಮಾರಸ್ವಾಮಿ ಬಾಂಬ್ ಸಿಡಿಸಿದ ಬೆನ್ನಲ್ಲೇ, ದೀಪಕ್ ಹತ್ಯೆಗೆ ಎಸ್ ಡಿಪಿಐ ನಿಂದ 50 ಲಕ್ಷ ರೂ.","ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಅದರಂತೆ ಕಶ್ಯಪ್ ಸುಪಾರಿ ಕಿಲ್ಲರ್ ಆದ ರೋಹನ್ ಕುಮಾರ್ ಗೆ ವರ್ಮಾರನ್ನು ಕೊಲೆ ಮಾಡುವ ಜವಾಬ್ದಾರಿ ವಹಿಸಿದ್ದ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಗೃಹ ಸಚಿವರೂ ನನ್ನ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಲಾಗಿದೆ ಎಂಬ ಸುದ್ದಿಯನ್ನು ನಿರಾಕರಿಸಿದ್ದಾರೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,"ಪತಿ ನಾಗರಾಜ್ ಬದುಕಿದ್ದರೆ ನಮ್ಮ ಅಕ್ರಮ ಸಂಬಂಧ ಮುಂದುವರೆಸುವುದು ಸಾಧ್ಯವಿಲ್ಲ ಎನ್ನುವ ನಿರ್ಧಾರಕ್ಕೆ ಬಂದ ಮಮತಾ ಪ್ರಿಯಕರ ಪ್ರಶಾಂತ್ ಜೊತೆ ಚರ್ಚಿಸಿ ಇಬ್ಬರು ಸೇರಿ ಕೊಲೆಗೆ ಸಂಚು ರೂಪಿಸಿದರು ಅದರಂತೆ ಕೊಲೆಗಾರರಿಗೆ ಸುಪಾರಿ ಕೊಡಲು ಎರಡು ತಾಳಿ, ಎರಡು ಚಿನ್ನದ ಕಾಸು, ಚಿನ್ನದ ಗುಂಡುಗಳಿರುವ ಮಾಂಗಲ್ಯಸರವನ್ನು ನೀಡಲು ಮುಂದಾಗಿ ಒಂದೂವರೆ ಲಕ್ಷ ಹಣ ಸೇರಿಸಿದ್ದರು.","ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ನಂತರ ಅವರಿಂದ ಸುಪಾರಿ ಕೊಲೆಯ ಕತೆಯನ್ನು ನಾನು ಕೇಳುತ್ತಿದ್ದಂತೆಯೇ ಇದನ್ನು ಪುಸ್ತಕ ಮಾಡುವುದಾಗಿ ಹೇಳಿದ್ದೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಇನ್ನು ಪತ್ರಕರ್ತ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಸುಪಾರಿ ಕೊಲೆಗೆ ಪ್ರಯತ್ನಿಸಿದ್ದರು ಎಂಬ ಈಗಿನ ಆರೋಪದ ಬಗ್ಗೆ ಅವರೇ ಉತ್ತರ ನೀಡುತ್ತಾರೆ ಎಂದು ಮಾಧ್ಯಮಗಳಿಗೆ ತಿಳಿಸಿದ್ದಾರೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಸದ್ಯ ಸುಪಾರಿ ಕಿಲ್ಲರ್ ನನ್ನು ಪೊಲೀಸರು ತೀವ್ರ ವಿಚಾರಣೆಗೆ ಒಳಪಡಿಸುತ್ತಿದ್ದಾರೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
