word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಆಟ,"ಇನ್ಮೇಲೆ ನಮ್ಮಾಟ, ಬಿಜೆಪಿ ಆಟ ನಡೆಯಲ್ಲ ಎಂದ ಸಚಿವ!",ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:33,Yes
ಆಟ,ಬಿಜೆಪಿಯವರ ಆಟ ಇದೇ ಮೊದಲೇನಲ್ಲ.,ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:33,Yes
ಆಟ,"ಪರಮೇಶ್ವರ್, ನಿಮ್ಮ ಆಟ ಯುಪಿ ಮತ್ತೆ ಬೇರೆಡೆ ನಡೆದಿರಬಹುದು, ಆದ್ರೆ ನೀವು ಕರ್ನಾಟಕದ ಪಾಲಿಗೆ ಚಾಣಕ್ಯ ಅಲ್ಲ ಎಂದು ಲೇವಡಿ ಮಾಡಿದ್ದಾರೆ.",ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:33,Yes
ಆಟ,"ಆದರೆ, ದಿನಾಂಕವನ್ನು 2018ರ ಜನವರಿ 7 ಎಂದು ನಮೂದಿಸಿರುವ ನೀವು ನ್ಯಾಯಾಲಯದೊಂದಿಗೆ ಆಟ ಆಡುತ್ತಿದ್ದೀರಾ ಎಂದು ಅಡ್ವೋಕೇಟ್‌ ಜನರಲ್‌ ಉದಯ್‌ ಹೊಳ್ಳ ಅವರನ್ನು ನ್ಯಾಯಪೀಠ ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡಿತು.",ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:33,Yes
ಆಟ,"ಮೋದಿ ,ಶಾ ಮುಂದೆ ಅವರ ಆಟ ನಡೆಯಲ್ಲ ಎಂದು ವ್ಯಂಗ್ಯ ಮಾಡಿದ್ದಾರೆ.",ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:33,Yes
ಆಟ,ಟೀಂ ಇಂಡಿಯಾ ನಾಯಕ ವಿರಾಟ್ ಕೊಹ್ಲಿ ಆಟ ಸಾಮಾನ್ಯವಾಗಿದೆ.,ನಾಟಕ,Drama/Play/Show,No,Darshan R K,2025-02-08 06:38:33,No
ಆಟ,ಈ ಮೂಲಕ ಇನ್ನು ಮುಂದೆ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದಲ್ಲಿ ರಮ್ಯಾ ಆಟ ನಡೆಯೋದಿಲ್ಲ ಎಂಬ ಸಂದೇಶವನ್ನು ಪಕ್ಷ ಸಾರಿದೆ.,ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:33,Yes
ಆಟ,ಇನ್ನು ಮೇಲೆ ನಿಮ್ಮ ಆಟ ನಡೆಯದು ಎಂದು ಪಾಕ್‌ ಗೆ ತಿರುಗೇಟು ನೀಡಿದ್ದಾರೆ.,ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:33,Yes
ಆಟ,ಒಟ್ಟಿನಲ್ಲಿ ತೆರೆಮರೆಯಿಂದಲೇ ಗೋಮುಖ ವ್ಯಾಘ್ರನ ಆಟ ಆಡುತ್ತಿರುವ ಪಾಕಿಸ್ತಾನದ ಕ್ರೂರತನಕ್ಕೆ ತಕ್ಕ ಶಾಸ್ತಿ ಮಾಡಲು ಸರ್ಜಿಕಲ್ ದಾಳಿಯೇ ಸೂಕ್ತ!,ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:33,Yes
ಆಟ,"ಮೋದಿ, ಅಮಿತ್ ಶಾ, ಬಿಎಸ್‌ವೈ ಮುಂದೆ ಸಿಎಂ ಆಟ ನಡೆಯಲ್ಲ: ಪ್ರತಾಪ್ ಸಿಂಹ",ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:34,Yes
ಆಟ,ರನ್ ಗಳಿಸಿ ಅಜೇಯರಾಗಿ ಉಳಿದಿದ್ದ ಕರುಣ್ ನಾಯರ್ ಇಂದು ಆಟ ಮುಂದುವರೆಸಿ ಭರ್ಜರಿ ಶತಕ ಗಳಿಸಿದರು.,ನಾಟಕ,Drama/Play/Show,No,Darshan R K,2025-02-08 06:38:34,No
ಆಟ,ಕ್ರೌಂಚಪಕ್ಷಿಗಳ ಪ್ರೀತಿಯ ಆಟ ವಾಲ್ಮೀಕಿ ಮಹರ್ಷಿಗಳಿಗೆ ಆನಂದವಾಗಿ ಕಂಡಿತು; ಆದರೆ ಆ ಬೇಡನಿಗೆ ಅದು ಆಹಾರವಾಗಿ ಕಂಡಿತು!,ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:34,Yes
ಆಟ,"ಸುಪ್ರೀಂಕೋರ್ಟ್‌ ತೀರ್ಪು ಅತೃಪ್ತರ ಪರ ಬರುವ ಸಾಧ್ಯತೆ ಇದ್ದು, ಇನ್ನು ಕುಮಾರಸ್ವಾಮಿ ಆಟ ನಡೆಯುವುದಿಲ್ಲ.",ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:34,Yes
ಆಟ,ವಿರಾಜಪೇಟೆಯಲ್ಲಿ ಜೆಡಿಎಸ್‌ ಆಟ ನಡೆಯಲಿಲ್ಲ.,ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:34,Yes
ಆಟ,ಕಹಳೆ ಬಾಬಾ ಮತ್ತೆ ಹೊಸ ಆಟ ಶುರು ಮಾಡಿದರು.,ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:34,Yes
ಆಟ,ಈ ರೀತಿ ಹುಡುಗಿಯರಿಂದ ಮುಂದೆ ಇಟ್ಟುಕೊಂಡು ಆಟ ಆಡುವುದನ್ನು ನಿಲ್ಲಿಸು ಎಂದು ಒಪನ್ ಆಗಿ ಏಕವಚನದಲ್ಲಿ ಹೇಳಿದ್ದಾರೆ.,ನಾಟಕ,Drama/Play/Show,Yes,Darshan R K,2025-02-08 06:38:34,Yes
