word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಎಳೆ,"ಸ್ಕರ್ಟ್ (ಇಲ್ಲದಿದ್ದರೆ ಅದು ಹಾದಿಯ ಅಪಾಯವನ್ನು ಸಾಗುತ್ತದೆ, ಪ್ರಮುಖ ಬಿಂದು) ಸಾಮಾನ್ಯ ಎಳೆಗಳನ್ನು ಹೊಲಿದುಬಿಟ್ಟಿದ್ದರು, ಆದ್ದರಿಂದ, ಉತ್ಪನ್ನದ ಬಯಸಿದ ಉದ್ದ ತೆಗೆದುಕೊಳ್ಳಲು (ಖಾತೆಗೆ ಅವಕಾಶಗಳ ಅರಗು ಕೆಳಗೆ ಮತ್ತು ಅಡ್ಡ ಸ್ತರಗಳು ತೆಗೆದುಕೊಳ್ಳಲು ಇದು ಬೆಲ್ಟ್ ಮೇಲೆ ಫ್ಯಾಬ್ರಿಕ್ ಪರಿಗಣಿಸಬೇಕೆ ಕೂಡ ಮುಖ್ಯ ಅಗತ್ಯವಿದೆ, ಆದರೆ ಹೊಲಿದುಬಿಟ್ಟಿದ್ದರು ಮಾಡಬಹುದು ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ, ಮತ್ತು ವ್ಯತ್ಯಸ್ತ ಎಳೆಗಳನ್ನು - ಆದ್ದರಿಂದ ಬೆಲ್ಟ್ ಸ್ವಲ್ಪ ಸೊಂಟದಿಂದ, nakushalsya tummy ಫಾರ್ ಅವಕಾಶವನ್ನು ಉಳಿಸುವುದು) ಎಳೆ ಕಾಣಿಸುತ್ತದೆ.","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಹಾಗೆಯೇ ಕಿರಿಯ ಬಸಪ್ಪನಾಯಕನು ಚಿತ್ರದುರ್ಗದ ಮದಕರಿ ನಾಯಕನ ನಾಶಕ್ಕೆ ಕಾರಣವಾದ ಕಟು ಸತ್ಯಸಂಗತಿಯನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಹೊರಚೆಲ್ಲುತ್ತದೆ.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಹದಿನಾಲ್ಕು ಎಳೆ ಮತ್ತು ಹಿಡಿಯ ಹತ್ತಿಿಯ ಹಾರವನ್ನು ಅನಂತನ ಎಳೆ ಎಂದು ಕಳಶಕ್ಕೆೆ ಅರ್ಪಿಸಲಾಗುತ್ತದೆ.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಬಸ್‌ ಸಾರಿಗೆ ಬಲವರ್ಧನೆಯ ಅಗತ್ಯದ ಬಗ್ಗೆ ಬಸ್‌ ಪ್ರಯಾಣಿಕರ ವೇದಿಕೆ ಸಂಚಾಲಕ ವಿನಯ್‌ ಶ್ರೀನಿವಾಸ್‌ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿಟ್ಟರು.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಇದರ ಜೊತೆಯಲ್ಲೇ ಮಹಾಭಾರತದ ಒಂದು ಎಳೆ ಕೂಡ ಇದರಲ್ಲಿ ಇರಲಿದೆಯಂತೆ.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಆದರೆ ಇವರುಗಳು ಬಲಪಂಥೀಯರಾಗಿದ್ದು ಹೇಗೆ ಎಂಬ ಇತಿಹಾಸ ನೋಡಿದರೆ ಒಂದು ತಮಾಷೆಯಾದ ಎಳೆ ಹೊರಬರುತ್ತದೆ.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,"ವಯಸ್ಕರಲ್ಲಿ, ಕಾಂಡ ತೊಗಟೆ ಕಡು ಬೂದು, ಬಿಳಿಯ lenticels ಕೆಲವೊಮ್ಮೆ ಗಾಢ ಕಂದು ನೆರಳಿನಲ್ಲಿ ಹೊಂದಿದೆ, ಮತ್ತು ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಕೆಂಪು-ಕಂದು ಬಣ್ಣದ ಚೆರ್ರಿ ತುಂಬಾ ನೆನಪಿಸುತ್ತದೆ.","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,No,Darshan R K,2025-02-08 10:17:56,No
ಎಳೆ,"ಕ್ಯಾಲ್ಸಿಯಂ ಸೈನಾಮೈಡ್ ಇದು ಯೂರಿಯಾ ರೂಪಕ್ಕೆ ಪರಿವರ್ತನೆಯಾಗುವ ಪೂರ್ವದಲ್ಲಿ, ಮೊಳಕೆಯೊಡೆಯುತ್ತಿರುವ ಬೀಜಗಳು, ಎಳೆ ಸಸಿಗಳು ಮತ್ತು ಬೇರುಗಳು ಈ ರಾಸಾಯನಿಕದೊಡನೆ ಸಂಪರ್ಕವನ್ನು ಹೊಂದಿದರೆ ಅಪಾಯಕ್ಕೀಡಾಗುತ್ತವೆ.","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,No,Darshan R K,2025-02-08 10:17:56,No
ಎಳೆ,ಖರೀದಿಸಿದ ಮೂರು ತಿಂಗಳ ಎಳೆ ಕುರಿಮರಿಯನ್ನು ಮುತುವರ್ಜಿಯಿಂದ ಸರಿಯಾಗಿ ಸಾಕದೆ ಯಾವುದಾದರೂ ರೋಗಕ್ಕೆ ತುತ್ತಾದರೆ ನಷ್ಟ ಉಂಟಾಗುತ್ತದೆ,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,No,Darshan R K,2025-02-08 10:17:56,No
ಎಳೆ,ವಿದ್ಯೆ ಕಲಿಯಬೇಕು ಅಂತಾ ಉತ್ಸಾಹದಿಂದ ಹೋಗುತ್ತಿದ್ದ ಮಕ್ಕಳು ನಿಧಾನವಾಗಿ ಮಂಕಾಗುತ್ತಾ ಹೋದರು… ಮನೆಯವರು ಅವರನ್ನು ಆಳವಾಗಿ ಪ್ರಶ್ನಿಸಿದ ನಂತರ ಸತ್ಯ ಎಳೆ ಎಳೆಯಾಗಿ ಮೌಲ್ವಿ ಮಾಡಿದ ಘನಾಂದಾರಿ ಕೆಲಸವನ್ನು ಬಾಯಿಬಿಟ್ಟರು.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:56,Yes
ಎಳೆ,ಈ ಸಿನೆಮಾ ಕೋಪದ ಒಂದು ಎಳೆ ಬಿಟ್ಟರೆ ಹಿಂದಿನ ಸಿನಿಮಾಕ್ಕೆ ಬಹಳ ಭಿನ್ನವಾಗಿದೆ.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:57,Yes
ಎಳೆ,ಜಾಲಾರ ಹೂವಿನ ಬಗ್ಗೆ ತಮ್ಮ ಬಾಲ್ಯದ ನೆನಪಿನ ಎಳೆ ಹಿಡಿದು ಅವರೂ ದೇವರಾಯನದುರ್ಗ ಹೊಕ್ಕಿಯೇಬಿಟ್ಟರು.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:57,Yes
ಎಳೆ,ಮಾನವ ಬದುಕಿನ ಎಲ್ಲಾ ಜಂಜಾಟಗಳನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ವರ್ಣಿಸಿಯೂ ಸಂಸಾರವೆಂಬಂತ ಸೌಭಾಗ್ಯವೆನಗಿರಲಿ ಎಂದು ಸೂಜಿಗಲ್ಲಿನಂತೆ ಸೆಳೆಯುವ ಪ್ರೀತಿಯ ಸಂಸಾರವನ್ನು ಒಪ್ಪಿ ಅಪ್ಪಿಕೊಂಡ ಸುಖಸಂಸಾರಿಗಳಲ್ಲವೇ ಅವರು!,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:57,Yes
ಎಳೆ,"ಒಂದು ಸರದಲ್ಲಿ 2 ಎಳೆ, 3 ಎಳೆ ಇದ್ದು ಸಮಾರಂಭಗಳಿಗೂ ಒಂದೇ ಒಂದು ಹಾರಮ್ ಧರಿಸಿದರೆ ಸಾಕು, ಎದ್ದು ಕಾಣುವ ಗುಣ ಇದಕ್ಕಿದೆ.","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:57,Yes
ಎಳೆ,"ಮೂತ್ರದಲ್ಲಿ ಹರಳು ಆದವರಿಗೆ ಹೆಚ್ಚಾಗಿ ನೀರನ್ನೂ, ಎಳೆ ತೆಂಗಿನ ನೀರನ್ನು ವಿಶೇಷವಾಗಿ ಕುಡಿಯಲು ಕೊಡಬೇಕು.","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,No,Darshan R K,2025-02-08 10:17:57,No
ಎಳೆ,"ಹಸು ಗೂಸು ಹಾಗೂ ವಯೋವೃದ್ದರು ಎಂಬ ಬೇದ ಭಾವ ಮಾಡದೆ ಎಲ್ಲರನ್ನು ಕಚ್ಚುವ ಸೊಳ್ಳೆ ಈ ರೋಗವನ್ನು ಹರಡುತ್ತದೆ ಎಂದು ವಿವರಿಸಿ, ರೋಗದ ತಡೆಗೆ ಅನುಸರಿಸಬಹುದಾದ ಕ್ರಮಗಳನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಲಾಗಿದೆ.","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:57,Yes
ಎಳೆ,"ನಿಜ, ರೇಷ್ಮೆ ಬಟ್ಟೆ ಉಡುವವರಿಗೆ ಇರುವ ಅದೃಷ್ಟವು ಎಳೆ ತೆಗೆಯುವವರಿಗೆ ಇಲ್ಲ.","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:57,Yes
ಎಳೆ,"ಫಸಲುಗಳ ಹೊಸದಾಗಿ ಕೊಯ್ಲು ಮಾಡಿದ ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಭವಿಷ್ಯದ ಬಳಕೆಗಾಗಿ ತಯಾರಿಸಬೇಕು, ಏಕೆಂದರೆ ಕೊಯ್ಲು ಅವಧಿಯು ತುಂಬಾ ಚಿಕ್ಕದಾಗಿದೆ.","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,No,Darshan R K,2025-02-08 10:17:57,No
ಎಳೆ,ಒಂದೇ ಒಂದು ಎಳೆ ಅತ್ತಿತ್ತ ಆದರೂ ಅದನ್ನು ಕಾಳಜಿಯಿಂದ ಚಾಕಚಕ್ಯತೆಯಿಂದ ಸರಿಪಡಿಸಲಾಗುತ್ತಿದೆಯೋ ಅದೇ ರೀತಿ ಮನಸನ್ನು ಎಳೆ-ಎಳೆಯಾಗಿ ರೂಪಿಸಬೇಕು.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:57,Yes
ಎಳೆ,"ನನ್ನ ಸರವನ್ನು ಕಿತ್ತುಕೊಂಡು ಹೋಗಿರುವ ಕಳ್ಳರನ್ನು ಹಾಗೂ ಸರವನ್ನು ಪತ್ತೆ ಮಾಡಿಕೊಡಿ, 55 ಗ್ರಾಂ ತೂಕದ ಎರಡು ಎಳೆ ಚಿನ್ನದ ಮಾಂಗಲ್ಯ ಸರದ ಅಂದಾಜು ಬೆಲೆ ಸುಮಾರು 1.","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:58,Yes
ಎಳೆ,"ರಾಜ್ಯದ ಅದ್ಭುತ ಲೋಕೇಷನ್ ಗಳಲ್ಲಿ ನಗು, ಅಳು, ಕೋಪ, ರಹಸ್ಯ, ಭಾವನೆಗಳ ಪಯಣ ಎಳೆ ಎಳೆಯಾಗಿ ಅನಾವರಣಗೊಳ್ಳುತ್ತಾ ಹೋಗುತ್ತದೆ.","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:58,Yes
ಎಳೆ,ಎಳೆ ಬರುವಂತೆ ಪಾಕ ಮಾಡಿ ಒಲೆಯಿಂದ ಇಳಿಸಿ ಆರಲು ಬಿಡಿ.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:58,Yes
ಎಳೆ,ನನ್ನಂಥ ಲೆಕ್ಕವಿಲ್ಲದಷ್ಟು ಎಳೆ ಹುಡುಗರಲ್ಲಿ ಈ ಸಂಘಟನೆ ನಿಜಕ್ಕೂ ಈವತ್ತಲ್ಲ ನಾಳೆ ಜಾತಿರಹಿತ ಸಮಾಜ ಸೃಷ್ಟಿಸುವುದು ಖಂಡಿತ ಎಂಬ ದೊಡ್ಡ ಕನಸು ಬಿತ್ತಿದ್ದು ಸುಳ್ಳಲ್ಲ.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,No,Darshan R K,2025-02-08 10:17:58,No
ಎಳೆ,ಕ್ಷಣಾರ್ಧದಲ್ಲಿ ಗುಂಪಿನ ಮನಸ್ಥಿತಿಯೇ ಬದಲಾಯಿತು ಎಂದು ಗುಂಪು ಉದ್ರಿಕ್ತ ರೂಪ ಪಡೆದದ್ದನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿ ಇಟ್ಟರು.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:58,Yes
ಎಳೆ,ಕ್ಲಾಸ್- ಮಾಸ್ ಸಿನಿಮಾಗಳ ನಡುವೆ ಮಾನವ ಸಂಬಂಧಗಳ ಎಳೆ ಇಟ್ಟುಕೊಂಡು ಮಂಸೋರೆ ಕಟ್ಟಿಕೊಟ್ಟಿರೋ ಬಹಳ ವಿಭಿನ್ನ ಸಿನಿಮಾ ಇದು.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:58,Yes
ಎಳೆ,"ಚಿತ್ರದುರ್ಗ, ನವೆಂಬರ್ 17 : ಹೊಟ್ಟೆ ತುಂಬಲೆಂದು ಆಹಾರ ಸೇವಿಸಿದ ಎಳೆ ಮಕ್ಕಳಿಗೆ ಸೇವಿಸಿದ ಆಹಾರವೇ ವಿಷವಾಗಿ ಪ್ರಾಣ ಕಸಿದು ಕೊಂಡಿರುವ ಘಟನೆ ಚಿತ್ರದುರ್ಗ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಡೆದಿದೆ.","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,No,Darshan R K,2025-02-08 10:17:58,No
ಎಳೆ,ವೆಂಕಟಸುಬ್ಬಯ್ಯ ಅವರು ತಮ್ಮ ನೆನಪಿನ ಅಂಗಳದಿಂದ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಟ್ಟರು.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:58,Yes
ಎಳೆ,ಖಾಸಗಿ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯೊಂದಿಗೆ ಶಾಮೀಲಾಗಿ ರಾಜ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯು ಕರ್ನಾಟಕದಲ್ಲಿ ನಷ್ಠದಿಂದ ಓಡಲು ಪ್ರೋತ್ಸಾಯಿಸುತ್ತಿರುವುದನ್ನು ಅವರು ಎಳೆ ಎಳೆಯಾಗಿ ವಿವರಿಸಿದರು.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:58,Yes
ಎಳೆ,"ನಂತರ ಸಿಪಿಐ(ಎಂ) ಮುಖಂಡರು ಭಟ್ಕಳ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಆದ ಅವೈಜ್ಞಾನಿಕ ಸರ್ವೇ, ಕಾರ್ಡು ಹಂಚಿಕೆಯಲ್ಲಿ ಭ್ರಷ್ಟಾಚಾರದ ಕುರಿತು ಎಳೆ ಎಳೆಯಾಗಿ ವಿವರಿಸಿದರು.","ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:58,Yes
ಎಳೆ,ಶತಮಾನದ ಹಿಂದೆ ಬ್ರಿಟಿಷ್‌ ಆಡಳಿತ ಹಾಗೂ ಮೈಸೂರು ಸಂಸ್ಥಾನಗಳು ಮಾಡಿಕೊಂಡ ಒಪ್ಪಂದವು ಈಗ ಅನ್ವಯವಾಗದು ಎಂದು ಅವರು ತಮ್ಮ ವಾದದಲ್ಲಿ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿಟ್ಟರು.,"ನೂಲಿನ ಎಳೆ, ಸೂತ್ರ",A thread of yarn,Yes,Darshan R K,2025-02-08 10:17:58,Yes
