word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಬಂಡವಾಳ,"ಮೈಸೂರು ಮಹಾನಗರ ಪಾಲಿಕೆ ವತಿಯಿಂದ ವಿಕಲ ಚೇತನರಿಗೆ ಪೆಟ್ಟಿಗೆ ಅಂಗಡಿ ಮಂಜೂರು ಮಾಡಿ ಯಾವುದೇ ಸಮಸ್ಯೆ ಇಲ್ಲದಂತೆ ಅವರು ನಿರ್ವಹಿಸಿಕೊಂಡು ಹೋಗುತ್ತಿದ್ದರೂ ಪಾಲಿಕೆಯ ಕೆಲ ಸಿಬ್ಬಂದಿ ಅಕ್ಕಪಕ್ಕದ ಅಂಗಡಿಗಳ ಬಂಡವಾಳ ಶಾಹಿಗಳ ಮಾತನ್ನು ಆಲಿಸಿ ಅಂಗವಿಕಲರಿಗೆ ವ್ಯಾಪಾರ ವಹಿವಾಟು ನಡೆಸಲು ಅಡ್ಡಿಯುಂಟು ಮಾಡುತ್ತಿದ್ದು, ಕೂಡಲೇ ಈ ಸಮಸ್ಯೆ ಬಗೆಹರಿಸಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ನಗರದ ವಿಕಲಚೇತನರ ಅಭ್ಯುದಯ ವೇದಿಕೆವತಿಯಿಂದ ಪಾಲಿಕೆ ಎದುರು ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಯಿತು.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,ನಿನ್ನೆ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ತಮ್ಮ ಭಾಷಣದಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿಕೆದಾರರಿಗೆ ವಿಶೇಷ ಸವಲತ್ತು ನೀಡುವುದಾಗಿ ಘೋಷಣೆ ಮಾಡಿದ್ದರು.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,ವೆಚ್ಚದಲ್ಲಿ ಅಳವಡಿಸುವ ಬಯೋ ಗ್ಯಾಸ್ ಘಟಕದಿಂದ ಕೇವಲ 2 ವರ್ಷದಲ್ಲಿ ಹಾಕಿದ ಬಂಡವಾಳ ವಾಪಸ್ ಬರುತ್ತದೆ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,ಸ್ವಂತ ಬಂಡವಾಳ ಹೊಂದಿರುವವರು ಕಲಾವಿದರಾಗುತ್ತಿದ್ದಾರೆ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,ಘಟಕ ಆರಂಭಕ್ಕೆ ರೂ 250 ಕೋಟಿ ಬಂಡವಾಳ ಹೂಡಿಕೆಯಾಗಲಿದೆ ಎಂದು ನಗರಸಭೆ ಎಂಜಿನಿಯರೊಬ್ಬರು ತಿಳಿಸಿದರು.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,"ಉಪ್ಪುಂದ: ಶಿಕ್ಷಣ ಕ್ಷೇತ್ರವನ್ನು ವ್ಯವಹಾರಿಕವಾಗಿ ಮಾಡಿಕೊಂಡು ಬಂಡವಾಳ ಶಾಹಿಗಳು ನಿಯಂತ್ರಿಸುತ್ತಿರುವುದರಿಂದ ಗ್ರಾಮೀಣ ಭಾಗದ ಪ್ರತಿಭಾವಂತರಿಗೆ, ಬಡವರಿಗೆ ಹಾಗೂ ಮದ್ಯಮ ವರ್ಗದ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಉನ್ನತ ಶಿಕ್ಷಣದಿಂದ ವಂಚಿತರಾಗುತ್ತಿದ್ದಾರೆ ಎಂದು ಸಂಪನ್ಮೂಲ ವ್ಯಕ್ತಿ ಹಾಗೂ ಸಾಹಿತಿ ಯು.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,"ಕಳೆದ ವಾರ ಮೂರು ದಿನಗಳ ಭಾರತ ಭೇಟಿ ಕೈಗೊಂಡಿದ್ದ ಅಮೆಜಾನ್ ಮುಖ್ಯಸ್ಥ ಹಾಗೂ ಜಗತ್ತಿನ ಕೆಲವೇ ಕೆಲವು ಕೋಟ್ಯಾಧಿಪತಿಗಳಲ್ಲಿ ಒಬ್ಬರಾದ ಜೆಫ್ ಬಿಜೋಸ್ ಅವರು ಭಾರತದಲ್ಲಿ 7,100 ಕೋಟಿ ರುಪಾಯಿ ಬಂಡವಾಳ ಹೂಡುವುದರ ಜೊತೆಗೆ 10 ಲಕ್ಷ ಉದ್ಯೋಗ ಸೃಷ್ಟಿಸುವುದಾಗಿ ಹೇಳಿಕೆ ನೀಡಿದ್ದರು.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,ಇನ್ನು ಈ ರೀತಿಯ ವ್ಯಕ್ತಿಗಳಿಗೆ ಅಥವಾ ಸಂಸ್ಥೆಗೆ ಇಂತಹ ಸೇವೆ ನೀಡಲು ಮುಂದಾಗುವ ದೇಶಗಳಿಗೆ ತಮ್ಮ ದೇಶದ ಅಭಿವೃದ್ಧಿಗೆ ಬೇಕಾದ ಬಂಡವಾಳ ದೊರಕುತ್ತದೆ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,"ಹಣಕಾಸಿನ ಯಾವುದೂ, ಅತ್ಯಂತ ಅಭಿವೃದ್ಧಿ ರಾಷ್ಟ್ರಗಳ ಸರ್ಕಾರದ ಬಾಂಡ್ಗಳನ್ನು ವಿರುದ್ಧವಾಗಿ, ಯಾವುದೇ ಖಾತ್ರಿ, ಅಂದರೆ, ನೀವು ಕೇವಲ ನಿರೀಕ್ಷಿಸಲಾಗಿದೆ ಹೆಚ್ಚಿನ ಲಾಭ ಶೇಕಡಾವಾರು ಪಡೆಯಬಹುದು ಇಲ್ಲ, ಆದರೆ ಎಲ್ಲಾ ನಿಮ್ಮ ಬಂಡವಾಳ ಕಳೆದುಕೊಳ್ಳುವ ಎಂದು.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,ಆರ್‌ ಮಧುಗಿರಿ ವಿಜಯರಥ ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹೂಡಿ ನಿರ್ಮಿಸಿದ್ದಾರೆ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,ಆದರೆ ಅದನ್ನೇ ನಂಬಿ ಹೆಚ್ಚಿನ ಸಾಲ ಮಾಡಿ ಬಂಡವಾಳ ಹೂಡಿದರೆ ಮಾತ್ರ ವರ್ಷಾಂತ್ಯದಲ್ಲಿ ನಷ್ಟ ಕಟಿಟ್ಟ ಬುತ್ತಿ ಆಗುತ್ತದೆ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,ಇದನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡ ಕೆಲ ವ್ಯಾಪಾರಿಗಳು ನಾವು 10 ರೂ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",No,Darshan R K,2025-02-08 15:04:01,No
ಬಂಡವಾಳ,"ಈ ಚಿತ್ರಕ್ಕೆ ಪುಷ್ಕರ್ ಮಲ್ಲಿಕಾರ್ಜುನಯ್ಯ ಬಂಡವಾಳ ಹೂಡಿದ್ದು, ಈಗಾಗಲೇ ಚಿತ್ರ ಸಾಕಷ್ಟು ಹೈಪ್‌ ಕ್ರಿಯೇಟ್ ಮಾಡಿದೆ.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,"ಕನ್ನಡದ ಸಿನಿಮಾ ಮಾರುಕಟ್ಟೆ ವಿಸ್ತಾರವಾಗಿದ್ದು, ಬಂಡವಾಳ ಹೂಡಿಕೆ ಹೆಚ್ಚಾಗಿದೆ ಎನ್ನಲಾಗಿದೆ.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,ವಿದೇಶಿ ಸಾಂಸ್ಥಿಕ ಹೂಡಿಕೆದಾರರು (ಎಫ್‌ಐಐ) ಷೇರುಪೇಟೆಯಿಂದ ಬೃಹತ್‌ ಪ್ರಮಾಣದಲ್ಲಿ ಬಂಡವಾಳ ವಾಪಸ್‌ ಪಡೆದ ಕಾರಣ ಕಳೆದ ವಾರ ಸೂಚ್ಯಂಕ ಒಟ್ಟಾರೆ 619 ಅಂಶಗಳಷ್ಟು ಕುಸಿತ ಕಂಡಿದೆ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,ಇದರಿಂದ ಭಾರತದಂತಹ ಪ್ರವರ್ಧಮಾನಕ್ಕೆ ಬರುತ್ತಿರುವ ದೇಶಗಳಿಗೆ ಹೆಚ್ಚಿನ ವಿದೇಶಿ ಬಂಡವಾಳ ಹರಿದು ಬರಲಿದೆ ಎಂದು ಜಿಯೋಜಿತ್ ಬಿಎನ್‌ಪಿ ಪರಿಬಾಸ್‌ ಫೈನಾನ್ಶಿಯಲ್‌ ಸರ್ವೀಸಸ್‌ನ ಸಂಶೋಧನಾ ಮುಖ್ಯಸ್ಥ ವಿನೋದ್‌ ನಾಯರ್‌ ಹೇಳಿದ್ದಾರೆ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,"ಆದರೆ, ಇದನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡಿರುವ ಬಿಜೆಪಿ ನಾಯಕರು, ಕೇಂದ್ರ ಸಚಿವರು ನಮ್ಮ ವಿರುದ್ಧ ಅನಗತ್ಯ ಟೀಕೆ ಮಾಡುತ್ತಿದ್ದಾರೆ.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",No,Darshan R K,2025-02-08 15:04:01,No
ಬಂಡವಾಳ,"ಜನವರಿಯಲ್ಲಿ ಅದ್ದೂರಿಯಾಗಿ ಶ್ರೀಕಂಠ ಚಿತ್ರಕ್ಕೆ ಚಾಲನೆ ಸಿಗಲಿದ್ದು, ಚಿಂಗಾರಿ ಚಿತ್ರವನ್ನ ನಿರ್ಮಿಸಿದ್ದ ಮಹದೇವ್ ಬಂಡವಾಳ ಹಾಕ್ತಿದ್ದಾರೆ.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,ಹೆಚ್ಚು ಬಂಡವಾಳ ಇರುವವರು ಸಣ್ಣ ಪುಟ್ಟ ಅಂಗಡಿಗಳನ್ನು ಹಾಕಿಕೊಂಡಿದ್ದಾರೆ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:01,Yes
ಬಂಡವಾಳ,ಬಂಡವಾಳ ಮೇಲೆ ರಿಟರ್ನ್ ಯಾಂತ್ರಿಕ ಬಹಿರಂಗಪಡಿಸಲು ಮತ್ತು ಬಗ್ಗೆ ಮಾತನಾಡಲು ಮರೆಯಬೇಡಿ ಮರುಪಾವತಿಯ ಅವಧಿಯು.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:02,Yes
ಬಂಡವಾಳ,ತೋಟಗಾರಿಕೆ ಉತ್ಪನ್ನಗಳ ಮೌಲ್ಯವರ್ಧನೆ ಮತ್ತು ಸಂಸ್ಕರಣೆ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಲು ಮುಕ್ತ ಆಹ್ವಾನ ನೀಡಲಾಗಿದೆ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:02,Yes
ಬಂಡವಾಳ,"ಇಂದು, ಮಾತೃತ್ವ ಬಂಡವಾಳ 453 ಸಾವಿರ.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:02,Yes
ಬಂಡವಾಳ,ಚಿಲ್ಲರೆ ವ್ಯಾಪಾರದಲ್ಲಿ ವಿದೇಶಿ ಬಂಡವಾಳ ಕುರಿತು ಕಾಂಗ್ರೆಸ್ ಸರಕಾರವಿದ್ದಾಗ ಸುಷ್ಮಾ ಸ್ವರಾಜ್ ಅವರು ಸದನದಲ್ಲಿ ಮಾಡಿದ ಭಾಷಣ ಅದ್ಬುತ ಮತ್ತು ದಾಖಲಾರ್ಹ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:02,Yes
ಬಂಡವಾಳ,ಅದಕ್ಕಾಗಿ ವಿಶ್ವ ಬಂಡವಾಳ ಆಕರ್ಷಣೆಯ ಮೂಲಕ ದೇಶದಲ್ಲಿ ಇತರೆ ಕ್ಷೇತ್ರಗಳ ಅಭ್ಯುದಯಕ್ಕೆ ಅವರು ಅಪಾರ ಆಸಕ್ತಿ ತೋರಿದ್ದಾರೆ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:02,Yes
ಬಂಡವಾಳ,ಕಳೆದ ವರ್ಷ ನಡೆದ ಜಾಗತಿಕ ಬಂಡವಾಳ ಹೂಡಿಕೆದಾರರ ಸಮಾವೇಶದಲ್ಲಿ ರೂ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:02,Yes
ಬಂಡವಾಳ,ಬದಲಾಗಿ ಜನರ ಭಾವನೆಗಳನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡು ಅವರನ್ನು ಅಜ್ಞಾನದ ಕೂಪದಲ್ಲಿಟ್ಟು ಮೂಢನಂಬಿಕೆಗಳ ಕೆಸರಿನಲ್ಲಿ ಹೂತು ಹಾಕುವರು.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",No,Darshan R K,2025-02-08 15:04:02,No
ಬಂಡವಾಳ,"ಜಾಗತಿಕ ಬಂಡವಾಳ ಹೂಡಿಕೆದಾರರ ಸಮಾವೇಶದಲ್ಲಿ ಪಡೆದ ₹ 14,520 ಕೋಟಿ ಮೊತ್ತದ ವಿಮಾನಯಾನ ಉದ್ಯಮದ 33 ಪ್ರಸ್ತಾವನೆಗಳಿಗೆ ಒಪ್ಪಿಗೆ.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:02,Yes
ಬಂಡವಾಳ,ನೀವು ತೊಡಗಿಸಿದ ಬಂಡವಾಳ ಕೂಡ ಅದೇ ವೇಗದಿಂದ ಬೆಳೆಯುತ್ತಿರುತ್ತದೆ.,"ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:02,Yes
ಬಂಡವಾಳ,"ಜಿಎಸ್‌ಟಿ ಜತೆಗೆ, ಕೇಂದ್ರದಿಂದ ಹೆಚ್ಚಿನಅನುದಾನ, ವಿದೇಶೀ ಬಂಡವಾಳ ಹೂಡಿಕೆಯಿಂದ ಸಂಪನ್ಮೂಲ ಕ್ರೋಡೀಕರಣ ಮಾಡುವ ದಾರಿ ಹುಡುಕಬೇಕಾಗಿದೆ.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:03,Yes
ಬಂಡವಾಳ,"ಅಮೀನ್, ಶ್ರೀನಿವಾಸ ಶಿವಮೊಗ್ಗ ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹೂಡುವ ಮೂಲಕ ಹೊಸ ತಂಡಕ್ಕೆ ಬೆನ್ನೆಲುಬಾಗಿದ್ದಾರೆ.","ಬೆಲೆ, ಮೌಲ್ಯ","Price, value",Yes,Darshan R K,2025-02-08 15:04:03,Yes
