word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ವಿಧಿ,ಮೈಸೂರು: ಯದುವಂಶ ತಿಲಕ ಶ್ರೀಕಂಠದತ್ತ ನರಸಿಂಹರಾಜ ಒಡೆಯರ್ ಅವರ ಅಂತ್ಯ ಸಂಸ್ಕಾರ ಸಕಲ ಸರ್ಕಾರಿ ಗೌರವ ಹಾಗೂ ವೈದಿಕ ವಿಧಿ ವಿಧಾನಗಳೊಂದಿಗೆ ಇಲ್ಲಿನ ಮಧುವನದಲ್ಲಿ ಮಂಗಳವಾರ ಸಂಜೆ ನೇರವೇರಿತು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ದೈವಜ್ಞ ಪ್ರಸಾದ್ ಕೆದಿಲಾಯರು ಆಯುಧ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸಿದರು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,"ಇಂದು ರಾಜನಾಗಿ ಸಿಂಹಾಸನದಲ್ಲಿ ಕೂರುವ ಯದುವೀರ್ ಅವರ ವಿಧ್ಯುಕ್ತ ಉಡುಪಿನಲ್ಲಿ ದೀಕ್ಷಾ ವಸ್ತ್ರ ಮತ್ತು ಸಾಂಪ್ರದಾಯಿಕ ಶಿರಸ್ತ್ರಾಣಗಳು ಸೇರಿವೆ, ಮತ್ತು ಶ್ರೀ ಯದುವೀರ್ ಕೃಷ್ಣದತ್ತ ಚಾಮರಾಜ ಒಡೆಯರ್ ಅವರು ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಕ್ರಮಬದ್ಧವಾಗಿ ಅನುಸರಿಸುತ್ತಾರೆ.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,"ಭಾನುಪ್ರಕಾಶ್ ಶರ್ಮಾ, ಹಾಗೂ ಅರಮನೆ ಪುರೋಹಿತರ ತಂಡ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸಿತು.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,"ಸ್ವಲ್ಪ ಸಮಯ ಮನೆಯ ಮುಂದೆ ಪಾರ್ಥಿವ ಶರೀರವನ್ನು ಇಟ್ಟು, ಅಂತಿಮ ವಿಧಿ ವಿಧಾನಗಳಿಗೆ ಕುಟುಂಬದ ವರಿಗೆ ಅವಕಾಶ ಮಾಡಿಕೊಡಲಾಯಿತು.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ಹತ್ತು ದಿನಗಳ ಅವಧಿಯ ಶ್ರೀ ದ್ರೌಪದಿದೇವಿ ಕರಗ ಶಕ್ತ್ಯೋತ್ಸವದ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳು ಈಗಾಗಲೆ ಆರಂಭವಾಗಿವೆ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,"ಮಕ್ಕಳಿಗೆ ಒಳ್ಳೆಯ ಸಂಸ್ಕಾರ , ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನ, ವಿವಿಧ ಧರ್ಮದ ಜ್ಞಾನ, ರಾಷ್ಟ್ತ್ರಪ್ರೇಮವನ್ನು ಬೆಳೆಸುವಲ್ಲಿ ಹೆಚ್ಚಿನ ಆಸಕ್ತಿಯನ್ನು ಪಾಲಕರು ವಹಿಸಬೇಕೆಂದು ಅವರು ಕರೆ ನೀಡಿದರು.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,"ಉತ್ಸವದ ಪ್ರಯುಕ್ತ ನಂಜುಂಡೇಶ್ವರ ಸ್ವಾಮಿಗೆ ಒಂದು ವಾರದಿಂದ ಧ್ವಜಾರೋಹಣ, ಅಂಕುರಾರ್ಪಣೆ, ವೃಷಭಾರೋಹಣೋತ್ಸವ, ಶೇಷವಾಹನೋತ್ಸವ, ಕಾಶಿಯಾತ್ರೆ ಸೇರಿದಂತೆ ವಿವಿಧ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸಲಾಯಿತು.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ಹಿಂದೂ ಧರ್ಮದಲ್ಲಿ ನಡೆಸುವ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳು ತನ್ನದೇ ಆದ ಆಚಾರ ವಿಚಾರಗಳನ್ನು ಒಳಗೊಂಡಿದೆ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ನಡೆದಾಡುವ ದೇವರು ಸಿದ್ದಗಂಗಾ ಮಠದ ಶ್ರೀ ಶಿವಕುಮಾರ ಸ್ವಾಮಿಜಿಯವರ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನಗಳು ಇಂದು ನಡೆಯುತ್ತಿದೆ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ಘರ್‌ ವಾಪಸಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಇವರೆಲ್ಲ ಶುದ್ಧೀಕರಣ ಹೋಮ ಮತ್ತು ಪೂಜಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದಲ್ಲದೆ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಅನುಸರಿಸಿದ್ದರು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,"ಈ ವೇಳೆ ದೇಗುಲದ ಕೈಂಕರ್ಯಪರರು ಸಹ ವಿಧಿ ಇಲ್ಲದೇ ಕಲ್ಯಾಣಿಯಲ್ಲಿ ಕಸ ಹಾಗೂ ಗಲೀಜು ತೇಲುತ್ತಿದ್ದರೂ, ತೀವ್ರ ಅಸಮಾಧಾನದಿಂದಲೇ ದೇವರ ಮೇಲೆ ಭಾರ ಹಾಕಿ ಅಭಿಷೇಕದ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸಿದರು.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,"ರಥೋತ್ಸವಕ್ಕೂ ಮುನ್ನ ಬೆಳಿಗ್ಗೆ ಸಪ್ತ ಮಾತೃಗಳಾದ ಬ್ರಾಹ್ಮಿ, ಮಹೇಶ್ವರಿ, ಕೌಮುರಿ, ವೈಷ್ಣವಿ, ವರಾಹಿ, ಇಂದ್ರಾಣಿ ಹಾಗೂ ಚಾಮುಂಡಿ ಮೂರ್ತಿಗಳಿಗೆ ರುದ್ರಾಭಿಷೇಕ, ಹೋಮ, ಹವನ ಹಾಗೂ ವಿಶೇಷ ಅಲಂಕಾರ ಸಹಿತ ವಿಧಿ ವಿಧಾನಗಳು ಜರುಗಿದವು.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ಅವರ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸುವ ಹಿನ್ನೆಲೆ 15.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,"ಬೆಳಗ್ಗೆ ಶಾಂತಿನಾಥ ಸ್ವಾಮಿಗೆ ಕ್ಷೀರಾಭಿಷೇಕ, ಅಗ್ರೋದಕ ಮೆರವಣಿಗೆ ಭಗವಾನ್ ಸ್ವಾಮಿಯ ಜನ್ಮ ಕಲ್ಯಾಣ, ಬಾಲಕ ನಾಮಕರಣೋತ್ಸವ ವಿಧಿ ವಿಧಾನಗಳು ನಡೆಯಿತು.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:12,Yes
ವಿಧಿ,ಯಾವುದೇ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನ ಇರಲಿಲ್ಲ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಸಾಂಪ್ರದಾಯಿಕ ಪೂಜಾ ವಿಧಿ ವಿಧಾನ,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,"ಗಲ್ಲಿಗೇರಿಸಿದ ಬಳಿಕ ಶವಗಳನ್ನು ಅವರ ಬಂಧು ಬಳಗಕ್ಕೆ ತೋರಿಸಿ, ಆ ವ್ಯಕ್ತಿ ಸೇರಿದ ಧರ್ಮ, ಜಾತಿಯ ವಿಧಿ ವಿಧಾನಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ಜೈಲಿನ ಹೊರಗಡೆ ಇರುವ ಪಕುರುಮಡ್ಡಿ ಎಂಬ ಸ್ಥಳದಲ್ಲಿ ದಫ‌ನ್‌ ಮಾಡುತ್ತಿದ್ದೆವು.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಈ ನಡುವೆ ಗಿರೀಶ್ ಕಾರ್ನಾಡ್ ಅವರ ಅಂತಿಮ ಸಂಸ್ಕಾರ ಕಾರ್ನಾಡ್ ಅವರು ಇಚ್ಛಿಸಿದ್ದಂತೆ ಯಾವುದೇ ವಿಧಿ ವಿಧಾನಗಳಿಲ್ಲದೆ 4.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ನಾ ಕಮಲವದನೆಯಂ ಮದುವೆಯಾದಂ ವಿಧಿ ವಿಧಾನ ವಿಭವಂಗಳಿಂದೆ ||೧೦||,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ವೆಂಕಟರಮಣ ಆಚಾರ್ಯ ಅವರ ಮನೆಯಿಂದ ಗಣೇಶ ವಿಗ್ರಹವನ್ನು ಅದ್ದೂರಿಯ ಮೆರವಣಿಗೆಯ ಮೂಲಕ ದೇವಸ್ಥಾನಕ್ಕೆ ಕರೆತಂದು ವಿವಿಧ ವಿಧಿ ವಿಧಾನಗಳ ಮೂಲಕ ಪ್ರತಿಷ್ಟಾಪಿಸಲ್ಪಟ್ಟಿತು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ರಷ್ಟು ಅರ್ಜಿಗಳಿಗೆ ಮಾನ್ಯತೆ ವಿಧಿ ವಿಧಾನದಡಿಯಲ್ಲಿ ವಿಚಾರ ಹಂತದಲ್ಲಿ ಇದ್ದಿರುವುದು ಅಂಕಿ-ಸಂಖ್ಯೆಯಿಂದ ಕಂಡು ಬರುತ್ತದೆ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಆ ದಿನ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳು ಮಾತ್ರವಲ್ಲದೇ ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮಗಳು ನಡೆಯುತ್ತವೆ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,"ಶಿವ ಪುರಾಣದಲ್ಲಿ ದೇವರ ಪೂಜೆ, ವಿಧಿ ವಿಧಾನ, ಮಹತ್ವ ಮತ್ತು ಲಾಭದ ಬಗ್ಗೆ ವಿವರವಾಗಿ ತಿಳಿಸಲಾಗಿದೆ.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಸವಣೂರು ಶ್ರೀ ವಿಷ್ಣುಮೂರ್ತಿ ದೇವಸ್ಥಾನದ ಪ್ರಧಾನ ಅರ್ಚಕ ಗೋಪಾಲಕೃಷ್ಣ ಬಡೆಕಿಲ್ಲಾಯರವರು ಪೂಜಾ ವಿಧಿ ವಿಧಾನವನ್ನು ನೆರವೇರಿಸಿಕೊಟ್ಟರು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಶ್ರೀ ರಾಮನವಮಿ ಹಬ್ಬದ ಆಚರಣೆಯ ವಿಧಿ ವಿಧಾನಗಳು ಹೇಗೆ ?,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,"ಬೆಳಿಗ್ಗೆಯಿಂದ ದೇವಿಯ ಸನ್ನಿಧಿಯಲ್ಲಿ ಹೋಮ, ಹವನ ಸೇರಿದಂತೆ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳು ಜರುಗಿ, ದೇವಿಗೆ ಹಣ್ಣುಕಾಯಿ ಉಡಿ ತುಂಬುವ ಹಾಗೂ ಹರಕೆ ತೀರಿಸುವ ಕಾರ್ಯಕ್ರಮಗಳು ನಡೆದವು.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಇವೆಲ್ಲವೂ ಜಾತ್ರೆಯ ಅಥವಾ ಆರಾಧನೆಯ ಸಂದರ್ಭದಲ್ಲಿ ನಡೆಯುವ ವಿಧಿ ವಿಧಾನಗಳು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಪುತ್ತೂರು: ಇಲ್ಲಿನ ಮಹಾಲಿಂಗೇಶ್ವರ ದೇವಾಲಯದಲ್ಲಿ ನೂತನವಾಗಿ ನಿರ್ಮಿಸಲು ಉದ್ದೇಶಿಸಿರುವ ಧ್ವಜಸ್ತಂಭಕ್ಕಾಗಿ ಸುಳ್ಯ ತಾಲ್ಲೂಕಿನ ಉಬರಡ್ಕ ಗ್ರಾಮದ ಮಿತ್ತೂರಿನಲ್ಲಿ ಮಂಗಳವಾರ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳೊಂದಿಗೆ ಕಡಿಯಲಾದ ಮರವನ್ನು ಶೃಂಗರಿಸಿ ಅಲಂಕೃತ ಟ್ರಾಲಿಯಲ್ಲಿ ಬುಧವಾರ ಮೆರವಣಿಗೆಯ ಮೂಲಕ ದೇವಾಲಯಕ್ಕೆ ತರಲಾಯಿತು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಗತಿಸಿದ ಹಿರಿಯರ ಸ್ಮರಣೆಯಲ್ಲಿ ಗಯಾದಲ್ಲಿನ ಫಲ್ಗು ನದಿಯಲ್ಲಿ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳ ಅನ್ವಯ ಪಿಂಡ ಪ್ರದಾನ ಮಾಡಲಾಯಿತು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ವಿರಾಜಪೇಟೆ: ವಿರಾಜಪೇಟೆ ಕೊಡವ ಸಮಾಜದಿಂದ ಹುತ್ತರಿ ಹಬ್ಬ ವನ್ನು ಸಾಂಪ್ರ ದಾಯಿಕವಾಗಿ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳೊಂದಿಗೆ ಶ್ರದ್ಧಾ ಭಕ್ತಿಯಿಂದ ಆಚರಿಸಲಾಯಿತು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಬೆಳಗ್ಗೆಯಿಂದಲೇ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳು ಜರುಗಿದವು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,"ಕವಲಡಿ ಶ್ರೀ ಜಟ್ಟಿಗೇಶ್ವ ಮತ್ತು ಪರಿವಾರ ದೈವಗಳ ಹಾಗೂ ನಾಗ ದೇವರ ಪ್ರತಿಷ್ಠಾ ವರ್ಧಂತಿ ಮಹೋತ್ಸವದ ಅಂಗವಾಗಿ ವೇದ ಮೂರ್ತಿ ರಾಮಚಂದ್ರ ಭಟ್ ಇವರ ನೇತೃತ್ವದಲ್ಲಿ ಬೆಳಿಗ್ಗೆ ವಿವಿಧ ಧಾರ್ಮಿಕ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳು, ಹೋಮ ಹವನಗಳು ಮತ್ತು ರಾತ್ರಿ ಬಲಿ ಪೂಜೆ ನಡೆಯಿತು.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಈ ವಿಧಿ ವಿಧಾನ ಹಾಗೂ ಸಂಪ್ರದಾಯಗಳು ಹಾಗೂ ಆಚರಣೆಗಳಿಗೆ ಬಹಳಷ್ಟು ಧಾರ್ಮಿಕ ಪ್ರಾಮುಖ್ಯತೆಯನ್ನು ಕೂಡಾ ಜನರು ನೀಡುತ್ತಾರೆ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ತಿಗಳಾರ್ಯ ಭಾಷೆಯಲ್ಲಿ ಮಹಾಭಾರತದ ಅನೇಕ ಸಂಗತಿಗಳನ್ನು ವಿವರಿಸುತ್ತಾ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನಡೆಸಲು ಅನುವಾಗುವುದು ಪಠಣ ಪೂಜಾರಿಗಳ ಕರ್ತವ್ಯ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಮಾಧ್ವ ಸಂಪ್ರದಾಯದಂತೆಯೇ ಶ್ರಿಗಳ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸಲಾಯಿತು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,"ಈಗ ವಾಲಿಯು ಸಹಜತೆಯನು ಹೊಂದಿ; ಸ್ವರ್ಗವನು ಗೆದ್ದ, ಮುಕ್ತಿಯನು ಪಡೆದನೆಂದು ಹೇಳಿದಾಗ ಲಕ್ಷ್ಮಣ ಎಚ್ಚರಗೊಂಡು ಸುಗ್ರೀವನನು ಮುಂದಿನ ಅಂತ್ಯಸಂಸ್ಕಾರದ ವಿಧಿ ವಿಧಾನಗಳಿಗಾಗಿ ಎಬ್ಬಿಸಿದ ಮತ್ತು ಅಂಗದನಿಗೆ ಬುದ್ದಿಯನು ಹೇಳಿ, ನೀನು ನಾಯಕತ್ವವನ್ನು ವಹಿಸು ಹಾಗೂ ಮಾರ್ಗದರ್ಶನವನ್ನು ಮಾಡು ಎಂದು ಹೇಳಿದ.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಈ ಸಂದರ್ಭ ಮದುವೆ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳು ಬೇರೆ ಬೇರೆಯಾಗಿದ್ದುದು ಗಮನಕ್ಕೆ ಬಂದಿದೆ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,"ಉಪವಾಸ ವ್ರತದಲ್ಲಿದ್ದ ಬೇಡಗಂಪಣ ಸಮುದಾಯದ 108 ಬಾಲಕಿಯರು, ಮುಂಜಾನೆ ನಾಲ್ಕು ಗಂಟೆಗೆ ಮಹದೇಶ್ವರ ಸ್ವಾಮಿಗೆ ಬೆಲ್ಲದ ಆರತಿ ಎತ್ತುವ ಮೂಲಕ ರಥೋತ್ಸವದ ವಿಧಿ ವಿಧಾನಗಳಿಗೆ ಚಾಲನೆ ನೀಡಿದರು.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಬಳಿಕ ವಿಧಿ ವಿಧಾನ ಪೂರೈಸಲು ಸಮಯವಕಾಶ ಬೇಕು ಎಂಬ ಕಾರಣ ನೀಡಿ ಕೆಲವು ಖ್ಯಾತ ನಟರಿಗೆ ಅಂತಿಮ ದರ್ಶನಕ್ಕೆ ಅವಕಾಶ ನೀಡದೆ ಸಚಿವ ಡಿ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಅಜಿತ್ ಶವವನ್ನು ಪುಣೆ ಜಿಲ್ಲೆಯ ಜುನ್ನರ್ ಗ್ರಾಮಕ್ಕೆ ತೆಗೆದುಕೊಂಡು ಹೋಗಿ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಮಾಡಲಾಗಿದೆ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ರಿಂದ ಶ್ರೀ ಮಠದಲ್ಲಿ ಶ್ರೀ ಕಾಳಿಕಾಮಾತಾ ದೇವಿಂುು ಮಂದಿರದ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಪೂರೈಸಿ ದಿ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
