word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಧರಣಿ,ಕಳೆದ ಎರಡು ದಿನಗಳ ಹಿಂದೆ ಚಿಕ್ಕೋಡಿ ಜಿಲ್ಲಾ ರಚನೆ ವಿಷಯವಾಗಿ ಸಚಿವರೊಬ್ಬರು ಸುಳಿವು ನೀಡಿದ್ದಕ್ಕೆ ದೊಡ್ಡ ಹೋರಾಟಕ್ಕೆ ಮುಂದಾಗಿದ್ದ ಗೋಕಾಕ ತಾಲೂಕಿನ ಸಂಘಟನೆಗಳಂತೆ ಚಿಕ್ಕೋಡಿಯಲ್ಲಿ ಹೋರಾಟಕ್ಕೆ ಮುಂದಾಗದ ಸಂಘಟನೆಗಳಿಗೆ ತೊಡೆತಟ್ಟಿರುವ ಸಮಾಜಸೇವಕ ಚಂದ್ರಕಾಂತ ಹುಕ್ಕೇರಿ ಅವರು ಶನಿವಾರ ಬೆಳಗ್ಗೆಯಿಂದ ಪಟ್ಟಣದ ಮಹಾವೀರ ಸರ್ಕಲ್‌ ಬಳಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಆರಂಭಿಸಿರುವುದು ಸಾರ್ವಜನಿಕ ವಲಯದಲ್ಲಿ ಅಚ್ಚರಿ ಮೂಡಿಸಿದೆ.,ಮು‍‍ಷ್ಕರ,Protest,Yes,Darshan R K,2025-02-05 18:36:53,Yes
ಧರಣಿ,ಧರಣಿಯ ಉದ್ದೇಶ ಜೆಡಿಎಸ್ ಬೆಂಬಲಿತ ಕ್ಷೇತ್ರಗಳಿಗೆ ಅತಿ ಹೆಚ್ಚು ಅನುದಾನವನ್ನು ಕೊಡಲಾಗುತ್ತಿದ್ದು ಕಾಂಗ್ರೆಸ್ ಸದಸ್ಯರಿಗೆ ಯಾವುದೇ ಅನುದಾನ ಕೊಡುತ್ತಿಲ್ಲ ಎಂದು ಆರೋಪಿಸಿ ಧರಣಿ ನಡೆಸುತ್ತಿರುವುದಾಗಿ ಪ್ರತಿಭಟನಾನಿರತರು ಹೇಳಿದ್ದಾರೆ.,ಮು‍‍ಷ್ಕರ,Protest,Yes,Darshan R K,2025-02-05 18:36:54,Yes
ಧರಣಿ,"ಡಿಸೆಂಬರ್​ನಲ್ಲಿ ನಡೆದ ಬೆಳಗಾವಿ ಅಧಿವೇಶನ ವೇಳೆ ಧರಣಿ ನಡೆಸಲು ಶಿಕ್ಷಕರು ಮುಂದಾದಾಗ, ಸರ್ಕಾರ ಸಭೆ ಕರೆದು ರ್ಚಚಿಸಿತ್ತು.",ಮು‍‍ಷ್ಕರ,Protest,Yes,Darshan R K,2025-02-05 18:36:54,Yes
ಧರಣಿ,"ಧರಣಿ ಸತ್ಯಾಗ್ರಹದಲ್ಲಿ ಯೂನಿಯನ್‌ನ ಸಂಚಾಲಕ ವಿನೋದ್‌ಪೈ, ಎಐಬಿಇಎ ಹಿರಣ್ಣಯ್ಯ, ಎಐಬಿಒಸಿ ಲೋಕೇಶ್ವರನ್, ಎನ್‌ಸಿಬಿಇ ಪ್ರಾಣೇಶ್, ಎಐಬಿಒಎನ ಗೋಕುಲ್ ರಾಜ್ ಎಒಬಿಡಬ್ಲ್ಯೂ ಭಾಸ್ಕರ್ ಶೆಟ್ಟಿ, ಎನ್‌ಒಬಿಒ ಹೆಚ್.",ಮು‍‍ಷ್ಕರ,Protest,Yes,Darshan R K,2025-02-05 18:36:56,Yes
ಧರಣಿ,ವಿಧಾನಸಭೆ ಮತ್ತು ವಿಧಾನ ಪರಿಷತ್‌ನ ಸದಸ್ಯರು ಧರಣಿ ನಡೆಸದೇ ಅಭಿವೃದ್ಧಿ ಪರ ಚರ್ಚೆಗೆ ಮುಂದಾಗಬೇಕು ಎಂದು ಅವರು ಮನವಿ ಮಾಡಿದರು.,ಮು‍‍ಷ್ಕರ,Protest,Yes,Darshan R K,2025-02-05 18:36:56,Yes
ಧರಣಿ,7ರಂದು ಏಕಾಂಗಿಯಾಗಿ ಕಾರ್ಕಳ ವನ್ಯಜೀವಿ ವಿಭಾಗದ ಡಿಎ್ ಕಚೇರಿಯ ಮುಂಭಾಗದಲ್ಲಿ ಧರಣಿ ನಡೆಸಿದ್ದರು.,ಮು‍‍ಷ್ಕರ,Protest,Yes,Darshan R K,2025-02-05 18:36:56,Yes
ಧರಣಿ,ಬೆಂಗಳೂರು: ಶಾಶ್ವತ ನೀರಾವರಿ ಯೋಜನೆಯನ್ನು ಅನುಷ್ಠಾನಕ್ಕೆ ತರುವಂತೆ ಸರ್ಕಾರವನ್ನು ಒತ್ತಾಯಿಸಿ ಶಾಶ್ವತ ನೀರಾವರಿ ಹೋರಾಟ ಸಮಿತಿ ಸದಸ್ಯರು ನಗರ ಸ್ವಾತಂತ್ರ್ಯ ಉದ್ಯಾನದ ಬಳಿ ಮಂಗಳವಾರ ಧರಣಿ ನಡೆಸಿದರು.,ಮು‍‍ಷ್ಕರ,Protest,Yes,Darshan R K,2025-02-05 18:36:56,Yes
ಧರಣಿ,ಆ ಬಳಿಕ ವಿಧಾನಸೌಧದ ಎದುರು ನಾಲ್ಕೈದು ಶಾಸಕರ ಜತೆಗೆ ಧರಣಿ ಕೂರುತ್ತೇನೆ ಎಂದು ಯಡಿಯೂರಪ್ಪ ಹೇಳಿದರು.,ಮು‍‍ಷ್ಕರ,Protest,Yes,Darshan R K,2025-02-05 18:36:56,Yes
ಧರಣಿ,ಕಾವೇರಿಗಾಗಿ ಮೌನ ಪ್ರತಿಭಟನೆ: ಮೈಸೂರು ನಗರ ಪಾಲಿಕೆ ಸದಸ್ಯರಿಂದ ಕಪ್ಪುಪಟ್ಟಿ ಧರಿಸಿ ಧರಣಿ,ಮು‍‍ಷ್ಕರ,Protest,Yes,Darshan R K,2025-02-05 18:36:56,Yes
ಧರಣಿ,"ಕೋಲಾರ: ಪ್ರೌಢ ಶಾಲಾ ಶಿಕ್ಷಕರ ನಾಲ್ಕು ತಿಂಗಳ ಬಾಕಿ ವೇತನ ಪಾವತಿ ಮಾಡುವಂತೆ ಒತ್ತಾಯಿಸಿ, ನಗರದ ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆ ಕಚೇರಿ ಎದುರು ಶನಿವಾರ ಶಿಕ್ಷಕರು ಧರಣಿ ನಡೆಸಿದರು.",ಮು‍‍ಷ್ಕರ,Protest,Yes,Darshan R K,2025-02-05 18:36:56,Yes
ಧರಣಿ,ಪವರ್ ಗ್ರಿಡ್ ಬದಲಿಸಿ ಇಲ್ಲವೇ ನಮಗೆ ವಿಷ ಕುಡಿಸಿ : ರೈತರಿಂದ ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಕಾಲ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ,ಮು‍‍ಷ್ಕರ,Protest,Yes,Darshan R K,2025-02-05 18:36:56,Yes
ಧರಣಿ,"ಅದೇ ರೀತಿ ಚಿಕ್ಕೋಡಿಯಲ್ಲೂ ಪ್ರತಿಭಟನೆ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದ್ದು, ಮಂಗಳವಾರ ಬೆಳಗ್ಗೆ 11 ಗಂಟೆಗೆ ಚಿಕ್ಕೋಡಿ ಪಟ್ಟಣದಲ್ಲಿನ ಡಯಟ್‌ ಆವರಣದಲ್ಲಿ ಧರಣಿ ನಡೆಸಲಾಗುವುದು.",ಮು‍‍ಷ್ಕರ,Protest,Yes,Darshan R K,2025-02-05 18:36:56,Yes
