word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ನಿರ್ಮಾಪಕ,ಸಿನಿಮಾವನ್ನು ಮುಂದಿನ ವಾರ ಬಿಡುಗಡೆ ಮಾಡುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ನಿರ್ಮಾಪಕ ದೇವರಾಜ್ ಹೇಳಿದ್ದಾರೆ.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಚಿತ್ರ ಅದ್ದೂರಿಯಾಗಿ ಬರುವುದಕ್ಕೆ ನಿರ್ಮಾಪಕ ಗಂಗಾಧರ್ ಅವರು ಎಲ್ಲ ರೀತಿಯಲ್ಲೂ ಸಾಥ್ ನೀಡುತ್ತಿದ್ದಾರೆ.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಸಂಗೀತಗಾರ ಗಂಭೀರವಾಗಿ ಗಾಯಗೊಂಡರು ಮತ್ತು ಅವರ ಪ್ರಯಾಣಿಕರ - 34 ವರ್ಷದ ನಿರ್ಮಾಪಕ Amirov - ನಿಧನರಾದರು.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,"* ಅನಾಥರು ಸಿನಿಮಾ ಮಾಡುತ್ತಿದ್ದಾಗಲೇ ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ಅವರು, ಕುರುಕ್ಷೇತ್ರ ಮಾಡೋಣ ಅಂದಾಗ, ನಾನು ನಕ್ಕುಬಿಟ್ಟು, ಹೋಗಣ್ಣ ಅಂದಿದ್ದೆ.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಇನ್ನು ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಆನಂದ್ ಅಪ್ಪುಗೋಳ್ ಅವರಂತೂ ಚಿತ್ರೀಕರಣ ಸುಸೂತ್ರವಾಗಿ ನಡೆದರೆ ಸಾಕಪ್ಪಾ ಎಂದು ದೇವರಿಗೆ ಮೊರೆ ಹೋಗಿದ್ದಾರೆ.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಸಹ ನಿರ್ಮಾಪಕ ನಾಗೇಶ್ ಹಾಗೂ ಗೌರಿ ಎಂಬಾಕೆಯ ಪತ್ತೆಗಾಗಿ ಪೊಲೀಸರು ಬಲೆ ಬೀಸಿದ್ದಾರೆ.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,"ಅವರು ನಿರ್ಮಾಪಕ ಜೇ ಜಾಯ್ಸ್ಗೆ ಪರಿಚಯಿಸಲ್ಪಟ್ಟರು ಮತ್ತು ಪ್ರದರ್ಶನವನ್ನು ಪ್ರದರ್ಶಿಸಿದ ನಂತರ ಕ್ಯಾಪಿಟಲ್ ರೆಕಾರ್ಡ್ಸ್ ಸಹಿ ಮಾಡಿದರು, ಜಾಯ್ಸ್ ತನ್ನ ಆಲ್ಬಮ್ ಅನ್ನು ತಯಾರಿಸಿದರು.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,"ನಟ, ನಿರ್ಮಾಪಕ ರಾಘವೇಂದ್ರ ರಾಜ್‌ಕುಮಾರ್‌ ಅವರು ಮರಳಿ ಬಂದಳು ಸೀತೆ ಧಾರಾವಾಹಿಯ ಪತ್ರಿಕಾಗೋಷ್ಠಿ ಮುಗಿಸಿ ಕುಳಿತಿದ್ದರು.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಆಶಿಸಿದ್ದರು ಚಿಗುರು ಎರಡನೇ ಭಾಗ ಮೊದಲ ಕೆಟ್ಟದಾಗಿದೆ ಎಂಬುದನ್ನು.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಆಗ ಬಾಬು ರಾಣಿ ಮಹಾರಾಣಿಯಲ್ಲಿ ನಿರ್ಮಾಪಕ ಜೈಜಗದೀಶ್ ಮ್ಯಾನೇಜರ್ ಅಗಿ ಪರಿಚಯವಿತ್ತು.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,": ಹಾಯ್ ಕೃಷ್ಣ ಚಿತ್ರದ ನಾಯಕ, ನಿರ್ಮಾಪಕ ನವೀನ್ ಕೊಲೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಇಬ್ಬರು ಆರೋಪಿಗಳನ್ನು ಬಂಧಿಸಲಾಗಿದೆ.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,"ಮಳಲಿಗೌಡ, ಕೋಶಾಧ್ಯಕ್ಷ ಪುಂಡಲೀಕಹಾಲಂಬಿ, ಬಿಜೆಪಿ ಮುಖಂಡ ಬಾಲೇನಹಳ್ಳಿ ಶಿವಣ್ಣ, ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕ ಮುರಳೀಧರ ಹಾಲಪ್ಪ, ಪುರಸಭಾಧ್ಯಕ್ಷ ಎಂ.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,"ನಿರ್ಮಾಪಕ ರಾಜೇಶ್ ಭಟ್ ರಿಷಬ್ ಅವರ ಕಥೆಯನ್ನು ಇಷ್ಟಪಟ್ಟಿದ್ದು, ಸಿನಿಮಾ ನಿರ್ಮಾಣಕ್ಕೆ ಒಪ್ಪಿದ್ದಾರೆ ಅನ್ನಲಾಗ್ತಿದ್ದು, ಏಪ್ರಿಲ್ ಅಥವಾ ಮೇ ವೇಳೆಗೆ ಚಿತ್ರಕ್ಕೆ ಚಾಲನೆ ಸಿಗಲಿದೆ.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,"ಟ್ರೇಲರ್‌ ಲಾಂಚ್‌ ಮತ್ತು ರಿಲೀಸ್‌ ಸುದ್ದಿಗೋಷ್ಠಿಗೆ ಪುನೀತ್‌ ರಾಜ್‌ಕುಮಾರ್‌, ಯಶ್‌ ಹಾಗೂ ಕೆಜಿಎಫ್‌ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ವಿಜಯ್‌ ಕಿರಗಂದೂರು ಅತಿಥಿಗಳಾಗಿ ಆಗಮಿಸಿದ್ದರು.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,"ಸೀರಿಯಲ್ ಸ್ಟಾರ್ ನಿರ್ಮಾಪಕ ಚಿಟ್ಟೇಸ್ವಾಮಿಗೆ ಕನ್ನಡದಲ್ಲಿ ಮಹಾಭಾರತ ಸೀರಿಯಲ್ ಮಾಡಬೇಕು, ಅತ್ಯಂತ ಡಿಫೆರೆಂಟಾಗಿ ಮಾಡಬೇಕು ಅನ್ನೋ ಆಸೆ ಒದ್ಗೊಂಡ್ ಬಂದಿತ್ತು .","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಐಟಿ ದಾಳಿ ಬಳಿಕ ಕೆಜಿಎಫ್ ನಿರ್ಮಾಪಕ ವಿಜಯ್ ಕಿರಗಂದೂರು ಮೊದಲ ಪ್ರತಿಕ್ರಿಯೆ,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ರಾಷ್ಟ್ರೀಯ ಚಲನಚಿತ್ರ ಪ್ರಶಸ್ತಿ ವಿಜೇತ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಆನಂದ್ ಗಾಂಧಿ ಸಾಕ್ಷ್ಯಚಿತ್ರ ನಿರ್ಮಾಣ ಮಾಡಿದ್ದಾರೆ.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಮಾಸ್ತಿಗುಡಿ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಸುಂದರ್ ಗೌಡ ಹಾಗೂ ಮಾಯಕೊಂಡ ಕ್ಷೇತ್ರದ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕ ಶಿವಮೂರ್ತಿ ನಾಯ್ಕ್ ಅವರ ಪುತ್ರಿ ಲಕ್ಷ್ಮೀ ನಾಯ್ಕ್ ಗುರುವಾರದಂದು ಮೈಸೂರಿನ ದೇವಾಲಯವೊಂದರಲ್ಲಿ ವೈವಾಹಿಕ ಬದುಕಿಗೆ Read more…,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,"ಚೆನ್ನೈ: ರಜನೀಕಾಂತ್‌ರ ಮುಂದಿನ ಚಿತ್ರ ಮುಂಬೈ ಭೂಗತ ಲೋಕದ ಮಾಜಿ ಡಾನ್‌ ದಿ| ಹಾಜಿ ಮಸ್ತಾನ್‌ ಜೀವನ ಆಧರಿಸಿಲ್ಲ ಎಂದು ರಜನಿ ಅಳಿಯ, ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಧನುಷ್‌ ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,"ನಿರ್ದೇಶಕ ಮುರಳಿ ಮಾತನಾಡಿ, ನಿರ್ಮಾಪಕ ಸುಧಾಕರ್ ನನ್ನ ಹಳೇ ಗೆಳೆಯರಾಗಿದ್ದರಿಂದ ಚಿತ್ರವು ತುಂಬಾ ಚೆನ್ನಾಗಿ ಮೂಡಿದೆ.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,"ಇನ್ನು, ನಿರ್ಮಾಪಕ ವೆಂಕಟ್‌ ಚಿತ್ರದಲ್ಲಿ ಎಸಿಪಿ ಪಾತ್ರ ನಿರ್ವಹಿಸಿದ್ದಾರೆ.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,"04: ಕನ್ನಡ ಹಾಗೂ ತುಳು ಸಿನಿಮಾದ ಖ್ಯಾತ ನಾಯಕ ನಟ ದುಬೈಯ ಖ್ಯಾತ ಉದ್ಯಮಿ, ಚಲನ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಶ್ರೀ ಹರೀಶ್ ಶೇರಿಗಾರ್ ಹಾಗೂ ಶ್ರೀಮತಿ ಶರ್ಮಿಳಾ ಶೇರಿಗಾರ್ ನಿರ್ಮಾಣದ ಸೂರಾಜ್ ಶೆಟ್ಟಿ ನಿರ್ದೇಶನದ ಇಂಗ್ಲೀಷ್ ತುಳು ಚಿತ್ರದ ನಾಯಕ ನಟ ಚಿ| ನಾಗರಾಜ್ (ಪೃಥ್ವಿ ಅಂಬಾರ್) ಇವರ ವಿವಾಹವು ಚಿ| ಸೌ| ಪಾರುಲ್ ಶುಕ್ಲಾ (ಬೆಂಗಳೂರು ಶ್ರೀ ಅಜಯ್ ಶುಕ್ಲಾ ಮತ್ತು ಶ್ರೀಮತಿ ಇಂದಿರಾ ಶುಕ್ಲಾ ದಂಪತಿಗಳ ಪುತ್ರಿ) ಇವರ ಜೊತೆ ನವೆಂಬರ್ 3, ರವಿವಾರ ಮಂಜೇಶ್ವರ ಸಮೀಪದ ಉಪ್ಪಳ ಐಲ ಶ್ರೀ ದುರ್ಗಾಪರಮೇಶ್ವರೀ ಕಲಾ ಭವನದಲ್ಲಿ ನೆರವೇರಿತು.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ನಾಯಕ ದರ್ಶನ್ ಅವರು ಅಂದು ನಿರ್ಮಾಪಕ ಎಂ ಜಿ ರಾಮಮೂರ್ತಿ ಅವರು ಬಳಸುತ್ತಾ ಇದ್ದ ಮಾರುತಿ 800 ಕಾರನ್ನು ಅವರಿಂದ ಪಡೆದದ್ದು ವಿಶೇಷವಾಗಿತ್ತು.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಜನರ ನಿರೀಕ್ಷೆಗೆ ನಿರ್ದೇಶಕ ಅರ್ಜುನ್ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಶಂಕರ್ ಸ್ಪಂದಿಸುವ ಭರವಸೆ ಎಲ್ಲರದು.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಮಾಸ್ತಿಗುಡಿ ಚಿತ್ರಕ್ಕಾಗಿ ತಿಪ್ಪಗೊಂಡನಹಳ್ಳಿ ಜಲಾಶಯದಲ್ಲಿ ಹೆಲಿಕಾಪ್ಟರ್‍ನಿಂದ ಜಿಗಿಯುವ ದೃಶ್ಯ ಚಿತ್ರೀಕರಿಸುವಾಗ ಆಕಸ್ಮಿಕವಾಗಿ ನೀರು ಪಾಲಾದ ನಟರಾದ ಅನಿಲ್ ಮತ್ತು ಉದಯ್ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಈಗಾಗಲೇ ನಿರ್ಮಾಪಕ ಸುಂದರ್ ಪಿ.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,"ಹಾಲಿವುಡ್‌ ನಂತರ ಸೋಲಿನ ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿದ್ದ ನಿರ್ಮಾಪಕ ರಾಮುಗೆ ಮಲ್ಲ, ದುರ್ಗಿ, ಕಲಾಸಿಪಾಳ್ಯ ಯಶಸ್ಸಿನ ರುಚಿ ತೋರಿಸಿದ್ದವು.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
