word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ವಿಧಿ,ಆದರೆ ವಿಧಿ ಲಿಖಿತ ಹಲವಾರು ಕನಸುಗಳನ್ನು ಕಂಡ ಈ ಯುವಕ ಜೀವನದಲ್ಲಿ ಅರಳುವ ಮುನ್ನ ಬಾಡಿಹೋಗಿದ್ದು ದುರದೃಷ್ಟಕರ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:07,Yes
ವಿಧಿ,ಆದ್ರೆ ವಿಧಿ ಆಕೆಯ ಬದುಕಿನೊಂದಿಗೆ ಆಟವಾಡಿದೆ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:07,Yes
ವಿಧಿ,ಜೀವನದ ವಿನ್ಯಾಸಕ್ಕೆ ಇದು ವಿಧಿ ಒದಗಿಸುವ ಚೌಕಟ್ಟು ಎಂಬ ಕರ್ತೃಪ್ರಜ್ಞೆ ನಂಬಿಕೆಯ ಗುಣವನ್ನೂ ಮೀರಿ ಕತೆ ಕಟ್ಟುವಲ್ಲಿರುವ ಮಾನವೀಯತೆಯ ಶಕ್ತಿಗಳು ಚಿಗುರುತ್ತವೆ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:07,Yes
ವಿಧಿ,"ನಾನು ಬೇರೆ ವಿಧಿ ಇಲ್ದೇ ಅದೇ ಬಾವಿಗೆ ಹೋಗಿ ನಿಂತೇ, ಅದನ್ನು ನೀರನ್ನು ನೋಡಿದ ಕೂಡಲೇ ನನ್ನ ಹಿಂದಿನ ಘಟನೆ ನೆನಪಿಗೆ ಬಂದು ಮತ್ತೆ ಕೈ ಕಾಲು ನಡುಕ ಶುರುವಾಯ್ತು, ಆಗ ನಮ್ಮಪ್ಪ, ಚಿಕ್ಕಪ್ಪ್ ದೊಡ್ಡಪ್ಪ ಮಕ್ಕಳೆಲ್ಲ, ಹೆದರಬೇಡ ಇದರಲ್ಲೇ ನಾನು ನಮ್ಮ ಮನೆಯವರೆಲ್ಲ ಈಜು ಕಲೆತದ್ದು, ಇಲ್ಲಿ ನಿನಗೆ ಯಾವುದೇ ಅಪಾಯವಿಲ್ಲ ನಾವಿದ್ದೇವೆ ಎಂದರು",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:07,Yes
ವಿಧಿ,ವಿಧಿ ಇಲ್ಲದೆ ಬೆಂಗಳೂರಿಗೆ ಮರಳುತ್ತಾನೆ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ಆದರೆ ವಿಧಿ ಅವರನ್ನು ನಮ್ಮೊಂದಿಗೆ ಹೆಚ್ಚು ಕಾಲ ಇರಲು ಬಿಡಲಿಲ್ಲ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ವಿಧಿ ಲಿಖಿತ ಏನಿದೆಯೋ ಏನೋ ಕಾದು ನೋಡಬೇಕು.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ವಿಧಿ ಹೇಗಿರುತ್ತದೆ ನೋಡಿ; ನಾವು ಆ ಶಾಟ್ ತೆಗೆದಿದ್ದ ಮನೆಯಿಂದ ಇನ್ನೊಂದು ಮನೆಗೆ ಸ್ಥಳಾಂತರಗೊಂಡ ಮರುದಿನವೇ ಅವರು ಇನ್ನಿಲ್ಲ ಎಂಬ ಸುದ್ದಿ ನಮ್ಮ ಕಿವಿಮೇಲೆ ಬಿದ್ದಿತು.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ಯಕ್ಷಗಾನ ಪ್ರೇಮಿಗಳ ಪಾಲಿಗೆ ಯಕ್ಷಗಾನ ಕಲೆಗೆ ಹೊಸತನ ನೀಡಿದ ಕಣ್ಣಿ ಜನಪ್ರೀಯತೆಯಲ್ಲಿ ರುವಾಗಲೇ ವಿಧಿ ಅವರಿಗೆ ಸಲ್ಲದ ಸಂಕಷ್ಠಕ್ಕೆ ನೂಕಿತು.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ಎರಡುದಾಸರಿಗೆ ನಂಬಿ ಕುರುಡು ದಾಸ ಕೆಟ್ಟ ಈ ಗಾದೆ ಕೇಳಿ ಪಾಪ ಎನ್ನದೆ ವಿಧಿ ಇಲ್ಲ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,"ಸಚಿನ್​ರಂತೆ ಶ್ರೇಷ್ಠ ಬ್ಯಾಟ್ಸ್​ಮನ್​ ಆಗಬೇಕೆಂದು ಕನಸು ಕಂಡಿದ್ದ, ಆದರೆ ಆ ಒಂದು ಬೌನ್ಸರ್ ವಿಧಿ ಬರೆಯಿತು.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ಆದರೆ ವಿಧಿ ಕೆಲವೊಮ್ಮೆ ನಿಮ್ಮ ಊಹೆಯನ್ನು ಉಲ್ಟಾ ಮಾಡಿಬಿಡತ್ತೆ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,"ಆದರೆ ಮತ್ತೊಂದೆಡೆ, ಅವರು ತುಂಬಾ ಅವಳ ಜೊತೆಗೆ,, ವಿಧಿ ಶಕ್ತಿ ಪರೀಕ್ಷೆ ವಹಿಸುತ್ತದೆ ಆದರೆ ಇತರ ಜನರ ಭವಿಷ್ಯವನ್ನು ಜೊತೆ.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ಆದ್ದರಿಂದ ಅಂಥ ಸುವರ್ಣ ಆಶಯಗಳನ್ನು ಹೊಂದಿದ್ದ ಒಂದು ಚಳುವಳಿ ವಿಫಲವಾಯಿತು ಎನ್ನದೆ ವಿಧಿ ಇಲ್ಲ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ಆದರೆ ವಿಧಿ ಕೇಳಬೇಕಲ್ಲ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,"ಈ ಹಿನ್ನೆಲೆ ವಿಧಿ ಮತ್ತೊಮ್ಮೆ ಕೈ ಕೊಟ್ಟಿದ್ದು, ಓದುವ ಆಸೆ ಆಸೆಯಾಗಿಯೇ ಇತ್ತು.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,"ಆದರೆ, ವಿಧಿ ಬೇರೆಯದ್ದೇ ಕಥೆ ಬರೆದಿತ್ತು.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ಆದರೆ ವಿಧಿ ಕೈ ಕೊಟ್ಟಿತು.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ಆದರೆ ವಿಧಿ ತುಮಕೂರಿಗೆ ಎಳೆದು ಕೊಂಡು ಬಂದಿತ್ತು ಎಂದರು.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,"ಇದು ತಮ್ಮ ಸ್ವಂತ ಆತ್ಮವನ್ನು ಎಲ್ಲಾ ಪ್ರಯೋಗಗಳು, ವಿಧಿ ಅವನಿಗಾಗಿ ತಯಾರಿಸಲಾಗುತ್ತದೆ ಮೂಲಕ ಹೋಗಿ, ಮತ್ತು ಎಲ್ಲಾ ವಿವಾದಿತ ಸಮಸ್ಯೆಗಳನ್ನು ಪರಿಹರಿಸಲು ಮಾಡಬೇಕು ವಿವಾಹವಾಗಲಿದ್ದಾರೆ ಎಂದು ನಂಬಲಾಗಿದೆ.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ವಿಧಿ ಇಬ್ಬರನ್ನೂ ದೂರಮಾಡುತ್ತದೆ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,"ನೀವು ಕಳಿತ ಹಣ್ಣುಗಳು ಅರಣ್ಯ ಸಂಗ್ರಹಿಸಲು ವೇಳೆ, ವಿಧಿ ಕೆಲವು ಉತ್ತಮ ಅವಕಾಶ ನೀಡುವ ಮೂಲಕ ನೀವು ಮುದ್ದು ಬಯಸುತ್ತಾರೆ.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ವಿಧಿ ಯಾವ ರೀತಿ ಕರೆದುಕೊಂಡು ಹೋಗುತ್ತದೆ ಎಂಬುದನ್ನು.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,"ಆದರೆ, ಅವನೊಂದು ಬಗೆದರೆ ವಿಧಿ ಬೇರೊಂದನ್ನು ಬಗೆಯಿತು.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ಪಾಪಶೇಷದ ಫಲವಿರುವ ಹತಭಾಗ್ಯರಿಗೂ ಒಮ್ಮೊಮ್ಮೆ ವಿಧಿ ಕೈಹಿಡಿದು ರಕ್ಷಿಸುತ್ತದಲ್ಲಾ!,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,"ಮನೆಯವರ ಬೇಡಿಕೆ, ಮಕ್ಕಳ ಕೋರಿಕೆಯನ್ನು ಪೂರೈಸದೇ ವಿಧಿ ಇಲ್ಲ.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,"ಡಿಸೆಂಬರ್ ೩೦ ರಂದು ಕುವೆಂಪು – ಬೇಂದ್ರೆ ನಾಡುನುಡಿ ಚಿಂತನ ಕಾರ್ಯಕ್ರಮ ಗೋಷ್ಠಿಯ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಬೇಕಿತ್ತು ಆದರೆ ಅದಕ್ಕೆ ಮುನ್ನವೇ ಸಾಹಿತ್ಯ ಪರಿಚಾರಕನನ್ನು ವಿಧಿ ಎಳೆದೊಯ್ದು\, ಸಾಹಿತ್ಯ ಲೋಕಕ್ಕೆ ತುಂಬಲಾರದ ನಷ್ಟ ಉಂಟು ಮಾಡಿತ್ತು.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,"ವಿಧಿ ನಮ್ಮನ್ನು ಮತ್ತೆಮತ್ತೆ ಪರೀಕ್ಷಿಸುತ್ತಲೇ ಇರುತ್ತದೆ – ನಮ್ಮ ಸಾಮರ್ಥ್ಯ ಮೀರಿದ ಪರೀಕ್ಷೆಗಳಿಗೆ ಒಡ್ಡುವ ಮೂಲಕ, ನಮ್ಮ ಬುದ್ಧಿವಂತಿಕೆ ಮೀರಿದ ಪ್ರಶ್ನೆಗಳನ್ನು ಎದುರಾಗಿಸುವ ಮೂಲಕ.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ಆದರೆ ವಿಧಿ ಬಿಡಲಿಲ್ಲ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,"ಆದರೆ, ವಿಧಿ ಅದಕ್ಕೆ ಅವಕಾಶ ಕೊಡಲಿಲ್ಲ.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ಆಗ ತನ್ನ ಗಂಡನನ್ನು ಉಳಿಸಿಕೊಳ್ಳಲು ವಿಧಿ ಇಲ್ಲದೆ ತನ್ನ ಮಗುವನ್ನು ಮಾರಿದ್ದಾಳೆ.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,"ಆದರೆ, ವಿಧಿ ಆಟವೇ ಬೆರೆಯಾಗಿತ್ತು ಅನಿಸುತ್ತದೆ.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ಮಂಗಳವಾರ ಬೆಳಿಗ್ಗೆಯಿಂದ ದೇವಸ್ಥಾನದ ಮೊದಲ ಅಂತಸ್ತಿನಲ್ಲಿರುವ ಸಭಾಂಗಣದಲ್ಲಿ ವಿವಿಧ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ವೇದೋಕ್ತ ಬ್ರಾಹ್ಮಣರ ಸಮ್ಮುಖದಲ್ಲಿ ನಡೆಸಲಾಗಿದೆ.,ವಿಧಿ ಲಿಖಿತ,Destiny,No,Darshan R K,2025-02-08 18:22:08,No
ವಿಧಿ,"ಇದರಿಂದ ಬೇರೆ ವಿಧಿ ಇಲ್ಲದೇ, ಜನ ಅನಿವಾರ್ಯವಾಗಿ ಜೀವದ ಹಂಗು ತೊರೆದು ತೆಪ್ಪದಲ್ಲೇ ಓಡಾಡುತ್ತಿದ್ದಾರೆ.",ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
ವಿಧಿ,ಬೇರೆ ವಿಧಿ ಇಲ್ಲದೇ ಆಗಿರುವುದು.,ವಿಧಿ ಲಿಖಿತ,Destiny,Yes,Darshan R K,2025-02-08 18:22:08,Yes
