word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ದಂತ,ಬಳಿಕ ಮಂಗಳೂರಿನ ಯೆನಪೋಯ ಆಸ್ಪತ್ರೆ ಮತ್ತು ಯೆನಪೋಯ ದಂತ ಮಹಾ ವಿದ್ಯಾಲಯದ ವತಿಯಿಂದ ಸುಮಾರು 35 ವೈದ್ಯರ ತಂಡದಿಂದ ಸಾರ್ವಜನಿಕರಿಗೆ ಉಚಿತ ವೈದ್ಯಕೀಯ ತಪಾಸಣೆ ಮತ್ತು ಸೌಲಭ್ಯಗಳ ವಿತರಣೆ ನಡೆಯಿತು.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ತೀವ್ರ ದಂತ ನೋವಿನ ಮರೆಯಾಗಬಹುದು ಮತ್ತು ಗೋಚರತೆಯನ್ನು ಕಾರಣವು ಇದುವರೆಗೂ ಉಳಿಯುತ್ತದೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಸರಿಯಾದ ದಂತ ಆರೈಕೆ ಆದ್ಯತೆ ದಿನಕ್ಕೆ ಎರಡು ಬಾರಿ - - ಬೆಳಿಗ್ಗೆ ಮತ್ತು ಸಂಜೆ ಅವುಗಳನ್ನು ಸರಿಪಡಿಸುವ ಆರಂಭವಾಗುತ್ತದೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯಕೀಯ ಕೋರ್ಸುಗಳಿಗಾಗಿ ಈಗ ಯಾವ ಪ್ರವೇಶಪರೀಕ್ಷೆಯನ್ನು ಬರೆಯಬೇಕು?,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಹೆಚ್ಚಿನ ದಂತ ಶಾಲೆಗಳು ಪ್ರಮುಖ ನಗರಗಳಲ್ಲಿವೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಬೆಂಗಳೂರು: ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯ ಕೋರ್ಸ್ ಪ್ರವೇಶಕ್ಕೆ ಇಂದು ರಾಜ್ಯದ 4 ನಗರಗಳಲ್ಲಿ ನೀಟ್ ಪರೀಕ್ಷೆ ನಡೆದಿದೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಉಚಿತ ಆರೋಗ್ಯ ತಪಾಸಣಾ ಶಿಬಿರದಲ್ಲಿ ಬೆಳಗಾವಿಯ ವಿಜಯ ಆಸ್ಪತ್ರೆಯ ದಂತ ವೈದ್ಯರಾದ ಡಾ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಈ ಪರಿಣಾಮಗಳು ಇನ್ನೂ ಸರಿಪಡಿಸಬಹುದು ಅಥವಾ ದಂತ ಕ್ಲಿನಿಕ್ ಪರಿಗಣಿಸಬೇಕೆಂದರೆ ಹೊಂದಿರುತ್ತದೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಸಮುದ್ರದ ಉಪ್ಪನ್ನು ಸೇವಿಸುವುದರಿಂದ ನಿಮ್ಮ ತ್ವಚೆಯನ್ನು ಸಂರಕ್ಷಿಸಬಹುದು ಮತ್ತು ನಿಮ್ಮ ದಂತ ಆರೋಗ್ಯವನ್ನು ಸುಧಾರಿಸಿಕೊಳ್ಳಬಹುದು.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,16ರಂದು ಸುಳ್ಯ ಕೆವಿಜಿ ದಂತ ಮಹಾವಿದ್ಯಾಲಯದಲ್ಲಿ ಉಚಿತವಾಗಿ ಚಿಕಿತ್ಸೆ ನೀಡಲಾಗುತ್ತದೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಆಧುನಿಕ ದಂತ ಚಿಕಿತ್ಸಾಲಯಗಳು ನಿಮ್ಮ ಹಲ್ಲುಗಳ ಒಟ್ಟಾರೆ ಪರಿಸ್ಥಿತಿ ಮತ್ತು ಸೊಬಗು ಅನುಮತಿಸುವ ಹಲವಾರು ಸೇವೆಗಳನ್ನು ಒದಗಿಸುತ್ತವೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,9: ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯಕೀಯ ಸ್ನಾತಕೋತ್ತರ ಕೋರ್ಸ್‌ಗಳ ಪ್ರವೇಶಾತಿಗಾಗಿ ನಡೆಯುತ್ತಿರುವ ಕೌನ್ಸಿಲಿಂಗ್‌ನಲ್ಲಿ ಮೀಸಲಾತಿ ನೀಡಿಲ್ಲ ಎಂದು ಆರೋಪಿಸಿ ಮಲ್ಲೇಶ್ವರದಲ್ಲಿರುವ ಸಿಇಟಿ ಕಚೇರಿ ಮುಂದೆ ನೂರಾರು ವಿದ್ಯಾರ್ಥಿಗಳು ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,"ತಂಪಿನ ವ್ಯಕ್ತಿಗಳು ಪದೇ ಪದೇ ದಂತ ಸಮಸ್ಯೆಗಳು, ಪ್ರಾಥಮಿಕ ಹಲ್ಲುಗಳು ಮತ್ತು ಹಲ್ಲಿನ ಕ್ಷಯ ಕಳೆದುಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ ನಂತರ.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,"(ವಿಶ್ವ ಕನ್ನಡಿಗ ನ್ಯೂಸ್) : ಸುರಕ್ಷಾ – ದಂತ ಆರೋಗ್ಯ ಮಾರ್ಗದರ್ಶಿ ಅನೇಕ ಮಾಹಿತಿಗಳನ್ನೊಳಗೊಂಡ ಒಂದು ಉಪಯುಕ್ತ ಕೃತಿ ತುಂಬ ವ್ಯಾಪ್ತವಾದ ವಿಷಯವನ್ನು ಸಮಗ್ರವಾಗಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ಸರಳವಾಗಿ ಮತ್ತು ಸ್ವಾರಸ್ಯವಾಗಿ ಹೇಳಿರುವುದು ಇದರ ಹೆಗ್ಗಳಿಕೆ, ಆರೋಗ್ಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಲೇಖನಗಳು ಸಮಾಜಮುಖಿಯಾಗಿರಬೇಕೆನ್ನುವ ಆರೋಗ್ಯಪೂರ್ಣ ಧೋರಣೆ ಕೃತಿಯ ಉದ್ದಕ್ಕೂ ವ್ಯಕ್ತವಾಗುವಂತಿದೆ.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,"ನಾಡಗೌಡ ಸ್ಮಾರಕ ದಂತ ವೈದ್ಯಕೀಯ ಮಹಾವಿದ್ಯಾಲಯ ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಹಳೆಯ ಬಾಗಲಕೋಟೆಯಿಂದ ನವನಗರದ ಎಸ್.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,"ರೋಗಿಯ, ಅವನ ಜೀವನಶೈಲಿ ಆಹಾರ, ಆಹಾರ, ಸಂಬಂಧಿಸಿದ ದಂತ ರೋಗಲಕ್ಷಣಗಳನ್ನು ಮತ್ತು ಇತರ ವ್ಯಾಧಿಗಳಿಗೆ ಸಮ್ಮುಖದಲ್ಲಿ ವಯಸ್ಸು: ಕಾಯಿಲೆಯುಂಟಾಗಲು ವಿವಿಧ ಅಂಶಗಳು ಇದೆ, ಕೇವಲ ತಜ್ಞ ಒಂದು ರಾಜ್ಯದಲ್ಲಿ ಮೂಳೆಗಳ ಯಾ ಹಲ್ಲಿನ ಸವೆತ ಕಾರಣ ದರವನ್ನು.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಈ ವೃತ್ತಿಪರರು ಸವೆದ ಮತ್ತು ಸವೆದ ಅಲ್ಲದ ದಂತ ರೋಗಗಳು ಮತ್ತು ದಂತ ಗಾಯಗಳು ಮತ್ತು ಬಾಯಿಯ ಲೋಳೆಪೊರೆಯ ರೋಗಗಳು ಎರಡೂ ಪರಿಗಣಿಸುತ್ತಿದ್ದಾರೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಶೆಟ್ಟಿ ಸ್ಮಾರಕ ದಂತ ಮಹಾವಿದ್ಯಾಲಯದ ಹಳೆ ವಿದ್ಯಾರ್ಥಿ ಸಂಘದ ವತಿಯಿಂದ ದೇರಳಕಟ್ಟೆ ಕ್ಷೇಮ ಸಭಾಂಗಣದಲ್ಲಿ ಸೋಮವಾರ ನಡೆದ ಡಾ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಕಿರೀಟದ ಹೆಚ್ಚು ಅನುಕೂಲವಾಗಿರುವ ದೇಹರಚನೆ ಹಲ್ಲು ಮತ್ತು ವಿಶೇಷ ದಂತ ಸಿಮೆಂಟ್ ಬಳಸಿ ಅದರ ಸ್ಥಿರೀಕರಣಕ್ಕೆ ಫಾರ್.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,"ಎಂಜಿನಿಯರಿಂಗ್, ಬಯೋ ಟೆಕ್ನಾಲಜಿ, ವೈದ್ಯಕೀಯ, ದಂತ ವೈದ್ಯಕೀಯ ಕೋರ್ಸ್‌ನ ಪಠ್ಯಪುಸ್ತಕಗಳು ಈಗ amazon.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,"ವಿವಿಧ ಕಾರಣಗಳು ಪೆರಿಯೊಸ್ಟಿಟಿಸ್ಗೆ ಕಾರಣವಾಗುತ್ತವೆ: ಕಳಪೆ-ಗುಣಮಟ್ಟದ ದಂತ ಚಿಕಿತ್ಸೆ, ಸಾಕಷ್ಟು ಆಂಟಿಸ್ಸೆಪ್ಟಿಕ್ ಚಿಕಿತ್ಸೆ, ಸೀಲ್ನ ಅನುಚಿತ ಭರ್ತಿ; ದ್ವಿತೀಯಕ ಕಾರಣಗಳು: ಒತ್ತಡ, ದೇಹದ ಪ್ರತಿರಕ್ಷಣಾ ವ್ಯವಸ್ಥೆಯ ದುರ್ಬಲಗೊಳ್ಳುವಿಕೆ, ಲಘೂಷ್ಣತೆ.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ದಂತ ಮಹಾವಿದ್ಯಾಲಯದಲ್ಲಿ ರೀಡರ್ ಆಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿರುವ ಅವರು ಬರೆದ ಈ ಪುಸ್ತಕ ಸರಳವಾಗಿ ಓದಿಸಿಕೊಂಡು ಹೋಗುತ್ತದೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಇದರಂತೆ ದಂತ ಸಮಸ್ಯೆಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ಪ್ರಿಮಿಯಂ ಪಾವತಿಸಬೇಕು.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:07,Yes
ದಂತ,ಆಧುನಿಕ ವೈದ್ಯಕೀಯ ದಂತ ಕಚೇರಿಗಳು ಮತ್ತು ಚಿಕಿತ್ಸಾಲಯಗಳು ಕ್ಷಿಪ್ರ ಧನ್ಯವಾದಗಳು ಯಾವುದೇ ಜನರು ಸುತ್ತಿನಲ್ಲಿ ಪಡೆಯಲು ಪ್ರಯತ್ನಿಸಿದ್ದಾರೆ ಮತ್ತು ಆದರ್ಶಪ್ರಾಯ ಭೇಟಿ ಎಂದಿಗೂ ಆ ಅಸಹ್ಯ ಸ್ಥಳಗಳಲ್ಲಿ ಮುಂದೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:08,Yes
ದಂತ,"ವೈದ್ಯಕೀಯ, ದಂತ ವೈದ್ಯಕೀಯ ಪದವಿ ಕೋರ್ಸ್‌ಗಳ ಪ್ರವೇಶ ಬಯಸುವ ವಿದ್ಯಾರ್ಥಿಗಳು ಭಾನುವಾರದ ಎನ್‌ಇಇಟಿಗೆ ಹೆಸರು ನೋಂದಾಯಿಸದಿದ್ದರೆ ಜುಲೈ 24ರಂದು ನಡೆಯುವ ಎರಡನೇ ಹಂತದ ಎನ್‌ಇಇಟಿಗೆ ಹಾಜರಾಗಬೇಕು ಎಂದರು.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:08,Yes
ದಂತ,"ದಂತವೈದ್ಯರು ಆಸ್ಪತ್ರೆಗಳಿಗೆ ಸಂಬಂಧಿಸಬೇಕಾಗಿಲ್ಲವಾದ್ದರಿಂದ, ಅಭ್ಯಾಸದ ಪರಿಸರದ ಆಯ್ಕೆಗಳು ಪ್ರಾಥಮಿಕವಾಗಿ ದಂತ ಕಚೇರಿಗಳಿಗೆ ಸೀಮಿತವಾಗಿವೆ.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:08,Yes
ದಂತ,ಅದೇ ಐಸ್ ಕ್ವಿನೈನ್ ಅನ್ನು ಬಳಸುವಾಗ ಅರಿವಳಿಕೆಯೊಂದಿಗೆ ಗರ್ಭಾವಸ್ಥೆಯಲ್ಲಿ ದಂತ ಚಿಕಿತ್ಸೆಯು ಸ್ವೀಕಾರಾರ್ಹವಾಗಿರುತ್ತದೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:08,Yes
ದಂತ,"ವೈದ್ಯಕೀಯದಲ್ಲಿ, ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಗಳು, ದಂತ ಶುಚಿಗೊಳಿಸುವಿಕೆಗಳು , ಲಸಿಕೆಗಳು, ಜನನ ನಿಯಂತ್ರಣ ಮತ್ತು ಹಲವಾರು ರೀತಿಯ ವಿಧಾನಗಳು ಮತ್ತು ಚಿಕಿತ್ಸೆಗಳ ಬಗ್ಗೆ ವಿವರಿಸಲು ಪದವಿ ರೋಗನಿರೋಧಕವನ್ನು ಬಳಸಲಾಗುತ್ತದೆ.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:08,Yes
ದಂತ,ಶಕ್ತಿ ರೆಸಿಡೆನ್ಶಿಯಲ್ ಶಾಲೆ ಮತ್ತು ಶಕ್ತಿ ಪ ಪೂ ಕಾಲೇಜಿನ ವತಿಯಿಂದ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ದಂತ ತಪಾಸಣಾ ಶಿಬಿರ,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:08,Yes
ದಂತ,ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯ ಕೋರ್ಸ್‌ಗೆ ಸೇರುವವರು ಈ ವರ್ಷ ರಾಜ್ಯ ಸರ್ಕಾರ ನಡೆಸುವ ಸಿಇಟಿ ಮತ್ತು ದೇಶವ್ಯಾಪಿ ನಡೆಯಲಿರುವ ನೀಟ್‌ (ರಾಷ್ಟ್ರೀಯ ಅರ್ಹತಾ ಪ್ರವೇಶ ಪರೀಕ್ಷೆ) ಎರಡನ್ನೂ ಬರೆಯುವುದು ಕಡ್ಡಾಯವಾಗಿದೆ.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:08,Yes
ದಂತ,"ಸದ್ಯಕ್ಕೆ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಸರ್ಜನ್, ಸ್ತ್ರೀರೋಗ ತಜ್ಞ, ಅರಿವಳಿಕೆ ತಜ್ಞ, ಕಣ್ಣಿನ ವೈದ್ಯರು ಹಾಗೂ ದಂತ ವೈದ್ಯರು ಮಾತ್ರ ಇಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದ್ದು, ಮುಖ್ಯ ವೈದ್ಯ, ಮೂಳೆ ತಜ್ಞ, ಫಿಜಿಶಿ­ಯನ್, ಮಕ್ಕಳ ತಜ್ಞ, ಕಿವಿ, ಗಂಟಲು ತಜ್ಞ, ಸಾಮಾನ್ಯ ವೈದ್ಯಾಧಿಕಾರಿಗಳು (ಜಿಡಿಎಂಡಿ) ಹಾಗೂ ಮತ್ತೊಬ್ಬ ದಂತವೈದ್ಯ ಹಾಗೂ ಸ್ತ್ರೀರೋಗ ತಜ್ಞರ ಹುದ್ದೆಗಳು ಖಾಲಿ ಇವೆ.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:08,Yes
ದಂತ,ದಂತ ಮತ್ತು ಬಾಯಿಯ ಸಮಸ್ಯೆಗಳು,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:08,Yes
ದಂತ,ದಂತ ಕ್ಷಯ ಸಹ ಸಂಪೂರ್ಣವಾಗಿ ಕ್ಲೀನ್ ಹಲ್ಲುಗಳಿಗೆ ಬೆಳೆಯಬಹುದು.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:08,Yes
ದಂತ,"2013ರ ನವೆಂಬರ್‌ನಿಂದ ಗಾಜಿಯಾಬಾದ್‌ನ ದಸ್ನಾ ಜೈಲಿನಲ್ಲಿರುವ ತಲ್ವಾರ್ ದಂಪತಿ, ಜೈಲುವಾಸಿಗಳಿಗೆ ದಂತ ಚಿಕಿತ್ಸೆ ನೀಡುತ್ತಿದ್ದಾರೆ.","ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:08,Yes
ದಂತ,ಬ್ರೀಡಿಂಗ್ ಅಂತರ ದಂತ ಸೂಕ್ಷ್ಮಜೀವಿಗಳನ್ನು ಪ್ರೇರೇಪಿಸುವ ಒಸಡಿನ ಉರಿಯೂತ ದಂತ ರೋಗ ಉಂಟುಮಾಡಬಹುದು.,"ಹಲ್ಲು, ರದನ",Tooth,Yes,Darshan R K,2025-02-08 06:48:08,Yes
