word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಗುಂಡು,ಈ ವೇಳೆ ಹನುಮಂತಗೌಡ ತನ್ನ ಬಳಿ ಇದ್ದ ರಿವಾಲ್ವರ್ ನಿಂದ ಎರಡು ಸುತ್ತು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,ಇಂತಹ ಸಂದರ್ಭದಲ್ಲೇ ಕ್ಷೇತ್ರದ ಕಾಣಿಕೆ ಡಬ್ಬಿಯೊಳಗೆ ಗುಂಡು ಪತ್ತೆಯಾಗಿರುವುದು ಭಕ್ತರನ್ನು ಮಾತ್ರವಲ್ಲ ಪೊಲೀಸರನ್ನೂ ಆತಂಕಕ್ಕೊಳಪಡಿಸಿದೆ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,ಬೈಕ್‌ನಲ್ಲಿದ್ದ ಬಂದಿದ್ದ ದುಷ್ಕರ್ಮಿಗಳು ಗೌರಿ ಲಂಕೇಶ್ ಅವರ ಎದೆ ಭಾಗಕ್ಕೆ ಎರಡು ಗುಂಡು ಸೇರಿ ಹಣೆ ಮತ್ತು ದೇಹಕ್ಕೆ ನಾಲ್ಕು ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,"ರಾಜ್ ಕೋಟ್: ಟೀಂ ಇಂಡಿಯಾ ಆಲ್ ರೌಂಡರ್ ರವೀಂದ್ರ ಜಡೇಜಾ ವಿವಾಹ ಅದ್ಧೂರಿಯಾಗಿ ನೆರವೇರಿದ್ದು, ಸಾಂಪ್ರದಾಯದಂತೆ ಜಡೇಜಾ ಕುದುರೆ ಏರಿ ಬರುತ್ತಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ಸಂಬಂಧಿಕನೊರ್ವ ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದ್ದು, ಕೆಲ ಕಾಲ ಆತಂಕದ ವಾತಾವರಣ ಸೃಷ್ಠಿಯಾಗಿತ್ತು.",ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,"ಈ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಕೆಳಗಿನಂತೆ ಸ್ಪರ್ಧೆಗಳನ್ನು ಪುರುಷರಿಗಾಗಿ 100, 200, 400, 800, 1500, 5000, 4ಥ100, 4ಥ400, ಉದ್ದ ಜಿಗಿತ, ಎತ್ತರ ಜಿಗಿತ, ಟ್ರಿಪಲ್ ಜಂಪ್, ಗುಂಡು ಎಸೆತ, ಚಕ್ರ ಎಸೆತ, ಬಲ್ಲೆ ಎಸೆತ.",ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,No,Darshan R K,2025-02-07 17:06:23,No
ಗುಂಡು,ದುಷ್ಕರ್ಮಿಯು ಗುಂಡು ಹಾರಿಸುವ ಮೊದಲು ಜನರ ಧರ್ಮ ಯಾವುದೆಂದು ಕೇಳುತ್ತಿದ್ದನು ಎಂದು ಪ್ರತ್ಯಕ್ಷದರ್ಶಿಯೊಬ್ಬರು ತಿಳಿಸಿದರು.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,"ಆರೋಪಿ ಉದ್ದೇಶಪೂರ್ವಕ್ಕಾಗಿ ಗುಂಡು ಹಾರಿಸಿದ್ದು, ಆತನ ಉದ್ದೇಶ ಏನೆಂಬುದುವುದು ತಿಳಿದು ಬಂದಿಲ್ಲ.",ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,: ಕಾಡು ಹಂದಿ ಎಂದು ಭಾವಿಸಿ ಬಂದೂಕಿನಿಂದ ಹಾರಿಸಿದ ಗುಂಡು ಮತ್ತೋರ್ವ ಬೇಟೆಗಾರನಿಗೆ ತಗುಲಿ ಗಾಯ ಗೊಂಡು ಘಟನೆ ಭಾಗಮಂಡಲ ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆದಿದೆ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,"ಪಾಕಿಸ್ತಾನಿ ರೇಂಜರ್‍ಗಳು ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದ ಅರ್ನಿಯಾ, ರಾಮ್‍ಗಢ್, ಸಾಂಬಾ ಮತ್ತು ಹೀರಾನಗರ್ ವಲಯಗಳಲ್ಲಿ ನಿನ್ನೆ ರಾತ್ರಿಯಿಂದ ಇಂದು ಮುಂಜಾನೆ 5 ಗಂಟೆವರೆಗೆ ಪಾಕಿಸ್ತಾನದಿಂದ ಗುಂಡು ಮತ್ತು ಷೆಲ್ ದಾಳಿಗಳು ನಡೆಯಿತು ಎಂದು ಬಿಎಸ್‍ಎಫ್ ಹಿರಿಯ ಅಧಿಕಾರಿಯೊಬ್ಬರು ತಿಳಿಸಿದ್ದಾರೆ.",ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಆದ ಯಡವಟ್ಟಿನಿಂದ ಮೂವರಿಗೆ ಗುಂಡು ತಗುಲಿದೆ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,ಬಳಿಕ ತನ್ನ ಬಳಿಯಿದ್ದ ಪಿಸ್ತೂಲ್‌ನಿಂದ ಸುನೈನಾ ಅವರ ತಲೆಗೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ ಎಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,ಪೊಲೀಸರು ಅಲ್ಲೇ ಕಾರ್ಯ ನಿರತರಾಗಿದ್ದರೂ ಪಂಚಾಯತ್ ಚುನಾವಣೆಯಲ್ಲಿ ನಫೀಸಾ ಎಂಬಾಕೆ ಗೆಲವು ಸಾಧಿಸಿದ್ದಕ್ಕೆ ಸಮಾಜವಾದಿ ಪಕ್ಷದ ಕಾರ್ಯಕರ್ತರು ಗುಂಡು ಹಾರಿಸಿ ಸಂಭ್ರಮಾಚರಣೆ ನಡೆಸಿದ್ದರು.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,ಕೂಡಲೇ ಎರಡು ಹೆಜ್ಜೆ ಮುಂದೆ ಹೋಗಿ ಮತ್ತೆ ಆತ ಕೆಳಗೆ ಬಿದ್ದು ನರಳಾಡುತ್ತಿದ್ದ ಗೌರಿ ಅವರಿಗೆ ಮತ್ತೊಂದು ಗುಂಡು ಹೊಡೆಯುತ್ತಾನೆ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,ಮಧ್ಯಾಹ್ನದ ಹೊತ್ತಿಗೆ ಬರ್ನ್ಸ್ ಇನ್ನೂ ಕಾಡಿನಲ್ಲಿ ಗುಂಡು ಹಾರಿಸುತ್ತಿದ್ದಾಗ ಅವನ ಸುತ್ತಲಿನ ಯೂನಿಯನ್ ರೆಜಿಮೆಂಟ್ಸ್ ಹಿಂತೆಗೆದುಕೊಳ್ಳಲು ಆರಂಭಿಸಿದರು.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:23,Yes
ಗುಂಡು,"ದಾಸರಹಳ್ಳಿ: ಸುಲಿಗೆ, ಕೊಲೆ ಯತ್ನದಂತಹ ಗಂಭೀರ ಅಪರಾಧ ಪ್ರಕರಣಗಳಲ್ಲಿ ಭಾಗಿಯಾಗಿ ತಲೆಮರೆಸಿಕೊಂಡಿದ್ದ ಕುಖ್ಯಾತ ರೌಡಿಶೀಟರನ್ನು ಪೀಣ್ಯ ಪೊಲೀಸರು ಕಾಲಿಗೆ ಗುಂಡು ಹಾರಿಸಿ ಬಂಧಿಸಿದ್ದಾರೆ.",ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:24,Yes
ಗುಂಡು,"ಕಾವಲು ಸೈನಿಕ ಗುಂಡು ಹಾರಿಸಲು ಆರಂಭಿಸಿದ್ದರಿಂದ, ಪಕ್ಕದ ಸೇನಾ ಶಿಬಿರದಲ್ಲಿರುವ 46 ರಾಷ್ಟ್ರೀಯ ರೈಫಲ್ಸ್‌ನ ಯೋಧರೂ ಅದೇ ದಿಕ್ಕಿನ ಕಡೆ ಗುಂಡು ಹಾರಿಸಿದರು.",ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:24,Yes
ಗುಂಡು,ನಿಮ್ಹಾನ್ಸ್ ಆಸ್ಪತ್ರೆಗೆ ಚಿಕಿತ್ಸೆಗಾಗಿ ಬಂದಿದ್ದ ಮಾನಸಿಕ ಅಸ್ವಸ್ಥ ಕೈದಿಯೊಬ್ಬ ಗಾರ್ಡ್ ರೂಂನಲ್ಲಿದ್ದ ಬಂದೂಕು ಎತ್ತಿಕೊಂಡು ಗುಂಡು ಹಾರಿಸಿ ಕೊನೆಗೆ ಕಮಾಂಡೊ ಪೊಲೀಸರ ಗುಂಡೇಟು ಮೃತಪಟ್ಟಿದ್ದಾನೆ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:24,Yes
ಗುಂಡು,ಪೊಲೀಸರು ಚಳವಳಿಕಾರರ ಮೇಲೆ ಸಿಕ್ಕಸಿಕ್ಕಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದ ಪ್ರಕರಣಗಳು ನಡೆದವು.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:24,Yes
ಗುಂಡು,ಗುಂಡು ಹೊಡೆದರೂ ಒಬ್ಬರು ಸತ್ತಿಲ್ಲ ಎನ್ನುವ ಪೊಲೀಸ್ ಅಧಿಕಾರಿ ಇಲಾಖೆಗೆ ಅನರ್ಹ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:24,Yes
ಗುಂಡು,ಮುಸ್ಲಿಮ್ ಮತದಾರರಿದ್ದ ಬಸ್‌ಗಳ ಮೇಲೆ ಗುಂಡು,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:24,Yes
ಗುಂಡು,ವೇದಿಕೆಯ ಎಡಭಾಗದಲ್ಲಿದ್ದ ಗುಂಡು ನಿರೋಧಕ ಗಾಜು ಅಳವಡಿಸಿದ್ದ ಪೋಡಿಯಂ ಇದ್ದರೂ ಬಲಭಾಗದಲ್ಲಿ ಅರಳಿ ನಿಂತ ತಾವರೆಯ ಮಧ್ಯೆ ಅಳವಡಿಸಿದ್ದ ಪೋಡಿಯಂನಲ್ಲಿಯೇ ನಿಂತು ಮೋದಿ ಮಾತು ಆರಂಭಿಸಿದರು.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:24,Yes
ಗುಂಡು,ಗುಂಡು ಹಾರಿಸಿ ಓಡಿ ಹೋದರು: ಕಾರು ಚಲಿಸುತ್ತಿತ್ತು.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:24,Yes
ಗುಂಡು,ಸಿಆರ್ ಪಿಎಫ್ ಪಡೆಯವರು ಕೂಡ ನಾವು ಗುಂಡು ಹಾರಿಸಿಲ್ಲ ಅನ್ನುತ್ತಿದ್ದಾರೆ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:24,Yes
ಗುಂಡು,ಆದರೆ ಮೂರು ತಿಂಗಳ ಹಿಂದೆ ನೈಸ್ ರೋಡ್ ಬಳಿ ಆರೋಪಿ ಅಚ್ಯುತ್ ಕಾಲಿಗೆ ಗುಂಡು ಹಾರಿಸಿ ಆತನನ್ನು ಕೆಂಗೇರಿ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:26,Yes
ಗುಂಡು,ಮನುಷ್ಯನ ರಕ್ತದ ರುಚಿ ಕಂಡಿರುವ ಈ ಹುಲಿ ಬೇರೆ ಪ್ರಾಣಿಗಳನ್ನು ಬಿಟ್ಟು ಮನುಷ್ಯನ ಮೇಲೆಯೇ ದಾಳಿ ಮಾಡಲು ಆರಂಭಿಸಿರುವುದರಿಂದ ಅರಣ್ಯ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ಸೆರೆಗೆ ಸಿಗದಿದ್ದರೆ ಗುಂಡು ಹಾರಿಸಿ ಸಾಯಿಸುವ ತೀರ್ಮಾನಕ್ಕೆ ಬಂದಂತೆ ಕಾಣುತ್ತಿದೆ.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:26,Yes
ಗುಂಡು,ಗ್ಯಾಂಗ್‌ಸ್ಟರ್‌ಗಳು ಮಾಡುವ ಹತ್ಯೆಗಳ ಮಾದರಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿ ಕ್ಯಾಸ್ಟ್ರೊ ರನ್ನು ಕೊಲ್ಲುವ ಬಗ್ಗೆ ಸಿಐಎ ಯೋಚಿಸಿತ್ತು.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:26,Yes
ಗುಂಡು,ಅಸಾರಾಮ್ ಬಾಪು ವಿರುದ್ಧದ ಅತ್ಯಾಚಾರ ಪ್ರಕರಣ: ಸಾಕ್ಷಿ ಮೇಲೆ ಗುಂಡು,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:26,Yes
ಗುಂಡು,ತಕ್ಷಣ ಉಳಿದ ಉಗ್ರರು ಭದ್ರತಾ ಪಡೆಗಳತ್ತ ಗುಂಡು ಹಾರಿಸುತ್ತಾ ವಾಯುನೆಲೆಗೆ ನುಗ್ಗಿ ಅಡಗಿ ಕುಳಿತರು.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:26,Yes
ಗುಂಡು,"ಪರಶುರಾಮ್ ವಾಗ್ಮೋರೆ ಅವರ ವಿಚಾರಣೆ ನಡೆಯುತ್ತಿದ್ದು, ಆತನೇ ಗೌರಿ ಲಂಕೇಶ್ ಅವರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದವ ಎಂದು ಎಸ್‌ಐಟಿ ಹೇಳುತ್ತಿದೆ.",ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:26,Yes
ಗುಂಡು,ಈ ವೇಳೆ ಪೊಲೀಸರು ಉದ್ರಿಕ್ತರನ್ನ ಚದುರಿಸಲು ಪೊಲೀಸರು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದ್ದರು.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:26,Yes
ಗುಂಡು,ಮೊದಲಿಗೆ ಮೂವರನ್ನು ಬೆದರಿಸಲು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಲಾಯಿತು.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:26,Yes
ಗುಂಡು,"ಆಗ ಸ್ಥಳೀಯ ಗ್ರಾಮಸ್ಥರು ವಿರೋಧಿಸಿದಾಗ, ಅವರು ಗುಂಡು ಹಾರಿಸಿ ನಾಲ್ಕು ಮಹಿಳೆಯರು ಸೇರಿದಂತೆ ಒಂಬತ್ತು ಗ್ರಾಮಸ್ಥರ ಸಾವಿಗೆ ಕಾರಣರಾದರು.",ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:26,Yes
ಗುಂಡು,ಆ ಸ್ಥಳವನ್ನು ಯೋಧರು ಸುತ್ತುವರೆದಾಗ ಅಡಗಿದ್ದ ಉಗ್ರರು ಗುಂಡು ಹಾರಿಸಿದರು.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:26,Yes
ಗುಂಡು,ರೆಸಾರ್ಟ್ ನಲ್ಲಿ ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದ ಇಬ್ಬರು ವ್ಯಕ್ತಿಗಳ ಬಂಧನ,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:26,Yes
ಗುಂಡು,"ಭಾರತದ ಸೇನೆಗೆ ಮಾತ್ರವಲ್ಲದೇ, 100 ದೇಶಗಳಿಗೂ ಸಂಸ್ಥೆ ಗುಂಡು ನಿರೋಧಕ ಜಾಕೆಟ್‌ಗಳನ್ನು ತಯಾರಿಸಿ ಕೊಡುತ್ತಿದೆ.",ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:26,Yes
ಗುಂಡು,ನಂತರ ಅತ್ಯಾಧುನಿಕ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳಿಂದ ಮನಬಂದಂತೆ ಗುಂಡು ಹಾರಿಸಿ ನರಮೇಧ ನಡೆಸಿದ್ದರು.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:26,Yes
ಗುಂಡು,ಆರೋಪಿಗಳನ್ನು ಪೊಲೀಸರು ತಮ್ಮ ವಶಕ್ಕೆ ಪಡೆ ಯುವುದಕ್ಕೂ ಮುನ್ನ ಪೊಲೀಸರು ಆರೋಪಿಗಳು ಕುಳಿತಿದ್ದ ಕಾರಿನತ್ತ ನಾಲ್ಕೈದು ಬಾರಿ ಗುಂಡು ಹಾರಿಸುವ ಮೂಲಕ ಆರೋಪಿಗಳು ಇಳಿದು ಪರಾರಿ ಯಾಗದಂತೆ ಭಯ ಹುಟ್ಟಿಸಿದ್ದರು.,ತುಪಾಕಿಯ ಗೋಲಿ,Bullet,Yes,Darshan R K,2025-02-07 17:06:26,Yes
