word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ವರ,"ನನ್ನ ಪ್ರಕಾರ, ಹುಡುಗನಿಗೆ ಒಳ್ಳೆ ಕೆಲಸವಿದೆ, ತುಂಬಾ ಒಳ್ಳೆಯ ಮನಸ್ಸಿದೆ, ಇದಕ್ಕಿಂತ ಇನ್ನೆಂತಹ ವರ ಬೇಕು ಇವರಿಗೆ ಎಂದು ವಾದಿಸುತ್ತಿದ್ದೆ.",ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ವರ ಗೌತಮ್ ಬಿಳಿ ಬಣ್ಣದ ರೇಷ್ಮೆ ಪಂಚೆ-ಶಲ್ಯ ಧರಿಸಿದ್ದರು.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,"ಆದ್ದರಿಂದ, ಖಾತೆಗೆ ಅಭಿರುಚಿಗಳು ಮತ್ತು ಆಸಕ್ತಿಗಳು, ಮತ್ತು ವರ ಹಾಗು ವಧುವಿನ ತೆಗೆದುಕೊಳ್ಳುವ ಮೂಲಕ.",ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ಮದುವೆ ಮನೆಗೆ ನಿಗದಿತ ವೇಳೆಗೆ ಆಗಮಿಸಿದ ವರ ಮಹಾಶಯ ಪೂಜಾ ಜೊತೆಗೆ ದಾಂಪತ್ಯ ಜೀವನಕ್ಕೆ ಕಾಲಿಟ್ಟಿದ್ದಾನೆ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,ವಧು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡ ಎರಡು ದಿನದಲ್ಲಿಯೇ ವರ ನೇಣಿಗೆ ಶರಣು,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,"ವಿವಾಹ ಪೂರ್ವ ಫೋಟೋ ಶೂಟ್ಗೆ ತೆರಳುತ್ತಿದ್ದ ಕಾರು ಮರಕ್ಕೆ ಡಿಕ್ಕಿ ಹೊಡೆದು, ಭೀಕರ ರಸ್ತೆ ಅಪಘಾತದಲ್ಲಿ ವಧು ಮೃತಪಟ್ಟಿದ್ದು, ಗಂಭೀರ ಗಾಯಗೊಂಡಿದ್ದ ವರ ಕೂಡಾ ಚಿಕಿತ್ಸೆ ಫಲಕಾರಿಯಾಗದೇ ಮೃತಪಟ್ಟಿದ್ದಾನೆ.",ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,"ಸದ್ಯಕ್ಕೆ ಬಾಲಕಿಯ ಜವಾಬ್ದಾರಿಯನ್ನು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಸಮಿತಿ ವಹಿಸಿಕೊಂಡಿದ್ದು, ಈ ಬಗ್ಗೆ ವರ ಮತ್ತು ಬಾಲಕಿಯ ಪೋಷಕರ ವಿರುದ್ಧ ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಗ್ರಾಮಾಂತರ ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ದೂರ ದಾಖಲಿಸಲು ಮುಂದಾಗಿದ್ದಾರೆ.",ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:23,Yes
ವರ,"ಕ : ಚಂದ್ರೋಜೀ, ನನ್ನ ಮಗಳಿಗೆ ತಕ್ಕ ವರ ನೀನು.",ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:24,Yes
ವರ,ಮದುವೆ ವಯಸ್ಸಿನ ಹುಡುಗ ಹುಡುಗಿಗೆ ವರ ಅಥ್ವಾ ವಧು ಅನ್ವೇಷಣೆ ಸಹಜ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:24,Yes
ವರ,"ವಾಸ್ತವವಾಗಿ ಮದುವೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ವರ ವಧುವಿಗೆ ಹಾರ ಹಾಕುವ ಸಂದರ್ಭದಲ್ಲಿ ಆತನ ಪ್ಯಾಂಟ್ ಕಳಚಿ ಬಿದ್ದಿದ್ದು, ಆಗಮಿಸಿದ ಬಂಧುಗಳಿಗೆ ನೋಡಿ ಏನೂ ಮಾಡಲಾಗದ ವಿಚಿತ್ರ ಪರಿಸ್ಥಿತಿ.",ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:24,Yes
ವರ,"ಇಂಗ್ಲೆಂಡ್ ರಾಣಿ - ಮೊದಲನೆಯದಾಗಿ, ವರ ನೈಸರ್ಗಿಕ ರಾಜಕುಮಾರ, ಎಲಿಜಬೆತ್ II ರ ಮೊಮ್ಮಗ ಏಕೆಂದರೆ.",ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:24,Yes
ವರ,ಈ ಘಟನೆ ಬಗ್ಗೆ ವರ ಅಥವಾ ವಧುವಿನ ಕಡೆಯವರು ಯಾವುದೇ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಲಿಲ್ಲ ಎಂದು ವರದಿಯಾಗಿದೆ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:24,Yes
ವರ,ಪರಿಪೂರ್ಣ ಆರೋಗ್ಯ ದೇವರು ನೀಡುವ ವರ ಎಂದರು.,ಮದುವೆಯ ಗಂಡು,Groom,No,Darshan R K,2025-02-07 12:30:24,No
ವರ,ನಂತರ ವರ ರಾಜೀವ್‌ರೆಡ್ಡಿ ಕಲ್ಯಾಣ ಮಂಟಪಕ್ಕೆ ಜನಾರ್ದನ ರೆಡ್ಡಿ ಅವರೊಂದಿಗೆ ವಿಜಯ ವಿಠ್ಠಲ ದೇವಸ್ಥಾನದಿಂದ ಸಾರೋಟಿನಲ್ಲಿ ಆಗಮಿಸಿ ಶ್ರೀನಿವಾಸನಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸಿದರು.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:24,Yes
ವರ,ಫಿರೋಜಾಬಾದ್‌‌ನ ವರ ತನ್ನ ಮದುವೆ ಸಂದರ್ಭದಲ್ಲಿ ಗೆಳೆಯರ ಒತ್ತಾಯಕ್ಕೆ ಮಣಿದು ಮದುವೆ ಮಂಟಪದಲ್ಲಿ ಡ್ಯಾನ್ಸ್ ಮಾಡಿದ್ದಾನೆ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:24,Yes
ವರ,ಹಾಗಾದರೆ ಮೊದಲು ನಮ್ಮ ಮೂಗು ಸರಿಯಾಗಲಿ ಎಂದು ವರ ಕೇಳೋಣ ನಂತರ ಎಲ್ಲ ಭೋಗ ಭಾಗ್ಯಗಳು ಬರಲಿ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:24,Yes
ವರ,ಮದುವೆಯು ಮುಗಿದು ಗ್ರಹಸ್ಥಾಶ್ರಮಕ್ಕೆ ಕಾಲಿಡುವ ವರ ಮತ್ತು ಮಧುವಿಗೆ ಹೊಸ ಜೀವನ ಆರಂಭಿಸುವ ತವಕ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:24,Yes
ವರ,ಕೂಡಲೇ ಮದುವೆಯಾಗದಿದ್ದರೆ ವರ ಎಲ್ಲಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡುಕೊಳ್ಳುತ್ತಾನೋ ಎಂಬ ಭಯ ನನಗೆ!,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:24,Yes
ವರ,ಮದುವೆ ಮೇಳದ ಎರಡನೇ ಹಂತವಾಗಿ ಶೀಘ್ರದಲ್ಲೇ ವಧೂ- ವರ ಹಾಗೂ ಪೋಷಕರ ಮುಖಾಮುಖಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಕನ್ನಡಕೂಟ ಏರ್ಪಡಿಸಲಿದೆ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:24,Yes
ವರ,ಮದುವೆಗೆ ಬಿಪಾಶಾ ಚಿನ್ನದ ಬಣ್ಣದ ಸವ್ಯಸಾಚಿ ಲೆಹಂಗಾ ಸೀರೆ ಹಾಗೂ ಕರಣ್ ಸಾಂಪ್ರದಾಯಿಕ ಬೆಂಗಾಲಿ ವರ ಉಡುಗೆಯೊಂದಿಗೆ ಮಿಂಚಿದರು.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:24,Yes
ವರ,ಈ ವಿಷಯ ತಿಳಿದ ವರ ಮದುವೆಗೆ ಬರದೆ ಪರಾರಿಯಾಗಿದ್ದಾನೆ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:24,Yes
ವರ,ಬದ್ರಿನಾಥನ ವಧುವಾಗಿ ಮಿಂಚಲಿರುವ ಆಲಿಯಾ ರಿಯಲ್ ಲೈಫ್ ನಲ್ಲಿ ಎಂತ ವರ ಬೇಕೆಂಬುದನ್ನು ಹೇಳಿದ್ದಾಳೆ.,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:24,Yes
ವರ,ಮದುವೆ ಖುಷಿಯಲ್ಲಿದ್ದ ವರ ಮಾಡಿದ ಯಡವಟ್ಟು,ಮದುವೆಯ ಗಂಡು,Groom,Yes,Darshan R K,2025-02-07 12:30:24,Yes
