word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಎಳೆ,"ಈಗಿರುವ ಕಾನೂನುಗಳ ಇತಿಮಿತಿಯನ್ನು ಗುರುತಿಸಿರುವ ಆಯೋಗವು ಇಷ್ಟೆಲ್ಲ ಗಾಢವಾದ ಸಮಸ್ಯೆಗಳಿದ್ದರೂ, ಈ ಎಳೆ ಮಕ್ಕಳ ಹಕ್ಕು-ಬಾಧ್ಯತೆಗಳ ಬಗ್ಗೆ ಯಾವುದೇ ಸ್ಪಷ್ಟವಾದ ಕಾನೂನು ಅವಕಾಶವಿಲ್ಲ.","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ಅವಳು ಎಳೆ ವಯಸ್ಸಿನವಳಾಗಿದ್ದರಿಂದ ಆಧಾರ್‌ ಹೊರತು ಬೇರೆ ಗುರುತಿನ ಚೀಟಿ ಅವಳ ಬಳಿ ಇರಲಿಲ್ಲ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,"ನಿರ್ಭಯಾ ಪ್ರಕರಣ ವಯಸ್ಕ ಹೆಣ್ಣಿನ ಮೇಲೆ ಎಸಗಿದ ಕ್ರೌರ್ಯವಾಗಿದ್ದರೆ, ಕಥುವಾದಲ್ಲಿ ಎಳೆ ಬಾಲಕಿಯ ಮೇಲೆ ದೇವಸ್ಥಾನದೊಳಗೇ ನಡೆದ ಕ್ರೌರ್ಯವಾಗಿದೆ.","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ಇದೇ ರೀತಿ ವಿದ್ಯಾರ್ಥಿನಿ ಅಭಿಜ್ಞಾ ರಾವ್‌ ಅವರು ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿ ನಿರೀಕ್ಷೆಗೂ ಮೀರಿದ ಸಾಧನೆಗೈದಿದ್ದಾಳೆ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ಇಷ್ಟು ವಿದ್ಯಾವಂತರಾಗಿರುವ ಅವರು ತಮ್ಮ ನಂಬಿಕೆಯನ್ನು ಬಿಡಲು ಸಿದ್ಧರಿಲ್ಲ ಎನ್ನುವಾಗ ಎಳೆ ವಿದ್ಯಾರ್ಥಿನಿಯರಲ್ಲಿ ಅದನ್ನು ನಿರೀಕ್ಷಿಸುವುದು ಸರಿಯೇ?,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,"ಚನ್ನಮ್ಮ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿಯೇ ರಾಮಾಯಣ, ಮಹಾಭಾರತ ವಿದ್ಯಾಭ್ಯಾಸದ ಜೋತೆಗೆ ಕುದುರೆ ಸವಾರಿ, ಬಿಲ್ಲುವಿದ್ಯೆಗಳನ್ನು ಕಲಿತರು.","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ಉನ್ನತ ವ್ಯಾಸಂಗಕ್ಕೆ ದಿಕ್ಸೂಚಿಯಾಗಿರುವ ಈ ಎರಡೂ ತರಗತಿಗಳ ಶಿಕ್ಷಣ ಎಳೆ ವಯಸ್ಸಿನ ವಿದ್ಯಾರ್ಥಿಗಳ ಮೇಲೆ ತೀವ್ರ ಒತ್ತಡ ಉಂಟು ಮಾಡುತ್ತಿದೆ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,"ಎಳೆ ಪ್ರಾಯದ ಮಕ್ಕಳೇ ನೀವು ನಿಮ್ಮ ಹೆತ್ತವರನ್ನು ನಾಚಿಸುವ೦ತೆ ಎಳೆಯಿರಿ, ಮಾತಾಜಿ ತಾವು ಎಳೆಯಲು ಮರೆಯದಿರಿ, ಮರೆತು ನಿರಾಶೆಯಾಗದಿರಿ.","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,"ಲಕ್ಷಣಗಳು: ಎಳೆ ಮಕ್ಕಳಲ್ಲಿ ಜ್ವರ, ವಾಂತಿ, ವಾಕರಿಕೆ, ಭೇಧಿ, ಕಾಮಾಲೆ, ದೊಡ್ಡ ಮಕ್ಕಳಲ್ಲಿ ಪದೇ ಪದೇ ಮೂತ್ರ ವಿಸರ್ಜನೆ, ಉರಿ ಮೂತ್ರ, ಹಾಸಿಗೆಯಲ್ಲಿ ಮೂತ್ರ ವಿಸರ್ಜನೆ, ಹೊಟ್ಟೆನೋವು, ಮೂತ್ರಕ್ಕೆ ವಾಸನೆ ಇರುತ್ತದೆ.","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ಎಳೆ ವಯಸ್ಸಿನ ಮಕ್ಕಳು ಕಳ್ಳತನಕ್ಕೆ ಇಳಿದಿದ್ದಾರೆ ಎನ್ನುವುದು ಆಶ್ಚರ್ಯ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ಎಳೆ ಮಕ್ಕಳು ಚಡ್ಡಿ ಬಿಚ್ಚಿ ತಮ್ಮ ಹಿಂಭಾಗವನ್ನು ತೋರಿಸಿದರೆ ಮಳೆ ನಿಲ್ಲುವುದು ಎಂಬ ನಂಬಿಕೆಯೂ ಇದೆ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ನಾನು ವಸಂತಕ್ಕನ ಜೊತೆ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿ ಕುಂಟಾಬಿಲ್ಲೆ ಆಡಿದ್ದು ನೆನಪಿದೆ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ಕಿವಿ ಚುಚ್ಚಿಸದ ಎಳೆ ಮಗುವಿಗೆ ಮುತ್ತಿರುವ ಲೋಲಾಕು ಹಾಕುವುದೂ ಇದೇ ಶುಭ ಸಂದರ್ಭದಲ್ಲಿ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,"ಉಪ್ಪುಮೂಟೆ-ವ್ಯಕ್ತಿಯ ಬೆನ್ನು ,ತೋಳುಗಳ ಮೇಲೆ ಎಳೆ ಮಕ್ಕಳು ಸವಾರಿ ಮಾಡುವುದು.","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ಎಳೆ ಮಗುವಿನಲ್ಲಿ ದಿನದಿಂದ ದಿನಕ್ಕೆ ಮನೋದೈಹಿಕ ಬೆಳವಣಿಗೆ ನಡೆಯುತ್ತಿರುತ್ತದೆ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,(ಹೆತ್ತವರ ಒತ್ತಾಯಕ್ಕೆಂಬಂತೆ ಪರೀಕ್ಷೆಗೆ ಓದುವ ಎಳೆ ಹುಡುಗರ ಪಾಡನ್ನು ಊಹಿಸಿಕೊಳ್ಳಿ!,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,"ಹೊಸದಿಲ್ಲಿ: ಮಕ್ಕಳು, ಹದಿಹರಯದವರು ಮತ್ತು ಮಾನಸಿಕವಾಗಿ ದುರ್ಬಲರಾಗಿರುವ ಎಳೆ ವಯಸ್ಸಿನ ಯುವಕರನ್ನು ತನ್ನತ್ತ ಸೆಳೆದು ಆತ್ಮಹತ್ಯೆಗೆ ಪ್ರಚೋದಿಸುವ ಕುಖ್ಯಾತ ಬ್ಲೂ ವೇಲ್ ಚಾಲೆಂಜ್‌ನಂತೆ ಹೊಸದಾಗಿ ಬಂದಿರುವ ಆನ್‌ಲೈನ್‌ ಗೇಮ್‌ ಮೊಮೊ ಚಾಲೆಂಜ್‌ ವಿರುದ್ಧ ಸರಕಾರ ಕೆಲವು ಮುಂಜಾಗ್ರತಾ ಸಲಹೆಗಳನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿದೆ.","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,"ಆ ದನಗಳಿಗಿರುವ ಮಹತ್ವ, ಉಸಿರಾಟಕ್ಕಾಗಿ ಒದ್ದಾಡಿ ಸತ್ತುಹೋಗಿರುವ ಎಳೆ ಮಕ್ಕಳಿಗಿಲ್ಲ ಎಂದ ಮೇಲೆ, ಆ ರಾಜ್ಯದಲ್ಲಿ ಒಂದು ಪ್ರಜಾಸತ್ತಾತ್ಮಕವಾದ ಸರಕಾರ ಅಸ್ತಿತ್ವದಲ್ಲಿದೆ ಎಂದು ನಂಬುವುದಾದರೂ ಹೇಗೆ?","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ಪೊಲೀಸರ ಗುಂಡು ಝರೀನಾರ ಪತಿ ಹಾಗೂ ಎಳೆ ಮಗನ ಎದೆ ಸೀಳಿತ್ತು.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ಆದರೆ ಇಲ್ಲಿ ಒಂದು ಗಮನಿಸಬೇಕಾದ ಅಂಶ ಎಂದರೆ ಸಾಸಿವೆ ಎಣ್ಣೆಯನ್ನು ಎಳೆ ಮಕ್ಕಳಿಗೆ ಉಪಯೋಗಿಸಬಾರದು .,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,ನಿತ್ಯ ತೋಟದ ಜೊತೆಗಿನ ಒಡನಾಟ ಎಳೆ ಮಕ್ಕಳಿಂದ ಶುರುವಾಗಿ ಮನೆಯವರಿಗೆಲ್ಲ ಬೆಳೆಯುವುದಕ್ಕೆ ಸಸ್ಯ ಸಂಬಂಧ ಕಾರಣವಾಗಿತ್ತು.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:45,Yes
ಎಳೆ,"ಕಠಿಣ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ, ತುಂಬಾ, ರೋಸಾ ಎರಡು ಎಳೆ ಮಕ್ಕಳನ್ನು ನಡುವೆಯೂ ಕುಡಿಯಲು ಪ್ರಾರಂಭಿಸಿದರು.","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,ಈ ಮೂಲಕ 2016 ರ ನವೆಂಬರ್ 8ನೇ ತಾರೀಖು ಘೋಷಣೆ ಮಾಡಿದ ಡಿಮಾನಿಟೈಸೇಷನ್‌ನ ಎಳೆ ಎಳೆಯಾಗಿ ತೋರಿಸಲಾಗಿದೆ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,No,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,ಈ ಮೂತ್ರ ಒಂದು ಪೈನ್ ಮರದ ಮೇಲೆ ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಮುರಿಯಲು ಪ್ರಾರಂಭಿಸಿದ ಮೇ ಕಾಣಿಸಿಕೊಳ್ಳುವ ಪೈನ್ ಭ್ರೂಣದ ಆಗಿದೆ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,"ಆದರೆ ಇದೆಲ್ಲಾ ಕ್ಲಾಸಿನ ಬೋರ್ಡಿನ ಎದುರು, ಒಂದತ್ತು ಎಳೆ ಮನಸ್ಸುಗಳ ಎದುರು ಮಾತ್ರ ಇವನು ಹಾಕುವ ಪೊಗದಸ್ತಾದ ವೇಷ ಅನ್ನಿಸಿದಾಗ ಆ ಉಪನ್ಯಾಸಕನ ಬಗ್ಗೆ ಯಾರಿಗಾದರೂ ಗೌರವ ಉಳಿಯುತ್ತದಾ ಹೇಳಿ?","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,ಶ್ರೀಮತಿ ರತ್ನಾ ಆಚಾರ್ಯ 14ರ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿ ಕಟಪಾಡಿ ಸಮೀಪದ ಅಚ್ಚಡದ ಗುರುರಾಜ ಆಚಾರ್ಯ ಅವರನ್ನು ವಿವಾಹವಾಗಿ ಮುಂಬಯಿಗೆ ಆಗಮಿಸಿದರು.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,ದಾಸರ ಕೀರ್ತನ ಸ್ಪರ್ಧೆ ಇಟ್ಟಿರುವುದರಿಂದ ಎಳೆ ಮನಸುಗಳಿಗೆ ಒಂದಷ್ಟು ಕನ್ನಡ ವ್ಯಾಕರಣ ಚಂದಸ್ಸು ಪ್ರಾವೀಣ್ಯತೆ ಬೆಳೆಸಿದಂತ್ತಾಗುತ್ತದೆ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,ನನ್ನ ಎಳೆ ಮನಸ್ಸನ್ನು ಸೂಕ್ಷ್ಮವಾಗಿ ತೀವ್ರವಾಗಿ ಪ್ರಭಾವಿಸಿದ ಈ ಅಪೂರ್ವ ಕ್ಷಣಗಳನ್ನು ಕೃತಜ್ಞತೆಯಿಂದ ನೆನೆಯುತ್ತೇನೆ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,ತಮ್ಮ ನೋಟವನ್ನು ತಮ್ಮ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿ ಕಿರುನಗೆ ಮತ್ತು ನಕ್ಕು ಸಹಾಯ ಮಾಡುತ್ತದೆ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,"ವಾಕ್‌ ಮಾಡುತ್ತಾ, ಎಳೆ ಬಿಸಿಲು ಕಾಯಿಸುತ್ತಾ ಕಾಲ ಕಳೆಯುತ್ತಿದ್ದರು.","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,ಈ ವಿಧಾನವು ಹೂವಿನ ಮೊಗ್ಗುಗಳು ಎಳೆ ಚಿಗುರುಗಳನ್ನು ತುದಿಗಳಲ್ಲಿ ರೂಪಿಸುವ ಪೊದೆಗಳು ಒಳ್ಳೆಯದು.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,"ಬೇಸಿಗೆಯಲ್ಲಿ ರಾಸ್್ಬೆರ್ರಿಸ್, ತುಂಬಾ ತಳದಲ್ಲಿ ಎಳೆ ಚಿಗುರುಗಳನ್ನು ತೆಗೆದು, ಒಪ್ಪವಾದ.","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,ಎರಡು ಎಳೆ ಬೆಳುಳ್ಳಿ ಜೊತೆಗೆ ಉಪ್ಪನ್ನು ಸೇರಿಸಿ ಅಗಿದು ಬೆಳಗ್ಗೆ ಎದ್ದ ತಕ್ಷಣ ತಿನ್ನುವುದರಿಂದ ಗಂಟಲು ನೋವು ಕಡಿಮೆಯಾಗುತ್ತದೆ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,ಆ ಮರದ ಹಿಂಬದಿಯಲ್ಲಿ ಮೋಡದ ಮರೆಯಲ್ಲಿ ಇಣುಕುತ್ತಿರುವ ನೇಸರನ ಎಳೆ ಬಿಸಿಲ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಹುಣಸೆ ಮರಕ್ಕೆ ದೀಪಾಲಂಕಾರದ ಮೆರುಗು ಮೂಡಿತ್ತು.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,ಆ ಎಳೆ ಚಿಗುರು ಬೆರಳು ಶುರು ಮಾಡಿದ ಕಥಾ ಬರವಣಿಗೆ ನಿರಂತರವಾಗಿ ಮುಂದುವರೆಯುತ್ತ ನ್ಯೂಯಾರ್ಕ್ ಫೆಮಿನಿಸ್ಟ್ ಪ್ರೆಸ್ ಹೊರತಂದ ಜಗತ್ತಿನ ಅತ್ಯುತ್ತಮ ಮಹಿಳಾ ಕೃತಿಗಳು ಸಂಪುಟದಲ್ಲಿ ಕಥೆ ಪ್ರಕಟಿಸುವ ಮಟ್ಟಕ್ಕೆ ಯಶಸ್ಸು ಸಾಧಿಸಿದೆ.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,ಮಕ್ಕಳು ಆಗ ಇನ್ನೂ ಎಳೆ ವಯಸ್ಸಿನವರು.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,ಶ್ರುತಿಯನ್ನು ಎಳೆ ಮುದುಕಿ ಅಂದ್ರು.,"ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,"ಈ ನೀರಿನಲ್ಲಿ ಔಷಧೀಯ ಗುಣವಿರುವುದರಿಂದ ಎಳೆ ಮಕ್ಕ‌ಳಲ್ಲಿ ಕಂಡುಬರುವ ಜ್ವರ, ಶೀತ ಸೇರಿದಂತೆ ಹಲವು ಕಾಯಿಲೆಗಳಿಗೆ ಮನೆ ಮದ್ದಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ.","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,"ಆದಾಗ್ಯೂ, ಹೆಸರು ಲೇಯಳು ಮೌಲ್ಯವನ್ನು ತನ್ನ ಉಚ್ಚಾರಣೆ ಎಂದು ಸುಂದರವಾಗಿರುತ್ತದೆ ಹಸುವಿನ ಕರು, ಎಳೆ ಕರು.","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
ಎಳೆ,"ಹತ್ತಿರದ ಹೃದಯವಂತ ವೈದ್ಯರನ್ನು ಕಾಣಿ, ಹಲವು ವಿಧದ ಔಷಧಗಳಿಂದಲೂ, ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿ ಹವ್ಯಾಸಕ್ಕೆ ತೆಗೆದುಕೊಂಡ ಡ್ರಗ್ಸ್‌ಗಳಿಂದಲೂ ನೆನಪಿನ ಶಕ್ತಿ ಕಡಿಮೆಯಾಗಬಹುದು.","ಎಳೆತನ, ಬಾಲ್ಯ",Immature/childhood,Yes,Darshan R K,2025-02-08 10:28:46,Yes
