word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ನೆರೆ,: ರಾಜ್ಯ ಸರ್ಕಾರ ನೆರೆ ಪೀಡಿತರಿಗೆ ಪರಿಹಾರ ಕೈಗೊಂಡಿದೆ ಎಂದು ಪತ್ರಿಕೆಗಳಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿರುವ ಜಾಹೀರಾತುಗಳ ಜನರನ್ನು ದಾರಿ ತಪ್ಪಿಸುವ ಕೆಲಸವಾಗಿದೆ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,No,Darshan R K,2025-02-08 14:34:40,No
ನೆರೆ,ಬೆಳಗಾವಿ ಜಿಲ್ಲೆ ಅರಭಾವಿ ಶಾಸಕ ಬಾಲಚಂದ್ರ ಜಾರಕಿಹೊಳಿ ಇಂದು ಕ್ಷೇತ್ರದ ವಿವಿಧ ಹಳ್ಳಿಗಳಗೆ ಭೇಟಿ ನೀಡಿ ನೆರೆ ಸಂತ್ರಸ್ತರ ಸಮಸ್ಯೆ ಆಲಿಸಿದರು.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ನೆರೆ ಪರಿಹಾರ ವಿಳಂಬ ನೀತಿ ಕುರಿತಂತೆ ಸ್ವಪಕ್ಷದ ವಿರುದ್ಧವೇ ಟೀಕೆ ಮಾಡಿದ್ದ ಹಿನ್ನಲೆಯಲ್ಲಿ ಯತ್ನಾಳ್ ಅವರಿಗೆ ಬಿಜೆಪಿ ಶೋಕಾಸ್ ನೋಟಿಸ್ ಜಾರಿ ಮಾಡಿದೆ ಎಂದು ಹೇಳಲಾಗುತ್ತಿತ್ತು.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,"ಕೆಪಿಎ ನಿರ್ದೇಶಕ ವಿಪುಲ್‍ಕುಮಾರ್ ಹಾಗೂ ಐಜಿಪಿ ಶರತ್ ಚಂದ್ರ ಅವರು ಪರಸ್ಪರ ಸಮಾಲೋಚನೆ ನಡೆಸಿ ಪೊಲೀಸ್ ಪ್ರಶಿಕ್ಷಣಾರ್ಥಿಗಳಿಗೆ ನೆರೆ ಹಾವಳಿ ರಕ್ಷಣಾ ಕಾರ್ಯದ ಬಗ್ಗೆ ಪ್ರಾಯೋಗಿಕ ತರಬೇತಿ ನೀಡಲು ನಿರ್ಧರಿಸಿ ಮೂರು ದಿನಗಳ ಕಾಲ ಪ್ರಕೃತಿ ವಿಕೋಪ ಪರಿಸ್ಥಿತಿ ನಿರ್ವಹಣೆಯನ್ನು ಪರಿ ಚಯಿಸ ಲಾಗಿದ್ದು, ಇಂದಿಗೆ ತರಬೇತಿ ಅಂತ್ಯಗೊಂಡಿದೆ.",ತುಂಬು ಪ್ರವಾಹ,Flooding,No,Darshan R K,2025-02-08 14:34:40,No
ನೆರೆ,"ಪ್ರತಿಪಕ್ಷಗಳ ಆರೋಪಗಳಿಗೆ ತಕ್ಕ ಪ್ರತ್ಯುತ್ತರ ನೀಡುವುದು, ಕೇಂದ್ರ ಸರ್ಕಾರದ ನಡೆ ಸಮರ್ಥಿಸಿಕೊಳ್ಳುವುದು, ನೆರೆ ಪರಿಹಾರ ಕಾರ್ಯದಲ್ಲಿ ರಾಜ್ಯ ಸರ್ಕಾರ ವಿಫ‌ಲವಾಗಿಲ್ಲ ಎಂದು ಬಲವಾಗಿ ಪ್ರತಿಪಾದಿಸುವ ಬಗ್ಗೆ ಚರ್ಚೆ ನಡೆಯುವ ಸಾಧ್ಯತೆ ಇದೆ.",ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ಕೇಂದ್ರ ವಿಶೇಷ ಪ್ಯಾಕೇಜ್ ಘೋಷಿಸಲು ರಾಜ್ಯದಲ್ಲಿ ಉಂಟಾಗಿರುವ ನೆರೆ ಹಾವಳಿ ಪರಿಸ್ಥಿತಿ ಹಿನ್ನಲೆಯಲ್ಲಿ ಶಾಸಕನಾಗಿ ನನ್ನ ಒಂದು ತಿಂಗಳ ಸಂಬಳ ಹಾಗೂ ಸಿದ್ದಾರ್ಥ ಶಿಕ್ಷಣ 10 ಲಕ್ಷ ರುಪಾಯಿಗಳನ್ನು ಮುಖ್ಯಮಂತ್ರಿಗಳ ಪರಿಹಾರ ನಿಧಿಗೆ ನೀಡಲಾಗುವುದು ಎಂದು ಮಾಜಿ ಉಪಮುಖ್ಯಮಂತ್ರಿಡಾ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,"ಗಣೇಶ ಶೇಟ್, ಮಗನಾದ ಸಂತೋಷ ಶೇಟ್, ತಮ್ಮನಾದ ಸತೀಶ ಕುರಡೇಕರ್ ಇವರು ತಾವೇ ಖುದ್ದಾಗಿ ನೆರೆ ಹಾಳಿ ಹಳ್ಳಿಗಳಾದ ಹಲಸೂರ, ನಾಗನೂರ, ವರದಾಹಳ್ಳಿ, ಕಡೊಳ್ಳಿ, ಸವೂರ, ಮೇಲ್ಮುರಿ, ವದರ್ಿ ಮಲ್ಲಾಪೂರ, ಮೂಗೂರ, ಮುಂತಾದ ಹಳ್ಳಿಗಳಿಗೆ ಪ್ರವಾಸ ಮಾಡಿ ನೆರೆ ಸಂತ್ರಸ್ಥರಿಗೆ ಬಟ್ಟೆ, ಬೆಡ್ಶೀಟ್ ಊಟ, ಬಿಸ್ಕೇಟ್, ಹಾಲು ದಿನಬಳಕೆ ಸಾಮಗ್ರಿಗಳನ್ನು ನೀಡಿ ತಮ್ಮ ಮಾನವೀಯತೆಯನ್ನು ಮೆರೆದಿದ್ದಾರೆ.",ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ನೆರವಾಗುವ ಸ್ವಾಮೀಜಿಯ ಸಂಕಲ್ಪಕ್ಕೆ ಸಹಮತ ವ್ಯಕ್ತಪಡಿಸಿದೆ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,No,Darshan R K,2025-02-08 14:34:40,No
ನೆರೆ,ಯಾಕಂದ್ರೆ ಉತ್ತರ ಕರ್ನಾಟಕದ ನೆರೆ ಸರ್ಕಾರದ ಬೊಕ್ಕಸಕ್ಕೆ ಕೊಂಚ ಪೆಟ್ಟು ನೀಡಿದೆ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,No,Darshan R K,2025-02-08 14:34:40,No
ನೆರೆ,ಬೆಂಗಳೂರು: ರಾಜ್ಯಕ್ಕೆ ನೆರೆ ಪರಿಹಾರ ನೀಡದ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರನ್ನು ತುಘಲಕ್ ಎಂದು ಟೀಕಿಸಿರುವ ಕರ್ನಾಟಕ ಕಾಂಗ್ರೆಸ್ ರಾಜ್ಯಕ್ಕೆ ಪರಿಹಾರ ತರುವಲ್ಲಿ ವಿಫಲರಾದ ಮುಖ್ಯಮಂತ್ರಿ ಬಿ ಎಸ್ ಯಡಿಯೂರಪ್ಪ ಅವರು ನಾಲಾಯಕ್ ಎಂದು ಕರ್ನಾಟಕ ಕಾಂಗ್ರೆಸ್ ಟೀಕೆ ಮಾಡಿದೆ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ಶ್ರೀಶೈಲಂ ಭಯಾನಕ ನೆರೆ ಹಾವಳಿಯಿಂದ ಬೀದಿಪಾಲಾದ ಸಂತ್ರಸ್ತರಿಗೆ ಎಲ್ಲ ರೀತಿಯಿಂದಲೂ ನೆರವು ನೀಡುವುದು ಸರ್ವರ ಆಧ್ಯ ಕರ್ತವ್ಯವಾಗಿದೆ ಎಂದು ಶ್ರೀಶೈಲ ಜಗದ್ಗುರು ಡಾ ಚನ್ನಸಿದ್ಧರಾಮ ಪಂಡಿತಾರಾಧ್ಯ ಶಿವಾಚಾರ್ಯ ಮಹಾಸ್ವಾಮಿ ಹೇಳಿದರು.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,"ಈ ಮಧ್ಯೆ ಸ್ಥಳೀಯ ಯುವಕರ ತಂಡವೊಂದು ಮಕ್ಕಂದೂರು ಭಾಗದಲ್ಲಿ ಡ್ರೋನ್ ಕ್ಯಾಮರಾ ಮೂಲಕ ಭೂ ಕುಸಿತ ಹಾಗೂ ನೆರೆ ಪ್ರದೇಶಗಳ ದೃಶ್ಯಗಳನ್ನು ಸೆರೆ ಹಿಡಿದಿದ್ದು, ಅವು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಹರಿದಾಡುತ್ತಿವೆ.",ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,"ಚಿಕ್ಕಬಳ್ಳಾಪುರ: ನಗರದ ಕಾಲೇಜು ಉಪನ್ಯಾಸಕರೊಬ್ಬರು ತಮ್ಮ ಗೃಹ ಪ್ರವೇಶ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಸ್ನೇಹಿತರ, ಬಂಧು ಬಳಗದಿಂದ ಉಡುಗೊರೆಯಾಗಿ ಬಂದ ಹಣವನ್ನು ಉತ್ತರ ಕರ್ನಾಟಕದ ಪ್ರವಾಹ ಪೀಡಿತ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ನೀಡಲು ಮುಂದಾಗಿ ಮಾನವೀಯತೆ ಮೆರೆದ್ದಿದ್ದಾರೆ.",ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ನೆರೆ ಪೀಡಿತ ಸ್ಥಳಗಳಲ್ಲಿ ಜನ ಜೀವನ ಸಾಮಾನ್ಯ ಪರಿಸ್ಥಿತಿಗೆ ಮರಳುತ್ತಿದೆ ಆದರೂ ಅಲ್ಲಿ ಎಲ್ಲವೂ ಹಿಂದಿನಂತಾಗುವುದು.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ಗುರುಪುರ ಕೃತಕ ನೆರೆ ಭೀತಿ: ಚರಂಡಿ ಹೂಳೆತ್ತುವಿಕೆ,ತುಂಬು ಪ್ರವಾಹ,Flooding,No,Darshan R K,2025-02-08 14:34:40,No
ನೆರೆ,ವೇಗವಾಗಿ ಚೇತರಿಸಿಕೊಳ್ಳುತ್ತಿದೆ ನೆರೆ ಪೀಡಿತ ಬೆಳ್ತಂಗಡಿ,ತುಂಬು ಪ್ರವಾಹ,Flooding,No,Darshan R K,2025-02-08 14:34:40,No
ನೆರೆ,"ಈಗಾಗಲೇ ಮಳೆಗಾಲ ಆರಂಭವಾಗಿದ್ದು, 34 ನೇ ನೆಕ್ಕಿಲಾಡಿಯು ಕುಮಾರಧಾರ ಹಾಗೂ ನೇತ್ರಾವತಿ ನದಿ ತೀರದಲ್ಲಿ ಇರುವುದರಿಂದ ಇದು ನೆರೆ ಬಾಧಿತ ಪ್ರದೇಶವೂ ಹೌದು.",ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,: ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಕ್ಕೆ ಕೇಂದ್ರದಿಂದ ಹೆಚ್ಚಿನ ನೆರವು ಪಡೆಯುವುದಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಆಂಧ್ರಪ್ರದೇಶದ ಮುಖ್ಯಮಂತ್ರಿ ಕೆ ರೋಸಯ್ಯ ಇಂದು ಬೆಂಗಳೂರಿಗೆ ಭೇಟಿ ನೀಡಿ ಮುಖ್ಯಮಂತ್ರಿ ಯಡಿಯೂರಪ್ಪ ಅವರೊಂದಿಗೆ ಚರ್ಚೆ ನಡೆಸಿದರು.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,"ಅರಕಲಗೂಡು ತಾಲ್ಲೂಕಿನ ರಾಮನಾಥಪುರದ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ 3 ಸಾವಿರ ಲೀಟರ್ ಹಾಲು, ಒಂದು ಸಾವಿರ ಬಿಸ್ಕತ್‌ ಪ್ಯಾಕ್‌ ಹಾಗೂ ಹೊದಿಕೆ ನೀಡಲಾಗುತ್ತಿದೆ.",ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ನೆರೆ ಸಂತ್ರಸ್ತರ ನೆರವಿಗೆ ಮೈಸೂರು ಪಾಲಿಕೆ: ಹುಂಡಿ ಹಿಡಿದು ಹಣ ಸಂಗ್ರಹಕ್ಕೆ ಮುಂದಾದ ಮೇಯರ್.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ರಾಜ್ಯದ ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳ ಪರಿಹಾರಕ್ಕಾಗಿ 5 [more],ತುಂಬು ಪ್ರವಾಹ,Flooding,No,Darshan R K,2025-02-08 14:34:40,No
ನೆರೆ,ಜಿಲ್ಲೆಯ ವಿವಿಧೆಡೆ ನೆರೆ ನೀರು ವ್ಯಾಪಿಸಿ ನೂರಾರು ಜನರು ಸಂಕಷ್ಟ ಅನುಭವಿಸುವ ದೃಶ್ಯದಿಂದ ಬೇಸರಗೊಂಡ ಸಿನೆಮಾ ತಂಡ…,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,"ಕರ್ನಾಟಕದ ಕೊಡಗು, ಹಾಸನ ಭಾಗಗಳಲ್ಲಿ ಭಾರೀ ಮಳೆಯಿಂದಾಗಿ ಸಾಕಷ್ಟು ಹಾನಿ ಸಂಭವಿಸಿದ್ದು ಸಾವಿರಾರು ಜನರು ನೆರೆ ಸಂತ್ರಸ್ತ ಕೇಂದ್ರಗಳಲ್ಲಿ ಆಶ್ರಯ ಪಡೆದಿದ್ದಾರೆ.",ತುಂಬು ಪ್ರವಾಹ,Flooding,No,Darshan R K,2025-02-08 14:34:40,No
ನೆರೆ,ಮೈಸೂರು: ಜಿಲ್ಲೆಯ ನೆರೆ ಪ್ರದೇಶದ ನಿವಾಸಿಗಳಿಗೆ ಬ್ಯಾಂಕ್ ಸಾಲ ಮರುಪಾವತಿಸಲು 1 ವರ್ಷ ಸಮಯ ಅವಕಾಶ ನೀಡಲಾಗುವುದು ಎಂದು ಮೈಸೂರು ಅಪಾರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಪೂರ್ಣಿಮಾ ಹೇಳಿದ್ದಾರೆ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,"ಭೂಕಂಪ, ಜ್ವಾಲಾಮುಖಿ, ಸುನಾಮಿ, ಚಂಡಮಾರುತ, ನೆರೆ ಹೀಗೆ ವಸುಧೆ ಬಳಿ ಹತ್ತು ಹಲವು ವಿನಾಶಕಾರಿ ಬತ್ತಳಿಕೆಗಳಿವೆ.",ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ಅಲ್ಲದೆ ಇಡೀ ಪರಿಸರದಲ್ಲಿ ದಿಢೀರ್ ಸುರಿದ ಮಳೆಯಿಂದ ನೀರು ತೋಡಿನಲ್ಲಿ ಹರಿದು ಹೋಗಲು ಸಾಧ್ಯವಾಗದೆ ಹಲವು ಕಡೆಗಳಲ್ಲಿ ಕೃತಕ ನೆರೆ ಉಂಟಾಯಿತು.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:40,Yes
ನೆರೆ,ನೆರೆ ನೀರಲ್ಲಿ ಆ್ಯಂಬುಲೆನ್ಸ್ ಗೆ ದಾರಿ ತೋರಿದ ಬಾಲಕನ ಶೌರ್ಯಕ್ಕೆ ಪುರಸ್ಕಾರ,ತುಂಬು ಪ್ರವಾಹ,Flooding,No,Darshan R K,2025-02-08 14:34:40,No
ನೆರೆ,"ಪ್ರತಿಭಟನೆಯನ್ನುದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ಕೆಪಿಸಿಸಿ ಕಾರ್ಯಾಧ್ಯಕ್ಷ ಈಶ್ವರ್ ಖಂಡ್ರೆ, ನೆರೆ ಪರಿಹಾರಕ್ಕಾಗಿ ಅನೇಕ ಬಾರಿ ಮನವಿ ಸಲ್ಲಿಸಿದರೂ ಕೇಂದ್ರ ಮತ್ತು ರಾಜ್ಯ ಸರಕಾರಗಳು ಯಾವುದೇ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ.",ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:41,Yes
ನೆರೆ,"ಇದಕ್ಕೆ ಸಮಾಜದ ಸಹಮತವಿದ್ದು, ಚೆನ್ನಮ್ಮ ಜಯಂತಿಗೆ ಮೀಸಲಿಟ್ಟ ಹಣವನ್ನು ನೆರೆ ಸಂತ್ರಸ್ತರ ನಿಧಿಗೆ ಬಳಸಿಕೊಳ್ಳಬೇಕು.",ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:41,Yes
ನೆರೆ,ಬೆಳಗಾವಿ: ಕೃಷ್ಣಾ ನದಿ ತೀರದ ನೆರೆ ಪೀಡಿತ ಕ್ಷೇತ್ರ ಕಾಗವಾಡ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಈಗ ರಾಜಕೀಯದ ಪ್ರವಾಹ ಜೋರಾಗಿದೆ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,No,Darshan R K,2025-02-08 14:34:41,No
ನೆರೆ,"ಇನ್ನು, ನೆರೆ ಪರಿಹಾರದ ವಿಚಾರದಲ್ಲಿ ಸರ್ಕಾರವನ್ನು ಸಮರ್ಥನೆ ಮಾಡಿಕೊಳ್ಳಲು ಸಂಸದ ತೇಜಸ್ವಿ ಸೂರ್ಯ ವಿಫಲರಾಗಿದ್ದಾರೆ.",ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:41,Yes
ನೆರೆ,ರಾಜ್ಯದಲ್ಲಿ ಬರ ಹಾಗೂ ನೆರೆ ಸಮಸ್ಯೆಯಿದ್ದರೂ ಯಾವುದೇ ಪ್ಯಾಕೇಜ್ ಘೋಷಿಸಿಲ್ಲ ಎಂದು ಅವರು ಹೇಳಿದರು.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:41,Yes
ನೆರೆ,24- ಕೊಡಗಿನ ನೆರೆ ಸಂತ್ರಸ್ತರ ಪುನರ್ ವಸತಿಗೆ ಒಂದು ಕೋಟಿ ರೂ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:41,Yes
ನೆರೆ,ನೆರೆ ಪರಿಹಾರದ ವಿಚಾರದಲ್ಲಿ ಕರ್ನಾಟಕವನ್ನು ಕಡೆಗಣಿಸಿತಾ ಕೇಂದ್ರ ಸರ್ಕಾರ…?,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:41,Yes
ನೆರೆ,ಪ್ರವಾಹದಿಂದ ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿರುವ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗಾಗಿ ಕೇಂದ್ರ ಸರ್ಕಾರ ನೆರೆ ನಿರ್ವಹಣೆಗೆ ತಕ್ಷಣ ಸ್ಪಂದಿಸಬೇಕು ಎಂದು ಹೆಚ್.,ತುಂಬು ಪ್ರವಾಹ,Flooding,No,Darshan R K,2025-02-08 14:34:41,No
ನೆರೆ,"ಅಶ್ವತ್ಥ್ ನಾರಾಯಣ್‌, ಲಕ್ಷ್ಮಣ್ ಸವದಿ ಹೀಗೆ ಸಾಲು ಸಾಲು ನಾಯಕರುಗಳು ಬೇರೆ ರಾಜ್ಯದ ಚುನಾವಣಾ ಆಖಾಡದ ಪ್ರಚಾರದಲ್ಲಿ ಭಾಗಿಯಾದ್ರೆ, ಇಲ್ಲಿನ ನೆರೆ ಸಂತ್ರಸ್ತರ ಪಾಡೇನು?",ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:41,Yes
ನೆರೆ,ಇನ್ನೂ 10 ದಿನಗಳು ನೆರೆ ಪರಿಹಾರ ಕೇಂದ್ರಗಳು ಮುಂದುವರಿಯುತ್ತವೆ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:41,Yes
ನೆರೆ,ಕುಡಲೆ ಕೇಂದ್ರ ಸರಕಾರ ರಾಜ್ಯದ ನೆರೆ ಹಾವಳಿಯನ್ನು ರಾಷ್ಟ್ರೀಯ ವಿಪತ್ತು ಎಂದು ಘೋಷಿಸಬೇಕು.,ತುಂಬು ಪ್ರವಾಹ,Flooding,No,Darshan R K,2025-02-08 14:34:41,No
ನೆರೆ,13]: ರಾಜ್ಯದಲ್ಲಿ ಭೀಕರ ಪ್ರವಾಹ ಪರಿಸ್ಥಿತಿ ನಡುವೆ ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಕ್ಕೆ ತೆರಳಿದ ಬಿಜೆಪಿ ಶಾಸಕರೋರ್ವರ ಕಷ್ಟದ ಸಮಯದಲ್ಲೂ ತಮ್ಮ ರಾಜಕೀಯ ನಡೆ ಪ್ರದರ್ಶಿಸಿದ್ದಾರೆ.,ತುಂಬು ಪ್ರವಾಹ,Flooding,Yes,Darshan R K,2025-02-08 14:34:41,Yes
ನೆರೆ,ನೆರೆ ಪರಿಹಾರಕ್ಕಾಗಿ ಜೆಡಿಎಸ್ ಸಹ ಹೋರಾಟ ರೂಪಿಸಲಿದೆ; ಹೆಚ್.,ತುಂಬು ಪ್ರವಾಹ,Flooding,No,Darshan R K,2025-02-08 14:34:41,No
