word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಮದ್ದು,ಇದು ಇಂಜೆಕ್ಷನ್ Promethazine ಮತ್ತು ಪೆಂಟಾಜೋಕಿನ್ ಒಂದು ಮದ್ದು ಗವಿಶೋಧಕ (ಚುಚ್ಚುಮದ್ದು) ಒಂದು ದ್ರಾವಣದಲ್ಲಿ ಸಂಯೋಜನ ನಿಷೇಧಿಸಲಾಗಿದೆ.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:13,Yes
ಮದ್ದು,ವಸತಿ ನಿಲಯದ ಇಬ್ಬರು ಕಿರಿಯ ಕುಸ್ತಿಪಟುಗಳು ತಮ್ಮ ಪಾನೀಯದಲ್ಲಿ ಉದ್ದೀಪನ ಮದ್ದು ಬೇರೆಸಿ ಪಿತೂರಿ ಮಾಡಿದ್ದಾರೆ ಎಂದು ನರಸಿಂಗ್ ದೂರಿದ್ದರು.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:13,Yes
ಮದ್ದು,"ತೆಗೆದುಕೊಂಡ ಸಹಾಯ ಇಲ್ಲ ಯಾವುದೇ ಕ್ರಮಗಳನ್ನು, ರಕ್ತ ಸ್ಟಾಪ್ ಅಥವಾ ಆರಂಭವಾಗುತ್ತದೆ ಮತ್ತೆ ಹೋಗಲು ಅದನ್ನು ಈಗಾಗಲೇ ಮದ್ದು ಅಗತ್ಯವಿದೆ.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:13,Yes
ಮದ್ದು,"ವಿಷಯ ತಿಳಿಯುತ್ತಿದ್ದಂತೆ ಸ್ಥಳಕ್ಕೆ ಆಗಮಿಸಿದ ಅರಣ್ಯ ಸಿಬ್ಬಂದಿ ಹಾಗೂ ಪೊಲೀಸರು ಚಿರತೆಯನ್ನು ಹಿಡಿಯಲು ಹರಸಾಹಸ ಪಡುತ್ತಿದ್ದು, ಚಿರತೆಗೆ ಅರವಳಿಕೆ ಮದ್ದು ನೀಡಿ ಹಿಡಿಯುವ ನಿರ್ಧಾರಕ್ಕೆ ಬಂದಿದ್ದಾರೆ.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,"ಇಲ್ಲಿ ಬೊಟೋಕ್ಸ್ ಮದ್ದು ಹೇಗೆ ತಯಾರಿಸಲಾಗುತ್ತದೆ ಎಂದರೆ, ಎಂಬ ಬ್ಯಾಕ್ಟೀರಿಯಾದಿಂದ ತೆಗೆದ(ನ್ಯೂರೋಟಾಕ್ಸಿನ್‌))))೦) ಸತ್ವವನ್ನು ಹದಮಾಡಿ ಬಹಳ ಅಲ್ಪ ಪ್ರಮಾಣದಲ್ಲಿ ಉಪಯೋಗಿಸಲಾಗುತ್ತದೆ.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,ನವದೆಹಲಿ: ಉದ್ದೀಪನಾ ಮದ್ದು ಸೇವನೆ ತಡೆಗಟ್ಟುವ ನಿಟ್ಟಿನಲ್ಲಿ ಮಹತ್ವದ ಹೆಜ್ಜೆ ಇಟ್ಟಿರುವ ಭಾರತ ಅಥ್ಲೆಟಿಕ್ಸ್‌ ಫೆಡರೇಷನ್‌ (ಎಎಫ್‌ಐ) ಸೂಜಿ ಮುಕ್ತ ನೀತಿಯನ್ನು ಕಟ್ಟುನಿಟ್ಟಾಗಿ ಜಾರಿಗೆ ತರಲು ಮುಂದಾಗಿದೆ.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,"ಉಳುಕು ಚಿಕಿತ್ಸೆ ಹೇಗೆ ಪ್ರಶ್ನೆ, ಯಾವುದೇ ಮದ್ದು ಅಥವಾ ವಿಶೇಷ ಚಿಕಿತ್ಸೆ ಅವಲಂಬಿತವಾಗಿಲ್ಲ.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,ಅವರು ಶುದ್ಧತೆ ಔಷಧಿಗಳನ್ನು ಘಟಕಗಳನ್ನು ರಾಸಾಯನಿಕಗಳು ಪ್ರಮಾಣದ ಅಥವಾ ಸೇರ್ಪಡೆಗಳು ರೀತಿಯ ಮದ್ದು ಉಳಿಸುವ ಭಿನ್ನವಾಗಿರುತ್ತವೆ.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,"ಸೋಲಿಗ ವೈದ್ಯರು ಹಲವು ಗಿಡ ಮೂಲಿಕೆಗಳನ್ನು ಬಳಸಿ ಪ್ರಾಸ್ಟೇಟ್, ಸ್ತನ ಕ್ಯಾನ್ಸರ್, ಚರ್ಮ ಕ್ಯಾನ್ಸರ್ ಸೇರಿದಂತೆ ವಿವಿಧ ರೋಗಗಳಿಗೆ ಮದ್ದು ನೀಡುತ್ತಾರೆ.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,ಇಷ್ಟೆಲ್ಲಾ ಮದ್ದು ಜೀವನದ ಮೊದಲ ಅಥವಾ ಎರಡನೇ ವರ್ಷದ ಮಕ್ಕಳಿಗೆ ಬಳಸಬಹುದು.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,ನಂತರ ಪಶು ವೈದ್ಯರು ಸ್ಥಳಕ್ಕೆ ಬಂದು ಚುಚ್ಚು ಮದ್ದು ನೀಡಿದ ಬಳಿಕ ಚಿಕಿತ್ಸೆಗಾಗಿ ಮಾಕೋನಹಳ್ಳಿಯ ಜಾನುವಾರುಗಳ ದೊಡ್ಡಿಗೆ ಸಾಗಿಸಲಾಯಿತು.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,"ಈ ಪರಿಣಾಮಗಳು ಡ್ರಗ್ ಬಳಕೆ ನಂತರ ಸಂಭವಿಸುತ್ತವೆ, ಅಥವಾ ಚಿಕಿತ್ಸೆಯು, ಮದ್ದು ಅನೂರ್ಜಿತಗೊಳಿಸಿತು ಇದೆ.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,"ಮದ್ದು ನಿರ್ದಿಷ್ಟಪಡಿಸಲಾದ ಪ್ರಮಾಣದ ಪರಿಣಾಮ ಬೀರಲಿಲ್ಲ, ಅದು 60-80 ಮಿಗ್ರಾಂ ಹೆಚ್ಚಿಸಲಾಯಿತು.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,ಮದ್ದು Zirtek ವಿವಿಧ ರೋಗನಿದಾನಗಳಲ್ಲಿ ಮಾಡಿದಾಗ ಅಲರ್ಜಿ ಪ್ರತಿಕ್ರಿಯೆಗಳು ನಿಗದಿಪಡಿಸಲಾಗಿದೆ ತಯಾರಿಕೆ ಮತ್ತು ಸಾಪೇಕ್ಷ ಬದಲಿ ಸದೃಶ.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,"ಕುಂದಾಪುರದ ಜನತೆಗೆ ಸುಳ್ಳು ಹೇಳಿ ಶಾಸಕರಾಗಿದ್ದಿರಿ ಎಂದು ವಾಗ್ದಾಳಿ ನಡೆಸಿದ ರಾಕೇಶ್ ಮಲ್ಲಿ, ಮುಂಬರುವ ಚುನಾವಣೆಯಲ್ಲಿ ಕ್ಷೇತ್ರದ ಜನತೆ ಹಾಲಾಡಿ ಅವರಿಗೆ ಸರಿಯಾದ ಮದ್ದು ನೀಡುತ್ತಾರೆ ಎಂದು ಹೇಳಿದರು.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,ಮನೆ ಮದ್ದು ಸೇವಿಸಬೇಕೆಂದೇನೂ ಇಲ್ಲ.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,ಅವರು ಮಗುವನ್ನು ಸೂಕ್ಷ್ಮವಾಗಿ ತಪಾಸಣೆ ಮಾಡಿ ಮದ್ದು ಕೊಟ್ಟರು.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,"ಇವರು ಕ್ಯಾನ್ಸರ್ ರೋಗಕ್ಕೆ ಗೋ ಮೂತ್ರವು ಮದ್ದು ಎಂದು ನಂಬಲಾಗಿದ್ದು, ಇವುಗಳ ಆಧಾರದ ಮೇಲೆ ಮತ್ತು ಯಾವುದೇ ಪರೀಶೀಲನೆಯು ಇಲ್ಲದೆ ಕಾರಿನ ಮೇಳೆ ಸಗಣಿಯನ್ನು ಮೆತ್ತುವುದು ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಸರಿ.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,"Topics : Actress Yami Gautam, Beauty secrets, Home remedies, Grandmother, ನಟಿ ಯಾಮಿ ಗೌತಮ್, ಸೌಂದರ್ಯ ಗುಟ್ಟು, ಮನೆ ಮದ್ದು",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,ಮೆಕ್ಸಿಕೊದಲ್ಲಿ 1968ರಲ್ಲಿ ನಡೆದ ಒಲಿಂಪಿಕ್ಸ್‌ನಲ್ಲಿ ಮೊದಲಿಗೆ ಮದ್ದು ಸೇವನೆ ಪರೀಕ್ಷೆ ನಡೆಸುವ ಪದ್ಧತಿ ಜಾರಿಗೆ ಬಂದಿತು.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,ಇಂತಹ ಪರಿಸ್ಥಿತಿಗಳಲ್ಲಿ ಮದ್ದು ಅತ್ಯಂತ ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಸ್ವತಃ ತೋರಿಸುತ್ತದೆ.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,ದಿನ ಸುಸ್ತು ಸುಸ್ತು ಅಂತ ಬಳಲೋರು ಈ 5 ಸುಲಭವಾದ ಮನೆ ಮದ್ದು ಬಳಸಿ ಸರಿ ಮಾಡ್ಕೊಳಿ.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,ಒಂದು ಮದ್ದು ತಯಾರಿ ನಂತರ ಅವುಗಳನ್ನು wetted ಬ್ಯಾಂಡೇಜ್ ಹತ್ತಿ ಉಣ್ಣೆ ಸುತ್ತಿ ಗುದದ ಇಪ್ಪತ್ತು ನಿಮಿಷ ಅಳವಡಿಸಲಾದ.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,ಶಹಾಪುರ: ಜಗತ್ತನ್ನು ಮದ್ದು ಗುಂಡು ಬಂದೂಕುಗಳಿಂದ ಆಳಲು ಆಗುವುದಿಲ್ಲ.,ಔಷಧ,Medicine,No,Darshan R K,2025-02-08 14:17:14,No
ಮದ್ದು,ಅವರು ದೇಶದ ಪ್ರಗತಿಗೆ ಔದ್ಯೋಗೀಕರಣವೇ ಮದ್ದು ಎಂದು ತಿಳಿದಿದ್ದರು.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,ರಲ್ಲಿ ಭಾರತದ ಆರು ಪ್ರಮುಖ ಅಥ್ಲೀಟ್‌ಗಳು ನಿಷೇಧಿತ ಮದ್ದು ಸೇವಿಸಿ ಸಿಕ್ಕಿಬಿದ್ದಿದ್ದರು.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಮದ್ದು ಬಳಕೆಯ ರೋಗಲಕ್ಷಣದ ಚಿಕಿತ್ಸೆ ನಿಲ್ಲಿಸಿ ಹಿಸ್ಟಮಿನ್ರೋಧಕಗಳು ಶಿಫಾರಸು ಇದೆ.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:14,Yes
ಮದ್ದು,"ಮದ್ದು ಮುಖ ರೋಗನಿರೋಧಕ ಪರಿಣಾಮ ಹೆಚ್ಚಿಸಬಹುದಾದ ಔಷಧಗಳು, ಹೈಪೊಗ್ಲಿಸಿಮಿಯಾದ ಇನ್ಸುಲಿನ್ ಪರಿಣಾಮಗಳು.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:15,Yes
ಮದ್ದು,"ಮದ್ದು ಸಾಮಾನ್ಯ ಉತ್ತೇಜಿಸುತ್ತದೆ ಲಿಪಿಡ್ ಚಯಾಪಚಯ ಅದರ ಎಸ್ಟರ್ ರಚನೆ, ಮತ್ತು ಲಿನೊಲಿಯಿಕ್ ಆಮ್ಲ ಹೆಚ್ಚಿಸಿ ಕೊಲೆಸ್ಟರಾಲ್ ಕಡಿಮೆ.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:15,Yes
ಮದ್ದು,ಒಂದೇ ಸಮನೆ ಮೂಗಿನಿಂದ ನೀರು ಸುರಿಯುವುದು ಶೀತ ಮತ್ತು ಜ್ವರಕ್ಕೆ ಈ ಕಾಮ ಕಸ್ತೂರಿ ಎಲೆಗಳ ಕಷಾಯ ಒಳ್ಳೆಯ ಮದ್ದು ಇದರಿಂದ ಕಷಾಯವನ್ನು ಮಾಡಿಕೊಂಡು ಕುಡಿದರೆ ಸಮಸ್ಯೆಗಳು ದೂರ ಆಗುತ್ತವೆ.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:15,Yes
ಮದ್ದು,ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆ ಸಂಜೀವನಿ ಅಮಾನತು,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:15,Yes
ಮದ್ದು,ವರದಿಯಾಗಿರುವಂತೆ ಸಿರಿಂಜ್ ಕೊಳವೆಯ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ ಮದ್ದು ಒತ್ತಡದ ಅಳವಡಿಕೆಯ ಸಮಯದಲ್ಲಿ ತಜ್ಞರು ಅಂಗಾಂಶಗಳ ಸಂವೇದನೆ ಅವಲಂಬಿಸಿ ಸರಿಹೊಂದಿಸಬೇಕಾಗಿದೆ.,ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:15,Yes
ಮದ್ದು,"ಮೂರು ದಿನದಲ್ಲಿ ಎಂತದ್ದೆ ಗಜಕರ್ಣ,ಕಜ್ಜಿ,ಚರ್ಮ ಸಮಸ್ಯೆಗಳು ನಿವಾರಿಸುವ ಮನೆ ಮದ್ದು ಇಲ್ಲಿದೆ ನೋಡಿ ತುಂಬಾ ಉಪಕಾರಿ",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:15,Yes
ಮದ್ದು,"ಉತ್ಪನ್ನ ಏಡ್ಸ್ ರೋಗಾಣುಗಳನ್ನು ನಾಶಪದಿಸಲು ಬಳಸುವ ಮದ್ದು 300 ಖರೀದಿಸಿದ ಯಾರು, ನೀವು ದಿನಕ್ಕೆ ಎರಡು ಮಾತ್ರೆಗಳು ಬಳಸಬೇಕು.",ಔಷಧ,Medicine,Yes,Darshan R K,2025-02-08 14:17:15,Yes
