word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಕಣ,ಬೆಂಗಳೂರು: ರಾಜ್ಯದಲ್ಲಿ ಉಪಚುನಾವಣೆಯ ಕಣ ದಿನೇದಿನೇ ರಂಗೇರುತ್ತಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ಕ್ಷೇತ್ರದ ಕದನ ಕಣ ಸಾಕಷ್ಚು ಜಿದ್ದಾಜಿದ್ದಿನಿಂದ ಕೂಡಿತ್ತು.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,"ಇದಕ್ಕೆ ಕಾರಣ ಬದಲಾವಣೆಗಳನ್ನು ಅಣುವಿನ ಮಟ್ಟದಲ್ಲಿ, ಒಂದು ಹೊಸ ಬೃಹತ್ ಕಣ ನಡೆಯುತ್ತಿರುವ ಸಂಗತಿಯ ಸಂಭವಿಸುತ್ತದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,"ಬೆಂಗಳೂರು, ಆಗಸ್ಟ್ 18 : ಬಿಬಿಎಂಪಿ ಚುನಾವಣೆಗೆ ನಾಲ್ಕು ದಿನಗಳು ಬಾಕಿ ಇದ್ದು ಚುನಾವಣಾ ಪ್ರಚಾರ ಕಣ ರಂಗೇರಿದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದ್ದಂತೆ ಅಭ್ಯರ್ಥಿಗಳು ಆರೋಪ- ಪ್ರತ್ಯಾರೋಪಗಳಲ್ಲಿ ಮುಳುಗೇಳುತ್ತಿದ್ದಾರೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,18: ತನ್ನ 16 ವರ್ಷಗಳ ಉಪವಾಸ ಸತ್ಯಾಗ್ರಹದಿಂದ ಸುದ್ದಿಯಾಗಿದ್ದ ಮಣಿಪುರದ ಕಾರ್ಯಕರ್ತೆ ಇರೋಮ್ ಶರ್ಮಿಳಾ ಇದೀಗ ಚುನಾವಣಾ ಕಣ ಪ್ರವೇಶಿಸಲು ಸಜ್ಜಾಗಿದ್ದು ಮುಂಬರುವ ರಾಜ್ಯ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಸಾರ್ವಜನಿಕ ದೇಣಿಗೆಯ ಮೂಲಕ ನಿಧಿ ಸಂಗ್ರಹಿಸಿ ಮುಖ್ಯಮಂತ್ರಿ ಇಬೋಬಿ ಸಿಂಗ್ ವಿರುದ್ಧ ಸ್ಪರ್ಧಿಸುವುದಾಗಿ ತಿಳಿಸಿದ್ದಾರೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ಹೊಸಕೋಟೆ ಉಪ ಚುನಾವಣೆ ಕಣ ಕುತೂಹಲಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ರಾಜ್ಯದಲ್ಲಿ ಐದು ಕ್ಷೇತ್ರಗಳ ಉಪಚುನಾವಣೆ ಕಣ ರಂಗೇರಿರುವ ಸಮಯದಲ್ಲಿಯೇ ದೇವೇಗೌಡರು ಲಂಡನ್‌ಗೆ ತೆರಳುತ್ತಿರುವುದು ಕುತೂಹಲ ಮೂಡಿಸಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ಮೈಸೂರು : 2018 ರ ವಿಧಾನಸಭಾ ಚುನಾವಣೆ ಹಿನ್ನಲೆ ಚುನಾವಣಾ ಕಣ ಮೈಸೂರಿನಲ್ಲಿ ರಂಗೇರಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,"ಈ ಮಧ್ಯೆ ಮತ ಪ್ರಚಾರದಲ್ಲಿ ಡಿಕೆ ಶಿವಕುಮಾರ್‍ ಎಂಟ್ರಿ ಕಾಂಗ್ರೆಸ್ ಕಾರ್‍ಯಕರ್ತರಲ್ಲಿ ಸಾಕಷ್ಟು ಲವಲವಿಕೆ ತುಂಬಿದ್ದು, ಪ್ರಚಾರದ ಕಣ ಜೋರು ಪಡೆದಿದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,"ದೇಶದಲ್ಲಿ ಈಗ ಲೋಕಸಭಾ ಚುನಾವಣೆಯ ಕಣ ಕಾವೇರಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ, ಫೇಸ್ ಬುಕ್ ಕೈಗೊಂಡಿರುವ ಈ ಕ್ರಮಕ್ಕೆ ಹೆಚ್ಚಿನ ಮಹತ್ವವಿದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,"ಈ 14 ಕ್ಷೇತ್ರಗಳ ಪೈಕಿ ಮಂಡ್ಯ ಕಣ ಅತ್ಯಂತ ಹೈವೋಲ್ಟೇಜ್, ಹಾಟ್‍ಸೀಟ್ ಎನಿಸಿಕೊಂಡಿದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ಪಂಚ ರಾಜ್ಯಗಳ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ಬಹುತೇಕ ಕಾಂಗ್ರೆಸ್ ಹಾಗೂ ಬಿಜೆಪಿ ಪಕ್ಷಗಳ ನಡುವೆ ನೇರ ಹೋರಾಟಕ್ಕೆ ಕಣ ಸಜ್ಜಾಗಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,03]: ರಾಜಸ್ಥಾನ ವಿಧಾನಸಭಾ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,"ಈ ವೇಳೆಗಾಗಲೆ 13 ಅಕ್ಟೋಬರ್ 1998 ರಿಂದ 3 ಡಿಸೆಂಬರ್ 1998ರ ಅವಧಿಯಲ್ಲಿ ರಾಷ್ಟ್ರ ರಾಜಧಾನಿ ದೆಹಲಿಯ 5ನೇ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿ ಅಧಿಕಾರ ನಡೆಸಿದ್ದ ಸುಷ್ಮಾ ಸ್ವರಾಜ್, ಸೋನಿಯಾ ಗಾಂಧಿ ಚುನಾವಣಾ ರಾಜಕೀಯಕ್ಕೆ ಪ್ರವೇಶಿಸುತ್ತಿದ್ದಾರೆ ಎಂಬ ಸುದ್ದಿ ಹೊರ ಬಂದ ತಕ್ಷಣ ಅವರು ಯಾವ ಕ್ಷೇತ್ರದಿಂದ ಸ್ಪರ್ಧಿಸಿದರೂ ತಾನು ಅವರ ವಿರುದ್ಧ ಚುನಾವಣಾ ಕಣ ಪ್ರವೇಶಿಸುವ ಸೂಚನೆ ನೀಡಿದ್ದರು.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ಕಾವೇರಿದ್ದ ಚುನಾವಣಾ ಕಣ ಮಂಗಳವಾರ ನಡೆದ ಮತದಾನದ ನಂತರ ತಣ್ಣಗಾಗಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,"ನವದೆಹಲಿ: ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಚುನಾವಣಾ ಕಣ ದಿನದಿನಕ್ಕೂ ರಣಕಣವಾಗಿ ಮಾರ್ಪಟ್ಟು, ಬಿಜೆಪಿ ರಾಷ್ಟ್ರಾಧ್ಯಕ್ಷ ಅಮಿತ್ ಶಾ ರೋಡ್ ಶೋ ಮಾಡಿದ ಸಂದರ್ಭದಲ್ಲಿ ವ್ಯಾಪಕ ಹಿಂಸಾಚಾರ ನಡೆದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮತದಾನಕ್ಕೆ 48 ಗಂಟೆಗಳಿಗೆ ಮುಂಚಿತವಾಗಿಯೇ ಎಲ್ಲಾ ರೀತಿಯ ಚುನಾವಣಾ ಪ್ರಚಾರವನ್ನು ನಿಷೇಧಿಸಿ ಚುನಾವಣಾ ಆಯೋಗ ಆದೇಶ ಹೊರಡಿಸಿದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ಹೇಳಿಕೊಳ್ಳುವಂತಹ ಅಭಿವೃದ್ಧಿ ಕೆಲಸಗಳನ್ನು ಮಾಡಿಲ್ಲ - ವಿನಯ್​​ ಕುಲಕರ್ಣಿಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಕಾಂಗ್ರೆಸ್‌ ಅಭ್ಯರ್ಥಿಯಾಗಿ ವಿನಯ ಕುಲಕರ್ಣಿಯವರು ನಾಮಪತ್ರ ಸಲ್ಲಿಸುತ್ತಿದ್ದಂತೆ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,"ಮಂಡ್ಯ ಲೋಕಸಭಾ ಚುನಾವಣಾ ಕಣ, ಜಿದ್ದಾಜಿದ್ದಿನ ಕಣ,ಹೈ ವೋಲ್ಟೇಜ್ ಕಣ ಹೀಗೆಲ್ಲಾ ಕರೆಯಲ್ಪಟ್ಟ ಚುನಾವಣಾ ಕಣದಲ್ಲಿ ಈಗ ಸುಮಲತಾ ಅವರಿಗೆ ಮಂಡ್ಯ ಜನ ಭರ್ಜರಿ ಜಯ ಸಾಧಿಸೋದಕ್ಕೆ ಅವರ ಬೆನ್ನಿಗೆ ನಿಂತು, ಮತ ಚಲಾಯಿಸಿ ವಿಜಯದ ಸವಿಯನ್ನು ಅವರಿಗೆ ನೀಡಿದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ಬಳ್ಳಾರಿ : ರಾಜ್ಯದಲ್ಲಿ ಉಪ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ಬೆಂಗಳೂರು(ವಿಶ್ವ ಕನ್ನಡಿಗ ನ್ಯೂಸ್):-ಲೋಕಸಭಾ ಉಪಚುನಾವಣೆ ಕಣ ದಿನದಿಂದ ದಿನಕ್ಕೆ ರಂಗೇರುತ್ತಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:02,Yes
ಕಣ,ಚುನಾವಣಾ ನೀತಿ ಸಂಹಿತೆ ಕಟ್ಟುನಿಟ್ಟಿನ ಜಾರಿಯಿಂದ ಚಿಕ್ಕೋಡಿ-ಸದಲಗಾ ಮತ ಕ್ಷೇತದ ಉಪ ಚುನಾವಣಾ ಕಣ ಭಣಗುಡುತ್ತಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:03,Yes
ಕಣ,ಹೀಗಾಗಿ ಕಣ ರಂಗೇರುವ ಸಾಧ್ಯತೆ ಇದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:03,Yes
ಕಣ,12): ಹಿಂದೆಂದೂ ಕಾಣದ ರೀತಿಯಲ್ಲಿ ಈ ಬಾರಿ ರಾಜ್ಯ ವಿಧಾನಸಭಾ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:03,Yes
ಕಣ,"ಲೋಕಸಭಾ ಚುನಾವಣಾ ಕಣ ರಂಗಾಗುತ್ತಿದ್ದು, ಮೈಸೂರು – ಕೊಡಗು ಕ್ಷೇತ್ರದ ಮೈತ್ರಿ ಅಭ್ಯರ್ಥಿ ಯಾರು ಎಂಬುದು ಇನ್ನೂ ಗೊಂದಲಮಯವಾಗಿದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:03,Yes
ಕಣ,ಮಂಡ್ಯದ ಚುನಾವಣಾ ಕಣ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಮತ್ತಷ್ಟು ರಂಗೇರಲಿದೆ .,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:03,Yes
ಕಣ,"ಮೈಸೂರು: ನಂಜನಗೂಡು ಬೈ ಎಲೆಕ್ಷನ್‌ ಕಣ ದಿನದಿಂದ ದಿನಕ್ಕೆ ಸಾರ್ವಜನಿಕರ ಗಮನಸೆಳೆಯುತ್ತಿದ್ದು, ಗುರುವಾರ ಬಿಜೆಪಿ ಮುಖಂಡ ದಿವಂಗತ ಬೆಂಕಿ ಮಹದೇವು ಅವರ ಬೆಂಬಲಿಗರು ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ಸೇರಿದ್ದಾರೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:03,Yes
ಕಣ,"ಬೆಳಗಾವಿ: ಗೋಕಾಕ್ ಕ್ಷೇತ್ರದಲ್ಲಿ ಉಪಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದ್ದು, ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ಲಖನ್ ಜಾರಕಿಹೊಳಿ ಪರ ಪ್ರಚಾರಕ್ಕೆ ತೆರೆಳಿದ್ದ ಸತೀಶ್ ಜಾರಕಿಹೊಳಿ ಅವರಿಗೆ ಅಂಕಲಗಿ ಗ್ರಾಮದಲ್ಲಿ ಅದ್ಧೂರಿ ಸ್ವಾಗತ ಕೋರಲಾಯ್ತು.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:03,Yes
ಕಣ,"ಬೆಂಗಳೂರು: ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿರುವ ಬೆನ್ನಲ್ಲೇ, ನಾಯಕರ ಬೆಂಬಲ ಸಿಗದೆೇ ಶಿವಾಜಿನಗರ ಕ್ಷೇತ್ರದ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ರಿಜ್ವಾನ್ ಅರ್ಷದ್ ಕಂಗಾಲಾಗಿದ್ದಾರೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:03,Yes
ಕಣ,"ನಾವು ಏನನ್ನು ಗ್ರಹಿಸುತ್ತೇವೆಯೋ ಅದು ಸಂಪೂರ್ಣ ಬ್ರಹ್ಮಾಂಡವಲ್ಲ (ವಿಶ್ವವಲ್ಲ), ಆದರೆ ಕೇವಲ ಅದರ ಒಂದು ಧೂಳಿನ ಕಣ ಮಾತ್ರ ಮತ್ತದು ಮಾಯೆಯಿಂದ ಆವೃತವಾಗಿದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:03,Yes
ಕಣ,"ಬೇರೆ-ಬೇರೆ ಪಕ್ಷದಿಂದ ಅವರು ಚುನಾವಣೆಗೆ ಸ್ಪರ್ಧಿಸಿದ್ದು, 2018ರ ಚುನಾವಣೆಯ ಕಣ ಕುತೂಹಲಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:03,Yes
ಕಣ,"ಒಟ್ಟಾರೆ ಬಿಹಾರ ಚುನಾವಣಾ ಕಣ ದಿನಕಳೆದಂತೆ ರಂಗೇರುತ್ತಿದ್ದು, ರಾಜಕೀಯ ಪಕ್ಷಗಳ ನಾಯಕರ ನಡುವಿನ ವಾಗ್ದಾಳಿ ಕೂಡ ಮುಂದುವರೆದಿದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:03,Yes
ಕಣ,"ಮೈಸೂರು, ಜನವರಿ 31 : ಸಾಂಸ್ಕೃತಿಕ ನಗರಿ ಮೈಸೂರಿನಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:03,Yes
ಕಣ,"ದೇಶದೆಲ್ಲೆಡೆ ಲೋಕಸಭಾ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದ್ದು, ಮೊದಲನೇ ಹಂತದ ಯಶಸ್ವಿ ಮತದಾನದ ಬಳಿಕ ಇಂದು ಎರಡನೇ ಹಂತದ ಮತದಾನ ಆರಂಭವಾಗಿದೆ.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:03,Yes
ಕಣ,ನಾಳೆಯಿಂದ ಬಿಬಿಎಂಪಿ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಲಿದೆ.,ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:03,Yes
ಕಣ,"ಶಿಕಾರಿಪುರ: ಪುರಸಭೆ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದ್ದು, ಬುಧವಾರ 30 ಅಭ್ಯರ್ಥಿಗಳು ನಾಮಪತ್ರಗಳನ್ನು ಸಲ್ಲಿಸಿದರು.",ರಣರಂಗ,Battlefield,Yes,Darshan R K,2025-02-08 17:43:03,Yes
