word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಪೂರ್ವ,ಇದು ಪೂರ್ವ ಸೈಬೀರಿಯಾದಲ್ಲಿ ಇದೆ ಮತ್ತು ಸಿಹಿ ನೀರನ್ನು ಜಲಾಶಯದ ಇದೆ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,28- ಪಾಕಿಸ್ತಾನದ ಪರಮಾಣು ಅಸ್ತ್ರದ ಗುಮ್ಮನಿಗೆ ನಾವು ಹೆದರುವ ಪ್ರಶ್ನೆಯೇ ಇಲ್ಲ ಎಂದು ಭಾರತೀಯ ಸೇನೆಯ ಪೂರ್ವ ವಿಭಾಗದ ಸೇನಾ ಮುಖ್ಯಸ್ಥ ಲೆಫ್ಟಿನೆಂಟ್ ಜನರಲ್ ಎಂ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ಏಳನೇ ಆಗ್ನೇಯ ಏಷ್ಯಾ ದೇಶಗಳ ಶೃಂಗಸಭೆ (ಏಷ್ಯಾನ್)ಮತ್ತು ನಾಲ್ಕನೆಯ ಪೂರ್ವ ಏಷ್ಯಾ ಶೃಂಗಸಭೆಗಳಲ್ಲಿ ಭಾಗವಹಿಸುವ ಸಲುವಾಗಿ ಪ್ರಧಾನಿ ಮನಮೋಹನ್ ಸಿಂಗ್ ಅವರು ಥಾಯ್ಲೆಂಡಿಗೆ ಭೇಟಿ ನೀಡಿದ್ದಾರೆ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ಪಂಚಕದಂತಹ ಸಂದರ್ಭದಲ್ಲಿ (ಧನಿಷ್ಠ, ಶತತಾರ, ಪೂರ್ವ ಭಾದ್ರಪದ, ಉತ್ತರ ಭಾದ್ರಪದ, ರೇವತಿ ನಕ್ಷತ್ರಗಳಲ್ಲಿ) ಬಣಿವೆಗಳಿಗೆ ಪಾಯ ಹಾಕುವುದಾಗಲೀ, ಬಣಿವೆ ಒಟ್ಟಲು ಪ್ರಾರಂಭಿಸುವದಾಗಲೀ, ಬಾಯಿ ಮಾಡುವುದಾಗಲೀ ಮಾಡಿದ್ದಲ್ಲಿ ಬಣಿವೆಗಳು ಆಕಸ್ಮಿತವಾಗಿ ಬೆಂಕಿ ಹೊತ್ತಿ ಸುಟ್ಟು ಹೋಗುತ್ತವೆ ಎಂದು ಗ್ರಾಮೀಣ ಜನರ ನಂಬಿಕೆ.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ಮುಂಚಿತವಾಗಿ 200 ಡಿಗ್ರಿ ಪೂರ್ವ ಶಾಖ ಒಲೆಯಲ್ಲಿ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ಶ್ರೀಕಾಕುಳಂ (ಎಪಿ): ಪೂರ್ವ ಕರಾವಳಿಗೆ ಮೂರು ದಿನದ ಹಿಂದೆ ಅಪ್ಪಳಿಸಿದ ಫೈಲಿನ್‌ ಚಂಡಮಾರುತ ಜೀವ ಹಾನಿ, ಅಪಾರ ಆಸ್ತಿಪಾಸ್ತಿ ನಷ್ಟಮಾಡಿದೆ.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ಅಲ್ಲಿಯವರೆಗೆ ಬೆಳಗಿನ ಆಕಾಶದಲ್ಲಿ ಪೂರ್ವದಲ್ಲಿ ಕಂಡರೆ, ಜುಲೈ ನಂತರ ಸಂಜೆ ಪೂರ್ವ ಆಕಾಶದಲ್ಲಿ ಕಾಣುವುದು.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ಮಧ್ಯಪ್ರದೇಶದ ಸೆನ್ ನದಿ ಮತ್ತು ಜೋಹಿಲಾ ನದಿ ಪೂರ್ವ ದಿಕ್ಕಿನ ಕಡೆಗೆ ಹರಿದರೆ, ಬಂಧ್ವಾಗಢ್ ಮತ್ತು ಉಮರ್ ನದಿ ಪಶ್ಚಿಮ ಪ್ರದೇಶದಲ್ಲಿ ಹರಿಯುತ್ತದೆ.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ನೀವು ಶುಕ್ರವಾರ ಸಂಜೆ ತಾಯಿ ಚಾಮುಂಡಿ ದರ್ಶನ ಪಡೆದುಕೊಂಡು ಪೂರ್ವ ದಿಕ್ಕಿನಲ್ಲಿ ಕಾಣುವ ಒಬ್ಬ ಬಡವನಿಗೆ ನಿಮ್ಮ ಕೈಲಾದಷ್ಟು ಆಹಾರ ನೀಡಿದರೆ ನಿಮಗೆ ಶುಭಆಗಲಿದೆ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ಅವರ ಅಜ್ಜಿಯರು ಮೊದಲು ಪೂರ್ವ ಆಫ್ರಿಕಾಕ್ಕೆ ಮತ್ತು ನಂತರ ಯುಕೆಗೆ ಪಂಜಾಬ್‌ನಿಂದ ತೆರಳಿದರು.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ತೆಲಂಗಾಣದ ವಾಡಪಲ್ಲಿಯಲ್ಲಿರುವ ಈ ಮಹಿಮಾನ್ವಿತವಾದ ದೇವಾಲಯವು ಪೂರ್ವ ದಿಕ್ಕಿನಲ್ಲಿದೆ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ಮೇ 2 ಮತ್ತು 3 ರಂದು ರಾಜಸ್ಥಾನದ ಪೂರ್ವ ಭಾಗದಲ್ಲಿ ಧೂಳಿನ ಚಂಡಮಾರುತದಿಂದ ಕನಿಷ್ಠ 36 ಮಂದಿ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ ಮತ್ತು ಸುಮಾರು 200 ಜನ ಗಾಯಗೊಂಡಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ದಕ್ಷಿಣ ಅಮೆರಿಕಾದ ಮೇಲ್ಭಾಗದಲ್ಲಿ ಈಕ್ವಡಾರ್, ಕೊಲಂಬಿಯಾ, ವೆನುಜೆವೆಲಾ, ಗುಯಾನಾ, ಸುರಿಮಾನ್, ಫ್ರೆಂಚ್ ಗುಯಾನಾ, ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿ ಪೆರು ಮತ್ತು ಚಿಲಿ; ಮಧ್ಯ ಭಾಗದಲ್ಲಿ ಬೊಲಿವಿಯಾ ಮತ್ತು ಪರಾಗುವೆ; ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿ ಬ್ರೆಜಿಲ್, ಉರುಗ್ವೆ ಮತ್ತು ಅರ್ಜೆಂಟೀನಾ ದೇಶಗಳಿವೆ.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ರಾಜ್ಯದ ಧ್ವಜ ವಿಚಾರ ಐದು ಬಿಂದುವಿನ ನಕ್ಷತ್ರದ ಹೊಂದಿದೆ, ಒಂದು ಮಹಾನ್ ಪೂರ್ವ ದೇಶದ ಸುಮಾರು ಮರೆಯಬೇಡಿ.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ಪೂರ್ವ ಕೇರಳದ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಪ್ರವಾಹ ತೀವ್ರವಾಗಿದೆ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ಅವನ ಪ್ರಕಾರ, ನಮ್ಮ ದೇಶದ ಪ್ರಭಾವದಿಂದ ಪೂರ್ವ ಯುರೋಪ್ ಪ್ರದೇಶವನ್ನು ಹೊರಟಿತು.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ಆರೋಪಿಗಳ ಪತ್ತೆ ಕಾರ್ಯವನ್ನು ಪೂರ್ವ ವಿಭಾಗದ ಹೆಚ್ಚುವರಿ ಪೊಲೀಸ್ ಆಯುಕ್ತ ಸೀಮಂತ್‍ಕುಮಾರ್ ಸಿಂಗ್, ಉಪ ಪೊಲೀಸ್ ಆಯುಕ್ತರಾದ ಕಲಾಕೃಷ್ಣಸ್ವಾಮಿ, ಎಸಿಪಿ ಶ್ರೀನಿವಾಸ್ ಅವರ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ ಇನ್ಸ್‍ಪೆಕ್ಟರ್ ರಾಮಮೂರ್ತಿ ಅವರನ್ನೊಳಗೊಂಡ ತಂಡ ಕೈಗೊಂಡು ಆರೋಪಿಗಳನ್ನು ಬಂಧಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದೆ.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ಆದರೆ, ಊಬರ್ ಯುಎಸ್, ಕೆನಡಾ, ಮಧ್ಯ ಮತ್ತು ದಕ್ಷಿಣ ಅಮೆರಿಕಾ, ಯುರೋಪ್, ಮಧ್ಯಪ್ರಾಚ್ಯ, ಆಫ್ರಿಕಾ, ಪೂರ್ವ ಏಷ್ಯಾ, ದಕ್ಷಿಣ ಏಷ್ಯಾ, ಆಗ್ನೇಯ ಏಷ್ಯಾ, ಆಸ್ಟ್ರೇಲಿಯಾ ಮತ್ತು ನ್ಯೂಜಿಲೆಂಡ್‌ಗಳಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ಸ್ಯಾಂಡಿ ಚಂಡಮಾರುತದ ಪೂರ್ವ ಭಾಗವು ಹಡ್ಸನ್ ನದಿಗೆ ಪ್ರವೇಶಿಸಿತು ಮತ್ತು ಪೂರ್ವದಿಂದ ಪಶ್ಚಿಮಕ್ಕೆ ನೀರನ್ನು 90 ಡಿಗ್ರಿ ಕೋನವನ್ನು ಮಾಡುವ ಪ್ರದೇಶಕ್ಕೆ ತಳ್ಳಿತು.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ಪೂರ್ವ ಸ್ಲಾವ್ಸ್ ಸಂಸ್ಕೃತಿಯ ಮೇಲೆ ಅವರ ಪ್ರಭಾವದಿಂದ ಇಂದಿಗೂ ಅಧ್ಯಯನ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ಪೂರ್ವ ಏಷಿಯಾ ದೇಶಗಳ ವಿದೇಶಾಂತ ಸಚಿವ 6ನೆ ಸಮಾವೇಶ ಸೇರಿದಂತೆ ಕೆಲವು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದ ಸಭೆ ಸಮಾರಂಭಗಳು ನಡೆಯುತ್ತಿವೆ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ಪುರದ ವಿಧಾನಸಭೆ ಕ್ಷೇತ್ರದ ಮತಗಟ್ಟೆಗಳ ವೀಕ್ಷಣೆಗೆ ಆಗಮಿಸಿದ ಹೆಚ್ಚುವರಿ ಪೊಲೀಸ್ ಆಯುಕ್ತ ಪೂರ್ವ ವಿಭಾಗದ ಮುರುಗನ್, ಕೆ.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ಈ ಮಳೆ ಪ್ರಮಾಣ ರಾಜ್ಯದ ಪೂರ್ವ ಭಾಗದಲ್ಲಿ ಕಡಿಮೆ ಇದ್ದರೆ ಪಶ್ಚಿಮ ಭಾಗದಲ್ಲಿ ಹೆಚ್ಚಾಗಿರುತ್ತದೆ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ಬೆಂಗಳೂರಿನ 106 ಪೊಲೀಸ್‌ಠಾಣೆಗಳ ಪೈಕಿ 33 ಪೊಲೀಸ್‌ಠಾಣೆಗಳನ್ನು(ಪಶ್ಚಿಮ ವಿಭಾಗದ 26 ಹಾಗೂ ಪೂರ್ವ ವಿಭಾಗದ 7) ಸೂಕ್ಷ್ಮ ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ಅಫ್ಘಾನಿಸ್ತಾನದ ಪೂರ್ವ ಖೋಸ್ಟ್ ಪ್ರಾಂತ್ಯದಲ್ಲಿ ಮಂಗಳವಾರ ಸಂಭವಿಸಿದ ನೆಲಬಾಂಬ್‌ ಸ್ಫೋಟದಲ್ಲಿ ಮೂವರು ಮಕ್ಕಳು ಸೇರಿದಂತೆ ಹತ್ತು ನಾಗರಿಕರು ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ ಎಂದು ಪೊಲೀಸ್ ವಕ್ತಾರರು ಖಚಿತಪಡಿಸಿದ್ದಾರೆ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ದಕ್ಷಿಣ ಮತ್ತು ಪೂರ್ವ ಏಷ್ಯಾಗಳಲ್ಲಿ ದಿನಕ್ಕೆ 400 ಗ್ರಾಂಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಕ್ಯಾಲ್ಸಿಯಂ ಸೇವಿಸುತ್ತಾರೆ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ಆಂಧ್ರಪ್ರದೇಶದ ಪೂರ್ವ ಗೋದಾವರಿ ಜಿಲ್ಲೆಯ ನಿವಾಸಿ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ಪೂರ್ವ ನ್ಯೂ ಆರ್ಲಿಯನ್ಸ್, ಲೂಯಿಸಿಯಾನ, ಮೇ 26, 2006",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,ರಲ್ಲಿ ಅತ್ಯಂತ ಪೂರ್ವ ಭಾಗದ ರಸ್ತೆ ಜಾಲ ಮೂರು ಜನರು ಸತ್ತರು 18 ತುರ್ತುಸ್ಥಿತಿಗಳಲ್ಲಿ ನೋಂದಾಯಿಸಲಾಗಿದೆ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:32,Yes
ಪೂರ್ವ,"ಪರಿಸರ ಸಂರಕ್ಷಣೆ, ಪ್ಲಾಸ್ಟಿಕ್ ಬಳಕೆ ನಿಷೇಧ, ಕಸ ವಿಂಗಡಣೆ ಕುರಿತಂತೆ ಸರ್ಕಾರಿ ಹಾಗೂ ಖಾಸಗಿ ಶಾಲಾ ಮಕ್ಕಳೊಂದಿಗೆ ಪೂರ್ವ ವಲಯದಲ್ಲಿ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದ್ದ ಜಾಗೃತಿ ಜಾಥಾಕ್ಕೆ ಚಾಲನೆ ನೀಡಿ ಅವರು ಮಾತನಾಡಿದರು.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:33,Yes
ಪೂರ್ವ,"ಬೇಸಿಗೆ ಮತ್ತು ಶರತ್ಕಾಲದ ವೇಳೆಗೆ, ಯುದ್ಧನೌಕೆಗಳ ಬಂದೂಕುಗಳು ಕೊರಿಯಾದ ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿ ಗುರಿಗಳನ್ನು ಮುಟ್ಟುತ್ತವೆ.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:33,Yes
ಪೂರ್ವ,"ವ್ಯಾಪಕವಾದ ಯೋಜನೆಗಳ ನಂತರ, ಅಕ್ಟೋಬರ್ 20, 1944 ರಂದು ಮಿತ್ರಪಕ್ಷಗಳು ಪೂರ್ವ ಫಿಲಿಪೈನ್ಸ್ನ ಲೇಯ್ಟೆ ದ್ವೀಪದಿಂದ ಹೊರಬಂದವು.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:33,Yes
ಪೂರ್ವ,ಹೀಗಾಗಿ ತಮ್ಮ ತೋಟದ ಪೂರ್ವ ಹಾಗೂ ಪಶ್ಚಿಮ ದಿಕ್ಕಿನ ಬದುಗಳಲ್ಲಿ 250 ಸಾಗುವಾನಿ ಮರಗಳನ್ನು ಗಾಳಿ ತಡೆಯಾಗಿ ಬಳಸಿಕೊಂಡಿದ್ದಾರೆ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:33,Yes
ಪೂರ್ವ,"ಅಂದರೆ ಆಧುನಿಕ ಯುಗದ ೨೦೦ ವರ್ಷಗಳಲ್ಲಿ ಜಾಗತಿಕ ಮಟ್ಟದಲ್ಲಿ ಐರೋಪ್ಯ ರಾಷ್ಟ್ರಗಳು ಬೆಳೆಯುತ್ತಿರುವ ಬಂಡವಾಳಶಾಹಿ ರಾಷ್ಟ್ರಗಳಾಗಿ ಪರಿಣಮಿಸಿದರೆ, ಪೂರ್ವ ಮತ್ತು ದಕ್ಷಿಣ ಪೂರ್ವ(ಜಪಾನನ್ನು ಹೊರತುಪಡಿಸಿ) ಏಷ್ಯಾ ದೇಶಗಳೆಲ್ಲವೂ ಇಡೀ ಜಗತ್ತಿನಲ್ಲಿ ಅನಭಿವೃದ್ದಿ ಹೊಂದಿದ.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:33,Yes
ಪೂರ್ವ,"ಸೀಮಾಂಧ್ರವ್ಯಾಪ್ತಿಗೆ ಒಳಪಡುವ ಕೃಷ್ಣಾ, ಗುಂಟೂರು, ಪ್ರಕಾಶಂ, ನೆಲ್ಲೂರು, ಶ್ರೀಕಾಕುಳಂ, ವಿಜಯನಗರಂ, ವಿಶಾಖಪಟ್ಟಣ, ಪೂರ್ವ ಗೋದಾವರಿ, ಪಶ್ಚಿಮ ಗೋದಾವರಿ, ಚಿತ್ತೂರು, ಕರ್ನೂಲು, ಕಡಪ, ಅನಂತಪುರ ಸೇರಿದಂತೆ ಬಹುತೇಕ ಎಲ್ಲ ಕಡೆ ಬಂದ್ ಗೆ ಉತ್ತಮ ಪ್ರತಿಕ್ರಿಯೆ ಕಂಡು ಬಂದಿದೆ.",ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:33,Yes
ಪೂರ್ವ,ಸೋನ್​ಭದ್ರಾದ ಶೂಟೌಟ್​ ಪ್ರಕರಣದಲ್ಲಿ ಹತರಾದವರ ಕುಟುಂಬ ವರ್ಗದವರನ್ನು ಭೇಟಿಯಾಗಿ ಸಾಂತ್ವನ ಹೇಳಬೇಕು ಎಂಬ ಜವಾಬ್ದಾರಿಯನ್ನು ಈಗಲಾದರೂ ಅರ್ಥ ಮಾಡಿಕೊಂಡರಲ್ಲಾ… ಎಂದು ಹೇಳಿ ಟ್ವೀಟ್​ ಮಾಡುವ ಮೂಲಕ ಉತ್ತರ ಪ್ರದೇಶ ಕಾಂಗ್ರೆಸ್​ನ ಪೂರ್ವ ವಿಭಾಗದ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಪ್ರಿಯಾಂಕಾ ಗಾಂಧಿ ಉತ್ತರ ಪ್ರದೇಶ ಸಿಎಂ ಯೋಗಿ ಆದಿತ್ಯನಾಥ ಅವರ ಕಾಲೆಳೆದಿದ್ದಾರೆ.,ಮೂಡಣ ದಿಕ್ಕು,Direction East,Yes,Darshan R K,2025-02-08 09:37:33,Yes
