word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಅಡಿ,ಮಂಗಳೂರು: ಬಡ ಕುಟುಂಬಗಳಿಗೆ ವಿತರಿಸಲಾಗುತ್ತಿರುವ ಬಿಪಿಎಲ್‌ ಪಡಿತರ ಚೀಟಿಗಳನ್ನು ಸುಳ್ಳು ಮಾಹಿತಿ ನೀಡಿ ಪಡೆದು ಸರಕಾರಕ್ಕೆ ವಂಚನೆ ಮಾಡಿರುವವರ ವಿರುದ್ಧ ಐಪಿಸಿ 420 ಅಡಿ ಕ್ರಿಮಿನಲ್‌ ಕೇಸು ದಾಖಲಿಸಲು ರಾಜ್ಯ ಸರಕಾರದ ಕಂದಾಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಹಾಗೂ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಕಾರ್ಯದರ್ಶಿ ಎನ್‌.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:10,Yes
ಅಡಿ,ದಾವಣಗೆರೆ: ಬಿಸಿಯೂಟ ಯೋಜನೆ ಅಡಿ ಶನಿವಾರ ಬೆಳಿಗ್ಗೆ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ನೀಡಿದ ಉಪಾಹಾರದಲ್ಲಿ ಹಲ್ಲಿ ಬಿದ್ದ ಪರಿಣಾಮ 20 ವಿದ್ಯಾರ್ಥಿಗಳು ದಿಢೀರ್‌ ಅಸ್ವಸ್ಥಗೊಂಡ ಘಟನೆ ಹರಪನ­ಹಳ್ಳಿ ತಾಲ್ಲೂಕಿನ ಮಜ್ಜಿಗೇರಿ ಗ್ರಾಮದ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ­ಯಲ್ಲಿ ನಡೆದಿದೆ.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:10,Yes
ಅಡಿ,ತರಿಕೇರಿಯಲ್ಲಿ 20 ಅಡಿ ಆಳದ ಚಾನಲ್ ಗೆ ಬಿದ್ದ ಟ್ರ್ಯಾಕ್ಟರ್- ಓರ್ವ ಸಾವು,ಕೆಳಗೆ,Under,No,Darshan R K,2025-02-07 18:17:11,No
ಅಡಿ,"ಬಡ ಜನರಿಗಾಗಿ 2002ರಲ್ಲಿ ಸರ್ಕಾರದ ಆಶ್ರಯ ಯೋಜನೆ ಅಡಿ ನಿರ್ಮಿಸಿರುವ ಈ ಮನೆಗಳಿಗೆ ನಿಯ­ಮಾನುಸಾರ, ಮನೆ ಕಟ್ಟಿದ ಗುತ್ತಿಗೆ­ದಾರರೇ ಎಲೆಕ್ಟ್ರಿಕಲ್‌ ವೈರಿಂಗ್‌, ಮೀಟರ್‌ ಅಳವಡಿಕೆ, ವಿದ್ಯುತ್‌ ಕಂಬ­ಗಳ ಜೋಡಣೆ ವ್ಯವಸ್ಥೆ ಮಾಡ­ಬೇಕು.",ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,"ನರಸಿಂಹರಾವ್ ಪ್ರಧಾನಿಯಾಗಿದ್ದಾಗ ಯೋಜನಾ ಆಯೋಗದ ಉಪಾಧ್ಯಕ್ಷರಾಗಿ, ವಿದೇಶಾಂಗ ಸಚಿವರಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸಿದ ಪ್ರಣವ್, 2004ರಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಧಿಕಾರಕ್ಕೆ ಬಂದಾಗ ಹಿಂದೊಮ್ಮೆ ತಮ್ಮ ಕೆಳಗೆ ಕೆಲಸ ಮಾಡಿದ್ದ ಮನಮೋಹನ್ ಸಿಂಗ್ ಅಡಿ ಸಚಿವರಾಗಿ ಕೆಲಸ ಮಾಡಬೇಕಾಯಿತು.",ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,ಅಡಿ 9 ಇಂಚು ಎತ್ತರವಿರುವ ಇವಳಿಗೆ ಆ ಎಚ್ಚರವೇ ಹೈಲೆಟ್.,ಕೆಳಗೆ,Under,No,Darshan R K,2025-02-07 18:17:11,No
ಅಡಿ,ಯಾವೆಲ್ಲಾ ಕೈಗಾರಿಕೆಗಳು ಈ ಕಾಯ್ದೆಯ ಅಡಿ ಬರುತ್ತವೆ ಎಂಬುದನ್ನು ಕೇಂದ್ರ ಮತ್ತು ರಾಜ್ಯ ಸರ್ಕಾರಗಳು ಇನ್ನಷ್ಟೇ ನಿಗದಿಪಡಿಸಬೇಕಿದೆ.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,"ಶುಕ್ರವಾರ ಬಂಟ್ವಾಳ ಶಾಸಕರ ಕಚೇರಿಯಲ್ಲಿ ನಾನಾ ಇಲಾಖೆಗಳ ಅಧಿಕಾರಿಗಳು ಮತ್ತು ಸ್ಥಳೀಯರ ಸಮಕ್ಷಮ ಸಭೆ ನಡೆಸಿ, ಯೋಜನಾಪಟ್ಟಿ ತಯಾರಿಯ ಕುರಿತು ಚರ್ಚೆ ನಡೆಸಿದ ಸಂಸದರು, ಕುಳೂರು, ಸುರತ್ಕಲ್ ಮೇಲ್ಸೇತುವೆ ಕೆಳಭಾಗದಲ್ಲಿ ಆಟೊ, ಟೆಂಪೊ, ಪೊಲೀಸ್ ಸಹಿತ ನಾಗರಿಕರ ಅವಶ್ಯಕತೆಗೆ ಅನುಸಾರವಾಗಿ ಪಾರ್ಕಿಂಗ್, ತಂಗುದಾಣ ಹಾಗೂ ಸೌಂದರ್ಯ ವೃದ್ಧಿಗೆ ಗಾರ್ಡನ್ ಮಾಡುವ ಮೂಲಕ ಕಸ ಕೊಂಪೆಯಂತಿದ್ದ ಫ್ಲೈಓವರ್ ಅಡಿ ಸುಂದರಗೊಂಡಿದೆ.",ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,"ಸುವರ್ಣ ಗ್ರಾಮ ಯೋಜನೆ ಅಡಿ ಟೆಂಡರ್ ಈಗ ಕರೆಯಲಾಗಿದ್ದು, ತಕ್ಷಣ ಎಲ್ಲಾ ಪ್ರಕ್ರಿಯೆ ಪೂರ್ಣಗೊಳಿಸಿ ಕೆಲಸದ ಆದೇಶ ನೀಡಬೇಕು.",ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,ಬಿಸಿಯೂಟ ಯೋಜನೆ ಅಡಿ ದಾಸ್ತಾನು ಕೊಠಡಿ ನಿರ್ಮಿಸಬೇಕು.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,ಸಾಹಿತ್ಯ ನಾಯಕ ಕಾವ್ಯದ ಪ್ರೀತಿಯ ರಿಂಗಿಂಗ್ ಹೊಳೆಗಳ ಅಡಿ ಸೇರಿಸುತ್ತದೆ.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,"12,000ಕ್ಕಿಂತ ಕಡಿಮೆ ಇರುವ ಕುಟುಂಬಗಳು ಬಿಪಿಎಲ್‌ ಅಡಿ ಬರುತ್ತವೆ.",ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,"ನಿಮ್ಮ ಅಡಿ ಸರಿಯಾದ ಎಚ್ಚರಿಕೆಯಿಂದ, ನೀವು ಸುಲಭವಾಗಿ ಕಡಿಮೆ ಕೈಕಾಲುಗಳು ಅಸ್ವಸ್ಥತೆ ತೊಡೆದುಹಾಕಲು ಮಾಡಬಹುದು.",ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,ಹೊಸ ಸೈಬರ್ ಅಪರಾಧ ಕಾಯ್ದೆ ಅಡಿ ಇಂಥ ಯಾವುದೇ ಚಟುವಟಿಕೆ ಅಪರಾಧವಾಗಲಿದೆ.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,ಸುಮಾರು ಒಂದು ಅಡಿ ವ್ಯಾಸದ ಆ ಮಸೂರವನ್ನು ಬಿಸಿಲಲ್ಲಿ ಹಿಡಿದರೆ ಅದು ಸೂರ್ಯನ ಕಿರಣಗಳನ್ನು ಒಂದು ಬಿಂದುವಿನಲ್ಲಿ ನಾಭೀಕರಿಸಿ ಬಹು ಹೆಚ್ಚಿನ ಉಷ್ಣತೆಯನ್ನುಂಟುಮಾಡುತ್ತಿತ್ತು.,ಕೆಳಗೆ,Under,No,Darshan R K,2025-02-07 18:17:11,No
ಅಡಿ,ಶರತ್ಕಾಲದ ಮೋಡಿ ಮತ್ತು ಶರತ್ಕಾಲದ ಬೆಂಕಿ ಪ್ರಭೇದಗಳು ಶ್ರೀಮಂತ ಬಣ್ಣ ಮತ್ತು ಎರಡು ಮೂರು ಅಡಿ ಹರಡಿತು.,ಕೆಳಗೆ,Under,No,Darshan R K,2025-02-07 18:17:11,No
ಅಡಿ,ಕೇಂದ್ರ ಸರ್ಕಾರ ಪ್ರಧಾನಮಂತ್ರಿ ರೈತ ಸಿಂಚಯಿನಿ ಯೋಜನೆ ಅಡಿ ಕೃಷಿ ಅಭಿವೃದ್ಧಿಗೆ ₹ 50 ಸಾವಿರ ಕೋಟಿ ಮೀಸಲಿಟ್ಟಿದೆ.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,No
ಅಡಿ,ಖಬರಸ್ಥಾನದ ಗೇಟ್‌ನಿಂದ ಕೆಲವೇ ಅಡಿ ಅಂತರದಲ್ಲಿ 15 ದಿನಗಳ ಹಿಂದೆ ಮೃತಪಟ್ಟಿದ್ದ ಹಸುಗೂಸಿನ ಗೋರಿ ಅಗೆದು ಶವವನ್ನು ಹೊರ ತೆಗೆದು ಪಕ್ಕದಲ್ಲಿ ನೀರಿನಿಂದ ತೊಳೆದಿರುವುದು ಕಂಡುಬಂದಿದೆ.,ಕೆಳಗೆ,Under,No,Darshan R K,2025-02-07 18:17:11,No
ಅಡಿ,ಬೆಂಗಳೂರು: ಮಂಡ್ಯ ಜಿಲ್ಲೆಯ ಕೃಷ್ಣರಾಜಸಾಗರ ಜಲಾಶಯದಲ್ಲಿ 125 ಅಡಿ ಎತ್ತರದ ತಾಯಿ ಕಾವೇರಿ ಪ್ರತಿಮೆ ನಿರ್ಮಿಸಲು ರಾಜ್ಯ ಸರ್ಕಾರ ಚಿಂತನೆ ನಡೆಸಿದೆ.,ಕೆಳಗೆ,Under,No,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,"ನನಗೆ ಸ್ಫೂರ್ತಿ ತುಂಬಿದ ಮಹಿಳೆ (ವುಮನ್ ಹು ಇನ್‌ಸ್ಪೈರ್ಸ್‌ ಮಿ) ವಿಷಯದ ಅಡಿ ಕಳುಹಿಸುವ ಮೊಬೈಲ್ ಚಿತ್ರಗಳು ಮಹಿಳೆಯ ಪರಿಶ್ರಮ, ಧೈರ್ಯ ಹಾಗೂ ಪ್ರಗತಿಯನ್ನು ಪ್ರತಿಫಲಿಸುವಂತಿರಬೇಕು.",ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,ಆರೋಪಿ ರಾಮ್ ಆಸ್ರೆಯನ್ನು ಬಂಧಿಸಿ ಲೈಂಗಿಕ ಅಪರಾಧಗಳಿಂದ ಮಕ್ಕಳ ರಕ್ಷಣೆ (ಪೊೀಕ್ಸೊ) ಕಾಯ್ದೆಯ ವಿವಿಧ ಸೆಕ್ಷನ್‍ಗಳ ಅಡಿ ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡು ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,"ಕರ್ನಾಟಕ ಪರಿಶಿಷ್ಟ ಜಾತಿ, ಪಂಗಡ ಹಾಗೂ ಇತರೆ ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಮೀಸಲಾತಿ ಕಾಯ್ದೆಯ ಅನ್ವಯ ಹೊರ ರಾಜ್ಯಗಳ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಮೀಸಲಾತಿ ಅಡಿ ರಾಜ್ಯ ಸರ್ಕಾರದ ಕಂಪೆನಿ ಅಥವಾ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ನೇಮಕ ಮಾಡಿಕೊಳ್ಳಲಾಗದು.",ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,ಕೂರಿಗೆ ಪದ್ಧತಿ ಅಡಿ ಭತ್ತ ಬೆಳೆದರೆ ನೀರು ಉಳಿತಾಯವಾಗುತ್ತದೆ.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,"ಬೆಂಗಳೂರು,ಮೇ 8- ಆರ್‍ಟಿಐ ಅಡಿ ದಾಖಲಾದ ಮಕ್ಕಳಿಂದ ಹೆಚ್ಚು ಶುಲ್ಕವನ್ನು ತೆಗೆದುಕೊಳ್ಳದಂತೆ ಈಗಾಗಲೇ ಸುತ್ತೋಲೆ ಹೊರಡಿಸಲಾಗಿದೆ ಎಂದು ಪ್ರಾಥಮಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆ ನಿರ್ದೇಶಕ ಬಸವರಾಜ್ ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ.",ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,"ರುದ್ರೇಶ್‌, ಆರ್‌ಟಿಇ ಅಡಿ ಸೀಟು ಪಡೆದ ಮಕ್ಕಳನ್ನು ಶಾಲೆಗೆ ಸೇರಿಸಿಕೊಳ್ಳದೆ ಕೆಲವು ಶಾಲೆಗಳು ನಿರ್ಲಕ್ಷ್ಯ ಮಾಡಿವೆ.",ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,ಆದಾಂುು ತೆರಿಗೆ ಕಾಂುೆ್ದುಂುು 80ಸಿ ಸೆಕ್ಷನ್ ಅಡಿ ಈ ಖಾತೆಂುುಲ್ಲಿ 1 ಲಕ್ಷ ರು.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,"ಶಾಸನಬದ್ಧವಾದ ಈ ಕಾಯ್ದೆ ಅಡಿ ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡರೂ, ತನಿಖೆಗೆ ಹೈಕೋರ್ಟ್‌ಗಳು ತಡೆ ನೀಡುತ್ತಿವೆ.",ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,ರಾಜ್ಯ ಸರ್ಕಾರ ಮೊದಲ ಬಾರಿಗೆ 1991–92ರಲ್ಲಿ ಭೂ ಕಂದಾಯ ಕಾಯ್ದೆಗೆ ತಿದ್ದುಪಡಿ ತಂದು 94 (ಎ ) ಅಡಿ ನಮೂನೆ 50ರಲ್ಲಿ ಸಕ್ರಮಕ್ಕಾಗಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಲು ಅವಕಾಶ ನೀಡಿತು.,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,ಬೇರ್ ಅಡಿ ಮುಚ್ಚಲಾಗಿದೆ ಶೂಗಳನ್ನು ಧರಿಸುವುದು,ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,"ಪ್ರತಿ ಶುಕ್ರವಾರ ಮಾನಸಿಕ ರೋಗಿಗಳ ಶಿಬಿರ, ಪ್ರತಿ ತಿಂಗಳ 9ನೇ ದಿನಾಂಕದಂದು ಎಎಂಎಸ್‌ಎಂಎ ಯೋಜನೆ ಅಡಿ ಗರ್ಭಿಣಿಯರ ಸದೃಢ ಆರೋಗ್ಯಕ್ಕಾಗಿ ವಿವಿಧ ರೀತಿಯ ಪರೀಕ್ಷೆ ನಡೆಸಲಾಗುತ್ತದೆ.",ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,"ವೈ ಹಳಿಂಗಳಿ ನಮಗೆ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಆಯುಕ್ತರಿಂದ ಸುತ್ತೋಲೆ ಬಂದಿದ್ದು, ಈ ಪ್ರಕಾರವೇ ನಾವು ಕಡ್ಡಾಯ ಶಿಕ್ಷಣ ಹಕ್ಕು ಕಾಯ್ದೆ ಅಡಿ ಮಕ್ಕಳ ಪ್ರವೇಶಾತಿ ಮಾಡಿಕೊಳ್ಳುವಂತೆ ನೋಡಿಕೊಳ್ಳುವುದಾಗಿ ಹೇಳಿದರು.",ಕೆಳಗೆ,Under,Yes,Darshan R K,2025-02-07 18:17:11,Yes
ಅಡಿ,"ಅತ್ಯಂತ ಸುಲಭವಾಗಿ ಗುರುತಿಸಬಹುದಾದ ತುಣುಕುಗಳು ಬೃಹತ್ ಬೃಹತ್ ಹೆಡ್ಗಳಾಗಿವೆ , ಅವುಗಳಲ್ಲಿ ಕೆಲವು ಸುಮಾರು ಹತ್ತು ಅಡಿ ಎತ್ತರವಾಗಿದೆ.",ಕೆಳಗೆ,Under,No,Darshan R K,2025-02-07 18:17:11,No
