word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಹಸಿ,ಇನ್ನು ರಾಜಸ್ಥಾನದ ಟ್ರಕ್ ಚಾಲಕ ಅಪ್ಪು ರಾಮದೇವ ಹಸಿ ಕೂಡಾ ಸಾವನಪ್ಪಿದ್ದಾಗಿ ಹೇಳಲಾಗಿದೆ.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,Yes,Darshan R K,2025-02-05 18:53:20,Yes
ಹಸಿ,ಏನೋ ಹಸಿ ಹಸಿ ಭಾವ.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,"ನಿರಾಧಾರವಾದ ನಿಂದನೆಗಳು, ಇಲ್ಲಸಲ್ಲದ ಆರೋಪಗಳು, ಅಭೂತಪೂರ್ವವಾದ ಕಲ್ಪನೆಗಳು, ಹಸಿ ಹಸಿ ಸುಳ್ಳುಗಳನ್ನೂ ಸಹ ವಿಜ್ಞಾನದ ಮುಸುಗಿನಲ್ಲಿ ವೈಚಾರಿಕತೆಯ ಹೆಸರು ಹೇಳಿಕೊಂಡು ಸುದ್ದಿ ಮಾಧ್ಯಮಗಳ ಪ್ರೋದ್ಬಲ, ಪ್ರೋತ್ಸಾಹಗಳಿಂದ ಸೊಕ್ಕಿನಿಂದ ಬುದ್ಧಿಜೀವಿಗಳೆನಿಸಿಕೊಂಡವರು ಮಾತನಾಡುತ್ತಿದ್ದರೆ; ಅಮಾಯಕರಾದ ಜನಸಾಮಾನ್ಯರು ಅವು ನಿಜವಿರಬಹುದೆಂಬ ಭ್ರಮೆಯಲ್ಲಿ ಮುಳುಗಿ ಮೋಸಹೋಗುತ್ತಿದ್ದಾರೆ.",ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ಸ್ಕಿಲ್ ಸ್ಮಿತಾ ಜೀವನದ ಕೆಲವು ಹಸಿ ಬಿಸಿ ಸತ್ಯಗಳನ್ನು ಈ ಚಿತ್ರ ಹೊರಹಾಕಲಿದೆ ಎಂಬ ಸುದ್ದಿಯಿದೆ.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,‌ಕೈ ಮತ್ತು ತಲೆಯನ್ನ ಕತ್ತರಿಸಿ ಹಸಿ ಹಸಿಯಾಗಿ ತಿನ್ನುತ್ತಾರೆ.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ಹಿಂದಿನ ಕಾಲದಲ್ಲಿ ಮಾನವ ಕಾಡಿನಲ್ಲಿ ವಾಸ ಮಾಡಿಕೊಂಡು ಹಸಿ ಮಾಂಸಗಳನ್ನು ತಿನ್ನುತ್ತ ಸೊಪ್ಪನ್ನು ಮೈಗೆ ಸುತ್ತಿಕೊಂಡು ಜೀವಿಸುತ್ತಿದ್ದ.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ತಕ್ಷಣ ಸಂತೆಕಟ್ಟೆ ಬಳಿ ಇರುವ ಹಸಿ ಮೀನು ಮಾರುಕಟ್ಟೆಯನ್ನು ಅಭಿವೃದ್ದಿ ಪಡಿಸಿ ಅಲ್ಲಿ ಮೀನು ಮಾರಾಟಕ್ಕೆ ವ್ಯವಸ್ಥೆ ಮಾಡಿಕೊಟ್ಟ ನಂತರವೇ ಏಲಂ ಪ್ರಕ್ರಿಯೆ ನಡೆಸಬೇಕು.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ಹಸಿ ಹಸಿ ಸುಳ್ಳುಗಳನ್ನು ಹೇಳುವ ಈ ಗುಳ್ಳೆನರಿಗಳ ಕರ್ಮಕಾಂಡ ಹೊರಗೆ ಬರುವುದೆ ಇಲ್ಲ.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,"ಮಾವಿನ ಗಿಡಗಳಿಗೆ ಮಾವು ಸ್ಪೆಷಲ್, 5 ತಿಂಗಳಾದ ಬಾಳೆ ಗಿಡಗಳಿಗೆ ಬಾಳೆ ಸ್ಪೆಷಲ್, 30 ದಿನಗಳಾದ ತರಕಾರಿ ಬೆಳೆಗಳಿಗೆ ತರಕಾರಿ ಸ್ಪೆಷಲ್, 30 ರಿಂದ -45 ದಿನಗಳಾದ ಹಸಿ ಶುಂಠಿ (ಅಲ್ಲಾ) ಬೆಳೆಗೆ ಜಿಂಜರ್ ರಿಚ್, ಲಿಂಬೆ ಗಿಡಗಳು ಹೂ ಬಿಡುವ ಒಂದು ತಿಂಗಳು ಮೊದಲು ಸಿಟ್ರಸ್ ಸ್ಪೆಷಲ್ ಸಿಂಪರಣೆ ಮಾಡಬೇಕು.",ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ಏನು ಮರೆತು ಬಂದಿಹೆನೊ -(ಗೆಳೆಯಾ ಹಸಿ ಹಸಿ),ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,"ನಮ್ಮನ್ನು ಕರೆದರು ಎಂದು ಶಾಸಕರು ಹೇಳುತ್ತಿರುವುದು ಕೂಡಾ ಕೇವಲ ಹಸಿ ಸುಳ್ಳು, ಬಿಜೆಪಿ ಸರ್ಕಾರ ಬೀಳಿಸುವ ಯತ್ನ ಮಾಡುತ್ತಿಲ್ಲ, ಆದರೆ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷದಲ್ಲೇ ಆಂತರಿಕ ಕಲಹ ಪ್ರಾರಂಭವಾಗಿದ್ದು, ಕೆಲವು ಶಾಸಕರು ತಾವಾಗಿಯೇ ಪಕ್ಷ ಬಿಟ್ಟು ಹೊರಡಲಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದರು.",ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ಈ ಎಲ್ಲ ಹಂಗಾಮಾಕ್ಕೆ ಕೋಟಿ ಲೆಕ್ಕದಲ್ಲಿ ಖರ್ಚಾಗಲಿರುವ ಹಣವನ್ನು ತನ್ನ ಅಭಿಮಾನಿ ಸಂಘಟನೆ ಮತ್ತು ದಾವಣಗೆರೆಯ ಜನರೇ ಭರಿಸುತ್ತಿದ್ದಾರೆಂಬುದು ಖೇಣಿ ಮಹಾಶಯ ಹೇಳುತ್ತಿರುವ ಹಸಿ ಸುಳ್ಳು.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ಹಸಿ ಮೆಣಸಿನಕಾಯಿ 1 ಬೇರಿದ್ದಲ್ಲಿ ಇನ್ನೊಂದು,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,"ಅವತ್ತಿಗೆ ಅಪ್ಪನ ಸಾವು ಇನ್ನು ಹಸಿ ಹಸಿ ಗಾಯದಂತ ಇವತ್ತಿಗೂ ಮಾಯದಂತ ದಿನಗಳು,",ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,"ಆಗ ಗೊತ್ತಾಯಿತು, ಇವರು ಹಸಿ ಸುಳ್ಳು ಹೇಳುತ್ತಿದ್ದಾರೆ.",ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,"ಕೊನೆಯಲ್ಲಿ ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಉಪ್ಪು, ಮಾಡಿಟ್ಟ ಮಸಾಲೆಪುಡಿ, ಹಸಿ ತೆಂಗಿನತುರಿ ಮತ್ತು ಕೊತ್ತೊಂಬರಿ ಸೊಪ್ಪು ಸೇರಿಸಿ ಚೆನ್ನಾಗಿ ಹೊಂದಿಸಿ.",ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ರಸಮೇವು ಸಂಗ್ರಹಣೆಯ ತೊಟ್ಟಿಗಳ ನಿರ್ಮಿಸಿಕೊಂಡು ಆ ಮೂಲಕ ಹೆಚ್ಚು ದಿನಗಳ ಕಾಲ ಹಸಿ ಮೇವು ನೀಡಬಹುದಾಗಿದೆ ಎಂದು ರೈತರಿಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಿದರು.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ವಿಜಯಾ ಬ್ಯಾಂಕ್ ವಿಲೀನಕ್ಕೆ ಸಂಬಂಧಿಸಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ವ್ಯಕ್ತವಾದ ಪ್ರತಿರೋಧದ ಕುರಿತಂತೆ ಸಂಸದ ವೀರಪ್ಪ ಮೊಯ್ಲಿಯವರು ಈಗಾಗಲೇ ಕೇಂದ್ರ ಸರಕಾರಕ್ಕೆ ಪತ್ರವನ್ನು ಬರೆದಿರುವುದಾಗಿ ಹಾಗೂ ಸಂಸದ ನಳಿನ್ ಕುಮಾರ್‌ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾಡಿರುವ ಆರೋಪಕ್ಕೆ ಸಂಬಂಧಿಸಿ ಹಸಿ ಸುಳ್ಳು ಯಾಕೆ ಹೇಳಿರುವುದು ಎಂಬುದಾಗಿ ನಳಿನ್ ಕುಮಾರ್‌ರವರಿಗೂ ಪತ್ರ ಬರೆಯುವುದಾಗಿ ತಿಳಿಸಿದ್ದಾರೆ ಎಂದು ಸಚಿವ ಖಾದರ್ ಹೇಳಿದರು.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ಮಸಾಲೆಯ ಹಸಿ ವಾಸನೆ ಹೋಗಬೇಕು.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ಸರಿಯಾಗಿ ಎರೆಡು ವರ್ಷದ ನಂತರ ಆ ಕಹಿ ನೆನಪು ಮನದಿಂದ ಮಾಸುತ್ತಿದ್ದಂತೆ ಹಸಿ ಮಾಡಲು.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,"ಶಿಕ್ಷಣದ ಮೂಲ ಸ್ವರೂಪದಲ್ಲೇ ದೋಷಗಳಿವೆ, ಹಾಗಾಗಿ, ಇವತ್ತು ಇಂಗ್ಲಿಷ್‌ನ್ನು ಒಂದು-ಭಾಷೆಯಾಗಿ ಓದುವುದರ ಮೂಲಕ ಇಂತಹ ಸಾಸ್ಕೃತಿಕ ಅಪಾಯಗಳು ಜರುಗುತ್ತವೆ ಎನ್ನುವುದು ಹಸಿ ಸುಳ್ಳು.",ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ಅದರಲ್ಲಿ ಎಲ್ಲವನ್ನೂ ಹಸಿ ಹಸಿಯಾಗಿ ಹೇಳಿದ್ದಾರೆ.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,"ಅಗಾಧವಾಗಿ ಮತ್ತು ಅಗೋಚರವಾಗಿ ಸದಾ ಕಾಲ ಸಕ್ರಿಯವಾಗಿರುವ ಈ ಅಪಪ್ರಚಾರದ ಯಂತ್ರ, ಹಸಿ ಸುಳ್ಳುಗಳನ್ನು ಬಿತ್ತುವ ಕಾರ್ಯವನ್ನು, ದ್ವೇಷ ರಾಜಕಾರಣವನ್ನುಎದುರಿಸುವ ಒಂದೇ ಒಂದು ಮಾರ್ಗೋಪಾಯ ಇವರಲ್ಲಿ ಇಲ್ಲ.",ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,"•ಈ ಮನೆಮದ್ದನ್ನು ತಯಾರಿಸಲು ಬೇಕಾಗಿರುವ ಎರಡು ಸಾಮಗ್ರಿಯೆಂದರೆ, ಹಸಿ ಹಾಲು ಮತ್ತು ಲ್ಯಾವೆಂಡರ್ ಸಾರಭೂತ ತೈಲ",ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ಆಸ್ಪತ್ರೆಯ ಐಸಿಯುನಲ್ಲಿ ಚಿಕಿತ್ಸೆ ಪಡೆಯುತ್ತಿದ್ದ ಹಸಿ ಬಾಣಂತಿ ಮೇಲೆ ವಿಕೃತ ಕಾಮಿಯೊಬ್ಬ ಅತ್ಯಾಚಾರ ಎಸಗಿದ ಘಟನೆ ಹರಿಯಾಣದಲ್ಲಿ ನಡೆದಿದೆ.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ಇಷ್ಟೊಂದು ಹಸಿ ಸುಳ್ಳು ಹೇಳುವ ಪ್ರಧಾನಿ ದೇಶದಲ್ಲಿ ಮತ್ತೊಬ್ಬರು ಸಿಗುವುದಿಲ್ಲ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಎಚ್ ಡಿ ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಬುಧವಾರ ಹೇಳಿದ್ದಾರೆ.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,"ಕಂಪನಿ ಉದ್ಯೋಗಿಗಳು, ಇದೀಗ ಜಗದತ್ತ ಕಣ್ಣು ಬಿಡುವ ಹಸಿ ಭಾವನೆಗಳ ಯುವಜನರು, ಮಧ್ಯಮವರ್ಗದ ಜನರನ್ನು ಯಾಮಾರಿಸುವ ಓಟಿನ ರಾಜಕಾರಣದ ಕೆಲ ಮಂಗಳಾರತಿ ಮಾತುಗಳನ್ನು ಹೇಳಿ ಕೈಝಾಡಿಸಿದರು!",ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ಹಸಿ ತಂದೆಗೆ ಕಾಣದೇನೆನಗೀ ಸಂಸಾ,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
ಹಸಿ,ಶಾಸಕ ಹಂಪನಗೌಡ ಬಾದರ್ಲಿ ಇನ್ನೊಂದು ತಿಂಗಳಲ್ಲಿ ಕೆರೆಗೆ ನೀರು ಹರಿಸಲಾಗುವುದೆಂದು ಹಸಿ ಸುಳ್ಳು ಹೇಳುತ್ತಿರುವುದು ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಸರಿ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
