word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಯಂತ್ರ,"ಅದೇ ರೀತಿ ಪೆಟ್‍ಸ್ಕ್ಯಾನಿಂಗ್ ಯಂತ್ರ ಖರೀದಿಸಲು ಟೆಂಡರ್ ಪ್ರಕ್ರಿಯೆ ನಡೆಯುತ್ತಿದ್ದು, ಇನ್ನೊಂದು ವರ್ಷದಲ್ಲಿ ಅದೂ ಕೂಡ ಕಿದ್ವಾಯಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಲಭ್ಯವಾಗಲಿದೆ ಎಂದು ಹೇಳಿದರು.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,ಹತ್ತಿಯ ಕ್ಯಾಂಡಿ ಮಾಡುವ ಯಂತ್ರ - ಬಾಲ್ಯದ ಕನಸನ್ನು,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,"ಇತ್ತೀಚೆಗೆ, ಅನೇಕ ಬ್ರಾಂಡ್ ಮೂಲಕ ಹೊಸ ಪವಾಡ ಪ್ರೀತಿಯ ಗೃಹಬಳಕೆಯ ವಸ್ತುಗಳು, ಶಾಪಿಂಗ್ ಮಾಲ್ ಗಳಲ್ಲಿ - ತೊಳೆಯುವ ಯಂತ್ರ ಸ್ಯಾಮ್ಸಂಗ್ ಡೈಮಂಡ್.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,"ಹುಣಿಸೇಹಣ್ಣಿನ ನಾರು, ತೊಗಟೆ, ಬೀಜವನ್ನು ಪ್ರತ್ಯೇಕಿಸಲು ವಿಶೇಷವಾದ ಯಂತ್ರ ಬಳಸುತ್ತಿದ್ದರು.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,* ಈ ಆ್ಯಪ್‌ ಬಳಕೆಗೆ ಬಂದ ನಂತರ ವ್ಯಾಪಾರಿಗಳು ಕಾರ್ಡ್‌ ಸ್ವೈಪಿಂಗ್ ಯಂತ್ರ (ಪಿಒಎಸ್‌ ಮೆಷಿನ್) ಬಳಸುವ ಅಗತ್ಯ ಇಲ್ಲ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,"ಇದರಲ್ಲಿ ಅಭಿವೃದ್ಧಿ ಶಾಖೆ ಕ್ರಿಯಾತ್ಮಕ ಡಯಾಗ್ನೊಸ್ಟಿಕ್ ಎಕೋಕಾರ್ಡಿಯೋಗ್ರಫಿಯಲ್ಲಿ ಕೈಗೊಂಡ ಆಂತರಿಕ ಅಂಗಗಳ ಅಲ್ಟ್ರಾಸೌಂಡ್ ಪರೀಕ್ಷೆ, ದೈನಂದಿನ ಹೊಲ್ಟರ್ ಇಸಿಜಿ ಮತ್ತು ರಕ್ತದೊತ್ತಡದ ಮೇಲ್ವಿಚಾರಣೆಯ, ಸೈಕಲ್ ergometry, ಯಂತ್ರ ನಿಯಂತ್ರಣ ತಂತ್ರಾಂಶ ಮೇಲೆ ಕೇಂದ್ರ ಮತ್ತು ಬಾಹ್ಯ hemodynamics ಅಧ್ಯಯನ.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,ಯಂತ್ರ ಉತ್ತಮ ನಿಯಂತ್ರಣ ಮತ್ತು ಬ್ರೇಕ್ ಪರಿಣಾಮಕಾರಿತ್ವವನ್ನು ಹೊಂದಿದೆ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,ಈ ಯಂತ್ರ ನಾವು ಯಾರಿಗೆ ಮತದಾನ ಮಾಡಿದ್ದೇವೆ ಎನ್ನುವುದನ್ನು ಖಾತ್ರಿ ಪಡಿಸುತ್ತದೆ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,ಈ ಯಂತ್ರ ಯುರೋಪಿನ ಮಾದರಿಯ ಬಹುತೇಕ ಗಮನಾರ್ಹವಾಗಿ ಕೀಳು.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,ಚಿಲ್ಲರೆ ನಾಣ್ಯಗಳ ಕೊರತೆ ನಿಗಿಸುವ ದಿಸೆಯಲ್ಲಿ ಕ್ವಾಯಿನ್ ಬಾಕ್ಸ್ ಯಂತ್ರ ಕೂಡಾ ಅಳವಡಿಸುವ ಭರವಸೆ ನೀಡಿದರು.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,ಈ ಉಪಕರಣಗಳು ನಿಯಮಿತ ಬಳಕೆಯು ನಿಶ್ಚಿತವಾಗಿ ಯಾವುದೇ ಒಗೆಯುವ ಯಂತ್ರ ಕಾರ್ಯಾಚರಣೆಯ ಜೀವಿತಾವಧಿಯಲ್ಲಿ ವಿಸ್ತರಣೆಗೊಳ್ಳಲಿದೆ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,"ಬಾಂಬ್ ನಿಷ್ಕ್ರಿಯೆಗೊಳಿಸಲು ಒಂದು ನಾಯಿ, ಬಾಂಬ್ ನಿಷ್ಕ್ರಿಯೆ ತಂಡ, ಒಂದು ದೊಡ್ಡ ಯಂತ್ರ ಜತೆಗೆ ಒಂದಿಷ್ಟು ಜನರ ಪ್ರಾಣವನ್ನು ಪಣಕ್ಕಿಡಬೇಕು.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,"ನಿಯಮದಂತೆ, ಮಾಲೀಕರಂತೆಯೇ ಆರಾಮ ರಚಿಸಲು ಸಾಧನಗಳ ವಿವಿಧ ಯಂತ್ರ ಸಜ್ಜುಗೊಳಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,ಪ್ರಸ್ತುತ ಕೇವಲ 3 ಇಟಾಚಿ ಯಂತ್ರ ಬಳಕೆ ಮಾಡಿ ಎಡ ಹಾಗೂ ಬಲದಂಡೆ ನಾಲೆಗಳ ಸ್ವಚ್ಛತಾ ಕಾರ್ಯ ನಡೆಸಲಾಗುತ್ತಿದೆ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,"ಗೋಚರತೆಯನ್ನು ಮತ್ತು ಕಾರ್ಯವನ್ನು ಈ ಆಟಿಕೆ ಪ್ರಸ್ತುತ ಹೊಲಿಗೆ ಯಂತ್ರ ಎಂದು, ಆದರೆ ಇದು ಸುಲಭ ಮತ್ತು ಸುರಕ್ಷಿತವಾಗಿದೆ.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,ಆದರೆ ಹಾಲುಕರೆಯುವ ಯಂತ್ರ Доюшка ದೇಶೀಯ ಉತ್ಪಾದನೆಯ ಒಂದು ಗುಣಾತ್ಮಕ ಪರಿಣಾಮವಾಗಿದೆ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,ನಮ್ಮ ಶಾಖೆಯಲ್ಲಿ ಹಣ ಎಣಿಸುವ ಒಂದೇ ಯಂತ್ರ ಇದೆ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,"ಆದಾಗ್ಯೂ, ಹೊಲಿಗೆ ಯಂತ್ರ ಡೆನಿಮ್ ಜೊತೆ copes ಮತ್ತು ಹೊಸ್ಟೆಸ್ ಸಾಕಷ್ಟು ಹೊಲಿಗೆ ಕೌಶಲಗಳನ್ನು ವೇಳೆ, ನಿಮ್ಮ ಮತ್ತು ಎಲ್ಲರೂ ಮಾಡಬಹುದು.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:08:58,Yes
ಯಂತ್ರ,ಜಗತ್ತಿನ ಮೊಟ್ಟ ಮೊದಲನೆಯ ಡಿಜಿಟಲ್ ಕಂಪ್ಯೂಟರ್ ಎಂದು ಕರೆಯಬಹುದಾದ ಆ ಯಂತ್ರ ಬಹುಕಾಲ ಗಮನಕ್ಕೆ ಬಾರದೇ ಹೋಯಿತು.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:00,No
ಯಂತ್ರ,ಡಾರ್ಕ್ ಬೂದಿ-ಹೊಂಬಣ್ಣದ ಬಣ್ಣದ ಕೂದಲು ಅದರ ಮಾಲೀಕರು ಯಂತ್ರ ಕೂದಲಿನ ಮತ್ತು ಯಥಾರ್ಥತೆ ಹೊಂಬಣ್ಣಕ್ಕೆ ನೀಡುತ್ತದೆ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:00,No
ಯಂತ್ರ,ಯಂತ್ರ ನೆಲಮಟ್ಟದಿಂದ ೬೦.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:00,No
ಯಂತ್ರ,ಅಷ್ಟು ದಿನ ಯಂತ್ರ ಸುಮ್ಮನೆ ನಿಲ್ಲುವುದು ನಷ್ಟ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:00,No
ಯಂತ್ರ,"ಹೀಗಾಗಿ, ವಾಸ್ತವವಾಗಿ ತೊಳೆಯುವ ಯಂತ್ರ Zanussi ಒಂದು ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಎಂದು ವಾಸ್ತವವಾಗಿ ಹೊರತಾಗಿಯೂ, ಅವುಗಳು ಇತರ ಬ್ರ್ಯಾಂಡ್ಗಳು ಅತ್ಯಂತ ಗೃಹಬಳಕೆಯ ವಸ್ತುಗಳು ವಿಫಲವಾಗಬಹುದು.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:00,No
ಯಂತ್ರ,ರೈತರಿಗೆ ಮೋಸವಾಗಬಾರದು ಎಂದು ಸರ್ಕಾರ ಎಲೆಕ್ಟ್ರಾನಿಕ್ಸ್ ತೂಕದ ಯಂತ್ರ ಅಳವಡಿಸಬೇಕು ಎಂದು ಕಡ್ಡಾಯ ಮಾಡಿದೆ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:09:00,Yes
ಯಂತ್ರ,"ಬಯಸಿದ ಉದ್ದ ಕಳೆದ ಉನ್ನತ ಕಟ್ಟಿದ ಆಭರಣಗಳ ಮೂಲಕ ಹಾಯಿಸಲಾಗುತ್ತದೆ ಮತ್ತು ಒಂದು ಸಂಖ್ಯೆಯನ್ನು ನೇಯ್ಗೆ ಯಂತ್ರ ಸಮಾನಾಂತರ ಲಗತ್ತಿಸಲಾಗಿದೆ ಇದನ್ನು ಮಾಡಲು, ದಾರ.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:00,No
ಯಂತ್ರ,"ಆಡಳಿತ ಯಂತ್ರ ಸ್ವಲ್ಪ ಚುರುಕಾಗಿ ಕಾನೂನುಬಾಹಿರ ವ್ಯವಹಾರಗಳಿಗೆ ಕಡಿವಾಣ ಹಾಕಿ, ಸೂಕ್ತ ನಿಯಮಗಳನ್ನು ರೂಪಿಸಿ, ಅಳವಡಿಸಿದರೆ ಇದು ಬಗೆಹರಿಸಲಾಗದ ಸಮಸ್ಯೆಯೇನೂ ಅಲ್ಲ.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:09:00,Yes
ಯಂತ್ರ,ಯಾದಗಿರಿ:ಮತದಾನ ವೇಳೆ ಮತದಾನ ಖಾತ್ರಿ ಯಂತ್ರ (ವಿವಿಪ್ಯಾಟ್) ಬಗ್ಗೆ ವಿನಾಕಾರಣ ದೂರಿದರೆ ಅಂತಹ ಮತದಾರರು ಆರು ತಿಂಗಳು ಜೈಲು ಶಿಕ್ಷೆ ಅನುಭವಿಸಬೇಕಾಗುತ್ತದೆ ಎಂದು ಜಿಲ್ಲಾ ಸಹಾಯಕ ಚುನಾವಣಾಧಿಕಾರಿ ಡಾ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:00,No
ಯಂತ್ರ,"ಪ್ರಾರಂಭಿಸಲು, ಇದನ್ನು ತೊಳೆಯುವ ಯಂತ್ರ ರಲ್ಲಿ ನಯಮಾಡು ಮೇಲೆ ಜಾಕೆಟ್ ಅಥವಾ ಕೋಟ್ ತೊಳೆಯುವುದು ಸಾಧ್ಯ ಎಂಬುದನ್ನು ಕಂಡುಹಿಡಿಯಲು ಅವಕಾಶ?","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:00,No
ಯಂತ್ರ,ಸ್ವತಃ ಆಭರಣ ಮಾಲೀಕರು ತಮ್ಮ ಎಷ್ಟು ಯಂತ್ರ ನಿರ್ಧರಿಸುತ್ತದೆ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:00,No
ಯಂತ್ರ,"ಈ ವರ್ಷ ಅಮೇರಿಕಾ ಮತ್ತು ಯುರೋಪ್ ಮಾರುಕಟ್ಟೆಗಳಲ್ಲಿ ಹೊಸ ವಾಹನ ಸಾಗಣಿಕಾ ವೆಚ್ಚದ ಯಂತ್ರ ಸಾಮರ್ಥ್ಯವನ್ನು 1,00,000 ಗಂಟೆಗಳಿಗೆ ವಿಸ್ತರಣೆ ಮಾಡಲಾಗಿದೆ.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:00,No
ಯಂತ್ರ,ಮತ್ತು ಇನ್ನೂ - ಆರಂಭಿಕ ಬ್ರೆಡ್ ಯಂತ್ರ ವಸ್ತುವಿನಲ್ಲಿ ಒಂದು ಪಡೆಯಲಾಗುತ್ತದೆ ಕಾಪಿ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:00,No
ಯಂತ್ರ,ಯಂತ್ರ ನೆರವಿನ ಪವರ್ ಸ್ಟೀರಿಂಗ್ ಕಾರ್ಯ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:00,No
ಯಂತ್ರ,"ಚೌಕಟ್ಟಿಗೆ ಅಡ್ವಾನ್ಸ್ ಇದು ಎಂಜಿನ್, ಆಸನಗಳು ಮತ್ತು ಇತರ ಭಾಗಗಳಲ್ಲಿ ಅನುಸ್ಥಾಪಿಸಲು ಆವಶ್ಯಕ ಬೆಸುಗೆ ಯಂತ್ರ ಆವರಣ ನ ಬಳಕೆಯಿಂದ ಬಲಗೊಳಿಸುವುದು.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:00,No
ಯಂತ್ರ,"ಈ ಜ್ಞಾನದ ಆಧಾರದ ಮೇಲೆ, ವಿಜ್ಞಾನಿಗಳು ಯಂತ್ರ ವಾಸ್ತವವಾಗಿ ಎಲ್ಲಾ ತೊಂದರೆಗಳನ್ನು ನಿವಾರಿಸಲಾಗುತ್ತದೆ ಮೂಲಕ ಒಂದು ಸಾಮಾನ್ಯ ವಿಧಾನವನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಿದ್ದಾರೆ.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:00,No
ಯಂತ್ರ,ಕೃಷಿ ಯಂತ್ರ ಮೇಳದ ಪರವಾಗಿ ಮೇಳದ ಆರಂಭದಿಂದ ಮೂರು ದಿನ ಕ್ಯಾಂಪ್ಕೋ ಫ್ಯಾಕ್ಟರಿ ವೀಕ್ಷಣೆಗೆ ಸಾರ್ವಜನಿಕರಿಗೆ ಅವಕಾಶವಿದೆ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:00,No
ಯಂತ್ರ,ಇಟಾಲಿಯನ್ ವಿಜ್ಞಾನಿ Maniber ಬ್ಯಾಬೇಜ್ ತಂದೆಯ ಯಂತ್ರ ಬಗ್ಗೆ ಲೇಖನ ಪ್ರಕಟಿಸುತ್ತದೆ ಮತ್ತು ಮೊದಲ ಪ್ರೋಗ್ರಾಮರ್ ಭಾಷಾಂತರಿಸಲು ತನ್ನ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:01,No
ಯಂತ್ರ,"ಈ ಹಾಳೆಗಳು ಯಂತ್ರ ತೊಳೆಯಬಹುದಾದವುಗಳಾಗಿದ್ದರೂ, ತಯಾರಕನು ತಣ್ಣನೆಯ ನೀರಿನಿಂದ ಶಾಂತ ಚಕ್ರವನ್ನು ಮತ್ತು ನೈಸರ್ಗಿಕ, ಸಸ್ಯ-ಆಧಾರಿತ ಲಾಂಡ್ರಿ ಮಾರ್ಜಕವನ್ನು ಬಳಸಲು ಶಿಫಾರಸು ಮಾಡುತ್ತಾರೆ.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:09:01,Yes
ಯಂತ್ರ,"ವಿವರವಾಗಿ ಚರ್ಚಿಸಲಾಗಿದೆ ಅನುಕೂಲಗಳು ಆಧರಿಸಿ, ಇದು ಒಂದು ತೊಳೆಯುವ ಯಂತ್ರ ಪರ್ಯಾಯಕ ಮೋಟಾರ್ ಅರ್ಥವನ್ನು ಹೆಚ್ಚು ಸಮಗ್ರ ಅರಿವು ಬರುತ್ತದೆ.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:01,No
ಯಂತ್ರ,"ಹೊಸ ಯಂತ್ರ ಕಡಿವಾಣವಿಲ್ಲದ ಶಕ್ತಿ ನಾವೀನ್ಯತೆ, ವೇಗ, ಮತ್ತು ಗಾತ್ರ ರೂಪದಲ್ಲಿ ಹೊರಹೊಮ್ಮಿತು ಯಾವ ರಹಸ್ಯ ಜೊತೆಗೆ, ಇದು ದೈವ ರಹಸ್ಯ ಬೆಳವಣಿಗೆಗೆ ಕಾರಣವಾಯಿತು.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:01,No
ಯಂತ್ರ,ಸ್ವಾತಂತ್ರ್ಯ ಒಂದು ಗೀಸರ್ ಕಾಫಿ ಯಂತ್ರ ಬಗ್ಗೆ ಒಳ್ಳೆಯದು.,"ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,No,Darshan R K,2025-02-07 05:09:01,No
ಯಂತ್ರ,"ಅಲ್ಲದೆ, ಹೆಚ್ಚಿನ ಸಂದರ್ಭಗಳಲ್ಲಿ, ಯಂತ್ರ ದುರಸ್ತಿ ಅಗತ್ಯವಿದೆ ಮಾಡಿದಾಗ, ಮಾಸ್ಟರ್ ಈ ಕ್ರಮದಲ್ಲಿ ವಿವಿಧ ಕಾರ್ಯವನ್ನು ಹೊಂದಿದೆ.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:09:01,Yes
ಯಂತ್ರ,"ಅಮೇರಿಕವನ್ನು ಕಂಡಾಗ, ಅದರ ಸಂಪತ್ ಸಮೃದ್ಧಿ ಮತ್ತು ಯಂತ್ರ ವಿಜ್ಞಾನ ಪ್ರಗತಿಯನ್ನು ಮೆಚ್ಚಿಕೊಂಡರೂ ಅಲ್ಲಿನ ನಿಗ್ರೋಗಳನ್ನು ಅಮೇರಿಕನ್ನರು ನಡೆಸಿಕೊಳ್ಳುವ ಅಸ್ಪೃಶ್ಯ ನೀತಿಯನ್ನು ಮತ್ತು ಅಮೇರಿಕಾದ ಆದಿನಿವಾಸಿಗಳಿಗೆ ಒದಗಿದ ದುಃಸ್ಥಿತಿಯನ್ನು ಕುರಿತು ಇಂದಿಲ್ಲ ನಾಳೆಯಲ್ಲಿ ಪ್ರತಿಕ್ರಿಯೆಯನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.","ಕೆಲಸ ಮಾಡುವ ಸಾಧನ, ಉಪಕರಣ",Machine,Yes,Darshan R K,2025-02-07 05:09:01,Yes
