Index,Sentence
46,ಭಾರತದಲ್ಲಿ ತನ್ನ ನೆಲೆ ಸ್ಥಾಪಿಸಲು ವಾಲ್‌ಮಾರ್ಟ್ ಕಂಪನಿ ಬಹಳ ಕಾಲದಿಂದಲೂ ಪ್ರಯತ್ನಿಸುತ್ತಾಬಂದಿದೆ.
47,ಪರ್ಯಾಯದ ಬೆಲೆ: ಗೊತ್ತಿಲ್ಲದ ನೆಲೆ
48,"ಆದರೆ ಸ್ವಾತಂತ್ರೋತ್ತರ ಭಾರತದಲ್ಲಿ ನೀವು ಯಾರನ್ನು ತ್ಯಾಗ ಬಲಿದಾನದ ಕತೆ ಹೆಣೆದು ಜನಮಾನಸದಲ್ಲಿ ಶಾಶ್ವತವಾಗಿ ನೆಲೆ ನಿಲ್ಲಬೇಕೆಂದು ಇನ್ನಿಲ್ಲದ ಪ್ರಯತ್ನ ನಡೆಸಿದ್ದೀರೋ ಆ ನಾಯಕರು, ಈ ದೇಶಕ್ಕೆ ಕೊಟ್ಟಿದ್ದಕ್ಕಿಂತ ಪಡೆದದ್ದೇ ಹೆಚ್ಚು!"
49,ಉತ್ತರ ಕನ್ನಡದಲ್ಲಿ ಜೆಡಿಎಸ್ ಗೆ ನೆಲೆ ಇಲ್ಲ - ಮಾರ್ಗರೇಟ್ ಆಳ್ವಾ
50,"ತಲೆಯಮೇಲೆ ಹರುಕು ಜೋಪಡಿ ಬಿಟ್ಟರೆ ನೆಲವೇ ಹಾಸಿಗೆ, ನಿಲ್ಲುವುದಕ್ಕೆ ಸರಿಯಾದ ನೆಲೆ ಇಲ್ಲದೇ ಮಹಿಳೆಯರು, ಮಕ್ಕಳ ಕುಟುಂಬ ಚಳಿ, ಬಿಸಿಲು, ಮಳೆ ಎಣಿಸದೇ ಬಯಲಿನಲ್ಲಿಯೇ ನೆಲೆಸಿರುವ ಇವರು ಅಕ್ಷರದಿಂದ ಬಲು ದೂರ."
51,ವಿವಾಹವಾದ ಬಳಿಕ ಬಾಲಿವುಡ್ ಚಿತ್ರರಂಗ ತೊರೆದಿದ್ದ ಮೀನಾಕ್ಷಿ ಶೇಷಾದ್ರಿ ಪತಿಯೊಂದಿಗೆ ಅಮೆರಿಕಾದಲ್ಲಿ ನೆಲೆ ನಿಂತಿದ್ದರು.
52,ಶಿಲೆಯ ಮರೆಯಲ್ಲಿರ್ದ ನೆಲೆ ವಸ್ತುವ
53,ನಂದಾ ದೇವಿ ಪರ್ವತವು ಉತ್ತರಾಖಂಡ ರಾಜ್ಯದ ಕುಮಾವೂನ್ ಹಿಮಾಲಯ ಪ್ರದೇಶದ ರಿಷಿಗಂಗಾ ಕಣಿವೆಯ ಪಶ್ಚಿಮಕ್ಕೆ ಮತ್ತು ಗೋರಿಗಂಗಾ ಕಣಿವೆಯ ಪೂರ್ವಕ್ಕೆ ನೆಲೆ ನಿಂತಿರುವುದನ್ನು ಕಾಣಬಹುದಾಗಿದೆ.
54,"ಅಲ್ಲದೇ ಈ ಬಾರಿ ಮಳೆ ಬಿದ್ದ ತಕ್ಷಣ ಹಣ್ಣಿನ ಗಿಡಗಳನ್ನು ನೆಟ್ಟು, ಪಕ್ಷಿಗಳಿಗೆ ಶಾಶ್ವತ ನೆಲೆ ಕಲ್ಪಿಸುವ ಉದ್ದೇಶ ಹೊಂದಿದ್ದೇನೆ ಎನ್ನುತ್ತಾರೆ ಶಾಂತರಾಜು."
55,"ಇಷ್ಟು ವರ್ಷಗಳಲ್ಲಿ ಸಂಪದ ಎಷ್ಟೋ ಬರಹಗಾರರಿಗೆ ನೆಲೆ ನೀಡಿದೆ, ಅವರ ಆತ್ಮವಿಶ್ವಾಸ ಬೆಳೆಸಿದೆ."
56,ಅಂಬೇಡ್ಕರ್‌ ಅವರು ಭಾರತದ ಶೋಷಿತರ ಹಕ್ಕುಗಳ ಕುರಿತ ಹೋರಾಟಕ್ಕೆ ಕಾನೂನಾತ್ಮಕ ನೆಲೆ ಒದಗಿಸಿದರು.
57,"ಭವಿಷ್ಯದ ಆತಂಕ ಮತ್ತು ನೆಲೆಯ ಅನ್ವೇಷಣೆಯಲ್ಲಿದ್ದ, ಯಾವ ಪರಿಚಯವೂ ಇಲ್ಲದ ನನಗೆ ಅನ್ನ, ನೆಲೆ ಕೊಟ್ಟ ಆರ್‌ಜಿ ನನ್ನ ಪ್ರಾತಃಸ್ಮರಣೀಯ ವ್ಯಕ್ತಿಗಳಲ್ಲಿ ಒಬ್ಬರು ಎನ್ನುವುದಕ್ಕೆ ನನಗೆ ಯಾವ ಸಂಕೋಚವೂ ಇಲ್ಲ."
58,"ಅರಿವು, ಶಕ್ತಿ ಮತ್ತು ಚಟುವಟಿಕೆಗಳನ್ನು ಹೊಂದಿರುವ ಆತ್ಮದ ನೆಲೆ ಇರುವುದು ಮೆದುಳಿನಲ್ಲಲ್ಲ, ಹೃದಯದಲ್ಲಿ."
59,ಚಿತ್ರರಂಗಕ್ಕೆ ಕಾಲಿಡುವವರಿಗೆ ನೆಲೆ ಕಳೆದುಕೊಳ್ಳುವ ಭಯದ ವಾತಾವರಣವೂ ಸ್ವಲ್ಪಮಟ್ಟಿಗೆ ದೂರವಾಗಿದೆ.
60,ಕಥೆ-ಚಿತ್ರಕಥೆಗಳನ್ನು ಅಳೆದು ತೂಗಿ ನೋಡುತ್ತಿರುವ ಹರಿಪ್ರಿಯಾ ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಒಂದಷ್ಟು ಕಾಲ ನೆಲೆ ನಿಲ್ಲುವ ಭರವಸೆ ಹುಟ್ಟಿಸುತ್ತಾರೆ.
61,"ಎಂದು ಹೇಳಿದ್ದಾರೆ, ಬೆಂಗಳೂರು ನಗರದ ಪೋಲಿಸರು ತಮ್ಮ ಕಾರ್ಯಾಚರಣೆಯನ್ನು ಮುಂದುವರೆಸಿ ಮತ್ತೆ ಉಗ್ರರು ಬೇರೆ ಎಲ್ಲಿಯಾದರೂ ನೆಲೆ ಮಾಡಿಕೊಂಡು ಕಾರ್ಯಾಚರಣೆಯನ್ನು ನಡೆಸುತ್ತಿದ್ದಾರೆಯೇ ಎಂಬುದನ್ನು ಪತ್ತೆಮಾಡಬೇಕು ಇದರಿಂದ ರಾಜ್ಯದಲ್ಲಿ ಇರುವ ಉಗ್ರರ ನೆಲೆಗಳನ್ನು ಸಂಪೂರ್ಣ ವಾಗಿ ನಾಶ ಮಾಡಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ."
62,ಆಫ್ಘನ್ ಅಥವಾ ಅಲ್ಲಿ ನೆಲೆ ಹೊಂದಿರುವ ಪಾಕ್ ಉಗ್ರರು ಈ ದಾಳಿ ನಡೆಸಿರುವ ಸಾಧ್ಯತೆಗಳಿವೆ ಎಂದು ಪಾಕ್ ಸೇನಾಧಿಕಾರಿಗಳು ಶಂಕಿಸಿದ್ದಾರೆ.
63,ಇದರಿಂದ ದತ್ತು ಎಂಬುದು ಎಷ್ಟೊಂದು ಒಳ್ಳೆಯ ಕೆಲಸ ಎಂಬುದು ಅವರ ಮನದಲ್ಲಿ ನೆಲೆ ನಿಂತಿತ್ತು.
64,"ಆದರೆ ಕುವೆಂಪು ಪ್ರತಿಮೆ, ಪ್ರತಿಮಾವಿಧಾನಗಳನ್ನು ಕುರಿತು ನಡೆಯಿಸುವ ಚರ್ಚೆಯ ವಿಸ್ತಾರ ವೈವಿಧ್ಯಗಳು ಹಾಗೂ ನೆಲೆ ಬೆಲೆಗಳು- ಅವರಿಗಿರುವ ಮನೋವಿಜ್ಞಾನ, ತತ್ವಶಾಸ್ತ್ರ ಹಾಗೂ ಸಾಹಿತ್ಯದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬೇರೆಯೇ ಆಗಿವೆ."
65,ಜಮ್ಮುವಿನಲ್ಲಿ ನೆಲೆ ನಿಂತಿರುವ ಸುಮಾರು 7000 ರೋಹಿಂಗ್ಯನ್ನರ ಪರವಾಗಿ ಸಲ್ಲಿಸಲಾಗಿರುವ ಅಪೀಲಿನಲ್ಲಿ ಅವರು ತಮ್ಮಲ್ಲಿ ಯಾರೊಬ್ಬರು ಕೂಡ ಉಗ್ರವಾದ ಚಟುವಟಿಕೆಯಲ್ಲಿ ನಿರತರಾಗಿಲ್ಲ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
66,ಹಿಗಿರುವಾಗ ನ್ಯಾಯಾಲಯಕ್ಕೆ ನೀಡಿದ ವಚನವನ್ನು ಮುರಿದು ಕಟ್ಟುವ ರಾಮಮಂದಿರದಲ್ಲಿ ಖಂಡಿತವಾಗಿಯೂ ರಾಮ ನೆಲೆ ನಿಲ್ಲಲು ಸಾಧ್ಯವೆ?
67,ಈ ಪ್ರದೇಶವು ಶ್ರೀ ರಾಮನು ನೆಲೆ ಎಂಬ ದಂತಕಥೆಯನ್ನು ಹೊಂದಿರುವುದರಿಂದಾಗಿ ಪ್ರಸಿದ್ಧವಾದ ಸ್ಥಳವಾಗಿದ್ದು ಪ್ರವಾಸಿಗರ ನೆಚ್ಚಿನ ಸ್ಥಳವಾಗಿದೆ.
68,ಅವರ ಈ ಬೆಳವಣಿಗೆ ಟಾಲಿವುಡ್ ನಲ್ಲಿ ಗಟ್ಟಿ ನೆಲೆ ಹೊಂದಿರುವ ನಟಿ ಸಾಯಿ ಪಲ್ಲವಿಗೆ ಪೈಪೋಟಿ ಎನ್ನುವ ಮಾತು ಟಾಲಿವುಡ್ ಅಂಗಳದಲ್ಲಿ ಕೇಳಿ ಬರುತ್ತಿದೆ.
69,ಈ ಚಿಟ್ಟೆಯ ನೈಸರ್ಗಿಕ ನೆಲೆ ಯಾವ ಭೂಖಂಡ?
70,"ಸಣ್ಣ ಪುಟ್ಟ ತಿಂಡಿ ಅಂಗಡಿಗಳಿಗೂ ಒಂದು ಶಾಶ್ವತ ನೆಲೆ ದಕ್ಕಿಸಿಕೊಡಲು ತಹಶೀಲ್ದಾರ್ ಹಾಗೂ ಪಟ್ಟಣ ಪಂಚಾಯ್ತಿ ಮುಖ್ಯಾಧಿಕಾರಿ ಮತ್ತು ಪಟ್ಟಣ ಪಂಚಾಯ್ತಿ ಅಧ್ಯಕ್ಷರು, ಸದಸ್ಯರು ಸೂಕ್ತ ತೀರ್ಮಾನ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಅವರು ಮನವಿ ಮಾಡಿದರು."
71,ಆದರೆ ಈ ಗುಡ್ನಾಪುರ ಶಾಸನ ಮಾತ್ರ ಇನ್ನೂ ನೆಲೆ ಕಾಣದೆ ಅನಾಥವಾಗಿದೆ.
