Index,Dim1,Dim2
305,7.5303464,8.9035015
306,6.9782453,4.5294113
307,9.966024,8.22577
308,8.03605,3.5961072
309,6.359559,9.104412
310,6.774201,2.3835409
311,8.357634,6.2728076
312,6.3902216,10.863687
313,6.395737,9.086717
314,6.6887693,9.066378
315,6.14605,6.3610406
316,6.681279,1.84432
317,7.531098,8.5464
318,6.122497,9.918657
319,6.2967587,9.824691
320,8.815954,7.533853
321,-1.2142712,9.7269
322,-0.7004643,8.887429
323,9.568656,1.8203081
324,6.5570726,2.0675101
325,6.0341854,10.692454
326,7.0828466,10.078667
327,6.2855926,11.06514
328,6.2679434,6.251082
329,8.548481,8.156909
330,8.209129,6.753069
331,8.770246,7.0507684
332,6.957664,9.563026
333,8.686721,2.5366116
334,6.4716244,1.889372
335,9.623062,8.75055
336,8.71693,6.18432
337,-1.7338814,9.434673
338,6.9373183,9.906482
339,-1.0787299,9.637091
340,9.696783,1.7235761
341,4.943514,9.471817
342,7.187506,2.4766788
343,6.7471223,10.137384
344,7.5554247,8.789252
345,7.71849,8.788522
346,-1.0655551,9.496184
347,5.814434,8.726068
348,6.4026346,7.143748
349,-1.3947244,9.734542
350,7.144382,4.5459185
351,5.8599186,8.241638
352,7.333246,5.3784323
353,6.1025047,7.329547
354,10.158673,7.687595
355,7.3706164,4.6509314
356,6.34281,2.9109886
357,7.4359126,9.013662
358,5.823403,9.368642
359,7.216368,9.662524
360,7.0330563,2.9111242
361,10.084743,8.058913
362,7.0689087,10.077304
363,9.898518,7.713969
364,10.235596,7.745394
365,6.694055,2.003828
366,6.86372,4.33212
367,6.409806,10.052405
368,8.349437,2.404936
369,6.23225,10.19046
370,8.35911,4.866658
371,6.5780935,2.7778878
372,6.673996,9.390255
373,7.4153275,8.319414
374,6.448834,2.8395643
375,4.997337,9.561585
376,6.400843,6.939581
377,-1.9972509,9.243876
378,7.632121,3.003743
379,7.2227144,1.2244635
380,-1.2295799,9.585577
381,6.383173,2.994555
382,6.275005,9.6728115
383,7.9937487,7.762091
384,-0.6816419,8.819466
385,7.7893167,5.073066
386,4.6190367,9.321394
387,9.581721,7.643396
388,6.7380123,10.891772
389,6.5612154,1.9028453
390,9.907238,8.4954195
391,8.876021,5.570784
392,4.843739,9.129268
393,9.269385,7.5291705
394,8.277252,4.79222
395,5.938103,7.892981
396,6.255318,6.3794374
397,5.3941836,9.369606
398,9.911888,8.289209
399,9.306592,7.5307355
400,8.834883,5.6052933
401,6.5162973,11.054737
402,9.707052,2.020376
403,10.184117,7.970406
404,6.948203,2.6814752
405,7.020711,6.637961
406,8.827157,8.252404
407,7.1337485,2.4431653
408,9.33828,7.4630113
409,8.519196,4.990524
410,9.368085,2.4035895
411,6.0984035,6.634027
412,8.124886,1.9105382
413,6.6442595,9.995681
414,8.659911,2.7516015
415,7.020383,4.5882015
416,8.248893,6.731647
417,7.3651733,8.512005
418,8.386613,1.7281152
419,8.729753,4.4921618
420,6.3399158,10.350585
421,9.428823,8.6930485
422,5.713729,6.919833
423,8.8029375,2.2160594
424,7.562296,9.003376
425,6.6280966,9.027045
426,5.938481,7.8391747
427,6.3427978,7.971521
428,6.243344,2.8791132
429,7.980915,2.912062
430,6.0490184,9.499531
431,8.00675,4.704822
432,7.6420655,1.3185326
433,6.643874,2.748759
434,9.184206,7.4566593
435,7.849089,7.931342
436,6.3057036,7.7564354
437,5.7927184,9.409165
438,-1.6884495,9.483414
439,7.4349604,7.243152
440,6.219569,6.606865
441,6.4295726,11.023123
442,7.8982673,4.523902
443,7.008233,10.00736
444,7.314921,8.731248
445,-0.86604434,9.102822
446,7.399126,6.901264
447,6.693516,10.63792
448,6.0964913,7.3113356
449,5.922211,7.3860207
450,6.360131,7.232688
451,5.6437097,6.787289
452,6.5218525,10.87688
453,9.41766,7.3064456
454,8.472329,4.263254
455,8.698815,7.795606
456,6.8749447,1.5517524
457,6.5714393,10.910725
458,9.204193,2.342652
459,9.895844,7.9224634
460,8.416,8.647342
461,9.691257,2.080143
462,7.762638,8.781759
463,8.216822,4.8108354
464,7.9862394,6.2750206
465,9.675793,7.7124863
466,9.58172,2.1134934
467,7.1625953,2.4245408
468,8.443527,1.5946923
469,-1.4259247,9.848951
470,7.821307,1.3004663
471,7.7047963,2.2562401
472,8.267522,8.362879
473,9.856786,7.7427635
474,7.673128,8.047779
475,8.884766,2.356637
476,6.470324,2.4290893
477,-1.6897343,9.463517
478,8.902382,8.052049
479,6.791713,2.7744331
480,6.0487995,10.8450985
481,4.6815076,9.405776
482,8.037926,4.628466
483,7.0958624,8.793895
484,7.675474,1.2918757
485,7.3361483,1.1751367
486,5.56554,9.110609
487,9.646673,8.803958
488,6.4206786,2.4860442
489,6.591792,2.7027266
490,7.1555443,4.5051413
491,8.942354,7.736027
492,6.3582463,11.069071
493,6.797884,2.7706215
494,8.711257,6.019412
495,8.827929,2.52414
496,8.468198,4.922659
497,6.3581123,10.056567
498,6.0566993,10.816309
499,6.1296773,10.166857
500,7.1896663,2.640747
501,9.773593,7.7506433
502,8.20111,1.7584894
503,6.572042,10.663723
504,7.2451715,1.2822567
505,6.8736525,6.5821476
506,6.966733,6.965117
507,5.6958227,8.424033
508,5.0293307,9.529185
509,7.9546266,5.381386
510,-1.7324655,9.538262
511,7.415367,1.2050852
512,5.5790334,7.335125
513,-1.6401554,9.487874
514,8.129997,4.366265
515,9.904498,8.055453
516,8.20168,6.5107794
517,6.0937357,6.8181973
518,7.797667,6.9862933
519,7.7145624,2.168788
520,5.130485,9.480573
521,7.071098,9.707653
522,9.717597,7.4669294
523,6.899013,10.582133
524,7.5978675,2.1456861
525,8.59299,6.6901407
526,6.4735103,11.061786
527,6.787232,2.9942932
528,6.2534356,11.204339
529,8.440143,3.3555908
530,7.7910633,5.9726253
531,-0.83696485,8.999603
532,10.067981,8.305629
533,6.2033443,7.157555
534,8.72174,7.9376106
535,5.6572003,6.803596
536,-1.3047402,9.665869
537,5.844227,8.808469
538,8.313976,8.076547
539,4.593717,9.186287
540,7.2308044,9.37242
541,7.1074224,9.776033
542,-0.9541801,9.163229
543,6.814307,10.9888735
544,-1.5228171,9.583676
545,5.4105964,9.511292
546,6.3849597,9.211027
547,8.227678,2.0781891
548,7.696525,4.022372
549,6.828966,4.254083
550,6.6078296,2.925582
551,9.750264,1.6507164
552,5.975028,6.856505
553,8.326862,2.832134
554,7.333306,5.172624
555,6.747752,11.020211
556,-0.571757,8.7323
557,-0.7850923,8.934512
558,9.829346,7.700101
559,8.930204,7.227541
560,-1.2308089,9.676601
561,7.6531944,1.3909783
562,6.110618,9.681146
563,9.615777,8.465618
564,-1.3617291,9.78457
565,9.701827,1.7118748
566,5.078028,8.984952
567,9.501066,2.060459
568,5.6636653,7.2493644
569,7.5898504,2.006412
570,9.366518,7.349942
571,8.868604,2.9134488
572,-2.0358841,9.214209
573,7.642629,8.778978
574,8.693417,7.369086
575,8.189987,1.9387627
576,6.041159,6.2850013
577,6.8271146,9.436692
578,8.868874,5.998254
579,8.726475,6.7704177
580,9.551355,8.683398
581,7.451996,6.937079
582,9.359382,2.6372766
583,7.5564246,3.368654
584,9.613586,8.5960045
585,7.5539536,4.5684543
586,6.8932652,10.29256
587,6.1327443,6.645757
588,6.911992,6.422278
589,6.103755,6.6047
590,7.387305,6.860991
591,6.8818626,10.938549
592,5.3460817,9.530833
593,7.779059,1.2666085
594,4.6992826,8.998133
595,6.3421,9.989755
596,-1.3630943,9.604123
597,7.686222,1.2769743
598,7.9004583,4.5200987
599,6.232096,10.755816
600,6.1472645,9.553517
601,8.423736,5.7304845
602,6.247607,6.6292543
603,7.351943,4.801595
604,6.084509,7.1923194
605,-1.2402385,9.580854
606,-0.782312,8.935174
607,7.107618,6.7204237
608,6.2383685,2.853396
609,6.419348,3.0647
610,9.138659,2.1662393
611,7.123424,6.7139654
612,6.2711773,7.944221
613,7.916703,7.8746343
614,-1.3088043,9.859041
615,6.9578247,5.7807927
616,9.283943,2.5913734
617,9.474113,8.097969
618,6.108589,6.448913
619,9.727928,1.946176
620,6.769035,9.9852915
621,8.615464,8.0175705
622,4.679217,9.180447
623,5.0896935,9.635281
624,8.998519,2.5690203
625,9.866345,8.644795
626,7.1326413,6.747619
627,7.132464,9.12142
628,7.5866966,8.152592
629,7.142936,2.3779035
630,5.707783,9.195908
631,8.071939,7.7937226
632,6.2392907,11.1234255
633,6.0935864,6.623925
634,7.686195,4.577589
635,6.512602,2.793582
636,6.810212,10.994135
637,9.558281,8.692886
638,7.5398808,7.15545
639,4.6581726,9.161914
640,6.1316047,9.233746
641,7.443767,7.103972
642,-0.854865,9.045414
643,10.046326,8.101301
644,7.9650145,7.7399983
645,10.1406,7.7303877
646,6.4327087,10.956539
647,5.825729,9.724977
648,10.074697,7.7040195
649,9.988625,7.781103
650,8.877979,2.776433
651,7.4757123,8.522717
652,6.203325,10.905483
653,7.9294147,7.830825
654,-1.0931445,9.531868
655,9.928865,8.231239
656,6.5749726,8.900701
657,6.470017,2.0625954
658,5.8020005,8.245655
659,9.778877,8.536593
660,7.1826124,8.900863
661,8.843695,5.959014
662,8.544784,4.844797
663,6.494379,6.0927114
664,5.7679605,6.6412673
665,7.7144876,1.6737461
666,6.3530726,7.588086
667,9.67526,2.0093968
668,6.3100033,11.077413
669,7.9691124,8.987234
670,7.372871,7.6032944
671,9.433711,2.471993
672,8.576747,4.107461
673,9.368301,8.317084
674,9.527298,2.0832965
675,5.6913857,9.521762
676,8.799575,7.750332
677,6.8519573,2.7405584
678,-1.9003932,9.294295
679,9.449746,2.4448824
680,-0.7803902,8.948642
681,7.529784,1.6943703
682,5.274117,9.352518
683,10.1772995,7.8375216
684,7.950576,2.1783838
685,8.017578,3.3201835
686,8.9395075,2.1157162
687,4.7152777,9.141616
688,-1.4326535,9.625811
689,6.2674,9.611557
690,7.390708,6.756109
691,6.8765626,1.6940469
692,7.611202,3.0071104
693,9.307329,7.3264728
694,7.929396,6.0772114
695,7.9566994,9.048573
696,8.217391,6.645071
697,6.2387223,11.172656
