Index,Dim1,Dim2
122,7.9150085,11.946146
123,4.4114566,8.378589
124,1.5567306,9.158277
125,1.0536151,-4.1844525
126,3.0044549,9.315155
127,7.612591,11.781178
128,4.4826026,9.813807
129,1.0799407,-4.2688756
130,6.6104894,9.426088
131,3.2997997,5.6327906
132,8.2259,12.072347
133,4.486557,9.902213
134,1.0226579,-3.7023315
135,4.79418,11.677089
136,4.279129,11.194381
137,6.2172856,11.006369
138,8.291188,11.974437
139,0.7809463,-0.24016212
140,9.893118,2.565342
141,4.3025465,12.819083
142,-1.0469731,-0.43911588
143,7.0944476,8.631211
144,0.33364132,0.3496226
145,1.0970957,-4.136314
146,-0.25551972,-0.9694286
147,7.402565,11.969893
148,4.697641,10.128868
149,-0.97528994,-1.1454171
150,6.3368526,9.655467
151,4.610615,8.17254
152,3.158477,6.6172633
153,7.6278195,11.394436
154,10.123587,2.7873204
155,1.2773653,-3.3724353
156,0.44000027,0.36412248
157,7.995076,12.695764
158,4.240505,8.202705
159,0.22739147,0.5532175
160,4.9700594,10.361602
161,7.1520333,10.990138
162,7.4773517,8.690798
163,2.411719,9.248528
164,4.9960012,9.063848
165,0.852527,-3.053938
166,1.0737089,-4.232885
167,0.7274849,-0.36352247
168,-0.45156395,-0.86814
169,4.294602,12.765979
170,4.314588,8.7453575
171,0.1828828,-1.3647597
172,6.72551,11.247172
173,8.225616,12.562214
174,4.6794925,8.92848
175,3.149521,9.157354
176,9.648644,2.665814
177,4.988729,10.395931
178,-0.04786309,1.341213
179,5.8317804,8.720369
180,9.589254,2.7622707
181,4.7010126,8.081221
182,4.3194127,9.577865
183,0.13735406,-0.94800514
184,1.0531766,-3.859412
185,2.1281438,9.151867
186,9.813572,2.8490179
187,-0.55986273,-0.4195182
188,4.900209,8.216703
189,5.572176,9.358876
190,3.8529258,9.115261
191,7.8522077,12.419009
192,3.3121638,6.0015554
193,8.021309,12.104308
194,3.1700265,6.310336
195,0.23442955,0.22175707
196,3.255294,5.7330146
197,1.6322328,9.257375
198,-0.37887093,0.9732452
199,6.821517,11.113329
200,1.0407895,-3.3107753
201,4.3222594,11.169786
202,6.0759335,9.615641
203,3.560001,7.0149136
204,-0.83245474,-1.1172639
205,7.3896947,12.287622
206,2.8507912,9.655833
207,5.2334414,9.625106
208,0.71129775,-0.24593946
209,-0.10239301,1.3376069
210,3.5575042,6.983547
211,4.3433337,12.801455
212,3.5557349,8.6994705
213,-0.35429683,-0.7973988
214,9.545222,2.8318968
215,1.6042675,9.195186
216,0.6307495,-3.301852
217,5.4800396,8.711762
218,2.881804,9.052276
219,6.049924,10.755817
220,1.9108647,9.185984
221,4.3376765,12.8402
222,4.821512,10.082181
223,3.7096663,7.0491357
224,5.600091,8.673578
225,8.041024,12.284135
226,2.1655393,9.237091
227,0.57775986,-0.94247556
228,2.3467114,9.1107235
229,-1.7477134,-0.34146345
230,2.0407894,9.119484
231,7.0938153,8.813363
232,2.005586,9.059538
233,0.7137897,-2.2244256
234,0.24783076,-0.020655068
235,3.114611,6.732532
236,6.247193,10.427297
237,4.5619035,10.793881
238,-0.32559878,-0.03372948
239,6.92363,10.63284
240,7.680873,11.356871
241,7.2380137,8.594142
242,5.9125614,9.424893
243,-0.37776065,1.0949724
244,3.5319424,9.001238
245,7.1536856,8.709681
246,1.6367917,9.207115
247,9.587763,2.6679585
248,5.008133,7.8692045
249,9.614337,2.8100498
250,7.2616787,12.210315
251,5.8537984,9.161448
252,9.880105,2.872115
253,4.8628836,8.171602
254,-0.3729317,1.1437752
255,4.017794,7.9171467
256,3.6799474,6.9618835
257,4.804589,8.476511
258,5.5884023,8.464262
259,4.38449,9.963178
260,3.5824487,9.0118885
261,9.939837,2.8799167
262,2.7827144,9.1684065
263,6.2884626,10.633009
264,1.4762,9.369892
265,4.3234925,11.148554
266,7.852521,12.416314
267,4.7048497,10.748389
268,5.524688,8.224376
269,3.6932466,9.047823
270,4.726408,9.472834
271,10.120899,2.827209
272,6.572507,9.623108
273,7.737322,12.032301
274,-0.07448742,-1.3112259
275,-1.8126099,-0.29515237
276,-0.44480124,-0.5426755
277,5.572067,8.338798
278,2.4631953,9.676523
279,-1.2254478,-0.70573825
280,-0.67046547,-0.556731
281,2.9308178,9.161714
282,0.7182492,-2.1804242
283,5.473594,9.382449
284,0.9837413,-2.327492
285,5.8482475,8.795079
286,7.832854,12.551622
287,6.844926,9.171879
288,0.49811184,0.6241475
289,6.3567066,9.971905
290,6.684987,11.187073
291,7.8357196,12.162196
292,0.024941,0.72819746
293,1.9162147,9.197203
294,0.7649101,-3.4279742
295,0.63434833,0.5323165
296,8.29975,12.344518
297,6.88545,11.8989105
298,5.9231973,9.852812
299,0.86727124,-3.6777544
300,3.4606056,6.9970098
301,0.72234523,-2.2697034
302,-0.41825464,1.1425492
303,9.94137,2.5245264
304,0.98760575,-2.3172574
305,9.8294735,2.8965678
306,9.59839,2.6781435
307,2.5471318,9.752525
308,3.7179542,7.299536
309,5.5273495,9.008033
310,1.0176686,-3.984727
311,2.5844436,9.7722
312,5.335019,8.95157
313,1.5006912,-3.5497196
314,2.0799134,9.211927
315,5.1876907,8.864474
316,-0.9341425,-1.1795757
317,3.8812833,7.3804893
318,-0.34065172,0.95959175
319,0.57770395,-3.220459
320,5.8030515,8.720899
321,7.94107,12.218913
322,3.7863839,7.265585
323,4.3084908,11.185066
324,-0.27051193,1.2352974
325,7.6240497,11.33664
326,1.3458853,-3.6428277
327,-0.3340747,-1.0237023
328,-0.7612531,-0.3049974
329,2.9564016,9.037362
330,7.352532,8.606787
331,7.0924106,11.966776
332,4.7528973,11.710969
333,1.5388377,9.397143
334,4.812881,9.653715
335,7.2344418,8.836424
336,6.6965137,9.32029
337,5.500812,8.298175
338,0.9366981,-2.3456352
339,7.297248,8.570908
340,3.230924,9.204714
341,3.3223658,6.095515
342,3.5252156,6.5227213
343,4.3900604,12.785304
344,1.1054825,-4.1713676
345,-0.5772417,0.0077131633
346,7.880468,12.133116
347,5.588576,9.299107
348,-0.17458147,1.3375385
349,-0.026196629,-1.1717954
350,4.3947797,9.227063
351,4.437339,9.922507
352,1.5137495,-3.4805608
353,7.707799,11.755917
354,4.9271894,8.253944
355,4.6201105,10.694724
356,7.2757897,11.156397
357,4.7755585,8.152934
358,3.1845653,6.3965316
359,9.672388,2.5661843
360,4.3342896,11.174592
361,0.96408105,-3.2570598
362,2.2619066,9.187792
363,5.0038676,7.879659
364,1.2327255,-2.8710344
365,4.6200905,8.674094
366,0.6322768,-3.0867603
367,8.282667,11.824004
368,4.3956633,8.262963
369,-0.071865216,0.23172365
370,-0.5357376,-0.5122749
371,4.460797,9.883888
372,-0.5518702,-0.5313254
373,4.649528,8.090188
374,4.320206,12.835405
375,9.685397,2.6083372
376,8.156329,12.010729
377,2.9148386,9.113328
378,5.9813185,10.554113
379,2.9442947,9.290878
380,6.6765714,8.71726
381,0.11869773,-1.2450407
382,4.4969454,10.609049
383,5.099917,10.197811
384,3.2942262,6.655441
385,7.792366,12.536048
386,9.683042,2.6172361
387,4.2981386,11.1940775
388,5.508557,9.269692
389,-0.575634,-0.07236462
390,2.5972793,9.274201
391,0.6002614,0.5297393
392,-0.6332867,-0.28673676
393,7.3146305,8.594216
394,8.158884,11.849177
395,7.5778527,12.17777
396,1.5099179,9.301965
397,1.4965669,9.3625765
398,7.284746,8.775272
399,8.061613,12.645432
400,0.7604404,-2.555257
401,10.169973,2.8245585
402,1.0737253,-2.4309719
403,-0.40027165,-1.0607367
404,5.3777013,8.302347
405,5.2308908,9.437547
406,6.743521,11.264346
407,-0.023208838,1.3551652
408,5.7959805,8.707577
409,1.1033137,-3.4193895
410,7.933633,12.519402
411,1.9282718,9.0613785
412,6.9697866,11.579391
413,0.28299212,0.55042803
414,5.2458444,9.107848
415,8.027057,12.652716
416,4.6558905,10.71595
417,0.7935907,-2.771104
418,0.62273496,-1.1828274
419,1.0764513,-2.4594228
420,0.9117037,-3.0545166
421,4.593906,8.85941
422,8.062498,12.360943
423,0.9990588,-3.73952
424,6.4399567,9.45296
425,0.96354353,-2.2421942
426,-0.20850645,-1.0969405
427,5.579247,8.36247
428,7.128085,8.59393
429,5.6780586,9.291708
430,7.2364593,8.509871
431,8.476051,12.102784
432,-0.46697515,0.885405
433,0.77851635,-1.8455862
434,1.9041572,9.207532
435,7.563735,11.924227
436,4.5264645,9.881521
437,1.0280509,-3.0382786
438,3.1655145,5.955967
439,3.9528778,7.5697064
440,6.7551417,10.304404
441,3.3257022,6.0275264
442,5.80466,8.748941
443,6.812958,11.26177
444,0.032385845,1.1382318
445,7.391399,8.727436
446,1.1067052,-3.4154615
447,0.6267987,-3.1859467
448,4.3549447,12.781822
449,3.3241968,6.2494745
450,2.1164277,9.081854
451,4.8422055,8.999011
452,3.1690512,6.234729
453,3.0273228,5.952201
454,6.855207,11.948429
455,3.3380063,6.6532197
456,4.3142548,10.052727
457,10.051368,2.8581197
458,1.2724162,-4.079447
459,6.6282907,8.765421
460,-0.9535275,-1.174865
461,0.99008554,-3.7963977
462,-0.020724127,0.24992472
463,4.9767494,9.138429
464,8.244594,12.553007
465,4.682127,10.708456
466,3.243514,5.8694267
467,5.480352,8.300409
468,1.3455935,-3.4963582
469,1.0729878,-4.075714
470,0.75803894,-3.7668052
471,4.572718,8.403798
472,3.2899077,6.276892
473,-0.85315007,-0.19271173
474,3.1330023,6.7997527
475,5.75473,9.372157
476,4.733013,9.310938
477,3.1899133,5.6629777
478,0.7428129,-1.633764
479,1.7023923,9.213237
480,6.8114996,11.168202
481,3.2893794,9.005169
482,0.5035712,-1.0231014
483,0.2475048,0.60071856
484,1.0222704,-4.1302123
485,5.445897,9.496652
486,5.0698457,8.943425
487,2.554436,9.724669
488,0.9453323,-3.4801633
489,0.57452816,0.54443955
490,8.337116,11.957192
491,0.32033363,-0.7697174
492,7.316142,12.248677
493,5.449554,8.705424
494,3.1254752,6.1419063
495,-1.8112459,-0.2959859
496,0.5204236,0.64456725
497,-0.93801755,-1.0833716
498,9.874072,2.7630277
499,-0.36995453,0.98949075
500,7.277894,8.775435
501,7.649989,12.142551
502,3.4354541,6.6262126
503,-0.16520901,1.3585837
504,0.8607217,0.43132937
505,1.1139008,-3.2105374
506,-0.33813718,-1.0819563
507,1.0082085,-2.3579803
508,8.075521,12.627426
509,3.2477863,5.686839
510,1.9641182,9.022434
511,-1.3218889,-0.4133964
512,3.2928932,9.090336
513,4.4565644,9.74395
514,9.536233,2.7686512
515,4.3212204,10.020448
516,0.92475605,-0.26435748
517,0.041524716,-0.57803714
518,5.2486863,9.050491
519,6.1181674,9.713358
520,3.2720726,5.7326612
521,4.63231,11.911088
522,-0.008455101,0.79182833
523,5.665422,8.81191
524,-0.5802942,-0.27374953
525,1.1895791,-3.2156618
526,3.7617447,7.1082726
527,6.5187883,8.720961
528,1.7297579,9.201055
529,1.1158123,-4.1051393
530,3.168609,5.762094
531,-0.5220056,-0.5055738
532,5.371243,9.29651
533,0.094360724,0.5422085
534,1.077492,-4.113283
535,1.1014163,-3.5571804
536,-0.58514947,-0.91035527
537,-0.35042408,1.208077
538,7.619276,11.421588
539,1.3005542,-3.3402462
540,5.6798778,8.879149
541,2.2937083,9.549153
542,0.77257884,-2.4906535
543,-0.7067637,0.04926943
544,3.4121637,9.312121
545,0.6420544,-3.5066698
546,1.8992071,9.175708
547,1.4105251,-3.962168
548,2.4100468,9.630636
549,10.163664,2.850511
550,7.2389975,8.576867
551,7.0965743,10.781208
552,3.210538,5.707456
553,1.1187669,-3.6326783
554,8.285774,11.816167
555,0.76894194,-2.4218616
556,5.88892,10.833697
557,8.366219,11.976504
558,3.2798498,6.642992
559,-0.57532084,-0.79199475
560,2.264678,9.08975
561,5.0356903,8.6919155
562,0.67215955,-3.3125935
563,4.9533677,7.8421874
564,7.964633,12.502825
565,0.890791,-2.9856782
566,7.3955393,12.292176
567,1.8870732,9.037208
568,0.5978441,-2.898788
569,-0.656225,-0.7392786
570,9.811415,3.0013068
571,3.1110423,6.636113
572,2.2120388,9.1016035
573,6.2900987,10.018455
574,4.7788496,8.858882
575,6.8574057,9.100641
576,-0.39595896,-0.65066993
577,6.62127,9.4595995
578,-0.3567206,-0.021942807
579,7.443748,11.32416
580,4.4097314,9.986737
581,7.792256,12.039377
582,7.177319,11.169441
583,0.82763916,-0.31917715
584,3.4650674,6.6119184
585,4.0881147,8.873873
586,6.752323,11.2460985
587,4.360038,11.122535
588,0.63179517,-3.2515965
589,4.354222,12.82185
590,5.059099,8.713511
591,3.2695072,6.186671
592,-1.4236697,-0.47686103
593,3.1601417,8.991935
594,0.8112716,-2.3349705
595,1.5070558,9.342266
596,2.2352366,9.191727
597,0.07773447,1.1043023
598,3.1342475,6.176541
599,5.865902,8.959019
600,5.2693605,9.511542
601,6.8105297,11.163602
602,1.0877445,-2.5894823
603,7.7206697,12.362998
604,7.0847225,10.964
605,0.7034508,-2.15879
606,8.148704,12.361945
607,-0.094371825,-0.9740927
608,1.2343628,-3.443442
609,7.207826,8.593541
610,1.0152826,-3.7403686
611,0.68170005,-2.1374931
612,6.691628,11.199287
613,-0.5417047,-0.95410156
614,6.768392,9.2584095
615,6.747484,9.295478
616,7.125132,11.217052
617,7.5047827,12.133421
618,9.778413,2.5752327
619,5.159957,11.032126
620,-0.08946845,1.4198027
621,4.684027,10.5970745
622,2.819639,9.115323
623,3.513667,8.873059
624,4.66265,9.318299
625,8.029168,12.417229
626,6.4200916,10.473619
627,1.1618748,-2.470891
628,3.0670803,6.1159353
629,8.23478,12.308308
630,7.6323133,12.134968
631,6.2710547,11.055837
632,6.6628695,9.471661
633,-0.4973138,0.9655523
634,2.9623704,8.998376
635,3.207524,6.583279
636,6.125522,10.480224
637,7.513124,12.50191
638,3.5273,7.1359806
639,3.6856544,6.7470236
640,4.7140927,10.716296
641,0.7445219,-3.1026254
642,-0.693109,-0.30321264
643,6.898162,11.411114
644,5.019903,10.691014
645,2.2922363,9.201242
646,4.672082,9.35443
647,6.8501844,10.56553
648,3.377258,6.4657636
649,4.257954,8.897939
650,-0.057980094,1.4094965
651,5.4218755,9.3234005
652,1.6967268,9.115072
653,4.6832376,8.622068
654,5.7928004,8.855624
655,7.5177374,12.453403
656,3.7840006,7.2062516
657,-1.7592254,-0.3229096
658,7.2663407,8.837338
659,1.0615951,-3.787679
660,3.077438,6.5533953
661,4.8489227,8.95592
662,9.821145,2.786729
663,0.15799387,-0.9467337
664,5.5854144,8.8128195
665,8.503745,12.078793
666,6.9691353,11.826918
667,2.4200678,8.971329
668,5.445718,10.927927
669,0.10829893,-1.2638263
670,5.74998,8.706885
671,10.015751,2.8985627
672,0.5064764,0.57956177
673,3.1115088,6.530281
674,-0.8174076,-0.7777204
675,0.13483047,0.07210053
676,3.3967476,6.6984158
