Index,Sentence
25,ಅಂಬೇಡ್ಕರ್ರವರು ನಾಮ ಫಲಕಕ್ಕೆ ಮಸಿಬಳಿದ ಕ್ರಮವನ್ನು ಕರ್ನಾಟಕ ದಲಿತ ಸಂಘರ್ಷ ಸಮಿತಿ (ರಿ) ಮಹಾತ್ಮ ಪ್ರೊ.
26,ಮನ್‌ಮುಲ್‌ ನಾಮ ನಿರ್ದೇಶಕ ಸ್ಥಾನಕ್ಕೆ ಆಯ್ಕೆಯಾಗಿ ವಜಾಗೊಂಡಿರುವ ಎನ್‌.
27,ಮೊದಲ ಕಂತಾಗಿ ದಿನಬಳಕೆಯ ಕೆಲವು ನಾಮ ಪದಗಳನ್ನು ಕಲಿಯುವ
28,ಅಷ್ಟೇ ಅಲ್ಲ ವಿಠ್ಠಲನ ನಾಮ ಸದಾಕಾಲ ಶುಭದಾಯಕ.
29,ನಾಮ ೪೨೮ರಲ್ಲಿ ಐದು ವಿಧವಾದ ಕೋಶಗಳು ಅಥವಾ ಹೊದಿಕೆಗಳನ್ನು ಕುರಿತಾಗಿ ಚರ್ಚಿಸಲಾಗಿತ್ತು.
30,ಇಂದು ಮನೆಯಲ್ಲಿ ಇರೋ ಶಿವಲಿಂಗಕ್ಕೆ ತಪ್ಪದೆ ನಾಲ್ಕು ಉದ್ದರಣೆ ಹಾಲು ಮತ್ತು ಎಂಟು ಉದ್ದರಣೆ ನೀರಿನಿಂದ ಅಭಿಷೇಕ ಮಾಡುತ್ತಾ ಓಂ ನಮಃ ಶಿವಾಯ ಪಂಚಾಕ್ಷರಿ ನಾಮ ಪಾರಾಯಣ ಮಾಡುವುದು ಮರೆಯಬೇಡಿ.
31,"ಈ ಹಿಂದೆ ಯಾವುದೇ ಸಮಾರಂಭ, ಪೂಜೆ ಅಥವಾ ಜಾತ್ರಾ ಮಹೋತ್ಸವಗಳಲ್ಲಿ ಭಾಗಿಯಾದರೆ ನಾಮ ಹಾಕಿಕೊಳ್ಳುವುದಿಲ್ಲ ಎನ್ನುವ ಮೂಲಕ ಮೂಲಭೂತವಾದ ಮತ್ತು ಕಠೋರ ಹಿಂದುತ್ವದ ವಿರುದ್ಧ ನಿಲುವು ತಾಳುತ್ತಿದ್ದ ಸಿದ್ದರಾಮಯ್ಯ ಈಗ ಬದಲಿಗಾದ್ದಾರ?"
32,ಈ ಬಗ್ಗೆ ರೆಸಾರ್ಟ್ ಎದುರು ನಾಮ ಫಲಕ ಹಾಕಬೇಕು.
33,ಇವುಗಳಲ್ಲಿ – (೧) ತದ್ಧಿತಾಂತ ನಾಮ (೨) ತದ್ಧಿತಾಂತ ಭಾವನಾಮ (೩) ತದ್ಧಿತಾಂತಾವ್ಯಯಗಳೆಂದು ಮೂರು ಬಗೆ.
34,ಗುರುಕೃಪಾ ಯೋಗಾನುಸಾರ ಸಾಧನೆ ಮಾಡುವ ಜೀವವು ಬೇಗನೇ ಗುಣಾತ್ಮಕ ನಾಮ ಜಪದತ್ತ ಸಾಗುತ್ತದೆ.
35,ಹಣಿಮ್ಯಾಲ ನಾಮ ಬಾಯಲ್ಲಿ ರಾಮ ನಿತ್ಯ ಮಾಡುತಿದ್ದ ಭಜನಾ ॥
36,"ಆದಿ ಶಂಕರ ಹಾಗೂ ಶ್ರೀ ಮಧ್ವಾಚಾರ್ಯರು ಪ್ರತಿಪಾದಿಸಿರುವಂತೆ ಭಗವಂತನ ನಾಮ ಸ್ಮರಣೆ, ಧ್ಯಾನ, ಪ್ರವಚನದ ಜತೆಗೆ ದೀನ, ದಲಿತರ ಸೇವೆಯನ್ನೂ ಮಾಡಬೇಕಿದೆ ಎಂದರು."
37,ನಿನ್ನ ನಾಮ ಶ್ರವಣ ಮಾತ್ರಕ್ಕೆ ದಿವ್ಯಲೋಕಗಳ ಆಮ೦ತ್ರಣವಿದೆ.
38,"ಸಂಪುಟ ವಿಸ್ತರಣೆ, ಮೇಲ್ಮನೆಗೆ ನಾಮ ನಿರ್ದೇಶಿತ ಸದಸ್ಯರ ನೇಮಕ ಸಂಬಂಧ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ, ಡಾ."
39,"ಶ್ರೀ ಶಾಲಿವಾಹನ ಶಕೆ 1940, ಶ್ರೀ ವಿಲಂಬಿ ನಾಮ ಸಂವತ್ಸರ, ದಕ್ಷಿಣಾಯನ, ಶರದ್ಋತು, ಆಶ್ವೀನಮಾಸ, ಶುಕ್ಲಪಕ್ಷ, ಚತುರ್ಥಿ 31-28, ಅನುರಾಧಾ 12-30, ಆಯುಷ್ಮಾನ್ 15-19, ಭದ್ರಾ 17-54, ದಿನಘಟಿ 29-13"
40,"ವಿವಿ ಸಿಂಡಿಕೇಟ್ ನಾಮ ನಿರ್ದೇಶಿತ ಸದಸ್ಯರ ವಾಪಸ್ ವಿಚಾರವನ್ನು, ಗಂಭೀರವಾಗಿ ತೆಗೆದುಕೊಂಡಿರುವ ಸಿದ್ಧರಾಮಯ್ಯನವರು, ಕೆಲವು ಸಿಂಡಿಕೇಟ್ ಅಧಿಕಾರಿಗಳೊಂದಿಗೆ ಫೋನ್ ಮೂಲಕ‌ ಮಾತಾಡಿದ ನಂತರ, ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರ, ಮೈತ್ರಿ ಧರ್ಮ ಪಾಲಿಸುತ್ತಿಲ್ಲ, ಮಾನ್ಯ ಮುಖ್ಯಮಂತ್ರಿಗಳಾದ ಕುಮಾರಸ್ವಾಮಿ ಅವರಿಗೆ ಮೈತ್ರಿ ಧರ್ಮ ಹೇಳಿಕೊಡುವುದಾಗಿ, ಸಿಂಡಿಕೇಟ್ ಸದಸ್ಯರ ವಿಚಾರದಲ್ಲಿ ಪಕ್ಷದ ಬೆಂಬಲವಿದ್ದು, ಈ ವಿಚಾರವನ್ನು ತಾನು ಅಷ್ಟು ಸುಲಭವಾಗಿ ಬಿಡುವುದಿಲ್ಲ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
41,ಭಾಗವತದಲ್ಲಿ ಹೇಳಿರುವಂತೆ ಬಾಣಾಸುರನ ತಾಯಿ ಕೋಟರಾ (ತನ್ಮತಾ ಕೋಟರಾ ನಾಮ ನಗ್ನಾ ಮುಕ್ತಿ ಶಿರೋರುಹಾ!
42,"ಬದಲಿಗೆ ಕ್ರಿಕೆಟ್ ಬೆಟ್ಟಿಂಗ್, ಬ್ಲಾಕ್ ಅಂಡ್ ವೈಟ್ ದಂಧೆಯಲ್ಲೂ ಎಕ್ಸ್ ಪರ್ಟ್ ಆಗಿದ್ದು, ದೊಡ್ಡ ಕುಳಗಳಿಗೆ ನಾಮ ಇಟ್ಟಿದ್ದಾನೆ."
43,"ಸಂತ ಜ್ಞಾನೇಶ್ವರರು ಆಳಂದಿ ಕ್ಷೇತ್ರದಿಂದ ಪಾದಯಾತ್ರೆ ಮೂಲಕ ದಿಂಡಿಯೊಂದಿಗೆ ವಿಠuಲ ನಾಮ ಸ್ಮರಣೆಯೊಂದಿಗೆ ಏಕಾದಶಿ ದಿನವೇ ತಲುಪಿ, ಅಂದು ಇಡೀ ದಿನ ಉಪವಾಸ ಮಾಡಿ ತಮ್ಮ ಹರಕೆ ತೀರಿಸಿದ್ದರಿಂದ ಏಕಾದಶಿ ದಿನವೇ ಪಂಢರಿನಾಥ ವಿಠ್ಠಲನ ಮಹಾರಥೋತ್ಸವ ನಡೆಯುತ್ತದೆ."
44,ದೇವರ ನಾಮ ಪ್ರವೇಶ 5.
45,ಮಾಯದ ಗಾಳೆದ್ದು ಹಾರಿಸಿ ತಂದರೆ | ಭೀಮ ಹನುಮಗೆ ನಾಮ ಕೊಡುವೆ || ೧೧೧ ||
46,"ಏಕೆಂದರೆ ಅಥ್ಲಿಟಿಕ್ಸ್ ಒಕ್ಕೂಟದಿಂದ ಮೂವರ ಹೆಸರುಗಳನ್ನು ಮಾತ್ರ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಲು ಅವಕಾಶವಿದ್ದು, ಈ ಪಟ್ಟಿಯಲ್ಲಿ ಶಾಟ್ ಫುಟ್ ಎಸೆತಗಾರ ತೆಜಿಂದರ್ ಪಾಲ್ ಸಿಂಗ್ ತೊರ್, ಹೆಪ್ಟಾಥ್ಲಾನ್ ಸ್ವಪ್ನ ಬರ್ಮನ್ ಹಾಗೂ ತ್ರಿಪಲ್ ಜಂಪರ್ ಅರ್ಪಿಂದರ್ ಸಿಂಗ್ ಹೆಸರುಗಳನ್ನು ಶಿಫಾರಸ್ಸಾಗಿದೆ."
47,"ಭಕ್ತರಿಂದ ಪಾದಪೂಜೆ ನೆರವೇರಿದ ಬಳಿಕ ಹೇಳಿಕೆ ನೀಡಿದ ಕಾರ್ಣಿಕ ಶ್ರೀ ಸದಾಶಿವಪ್ಪಯ್ಯ ಸ್ವಾಮೀಜಿ, ಈ ಬಾರಿ ವಿಕಾರ ನಾಮ ಸಂವತ್ಸರವನ್ನು ಭಾರತ ಶಿಕಾರಿಯನ್ನನಾಗಿ ಮಾಡಬೇಕಿದೆ."
48,ಶಿವ ಪಂಚಾಕ್ಷರಿ ಜಪಯಜ್ಞ: ಮಧ್ಯಾಹ್ನ ಜಿಲ್ಲೆಯ ವಿವಿಧ ಭಜನಾ ಮಂಡಳಿಗಳು ಹಾಗೂ ಭಜಕರಿಂದ ನಗರದಲ್ಲಿ ದೇವರ ನಾಮ ಸಂಕೀರ್ತನೆ ಯಾತ್ರೆ ನಡೆಯಿತು.
49,ಅಂತರ್‌ರಾಷ್ಟ್ರೀಯ ಹಣಕಾಸು ನಿಧಿ ಹಾಗೂ ವಿಶ್ವಬ್ಯಾಂಕ್‌ಗಳ ಸಾಲ ನೀಡಿಕೆಗಳು; ನಿರ್ಬಂಧಗಳು ಹೆಚ್ಚಾಗುತ್ತಾ ಹೋಗಿ ರಾಷ್ಟ್ರಗಳ ಸ್ವಾತಂತ್ರ್ಯ ಹಾಗೂ ಸ್ವಾಯತ್ತೆಗಳು ನಾಮ ಮಾತ್ರದ್ದು ಎನ್ನುವಂತಹ ಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಯಿತು.
50,ಅದರಲ್ಲೂ ತಮ್ಮ ಕೊನೆಗಾಲದಲ್ಲಿ ಮರಣಶಯ್ಯೆಯಲ್ಲಿರುವಾಗ ದೇವರ ಹೆಸರಿರುವ ತಮ್ಮ ಮಕ್ಕಳನ್ನು ಕರೆವಾಗ ದೇವರ ನಾಮ ಸ್ಮರಿಸುವುದರಿಂದ ಇಹಲೋಕವನ್ನು ತೊರೆದಮೇಲೆ ಆ ದೇವರ ಸಾನಿಧ್ಯವನ್ನು ಸೇರುತ್ತೇವೆ ಎನ್ನುವ ಅಚಲವಾದ ನಂಬಿಕೆ ನಮ್ಮಲ್ಲಿದೆ.
51,ಮಂಗಳೂರಿನ style ನಲ್ಲಿ ಉದ್ದನೆ ಕುಂಕುಮ ನಾಮ ಬೇರೆ ಹಾಕಿದ್ವಿ (ಅಲ್ಲಿದ್ದಾಗ ಯಾಕೋ ದೈವ ಭಕ್ತಿ ಜಾಸ್ತಿನೇ ಉಕ್ಕಿ ಬಂದಿತ್ತು !).
52,ಮಹಾನಗರ : ಮಂಗಳೂರು ದಕ್ಷಿಣ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಕ್ಕೆ ಸಿಪಿಎಂ ಅಭ್ಯರ್ಥಿಯಾಗಿ ಸುನೀಲ್‌ ಕುಮಾರ್‌ ಬಜಾಲ್‌ ಅವರು ಸೋಮವಾರ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿದರು.
53,ತಿಮ್ಮಮ್ಮಪ್ಪನ ಹೆಸರಲ್ಲಿ ಭಕ್ತರಿಗೆ ಉಂಡೆ ನಾಮ
54,ಕಾಮಾಕ್ಷೀ ದೇವಿಯ ಗುಡಿಯ ಕಂಚೀಪುರದ ಮಧ್ಯದಲ್ಲಿರುವುದರಿಂದ ಆಕೆಯನ್ನು ಸುಧಾ-ಸಾಗರ ಮಧ್ಯಸ್ಥ (ನಾಮ ೬೧) ಎಂದು ಕರೆಯಲಾಗಿದೆ ಮತ್ತು ನಾಮ ೬೨- ಕಾಮಾಕ್ಷೀ ಆಗಿರುವುದರಿಂದ ಅದು ನೇರವಾಗಿಯೇ ಆಕೆಯನ್ನು ಸೂಚಿಸುತ್ತದೆ.
55,ಖನ್ನಾ ಮತ್ತು ಹಂಗಾಮಿ ಕಾರ್ಯದರ್ಶಿ ಅಮಿತಾಭ್‌ ಚೌಧರಿ ಅವರಿದ್ದ ಸಮಿತಿಯು ಪ್ರಶಸ್ತಿಗೆ ಡಯಾನಾ ಅವರನ್ನು ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಿದೆ ಎಂದು ಹೇಳಲಾಗಿದೆ.
56,ನಾಮ ಚಿನ್ಮಯ ಜಪಿಸದೆ ನಿತ್ಯದಿ
57,"*ರಾಹುಗ್ರಸ್ತ ಸಂಪೂರ್ಣ ಚಂದ್ರಗ್ರಹಣ* ಶ್ರೀ ಹೇವಿಳಂಬಿ ನಾಮ ಸಂವತ್ಸರದ ಮಾಘ ಶುಕ್ಲ ಹುಣ್ಣಿಮೆ *31-01-2018 ಬುಧವಾರ ಪುಷ್ಯ ಮತ್ತು ಆಶ್ಲೇಷ ನಕ್ಷತ್ರಗಳಲ್ಲಿ, ಕಟಕ* ರಾಶಿಯಲ್ಲಿ, *ಕಟಕ* ಮತ್ತು *ಸಿಂಹ* ಲಗ್ನಗಳಲ್ಲಿ , *ರಾಹುಗ್ರಸ್ತ ಚಂದ್ರಗ್ರಹಣ*."
58,ಸರ್ಕಾರದ ಒಪ್ಪಿಗೆ ಪಡೆದು ಆದಷ್ಟು ಶೀಘ್ರದಲ್ಲಿಯೇ ಕನಕರ ಬಾಡ ಎಂದು ಮರು ನಾಮ ಕರಣ ಮಾಡಿ ಘೋಷಿಸಲಾಗುವುದು ಎಂದರು.
59,ಮಂಡ್ಯ : ಕಿಕ್ಕೇರಿಯ ಕೃಷಿ ಪತ್ತಿನ ಸಹಕಾರ ಸಂಘದ ಚುನಾವಣೆಗೆ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿದ ಹಿನ್ನಲೆ ಹಲವು ಅಭ್ಯರ್ಥಿಗಳು ಬ್ಲಾಕ್ ಕಾಂಗ್ರೇಸ್ ಅದ್ಯಕ್ಷರಾದ ಕಿಕ್ಕೇರಿ ಸುರೇಶ್ ಸಮುಖದಲ್ಲಿ ಕಾಂಗ್ರೇಸ್ ಪಕ್ಷಕ್ಕೆ ಸೇರ್ಪಡೆಯಾದರು.
60,ಮರಳಿ ಸಪ್ತರ್ಷಿಗಳ ಬಳಿ ಬಂದು ಇದಕ್ಕೆ ಪರಿಹಾರವೇನು ಎಂದು ಕೇಳಲಾಗಿ ವಾರದ ಮಹರ್ಷಿಗಳು ತುಂಬಾ ಸರಳವಾದ ಮಂತ್ರವನ್ನು ಹೇಲಿಕೊಡುತ್ತೇನೆ ನೀನು ರಾಮ ನಾಮ ಜಪ ಮಾಡು ಎನ್ನುತ್ತಾರೆ.
61,ಮಾತು ಮಾತಿಗೂ ಗಾಂಧಿ ನಾಮ ಜಪಿಸುವ ಕಾಂಗ್ರೆಸ್ ಇನ್ನೂ ಅವರ ಅಂತಿಮ ಇಛ್ಚೆಯನ್ನು ಪೂರ್ತಿಗೊಳಿಸಿಲ್ಲ.
62,ಈ ವಿಕಾರಿ ನಾಮ ಸಂವತ್ಸರ 354 ದಿನಗಳನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ.
63,ಮಧ್ಯಾಹ್ನ 1 ಗಂಟೆಗೆ ಚುನಾವಣೆ ಪ್ರಕ್ರಿಯೆ ಆರಂಭಿಸಿ ನಾಮ ಪತ್ರ ವಾಪಸ್ ಪಡೆದುಕೊಳ್ಳಲು ಕಾಲಾವಕಾಶ ನೀಡಲಾಯಿತು.
64,ಅಣ್ಣಾರವರ ಆಂದೋಲನವನ್ನು ಮೊದ ಮೊದಲು ಅವಗಣನೆ ಮಾಡಿ ನಂತರ ಪರಿಸ್ಥಿತಿ ವಿಕೋಪಕ್ಕೆ ಹೋಗಬಹುದು ಎಂದು ಭಯ ಬಿದ್ದು ಲೋಕಪಾಲ್ ಮಸೂದೆಗೆ ಒಪ್ಪುವ ನಾಟಕ ಆಡಿ ಅಣ್ಣಾ ರಿಗೆ ಸೊಗಸಾಗಿ ನಾಮ ಬಳಿದರು.
65,"ಈಗ ಸಮಿತಿಯನ್ನೇ ರದ್ದುಗೊಳಿಸಿ, ರಾಷ್ಟ್ರೀಯ ವೈದ್ಯಕೀಯ ಮಂಡಳಿಗಳಿಗೆ ವೈದ್ಯರನ್ನು ನಾಮ ನಿರ್ದೇಶನ ಮಾಡುವ ವ್ಯವಸ್ಥೆ ಬರುತ್ತಿದೆ."
66,ಹಿಂದೂ ದೇವರುಗಳಾದ ಶ್ರೀರಾಮ ಮತ್ತು ಶಿವ ನಾಮ ಸ್ಮರಣೆಯನ್ನು ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಮಾಡುತ್ತಾರೆ.
67,"ರಾಮನಾಥ್, ಬಿಳಿಗಿರಿರಂಗನ ಬೆಟ್ಟದ ಗೋಪಾಲ ನರಸಿಂಹಸ್ವಾಮಿ, ತಿರುಪತಿ ತಿರುಮಲ ದೇವಾಲಯದ ಜನಗಟ್ಟಿ ಲಕ್ಷ್ಮೀ ನರಸಿಂಹಚಾರ್ಯ ಸಹಯೋಗದಲ್ಲಿ ವಿಕೃತಿ ನಾಮ ಸಂವತ್ಸರದ ಪಾಲ್ಗುಣ ಶುಕ್ಲ ಪಂಚಮಿ ಅಶ್ವಿನಿ ನಕ್ಷತ್ರದ ಉದಯಾದಿ 12."
68,"ಪ್ರಶಸ್ತಿಗಾಗಿ 300 ನಾಮ ನಿರ್ದೇಶಗಳು ಪಾಲಿಕೆಗೆ ಬಂದಿದ್ದು , ಅದರಲ್ಲಿ 36 ಮಂದಿ ಪ್ರಶಸ್ತಿ ಗೌರವಕ್ಕೆ ಭಾಜನರಾಗಿದ್ದಾರೆ."
69,ಆಶಾ ಭೋಂಸ್ಲೆ ಭಾರತದ ವಿವಿಧ ಭಾಷೆಯ ಹಾಡುಗಳನ್ನು ಹಾಡಿದ್ದಾರೆ 18 ಬಾರಿ ಅತ್ಯುತ್ತಮ ಹಿನ್ನೆಲೆ ಗಾಯಕಿ ಫಿಲ್ಮ್‌ಫೇರ್ ಪ್ರಶಸ್ತಿಗೆ ನಾಮ ನಿರ್ದೇಶನಗೊಂಡಿದ್ದು ಅದರಲ್ಲಿ ಏಳು ಬಾರಿ ಪ್ರಶಸ್ತಿ ಗಳಿಸಿದ್ದಾರೆ.
