Index,Dim1,Dim2
157,8.638125,1.5053221
158,1.3211424,-2.471462
159,0.24549107,1.4730234
160,8.986862,1.1784588
161,0.7330885,-0.48163757
162,9.135928,0.78049517
163,1.5299563,-0.29209384
164,9.416884,0.85115963
165,2.8449438,1.3023515
166,1.2830356,-2.4218397
167,0.90774405,2.2153907
168,3.4938273,1.2312906
169,2.5408106,2.809263
170,2.2842114,-1.3116155
171,2.530284,-1.9280858
172,3.2922955,-2.4432783
173,2.4866588,-0.7652895
174,-2.6555243,8.67317
175,0.7774452,-0.10816414
176,1.872314,1.6110317
177,-2.4013884,8.196432
178,3.454029,-2.6166937
179,8.739558,4.262297
180,8.884866,3.73716
181,1.2147443,0.7872302
182,2.094134,-1.9477516
183,1.2197255,-2.5135818
184,9.245046,1.2765589
185,3.2127361,-2.1605532
186,-2.7380753,9.138789
187,8.623581,3.2869835
188,1.7821534,0.5301388
189,1.4814706,2.8339775
190,2.51272,-0.62816805
191,9.732354,5.0695086
192,8.85723,1.006024
193,2.0553424,1.6858348
194,2.5420887,-2.1031084
195,8.719694,4.6535854
196,1.3185772,0.43513805
197,1.7261095,3.0224717
198,3.510074,1.1662563
199,0.8256665,-1.1100388
200,8.877292,3.2621956
201,0.6138164,0.15774897
202,-1.867058,8.047418
203,1.0791026,3.1051857
204,1.5704905,-1.6823841
205,1.4209168,0.46895304
206,1.9422016,3.0213077
207,3.2342296,-2.2156987
208,9.573139,1.0899382
209,1.159721,-1.3250624
210,0.9882183,-0.8049526
211,2.9082272,-1.4690969
212,0.9925651,1.4934795
213,8.32323,1.4564832
214,9.034698,1.1215447
215,2.3240802,-2.0811248
216,3.6263487,-1.8802798
217,8.940057,0.96098113
218,8.790713,3.7263286
219,3.67201,-1.6197362
220,1.4463195,0.36094543
221,2.8628972,-2.6371317
222,2.748689,-2.6546125
223,8.777112,1.4055314
224,0.9117429,1.8715582
225,2.9534314,-0.4369216
226,1.1586738,-2.4776988
227,2.3013208,-1.8465264
228,8.656791,3.0193276
229,3.1200907,2.5119228
230,9.301467,4.2227135
231,0.5810249,2.1041412
232,8.71262,4.0745187
233,1.0491872,-2.6408978
234,8.422077,1.9909654
235,1.2104203,2.782769
236,9.250032,1.195676
237,2.020002,2.2957063
238,0.5290021,-0.28812724
239,8.81664,3.4461184
240,9.095199,3.6937962
241,9.281407,4.427346
242,2.3871903,-0.6441102
243,-2.5223346,8.319981
244,-2.6598163,8.61757
245,0.6951185,2.2756047
246,1.669939,0.09804722
247,8.976247,4.4180937
248,2.439799,-2.3540025
249,0.92999846,2.0035682
250,9.892575,4.301113
251,9.263785,1.1434246
252,1.4025692,2.8901255
253,-2.0030417,8.336174
254,1.4040736,1.7568891
255,3.264682,-2.6659093
256,3.2415,-1.3860689
257,3.0975957,1.3865919
258,0.26481628,1.5778211
259,9.354648,5.100935
260,8.693777,3.6465423
261,-2.7183547,8.95868
262,0.5271926,-0.35809937
263,2.6548336,-0.085378036
264,0.9837828,-0.8240928
265,1.5077311,2.072915
266,8.744405,1.6636248
267,3.3066933,1.0574489
268,1.4610753,-2.221584
269,0.095235854,1.6035554
270,2.6055214,0.1804685
271,1.9062465,1.9450188
272,3.5911636,1.3364459
273,2.3666458,0.5020171
274,1.5476362,2.534398
275,8.756176,3.690843
276,1.6091604,-1.5241915
277,9.261413,3.3858767
278,2.9910414,-2.5095122
279,9.19464,1.5494642
280,2.8448741,2.2502065
281,9.289908,5.115818
282,8.649554,2.095704
283,0.58437836,-0.26159558
284,1.2118815,2.9553173
285,3.07509,0.9458305
286,2.5965714,-1.3390503
287,0.76204187,1.9217416
288,9.281235,4.695098
289,0.5528632,-0.45787945
290,3.3865838,2.2879272
291,0.7427567,2.1643767
292,0.75395846,-0.20781587
293,2.9703972,1.0416732
294,10.051618,4.9457026
295,2.4188447,-1.8091971
296,9.547826,5.0154414
297,1.0277512,2.7099621
298,2.7238433,0.52332
299,2.6425023,-2.7729628
300,1.7765034,-0.13236444
301,1.6175497,-1.0992479
302,2.8662112,2.5329528
303,8.954578,1.3424022
304,2.581199,0.051667865
305,3.4978247,1.2635174
306,1.0732245,-2.54805
307,2.4791987,3.105035
308,8.645051,4.65326
309,-2.6973467,8.481695
310,0.5171229,2.020564
311,3.1080005,2.2863781
312,1.4979683,-0.14072992
313,0.42957392,2.0112154
314,1.7976447,-0.17017834
315,2.6587477,-1.2169589
316,2.7557333,2.8873014
317,9.115087,4.6994166
318,0.7925022,-1.1270123
319,0.897482,-0.684578
320,0.7633294,1.9806144
321,9.706631,4.857684
322,2.294346,1.2566764
323,1.5304692,-1.0169954
324,2.1400805,1.2152416
325,1.4867319,2.806293
326,0.27597308,1.2382067
327,2.83476,2.5040514
328,0.9522151,-1.4182485
329,9.2694645,0.98085177
330,8.964639,4.4680758
331,2.982313,0.39942667
332,8.9656515,4.6303115
333,3.023455,2.127716
334,8.868477,4.4503756
335,0.244262,1.77647
336,0.3101499,0.826105
337,9.1904125,0.8777142
338,8.915986,4.373557
339,9.970838,4.392376
340,8.99377,1.1222193
341,2.1551092,1.5386747
342,2.0646534,0.008260154
343,8.756226,3.9328058
344,8.86835,0.82279307
345,-2.6475053,8.549886
346,1.4634379,2.1048086
347,8.721747,3.6479337
348,2.750432,-0.15680158
349,-2.6477656,9.024623
350,8.957018,3.2824214
351,0.7947217,2.9037223
352,2.643925,-1.6449507
353,8.723987,1.3502315
354,2.31296,1.8326033
355,1.9421898,0.14985438
356,8.725149,1.4072227
357,2.7490678,-2.389213
358,2.0141587,1.42987
359,8.936404,1.1862031
360,2.289495,0.13491532
361,3.4663746,1.1939002
362,2.107019,-0.7980096
363,0.926522,2.75844
364,-2.6168208,8.540488
365,0.91945976,-1.0436599
366,3.1401417,-1.4586291
367,9.539172,0.94141215
368,9.220358,5.0408764
369,3.134643,-0.57544637
370,8.571645,1.8144331
371,2.5079796,2.1322746
372,0.37818226,2.7225928
373,9.743529,4.911036
374,3.5799382,-2.3659174
375,2.718804,2.9959614
376,-2.5204287,8.353046
377,3.4628208,-2.3604467
378,8.690165,1.3466704
379,3.1201935,2.4802063
380,1.6973071,-1.7843256
381,9.112565,4.6301994
382,9.886101,4.397593
383,3.1394625,1.9891078
384,2.9932487,-2.630662
385,-2.6613424,9.093108
386,2.7335994,2.911086
387,1.4027685,1.3582535
388,2.5756915,-2.8258507
389,2.571762,2.6730032
390,8.966906,3.716302
391,2.566641,-1.7038202
392,2.5239732,-2.5097973
393,8.826886,0.941184
394,2.5980716,-0.24561617
395,8.942236,4.9644203
396,2.6094232,-2.2317877
397,1.0391889,-0.44385803
398,1.1177967,-1.26418
399,2.6014512,-2.6028786
400,-2.6889539,9.152401
401,3.1539106,1.2314011
402,1.3547529,0.39514717
403,1.9077373,2.7281122
404,1.2690256,2.2696695
405,3.09791,2.509298
406,8.561066,3.7692614
407,2.924686,-0.40309924
408,-2.7513165,8.997167
409,1.2961105,3.273052
410,0.97096777,-2.7180119
411,1.3961226,1.291286
412,1.6389323,2.1175883
413,1.5977424,-1.5116684
414,8.574371,4.6001873
415,8.7066765,1.6194984
416,8.255797,2.8814182
417,8.835461,4.8247504
418,3.2818584,-2.1723146
419,-2.5897937,8.712989
420,1.3806094,-1.5676006
421,8.571407,3.3127935
422,8.8049,1.2039936
423,3.2074242,-2.4381695
424,2.5178075,0.2771728
425,1.9395242,-0.8170254
426,2.5905383,-2.8323314
427,2.2606907,0.7129634
428,9.836121,4.0430665
429,8.427115,1.469986
430,8.446171,3.059023
431,1.6693981,1.4952264
432,8.526914,1.7611035
433,2.0678222,-1.6057695
434,1.4341683,1.1402487
435,-1.8874797,8.0280285
436,9.12665,4.5676503
437,1.6948974,-1.9274141
438,3.0067327,-0.4970596
439,0.5016218,2.1103435
440,2.1552575,-1.5756364
441,2.8496153,-0.28983206
442,2.8513935,-2.10416
443,9.917515,4.2596054
444,1.010435,3.2032003
445,8.898886,3.3525808
446,2.8662527,-0.26481855
447,1.5662421,-0.3736648
448,2.069717,1.9805635
449,0.87394464,2.7658715
450,9.125875,0.87554276
451,9.122652,4.9615154
452,3.3252254,1.5944774
453,9.474384,1.1892178
454,-2.385742,8.21378
455,1.4395548,1.2844359
456,2.30457,0.82895625
457,8.786255,4.4469266
458,2.041855,0.29369733
459,1.6440316,0.38048965
460,0.81622773,0.15122436
461,9.3314085,1.5244201
462,3.3023584,1.1327558
463,2.7037244,-1.1736987
464,1.9251095,0.7971733
465,-2.8751245,8.028165
466,9.124943,0.8905563
467,2.8042777,2.2500038
468,3.5927944,1.3507102
469,2.0457747,2.6425745
470,8.473091,1.397864
471,2.745441,2.3156953
472,-2.6151454,8.555601
473,8.81279,3.4134316
474,3.0453484,-2.4521966
475,9.9768095,4.9545627
476,1.2812707,-0.78172505
477,3.41639,1.5224733
478,0.8650629,-0.59015626
479,-2.6405873,8.596599
480,2.1848655,1.8278707
481,9.356115,1.1217856
482,-2.925876,7.933344
483,1.9209815,1.768741
484,2.4279904,-0.49990472
485,-1.817737,8.014791
486,2.0128314,1.8530545
487,1.088621,-2.6120856
488,1.0789059,3.0348063
489,1.0260433,3.3109715
490,1.08297,-2.5484798
491,0.74187475,-1.0447636
492,9.568475,4.6131496
493,-2.5374372,8.832086
494,0.57472533,2.3551369
495,8.553288,3.0317023
496,1.6194927,-1.4593152
497,1.1498228,-0.9326866
498,0.6949988,1.6992906
499,1.775081,1.884246
500,-2.3422482,8.144406
501,1.0023879,1.6598041
502,2.1088324,-0.6221908
503,1.6204306,2.3591938
504,0.26389503,1.7321864
505,-2.5976527,8.974416
506,0.93180573,-0.45801455
507,1.4212264,1.7265203
508,1.2586402,-0.82154053
509,2.259574,-1.7035749
510,-2.877199,8.015444
511,8.7677965,4.6140013
512,3.236543,-2.2218683
513,1.6962363,0.82023203
514,8.856931,3.388869
515,0.17459449,1.6791028
516,0.6950398,-0.25735646
517,3.5320961,-2.3051348
518,1.6462314,3.0338361
519,2.8726075,-0.32951403
520,0.5925017,2.7398098
521,1.3440877,2.0611598
522,2.9830918,2.331182
523,1.1248537,1.560793
524,8.774823,4.686732
525,8.725246,4.175444
526,1.8559023,-0.42819214
527,1.2192279,0.7152941
528,3.4006643,2.302271
529,0.73162603,-1.1394627
530,8.455666,3.1409106
531,1.467569,1.1320469
532,3.5953767,1.4160945
533,2.399499,0.9462646
534,0.8965714,3.248773
535,9.48738,1.1695712
536,0.8323936,3.312149
537,8.990384,4.8124585
538,2.8028183,-1.8191261
539,-1.9241865,7.9975615
540,8.717683,4.468881
541,3.079103,-1.2119339
542,8.93197,1.0474746
543,0.27664402,1.7256597
544,2.4174998,1.823467
545,8.789677,4.839315
546,-2.1499941,8.220093
547,2.9172122,-2.7042458
548,2.105818,2.5861576
549,2.7285244,-2.566987
550,9.100096,1.5164096
551,1.0145583,-2.6549985
552,9.12706,1.4283686
553,3.1728952,2.3967211
554,-2.6943474,9.030762
555,2.4524226,-0.14582765
556,-1.8976554,8.064016
557,8.655285,3.3049803
558,2.610294,2.9285436
559,-2.6890118,9.086495
560,8.624216,4.4583206
561,0.7338311,-0.7452731
562,1.4163002,3.2273052
563,1.7182244,3.0690453
564,1.7651868,-2.2418594
565,-1.8607901,8.007067
566,9.491734,0.9961
567,9.001042,4.3645277
568,9.305487,0.97151726
569,1.4418591,-1.0999628
570,2.8287752,-2.723262
571,2.7134738,-2.434902
572,3.0262926,3.028723
573,1.3796488,2.0003943
574,1.6678236,1.3173982
575,3.1138492,-0.5443811
576,10.084248,4.1072655
577,3.1980038,-2.3637097
578,9.804342,5.0099707
579,0.5584371,-0.17909364
580,1.3689297,1.915307
581,9.458639,0.81653655
582,2.735102,-0.15322925
583,1.8303822,2.0309143
584,0.14053978,1.6374388
585,2.9273682,-2.8907366
586,9.5877285,1.3521236
587,2.5983143,2.8765764
588,1.7909994,1.7683829
589,-2.424376,8.236282
590,-2.7080898,9.053962
591,3.7035253,-2.0217206
592,3.759615,-1.6666013
593,-2.0191011,7.873616
594,9.304503,5.0523853
595,3.6694891,-1.7996193
596,1.4747337,0.32407892
597,2.606427,-0.016473442
598,8.469284,2.9904475
599,0.9000788,-0.10664769
600,1.689373,-0.4592172
601,2.1027215,2.177084
602,10.036907,4.888363
603,3.2166595,0.94814074
604,2.070848,1.9590746
605,2.0543258,1.9374434
606,1.191013,2.5975006
607,-2.766154,8.88763
608,2.6443293,0.31810006
609,9.342184,1.560891
610,2.7077124,2.9416385
611,-1.8279892,8.104432
612,9.345245,0.8306765
613,0.84771883,-0.1874226
614,2.7641473,-0.32601184
615,9.621258,1.4114897
616,9.123308,0.72390145
617,3.4771533,2.2032335
618,1.3778149,1.5820836
619,1.549649,0.99847347
620,9.034718,0.902168
621,2.7009559,-0.67640233
622,10.067618,4.7139673
623,2.879158,-0.29908183
624,9.96387,4.8181977
625,8.843271,3.4793365
626,9.417326,4.8216214
627,-2.7192624,8.818212
628,8.877746,3.9934573
629,1.9793272,-1.30724
630,3.5841744,2.4460142
631,9.140063,4.710429
632,3.0669632,-2.4561226
633,-2.407179,8.297983
634,8.766821,3.2566333
635,-2.3995361,8.392613
636,2.5261474,-1.8738706
637,1.2781963,2.4817545
638,2.8794534,-2.9097064
639,2.3460405,-1.6880517
640,8.506391,3.7986376
641,1.7337327,-0.33426687
642,3.3158612,-2.328605
643,-1.8633248,8.000875
644,10.004511,4.596883
645,0.37965518,1.595528
646,2.2619898,1.5316373
647,-1.8345459,7.9479094
648,1.3021456,-1.3756112
649,0.8816408,2.9945886
650,1.6276672,-0.75496143
651,0.69771546,3.059296
652,8.877687,0.8550182
653,1.70675,-1.6563
654,1.6318356,3.1414495
655,9.532007,1.8689971
656,-2.6172318,8.915256
657,2.2157748,2.6466687
658,1.885137,-1.7681572
659,3.4458132,2.0669823
660,3.3927262,2.1748998
661,0.3279153,1.5396498
662,2.6327293,-2.6555178
663,0.9362504,2.9486258
664,2.6109776,-2.8061473
665,9.79072,4.9904017
666,0.8427726,3.2929046
667,8.476962,4.3878274
668,0.88631076,3.2278426
669,0.60311943,-0.33903053
670,2.7463844,-2.4947233
671,-2.4401495,8.553396
672,3.0902414,-2.2805603
673,8.514112,3.0234053
674,2.5776472,-1.2741263
675,1.2677606,-1.0756849
676,2.1709208,-0.30951262
677,9.63168,1.4528098
678,8.965216,3.022896
679,8.826124,4.5739837
680,2.833086,-2.1990485
681,2.2612302,-1.7231569
