Index,Sentence
10,ಖಾಲಿ ಹೊಟ್ಟೆಯಲ್ಲಿ ತುಪ್ಪ ಸೇವಿಸುವುದರಿಂದ ದೇಹದ ಎಲ್ಲ ನರಗಳು ಸರಿಯಾಗಿ ಕೆಲಸ ಮಾಡಲು ಸಹಕಾರಿಯಾಗಿದೆ.
11,"ಹಳ್ಳಿಗಳಲ್ಲಿ ರೈತರು ನೈಸರ್ಗಿಕವಾಗಿರುವ ಜೇನು ತಟ್ಟೆಗೆ ಬೆಂಕಿ ಹಚ್ಚಿ, ಹುಳುಗಳನ್ನು ಸಾಯಿಸಿ ತುಪ್ಪ ತೆಗೆಯುತ್ತಾರೆ."
12,ಇದೀಗ ಅತ್ಯಂತ ಸುಪ್ರಸಿದ್ಧಿಯಾದ ಕೆಎಂಎಫ್‍ನ ನಂದಿನಿ ತುಪ್ಪದ ಹೆಸರಿನಲ್ಲಿ ಕಲಬೆರಕೆ ತುಪ್ಪ ಮಾರಾಟ ಮಾಡ್ತಿದ್ದ ಜಾಲ ಪತ್ತೆಯಾಗಿದೆ.
13,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿ : ಕಡ್ಲೆಬೇಳೆ - ಎರಡು ಕಪ್‌, ಬೆಲ್ಲದ ಪುಡಿ - ಎರಡು ಕಪ್‌, ತುಪ್ಪ - ನಾಲ್ಕು ಚಮಚ, ಒಣ ಕೊಬ್ಬರಿ - ಅರ್ಧ, ದ್ರಾಕ್ಷಿ-ಗೋಡಂಬಿ - ನಾಲ್ಕು ಚಮಚ, ಏಲಕ್ಕಿ - ಸುವಾಸನೆಗಾಗಿ."
14,"ಸತ್ತವರು ಇಷ್ಟ ಪಡುತ್ತಿದ್ದ ವಸ್ತುಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ಸ್ಮಶಾನಕ್ಕೆ ಹೋಗಿ ಸಂಸ್ಕಾರ ಮಾಡಿದ ಸ್ಥಳದಲ್ಲಿ ಪೂಜೆ ಸಲ್ಲಿಸಿ ಎಲ್ಲ ವಸ್ತುಗಳನ್ನು ಅಲ್ಲಿಟ್ಟು, ಹಾಲು ತುಪ್ಪ ಧಾರೆ ಎರೆದು ದೂರ ಕುಳಿತು ಕೊಳ್ಳುವರು."
15,ಖಾಲಿ ಹೊಟ್ಟೆಯಲ್ಲಿ ತುಪ್ಪ ಸೇವಿಸುವುದರಿಂದ ಕೋಶಗಳಿಗೆ ಪೋಷಣೆ ಸಿಗುತ್ತದೆ ಹಾಗೂ ದೇಹದ ಶಮನ ಕ್ರಿಯೆಗೆ ಇದು ಸಹಕಾರಿಯಾಗುತ್ತದೆ.
16,"* ಬಾದಾಮಿಯನ್ನು ತರಿತರಿಯಾಗಿ ಪುಡಿ ಮಾಡಿ, ಅದಕ್ಕೆ ಜೇನು ತುಪ್ಪ ಮಿಕ್ಸ್ ಮಾಡಿ ಸ್ಕ್ರಬ್ ರೀತಿ ಬಳಸಬಹುದು."
17,"ಫ್ರಿಡ್ಜ್ ನಲ್ಲಿ ಇಟ್ಟ ರೋಲ್ ಅನ್ನು ಕಾಲು ಇಂಚು ಅಂತರದಲ್ಲಿ ಕತ್ತರಿಸಿ, ತುಪ್ಪ ಸವರಿದ ಪ್ಲೇಟ್ ಮೇಲೆ ಇಟ್ಟು, ಮೊದಲೇ ಬಿಸಿಮಾಡಿದ ಓವೆನ್ ನಲ್ಲಿ ೨೦ ನಿಮಿಷ ಬೇಯಿಸಿ."
18,ಯಾವಾಗಲೂ ನಮ್ಮ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುವ ಕೆಲಸವಾಗಿದೆಯೇ ವಿನಾ ನಮ್ಮ ನೈಜ ಸಮಸ್ಯೆಗಳನ್ನು ಪರಿಹರಿಸುವ ಕೆಲಸವಾಗಲೇ ಇಲ್ಲ.
19,ಈ‌ ಮೂಲಕ ರೈತರ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರಿದ್ದಾರೆ ಎಂದು ಸಿದ್ದರಾಮಯ್ಯ ವ್ಯಂಗ್ಯವಾಗಿ ನರೇಂದ್ರ ಮೋದಿ ವಿರುದ್ಥ ಕಿಡಿಕರಿದರು.
20,ತುಪ್ಪ ತಿಂದವರು ದಪ್ಪಗಾಗುತ್ತಾರೆ ಎಂಬ ನಂಬಿಕೆ ನಮ್ಮ ಜನರಲ್ಲಿದೆ.
21,ಶುದ್ಧ ತುಪ್ಪ ಹೌದೇ ಎಂಬುದನ್ನು ಪರೀಕ್ಷಿಸಲು ಈ ವಿಧಾನಗಳನ್ನು ಅನುಸರಿಸಬಹುದು:
22,ಆಕಳುಗಳಿಂದ ಹಾಲು ತುಪ್ಪ ಮುಂತಾವುಗಳನ್ನು ದೊರಕಿಸಿಕೊಂಡನು.
23,ಎಳ್ಳೇಲೆ ತುಪ್ಪ ತಿಳಿದುಪ್ಪ ಸಲಿಸುವೆ ಡೊಳ್ಹೊಟ್ಟೆ ಬೆನವ ಕೊಡು ಮತಿಯ ।
24,"ಅವರು ಜುಟ್ಟು ಬಿಡುತ್ತಾರೆ, ದಪ್ಪ ಹೊಟ್ಟೆ, ಪುರೋಹಿತರೆಲ್ಲ ತಿಂಡಿಪೋತರು, ತುಪ್ಪ ಇಲ್ಲದೇ ಊಟವೇ ಮಾಡುವುದಿಲ್ಲ ಎನ್ನುತ್ತಾ ಬಂದರು."
25,ಹಾಲಿಗೆ ಹಣದ ಬದಲು ತುಪ್ಪ ನೀಡುತ್ತಿರುವ ಬಗ್ಗೆ ಹಾಲು ಉತ್ಪಾದಕರು ಆಕ್ರೋಶಗೊಂಡಿದ್ದಾರೆ.
26,ನೀವು ಪಂಜಾಬ್‌ನಲ್ಲಿ ಬಡವರ ಮನೆಗೆ ಹೋದರೂ ಊಟಕ್ಕೆ ಮುಂಚೆ ಬೆಲ್ಲ ಮತ್ತು ತುಪ್ಪ ತಪ್ಪದೇ ಕೊಡುತ್ತಾರೆ.
27,"ಮುಂದೆ ದ್ರವ ಪದಾರ್ಥಗಳ ಸಾಲು ಬರುತ್ತದೆ: ಮೊದಲು ತುಪ್ಪ (3 ಟೇಬಲ್ಸ್ಪೂನ್), ತಣ್ಣನೆಯ ನೀರು ಮತ್ತು ಹಾಲು."
28,ಅಲ್ಲಿ ಕೋಲ್ಜೇನು ತುಪ್ಪ ತೆಗಿತಾರೆsss || ತಂದಾನ ||
29,ಸಮಾಜದ ಬೇಡಿಕೆ ಕೇಳಿದರೆ ಮೂಗಿಗೆ ತುಪ್ಪ ಹಚ್ಚುವ ಕೆಲಸ ಮಾಡುತ್ತಾರೆಂದು ಶ್ರೀಗಳು ಛೇಡಿಸಿದರು.
30,ಜೇನು ತುಪ್ಪ ಮತ್ತು ಲಿಂಬೆ ಟೀ
31,ತುಪ್ಪ ಲಾಮಾದಿಂದ ತಯಾರಿಸಿದ ಉತ್ಪನ್ನಗಳು ಅನೇಕ ಪ್ರಯೋಜನಗಳನ್ನು ಹೊಂದಿವೆ.
32,ಮಹದಾಯಿ ವಿವಾದ ಬಿಜೆಪಿಗೆ ಬಿಸಿ ತುಪ್ಪ ಆಗಿದೆ
33,"ಎಚ್ ಡಿ ಕುಮಾರಸ್ವಾಮಿ ಚುನಾವಣೆ ಮೊದಲು ರಾಜ್ಯದ ಜನರಿಗೆ ಸಾಕಷ್ಟು ಭರವಸೆಗಳನ್ನು ನೀಡಿದ್ದರು, ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ತಕ್ಷಣವೇ ರಾಜ್ಯದ ರೈತರ ಸಾಲವನ್ನು ಮನ್ನಾ ಮಾಡುತ್ತೇನೆ ಎಂದು ಭರವಸೆ ನೀಡಿದ್ದರು, ಆದರೆ ಮಾತಿನಂತೆ ರೈತರ ಸಾಲ ಮನ್ನಾ ಮಾಡದೆ ಕೇವಲ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರಿದ್ದಾರೆ, ರಾಜ್ಯದ ಜನರಿಗೆ ಮೋಸ ಮಾಡಿದ್ದಾರೆ, ಆದರೆ ನಾವು ಜಿಲ್ಲೆಯ ರೈತರಿಗೆ ಕಾಯ ವಾಚಾ ಪ್ರಾಮಾಣಿಕವಾಗಿ ಕೆಲಸ ಮಾಡಿದ್ದೇವೆ, ಸಾವಿರಾರು ಕೋಟಿ ಹಣವನ್ನು ರೈತರಿಗೆ ಸಾಲವಾಗಿ ನೀಡಲಾಗಿದೆ, ಆದರೆ ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಕಾನೂನನ್ನು ಉಲ್ಲಂಘನೆ ಮಾಡಿಲ್ಲ, ಬ್ಯಾಂಕಿನ ಹಣವನ್ನು ದುರುಪಯೋಗ ಮಾಡಿಕೊಂಡಿಲ್ಲ, ಇದು ಕೇವಲ ದೇವೇಗೌಡರ ಸೋಲಿನ ಪರಿಣಾಮ ಇಷ್ಟೆಲ್ಲ ಅವಾಂತರಗಳು ಉಂಟಾಗಿವೆ ಎಂದು ಮಾಜಿ ಪ್ರಧಾನಿಗಳಾದ ಎಚ್ ಡಿ ದೇವೇಗೌಡರ ವಿರುದ್ಧ ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು."
34,ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿದು ಬೆಂಕಿಯನ್ನು ತಣಿಸಲುಂಟೆ?
35,"ಒಣ ಅಂಜೂರವನ್ನು ನೀರು ಕುದಿಯುವಾಗ ಹಾಕಿ ಕೆಂಪಗಾಗುತ್ತಿದ್ದಂತೆ ಬಸಿದು ರುಬ್ಬಿದ ಪೇಸ್ಟನ್ನು ಬಾಣಲೆಯಲ್ಲಿ ಬಿಸಿ ಮಾಡಿಕೊಂಡು ಖೋವಾ ಸೇರಿಸಿ, ಸಕ್ಕರೆ ತುಪ್ಪ ಹಾಕಿ ತಳ ಬಿಡುತ್ತಿದ್ದಂತೆ ಇಳಿಸಿದರೆ ಅಂಜೂರದ ಹಲ್ವಾ ಸಿದ್ಧ."
36,"ಕುಕ್ಕರ್‌ಗೆ ಎಣ್ಣೆ ಮತ್ತು ತುಪ್ಪ (ಡಾಲ್ಡಾ) ಸಮ ಪ್ರಮಾಣದಲ್ಲಿ ಹಾಕಿ ಕಾದ ನಂತರ ಸಾಸಿವೆ ಸಿಡಸಿ ಸಣ್ಣಗೆ ಕತ್ತರಿಸಿದ ಈರುಳ್ಳಿ, ಕೊತ್ತಂಬರಿ ಮತ್ತು ಪುದೀನ ಹಾಕಿ ಫ್ರೈ ಮಾಡಿದ ಮೇಲೆ ಚೆನ್ನಾಗಿ ತೊಳೆದ ಚಿಕನ್‌ಅನ್ನು ಮತ್ತು ಉಪ್ಪನ್ನು ಹಾಕಿ ಸ್ವಲ್ಪ ಬೆಂದ ನಂತರ ರುಬ್ಬಿದ ಮಿಶ್ರಣವನ್ನು ಹಾಕಿ, ಸ್ವಲ್ಪ ಪ್ರಮಾಣದಲ್ಲಿ ನೀರು ಹಾಕಿ ಕುಕ್ಕರ್ ಮುಚ್ಚಳ ಚೆನ್ನಾಗಿ ಬೇಯಿಸಿ ಬೆಂದ ನಂತರ ಖಾರ ಕಡಿಮೆ ಇದ್ದರೆ ಖಾರದಪುಡಿ ಉದುರಿಸಿ ಕೊಂಚ ಬೇಯಿಸಿ."
37,"ಇದಕ್ಕೆ ಬೆಲ್ಲ, ತುಪ್ಪ ಸೇರಿಸಿ ಮತ್ತೇ ಬಿಸಿ ಮಾಡಿ."
38,"ಊಟ ಮಾಡುವಾಗ ಮೇಲೆಣ್ಣೆ, ತುಪ್ಪ ಹಾಕಿಕೊಳ್ಳುವುದು, ಕರಿದ ಪದಾರ್ಥ, ಸಿಹಿ ಪದಾರ್ಥಗಳನ್ನು ಜೊತೆಯಲ್ಲಿ ಸೇವಿಸಿದರೆ ಆ ಪ್ರಮಾಣ ೩೦ಗ್ರಾಂ ದಾಟಿ ೨೦೦ ಗ್ರಾಂ ಆಗುತ್ತದೆ."
39,ಮಾಧ್ಯಮಗಳಿಂದ ತುಪ್ಪ ಸುರಿಯುವ ಕೆಲಸ
40,ಮಕರ: ಸಾಲ ಮಾಡಿಯಾದರೂ ತುಪ್ಪ ತಿನ್ನುವುದು ಹಿಂದಿನ ಮಾತು.
41,"ಕುಂಭ : ಶನಿವಾರ, ತುಪ್ಪ"
42,"ಬಟ್ಟಲು ಅನ್ನವನ್ನು ಚೆನ್ನಾಗಿ ರುಬ್ಬಿಕೊಳ್ಳಿ ,ಅದಕ್ಕೆ ಸ್ವಲ್ಪ ತುಪ್ಪ ,ಮೈದಾ 1 ಚಮಚ ,ಕಾರ್ನ್ ಫ್ಲೋರ್ 1 ಚಮಚ ಹಾಕಿ ಅದು ಮೃದು ಆಗುವವರಿಗೆ ಚೆನ್ನಾಗಿ ಕಲಸಿಕೊಳ್ಳಿ ,ಅದು ಮೃದು ಆದ ಮೇಲೆ ಅದನ್ನು ಚಿಕ್ಕ ಚಿಕ್ಕ ಉಂಡೆ ಆಕಾರದಲ್ಲಿ ಮಾಡಿಕೊಳ್ಳಿ ."
43,ಆರ್‌ಎಸ್‌ಎಸ್‌– ಬಿಜೆಪಿ ಶಕ್ತಿವರ್ಧನೆಗೆ ಹಮ್ಮಿಕೊಂಡ ಈ ಕಾರ್ಯಕ್ರಮ ರಾಜಕೀಯ ಸಂಘರ್ಷದ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಎರೆಯದಿದ್ದರೆ ಸಾಕು ಎನ್ನುತ್ತಾರೆ ಸ್ಥಳೀಯರು.
44,"ಮೊದಲ ಒಂದು ಪಾತ್ರೆಗೆ ಮೈದಾ ಹಾಗೂ ಒಂದು ಚಮಚ ಸಕ್ಕರೆ, ಬೇಕಿಂಗ್‌ ಸೋಡಾ, 3ಚಮಚ ತುಪ್ಪ ಹಾಕಿ ಚೆನ್ನಾಗಿ ಮಿಶ್ರಮಾಡಬೇಕು."
45,ಹಸುವಿನ ಹಾಲಿನ ತುಪ್ಪ
46,ಚಪಾತಿ ಹದಕ್ಕೆ ಬಂದ ಬಳಿಕ ಅದನ್ನು ತೆಗೆದು ಸ್ವಲ್ಪ ದಪ್ಪದಾಗಿ ಲಟ್ಟಿಸಿ ತುಪ್ಪ ಹಾಕಿ ತಾವಾದಲ್ಲಿ ಎರಡು ಕಡೆ ಚೆನ್ನಾಗಿ ಬೇಯಿಸಬೇಕು.
47,ಒಂದು ಚಮಚ ತುಪ್ಪ ಹಾಕಿ.
48,ಕರು ಹಾಕಿದ ನಂತರ ಆ ಹಾಲಿನಿಂದ ಮೊದಲನೇ ಸಲ ತುಪ್ಪ ತಯಾರಿಸಿದಾಗ ಅದನ್ನು ಮನೆ ದೇವರಿಗೆ ಇಷ್ಟದೇವರಿಗೆ ಮೀಸಲಿಡುವ ಪದ್ಧತಿ ಗ್ರಾಮೀಣರಲ್ಲಿದೆ ಆ ತುಪ್ಪದಿಂದ ದೇವರಿಗೆ ದೀಪ ಬೆಳಗಿಸುತ್ತಾರೆ.
49,ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಸಿಗುವ ಎಲ್ಲಾ ತುಪ್ಪ ಶುದ್ಧವಲ್ಲ:
50,"ಹಾಲು ತುಪ್ಪ, ಗೂಟದ ಕಾರಿನ ಈ ಹೇಳಿಕೆಯಿಂದಾಗಿ ಉರಿಯುವ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿದಂತಾಗಿತ್ತು."
51,ಒಣ ತುಟಿಗಳಿಗೆ ತುಪ್ಪ ಹಚ್ಚಿ ಮಸಾಜ್ ಮಾಡಿ.
52,ಮಧುಸೂಧನ್ ಅವರನ್ನು ಪಕ್ಷದಿಂದ ಶಶಿಕಲಾ ಅವರು ಅಮಾನತು ಮಾಡಿ ಉರಿಯುವ ಬೆಂಕಿಗೆ ಮತ್ತಷ್ಟು ತುಪ್ಪ ಸುರಿದಿದ್ದಾರೆ.
53,"ಲವ್‌ಜಿಹಾದ್, ಮತಾಂತರ, ಕೋಮು ಸಂಘರ್ಷಗಳ ಮೂಲಕ ಕರಾವಳಿಯ ಶಾಂತಿ ಕೆಡಿಸಿದ ಪ್ರಕರಣಗಳು ಈಗಾಗಲೇ ನಮ್ಮ ಕಣ್ಣುಮುಂದಿರುವಾಗ ಗೋ ಕಳ್ಳಸಾಗಾಟ, ಕಳ್ಳತನ, ದರೋಡೆ, ಹತ್ಯೆಗಳು ಈ ಪ್ರಕ್ಷುಬ್ದತೆಯ ಕೋಮು ದ್ವೇಷದ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿದಂತಾಗಿದೆ ಎಂದ ಅವರು ಚುನಾವಣೆ ಗೋಷಣೆಯಾಗಿರುವ ಈ ಹೊತ್ತಿನಲ್ಲಿ ಸರಕಾರಿ ಇಲಾಖೆ ಸಂಪೂರ್ಣ ಜಾಗೃತವಾಗಿದ್ದು ಪೂರ್ಣ ಮಟ್ಟದ ಸ್ವಾತಂತ್ರ್ಯ ಇರುವ ಸಮಯದಲ್ಲೂ ಗೋ ಕಳ್ಳತನ ರಾಜಾರೋಷವಾಗಿ ನಡೆಯುತ್ತಿದೆ ಎಂದಾದರೆ ಇದು ಪೊಲೀಸ್ ಮತ್ತು ಜಿಲ್ಲಾಡಳಿತ ವೈಫಲ್ಯ ಎಂದು ಹೇಳಿದರಲ್ಲದೆ."
54,ಇದಕ್ಕೆ ತುಪ್ಪ ಸುರಿದಂತೆ ಸೋತವರಿಗೆ ಯಾವುದೇ ಸಚಿವ ಸ್ಥಾನವಿಲ್ಲ ಎಂದು ಸಚಿವ ಈಶ್ವರಪ್ಪ ಹೇಳಿದ್ದರು .
55,ತುಪ್ಪ ಹಾಕಿ ಚಪಾತಿ ತಿನ್ನುವ ಅಭ್ಯಾಸ ನಮಗಿರುತ್ತದೆ.
56,ಸಚಿವ ಸತೀಶ ಜಾರಕಿಹೊಳಿ ಅವರು ಶನಿವಾರ ಮುಂಜಾನೆ ಬೆಳಗಾವಿಯಲ್ಲಿ ನೀಡಿದ ಹೇಳಿಕೆಯು ರಮೇಶ ಬಂಡಾಯದ ಬೆಂಕಿಗೆ ಮತ್ತಷ್ಟು ತುಪ್ಪ ಸುರಿದಿದೆ.
57,"ತಿರುವನಂತಪುರಂ: ಶಬರಿಮಲೆ ದೇಗುಲಕ್ಕೆ ಎಲ್ಲ ವಯಸ್ಸಿನ ಮಹಿಳೆಯರು ಪ್ರವೇಶಿಸಲು ಅನುವು ಮಾಡಿಕೊಟ್ಟಿರುವ ಸುಪ್ರೀಂಕೋರ್ಟ್ ತೀರ್ಪಿನ ಪರ ಹಾಗೂ ವಿರುದ್ಧವಾಗಿ ಪ್ರತಿಭಟನೆ ನಡೆಯುತ್ತಿರುವ ಮಧ್ಯೆಯೇ, ಮುಂದಿನ ತಿಂಗಳು ಮಂದಿರ ತೆರೆಯುವ ವೇಳೆ ಶಬರಿಮಲೆಗೆ ಭೇಟಿ ನೀಡುವ ಅಪೇಕ್ಷೆಯನ್ನು ಬಿಜೆಪಿ ಅಧ್ಯಕ್ಷ ಅಮಿತ್ ಶಾ ವ್ಯಕ್ತಪಡಿಸಿರುವುದು ವಿವಾದದ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿದಂತಾಗಿದೆ."
58,"ಜಿ ಗೋಡಂಬಿ, 480 ಸಕ್ಕರೆ ಮತ್ತು ತುಪ್ಪ ಬಳಸಿ 11."
59,ಇದು ರೈತರ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುವ ಕೆಲಸವಾಗಿದೆ.
60,ಸಿದ್ದರಾಮಯ್ಯ -ಖರ್ಗೆ ನಡುವಿನ ಮುನಿಸಿಗೆ ತುಪ್ಪ ಸುರಿಯುವ ಸಲುವಾಗಿ ಈ ಹೇಳಿಕೆಯನ್ನು ಉದ್ದೇಶ ಪೂರ್ವಕವಾಗಿ ಸಿಎಂ ಹೇಳಿದ್ದಾರೆ ಎಂಬ ಚರ್ಚೆಗಳು ಮೂಡಿದ್ದವು.
61,"ಅಕ್ಕಿ ಹಿಟ್ಟು, ಗೋದಿ ಹಿಟ್ಟಿಗೆ ಎರಡು ಮೂರು ಚಮಚ ತುಪ್ಪ ಹಾಕಿ ಸ್ವಲ್ಪ ಹುರಿದು ತೆಗೆದಿಡಿ."
62,"ಆದ್ದರಿಂದ ಈ ಜನ ಮರುಳು ವಂಚಕ ರಾಜಕಾರಣವನ್ನು ಜನತೆ ಅರಿಯಬೇಕಿದೆ ಮತ್ತು ಗ್ರಾಮೀಣ ಜನತೆ ಮುಖ್ಯವಾಗಿ ರೈತರು ತಮ್ಮ ಮೂಗಿಗೆ ತುಪ್ಪ ಹಚ್ಚುವ, ಕಣ್ಣಿಗೆ ಮಣ್ಣೆರಚುವ ಬಿಜೆಪಿ ಪ್ರಯತ್ನಗಳನ್ನು ಹಿಮ್ಮೆಟ್ಟಿಸಬೇಕು, ತಿರಸ್ಕರಿಸಬೇಕು."
63,ರಾಜ್ಯದ ಅತಂತ್ರ ಸ್ಥಿತಿಗೆ ಸ್ಪೀಕರ್ ತುಪ್ಪ ಸುರಿಯುವ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ.
64,"ಲ್ಯಾಂಬ್ ಗಲಾವತ್ ತಯಾರಿಸಲು ಬಳಸುವ ಸಾಮಗ್ರಿಗಳು: ಮೃದುವಾದ ಮಟನ್ - 200 ಗ್ರಾಂ, ತುಪ್ಪ - 50 ಗ್ರಾಂ, ಹುರಿದ ಈರುಳ್ಳಿ - 30 ಗ್ರಾಂ, ಹಸಿಮೆಣಸು - 10 ಗ್ರಾಂ, ತಾಜಾ ಕೊತ್ತಂಬರಿ - 20 ಗ್ರಾಂ, ಕೆಂಪು ಮೆಣಸಿನ ಪುಡಿ - ಒಂದು ಚಮಚ, ಗರಂ ಮಸಾಲಾ ಪುಡಿ - ಒಂದು ಚಮಚ, ಪಪ್ಪಾಯ - 5 ತುಂಡು, ಗುಲಾಬಿ ದಳದ ಪುಡಿ - ಅರ್ಧ ಚಮಚ, ಪುದೀನ - ಕೆಲವು ಚಿಗುರು ಎಲೆಗಳು, ಗುಲಾಬಿ ದಳಗಳು, ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಉಪ್ಪು"
65,ತುಪ್ಪ ಚರ್ಮದ ಹೊರಪದರದಿಂದ ಒಳಪದರಕ್ಕೆ ಸೂಕ್ಷ್ಮರಂಧ್ರಗಳ ಮೂಲಕ ಇಳಿದು ಪೋಷಣೆ ನೀಡುವ ಕಾರಣ ಚರ್ಮದ ಜೀವಕೋಶಗಳು ಉತ್ತಮವಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತವೆ ಹಾಗೂ ಉತ್ತಮ ಆರೋಗ್ಯದಿಂದಿರುತ್ತವೆ.
66,"ಸಬ್ಬಕ್ಕಿ ಒಂದು ಕಪ್‌, ಸಕ್ಕರೆ ಅರ್ಧ ಕಪ್‌ (ಸಿಹಿ ಎಷ್ಟು ಬೇಕೋ ಅಷ್ಟು ಹಾಕಿ), ಹಾಲು ಒಂದು ಕಪ್‌, ಲವಂಗ 3-4, ಏಲಕ್ಕಿ ಪುಡಿ ಅರ್ಧ ಟೀ ಚಮಚ, ತುಪ್ಪ ಎರಡು ಟೀ ಚಮಚ, ಗೋಡಂಬಿ- ದ್ರಾಕ್ಷಿ ಸ್ವಲ್ಪ$"
67,* 5 ರಿಂದ 6 ಚಮಚ ತುಪ್ಪ
