Index,Sentence
10,ಮಹಾಭಾರತ ಪೌಲೋಮ : ಆಸ್ತೀಕಪರ್ವ – ಸಂಧಿ ೧೩ (1-20)
11,"ಸಾಳ್ವನೆಂಬ ಕವಿ (೧೪೯೫) ಸಾಳ್ವಭಾರತವೆಂದು ಪ್ರಸಿದ್ಧ ವಾಗಿರುವ ನೇಮಿನಾಥಚರಿತೆಯಲ್ಲಿ ಈ ಕಥೆಯನ್ನು ಹೊಸ ಎರಕಕ್ಕೆ ಹಾಕಿ ತೆಗೆದಿದ್ದಾನೆ: ನೆಯ ಸಂಧಿ ಪೂರ್ತಿ, ೯೯ ಪದ್ಯಗಳಲ್ಲಿ ಈ ಕಥೆಯನ್ನು ಹಿಡಿದಿಟ್ಟಿದ್ದಾನೆ."
12,ತಪಿತ ಕಾಲದ ಸಂಧಿ
13,"ರಾಮಚಂದ್ರ ಚರಿತ್ರೆ, ಸಂಧಿ ೩೭, ಪದ್ಮಸಂಖ್ಯೆ ೪೫."
14,"ನಂತರ, ವಿವರಗಳು ನಲ್ಲಿ ಕುರ್ಚಿ ಪಾರ್ಸ್ ಹಳೆಯ ಅಂಟಿಕೊಳ್ಳುವ ಸಂಧಿ ಸ್ವಚ್ಛಗೊಳಿಸಲು."
15,"ಸಂಧಿಗಾಗಿ ಜ್ಯೋತಿಷ್ಯ ಶಾಸ್ತ್ರ ಸಂಧಿ ಶಾಂತಿ ಹೋಮ ಹವನಗಳನ್ನ ಹೇಳಿದರೆ, ಮನೋವಿಜ್ಞಾನಿ ಗಳು ಸೊಕ್ತ ಆಪ್ತ ಸಮಾಲೋಚನೆ ಇರಲಿ ಎನ್ನತ್ತದೆ."
16,"ಎಷ್ಟೇ ಆದರೂ ನೀನು ಬಲವಂತ, ಬಲವಂತರೊಂದಿಗೆ ಸಂಧಿ ಮಾಡಿಕೊಳ್ಳುವಾಗ ಅತಿಯಾದ ನಂಬಿಕೆ ಒಳ್ಳೆಯದಲ್ಲವೆಂದು ಹಿರಿಯರು ಹೇಳುತ್ತಾರೆ."
17,"ಭಿಕ್ಷಾಂಗ ಆಂಜನೇಯ ಹವನ, ಸೇವಾರ್ಥ ಆಂಜನೇಯ ಹವನ, ಗಣಪತಿ ಹವನ ನವಗ್ರಹ ಶಾಂತಿ ಕುಜರಾಹು ದಶಾ ಸಂಧಿ ಶಾಂತಿ, ಕನ್ಯಾಸಂಸ್ಕಾರ ಹವನ(೨), ಗಣಪತಿ ಹವನ, ದುರ್ಗಾ ಹವನ, ರಾಮಾಯಣ ಪಾರಾಯಣ, ಶತರುದ್ರಜಪಾಭಿಷೇಕ, ಬಂದೀವಿಮೋಚನಾ ಹವನ, ಆಂಜನೇಯನಿಗೆ ಸೀಯಾಳಾಭಿಷೇಕ, ಶ್ರೀರಾಮ ಪೂಜೆ, ಶ್ರೀರಾಮತಾರಕಯಜ್ಞ, ಗೋಪೂಜೆಗಳು ನಡೆದವು."
18,ಅನುನಾಸಿಕ ಸಂಧಿ : ವರ್ಗದ ಪ್ರಥಮ ವರ್ಣಗಳಿಗೆ ಯಾವ ಅನುನಾಸಿಕಾಕ್ಷರವು ಪರವಾದರೂ ಅವುಗಳಿಗೆ ಕ್ರಮವಾಗಿ ಅದೇ ವರ್ಗದ ಅನುನಾಸಿಕ ವರ್ಣಗಳು ಆದೇಶವಾಗುತ್ತವೆ.
19,"ಅದೇ ಸಂಧಿ ೬, ಪದ್ಯ ೨."
20,ಸಂಧಿ ಪದಿ (ಎರಾಖ್ನಿಡ್)
21,"ಭೂಸನೂರು ಮಠ : ಗುರುರಾಜ ಚಾರಿತ್ರ, ಸಂಧಿ ೨, ಪದ್ಯ ೯."
22,"ಲೂಷಿಂಗ್ಟನ್ ಥಾಮಸ್, ಪಿವಿಆರ್ ಹೇಮಂತ್ ಕುಮಾರ್, ಮನೋಮೂರ್ತಿ ಮತ್ತು ವೀರೇಂದ್ರ ಶೆಟ್ಟಿ ಸೇರಿಕೊಂಡು ಈ ಸಿನಿಮಾವನ್ನು ನಿರ್ಮಾಣ ಮಾಡಿರುವ ಸವರ್ಣದೀರ್ಘ ಸಂಧಿ ಕೂಡಾ ಅಂಥಾದ್ದೇ ದಾಖಲೆ ಬರೆಯೋ ಎಲ್ಲ ಲಕ್ಷಣಗಳೂ ಕಾಣಿಸುತ್ತಿವೆ."
23,"ಪಾಡ್ದನವು ವ್ಯಾಪಕವಾದ ಶಬ್ದವೆಂದು ಇಟ್ಟುಕೊಂಡರೆ, ಸಂಧಿ ಮತ್ತು ಕಬಿತೆಗಳು ಪಾಡ್ದನ ಶಬ್ದದ ಅರ್ಥದೊಳಗೇ ಬರುವ ಹೆಸರುಗಳು ಅಥವಾ ಪಾಡ್ದನದ ಪ್ರಭೇದಗಳೆಂದು ಹೇಳಬಹುದು."
24,"ಸಂಧಿ ಪಾಠ ಮಾಡ್ತಾರೆ: ಅವರಿಗೆ ಏಕ ವಚನ, ಬಹುವಚನ ಗೊತ್ತಿಲ್ವೆ…?"
25,"ಲೋಪ ಎಂದರೇನು, ಸಂಧಿ ಕಾರ್ಯ ನಡೆಯುವಾಗ ಒಂದು ಅಕ್ಷರ ಬಿಟ್ಟುಹೋದ್ರೆ ಲೋಪಸಂಧಿಯಾಗುತ್ತೆ."
26,ಹಲವು ಸಂಧಾನಗಳನ್ನು ಮಾಡಿ ಮಾಡಿ ನಮಗೆ ಸಂಧಿ ಎನ್ನೋದು ಚೆನ್ನಾಗಿ ಗೊತ್ತಿದೆ ಯಡಿಯೂರಪ್ಪ ಹೇಳಿದರು.
27,"ಯಾರು ಮಾಡಿದ, ಸ್ವಾಮಿಗೆ ಸಂಬಂಧಿಸಿದ ಸಂಧಿ ವಿಗ್ರಹಗಳು ಪ್ರಮಾಣಭೂತವಾದವೋ ಆತನು ನಿಸೃಷ್ಟಾರ್ಥದೂತನು, ಪಾಂಡವರಿಗೆ ಕೃಷ್ಣನಿದ್ದಂತೆ."
28,ಆಗ ಮಗುವಿನ ಹೆಸರಿನಲ್ಲಿ ಕುಜ-ರಾಹು ಸಂಧಿ ಶಾಂತಿ ಮಾಡಿಸಬೇಕಿತ್ತು.
29,ಹದಿಮೂರನೆಯ ಸಂಧಿ
30,ಯಣ್ ಸಂಧಿ ಎಂದರೆ ಏನು ಸಾರ್?
31,ಭಯೋತ್ಪಾದನೆ ಅನ್ನೋದಕ್ಕೆ ಶಬ್ದಕೋಶದಲ್ಲಿ ಬೇರೆ ಅರ್ಥವಿದ್ದಲ್ಲಿ ಅದನ್ನ ರಾಮಲಿಂಗರೆಡ್ಡಿ ಹಾಗೂ ಸಂಧಿ ಸಮಾಸ ಬಗ್ಗೆ ಮಾತಾಡೋ ಸಿಎಂ ಕೂಡ ಓದಿಕೊಳ್ಳಲಿ
32,ಮದನಾರಿನೇಮಿಜಿನೇಶನ ಚರಿತೆಯೊ | ಳಿದು ಚತುರ್ವಿಂಶತಿ ಸಂಧಿ || ೧೩೪ ||
33,"ಮಂಗಳ ತುಂಬಾನೇ (ಬೆಂಗಳೂರ ಈ ಪ್ರಯೋಗ ಆನೆಯಷ್ಟು ತುಂಬ ಎಂಬಲ್ಲಿಂದ ತೊಡಗಿ, ಹಿಂದು ಮುಂದಾದ್ದಕ್ಕೆ ಅಂಶಿ ಸಂಧಿ ಎಂದೋ ಅಕಾರ ಲೋಪ ಸಂಧಿ ಎಂದೋ ಹೇಳಬಹುದೇ ಎಂದು ಶತಾವಧಾನಿ ಗಣೇಶರು ತಿಳಿಸಬೇಕು!) ಮಾತಾಡಿದರು (ರಘು ಅಲ್ಲಿ ಇರಲಿಲ್ಲ)."
34,"ಕಡಿಮೆ ವೆಚ್ಚ, ಕೆಲಸ ವಿಭಾಗಗಳ ಯಾವುದೇ ದುರ್ಬಲಗೊಳ್ಳುತ್ತಿರುವ, ಆರೋಹಣಗಳು ಇತರ ಪ್ರಕಾರದ ಒಂದು ಸಂಯೋಜಿತ ಬಳಸುವುದರ ಸಾಧ್ಯತೆಯ, ಸಂಧಿ ಸೋರಿಕೆ ಬೆಸೆ ನಿರೋಧಕತೆಯ ತುಕ್ಕು ಗುಣಗಳನ್ನು ನೀರು, ರಾಸಾಯನಿಕಗಳು, ಚಳಿಯಿಂದಲು, ಪ್ರಾಸ್ಟೇಟ್ ಅಪ್ಲಿಕೇಶನ್ ತಂತ್ರಜ್ಞಾನ ಹೆಚ್ಚಿಸುತ್ತದೆ ಇಲ್ಲ."
35,ಐದು ರಸ್ತೆಗಳ ಸಂಧಿ ಸ್ಥಳ ಈ ಜಂಕ್ಷನ್ ಬಗ್ಗೆ ಹೆಚ್ಚೇನೂ ಹೇಳುವ ಅಗತ್ಯವಿಲ್ಲ.
36,"* ತಿಥಿ ಗಂಡಾಂತರ :- ಪಂಚಮಿ, ದಶಮಿ, ಪೂರ್ಣಿಮ ಮತ್ತು ಅಮವಾಸ್ಯೆ ತಿಥಿಗಳು, ಪಾಡ್ಯ, ಷಷ್ಠಿ, ಏಕಾದಶಿ, ಈ ತಿಥಿಗಳ ಸಂಧಿ ಕಾಲದಲ್ಲಿ 2-2 ಘಳಿಗೆ ತಿಥಿ ಗಂಡಾತರವಾಗುತ್ತದೆ."
37,"ಹುಳಕಜ್ಜಿ ಅಥವ ಗಜಕರ್ಣ, ಒಣಚರ್ಮದ ಉರಿಊತ, ಇಸುಬು, ಮೊಡವೆ, ಸೋರಿಯಾಸಿಸ್, ಉದರ್ದ, ಬೆರಳು ಸಂಧಿ ಸೋಂಕು, ಉಗುರಿನ ಸೋಂಕು ಹೀಗೆ ಹಲವು ಬಗೆಯ ಚರ್ಮದ ಸಮಸ್ಯೆಗಳು ಸಾಮಾನ್ಯ."
38,ಸಂಧಿ : ಐದು
39,ಸಂಧಿ ಪ್ರಸ್ಥಾಪದ ಮಾತು ಮುರಿದಿದ್ದರಿಂದಾಗಿ ಯುದ್ಧ ಅನಿವಾರ್ಯವೆಂಬುವುದನ್ನು ಅಕ್ಬರ್ ಹಾಗೂ ರಾಣಾ ಪ್ರತಾಪ ಒಡೆಯದ ಒಗಟ್ಟಿನಂದಾತ.
40,"ಸಾರಿಗೆ ಲಾ, ಹಲವಾರು ಶಾಸಕಾಂಗ ಶಾಖೆಗಳು ಸಂಧಿ ಇದೆ ಇದು ಚಟುವಟಿಕೆಗಳ ಕ್ಷೇತ್ರದಲ್ಲಿ ಇದು ಅನುಕ್ರಮವಾಗಿ, ಸಿವಿಲ್ ಕೋಡ್ ನಿಯಂತ್ರಿಸಲ್ಪಡುತ್ತದೆ ಆಡಳಿತಾತ್ಮಕ ಕಾನೂನು ನಿಯಂತ್ರಿಸುತ್ತದೆ ಸಂಘಟನೆ ಮತ್ತು ಬಲ ಸಂಬಂಧಗಳ ವ್ಯವಸ್ಥೆ, ಮತ್ತು ವಸ್ತು ಮತ್ತು ಆಸ್ತಿ ನಿರ್ವಹಣೆ ಸೈಡ್, ಸಂಯೋಜಿಸುತ್ತದೆ."
41,ಧಾನಂ ಸಂಧಿ ಸಮಾಸ ವಿಭಕ್ತಿಗಳೆಸೆವಭಿ
42,|| ಅಂತು ಸಂಧಿ ೩ ಕ್ಕಂ ಮಂಗಲಮಹಾ ||
43,|| ಅಂತು ಸಂಧಿ ೪೨ಕ್ಕಂ ಮಂಗಳ ಮಹಾ ||
44,ಟೆಂಪರೊಮಾಂಡಿಬ್ಯುಲಾರ್‌ ಸಂಧಿ ನೋವನ್ನು ಗಂಭೀರವಾಗಿ ಪರಿಗಣಸಬೇಕು.
45,"ಜಗತ್ತಿಗೆ ಅನಾದಿ ಕಾಲದಿಂದಲೂ ಸಮರ್ಥ ವೈದ್ಯರನ್ನು ಕೊಡುಗೆಯಾಗಿ ನೀಡಿದ, ಕಡಿಮೆ ವೆಚ್ಚದಲ್ಲಿ ಅತ್ಯುಚ್ಚ ದರ್ಜೆಯ ಚಿಕಿತ್ಸೆಗೆ ವಿಖ್ಯಾತವಾದ, ಮುಂದುವರಿದ ರಾಷ್ಟ್ರಗಳ ರೋಗಿಗಳು ವೈದ್ಯಕೀಯ ಪ್ರವಾಸದಡಿ ಭಾರತದತ್ತ ಮುಖ ಮಾಡುತ್ತಿರುವ ಈ ಸಂಧಿ ಕಾಲದಲ್ಲಿ, ಉತ್ತಮ ವೈದ್ಯರ ಆಯ್ಕೆ ಹಾಗೂ ತರಬೇತಿ ಅತ್ಯಗತ್ಯ."
46,"ಒತ್ತಡವನ್ನು ಕಡಿಮೆ ಮಾಡುವುದರಿಂದ ಹಿಡಿದು, ಸಂಧಿ ನೋವಿನವರೆಗೆ ಒಟ್ಟಾರೆ ಯೋಗವು ದೈಹಿಕ ಮತ್ತು ಮಾನಸಿಕ ಆರೋಗ್ಯದ ಮೇಲೆ ಧನಾತ್ಮಕ ಪರಿಣಾಮವನ್ನು ಉಂಟು ಮಾಡುತ್ತದೆ."
47,ಮುಂದಣ ಸಂಧಿ ವೃತ್ತಾಂತಾ ೧
48,ಯಾಗದ ಫಲವಾಗಿ ಬಯಕ್ಕರಾಯನಿಗೆ ಒದಗಿದ್ದ ಮೃತ್ಯು ಸಂಧಿ ದೂರವಾಯಿತಂತೆ.
49,ಇಳಿಜಾರು ಕಣಿವೆಯನ್ನು ಸಂಧಿ ಅಂಟುಪಟ್ಟಿ ಬಳಸಿಕೊಂಡು ಮೊಹರು.
50,ಯಾವ ಸ್ನೇಹ ಸಂಧಿ ಮಾಡಿಕೊಂಡರೂ ಪಾಕೀಸ್ತಾನದ ಕಡೆಯ ಭಾರತದ ಗಡಿಯನ್ನು ಮಾತ್ರ ಬಿಗಿಯಾಗಿ ರಕ್ಷಿಸಬೇಕು.
51,"ದೇವರು + ಅಲ್ಲಿ, ಊರು + ಊರು, ಜಾತ್ರೆ + ಆಯಿತು, ಗುರು + ಅನ್ನು, ಹೊಲ + ಅನ್ನು ಇದನ್ನು ಕೂಡಿಸಿ ಬರೆದು ಯಾವ ಸಂಧಿ ಎಂಬುದನ್ನು ತಿಳಿಸಿರಿ."
52,ಮೂರನೆಯ ಮಂಗರಸ ಸಂಪುಟ: ಸಮ್ಯಕ್ತ್ವಕೌಮುದಿ: ಎಂಟನೆಯ ಸಂಧಿ (೧)
53,ವರ್ಣದೀರ್ಘ ಸಂಧಿ
54,ಅಂತು ಸಂಧಿ ೮ಕ್ಕಂ ಪದನು ೫೩೪ಕ್ಕಂ ಮಂಗಳ ಮಹಾ
55,"ಸಂಧಿಯ ಮಾತು ಮುಂದುವರಿಸಿದ ಸಿದ್ದರಾಮಯ್ಯ, ಯಾರಿಗೆ ಸಂಧಿ ಗೊತ್ತು ಎಂದು ಸದನ ಸದಸ್ಯರನ್ನು ಪ್ರಶ್ನಿಸಿದರು."
56,ಕೊಮಾರ ರಾಮಯ್ಯನ ಚರಿತ್ರೆ: ಸಂಧಿ ೨೩ – ಜಟ್ಟಂಗಿ ರಾಮೇಶ್ವರನ ದರ್ಶನ
57,ಳೊದವಿದುದು ಸಚಿವಕುಲತಿಲಕನುತ್ತಮನೀತಿವಚನ ತಾನೊಂದು ಸಂಧಿ ೧ – ೫೨
58,"ಈ ಸೋಂಕು ತಗುಲಿದವರಲ್ಲಿ, ಸಣ್ಣ ಜ್ವರ, ಚರ್ಮದಲ್ಲಿ ತುರಿಕೆ, ಸಂಧಿ ನೋವು ಅಥವಾ ತಲೆನೋವಿನ ಲಕ್ಷಣಗಳು ಕಾಣಿಸಿಕೊಳ್ಳಬಹುದು."
59,"ಮಾರೆಟ್ ಎನ್ನುವ ಪ್ರಸಿದ್ಧ ಮಾನವ ಶಾಸ್ತ್ರಜ್ಞನ ಪ್ರಕಾರ ಮಂತ್ರ ಮತ್ತು ಧರ್ಮ ಎರಡೂ ಮಾನವ ಅನುಭವದ ಒಂದೇ ಬಗೆಯ ವಿಭಾಗಕ್ಕೆ ಸೇರಿದಂತಹವು; ಇತಿಹಾಸದುದ್ದಕ್ಕೂ ಮಾನವ ಅನುಭವವು ಹೆಚ್ಚೂ ಕಡಿಮೆ ಎರಡು ಜಗತ್ತುಗಳು ಎಂದೇ ಪರಿಗಣಿಸಬಹುದಾದ ಈ ಎರಡು ಮಹಾವಿಭಾಗಗಳಲ್ಲಿ ವಿಂಗಡಣೆಗೊಂಡಿದೆ; ಅವು ಒಂದುಗೂಡಿ ಪ್ರಕೃತಿಗೆ ಅತೀತದ ಜಗತ್ತಿಗೆ, ಅನುಭವದ ಅಜ್ಞಾತ ಪ್ರದೇಶಕ್ಕೆ, ಮನಸ್ಸಿನ ಬೆಳಕು ಕತ್ತಲುಗಳ ಸಂಧಿ ಪ್ರದೇಶಕ್ಕೆ ಸೇರಿದಂತಹವು ಎಂದು ಬರೆಯುತ್ತಾನೆ."
60,ಅ ಸಂಧಿ ಪದ್ಯ
61,ಸಂಧಿ ನಿಯಮಕ್ಕೆ ವಿರುದ್ಧ.
62,|| ಅಂತು ಸಂಧಿ ೮ಕ್ಕಂ ಮಂಗಳ ಮಹಾ ||
63,ಅಂತು ಸಂಧಿ ೪ಕ್ಕಂ ಪದನು ೭೯೮ಕ್ಕಂ
64,ಹನ್ನೆರಡನೆಯ ಸಂಧಿ ಸಂಪೂರ್ಣಂ
65,ಒಂಬತ್ತನೆಯ ಸಂಧಿ ಸಂಪೂರ್ಣಂ
66,"ಆದರೆ ನಿಜಕ್ಕೂ ಅದು ಅಷ್ಟೊಂದು ಗಲಿಬಿಲಿಗೊಳ್ಳುವ , ಗಾಬರಿಪಡುವ ವಯಸ್ಸೆ ಎಂದು ಪ್ರಶ್ನಿಸಿಕೊಳ್ಳಲು ಹೊರಟರೆ ಸಿಗುವ ಉತ್ತರವೂ ಅಷ್ಟೆ ತಳಮಳ , ಸಂಶಯ, ಗೊಂದಲಗಳ ಗೂಡಾಗಿ ಕಾಡುವ ಸಂಕ್ರಮಣದ ಸಂಧಿ ಕಾಲವದು ಎನ್ನುವುದರಲ್ಲಿ ಅನುಮಾನವಿಲ್ಲ."
67,ಭಾಸ್ಕರ ಕವಿಕೃತ -ಜೀವಂಧರ ಚರಿತೆ : ಸಂಧಿ ೪ (81-102)
68,"ಟಿಪ್ಪು ಮನಸ್ಸು ಮಾಡಿದ್ದರೆ, ಸ್ವಾರ್ಥಿಯಾಗಿದ್ದರೆ, ಬ್ರಿಟಿಷರೊಂದಿಗೆ ರಾಜಿ ಮಾಡಿಕೊಂಡು, ಸಂಧಿ ಮಾಡಿಕೊಂಡು, ಜನ್ಮವೆತ್ತಿದ ನಾಡಿನಲ್ಲಿ ಎರಡನೇ ದರ್ಜೆಯ ಪ್ರಜೆಯಾಗಿ ಬದುಕುತ್ತೇನೆ ಎಂದು ಬ್ರಿಟಿಷರಿಗೆ ಆಶ್ವಾಸನೆ ನೀಡಿದ್ದರೆ ಸುಲಭವಾಗಿ ಕಿರೀಟ ಉಳಿಸಿ ಕೊಳ್ಳಬಹುದಿತ್ತು ."
69,ಭಾಸ್ಕರ ಕವಿಕೃತ-ಜೀವಂಧರ ಚರಿತೆ : ಸಂಧಿ ೭ (21-40)
70,ಸಂಧಿ ನೋವು ಕಡಿಮೆಯಾಗುತ್ತದೆ.
71,ಪ್ರಥಮ ಸಂಧಿ ಸಂಪೂರ್ಣ
72,"ಶೇ 75ರಷ್ಟು ಬ್ಯಾಕ್ಟೀರಿಯಾಗಳು ಎಲುಬು ಮತ್ತು ಸಂಧಿ ಸೋಂಕುಗಳು, ಭೇದಿ ಮುಂತಾದ ರೋಗಗಳಿಗೆ ನೀಡುವ ಸಿಪ್ರೊಫ್ಲೊಕ್ಸಾಸಿನ್‌ ಔಷಧಕ್ಕೆ ಪ್ರತಿರೋಧ ಹೊಂದಿದ್ದವು."
73,ಹಯರತ್ನ ಶ್ರೇಣಿಯ ೭ ಸಂಧಿ ೧೪೨ ಪದ್ಯಗಳನ್ನೊಳಗೊಂಡ ಒಂದು ಕಿರು ಕೃತಿ.
74,ಹಾಲುಮತೋತ್ತೇಜಕ ಪುರಾಣ: ಸಂಧಿ ೯-ಶಿವಸಿದ್ಧ ಬೀರೇಶ್ವರನ ಚರಿತ್ರೆ (೩)
75,"ಆಂಜನೇಯನಿಗೆ ಸೀಯಾಳಾಭಿಷೇಕ, ಆಂಜನೇಯ ಹವನ, ಗೋತುಲಾಭಾರ, ಗೋಪೂಜೆ, ಶ್ರೀರಾಮಪೂಜೆ, ಶ್ರೀರಾಮತಾರಕ ಯಜ್ಞ, ಕುಜರಾಹು ಸಂಧಿ ಶಾಂತಿ ಹೋಮ, ಸುಂದರಕಾಂಡ ಪಾರಾಯಣ ಸಮಾಪ್ತಿ ನಡೆಯಿತು."
76,"ವೇದಭಾಷೆಯ ಮೇಲೆ ಕ್ರಮೇಣ ಧರ್ಮ-ಆಧ್ಯಾತ್ಮಿಕತೆಗಳ ಭಾರ ಹೆಚ್ಚುತ್ತ ಹೋಗಿ, ಅದರ ಛಂದಸ್ಸು, ಸಂಧಿ ಸಮಾಸಗಳು, ಧ್ವನಿಶಾಸ್ತ್ರ, ವ್ಯಾಕರಣ, ಅರ್ಥವಿಜ್ಞಾನಗಳು ಸ್ಥಿರಗೊಂಡು, ಅದರ ಶುದ್ದಿಯ ಕಲ್ಪನೆ ಬಿಗಿಗೊಳ್ಳತೊಡಗಿದ್ದರಿಂದ ಆ ಭಾಷೆ ಧಾರ್ಮಿಕ ಸಂಕಥನಕ್ಕೆ ಸೀಮಿತವಾಗಿ ಉಳಿದು, ಹೆಚ್ಚು ವಿಕಸನಶೀಲವಾಗಿದ್ದ ಸಂಸ್ಕೃತ, ಪ್ರಾಕೃತ ಭಾಷೆಗಳಲ್ಲಿ ಸೃಜನಶೀಲ ಸಾಹಿತ್ಯದ ರಚನೆ ಹೆಚ್ಚಾಗತೊಡಗಿತು."
77,ಇಂತಹ ಸಂಧಿ ಕಾಲದಲ್ಲಿ ಸ್ಥೂಲ ಆರ್ಥಿಕ ಸೂಚಕಗಳತ್ತ ಗಮನ ಹರಿಸುವುದು ಅಗತ್ಯ.
78,ಭೀಷ್ಮ ಪರ್ವ-ಐದನೆಯ ಸಂಧಿ
79,ಭಾಸ್ಕರ ಕವಿಕೃತ -ಜೀವಂಧರ ಚರಿತೆ : ಸಂಧಿ ೧೩ (17-26)
80,ವಿದಿತಮಪ್ಪಾಕಥೆಯೊಳು ಸಂಧಿ ಮೂರಾಯಿ | ತಿದನು ಭವ್ಯರು ಲಾಲಿಪುದು || ೧೪೦ ||
81,ವಿಜಯ ಗಳಿಸಲು ಸಾಧ್ಯವಾದವರು ಮಾತ್ರ ಸಂಧಿ ಬಗ್ಗೆ ಯೋಚಿಸಬಹುದು ಎಂದು ಸೇನಾ ಸಾರ್ವಜನಿಕ ಮಾಹಿತಿ ಇಲಾಖೆಯ ಎಡಿಜಿ ಪಿಐ ಟ್ವೀಟ್​ ಮಾಡಿದ್ದಾರೆ.
82,"ಎರಡು ವಾಯುಗುಣದ ವಲಯಗಳು, ಭೂದೃಶ್ಯಗಳು, ಜನರು ಮತ್ತು ವನ್ಯಜೀವಿಗಳ ಅದ್ಭುತವಾದ ವಿಧಗಳ ಅಂಚಿನಲ್ಲಿ ಸಂಧಿ ಇದೆ."
83,ಅದರಲ್ಲೂ ಸಂಧಿ ನೋವಿನ ಬಗ್ಗೆ ಎಷ್ಟು ಎಚ್ಚರಿಕೆ ತೆಗೆದುಕೊಂಡರೂ ಸಾಲದು.
84,ಆದಿಪರ್ವ – ಹದಿಮೂರನೆಯ ಸಂಧಿ
85,ಎರಡನೆಯ ಸಂಧಿ ಸಂಪೂರ್ಣ
86,"ವೀರಶೈವಾಮೃತ ಪುರಾಣ ಅರಸನೊಡವೆಯಕದ್ದ ಶಿವನನೊಪ್ಪಿಸಿಕೊಡದೆ ಹಿರಿಯ ಶೂಲವ ನಡರ್ದ ಗುಂಡಬೊಂಯ್ಯಗಳು ಪರವಾದಿಗಳು ನೋಡೆ ಹೋದಲಿಂಗವ ಕಂದ ಚಂದೇಶಮಾರಯ್ಯನು ವರಸೋಮನಾಥಂಗೆ ಯೂಡಿದೈಚಯ್ಯಗಳು ಹರದೂಷಕರ ನಾಟ್ಯವಾಡುತ್ತ ಕೂಡೆ ಸಂ ಹರಿಸಿರ್ದ ಬಹುರೂಪ ಚೌಡಯ್ಯಗಳ ಪಾದಮಂ ನೆನೆದು ಸುಖಿಯಪ್ಪೆನು (ಕಾಂಡ ೮, ಸಂಧಿ ೪ ಪದ್ಯ ೨೨) […]"
87,ಅಂತು ಸಂಧಿ ೧೫ಕ್ಕಂ ಪದನು ೧೫೦೭ ಕ್ಕಂ ಮಂಗಳ ಮಹಾಶ್ರೀ
88,ನನ್ನ ಜೀನ್ಸ್‌ ತೊಡೆಯ ಸಂಧಿ ಕುಯ್ಯುತ್ತಿದೆ.
