Index,Dim1,Dim2
364,5.287455,8.43769
365,8.467417,7.788302
366,5.6477933,13.935501
367,4.6782293,0.07142723
368,5.6709466,7.517218
369,6.2205954,5.6206474
370,10.066366,6.196551
371,10.008652,8.360555
372,-0.72956914,8.39023
373,5.4179816,8.2475395
374,7.645448,7.289435
375,9.794193,6.6524644
376,5.621726,8.011938
377,10.034494,8.28047
378,-0.68544745,8.536075
379,5.2924705,7.265476
380,8.239402,7.0106916
381,5.2488217,12.519311
382,10.149649,8.257991
383,7.1555357,5.4543276
384,5.497587,7.9761353
385,0.30932167,7.9097624
386,9.839495,8.339726
387,5.9984407,7.4000554
388,9.954735,6.253346
389,6.4046764,8.548005
390,6.0846047,7.701622
391,3.8202233,9.671471
392,0.8336478,8.273272
393,5.5974693,12.710461
394,4.486488,-0.19658174
395,5.160846,7.3740687
396,-0.20527355,7.9475613
397,7.145391,7.330448
398,10.005593,6.3709426
399,9.541106,8.7482
400,5.191466,7.5537
401,-0.8506195,8.408195
402,7.7591715,4.9985895
403,5.072009,9.601562
404,6.6251073,5.874342
405,6.041522,8.482832
406,4.223401,0.13852094
407,9.935026,7.8076916
408,9.663891,8.537661
409,3.7454834,8.155526
410,9.606166,8.543833
411,4.143872,9.13494
412,7.700928,6.171387
413,7.321309,6.013751
414,4.379664,0.09223542
415,5.2553253,12.548065
416,9.082942,7.4125724
417,7.045076,6.081024
418,-1.0840868,8.196295
419,0.39964312,7.8616457
420,4.0234,7.7257276
421,-0.27869388,8.170462
422,-0.5633842,7.67514
423,-1.1114488,8.053875
424,-0.40811172,8.074171
425,4.405416,0.8672843
426,-0.7513764,8.588649
427,8.96638,8.027969
428,9.218233,7.980255
429,4.559401,0.3381222
430,-0.0068708276,7.7306333
431,7.399993,7.1085
432,5.2598023,8.4962435
433,-0.41870174,8.320999
434,0.4112891,7.8476415
435,9.827692,8.477279
436,8.40485,7.3169584
437,8.965256,7.6866875
438,3.690897,7.976349
439,3.8656166,7.219625
440,7.4472857,7.488183
441,6.948611,5.5295706
442,5.204035,13.821279
443,4.602665,6.533922
444,5.1477046,10.033762
445,5.858678,8.193284
446,-0.64924616,7.622401
447,5.7020674,12.499771
448,4.9140024,7.0001326
449,6.485786,7.4671764
450,5.2644477,12.597303
451,5.2188954,8.387112
452,5.4256344,5.3570814
453,8.341664,7.628029
454,5.141187,8.2332945
455,10.068372,6.336925
456,5.9347816,13.375044
457,5.0712895,9.928726
458,5.5770507,12.067622
459,5.4409504,12.813684
460,8.138572,7.256451
461,5.608212,6.4666286
462,10.034339,8.375788
463,7.33853,5.062741
464,5.168799,13.753492
465,4.527858,-0.33062056
466,6.0944443,6.772567
467,7.5239735,5.892308
468,7.409031,5.546466
469,5.3442435,12.371538
470,5.9619145,13.570073
471,7.5700674,4.9273787
472,5.5180416,12.760985
473,5.1820974,9.544121
474,3.8277617,9.597066
475,10.385607,6.251503
476,7.079009,7.478486
477,4.272933,9.785014
478,5.5069313,5.5114202
479,4.3953543,0.08743834
480,5.521208,13.98182
481,7.8158083,7.3754306
482,5.6104345,6.614431
483,5.575075,13.784874
484,-0.8016526,7.7743073
485,5.276611,8.398361
486,9.429048,8.658702
487,8.179633,7.135015
488,4.4799976,6.3285546
489,4.3772216,9.819889
490,4.767196,9.485949
491,4.732366,10.0522175
492,5.662292,12.671083
493,5.074297,10.129558
494,10.435072,6.2261205
495,4.5040765,6.464106
496,5.7151785,12.930198
497,7.028257,5.3814626
498,4.067637,9.46977
499,4.519488,6.3204474
500,5.6700697,13.703782
501,5.180871,13.882072
502,9.00065,7.832532
503,5.448003,9.513663
504,-0.6508591,7.852957
505,4.825556,7.4360538
506,5.2811003,13.540322
507,10.223865,6.2612205
508,6.4672194,6.3921027
509,5.5915804,12.8426485
510,7.4233446,5.653027
511,0.52119875,8.377744
512,4.3934646,6.512963
513,5.043609,9.947068
514,5.3754387,7.601575
515,7.69763,5.7822843
516,5.031835,6.0447984
517,0.55995786,8.303947
518,8.66113,7.53831
519,4.578936,6.4155273
520,5.2758203,8.334863
521,4.1833615,9.64786
522,6.1883793,7.2056108
523,7.5551176,6.765946
524,-0.9306576,8.144592
525,9.588092,8.397042
526,0.12423944,8.465331
527,4.6377,-0.027586142
528,4.1479945,7.0753384
529,7.7852616,7.9162955
530,7.695539,6.9279704
531,5.1396565,13.710653
532,6.3275604,7.239665
533,7.3869643,7.809409
534,6.016982,8.512773
535,-0.7137892,7.771835
536,7.625175,5.8554077
537,7.534326,5.7175455
538,6.9223356,5.508074
539,5.1289496,6.0200815
540,8.698024,7.505479
541,5.059169,7.6116915
542,0.028570011,7.741866
543,7.8693542,7.468906
544,5.771843,13.881364
545,9.512523,7.5678144
546,-1.141157,7.950371
547,3.511963,7.8382325
548,4.1536145,9.673382
549,10.22633,8.162536
550,-0.073708646,8.375697
551,4.8997545,9.636809
552,7.318631,5.5733495
553,4.482755,7.9269066
554,7.486757,7.10574
555,7.6586285,5.062015
556,6.0436354,13.204052
557,4.269175,0.15077199
558,7.164477,7.04852
559,8.545016,7.5297275
560,4.182284,6.632657
561,4.1683183,7.0010576
562,3.809448,9.478051
563,-1.0107651,8.192188
564,7.6690574,4.9531946
565,4.472609,0.7301751
566,5.3152766,7.054158
567,-0.13073713,8.417753
568,5.145947,10.159184
569,4.4900103,7.55494
570,5.6829143,5.4741654
571,0.47048295,8.414063
572,8.070258,7.354582
573,4.5094905,-0.30086917
574,10.003464,6.5242534
575,4.14032,6.7740836
576,5.062851,13.9022875
577,5.135338,7.310458
578,9.231022,7.638122
579,0.88031805,8.244353
580,10.258802,8.084868
581,7.1873713,5.456109
582,5.377695,13.846232
583,9.439281,8.733605
584,8.604612,7.5044723
585,-0.9756739,8.20719
586,7.465123,5.207174
587,5.4683933,7.245488
588,7.066826,6.5541844
589,6.9389863,6.988062
590,0.43127298,7.944656
591,6.0982337,8.403965
592,3.7538025,7.910355
593,5.02973,9.5257
594,7.272407,5.695646
595,-0.51726454,7.809822
596,0.5305902,8.387549
597,6.4880776,8.535634
598,4.4189024,1.0047377
599,6.078455,5.7667985
600,4.088774,7.4915967
601,6.0319114,6.9432726
602,8.013248,6.8340583
603,-0.20917822,7.884684
604,8.052085,7.972586
605,5.540451,12.679143
606,7.992261,5.269512
607,5.133273,10.013745
608,-0.69081557,7.6942487
609,5.8192945,7.532638
610,10.2280035,8.033055
611,9.511684,7.6184154
612,6.62809,5.559615
613,3.5911064,7.801297
614,-1.0647699,8.3162365
615,8.274977,7.885667
616,8.810989,8.366391
617,6.907736,5.8406224
618,6.591805,6.124808
619,7.3470654,6.0150123
620,9.631191,8.10157
621,8.637978,7.5885687
622,6.5716357,6.083559
623,4.321433,0.38281646
624,5.3808975,9.010553
625,5.5252485,12.532062
626,4.201816,0.09154343
627,5.9382606,5.818388
628,-0.43342277,8.308454
629,6.2158637,7.8456736
630,10.281976,6.235574
631,4.4024568,5.9910564
632,0.78628796,7.71964
633,-0.7616476,8.183968
634,9.530176,8.756776
635,9.970825,6.4156528
636,7.812956,6.9264436
637,4.4115233,0.8953947
638,0.22300757,7.911951
639,0.4955447,8.319662
640,-0.5324442,8.259357
641,-1.072368,8.06975
642,6.7363224,8.730655
643,4.51666,6.4050293
644,9.818137,7.922601
645,5.1476493,13.783416
646,5.646249,12.426036
647,8.261524,7.9623866
648,4.8362336,8.017888
649,0.649064,7.9593134
650,6.6647067,6.9469147
651,10.476954,6.276081
652,7.6860723,5.5781913
653,5.8288183,7.758942
654,9.401745,7.540694
655,6.8719187,5.5953727
656,5.1911516,13.820124
657,5.2956023,12.674973
658,4.684098,6.0162673
659,4.1851335,0.2865227
660,0.022095008,8.502788
661,4.3342032,0.3994242
662,6.5162826,6.35641
663,8.257919,8.042207
664,5.8254013,7.8978176
665,10.184451,6.3043942
666,4.381224,0.9175318
667,3.8468978,9.729431
668,6.8659687,8.436983
669,9.37274,7.139907
670,4.0453296,7.666915
671,-0.9424094,8.357244
672,5.6619883,8.076771
673,7.9233227,7.2713704
674,4.494565,-0.08583438
675,5.418595,12.731201
676,7.636785,6.362799
677,7.173543,5.8865066
