Index,Sentence
10,ನನಗೆ ಒಂದೇ ಒಂದು ಆಸೆ ಇದ್ದದ್ದು ಅದು ಕಂಬಳ ನೋಡಲು.
11,ಮುಂದೆ ಪ್ರತಿ ಶನಿವಾರವೂ ಒಂದೊಂದು ಕಡೆ ಕಂಬಳ ನಡೆಯಲಿದೆ.
12,ಬಲ್ಲಾಳರಿಂದ ಬೀಳ್ಕೊಂಡು ಕಂಬಳ ಗದ್ದೆಗೆ ಬಂದಾಗ ಪ್ರಸವ ವೇದನೆ ತೋರಿತು.
13,ತೆಕ್ಕಟ್ಟೆ : ಉಡುಪಿ ಜಿಲ್ಲೆಯ ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ಮಣೂರು ಕಂಬಳ ಮಹೋತ್ಸವವು ನ.
14,1421ರ ಬಾರ್ಕೂರು ಶಾಸನದಲ್ಲಿ ಕಂಬಳ ಗದ್ದೆಯ ಮೇಲೆ ಎಂದು ಹೇಳಲಾಗಿದೆ
15,"ಆದರೆ ನಾಳೆ ಮತ್ತೊಂದೆಡೆ, ಮುಂದಿನ ವಾರ ಇನ್ನೊಂದೆಡೆ ಕಂಬಳ ಇದ್ದೇ ಇರುತ್ತದೆ, ಅದೇ ಸಂಭ್ರಮ, ನಿರೀಕ್ಷೆಗಳೊಂದಿಗೆ, ಎಲ್ಲ ಕಡೆ ಮುಗಿಯಿತು ಎಂದಾದರೂ ಸಹಿತ ಮುಂದಿನ ವರ್ಷ ಇದ್ದೇ ಇರುತ್ತದೆ."
16,ಜನಪದೀಯ ದೇವರ ಕಂಬಳ ನಡೆಯಬೇಕು ಅಧರ್ಮದ ವಿರುದ್ದ ಹೋರಾಡುವ ಗುಣವನ್ನು ನಾವು ಬೆಳೆಸಿಕೊಳ್ಳ ಬೇಕು ಎಂದರು.
17,ಕಂಬಳ ಸಂರಕ್ಷಣೆ…
18,ಕರಾವಳಿಯಲ್ಲಿ ಕಂಬಳ ಪ್ರತಿವರ್ಷ ಡಿಸೆಂಬರ್ ನಲ್ಲಿ ಆರಂಭವಾಗಿ ಮಾರ್ಚ್ ವರೆಗೆ ನಡೆಯುತ್ತದೆ.
19,ಆರು ವಿಭಾಗದಲ್ಲಿ ಕಂಬಳ ಸ್ಪರ್ಧೆಗಳು ನಡೆಯುವುದು.
20,ಕಂಬಳ ನಿಷೇಧ ತೆರವಿಗಾಗಿ ಕಾರ್ಯಕಾರಿಣಿಯಲ್ಲಿ ನಿರ್ಣಯಿಸಿದ್ದೇವೆ.
21,ಪುಂಜಾಲಕಟ್ಟೆ: ತುಳುನಾಡಿನ ಜಾನಪದ ಕ್ರೀಡೆ ಕಂಬಳ ಉಳಿಸಿ ಬೆಳೆಸುವಲ್ಲಿ ಕೇಂದ್ರ ಸರಕಾರದ ವತಿಯಿಂದ ಸಂಪೂರ್ಣ ಸಹಕಾರ ದೊರಕಿಸಿಕೊಡಲಾಗುವುದು ಎಂದು ಸಂಸದ ನಳಿನ್‌ ಕುಮಾರ್‌ ಕಟೀಲು ಅವರು ಹೇಳಿದರು.
22,ಈಗ ನಟ ಶಿವರಾಜ್ ಕುಮಾರ್ ಕಂಬಳ ಪರ ನಿಂತಿದ್ದಾರೆ.
23,"ಹಸನಾದ ಗದ್ದೆಯ ಮಣ್ಣನ್ನು ಹಾಕಿ, ಜಿಗುಟಾಗದಿರಲು ಅಗತ್ಯವಿರುವಷ್ಟು ಮರಳನ್ನು ಹಾಕಿ ಅದರ ಮೇಲೆ ನೀರು ನಿಲ್ಲಿಸಿ ಮಾಡಿದ ಕೆಸರು ಗದ್ದೆಯೇ ಕಂಬಳ ಓಟದ ಕರೆ."
24,27ನೇ ವರ್ಷದ ಅಡ್ವೆ ನಂದಿಕೂರು ಕೋಟಿ ಚೆನ್ನಯ ಜೋಡುಕರೆ ಕಂಬಳ ಫೆ.
25,ಕಂಬಳ ಕ್ರೀಡೆ ಆಡಿಯೇ ತೀರುತ್ತೇವೆ
26,ಕಂಬಳ ಕ್ರೀಡೆಗಳು ಸೌಹಾರ್ದತೆಯ ಕೂಟವಿದ್ದಂತೆ.
27,"2011ರಲ್ಲಿ ಕಾರ್ಕಳದ ಶಿರ್ಲಾಲಿನಲ್ಲಿ ಕಂಬಳ ಅಕಾಡೆಮಿಯ ಮೊದಲ ತರಬೇತಿ ಶಿಬಿರದಲ್ಲಿ ಭಾಗವಹಿಸಿ, ಯಶಸ್ವಿ ಶಿಬಿರಾರ್ಥಿಯಾಗಿ ಹೊರಬಂದರು."
28,ಸಾಂಪ್ರದಾಯಿಕ ನಾಟಿ ಓಟಕ್ಕೆ ಚಾಲನೆ ನೀಡಿ ಮಾತನಾಡಿದ ದೇವಸ್ತೂರು ಪಟ್ಟೆದಾರ ಕುಕ್ಕೇರ ತಮ್ಮಯ್ಯ ಹಿಂದೆ ಎಲ್ಲರೂ ಕೂಡಿಕೊಂಡು ನಾಟಿ ಮಾಡಿ ಕಂಬಳ ಮಾಡುತ್ತಿದ್ದರು.
29,ಕಂಬಳ ಋತು ಆರಂಭಗೊಳ್ಳುತ್ತಿರು ವಂತೆ ಪ್ರಾಣಿ ದಯಾ ಸಂಘ(ಪೆಟಾ)ದವರು ಮತ್ತೆ ಕೋರ್ಟ್‌ ಮೆಟ್ಟಿಲೇರಿದ್ದು ಕಂಬಳ ಪ್ರೇಮಿಗಳ ಆತಂಕಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.
30,"ಇದನ್ನೂ ಓದಿ: ಕಂಬಳ ಮಸೂದೆಗೆ ರಾಷ್ಟ್ರಪತಿ ಅಂಕಿತ, ಎಲ್ಲ ಅಡೆ ತಡೆ ನಿವಾರಣೆ"
31,ಇನ್ನು ಕಂಬಳ ಉಳಿವಿಗಾಗಿ ಸುವರ್ಣನ್ಯೂಸ್​ ವಿಶೇಷ ಅಭಿಯಾನ ಕೂಡಾ ನಡೆಸಿತ್ತು.
32,"ಈ ಸಂಬಂಧ ಪ್ರಾಣಿ ದಯಾ ಸಂಘಟನೆ (ಪೇಟಾ) ಸಲ್ಲಿಸಿದ್ದ ದೂರನ್ನು ಆಧರಿಸಿ, ಪೈವಳಿಕೆ ಕಂಬಳ ನಡೆಸದಂತೆ ಕಾಸರಗೋಡು ಎಸ್‌ಪಿ ಎ."
33,"ಶೆಟ್ಟಿ, ವಿಜಯ-ವಿಕ್ರಮ ಕಂಬಳ ಸಮಿತಿ ಉಪ್ಪಿನಂಗಡಿ ಇದರ ಅಧ್ಯಕ್ಷ ಅಶೋಕ್ ಕುಮಾರ್ ರೈ, ಸಾಂಪ್ರದಾಯಿಕ ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಸುಧಾಕರ ಶೆಟ್ಟಿ, ಕಂಬಳ ಸಮಿತಿಗಳ ಪದಾಧಿಕಾರಿಗಳು ಸಭೆಯಲ್ಲಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
34,ಕಂಬಳ ಹಾಗೂ ಇತರೆ ಗೂಳಿ ಮತ್ತು ಎತ್ತಿನ ಗಾಡಿ ಸ್ಪರ್ಧೆಗಳಿಗೆ ಅನುಮತಿ ನೀಡಿದ್ದ ರಾಜ್ಯ ವಿಧಾನ ಮಂಡಲ ಅಂಗೀಕರಿಸಿದ್ದ ಪ್ರಾಣಿ ಹಿಂಸೆ (ಕರ್ನಾಟಕ ತಿದ್ದುಪಡಿ) ತಡೆ ಕಾಯ್ದೆ - 2017ಕ್ಕೆ ಪೆಟಾ ಮತ್ತೆ ತಗಾದೆ ತೆಗೆದಿದೆ.
35,ಜೋಡುಕರೆ ಕಂಬಳ ಇತಿಹಾಸದಲ್ಲೇ ದಾಖಲೆ ಬರೆದ ಮೂಡಬಿದಿರೆ ಕಂಬಳ
36,ಈ ಕಂಬಳ ಯಾವುದೇ ಕ್ರಿಕೆಟ್ ಆಟಕ್ಕೆ ಕಡಿಮೆ ಇಲ್ಲ.
37,ಕಂಬಳ ಆಚರಣೆ ಕಾನೂನು ಬದ್ಧಗೊಳಿಸುವ ಸಂಬಂಧ ಇಂದು ನಡೆದ ಸಭೆಯ ನಂತರ ಮಾತನಾಡಿದ ಸಚಿವರು ಕಂಬಳ ಅಧಿಕೃತಗೊಳಿಸುವ ಕಾನೂನನ್ನು ಜಾರಿಗೆ ತರುವ ಸಂಬಂಧ ಪಶುಸಂಗೋಪನಾ ಇಲಾಖೆಗೆ ಪ್ರಸ್ತಾವನೆ ಸಲ್ಲಿಸಲು ಸೂಚಿಸಲಾಗಿದೆ.
38,"ನಾಗಾರಾಧನೆ, ಕಂಬಳ ಕೋರಿ, ಪ್ರತಿ ತಿಂಗಳ ಸಂಕ್ರಮಣ ಆಚರಣೆ, ವನಭೋಜನ, ಗುಳಿಕ ದೈವಕ್ಕೆ ಅಗೇಲು ಸೇವೆ, ಮಹಾಮ್ಮಾಯಿ ಅಮ್ಮನಿಗೆ ಗೊಂದೋಳು ಸೇವೆ ಹೀಗೆ ಗ್ರಾಮದಲ್ಲಿ ಹತ್ತು ಹಲವು ಧಾರ್ಮಿಕ ಕಾರ್ಯಗಳು ನಡೆಯುತ್ತಲೇ ಇರುತ್ತದೆ."
39,ಕಂಬಳ ಕ್ರೀಡೆಯಲ್ಲಿ ಅತ್ಯಂತ ವೇಗವಾಗಿ ಓಡುವ ಮೂಲಕ ಶ್ರೀನಿವಾಸ ಗೌಡ ನಾಡಿನ ಗಮನ ಸೆಳೆದಿದ್ದಾರೆ.
40,ಕಂಬಳ ಮತ್ತು ಕೋಳಿ ಅಂಕಕ್ಕೆ ಅವಕಾಶ ನೀಡಿ :
41,"ನಾನಾ ರೀತಿಯ ಅಡೆತಡೆ, ಕಾನೂನು ಸಮರದ ನಡುವೆಯೂ ಕಂಬಳ ಈ ಬಾರಿ ನಿರ್ವಿಘ್ನವಾಗಿ ಮುಕ್ತಾಯಗೊಳ್ಳುತ್ತಿರುವುದು ಅಭಿಮಾನಿಗಳು ಹಾಗೂ ಆಯೋಜಕರಲ್ಲಿ ಸಮಾಧಾನ ಮೂಡಿಸಿದೆ."
42,"ಸರ್ವ ಪ್ರಯತ್ನ: ಕಾಂಗ್ರೆಸ್‌ ಜಿಲ್ಲಾ ಘಟಕ ಕಂಬಳ ಆಚರಣೆಗೆ ಸರ್ವ ಪ್ರಯತ್ನ ಮಾಡಲು ಸರ್ವಾನುಮತದ ನಿರ್ಣಯ ಕೈಗೊಂಡಿದ್ದು, ಅಗತ್ಯ ಬಿದ್ದರೆ, ಸುಗ್ರೀವಾಜ್ಞೆ ಹೊರಡಿಸಲು ರಾಜ್ಯ ಸರ್ಕಾರದ ಮೂಲಕ ಕೇಂದ್ರ ಸರ್ಕಾರವನ್ನು ಒತ್ತಾಯಿಸಲಾಗುವುದು ಎಂದು ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಬಿ."
43,"– ಗುಣಪಾಲ ಕಡಂಬ, ಸಂಚಾಲಕರು, ಕಂಬಳ ಅಕಾಡೆಮಿ"
44,"ಅಚ್ಚರಿ ಎಂದರೆ, ಈಗ ಶ್ರೀನಿವಾಸ್​ ಗೌಡ ಅವರ ದಾಖಲೆಯನ್ನೇ ಮತ್ತೋರ್ವ ಕಂಬಳ ಸ್ಪರ್ಧಿ ಮುರಿಯುವ ಮೂಲಕ ಮತ್ತೊಂದು ದಾಖಲೆ ಬರೆದಿದ್ದಾರೆ."
45,"ನೂರಾರು ರೈತರು ಇದರಲ್ಲಿ ಭಾಗಿಗಳಾಗುತ್ತಿದ್ದು, ಕಂಬಳ ಯಶಸ್ವಿಯಾಗಿ ನಡೆಯುವಂತಾಗಲಿ ಎಂದರು."
46,"ಚಿತ್ತರಂಜನ್ ಕಂಬಳ ಉದ್ಘಾಟಿಸಲಿದ್ದು, ಮೇಯರ್ ಭಾಸ್ಕರ್ ಕೆ."
47,"ಹೀಗಾಗಿ, ಕಂಬಳ ಕ್ರೀಡೆಗೆ ಅನುಮತಿ ನೀಡಬೇಕು ಎಂದರೆ?"
48,ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಎನ್ ಚಂದ್ರಹಾಸ ಶೆಟ್ಟಿ ಬಹುಮಾನ ವಿತರಿಸಿದರು.
49,ಆದ್ದರಿಂದ ಅವರಿಗೂ ನಗರದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಈ ಕಂಬಳ ಅತ್ಯಂತ ಖುಷಿಯನ್ನು ತಂದಿದೆ.
50,"ಸನ್ಮಾನ…ಯಕ್ಷಗಾನ ಕ್ಷೇತ್ರದಲ್ಲಿ ರಾಜ್ಯೋತ್ಸವ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತ ಡಾ|ಶ್ರೀಧರ ಭಂಡಾರಿ, ಕಂಬಳ ಕ್ಷೇತ್ರದ ಸುಧೀಶ್ ಕುಮಾರ್ ಆರಿಗ ಬಂಗಾಡಿ ಹಾಗೂ ಕ್ರೀಡಾ ಕ್ಷೇತ್ರದ ಅಂತರ್ರಾಷ್ಟ್ರೀಯ ವಿಜೇತ ಬಾಡಿ ಬಿಲ್ಡರ್ ಸಚಿನ್ ರೈಯವರನ್ನು ಈ ಸಂದರ್ಭದಲ್ಲಿ ಶಾಲು ಹೊದಿಸಿ ಸನ್ಮಾನಿಸಲಾಯಿತು."
51,ಕೋಣಗಳ ಸಮೇತ ಬೀದಿಗಳಿದ ಸಾವಿರಾರು ಸಂಖ್ಯೆಯ ಕಂಬಳ ಪ್ರಿಯರು ಮೂಡಬಿದರೆಯ ಸ್ವರಾಜ್ ಮೈದಾನದಿಂದ ಪ್ರತಿಭಟನೆ ಜಾಥಾ ಪ್ರಾರಂಭಿಸಿದರು.
52,"ವಿ, ಕೋಶಾಧಿಕಾರಿ ಪ್ರಸನ್ನ ಕುಮಾರ್ ಶೆಟ್ಟಿ ಸಹಿತ ಕಂಬಳ ಸಮಿತಿಯ ಪದಾಧಿಕಾರಿಗಳು, ಸದಸ್ಯರು ಈ ಸಂದರ್ಭದಲ್ಲಿ ವೇದಿಕೆಯಲ್ಲಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
53,ಈ ಮೂಲಕ ಸುವರ್ಣ ನ್ಯೂಸ್ ಕೈಗೊಂಡಿದ್ದ ಕಂಬಳ ಕಾಪಾಡಿ ಅಭಿಯಾನಕ್ಕೆ ಗೆಲುವು ದೊರಕಿದೆ.
54,ಗ್ರಾಮೀಣ ಕ್ರೀಡೆಗಳಾದ ಕಂಬಳ ಮತ್ತು ಎತ್ತಿನಗಾಡಿ ಓಟಕ್ಕೆ ರಾಜ್ಯಸರ್ಕಾರದಿಂದ ಗ್ರೀನ್ ಸಿಗ್ನಲ್ ಸಿಕ್ಕಿದೆ.
55,ಬೂದಿಹಾಳ್‌ರವರಿದ್ದ ಹೈಕೋರ್ಟ್‌ನ ದ್ವಿಸದಸ್ಯ ಪೀಠವು ಕಂಬಳಕ್ಕೆ ತಡೆಯಾಜ್ಞೆ ವಿಧಿಸಿದ್ದು ಅವಿಭಜಜಿತ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಿಗದಿಯಾಗಿದ್ದ ಕಂಬಳ ಕೂಟದ ವೇಳಾಪಟ್ಟಿ ಅನೂರ್ಜಿತಗೊಂಡಿದೆ.
56,"ಪುತ್ತೂರು: ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ಪುತ್ತೂರು ಕೋಟಿ ಚೆನ್ನಯ ಜೋಡುಕರೆ ಕಂಬಳಕ್ಕೆ ಕ್ಷಣಗಣನೆ ಪ್ರಾರಂಭವಾಗಿದೆ, ಈ ಬಾರಿ ಜನವರಿ ೧೯ ರಂದು ಕಂಬಳ ನಡೆಯಲಿದ್ದು."
57,"ಬಾಂಧವ್ಯದ ಇತಿಹಾಸ : ಕಂಬಳ ಯಾಕೆ ಉಳಿಯಬೇಕು ಎಂದು ಹೇಳುವಾಗ ಅದರ ನೂರಾರು ವರ್ಷಗಳ ಇತಿಹಾಸ, ಜನರ ಜೀವನ, ಸಂಸ್ಕೃತಿಯೊಂದಿಗೆ ಬೆಸೆದುಕೊಂಡ ಬಾಂಧವ್ಯವನ್ನೂ ಗಮನಿಸಬೇಕಾಗುತ್ತದೆ."
58,ಕೃಷಿ ನುಡಿಸಿರಿಯಲ್ಲಿ ಕಂಬಳ ಕೋಣಗಳ ಚಮಕ್-ಎಲ್ಲೆಲ್ಲೂ ಸಂಭ್ರಮ-ಸಡಗರ
59,ತಮಿಳುನಾಡಿನ ಜಲ್ಲಿಕಟ್ಟುವಿಗೆ ಕೇಂದ್ರ ಸುಗ್ರಿವಾಜ್ಞೆ ಜಾರಿಗೊಳಿಸಿದಂತೆ ಕಂಬಳ ಬಗ್ಗೆಯೂ ಹೋರಾಟಗಾರರು ಸರ್ಕಾರಕ್ಕೆ ಬೇಡಿಕೆಯನ್ನಿಡುವ ಮೂಲಕ ಗಮನಕ್ಕೆ ಬರಬೇಕು.
60,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರಾವಳಿ ಕಂಬಳ ನಿಷೇಧದ ವಿರುದ್ಧ ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ನಲ್ಲಿ ಮೇಲ್ಮನವಿ ಸಲ್ಲಿಸಲು ನಿರ್ಧಾರ – ಜನಾಂದೋಲನಕ್ಕೆ ಸಿದ್ದತೆ
61,"ಬೆಂಗಳೂರು, ಫೆ 17 [ಯುಎನ್ಐ] ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಕಂಬಳ ಜಾನಪದ ಕ್ರೀಡೆಯಲ್ಲಿ ಅತ್ಯಂತ ವೇಗವಾಗಿ ಓಡಿ ನಾಡಿನ ಗಮನ ಸೆಳೆದ ಶ್ರೀನಿವಾಸ ಗೌಡ ಅವರನ್ನು ಮುಖ್ಯಮಂತ್ರಿ ಬಿ."
62,"ಕಾಸರಗೋಡು: ಆತಂಕ, ಗೊಂದಲದ ನಡುವೆ ಪೈವಳಿಕೆ ಬೋಳಂಗಳದಲ್ಲಿ ಪ್ರಥಮ ಅಣ್ಣ - ತಮ್ಮ ಜೋಡುಕರೆ ಕಂಬಳ ಸಾಂಗವಾಗಿ ನೆರವೇರಿತು."
63,"ವಿಜಯ- ವಿಕ್ರಮ ಜೋಡುಕರೆ ಕಂಬಳ ಸಮಿತಿಯ ಗೌರವಾಧ್ಯಕ್ಷ ಉಮೇಶ್‌ ಶೆಣೈ ನಂದಾವರ, ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಬೆಳ್ಳಿಪ್ಪಾಡಿ ಕೈಪ ಕೇಶವ ಭಂಡಾರಿ, ಕೋಶಾಧಿಕಾರಿ ಸೀತಾರಾಮ ಶೆಟ್ಟಿ ಹೆಗ್ಡೆಹಿತ್ಲು, ಕಾರ್ಯದರ್ಶಿ ಚಂದ್ರಶೇಖರ ಮಡಿವಾಳ, ಉಪಾಧ್ಯಕ್ಷ ರಾಮಚಂದ್ರ ಮಣಿಯಾಣಿ, ಗೌರವ ಸಲಹೆಗಾರ ಹರಿಶ್ಚಂದ್ರ ಇಳಂತಿಲ, ಉಪ್ಪಿನಂಗಡಿ ಗ್ರಾ."
64,Home › ಬಿಗ್ ನ್ಯೂಸ್ ›ಕಂಬಳಕ್ಕೆ ಮತ್ತೆ ನಿಷೇಧದ ಭೀತಿ ; ಈ ಬಾರಿಯೂ ಕಂಬಳ ನಡೆಯುವುದು ಅನುಮಾನ
65,2014ರಿಂದ ಕಂಬಳಕ್ಕೆ ಎದುರಾಗಿದ್ದ ಕಾನೂನಿನ ಅಡೆತಡೆಯಿಂದಾಗಿ ಕರಾವಳಿಯ ಕಂಬಳ ನೀರಸವಾಗಿ ನಡೆದಿತ್ತು.
66,ಈ ಸುಗ್ರಿವಾಜ್ಞೆ ಅವಧಿ ಮುಗಿದಿರುವ ಕಾರಣ ಕಂಬಳ ಕ್ರೀಡೆಗೆ ಅನುಮತಿಯನ್ನು ನೀಡಬಾರದೆಂದು ಪೇಟಾ ಸಂಸ್ಥೆಯು ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ನಲ್ಲಿ ವಾದವನ್ನು ಮಂಡನೆ ಮಾಡಿತ್ತು.
67,"ಯುವ ಜನಾಂಗದ ಕೃಷಿಕರಿಗೆ ಒಂದು ದಿನ ತರಬೇತಿ ಮಾಡಿದರೆ ಸಾಲದು, ಅವರಿಗೆ ನಿರಂತರ ಪ್ರೋತ್ಸಾಹ ನೀಡಬೇಕು ಎಂದ ಅವರು ಕಂಬಳ ತುಳುನಾಡಿನ ಜನಪದ ಕ್ರೀಡೆ."
68,1ರಂದು ಮಂಗಳೂರು ಸಮೀಪದ ಐಕಳ ಎಂಬಲ್ಲಿ ನಡೆದ ಕಂಬಳ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದ ಮೂಡಬಿದಿರೆ ಮೀಯಾರಿನ ಶ್ರೀನಿವಾಸಗೌಡ ಅವರು 142.
69,ಒಟ್ಟಿನಲ್ಲಿ ಕರಾವಳಿಯ ಜಾನಪದ ಕ್ರೀಡೆಯ ಸಂಭ್ರಮ ಮತ್ತೆ ಮೇಳೈಸಿದೆ ಎಂದು ಕಂಬಳ ಕೋಣದ ಮಾಲೀಕ ರಾಬರ್ಟ್ ತಿಳಿಸಿದ್ದಾರೆ.
