Index,Dim1,Dim2
236,-1.1264219,10.212732
237,2.9419606,6.7795177
238,3.2780352,12.107308
239,6.4277115,8.654223
240,3.1588342,11.892684
241,3.4802294,11.433041
242,4.637979,9.947163
243,3.158352,10.949716
244,0.44476748,10.275655
245,0.70305675,7.801233
246,5.7008843,7.704112
247,4.761648,11.130223
248,3.7222788,10.652578
249,1.1278971,11.025206
250,5.317715,7.8013625
251,-0.09426219,4.7838736
252,3.688989,6.5518265
253,3.362765,8.950391
254,3.3409352,8.937828
255,-1.1883731,10.292421
256,3.5418332,8.594147
257,0.028877094,5.9780474
258,0.7739687,7.940267
259,6.25367,7.993135
260,2.2609732,6.0575695
261,5.7447243,8.128932
262,1.1377653,7.3995304
263,-0.16170992,10.246871
264,2.9976575,6.485969
265,0.6842547,4.923682
266,0.31374985,4.975661
267,-0.044497743,10.369415
268,3.0058281,6.5061936
269,4.301855,8.681732
270,3.605226,8.45322
271,3.5490704,6.5960026
272,4.164877,11.253618
273,3.4263263,10.7282715
274,0.020007608,4.95109
275,4.9403715,8.619919
276,2.9613113,11.756239
277,5.8206024,9.072758
278,2.8587885,10.554216
279,4.5457196,11.022276
280,-0.63478917,10.202358
281,2.6607847,7.2156086
282,3.345698,8.060605
283,4.9405026,6.5047603
284,3.0499961,11.930026
285,2.6626565,11.458183
286,3.1416936,12.078538
287,3.2632856,12.462082
288,4.4050965,6.5560956
289,3.8604567,11.688038
290,3.933537,8.1082535
291,3.5567484,11.112273
292,4.849365,11.08592
293,0.07621988,9.758099
294,0.18681867,6.2108846
295,1.3526349,9.173044
296,2.6504138,11.584882
297,-1.1951053,10.2960005
298,3.8838003,11.302483
299,0.3149438,10.115877
300,3.2012703,6.5101266
301,1.3752717,6.9872065
302,2.438091,7.169748
303,4.461303,11.508917
304,0.70120007,4.862407
305,0.061078448,6.100813
306,2.714611,11.243343
307,-0.15315908,10.328691
308,0.7834185,10.655832
309,3.8411028,9.979171
310,2.1399176,8.077857
311,6.4299498,8.702015
312,4.5682597,10.899533
313,0.7193216,7.6664505
314,2.996745,11.394906
315,3.347842,11.646319
316,0.30085993,7.7379093
317,5.9538703,8.663128
318,2.444742,7.624795
319,1.0970182,8.447763
320,3.6842327,10.097843
321,4.826789,6.452786
322,2.2561743,7.41942
323,3.0436502,8.182464
324,5.744673,8.983399
325,4.669214,6.2532597
326,-0.38428685,10.076284
327,0.7586098,4.843754
328,2.747644,11.061015
329,0.98353165,7.4595385
330,5.279777,7.6715975
331,2.9314578,5.887403
332,1.1449866,10.49623
333,1.2628549,8.490927
334,0.5999589,10.589575
335,4.2612786,11.43433
336,3.5875235,7.0491824
337,4.758663,6.646757
338,0.83521366,5.715946
339,2.5301948,11.670573
340,0.14538477,8.090629
341,0.7728608,8.052614
342,6.51265,7.8961005
343,-1.2217067,10.3054085
344,3.2880285,11.92643
345,1.0367345,10.576015
346,2.9091551,11.623662
347,1.047896,7.2806
348,2.4566576,11.028758
349,4.1450653,7.09985
350,6.64354,7.7942023
351,1.197179,8.460735
352,5.307658,7.286959
353,4.221306,7.1538897
354,5.576471,7.9776134
355,0.30051872,10.216354
356,3.0018322,5.8153033
357,3.9279177,11.658696
358,0.06383292,10.548196
359,2.5153244,11.169851
360,5.684905,8.620631
361,-1.1558704,10.1669855
362,3.605013,8.891688
363,0.9107438,7.232229
364,0.8886404,9.476279
365,2.168101,8.4552965
366,3.2840762,8.867101
367,0.7152229,8.196708
368,1.3395461,8.627248
369,5.0457473,6.616847
370,-1.183416,10.270799
371,3.2378144,11.062779
372,1.2031957,8.37586
373,2.9828136,11.310153
374,4.405909,7.606062
375,0.8955706,10.710238
376,2.9138072,12.121872
377,-0.2260296,9.777593
378,5.418133,8.345392
379,1.5238494,7.5106807
380,5.6467547,7.505009
381,3.5745046,10.8446245
382,2.6191483,7.507229
383,1.2210432,8.106799
384,5.7869,7.567817
385,3.0481088,11.082463
386,1.8467541,8.512113
387,3.139917,10.565606
388,-1.2174435,10.24276
389,3.4870532,7.7105174
390,6.378823,7.5877857
391,2.835107,7.698298
392,3.8959143,8.7263775
393,1.9701854,8.505188
394,6.589024,8.385547
395,2.351521,7.4852
396,0.89315623,9.4825945
397,1.3893274,8.396614
398,2.6212142,11.81351
399,6.405682,7.8616495
400,3.4569278,10.911235
401,2.5891635,11.607642
402,0.8408252,8.065707
403,3.9620714,7.2062345
404,1.5741975,9.973601
405,0.5458489,8.364655
406,2.3867972,7.415193
407,3.1874602,6.47859
408,1.4672137,7.9766326
409,6.466167,8.174781
410,5.2152367,7.953671
411,-0.25334018,9.825455
412,5.0981636,6.982106
413,-0.79809827,9.925736
414,3.434737,10.876751
415,0.073746614,6.2186537
416,3.7466934,6.8576365
417,-0.0884131,4.7253633
418,0.2054204,8.242809
419,3.3395736,12.342081
420,6.5120206,7.835896
421,4.439819,7.6471386
422,3.2165632,5.6348395
423,3.3733766,11.378281
424,3.527522,6.8048215
425,5.3820553,7.7393003
426,1.1656827,9.313231
427,2.6080341,7.5038037
428,6.130051,7.854397
429,2.810019,7.2835937
430,3.2675703,9.010849
431,4.489341,7.6012707
432,1.7295127,8.278335
433,5.2844195,7.5893173
434,-0.39179853,10.160173
435,-0.9421374,10.233395
436,2.3742182,6.4202657
437,3.2379093,8.164917
438,0.70046794,7.5205026
439,3.7375464,10.41844
440,3.1032853,11.878859
441,2.9730725,11.687234
442,-0.18990992,10.201294
443,2.6308286,11.368964
444,6.156528,8.33014
445,3.8202806,7.111469
446,6.701389,7.814609
447,5.8780236,7.6904774
448,3.1938398,8.220429
449,2.0503235,9.574836
450,2.1492038,8.83337
451,0.38848573,9.036596
452,-0.2997579,10.140461
453,0.88974154,9.480979
454,2.7227714,11.272349
455,3.8483038,10.891263
456,0.30307788,10.175443
457,3.066893,12.304983
458,3.1881278,5.666914
459,0.28444326,8.265056
460,3.953025,11.865551
461,3.6929305,9.062595
462,0.68991303,10.911497
463,2.5520256,6.938886
464,1.7251952,9.548625
465,3.4207678,6.758715
466,3.579309,11.039519
467,0.2784508,9.676369
468,4.0151834,10.50639
469,5.7075486,7.6093817
470,3.4592667,6.3003592
471,0.25175968,9.500162
472,5.574779,8.040409
473,2.8904428,7.182418
474,1.3995898,6.999766
475,3.0774908,10.644136
476,1.1082675,10.433213
477,0.62453616,4.854421
478,6.425345,8.693003
479,5.007357,8.647251
480,-1.1459143,10.191503
481,3.911441,10.921524
482,1.2075288,10.425729
483,0.79103804,7.409037
484,0.7371536,4.9168034
485,6.0391726,7.767859
486,6.248504,8.639379
487,0.83261555,10.587903
488,4.8512917,10.672129
489,3.9857934,10.503219
490,6.467931,8.531839
491,3.4569385,10.999156
492,2.258413,6.717347
493,2.8250778,11.155476
494,3.0451655,11.005252
495,6.0291915,7.961693
496,1.2802135,9.988271
497,1.4004807,10.44167
498,3.1214585,6.355534
499,5.9677024,7.643879
500,1.053448,10.906965
501,2.1971219,7.8227506
502,3.2356248,10.922176
503,1.8198059,7.913807
504,5.428907,7.4870687
505,3.5730343,11.044143
506,3.1674776,6.6742187
507,4.929148,6.444824
508,1.1282072,8.439376
509,-1.0640926,10.283369
510,-0.059305765,4.706779
511,3.10632,8.078349
512,1.5273267,7.0755196
513,0.107575,9.6032715
514,3.0582747,11.997569
515,4.2914395,7.2691774
516,3.64472,10.813032
517,0.86227065,9.163937
518,1.066983,10.583702
519,2.3314211,10.908508
520,6.4023175,7.923536
521,-0.0025818476,4.689663
522,0.111778334,9.453009
523,0.0033427577,10.339521
524,6.6786036,8.234601
525,3.9652863,10.956781
526,0.7968146,9.57773
527,2.3498118,10.951095
528,-0.3222535,10.34524
529,3.1656902,5.5365696
530,4.4130797,8.709689
531,1.161742,9.288373
532,2.122456,5.8285923
533,0.4482095,9.182504
534,0.877415,10.842745
535,4.5652485,6.628996
536,3.7004082,11.907609
537,0.9137218,10.599207
538,2.399103,7.952015
539,2.418218,6.2912707
540,3.0537403,6.502279
541,3.7423239,10.473428
542,-0.2963678,10.302677
543,3.6255436,9.060391
544,2.9708009,10.718111
545,2.0723927,10.247558
546,2.305357,6.4055943
547,5.890681,7.6827674
548,0.5226697,9.224414
549,0.69695234,10.685239
550,1.0611757,9.00796
551,4.691996,10.557693
552,0.13438886,4.778808
553,3.297878,6.9244504
554,3.8861215,10.80928
555,-0.15920632,4.8853073
556,6.010331,8.370729
557,4.965728,6.4432545
558,6.6918135,8.338187
559,1.1176862,8.147312
560,5.017474,6.803476
561,4.9706845,8.168522
562,4.998661,7.901818
563,0.40618798,4.948453
564,4.910248,11.078931
565,0.84214425,10.345694
566,0.84807855,10.595767
567,0.5261412,5.2283506
568,3.7527688,11.460373
569,3.241964,6.5748262
570,0.6600365,7.40171
571,5.191123,8.517121
572,3.0207376,5.7697477
573,1.2615049,7.548386
574,4.7960844,11.147159
575,0.122694336,6.152124
576,4.246217,11.105831
577,2.7413287,12.059901
578,3.0315695,11.051341
579,1.4325062,7.660681
580,1.1377115,10.464968
581,4.7455025,8.241536
582,1.4618582,7.9382486
583,-0.57452786,10.1861105
584,5.9567676,8.675164
585,0.20600201,8.164311
586,2.3095837,7.853341
587,6.042668,7.646983
588,4.4044094,11.144361
589,2.7784536,11.544497
590,5.6421113,7.788007
591,1.0448524,10.544459
592,1.1569886,11.051542
593,0.5332415,7.649337
594,2.9438045,7.1135855
595,0.7840997,4.800858
596,0.78542656,10.733399
597,0.7408926,4.981828
598,2.458852,7.2796597
599,3.0932972,11.164393
600,3.126069,6.4354935
601,1.5855482,7.079223
602,6.5277658,8.063074
603,-1.1915672,10.243573
604,2.7391784,9.192453
605,0.15923941,6.175202
606,1.1191376,7.7249174
607,1.7739234,5.5879145
608,3.9862561,11.452155
609,4.515965,11.453162
610,6.301052,7.652426
611,2.4790182,11.663729
612,1.6638058,9.451653
613,3.1373394,8.010523
614,1.1372368,10.435609
615,4.727002,8.667929
616,1.2055703,10.241728
617,-0.15726294,10.173213
618,2.1445763,6.8878007
619,1.5314776,7.1839485
620,6.357785,8.57968
621,0.35051042,9.857308
622,0.06304865,9.335658
623,2.393595,8.6171
624,3.848374,8.854332
625,2.5433502,7.8908744
626,2.6089275,10.996808
627,0.005392353,4.7727976
628,6.3519287,8.704204
629,3.289773,12.446486
630,2.407982,6.3749413
631,2.540044,11.317957
632,4.222485,8.763323
633,0.4030606,5.0005727
634,6.377184,7.618163
635,4.2243385,11.658736
636,3.4494424,12.279813
637,3.4447002,6.5643353
638,2.5422225,7.2669673
639,1.0320057,10.637302
640,3.3020194,12.205932
641,3.0532508,6.500284
642,5.9569817,8.854266
643,4.517377,11.4854355
644,0.94301754,5.1306524
645,-1.0717342,10.111671
646,6.3485656,8.670654
647,4.116106,10.417665
648,0.6933544,4.9299536
649,2.421069,6.8042765
650,5.286289,8.914399
651,6.4087973,8.717916
652,5.387992,7.7412243
653,5.6245804,7.51111
654,2.5653627,8.021914
655,2.7535517,5.928429
656,2.5629249,11.107725
657,0.1797013,8.113748
658,1.8305464,8.470456
659,0.95863557,8.327714
660,2.4795754,11.140156
661,3.8956137,6.5473175
662,1.5885216,8.7680435
663,4.9156837,10.985284
664,0.843181,10.517492
665,3.6999307,9.7309265
666,2.2553322,7.554806
667,1.5954381,8.102167
668,1.1601527,10.410769
669,4.0265703,7.1889586
670,1.5198078,10.478296
671,1.4312347,7.5878124
