Index,Sentence
12,ಚೀನಾ ಬೆಂಬಿಡದ ಟಿಯಾನನ್‌ಮೆನ್ ಭೂತ
13,"ಪ್ರಭಾಕರ ಭಟ್ ಅವರು, ಗೋಭಕ್ಷಣೆ ಮಾಡುವ ಖಾದರ್‌ಗೆ ಇಲ್ಲಿದ್ದ ಭೂತ ನೇಮದ ಬೂಳ್ಯ ಕೊಡ್ತಾರೆ."
14,ಅಲ್ಲಿನ 10 ಹುಡುಗರು ಭೂತ ಹುಡುಕಲು ಸ್ಮಶಾನಕ್ಕೆ ಬಂದಿದ್ದಾರೆ.
15,"ಹೇಗಾದರೂ, ಒಂದು ಪುಟ್ಟ ತುಂಟ ಭೂತ ಹಿಡಿಯುವಿಕೆಯು ತೋರುತ್ತದೆ ಎಂದು ಸುಮಾರು ಸುಲಭ ಅಲ್ಲ."
16,ಇಷ್ಟೇ ಅಲ್ಲ ಭೂತ ಬಿಡಿಸುವ ಪ್ರಯತ್ನ ಕೂಡ ನಡೆಯುತ್ತದೆ.
17,ಮಹಾವೀರ ಹನುಮನ ನಾಮ ಕೇಳದರೆ ಭೂತ ಪ್ರೇತಗಳು ಹತ್ತಿರ ಸುಳಿಯುವುದಿಲ್ಲ ನೀವು ಇಲ್ಲಿ ಬಂದು ಕೇಳಿಕೊಂಡಿರುವುದು ನೆರವೇರಿದಲ್ಲಿ ಪುನಃ ಬಂದು ದೇವಸ್ಥಾನಕ್ಕೆ ಭೇಟಿಕೊಡಬೇಕು ಎಂಬುದು ಕಡ್ಡಾಯವಾಗಿದೆ.
18,ಚೀನಾ ರೇಷ್ಮೆ ಎಂಬ ಭೂತ ನಮ್ಮ ರೇಷ್ಮೆ ಬೆಳೆಗಾರರನ್ನು ಕಾಡಲು ಆರಂಭವಾಗಿ ಒಂದೂವರೆ ದಶಕ ಕಾಲವೇ ಆಗಿದೆ.
19,ಭೂತ ಪ್ರೇತ ಪಿಶಾಚ ಗಣಕು ಅರಿವಿಲ್ಲ
20,ಗರಿಷ್ಠ ಮುಖಬೆಲೆಯ ನೋಟುಗಳ ಹಠಾತ್‌ ರದ್ದತಿಯಿಂದ 2016ರಲ್ಲಿ ಉದ್ಭವಿಸಿದ್ದ ನಗದು ಅಲಭ್ಯತೆ ಭೂತ ಮತ್ತೆ ಧುತ್ತೆಂದು ಎದುರಾಗಿದೆ.
21,ವರ್ತಮಾನ ಕಾಲ ಭೂತ ಕಾಲದ ನೆಲೆಗಟ್ಟಿನ ಮೇಲೆ ನಿಂತಿದೆ.
22,ನಿ೦ತದ್ದು ಈಗ ಭೂತ
23,ಪ್ರಶ್ನೆ: ಫಿಕ್ಸಿಂಗ್ ಭೂತ ಹೇಗೆ ನಾಶ ಮಾಡೋದು?
24,* ಬಲಪಂಥೀಯ ಸಂಘಟನೆಗಳು ಹಿಂದೂ ಹೆಣ್ಣುಮಕ್ಕಳ ಕುರಿತು ಮಾತನಾಡುವಾಗ ಬೀದಿಗಿಳಿದು ಹೋರಾಟ ಮಾಡುವ ಬುದ್ಧಿಜೀವಿಗಳು ಲವ್ ಜಿಹಾದ್ ಎಂಬ ಭೂತ ತಾಂಡವವಾಡುತ್ತಿದ್ದರೂ ತುಟಿ ಬಿಚ್ಚೋದಿಲ್ಲ ಏಕೆ.
25,"ಭೂತ ಇದೆ ಎಂದು ನಂಬುವ ಜನರು, ಭೂತ ಮೈಮೇಲೆ ಬರುತ್ತೆ ಎಂಬುದನ್ನು ನಂಬುತ್ತಾರೆ."
26,ವೆಚ್ಚದೊಂದಿಗೆ ಮೂಲ ಭೂತ ಸೌಕರ್ಯಗಳ ಸಹಿತವಾಗಿ ಕೈಗಾರಿಕಾ ಪಾರ್ಕ್‌ನ ಕಾಮಗಾರಿಯನ್ನು ಪೂರ್ಣಗೊಳಿಸಿದೆ.
27,ಪಾತ್ರ ಮಾಡುವ ವೇಳೆ ಅವಳ ಶರೀರವನ್ನು ನಿಜವಾದ ಭೂತ ಆವರಿಸಿದೆ ಎನ್ನಲಾಗಿದೆ.
28,ಹಾರೂಗೇರಿ : 10 ಗ್ರಾಮಗಳು ಅಭಿವೃದ್ದಿ ಯಾಗಲು ಮೊದಲು ವಾರ್ಡಗಳಲ್ಲಿ ಉತ್ತಮ ರಸ್ತೆ ಕುಡಿಯುವ ನೀರು ಒಳ್ಳೆಯ ಗಟಾರಗಳು ಹಾಗೂ ವಿದ್ಯುತ ಸೌಕರ್ಯ ಇರಬೇಕು ಆಗ ಮಾತ್ರ ಭೂತ ಮಟ್ಟದ ಜನರು ನೆಮ್ಮದಿಯ ಜೀವನ ನಡೆಸಲು ಸಾದ್ಯವೆಂದು ಕುಡಚಿ ಶಾಸಕ ಪಿ.
29,"ಇಂದು ಭೂತ ಬಂಗಲೆಯಾಗಿ ಅಕ್ರಮ, ಅನೈತಿಕ, ಕುಡುಕರ ತಾಣವಾಗಿ ಮಾರ್ಪಟ್ಟಿದೆ."
30,ಈ ಭೂತ ವ್ಯವಹಾರಗಳ ಮೂಲಕ ತೊಂದರೆ ಕೊಡುತ್ತದೆ.
31,ಬಾಲ್ಯದ ಭೂತ .
32,ಸೊಂಟದಲ್ಲಿ ಕಬ್ಬಿಣದ ಚೂರು ಇದ್ದರೆ ಭೂತ ಕಾಟ ಇರುವುದಿಲ್ಲ ಎಂಬಿತ್ಯಾದಿ ನಂಬಿಕೆಗಳು ಲೋಹ ಯುಗದಷ್ಟು ಪ್ರಾಚೀನವಾದವು.
33,ಈ ವಸ್ತುಗಳಲ್ಲಿ ಬಹುಪಾಲು ಆ ಮೇಲೆ ಭೂತ ನರ್ತಕರಿಗೆ ಸಲ್ಲುತ್ತವೆ.
34,ಅವರು ಭೂತ ಘಟಕಗಳು ನಮ್ಮ ಪ್ರಪಂಚದ ಅತಿಕ್ರಮಣಕಾರರು ವಿರುದ್ಧ ಒಂದುಗೂಡಿವೆ ಮಾಡಲಾಗುತ್ತದೆ.
35,": ಮಾಟ, ಮಂತ್ರ , ದೆವ್ವ, ಭೂತ ಎಂದೆಲ್ಲಾ ಢೋಂಗಿ ಬಿಡುತ್ತಾ ಮುಸ್ಲಿಂ ಧರ್ಮಗುರುವಿನ ವೇಷ ಧರಿಸಿ ಜನರನ್ನು ವಂಚಿಸುತ್ತಿದ್ದ ಬಂಟ್ವಾಳದ ಬಾಬಾ ಅಬೂಬಕರ್ ಮಸ್ತಾನ್ ಪೊಲೀಸರಿಗೆ ಶರಣಾಗಿದ್ದಾನೆ."
36,"ಸೆಕ್ಯುಲರಿಸಂ ಎಂಬ ಭೂತ ಮೈಕೊಡವಿ ಏಳುವ ಮುನ್ನ, ನಿಷೇಧಕ್ಕೊಳಗಾಗುವ ಮುನ್ನ ಡಾ."
37,"ಒಂದೂವರೆ ದಶಕಗಳ ಹಿಂದೆ ಅತ್ಯಂತ ಸುಸಜ್ಜಿತ ಕಟ್ಟಡಗಳು, ಕುಕ್ಕುಟೋದ್ಯಮಕ್ಕೆ ಅಗತ್ಯವಿರುವ ಪರಿಕರಗಳು ಜತೆಗೆ ಪ್ರಾತ್ಯಕ್ಷಿಕೆ ಕೇಂದ್ರದ ರೀತಿಯಲ್ಲಿ ಸದಾ ಜನ ಜಂಗುಳಿಯಿಂದ ಕೂಡಿರುತ್ತಿದ್ದ ಈ ಆವರಣ ಇಂದು ಭೂತ ಬಂಗಲೆಯಂತೆ ಭಾಸವಾಗಿದೆ."
38,"ಇದು ಪದಾದಿಯ ಸ್ಟ್ ಧ್ವನಿಮಾಕ್ಕೆ ಉದಾಹರಣೆಗಳುಕ, ಹಾಗೆಯೇ ಭೂತ ಕಾಲಸೂಚಕವಾಗಿಯೂ ಅದರ ಬಳಕೆಯಿದೆ –"
39,"ಭಯ ಪಡಬೇಡಿ, ಅದು ದೆವ್ವ ಭೂತ ಅಲ್ಲ."
40,ಬೆನ್ನು ಬಿಡದ ಬೇತಾಳ-ಪೋಂಜಿ ಭೂತ
41,"ಮನೆಗೆ ಬಂದು ಮತ್ತೆ ಊಟ ಮಾಡಿದೆ, ನನ್ನ ಹೊಟ್ಟೇಲಿ ಭೂತ ಸೇರಿಕೊಂಡಿದೆ ಅನ್ನಿಸ್ತಾ ಇದೆ."
42,"ಈ ಹಾಡು ದೈವದ ಹುಟ್ಟು, ಸಾಹಸಗಳು ಮತ್ತು ಅದರ ಜೀವನ ಮುಖ್ಯ ಘಟನೆಗಳನ್ನು ಹೇಳುತ್ತವೆ, ತುಳು ಭಾಷೆಯಲ್ಲಿ ಲಿಖಿತ ಸಾಹಿತ್ಯ ಅಷ್ಟಾಗಿ ಲಭ್ಯವಿಲ್ಲದಿರುವುದರಿ೦ದ ಪಾಡ್ದನಗಳು ಮುಖ್ಯವಾಗಿ ಭೂತ ಕೋಲದ ನ೦ತರ ತುಳು ಸ೦ಸ್ಕೃತಿಯ ಬಹುಮುಖ್ಯ ಆಧಾರಗಳಾಗಿವೆ."
43,ಕುಳದಿನಾದುದು ಭೂತ ನಾಲ್ಕಾಕಾಶಗತವಾಗಿ ೬೪
44,"ಓ ದೇವರೇ, ಪವಿತ್ರ ಸಂತರು, ಪವಿತ್ರ ಸಂತರು, ದೊಡ್ಡ ಪವಾಡವನ್ನು ಸೃಷ್ಟಿಸಿ ದೇವರ ಸೇವಕನನ್ನು ನಾನು (ಹೆಸರು) ಪ್ರೀತಿಸುತ್ತೇನೆ, ಅವನನ್ನು ಉಗ್ರ ಮತ್ತು ಭೂತ ಪ್ರಲೋಭನೆಯ ಉತ್ಸಾಹದಿಂದ ಉಳಿಸಿ."
45,ಭಾಗ 1: ಹಳೆ ಭೂತ
46,ಇದರಿಂದ ಆ ಭೂತ ಈ ಮುಂಚೆ ನುಂಗಿದ ಎಷ್ಟೋ ಕಸವನ್ನು ಚಿಹಿರೊ ಎಲ್ಲರ ಸಹಾಯದೊಂದಿಗೆ ಹೊರಗೆಳೆಯುತ್ತಾಳೆ.
47,ಭೂತ ಬಂಗಲೆಯಂತೆ ಗೋಚರಿಸುವ ಈ ದೂರವಾಣಿ ಕೇಂದ್ರದಲ್ಲಿ ಸ್ಮಶಾನ ಮೌನ ಆವರಿಸಿದೆ.
48,"ಅಲ್ಲದೆ ವಿವಿಧ ರೀತಿಯ ಪಟ್ಟಿಗಳು, ಝರಿಗಳನ್ನೂ ಅಳವಡಿಸುವ ಮೂಲಕ ಭೂತ ಕೋಲಗಳು ತೊಡುವ ವಸ್ತ್ರಗಳು ಆಕರ್ಷಕವಾಗಿ ಮೂಡಿ ಬರುತ್ತದೆ."
49,ಭೂತ ಪ್ರೇತಗಳ ಬಾಧೆಯಾಗದಿರಲು ಮುನ್ನೆಚ್ಚರಿಕೆ ವಹಿಸುವರು.
50,ಇಲ್ಲಿಗೂ ಬಿಟ್ಟಿಲ್ಲ ಪ್ಲಾಸ್ಟಿಕ್‌ ಭೂತ
51,"ಮಿಥ್ಯಾಪವಾದದಿಂದ ಕಲಂಕಿತವಾದ ಕೀರ್ತಿಯಂತೆ, ಒಂದು ಕಡೆ ಇಷ್ಟವಾದವರು ಜೊತೆಯಿಲ್ಲದ ದುಃಖ, ಇನ್ನೊಂದು ಕಡೆ ಅನಿಷ್ಟವಾದ ಭೂತ ಪಕ್ಕದಲ್ಲಿರುವ ಕಷ್ಟ."
52,ಭೂತ ಮತ್ತು ಕೋಲ ನಡೆಯುವ ಸ್ಥಳಕ್ಕೆ ಅನುಗುಣವಾಗಿ ಈ ವಿಧಿ-ವಿಧಾನಗಳು ಬೇರೆಯಾಗಬಹುದು.
53,ಸ್ಥಳೀಯ ಹಿರಿಯರು ಹೇಳುವಂತೆ ಕಾಜು ಕುಜುಂಬ ಭೂತ ಸ್ಥಳದಲ್ಲಿ ನಿಧಿ ಎಳೆದು ತಂದು ಹಾಕಿದೆ.
54,ಆದರೆ ಸದ್ಯ ಅಧಿಕಾರಿಗಳ ನಿರ್ಲಕ್ಷ್ಯದಿಂದ ಪಾಳು ಬಿದ್ದಿರುವ ಭೂತ ಬಂಗಲೆಯಂತಾಗಿದೆ.
55,ಬಿಇಓ ಎಲ್ ಜಯಪ್ಪ ಮಾತನಾಡಿ ಪರಿಸರ ಸಂರಕ್ಷಣೆ ಮೂಲ ಭೂತ ಕರ್ತವ್ಯವಾಗಿದೆ.
56,"ಭೂತ ಎಂದಾಕ್ಷಣ ದೆವ್ವ, ಪ್ರೇತ, ಪಿಶಾಚಿ, ಇತ್ಯಾದಿಗಳ ಕಲ್ಪನೆಯ ರೂಪ ಕಣ್ಣು ಮುಂದೆ ಬರುತ್ತದೆ."
57,ಈ ಆಂಜನೇಯನನ್ನು ಪ್ರಾರ್ಥಿಸುವುದರಿಂದ ಗಾಳಿ ಹಿಡಿಯುವುದು ಅಂದರೆ ಭೂತ ಪಿಶಾಚಿಗಳ ಮುಷ್ಟಿಗೆ ಒಳಪಡುವುದರಿಂದ ಮುಕ್ತಿ ಪಡೆಯಬಹುದು ಎಂಬ ನಂಬಿಕೆ ಇಲ್ಲಿನ ಜನರಲ್ಲಿದೆ.
58,ಅಲ್ಲದೇ ಯುವ ಮೋರ್ಚಾದ ಕಾರ್ಯದರ್ಶಿಗಳು ಭೂತ ಮಟ್ಟದಲ್ಲಿ ಮಾಸಿಕ ಸಭೆ ನಡೆಸಿ ಕಾರ್ಯಕರ್ತರು ಯಾವರೀತಿಯಾಗಿ ಕೆಲಸಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂಬುದನ್ನು ಗಮನಿಸಬೇಕು ಎಂದರು.
59,ಪಟ್ಟಣದಲ್ಲಿ ಜನ ಸಂಖ್ಯೆ ಹೆಚ್ಚುತ್ತಿದ್ದಂತೆ ಸ್ಮಶಾನಕ್ಕೆ ಶವವನ್ನು ತೆಗೆದುಕೊಂಡು ಹೋಗಲು ನೂತನ ಮುಕ್ತಿ ರಥವಾಹನವನ್ನು ಸಚಿವರು ಚಾಲನೆ ನೀಡಿ ಮಾತನಾಡಿದ ಅವರು ಈಗಾಗಲೇ ಸ್ಮಶಾನ ಮೂಲ ಭೂತ ಸೌಲಭ್ಯವನ್ನು ಕಲ್ಪಿಸಲು 1ಕೋಟಿ ಅಭಿವೃದ್ದಿ ಅನುದಾನ ಬಿಡುಗಡೆಯಾಗಿದೆ.
60,ಒಡನೆ ಪೇಳ್ದ ಪೋಗಿ ಭೂತ | ಗಡಣ ಸಹಿತಲಿ ||೧೩೧||
61,ಕೆಲವೊಂದು ಮರದಡಿಗಳಲ್ಲಿ ರಾತ್ರೆ ಬಿದ್ದ ಹಣ್ಣುಗಳಷ್ಟೂ ಬೆಳಗಾಗುವಾಗ ಕೇವಲು ಚೀಪಿಟ್ಟ ಗೊರಟುಗಳಾಗಿ ಬಿದ್ದಿರುತ್ತಿದ್ದುದನ್ನು ಭೂತ ಚೇಷ್ಟೆ ಎಂದು ಕರೆಯದೇ ಇದ್ದಾರೇ?
62,"ಭೂತ ರೈಲುಗಳು ಮತ್ತು ಪ್ರಯಾಣಿಕರ ರೈಲುಗಳು ನಡುವೆ strolling, ಮತ್ತು ನಾನು ಸ್ವತಃ ಹಾಡಲು ಪ್ರಸಿದ್ಧ ಒಂದು ನಿಮಿಷ, ಎಂಜಿನ್, ಚಕ್ರಗಳು ನಾಕ್ ಇಲ್ಲ ನಿರೀಕ್ಷಿಸಿ ಬಯಸುವ ."
63,ರಾಮ ಹೆಸರು ಕೇಳಿದ ಕೂಡಲೇ ಭೂತ ಬಂದವರಂತೆ ಆಡುತ್ತಾರೆ.
64,ಹೊಸದಾಗಿ ಚಿತ್ರರಂಗಕ್ಕೆ ಕಾಲಿಡುವವರನ್ನು ಕ್ಯಾಸ್ಟಿಂಗ್ ಕೌಚ್ ಭೂತ ಹೇಗೆ ಆವರಿಸುತ್ತೆ ಅನ್ನೋದನ್ನು ಅವರು ಬಿಚ್ಚಿಟ್ಟಿದ್ದಾರೆ.
65,ಸ್ಯಾಂಡಲ್​ವುಡ್ ಚಿತ್ರಗಳನ್ನು ಪೈರಸಿ ಭೂತ ಬೆಂಬಿಡದೆ ಕಾಡುತ್ತಿದೆ.
66,ಇದರಿಂದ ಇವರನ್ನು ಭೂತ ಕಾಡುವುದಿಲ್ಲವೆಂಬ ಮೂಢನಂಬಿಕೆ ಇದೆ.
67,ಸರ್ವ ಭೂತ ಹಿತೇ ರತ!
68,"ದೃಶ್ಯದಲ್ಲಿ ಭೂತ ನಂತರ ಎಂ ಎ Chehov ಮಾಸ್ಕೋ ಆರ್ಟ್ ಥಿಯೇಟರ್ ಮತ್ತು 2 ನೇ ನಿರ್ದೇಶನದ 1917 ರವರೆಗೆ, ಒಪೆರಾ Zimin ಇಲ್ಲಿ ಕೆಲಸ."
69,ಅವರ ಮಕ್ಕಳು ಭೂತ ತೊಡಲು ಎಳೆಯ ತೆಂಗಿನ ಗರಿಯಿಂದ ಅಣಿ ಸಿದ್ಧಪಡಿಸುತ್ತಿದ್ದರು.
70,"ಪಾರಿ, ಮದಿಪು, ನುಡಿಗಟ್ಟುಗಳು ಜರಗುವ ಸನ್ನಿವೇಶದಲ್ಲಿ ಭೂತ ಮತ್ತು ಭಕ್ತಜನರ ನಡುವೆ ಅಭಿವ್ಯಕ್ತಿ ವಿನಿಮಯವಾಗತ್ತದೆ."
71,"ನಗುವ ಭೂತ, ಕಿರುಚುವ ಭೂತ, ಕೇಕೆ ಹಾಕುವ ಭೂತ, ದರೋಡೆಕೋರರ ಭೂತ, ಹದರಗಿತ್ತಿಯರ ಭೂತ, ತಟವಟದ ಭೂತ ಇವೆಲ್ಲವಕ್ಕೂ ಕಳ್ಳಿನ ನೈವೇದ್ಯವೇ ಆಗಬೇಕು."
72,"ಭೂತ ಅಂದ್ರೆ ಸರಿಯಾಗಿ ಒನಿಡಾ ಟಿವಿ ಜಾಹೀರಾತಲ್ಲಿ ಬರುತ್ತಲ, ಹಂಗೇ ಇರುತ್ತೆ ಅಂತ ಮಾಡಿದ್ವಿ ನಾವು."
73,"ನಾಟಕದ ಸ್ಟೇಜು ಕಟ್ಟುವವನಿಂದ ಹಿಡಿದು, ಕಲಾವಿದರು ತಂತ್ರಜ್ಞರವರೆಗೆ ಒಂದು ರೀತಿಯ ಬದ್ಧತೆ, ಹುಮ್ಮಸ್ಸು ತುಂಬಿರುತ್ತಿತ್ತು ಎಂದು ರಾಜ್‌ ಭೂತ ಹಾಗೂ ವರ್ತಮಾನವನ್ನು ಬೆಸೆಯುವ ಪ್ರಯತ್ನ ನಡೆಸಿದರು."
74,"ರಾತ್ರಿ ಕಾರ್ತಿಕ ಪೂಜೆ, ಮಹಾಪೂಜೆ, ದೇವಾಲಯದ ಬೆಂದ್ರ್‌ತೀರ್ಥಕ್ಕೆ ಸವಾರಿ, ಭೂತ ಬಲಿ ಉತ್ಸವ, ಕಟ್ಟೆಪೂಜೆ, ಸಿಡಿಮದ್ದು ಪ್ರದರ್ಶನ, ಫೆ."
75,"ಆರ್ಥೊಪಿಡಿಕ್ಸ್ ನಲ್ಲಿ ಸೋಂಕು ತಗುಲಿದ ಓಪನ್ ಫ್ರಾಕ್ಚರ್ ಗಳು, ಸುಟ್ಟ ಗಾಯಗಳಿಂದ ಮೈಯ 70ರಿಂದ 80 ಪ್ರತಿಶತ ಚರ್ಮಕ್ಕೆ ಘಾಸಿಯಾದವರು, ಒಂದು ಭೂತ ಬಂಗಲೆಯಂತಿದ್ದ ಹೈಪರ್ ಬೇರಿಕ್ ಆಕ್ಸಿಜೆನ್ ಥೆರಪಿಯ ಮತ್ತು ಹತ್ತು ಹಾಸಿಗೆಗಳ ಇಂಟೆನ್ಸಿವ್ ಕೇರ್ ಸಹ."
76,"ಎಲ್ಲಿ ಎಂದು ಕೇಳಿದರೆ, ಭೂತ ಬಿಡಿಸಲು ವಾಮಂಜೂರಿಗೆ ಹೋಗಿದ್ದಾರೆಂಬ ಮಾಹಿತಿ ದೊರೆಯಿತು."
77,ಬೆಂಗಳೂರು (ಪಿಟಿಐ): ಭೂ ಹಗರಣಗಳ ಭೂತ ಬಿಜೆಪಿಯನ್ನು ಬಿಟ್ಟಂತೆ ಕಾಣುತ್ತಿಲ್ಲ.
78,"ಭೂತ ಸೃಷ್ಟಿ, ಜಾದೂಗಾರರು ಪ್ರಕಾರ, ನಿರ್ಮಿಸಿದ ಒಂದು ಸ್ಪಷ್ಟ ವ್ಯವಸ್ಥೆ ಹೊಂದಿವೆ:"
79,ಸ್ಪೆಲ್ಲಿಂಗ್ ಒಂದು ಯಾವತ್ತಿಗೂ ಕಾಡುವ ಭೂತ ನನಗೆ.
80,ದೆವ್ವ ಭೂತ ಚಿತ್ರಗಳನ್ನು ನೋಡಬೇಕು ಎಂದು ಹಂಬಲಿಸುವವರಿಗೆ ಈ ಚಿತ್ರ ಇನ್ನಷ್ಟು ಭಯಭೀತಿಗೊಳಿಸುತ್ತದೆ.
81,"ಮೊದಲ ಮಾಲೀಕರನ್ನು ಭೂತ ತನ್ನ ಗೆಳೆಯ ಶೇನ್, ಆಗಿತ್ತು."
82,ಕೊಸಾಂಬಿಯವರ ವ್ಯಾಖ್ಯಾನವನ್ನು ಉಲ್ಲೇಖಿಸಬೇಕು: ಚರಿತ್ರೆಕಾರನ ಕೆಲಸ ಕೇವಲ ಭೂತಕಾಲವನ್ನು ಪ್ರೀತಿಸುವುದು ಅಥವಾ ಭೂತ ಕಾಲದಿಂದ ದೂರವಾಗುವುದಲ್ಲ.
83,ಭೂತ ಎನ್ನುವುದು ವರ್ತಮಾನದ ನಡುಗೆಯೊಂದಿಗೆ ಬೆಸೆದುಕೊಂಡಿದೆ.
84,ಸುಮ್ಮನೇ ನಗು ನಗುತ್ತಾ ಇದ್ದವರು ಒಮ್ಮೆಲೆ ಮೈಮೇಲೆ ಭೂತ ಬಂದವರ ತರಹ ಆಡಲಾರಂಭಿಸುತ್ತಾರೆ ಕೆಲವೊಮ್ಮೆ.
85,ಒಂದೆಡೆ ಭೂತ ಕಟ್ಟಿದವನಿಗೆ ಬಾಯಲ್ಲಿ ಒಂದೂ ಹಲ್ಲಿಲ್ಲ.
86,ಮದಭರಿತ ಮನುಜನ ಪರಿಯೆಂತು ನೋಡು|ನಡೆಯುವಾ ಗತ್ತು ನುಡಿಯುವಾ ಗಮ್ಮತ್ತು||ಮೇಲರಿಮೆಯಾ ಭೂತ ಅಡರಿಕೊಂಡಿಹುದು|ಭೂತಕಾಟವೇ ಬೇಡ ದೂರವಿರು ಮೂಢ||ಕಣ್ಣೆತ್ತಿ ನೋಡರು ಪರರ ನುಡಿಗಳನಾಲಿಸರು|ದರ್ಪದಿಂ ವರ್ತಿಸುತ ಕೊಬ್ಬಿ ಮೆರೆಯುವರು||ಮೂಲೋಕದೊಡೆಯರೇ…
87,ಮತ್ತೆ ನೋಟು ರದ್ದತಿಯ ಭೂತ ಕಾಡದಂತೆ ಮತ್ತು ಕಷ್ಟದಿಂದ ಕೂಡಿಟ್ಟ ಹಣವನ್ನು ಅದು ಒಯ್ಯದಂತೆ ಜನ ಪ್ರಾರ್ಥನೆ ಮಾಡಬೇಕು ಎಂದು ಶಿವಸೇನೆ ಹೇಳಿದೆ.
88,ಅವೆಲ್ಲ ದೂರದ ಭೂತ ಹಾಗೂ ನಿಗೂಢ ಭವಿಷ್ಯ.
89,ರಾಜಕಾರಣಿಗಳ ತರಹ ಇತರರ ಭೂತ ದಹನ ಮಾಡಿಲ್ಲ.
90,ಯೊಂದಿರುತಿಹೆ ನಾನು ಭೂತ ವಿಕೃತಿ
