Index,Sentence
17,"ಪೇಜಾವರ ಮಠದ ಎಲ್ಲಾ ಆಡಳಿತ ಮಂಡಳಿಯವರಿಗೂ, ಅಸಂಖ್ಯಾತ ಭಕ್ತಾಧಿಳಿಗೂ ಶ್ರೀಗಲ ಅಗಲುವಿಕೆಯ ನೋವು ಭರಿಸುವ ಶಕ್ತಿಯನ್ನು ಶ್ರೀಕೃಷ್ಣ ದೇವರು ದಯಪಾಲಿಸಲಿ ಎಂದು ಪ್ರಾರ್ಥಿಸುತ್ತೇನೆ, ಹರಿ ಓಂ."
18,"ಜೊತೆಗೆ, ಆನಂದ್‌ಸಿಂಗ್‌ ಅಭಿಮಾನಿಗಳು ಪ್ರಚೋದನಕಾರಿ ಮಾತು ಗಳನ್ನಾಡಿರುವ ಆಡಿಯೋ ಒಂದನ್ನು ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಹರಿ ಬಿಡುವ ಮೂಲಕ ಜ."
19,ವೀಣಾ ಕೃಷ್ಣ ಮತ್ತು ಹರಿ ಅವರ ರಾಗ ಸಂಯೋಜನೆ ಮೂಲ ಕಂಬಾರ ಸಂಗೀತಕ್ಕೆ ಹೊಂದಿಕೊಂಡಿತ್ತು.
20,ಶಾಂತಿಪಳ್ಳ ನಿವಾಸಿ ದಿ| ಶಿವರಾಯ ಎಂಬವರ ಪುತ್ರ ಹರಿ ಯಾನೆ ಹರಿಶ್ಚಂದ್ರ (೪೪) ಮೃತ ವ್ಯಕ್ತಿ.
21,"ಕನ್ನಡಪ್ರಭ ವಾರ್ತೆ ಎಂದು, ಪತ್ರಿಕೆಯ ವಿನ್ಯಾಸದಲ್ಲಿಯೇ ಸುದ್ದಿಯೊಂದನ್ನು ಹರಿ ಬಿಡಲಾಗಿದೆ."
22,ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಬೆಟ್ಟಂಪಾಡಿ ವಲಯ ಅಧ್ಯಕ್ಷ ಶ್ರೀ ಹರಿ ದರ್ಬೆ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದರು.
23,ಸೋತ ದೇವತೆಗಳು ಶ್ರೀಹರಿಗೆ ಶರಣಾಗಲು ಹರಿ ಮೈದೋರಿ ಈ ದುರುಳರ ಮೇಲೆ ಚಕ್ರವೆನ್ನೆಸಗಿ ಅವರನ್ನು ಸಂಹರಿಸಿದನು.
24,ಸೋಮವಂಶ ಕ್ಷತ್ರಿಯ ಪಂಗಡಕ್ಕೆ ಸೇರಿದ್ದ ಹರಿ ಖೋಡೆ ಇಡೀ ದೇಶದಲ್ಲಿರುವ ಎಲ್ಲ ಕ್ಷತ್ರಿಯರನ್ನು ಒಗ್ಗೂಡಿಸಲೂ ಪ್ರಯತ್ನಿಸಿದ್ದರು.
25,ಹಾಲಿ ಸಂಸದ ಹರಿ ಓಂ ಸಿಂಗ್ ರಾಥೋಡ್ ಅವರಿಗೆ ಟಿಕೆಟ್ ನಿರಾಕರಿಸಲಾಗಿದೆ.
26,ಅದನ್ನು ಮೊಬೈಲ್‌ನಲ್ಲಿ ಚಿತ್ರೀಕರಿಸಿಕೊಂಡು ಪೊಲೀಸರಿಗೆ ತಿಳಿಸಿದರೆ ಆ ದೃಶ್ಯಗಳನ್ನು ಅಂತರ್ಜಾಲದಲ್ಲಿ ಹರಿ ಬಿಡುವುದಾಗಿ ಬೆದರಿಸುತ್ತಿದ್ದರು- ಎನ್ನುವ ಸ್ಫೋಟಕ ಸಂಗತಿಗಳನ್ನು
27,ದುರ್ಜಯನಿವಂ ನಿನಗೆ ಸಾಧ್ಯನಲ್ಲೆಂದು ಹರಿ |
28,ಹರಹರ ಎನ್ನುತ ಮರಮರ ಮರುಗುತ ಹರಿ ಮಾರಿಯ ನೋಡ್ಯಾಳು ದೃಷ್ಟಿಸಿನ್ನು
29,ಹರಿ ನಮ್ಮ ಪರಿಕಿಸಿದರೆ | ನಿನಗೆನಗೆ | ಹರುಷವೇನಿಹುದು ಬೇರೆ || ೧ ||
30,ಚಿತ್ರ: ಹರಿ ಪ್ರಸಾದ್…
31,"ಈ ಮಧ್ಯೆ ಮಾಜಿ ಸಚಿವರೊಬ್ಬರ ಖಾಸಗಿ ದೃಶ್ಯವನ್ನು ಸೆರೆ ಹಿಡಿದಿದ್ದ ರಾಘವೇಂದ್ರನ ಸ್ನೇಹಿತೆ, ಮಾಧ್ಯಮ ಮತ್ತು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಹರಿ ಬಿಡುತ್ತೇನೆ ಎಂದು ಬೆದರಿಕೆ ಹಾಕಿದ್ದಳು."
32,"ಒಟ್ಟಾರೆಯಾಗಿ, ಖರೀದಿದಾರರು ಭರಿಸಬೇಕಾಗುವ, ರಿಯಲ್ ಎಸ್ಟೇಟ್ ಕ್ಷೇತ್ರದ ಮೇಲೆ ವಿಧಿಸಲಾಗುತ್ತಿರುವ ಬಹು ತೆರಿಗೆ ಪದ್ಧತಿಯತ್ತ ಗಮನ ಹರಿಸುವಂತೆ ನಾವು ಗೌರವಾನ್ವಿತ ಮುಖ್ಯಮಂತ್ರಿಗಳಿಗೆ ಮನವಿ ಮಾಡಿದೆವು ಎಂದು ಸುರೇಶ್ ಹರಿ ಹೇಳಿದರು."
33,"ಸದ್ಯ ಶ್ರೀ ಹರಿ ನಿರ್ದೇಶನದ ಹೋಂ ಮಿನಿಸ್ಟರ್ ಸಿನಿಮಾ ಶೂಟಿಂಗ್ ನಲ್ಲಿ ಉಪೇಂದ್ರ ಬ್ಯುಸಿಯಾಗಿದ್ದಾರೆ, ಇದರ ಜೊತೆಗೆ ಕೆ."
34,ಹರಿ ಸಂತೋಷ್‌ ಆ ಚಿತ್ರದ ನಿರ್ದೇಶನ ಜವಾಬ್ದಾರಿ ಹೊತ್ತಿದ್ದಾರೆ.
35,ಹೊಸಪೇಟೆ: ಬಳ್ಳಾರಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ಉಗ್ರಪ್ಪ ಅವರಿಗೆ ಮತ ಚಲಾಯಿಸುವ ಪೊಟೊವನ್ನ ಕ್ಲಿಕ್ಕಿಸಿ ಕಿಡಿಗೇಡಿಗಳು ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಹರಿ ಬಿಡುತ್ತಿದ್ದಾರೆ.
36,ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿಯೂ ಹರಿ ಬಿಟ್ಟಿದ್ದಾರೆ.
37,"ಹರಿ ಪ್ರಸಾದ್ ಮಾತನಾಡಿ, ಆರ್ ಸಿಇಪಿ ಸೇರಿದಂತೆ ಅನೇಕ ನೀತಿಗಳು ಜಾರಿಯಾದರೆ, ಗ್ರಾಮೀಣ ಜನರು ತಮ್ಮ ಬದುಕನ್ನು ಕಳೆದುಕೊಳ್ಳಲಿದ್ದಾರೆ."
38,"ಅಲೆಮಾರಿ ಖ್ಯಾತಿಯ ಹರಿ ಸಂತೋಷ್ ಸಿನಿಮಾವನ್ನು ನಿರ್ದೇಶನ ಮಾಡಿದ್ದು, ಅರ್ಜುನ್ ಜನ್ಯ ಸಂಗೀತ ನೀಡಿದ್ದರು."
39,"ರೈತರಾದ ವೆಂಕಟರಾವ, ಮಕ್ಬುಲ್‌ಸಾಬ್, ಹರಿ ಕೊಂಗಳೆ, ಕೇಶವ ಪಾಟೀಲ, ಮಹಾದೇವ ಸ್ವಾಮಿ, ಸುಸೇನ ಪವಾರ, ದತ್ತಾತ್ರಿ ಪಾಟೀಲ, ವಿಷ್ಣುಕಾಂತ ಇದ್ದರು."
40,ಅದರಂತೆ ಜಮಖಂಡಿ ತಾಲೂಕಿನ ಹಿಪ್ಪರಗಿ ಜಲಾಶಯದಿಂದ 45 ಸಾವಿರ ಕ್ಯೂಸೆಕ್‌ ನೀರನ್ನು ಆಲಮಟ್ಟಿ ಜಲಾಶಯಕ್ಕೆ ಹರಿ ಬಿಡಲಾಗುತ್ತಿದೆ ಎಂದು ತಹಶೀಲ್ದಾರ ಡಾ.
41,ಈ ಫೋಟೋಗಳನ್ನು ಆಕೆಯ ಪತಿ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಿಗೆ ಹರಿ ಬಿಟ್ಟಿದ್ದಾರೆ.
42,ಕಂತ ಕರಷ ಹರಿ ಸನ ಪರಿಹರಹೂ।
43,ನಿರ್ದೇಶಕ ಅಲೆಮಾರಿ ಹರಿ ಸಂತು ಹಾಡನ್ನು ಬರೆದಿದ್ದು ವಿಡಿಯೋ ಸಾಂಗ್ ನೋಡಿ ಅಭಿಮಾನಿಗಳು ಹಾಗೂ ಕನ್ನಡ ಸಿನಿಮಾರಂಗದ ಸ್ಟಾರ್ ಗಳು ಖುಷಿಯಾಗಿದ್ದಾರೆ.
44,"ಪಟ್ಟಣದಲ್ಲಿರುವ ಶ್ರೀ ನಾಮದೇವ ಶಿಂಪಿ ಸಮಾಜದ ಹರಿ ಮಂದಿರ, ಶ್ರೀ…"
45,"ವಾಟ್ಸ್​ಆ್ಯಪ್​ನಲ್ಲಿ ಕಳುಹಿಸುವ ಸಂದೇಶವು ಎಂಡ್​ ಟು ಎಂಡ್​ ಎನ್ಕ್ರಿಪ್ಟೆಡ್​ ಆಗಿರುವ ಕಾರಣ, ಸುಳ್ಳು ಸುದ್ದಿಯನ್ನು ಯಾರು ಹರಿ ಬಿಟ್ಟಿದ್ದಾರೆ ಎಂಬುದನ್ನು ತನಿಖಾ ಸಂಸ್ಥೆಗಳಿಗೆ ಪತ್ತೆ ಹಚ್ಚಲು ಸಾಧ್ಯವಿಲ್ಲ."
46,"ಹಿಮ್ಮೇಳದಲ್ಲಿ ಭಾಗವತರಾಗಿ ಕುಸುಮಾಕರ ಆಚಾರ್‍ಯ ಹಳೆನೇರೆಂಕಿ, ಚೆಂಡೆ ಹಾಗೂ ಮದ್ದಳೆ ವಾದಕರಾಗಿ ಚಂದ್ರದೇವಾಡಿಗ ಆಲಂಕಾರು, ಮೋಹನ ಶರವೂರು, ಹರಿ ನಗ್ರಿ, ಅರ್ಥದಾರಿಗಳಾಗಿ ಗಣರಾಜ ಕುಂಬ್ಳೆ, ಚಂದ್ರಶೇಖರ ಆಲಂಕಾರು, ಹರಿಕಿರಣ ಕೊಯಿಲ ಮತ್ತು ಭಾಸ್ಕರ ಬಟ್ಟೋಡಿ ಸಹಕರಿಸಿದರು."
47,ಸದ್ಯ ಹರಿ ಸಂತೋಷ್ ಕನ್ನಡದ ಕಾಲೇಜ್ ಕುಮಾರ್ ಚಿತ್ರವನ್ನು ತೆಲುಗಿನಲ್ಲಿ ನಿರ್ದೇಶನ ಮಾಡುತ್ತಿದ್ದು ಈ ಯೋಜನೆ ಮುಗಿದ ನಂತರ ಬಂಪರ್ ಕೈಗೆತ್ತಿಕೊಳ್ಳಲಿದ್ದಾರೆ.
48,"ಮುನಿಯಮ್ಮ, ಹರಿ ಗೌತಮ್‌ ಸಮಿತಿಯಲ್ಲಿದ್ದರು."
49,ಹರ ಹರಿ ನರರನುಭವಿಸಲಿಲ್ಲೆ ಪಾಂಡ
50,"ಯಾವುದಾದರೂ ಗಂಭೀರ ಘಟನೆಗಳ ಜರುಗಿದಾಗ ವಾಟ್ಸಾಪ್, ಫೇಸ್ ಬುಕ್, ಟ್ವೀಟರ್ ನಲ್ಲಿ ಪ್ರಚೋದನಾಕಾರಿ ಸಂದೇಶಗಳನ್ನು ಹರಿ ಬಿಟ್ಟು ಸಮಾಜದ ಸ್ವಾಸ್ಥ್ಯ ಹಾಳು ಮಾಡುತ್ತಿದ್ದಾರೆ ಇಂತಹ ಶಕ್ತಿಗಳನ್ನು ಮಟ್ಟ ಹಾಕಬೇಕು."
51,"ಮರುಳುಗಳು ನಾವು ಶ್ರೀಪತಿಯ ಕೂಟವ ಬಯಸಿ| ಇರುಳು ಹಗಲು ಜರಿಜರಿದಳಲುವೆವು| ಸಿರಿಯ ವನ ಉಂಗುಟದ ಉಗುರುಗುಣ ಕಾಣಳೆಲೋ| ಹರಿ ನಮ್ಮ ನೆನೆವುದಚ್ಚರಿಯಲ್ಲವೇ – ಎಂದು ತಮಗೆ ತಾವೇ ಸಮಾಧಾನ ತಂದುಕೊಂಡು, ಕೊನೆಗೆ ಎಲೈಭೃಂಗವೇ ಮಧುರೆಗೆ ಹೋಗಿ ರಂಗವಿಠಲನನ್ನು ಕರೆತಂದು ನಮ್ಮನುಳುಹುವುದೋ – ಎಂದು ಕಳಕಳಿಯಿಂದ ಕೈಮುಗಿದು ದುಂಬಿಯನ್ನು ಬೇಡಿಕೊಳ್ಳುವ ಅವರ ಮುಗ್ಧತೆ ಸಹೃದಯರ ಹೃದಯವನ್ನು ಕರಗಿಸಿಬಿಡುತ್ತದೆ."
52,ಭೂ ನುತಾಶ್ಚರ್ಯಮಾಗಿರೆ ಜಲಾಗಮಕೆ ಹರಿ |
53,"ನರಸಿಂಗ ರಾವ್ ಕಾಸರಗೋಡು, ದಯಾನಂದ ಹರಿ ಪೈ ಹಾವೇರಿ ಮೊದಲಾದವರ ಅಧ್ಯಾತ್ಮ ಬರೆಹಗಳು ಪ್ರಕಟವಾಗುತ್ತಿದ್ದುವು."
54,ಹೀಗಾಗಿ ಜುಲಿಯಾ ರಾಬಟ್ರ್ಸ್ ಮತ್ತು ಜೇವಿಯರ್ ಬರ್ಡೇಮ್ ಅಭಿನಯದ ಈಟ್ ಪ್ರೆ ಲವ್ ಚಿತ್ರದ ಬಹುತೇಕ ಭಾಗವನ್ನು ಭಾರತದಲ್ಲಿ ಹರಿಯಾಣದ ಹರಿ ಮಂದಿರ್ ಆಶ್ರಮದಲ್ಲಿ ಚಿತ್ರೀಕರಿಸಿದರು.
55,ದುರುಳನವನು ಮಾಯೋದ್ಧತ ಅಜ ಹರಿ ಹರ |
56,ನ್ವಯ ವ ಕೆಡಿಸಿದನಕಟೆನುತ ಹರಿ
57,"ಚಂದೋಲಿಯ, ಮಾಜಿ ಟೆಲಿಕಾಂ ಕಾರ್ಯದರ್ಶಿ ಸಿದ್ಧಾರ್ಥ ಬೆಹೂರ ಹಾಗೂ ಸ್ವಾನ್ ಟಲಿಕಾಂ ಪ್ರಮೋಟರ್ ಶಾಹಿದ್ ಉಸ್ಮಾನ್ ಬಲ್ವಾ, ಸ್ವಾನ್ ಟಲಿಕಾಂನ ವಿನೋದ್ ಗೋಯೆಂಕಾ, ಯೂನಿಟೆಕ್‌ನ ಸಂಜಯ್ ಚಂದ್ರ ಹಾಗೂ ಅನಿಲ್ ಧೀರೂಭಾಯಿ ಅಂಬಾನಿ ಗ್ರೂಪ್‌ನ ಅಧಿಕಾರಿಗಳಾದ ಗೌತಮ್ ದೋಶಿ ಮತ್ತು ಹರಿ ನಾಯರ್ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಹಾಜರಿದ್ದರು."
58,ಈ ಶಿಫಾರಸನ್ನು ಸಂಪುಟಸಭೆ ಜಾರಿಗೆ ತಂದರೆ ಅದು ಅಂಗವಿಕಲರ ವಿರುದ್ಧದ ತಾರತಮ್ಯ ಹಾಗೂ ಮಾನವಹಕ್ಕುಗಳ ಉಲ್ಲಂಘನೆ ಆಗುತ್ತದೆ ಎಂದು ಮಾಜಿ ಗೋರ್ಖಾ ಯೋಧ ಹಾಗೂ ಎವರೆಸ್ಟ್ ಏರಲು ಸಿದ್ಧರಾಗುತ್ತಿರುವ ಹರಿ ಬುಧ ಮಗರ್ ಪ್ರತಿಕ್ರಿಯಿಸಿದ್ದಾರೆ.
59,ಹರಿ ಅವರು ಪಾಲ್ಗೊಳ್ಳುತ್ತಿರುವ ಅನೌಪಚಾರಿಕ ಸ್ನೇಹ ಮಿಲನ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಲು ಆಯ್ದುಕೊಂಡಿರುವ ವಿಷಯ ; ನಮ್ಮ ಕನ್ನಡ ಲೇಖಕರರೊಂದಿಗೆ ನಾನು ಕಳೆದ ಇತ್ತೀಚಿನ ದಿನಗಳು
60,ಮನಸ್ಸು ಹರಿ ಬಿಡದೆ ಕೆಲಸದಲ್ಲಿ ಶ್ರದ್ಧೆ ಇಡಿ.
61,ಇದನ್ನು ಗುರು ಹರಿ ರೈ ಸಾಹಿಬ್ ಜೀಯವರ ನೆನಪಿನಾರ್ಥವಾಗಿ ಮಹಾರಾಜ ರಂಜಿಸ್ ಸಿಂಗ್‍ರವರು ನಿರ್ಮಿಸಿದರು.
62,ಇವರ ಸಂಗೀತ ಸೇವೆಗೆ ಪುಣೆಯ ಹರಿ ಕೀರ್ತನೋತ್ತೇಜಕ ಸಂಸ್ಥೆ ತಾಲಭೂಷಣ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಿದೆ.
63,ಹಿಂದುಧರ್ಮದ ವಿಕಾಸದ ಪರಿಪಕ್ವ ಫಲವಾದ ಭಾಗವತ ಧರ್ಮವು ಎಲ್ಲೆಡೆಯಲ್ಲಿ ಪ್ರಸಾರಗೊಂಡು ಭಕ್ತಿ ಭಾಗೀರಥಿಯು ಶ್ರೀಸಾಮಾನ್ಯನ ಮನೆಯಂಗಳದಲ್ಲಿ ಹರಿ ಯುವಂತಾಯಿತು.
64,"ಮಾರ್ಚ್ ೨೯ ರಂದು ಮೂವರು ಆರೋಪಿಗಳನ್ನು ವಶಕ್ಕೆ ಪಡೆದು ವಿಚಾರಣೆಗೆ ಒಳಪಡಿಸಿದಾಗ, ಸಂಪತ್ ಕುಮಾರ್ ಹಾಗೂ ಹರಿ ಪ್ರಸಾದ್ ಸುಮಾರು ಒಂದು ತಿಂಗಳಿನಿಂದ ಬಾಲಚಂದ್ರ ಕಳಗಿಯವರನ್ನು ಹತ್ಯೆ ಮಾಡಲು ಸಂಚು ರೂಪಿಸಿದ್ದರು ಎಂದು ತಿಳಿದು ಬಂದಿದೆ."
65,ಅಧಿತಿ ರಾಮದಾಸ್‌ ರೆಂಜಾಳ ಮತ್ತು ಕು| ಶ್ರೇಯಾ ಹರಿ ಭಟ್‌ ರಾಧಾಕೃಷ್ಣ ಅವರಿಂದ ನೃತ್ಯ ಪ್ರದರ್ಶನಗೊಂಡಿತು.
66,ಹೆಣ್ಣಿನ ಸೇಡು ತಳೆಯಬಹುದಾದ ಕ್ರೂರ ರೂಪಗಳ ಕಲ್ಪನೆ ಪಠದ ಸಂಧಿಯಲ್ಲಿ ಕೆಲಸ ಮಾಡಿದ್ದರೆ ವೀರಮಣಿ ಕಾಳಗದಲ್ಲಿ ಹರಿ – ಹರ ಭಕ್ತರ ಭಕ್ತಿಯ ವಿಲಾಸ ಪ್ರತಿಪಾದಿತವಾಗಿದೆ.
67,"ಕೆರೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿನ ಅಪಾರ್ಟ್ ಮೆಂಟ್ ಗಳಿಗೆ, ಕೆರೆಗೆ ಕೊಳಚೆ ನೀರು ಹರಿ ಬಿಡಲಾಗುವ ಅಪಾರ್ಟ್ ಮೆಂಟ್ ಗಳಿಗೆ, ಘನತಾಜ್ಯ ಸಂಸ್ಕರಣಾ ಘಟಕ ಅಳವಡಿಸದ ಅಪಾರ್ಟ್ ಮೆಂಟ್ ಗಳಿಗೆ ನೋಟಿಸ್ ಜಾರಿ ಅಂತ ಅಧಿಕಾರಿಗಳಿಗೆ ನ್ಯಾಯಾಧಿಕರಣದ ಖಡಕ್ ಸೂಚನೆ ನೀಡಿದೆ."
68,"ಬೃ೦ದಾ (ಹಾಡುಗಾರಿಕೆ), ಅನನ್ಯ (ನಟುವಾ೦ಗ), ಕಾರ್ತಿಕ್ ಸಾತವಳ್ಳಿ(ಕೊಳಲು), ಶ್ರೀ ಹರಿ ರ೦ಗಸ್ವಾಮಿ (ಮೃದಂಗ) ಸಹಕಾರ ಉತ್ತಮವಾಗಿತ್ತು."
69,ಹರಿ ಅ ಕಾರವು ಕೂಡಿ ಇಳೆಯೊಳು
70,ಆಡಿಯೋ ಲೀಕ್: ಯಾರೋ ಈ ಆಡಿಯೋ ಸೃಷ್ಟಿಸಿ ಹರಿ ಬಿಟ್ಟಿದ್ದಾರೆ: ಸಚಿವ ಶ್ರೀರಾಮುಲು
71,ಇಂತೀ ಲೋಕ ಹಿತಾರ್ಥಮಾಗಿ ಹರಿ ತಾನೀರೈದು ರೂಪಂಗಳ
72,ರ್ಮಲಿನ ನರಋಷಿಯೆಂದು ಹರಿ ತೆಗೆದಪ್ಪಿದನು ಮಗನ ೮
73,ನಾ : ಏನ್ ಹರಿ ಕಥೆ ಹೇಳ್ತಿದ್ಯ?
74,"ಅಸಾಂಜ್ ನನ್ನು ಅತ್ಯಾಚಾರದ ಆರೋಪ ಹೊರಿಸಿ ಸರಳುಗಳ ಹಿಂದಕ್ಕೆ ನೂಕಿದ ಕ್ರಮ ಪ್ರತಿಭಟಿಸಿ, ಕುಪಿತರಾದ ಆತನ ಬೆಂಬಲಿಗರು ಎಲ್ಲಾ ರೀತಿಯ ವೆಬ್ ಧಾಳಿಗಳನ್ನು ಹರಿ ಬಿಟ್ಟಿದ್ದಾರೆ ವಿರೋಧಿ ಪಾಳೆಯದ ಮೇಲೆ."
75,ಡಿಂಗ್ರಿ ನಾಗರಾಜ್ ಪುತ್ರ ರಾಜವರ್ಧನ್ ಹಾಗೂ ಹರಿಪ್ರಿಯಾ ನಟಿಸಿರುವ ಬಿಚ್ಚುಗತ್ತಿ ಚಿತ್ರವನ್ನು ಹರಿ ಸಂತೋಷ್ ನಿರ್ದೇಶಿಸಿದ್ದು ಬಾಹುಬಲಿ ಖ್ಯಾತಿಯ ಪ್ರಭಾಕರ್‍ಗೆ ವಿಶಿಷ್ಟ ಪಾತ್ರವಿದೆ.
