Index,Dim1,Dim2
126,-2.930077,6.3645144
127,12.979662,2.4480865
128,0.822738,2.566192
129,-0.94308066,3.1222937
130,-0.3060303,3.505936
131,-3.3531673,4.880986
132,-0.4580439,3.743254
133,1.4197422,-0.7284131
134,-5.1585994,3.700761
135,-0.15144219,3.4503906
136,-3.3781893,5.5272236
137,2.0060835,9.643984
138,-4.99837,4.039708
139,-0.28496403,5.327818
140,12.614979,3.4614382
141,-1.1803751,4.1468277
142,-3.2489612,4.0997286
143,-2.9858062,6.4144497
144,-2.370733,6.3340044
145,12.733288,2.866286
146,12.375895,3.1824193
147,-2.163864,5.5398774
148,12.640765,2.6352303
149,-2.133669,3.1440427
150,-1.568095,4.1998315
151,-1.3215533,2.4006445
152,-2.651894,3.1288104
153,-0.41024044,3.6245663
154,10.511782,3.0612383
155,12.852906,3.4053133
156,1.9195261,9.768354
157,0.10003344,4.9842153
158,-1.6691217,1.6115296
159,-0.20073074,3.6248374
160,13.471729,5.724256
161,-1.9781177,2.6528056
162,-0.30661684,0.6863711
163,-2.3387802,5.7766924
164,-3.6600513,5.120684
165,-2.3579535,5.98412
166,-3.2036505,4.3232274
167,12.939176,3.3948543
168,12.407827,3.7738397
169,0.3723768,0.63402754
170,-1.2085778,2.5046825
171,-3.7700639,5.4723444
172,0.53340894,1.1383798
173,-2.1873655,2.5394258
174,12.477382,2.6412055
175,0.26647565,0.9510648
176,0.97607744,0.11744821
177,-1.2409567,5.987166
178,10.613738,3.1888332
179,-1.4156063,5.926878
180,10.6813755,3.117223
181,-0.18991938,5.173197
182,-0.4473439,1.8711982
183,12.635192,2.7124937
184,2.0002537,9.753782
185,12.445303,2.879205
186,-2.3065214,5.2315397
187,-3.8161755,3.670963
188,0.6706914,1.7386707
189,-1.8959678,2.637084
190,12.516822,2.9190986
191,-3.5387704,5.135605
192,-0.063445844,0.9583914
193,13.631085,6.5097814
194,-0.00035036192,3.9927664
195,-5.2597246,3.8042603
196,-3.1275573,3.3586347
197,-1.463914,6.137035
198,-2.314941,5.808331
199,-0.8047079,1.1470723
200,0.067821935,4.807336
201,1.07828,0.27502826
202,-3.7057748,4.089019
203,-3.4937134,4.6523433
204,-0.99855673,2.13081
205,-0.05341607,2.8457677
206,-0.93950176,3.3888416
207,-2.9682217,3.5686831
208,13.679044,6.417395
209,-2.4877958,4.2024
210,-5.1027374,3.8776348
211,10.584902,3.1399267
212,0.7745823,2.6196804
213,-0.4151346,2.8843548
214,-5.230771,3.776476
215,0.3001955,2.9726124
216,-1.6397035,1.684642
217,-2.960416,3.4462154
218,-2.44532,5.312781
219,-3.2890918,5.5058303
220,-0.3343495,3.9899485
221,-5.1668854,3.7171607
222,0.33473903,1.5374229
223,-3.859469,5.534209
224,0.60704225,3.6178803
225,-1.6651846,1.5645905
226,-3.0270433,6.355277
227,-0.009450786,3.890306
228,-0.36180785,3.725719
229,13.372596,5.670202
230,0.6191301,2.6622038
231,-3.703686,3.2829792
232,12.669717,3.717244
233,-0.89494556,1.1901038
234,0.5686567,1.0967143
235,13.68873,6.368589
236,0.5355512,0.7912496
237,-1.0286269,4.1068344
238,0.19426036,3.235072
239,10.570594,3.108887
240,-1.082497,1.4890358
241,-0.057207182,2.7728884
242,-0.45024848,0.32568085
243,-0.64574796,1.5775424
244,12.494877,2.5768487
245,-3.4515193,5.4973345
246,12.939907,2.3417313
247,-0.4738021,2.7981088
248,12.518736,2.966221
249,-4.7382026,3.73555
250,-0.9295339,3.4305
251,-0.34963492,5.011204
252,0.60550445,1.2191725
253,-1.5531968,4.166949
254,-1.9423736,5.409691
255,-3.5883255,5.1908865
256,-3.6730456,5.481441
257,-0.43833613,2.0245697
258,-0.9709038,1.5464466
259,-3.4898202,4.95582
260,-0.015026404,1.7377943
261,-4.130597,3.5266216
262,-1.6770005,4.9896398
263,-1.292167,4.698495
264,1.5548073,-0.9080008
265,-0.96638167,1.7527823
266,-3.0154831,5.4570193
267,-1.8517332,3.8504627
268,-0.4940834,0.76562196
269,-0.32570595,2.042465
270,1.9073551,9.7519
271,1.5264195,-0.86604065
272,-3.3219826,3.364168
273,-1.2505769,5.978415
274,-0.29115185,1.6699289
275,-0.12866855,2.316379
276,13.646464,6.5644627
277,12.47916,2.612774
278,-2.6063724,5.675313
279,-1.0230718,4.135132
280,0.14895542,3.2959905
281,-5.0986795,3.756056
282,-0.59893525,0.9341374
283,-0.1562087,1.6565135
284,13.54457,6.1256423
285,-0.69196254,5.2547235
286,-1.7352648,4.4837775
287,-3.0368123,6.445976
288,13.378564,5.5635414
289,1.5121262,-0.87058455
290,0.12389423,3.6052086
291,-2.8126657,4.4642305
292,-1.3447332,4.1966786
293,-0.47547558,3.1626318
294,10.577681,3.117945
295,-1.2274586,4.1783204
296,-0.33255705,3.0392423
297,0.079892844,5.142502
298,0.49966827,3.7164824
299,-1.9077975,2.316849
300,-3.7926435,5.585128
301,-2.8144574,3.1863832
302,1.0335151,0.19523153
303,-2.3661644,3.1199589
304,13.593371,6.4902015
305,12.987004,3.3161814
306,-0.45452744,0.3255017
307,-1.1606528,1.3596041
308,1.5189513,-0.8501672
309,-2.4449387,5.279812
310,10.540938,3.110392
311,10.474378,3.0312953
312,-3.1873038,4.102974
313,-2.3818765,5.824382
314,-2.2767577,4.828571
315,-1.2659763,4.0965524
316,-3.5215683,4.71931
317,-0.6312409,5.160201
318,-0.39291328,0.40339947
319,-2.9322617,5.9758534
320,12.7817335,3.2246225
321,-3.2609088,5.644931
322,0.41314885,0.43012628
323,-1.116093,3.628209
324,0.18598346,1.2256144
325,10.915364,3.3046703
326,12.626465,2.5329764
327,12.235191,3.5625737
328,-2.863289,3.3818314
329,-0.4971843,5.5537105
330,-4.325699,3.8054776
331,-0.22254889,1.6776115
332,-2.4755747,6.2545776
333,0.45664304,3.614687
334,12.665278,3.3285573
335,-4.371085,3.8696868
336,-3.7902646,5.5652175
337,-2.2357192,2.9964795
338,-2.2967105,3.3456786
339,-3.9019008,3.7358096
340,-0.70505935,1.1543381
341,-0.059250206,5.174571
342,-5.2339025,3.7449093
343,0.94304127,0.4975449
344,-0.9174887,5.6440783
345,12.905818,2.310239
346,0.094518036,1.7864546
347,-0.07785991,0.8815075
348,12.812936,5.021198
349,12.420042,3.9288843
350,12.45671,2.4646678
351,-2.7906787,4.290185
352,-0.0893247,2.4218345
353,-2.338228,4.8768744
354,12.218759,4.155667
355,-1.8709807,3.0616963
356,-2.800049,5.476324
357,12.749665,2.9618118
358,-2.584924,3.0996597
359,0.625839,3.6561773
360,0.24149236,0.8285554
361,-0.6250011,5.204975
362,-4.0384197,4.6693134
363,-3.2079804,4.2675114
364,-3.7692492,5.5717125
365,0.42722252,0.55566394
366,-3.099626,4.9843054
367,-2.1465368,2.9596996
368,-2.3308625,5.7638755
369,13.44972,5.696347
370,-3.4247804,3.2180843
371,0.06239792,4.6518564
372,12.874287,2.2751515
373,-2.6075113,5.3548636
374,12.210616,3.1858246
375,-0.62286633,3.9025128
376,-0.54484135,4.9793096
377,-4.764596,3.5931423
378,-0.99513704,1.9741493
379,-1.0090431,1.4644433
380,-4.4896574,3.75991
381,-2.2651074,4.8255186
382,2.027385,9.69552
383,-0.78555,3.340551
384,1.9982601,9.645024
385,0.61076725,1.2409763
386,1.0242816,0.13221593
387,-3.5121708,3.7845523
388,-0.13030215,1.5230998
389,-2.6346498,5.1361923
390,-0.3288641,2.1535091
391,-2.2899568,6.174266
392,13.691575,6.4107766
393,-2.1930525,5.6303144
394,-1.7692556,5.259424
395,-0.72351104,3.6875248
396,13.600906,6.5493593
397,1.0809715,0.0093440395
398,-1.9230528,5.856053
399,-0.5556845,5.4721394
400,12.879288,3.185889
401,12.704295,3.3386595
402,-0.101669505,1.265835
403,12.392731,4.27742
404,12.586349,3.3665493
405,-2.5189013,3.4705815
406,-4.991685,4.0789237
407,12.4477005,2.6361527
408,-0.20433031,0.5025147
409,-0.19568083,1.8768494
410,13.702011,6.316319
411,-0.7542462,2.1139874
412,1.937251,9.735812
413,-0.35222936,3.933721
414,0.51837087,1.1791359
415,1.0085503,0.22273783
416,-1.2078013,4.1411295
417,0.3815169,0.72283655
418,-3.4678702,5.084759
419,-1.5417955,4.6130877
420,-1.7454933,2.7391076
421,0.042856377,1.0682515
422,0.068261735,5.261533
423,-0.08441084,2.0887861
424,-3.822238,5.4618874
425,-1.7893208,5.27826
426,-2.8335664,5.3561897
427,-3.2510955,6.0415754
428,1.514872,-0.87433314
429,0.6971494,3.5453534
430,12.85366,2.8061588
431,-0.5112243,0.87019795
432,12.970415,2.8870683
433,-3.7545993,5.2820396
434,0.36144197,1.9507431
435,-0.77046734,4.304732
436,-0.15066811,1.2469047
437,-1.6542472,4.7946286
438,-5.128669,4.094142
439,-1.8987329,5.912703
440,12.096111,3.396348
441,-3.2700903,4.0267677
442,13.748427,6.363831
443,-1.7589614,3.1882799
444,0.46414644,1.1913526
445,-1.7437099,5.285722
446,12.555525,2.5769908
447,-4.7635937,3.7880573
448,13.365582,5.4151263
449,-1.9247401,4.0002046
450,0.35185698,1.315176
451,-2.377039,3.5867054
452,-3.46679,5.4522214
453,12.671696,3.4329143
454,-1.4212402,2.6368935
455,-0.21295258,3.5366719
456,-2.5737243,3.376214
457,12.767472,3.584763
458,-3.2305999,4.061051
459,0.31792754,0.6160724
460,0.53952885,1.6795729
461,-4.2661996,3.9392486
462,-2.6721668,5.36021
463,13.554104,5.664508
464,-1.2869356,1.8693995
465,0.8220963,2.2341428
466,12.559918,2.70221
467,0.32888433,2.9832892
468,-1.5539305,4.8177695
469,-1.7020916,2.6123116
470,-1.0690153,3.500329
471,-2.9523396,6.3946333
472,-1.87407,5.3178864
473,-0.97724545,3.5991504
474,13.072593,3.057157
475,-0.2522819,2.472733
476,1.9606755,9.708208
477,-5.2329965,3.709791
478,0.5094246,1.177089
479,-0.0051332614,5.182794
480,1.4666476,-0.80314577
481,-5.1029096,4.082609
482,-3.901738,3.5576844
483,-2.3620334,3.789962
484,-2.098527,3.9238763
485,0.46706715,3.175034
486,0.2253596,0.9443546
487,-0.053148553,5.271899
488,12.5377,4.132651
489,-0.61118853,2.7027972
490,0.39675584,1.0825857
491,13.461396,5.8489647
492,12.226593,3.7794757
493,0.0016907617,5.3062625
494,-4.089285,3.531705
495,0.04995898,0.53432983
496,-1.6859738,5.171934
497,0.6296748,1.7134285
498,0.32640424,0.50338143
499,-3.8743641,3.6376603
500,-3.0372832,5.146593
501,0.38814935,0.42855656
502,13.591114,6.5569863
503,10.543166,3.0943134
504,-0.9150509,2.457535
505,13.543499,6.025365
506,0.7570908,3.5182931
507,-2.1857853,3.093343
508,-2.6882446,3.2768953
509,-4.7661085,3.786437
510,13.091258,3.2499697
511,-4.880719,3.8578691
512,-3.7459736,5.5837855
513,-1.2157172,2.006172
514,12.793159,4.984093
515,-3.9190123,3.4619145
516,13.6196,6.620033
517,1.0841185,0.051042657
518,10.494005,3.0427146
519,-0.1449851,1.2260239
520,-1.7916702,3.3249671
521,-1.1906276,3.9463675
522,-2.201937,5.885832
523,1.4471875,-0.7973719
524,-3.3173447,4.3540797
525,-5.1295366,3.7787662
526,-0.3730797,0.41081175
527,-3.408719,3.2287192
528,-4.438521,3.5650377
529,0.4228204,2.602398
530,-0.061590627,1.2788432
531,-0.62443554,3.6406994
532,-4.157993,3.469847
533,-0.013495457,5.053461
534,-0.37136018,0.69134045
535,-5.359715,3.779774
536,-1.3313454,6.0873528
537,12.7393875,2.8414087
538,13.441429,5.698676
539,-0.8275013,2.2399814
540,-1.6378617,5.11857
541,-2.5676157,4.473549
542,-3.26313,4.0801873
543,0.07416797,1.0420847
544,10.604744,3.1595325
545,-1.617886,1.5780269
546,-3.875937,3.81668
547,-1.3799274,3.953814
548,12.372111,4.246723
549,-0.2122673,0.56655324
550,-0.5853304,3.5560029
551,-1.7116636,1.5474677
552,0.45771512,2.7364817
553,12.87256,2.4133964
554,-0.041677218,5.2092686
555,-0.24137798,3.4392474
556,13.473118,5.7193675
557,12.823856,3.2996707
558,-0.9488352,3.4661512
559,-3.267911,3.995258
560,-0.5883618,1.1277806
561,-1.5774812,1.6428028
562,-0.3067107,0.5676582
563,-4.281043,3.9996333
564,0.627078,1.6843162
565,-2.4829757,5.1058593
566,-4.78529,3.9101503
567,-0.5315237,1.2651058
568,-5.1863503,3.7680223
569,-1.9792917,5.711655
570,-2.631648,5.6842475
571,13.611208,6.278122
572,-1.1807781,2.0460367
573,0.0021348011,1.586421
574,1.0636789,0.015716407
575,-3.7690825,5.5033016
576,12.436397,4.3457503
577,13.6061125,6.3470464
578,-2.2345405,5.662521
579,-2.8493402,4.7044063
580,-0.358106,3.1734254
581,-3.4123936,4.3251543
582,-4.890726,3.855509
583,1.9964756,9.662321
584,0.48830867,0.886322
585,-2.3631692,6.282286
586,13.587875,6.5559187
587,-2.9502335,5.9188385
588,-4.95377,3.6726787
589,-0.5366948,0.7851242
590,1.5031831,-0.8526979
591,12.549631,3.8259418
592,-0.09624739,2.8319063
593,-1.3409429,4.793096
594,2.0479157,9.603735
595,-0.8884648,1.4498905
596,-2.6187184,5.65539
597,-3.4906518,4.4721966
598,-0.34653193,3.185694
599,12.461874,2.5086784
600,-1.5146613,5.8734984
601,-3.4678435,5.060384
602,-4.953297,3.9214005
603,-1.3228009,6.0391946
604,1.442975,-0.7472988
605,1.9850954,9.688668
606,-1.0517975,4.2566333
607,-0.6100657,2.0132494
608,-0.43064302,3.9138575
609,0.07995189,3.9494088
610,-4.4110837,3.9008052
611,2.01654,9.624325
612,13.504361,5.74677
613,-2.9961138,3.8533008
614,-0.07988595,0.8983745
615,-3.1158674,3.8029742
616,-1.740635,4.7240124
617,-1.2676989,1.4755168
618,1.5369995,-0.8392341
619,0.38912964,0.9959544
620,0.69154197,1.7601666
621,-4.8822823,3.7532017
622,-1.6441767,2.0955517
623,13.7177305,6.3434777
624,-1.1591852,4.13072
625,-2.0711553,5.0802836
626,0.05516399,1.3291513
627,-3.0822315,6.5134506
628,10.562036,3.1095839
629,-5.2031884,3.7169292
630,-1.6831704,4.5659413
631,-3.9205658,5.3597383
632,-1.2527758,3.7917137
633,-1.0723913,1.5179672
634,0.9769847,0.07443454
635,0.84106135,2.4958355
636,-2.7946377,3.7954824
637,-1.1541488,2.2563343
638,0.058435097,1.612359
639,-0.5566588,1.9918336
640,13.4867935,5.962217
641,0.42631528,3.5729752
642,12.604708,2.923193
643,-3.3506854,3.292232
644,-1.6925648,4.7631283
645,-3.3649554,4.4175587
646,0.18173078,0.4462159
647,0.1621286,1.8803283
648,12.452703,4.3091283
649,-0.4151002,0.6995204
650,-2.754996,4.334834
651,12.950075,2.2514408
652,-0.019873004,3.8734481
653,-0.18814304,0.9329695
654,0.046040278,0.72450745
655,-2.3480597,3.7592833
656,2.1160057,9.531001
657,-2.267935,5.6466355
658,0.56008416,2.7855163
659,0.0032955497,0.2861245
660,12.735903,3.3082147
661,-2.6117585,5.168526
662,12.661159,2.6839957
663,13.366187,5.4760222
664,12.754685,4.446842
665,1.4389817,-0.77761906
666,-3.4214585,5.8549147
667,0.05866133,5.2410955
668,-0.7877263,3.7768543
669,13.366028,5.577375
670,-0.5753662,3.8291667
671,-1.7503116,2.7526457
672,-0.08992352,3.7753735
