Index,Sentence
42,ಇದನ್ನು ಗಮನಿಸಿದ ಅಜೀಂ ಪ್ರೇಮ್‌ಜಿ ಒಂದು ಗಣಕ ಕಂಪೆನಿಯನ್ನು ಆರಂಭಿಸಲು ನಿಶ್ಚಯಿಸಿದರು.
43,"ಬ್ಲೇಯ್ಸ್ ಪ್ಯಾಸ್ಕಲ್ (1623 - 1662) ಒಂದು ಓಡೊಮೀಟರ್ನ ಒಂದು ಮೂಲಮಾದರಿಯನ್ನು ಕಂಡುಹಿಡಿದನು, ಇದು ಪ್ಯಾಸ್ಕಲೈನ್ ಎಂಬ ಒಂದು ಗಣಕ ಯಂತ್ರವನ್ನು ಕಂಡುಹಿಡಿದನು."
44,ಗಣಕ ಶಿಕ್ಷಣ: ಸುಸಜ್ಜಿತ ಕಂಪ್ಯೂಟರ್‌ ಲ್ಯಾಬ್‌ ಇದೆ.
45,ಸಾಮಾನ್ಯ ಉದ್ದೇಶದ ಗಣಕ ತಂತ್ರಜ್ಞಾನದ ವ್ಯತ್ಯಾಸ ವಿಶಿಷ್ಟ ವಿವಿಧ ವ್ಯಾಪಕ ಸಂಪರ್ಕ ಅನುಮತಿಸುವ ವಾಸ್ತುಶಿಲ್ಪವಾಗಿದೆ ಬಾಹ್ಯ ಉಪಕರಣಗಳು ಕಾರ್ಯ ವಿಶಿಷ್ಟತೆಗಳು ಅವಲಂಬಿಸಿ.
46,ಅವರು ಕಾಲೇಜಿನ ಸ್ನಾತಕೋತ್ತರ ಗಣಕ ವಿಜ್ಞಾನ ವಿಭಾಗಕ್ಕೆ ದಾಖಲಾತಿ ಹೊಂದಿದ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸ್ನಾತಕೋತ್ತರ ಸಭಾಂಗಣದಲ್ಲಿ ಆಗಸ್ಟ್ 1ರಂದು ಏರ್ಪಡಿಸಲಾದ ಫ್ರೆಶರ್ಸ್ ಡೇ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ.
47,ಕೈಗಳನ್ನು ಯಾವುದೋ ಕಾರಣಕ್ಕೆ ಕಳೆದುಕೊಂಡವರು ಗಣಕ ಅಥವಾ ವಿಡಿಯೊ ಆಟ ಆಡುವುದು ಹೇಗೆ?
48,"ಜಿಲ್ಲಾ ತರಬೇತಿ ಕೇಂದ್ರ, ಸುರತ್ಕಲ್, ಮಂಗಳೂರು, ಇಲ್ಲಿ 2016-17ನೇ ಸಾಲಿಗೆ ಗಣಕ ಯಂತ್ರ ಆಪರೇಟರ್ ಹುದ್ದೆಯನ್ನು ಗುತ್ತಿಗೆ ಆಧಾರದ ಮೇಲೆ ನೇಮಿಸಿಕೊಳ್ಳಲು ಜುಲೈ 11 ರಂದು ನೇರ ಸಂದರ್ಶನ ನಡೆಸಲಾಗುವುದು."
49,ಜೀವವಿಜ್ಞಾನದ ಮಾಹಿತಿ ನಿರ್ವಹಣೆಗೆ ಗಣಕ ಜ್ಞಾನ ಅಗತ್ಯ
50,"ಸರಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಮುನ್ಯಾಳ ತೋಟದ ಶಾಲೆಯಲ್ಲಿ ಗಣಕ ಯಂತ್ರಗಳ ಉದ್ಘಾಟನೆ ನೆರೆವೇರಿಸಿ ಮಾತನಾಡಿದ ಅವರು,ಶಾಲಾ ಅಭಿವೃದ್ದಿಗೆ ಅಳಿಲು ಸೇವೆಗೆ ಮುಂದಾಗಬೇಕೆಂದರು."
51,"ಇವರು ಇಂಡಿಯನ್ ಇನ್‌ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಸಯನ್ಸ್‌ನ ನಿವೃತ್ತ ಪ್ರೊಫೆಸರ್,ಕಿರು ಗಣಕ ಸಿಂಪ್ಯೂಟರ್‌ನ ವಿನ್ಯಾಸಕಾರರಲ್ಲಿ ಒಬ್ಬರು."
52,ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಸಿಗುವ ಇಂಗ್ಲೀಷ್ ಭಾಷೆಯ ಗಣಕ ಪದಕೋಶವನ್ನು ಕೊಂಡುಕೊಂಡು ಅದರಲ್ಲಿ ಕೊಟ್ಟಿರುವ ಪದಗಳನ್ನು ಶಬ್ದಶಃ ಕನ್ನಡೀಕರಿಸುವುದು ತಪ್ಪು.
53,"ಸಂದೇಹವಿದ್ದರೆ, ಸುಮಾರು ಕರೆ ಮಾಡಿ ಮತ್ತು ಹಲವಾರು ಗಣಕ ದುರಸ್ತಿ ಸೇವೆಗಳಿಂದ ಕೆಲವು ಅಂದಾಜುಗಳನ್ನು ಪಡೆಯಿರಿ."
54,ಗಣಕ ಮಾಡುವುದು ಈ ಕೆಲಸವನ್ನೇ.
55,ಮತದಾನ ಪೆಟ್ಟಿಗೆಗಳು ಅಥವಾ ಗಣಕ ಮಾಧ್ಯಮವನ್ನು ಪ್ರಮಾಣೀಕರಿಸಿದ ಕಾನೂನು ಜಾರಿ ಅಧಿಕಾರಿಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಎಣಿಸುವ ಸೌಲಭ್ಯಕ್ಕೆ ಸಾಗಿಸಲಾಗುತ್ತದೆ.
56,"ಸಾಂಸ್ಕೃತಿಕ ಮತ್ತು ಶೈಕ್ಷಣಿಕ ಯೋಜನೆಗಳೊಂದಿಗೆ ಪ್ರಾರಂಭವಾದ ವಿದ್ಯಾಭವನ ಪತ್ರಿಕೋದ್ಯಮ, ಜಾಹೀರಾತು, ಆಡಳಿತ ನಿರ್ವಹಣೆ, ಗಣಕ ಲೋಕ, ಯೋಗ, ವೇದ, ಉಪನಿಷತ್ತು, ಜ್ಯೋತಿಷ ಶಾಸ್ತ್ರ, ಸಂಗೀತ, ನೃತ್ಯ, ಸಿನಿಮಾ, ಚಿತ್ರಕಲೆ ಹೀಗೆ ವಿವಿಧ ಶಿಕ್ಷಣ ತರಗತಿಗಳನ್ನು ನಡೆಸಿಕೊಂಡು ಬರುತ್ತಿದೆ."
57,ಒಬ್ಬರು ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್ತಿನ ಡಾ.
58,ಶಂಕರನಾರಾಯಣ ಭಟ್ ಮಾತನಾಡಿ ಮಾಹಿತಿಯನ್ನು ಸಂರಕ್ಷಿಸಿಡುವುದಕ್ಕೆ ಗಣಕ ವಿಜ್ಞಾನಿಗಳು ಅನೇಕ ಸಾಧನಗಳನ್ನು ನಮಗೆ ಸಾಧಿಸಿ ತೋರಿಸಿದ್ದಾರೆ.
59,"- ಗಣಕ ತಂತ್ರಾಂಶ ಮೊಬೈಲ್ ಆವೃತ್ತಿ - ಸಂಪಾದಕರು, ವೀಕ್ಷಕರು, ಬ್ರೌಸರ್ಗಳು;"
60,ಗಣಕ ದೃಷ್ಟಿ ದೃಶ್ಯ ಆದಾನವನ್ನು ವಿಶ್ಲೇಷಿಸುವ ಒಂದು ಕ್ಷಮತೆ.
61,"ಲೋಗೋದಲ್ಲಿ ಕ್ರಮವಿಧಿ ರಚಿಸುವ ಮೂಲಕ ಮಕ್ಕಳು ಮತ್ತು ಗಣಕ ತಂತ್ರಾಂಶ ತಯಾರಿಯ ಕ್ಷೇತ್ರಕ್ಕೆ ಕಾಲಿಡುತ್ತಿರುವ ದೊಡ್ಡವರು ಗಣಿತ, ತರ್ಕಗಳಲ್ಲಿ ಪರಿಣತಿಯನ್ನು ಹೊಂದಬಹುದು."
