Index,Dim1,Dim2
119,4.713361,8.3981695
120,6.187524,9.162027
121,4.8815465,8.887942
122,4.3252296,7.624667
123,-5.2698355,2.7125714
124,6.664853,7.267617
125,5.0180745,8.439361
126,6.7612214,7.2864876
127,5.864087,6.4927125
128,4.0545654,7.4391766
129,8.240249,6.5053964
130,6.3950133,4.307431
131,4.3467164,6.2397394
132,4.5641294,7.4158845
133,4.7467256,6.039996
134,5.9655237,6.3864183
135,4.027395,7.084203
136,7.200204,6.314108
137,6.46294,2.9730363
138,8.476094,7.254051
139,6.1906767,7.255712
140,-4.7605486,3.6577082
141,7.4440084,2.0626404
142,7.36622,2.3579183
143,9.370967,5.749327
144,8.726869,6.606964
145,7.752681,6.8985214
146,7.095556,7.9867425
147,4.607177,6.019827
148,7.027587,8.902376
149,3.6500692,6.733005
150,6.554674,5.597774
151,4.8314776,6.571005
152,6.6262126,8.795435
153,4.810987,7.023705
154,6.699653,3.5198376
155,6.937123,2.086743
156,3.7187188,7.034537
157,-4.63402,3.4679925
158,6.101768,5.9357033
159,4.7034345,6.781741
160,-4.847635,3.4222646
161,4.1226845,6.210734
162,7.324407,8.644739
163,4.7316628,8.690035
164,8.800624,5.286334
165,4.6802044,7.7010484
166,4.555594,9.089436
167,5.6540885,8.896186
168,7.711896,6.980844
169,5.3598795,7.5024943
170,4.4873753,8.279972
171,-4.7618012,3.067779
172,4.52435,6.012901
173,5.9561105,5.924589
174,8.562142,7.4932003
175,4.1385727,6.8846726
176,6.3934426,5.2150655
177,6.2645802,6.409389
178,8.489481,6.7653065
179,6.398118,8.257186
180,4.4095407,8.829358
181,-4.9443345,3.1427171
182,8.380562,7.4255047
183,8.775861,7.045517
184,4.4406276,7.4657507
185,7.0252805,2.8214371
186,4.5241885,8.92329
187,-3.068153,3.9546998
188,5.534332,7.4790053
189,4.4003944,8.371101
190,6.6645017,2.6974626
191,6.4606752,6.8111115
192,-4.7616105,3.0019448
193,7.02831,6.830652
194,6.528451,5.7073574
195,6.0492635,6.042721
196,8.83719,5.5998163
197,8.618656,7.291206
198,5.8590794,5.1704073
199,4.74078,6.2185183
200,6.702471,4.968099
201,6.1660624,6.3490405
202,6.7567887,6.8634186
203,8.646636,6.0095534
204,4.9407606,6.553505
205,6.778433,5.4595275
206,6.638848,2.232878
207,6.9579625,5.686528
208,-4.9363027,3.2991762
209,6.43523,8.515541
210,8.530713,6.023439
211,6.407971,8.428565
212,5.776065,6.146019
213,6.086256,9.909093
214,9.43117,5.462327
215,6.5438933,3.194974
216,8.270634,6.612154
217,-4.6577854,3.2786431
218,6.1342564,8.716037
219,8.235017,6.5896716
220,-5.246677,2.6745822
221,6.202015,9.751194
222,6.4483232,4.0521064
223,4.325758,7.2633743
224,6.839753,2.0139837
225,8.074275,7.1746683
226,6.17311,6.534304
227,-5.2487926,3.5272236
228,6.805587,5.9751387
229,5.352646,7.718636
230,7.971752,6.988562
231,6.4193716,2.992984
232,6.889402,2.0690644
233,-5.0045743,3.823902
234,4.3483734,6.58171
235,9.060979,6.942285
236,7.926373,5.7604933
237,7.363212,7.124507
238,5.371696,7.3240957
239,4.4715924,8.954183
240,8.376321,6.660912
241,5.9399414,5.0522356
242,6.5913982,9.169584
243,8.617499,7.3331704
244,6.89662,4.5909443
245,7.616672,6.2233496
246,3.838948,6.807567
247,5.23213,6.9929495
248,4.446113,9.177044
249,-3.1469796,3.8802414
250,-4.9688478,3.7764244
251,6.0226283,6.0688725
252,4.149653,6.5775676
253,5.5094247,5.986762
254,4.194708,6.9800143
255,6.4357753,9.490032
256,6.902156,6.997808
257,6.4968452,9.633268
258,6.9329033,3.0230017
259,9.277843,5.437243
260,-5.3948565,3.804655
261,9.235755,5.9423804
262,6.479744,5.7098517
263,4.6549454,8.554975
264,6.314342,2.813803
265,5.6724386,5.7837286
266,5.0185065,8.31789
267,6.853,6.6089497
268,6.244985,8.494879
269,4.4135365,7.009515
270,6.502761,2.748617
271,4.5270534,9.129304
272,8.004356,5.919849
273,7.5565352,2.22292
274,4.9203386,7.0610056
275,6.108241,2.8864055
276,7.0011272,2.9261408
277,-5.361403,3.6673207
278,-4.5973616,3.1155088
279,6.0179453,5.965193
280,6.479985,6.2147756
281,-3.3632267,3.8590882
282,8.316734,6.2167025
283,3.8571048,7.1458654
284,5.8883257,5.170933
285,6.7831473,2.215363
286,5.614057,5.792821
287,4.6506405,6.196617
288,6.542085,5.185771
289,4.3703513,8.351209
290,7.1804266,2.9122455
291,6.216234,7.32964
292,6.389816,4.9165745
293,6.9342885,2.0354297
294,3.9054816,7.0310245
295,-4.93032,3.832109
296,5.9606347,5.9218817
297,-4.9042754,3.1941683
298,7.2518215,8.241029
299,-4.871015,3.7817752
300,6.560023,2.6199827
301,8.807847,6.225392
302,4.64909,6.9527106
303,-4.626953,3.0661104
304,4.163111,6.7786465
305,6.6884637,8.61951
306,6.228725,2.3969877
307,6.364691,5.5083756
308,4.421645,8.439264
309,5.918132,5.2745614
310,7.4250474,7.300919
311,9.287986,5.802941
312,7.805817,6.696328
313,6.3766437,4.7999954
314,3.7376757,6.8155093
315,8.585471,5.941909
316,6.1664023,2.5403109
317,7.02557,4.4227204
318,6.204985,5.7103662
319,8.722548,5.55218
320,-4.812807,3.6888032
321,6.3549123,9.227897
322,5.487826,7.2903214
323,6.7200937,6.2850904
324,5.1437464,5.922295
325,8.851284,5.3646293
326,5.1067557,5.7575407
327,-3.3032856,3.8569064
328,4.7352943,6.397406
329,6.3971386,2.1384368
330,4.3014164,7.676424
331,6.266466,3.097001
332,7.995662,6.8027225
333,7.4405627,8.728039
334,4.4946904,7.691648
335,-5.1355042,3.6181731
336,6.2905936,9.907903
337,6.8409133,6.4336767
338,6.5607257,8.862055
339,4.942228,7.5730968
340,7.181964,2.3996801
341,6.4267707,2.5097961
342,6.347468,9.688907
343,-4.6815133,3.5900393
344,6.913504,4.624506
345,6.414416,6.451487
346,7.181662,2.5437944
347,-5.2650394,2.6792946
348,6.5815473,7.011683
349,6.090061,9.760655
350,7.4434104,2.8262005
351,6.485334,2.112072
352,8.547913,5.0828176
353,6.633786,8.704745
354,8.362655,7.4936175
355,8.828746,5.7074633
356,4.4040704,8.185869
357,8.376565,6.5678067
358,4.4980655,8.515222
359,8.550369,6.405698
360,7.381231,7.3294873
361,6.1844153,9.562777
362,6.9465275,2.1868668
363,4.5301876,8.78759
364,3.9067326,6.67568
365,6.888788,6.998116
366,8.542476,5.859562
367,9.445274,5.675032
368,4.400603,7.230131
369,4.590772,6.8958488
370,7.7198305,7.056591
371,4.5725613,7.5887647
372,6.14992,3.2372591
373,7.5220075,8.635584
374,6.406283,8.220991
375,8.106361,7.344902
376,6.4718103,6.210327
377,6.8887596,3.0076282
378,7.3469996,2.4454708
379,-3.2956944,3.7984295
380,5.7975373,5.816778
381,7.0597916,6.303109
382,4.464027,9.059822
383,7.231374,4.7915454
384,-5.1871467,3.4453208
385,6.3839674,2.5517614
386,-3.2324972,3.8530135
387,3.8731833,6.479802
388,8.115828,7.511985
389,7.5082974,6.1101365
390,-5.44419,3.7473679
391,5.8398004,6.0114856
392,-5.2753253,3.7443087
393,5.4814415,8.95395
394,9.1873665,5.64938
395,6.6455755,6.8434167
396,7.877519,6.4165616
397,6.986449,8.129254
398,-3.2101617,3.813071
399,3.7923625,7.157888
400,9.282759,5.9733853
401,6.114528,8.452747
402,6.7482557,6.0730796
403,6.98176,7.3617907
404,9.46581,5.594049
405,-5.4310956,3.739849
406,8.4888315,6.654562
407,4.075193,6.7334824
408,6.955844,2.2561808
409,5.290592,5.767569
410,6.4478545,8.660164
411,6.434145,9.181556
412,4.5479116,9.042948
413,-4.6005006,3.2796435
414,7.4478426,6.9212017
415,3.889551,7.2905393
416,6.175243,8.405319
417,5.752253,8.30552
418,6.267379,3.2900288
419,9.242466,5.357309
420,-3.091088,3.9469113
421,-5.3042,3.5692167
422,-4.822338,3.0431876
423,8.770701,6.176406
424,7.3955407,8.444743
425,6.64003,9.234476
426,4.061659,7.82364
427,6.387647,8.591225
428,6.1492357,2.5600884
429,5.5739875,6.217587
430,6.4109464,2.4725688
431,8.344903,6.535309
432,-5.3070908,2.6937804
433,6.5701046,8.704394
434,7.55843,5.1422014
435,6.61691,2.3035276
436,3.9479022,6.9385796
437,9.400446,5.599693
438,5.500002,7.2818494
439,7.4601517,2.7761385
440,4.4082327,6.1003895
441,-4.895585,3.583422
442,6.483853,2.7056077
443,6.236184,9.854232
444,5.931195,9.838177
445,6.010951,6.6681576
446,8.671309,7.211478
447,4.5938435,6.7154117
448,4.4185147,6.1961155
449,4.0138,6.6934023
450,-3.0057898,4.0024943
451,5.9626193,2.8026717
452,6.5293174,3.5544178
453,6.2179685,5.040168
454,9.163271,6.134476
455,6.8688793,4.9190397
456,4.562187,9.0503
457,4.2738237,7.8419843
458,6.272622,5.205462
459,6.084489,5.9610786
460,6.0805345,2.6386397
461,9.093381,6.882887
462,8.168021,7.499131
463,7.535321,1.9810065
464,9.033111,6.9201813
465,4.6321197,8.061101
466,4.7392364,7.2104807
467,4.6889987,8.77065
468,7.432035,8.726172
469,-3.2693267,3.778311
470,8.674077,6.092155
471,-5.218816,2.630906
472,5.047653,8.041753
473,-2.7471137,4.075038
474,4.6126914,9.275934
475,8.74012,5.9075003
476,3.9968061,7.2956734
477,7.4373703,8.742337
478,8.166561,6.540552
479,6.311801,2.1401546
480,6.4894714,2.6560187
481,-5.332324,3.6043124
482,9.073356,6.7777257
483,4.7584558,8.577437
484,6.3332667,5.3758783
485,5.910529,5.9618216
486,7.476734,2.6437263
487,5.461283,7.151601
488,6.1091337,2.5667439
489,7.3835855,5.0785594
490,7.525982,8.570464
491,6.4546685,9.695048
492,3.949364,7.119422
493,7.5029564,6.1423326
494,4.11081,7.9679937
495,5.6362867,7.208621
496,5.261904,7.578226
497,4.686657,9.155182
498,6.3314176,3.329756
499,8.534161,5.8113422
500,5.9916368,2.688922
501,6.246522,9.83759
502,6.990149,3.149612
503,8.743948,5.154879
504,8.355944,7.120605
505,5.158247,6.752639
506,7.5695734,2.191712
507,6.6542277,2.2329073
508,5.5356364,5.668888
509,6.967854,7.7313337
510,3.783241,6.5790963
511,4.800082,7.6768813
512,8.731205,5.5449257
513,7.3569303,2.563112
514,6.702841,3.1609924
515,6.1313977,9.917667
516,5.4481893,7.129799
517,4.321976,7.2950344
518,4.2953544,6.890738
519,-5.2178125,2.6428895
520,5.7827153,6.2777643
521,6.551855,8.221163
522,6.5345597,8.586217
523,8.982494,5.329435
524,8.004036,6.871326
525,6.662578,2.4940143
526,4.696229,7.97995
527,5.053294,7.0001373
528,9.110077,6.92671
529,7.3403716,2.3656712
530,8.3029785,6.6136894
531,-4.898003,3.178078
532,6.6447573,2.7218642
533,9.014722,6.5851936
534,7.062573,2.9277728
535,6.377518,5.84441
536,7.4442315,1.979062
537,6.6672306,7.857237
538,6.59145,6.166329
539,7.205255,3.3853006
540,4.507635,9.252892
541,6.7746468,6.0067306
542,6.07304,2.5031114
543,-4.807775,3.2612164
544,7.2446175,8.368141
545,7.3195753,2.0753453
546,4.7254505,6.1029186
547,8.702743,5.4339075
548,6.446452,3.8711033
549,4.6984196,8.875581
550,4.6849837,6.308752
551,6.0500407,2.7136157
552,5.025034,6.8262997
553,-4.567896,3.0868819
554,6.019544,2.631649
555,6.4501357,4.8589854
556,6.047352,8.364888
557,-5.1349564,3.8731508
558,8.321136,5.160276
559,5.524154,5.9387674
560,6.0478954,7.5816
561,6.545569,8.7391
562,-4.9679527,3.7763917
563,8.638401,5.11679
564,6.5860415,7.3111296
565,6.0803494,5.953672
566,7.240559,2.4577832
567,8.877419,6.7760057
568,-5.1196733,3.2903404
569,-5.180299,3.4895198
570,8.4850445,7.242146
571,6.4756074,3.4727125
572,8.118415,6.273933
573,6.86481,5.8075705
574,4.9689837,7.8838987
575,6.1918273,6.0750613
576,-3.15901,3.9184172
577,4.02424,7.081708
