Index,Dim1,Dim2
344,11.121868,5.8123055
345,4.9093275,4.005128
346,8.153621,2.919197
347,7.722344,4.5790305
348,2.4065354,-5.360949
349,10.012135,5.543161
350,6.8279567,4.32289
351,2.5108252,-3.9131892
352,4.8598413,4.0013294
353,11.2524185,3.7149358
354,9.054764,3.7382941
355,9.89686,4.912521
356,8.124854,6.0734725
357,5.140337,3.9601035
358,8.34676,3.666045
359,8.306154,3.6198175
360,10.544309,5.008035
361,9.096929,2.8761759
362,-3.3064501,4.5998034
363,6.217756,3.6779354
364,9.304062,3.5750475
365,8.388803,5.0714993
366,8.693779,3.9899704
367,2.580367,-3.9289296
368,8.715304,3.3764875
369,4.7602854,4.095144
370,-3.431114,4.230086
371,5.788741,3.8361368
372,8.252925,3.7803555
373,8.84365,4.3402705
374,2.8014252,-4.914787
375,5.539963,4.3421516
376,9.274856,3.5918589
377,9.252649,2.988992
378,7.586446,4.1898274
379,8.536915,4.8575225
380,10.744011,4.65586
381,2.4280133,-5.430417
382,2.4192693,-4.058907
383,9.338622,3.4130096
384,4.825199,4.0412364
385,10.478176,6.4862747
386,10.471811,7.39611
387,7.0821714,3.3734362
388,6.7373495,3.6532648
389,2.6704226,-5.1078963
390,6.5829434,4.539885
391,6.4243417,3.6038425
392,9.8999405,4.705232
393,2.6169877,-4.1173797
394,7.5675793,4.235394
395,-3.5080702,4.2656474
396,8.024907,4.987943
397,6.9746614,3.3595588
398,8.9341,3.1127229
399,9.1371355,4.2325573
400,10.923948,8.418354
401,8.5973015,2.5351217
402,9.261391,7.281203
403,11.028779,4.972106
404,7.853624,5.4535966
405,10.036442,5.82239
406,8.702927,2.8085546
407,5.932155,3.7477007
408,6.0961742,3.8068473
409,2.5340502,-5.062326
410,10.519824,3.628294
411,8.258555,5.079831
412,9.032844,2.8542871
413,7.540383,3.0174093
414,11.187627,3.7902408
415,6.283966,4.168312
416,11.004299,9.261537
417,8.676533,2.522308
418,10.93782,5.3036933
419,7.7054977,2.8769443
420,-3.545304,4.201213
421,8.140928,5.112471
422,-3.3073301,4.5534525
423,5.985452,3.6091595
424,9.1037,4.5431185
425,8.224825,4.551308
426,8.132758,6.1119366
427,-3.4469583,4.2196355
428,10.87468,8.406522
429,2.517866,-3.9840596
430,10.763483,7.153437
431,10.705198,5.043573
432,8.484861,4.631501
433,10.906845,6.7410927
434,9.189749,7.2964616
435,-3.5144155,4.263162
436,-3.364605,4.456849
437,7.9542384,4.4697433
438,7.2469554,4.616182
439,9.0357895,2.8273702
440,7.246084,4.8028536
441,2.3321888,-5.4198375
442,8.692883,2.4622645
443,11.041848,9.187542
444,9.873907,5.5266247
445,7.2471657,3.7269673
446,-3.4404671,4.3747206
447,10.527321,6.5385013
448,10.684765,6.037649
449,-3.5989852,4.3516765
450,6.823628,3.3279302
451,11.012474,3.9637427
452,10.326933,5.400584
453,9.812264,4.708356
454,8.367629,4.6487627
455,11.099163,5.6119137
456,10.838728,8.402117
457,10.666556,7.98741
458,11.303058,3.9249082
459,5.008558,4.100585
460,9.827683,6.7035475
461,5.5909796,4.282657
462,8.455748,3.0758822
463,-3.6149611,4.144098
464,9.942685,6.5115848
465,10.124601,4.143099
466,9.482156,4.628656
467,9.006461,5.3025045
468,8.306682,3.4539003
469,10.442996,4.656039
470,8.804151,5.1074386
471,10.532463,4.1327376
472,2.9737427,-5.289254
473,10.566648,5.6326427
474,2.8187187,-5.1278872
475,10.329467,5.572563
476,4.975686,4.377859
477,8.130283,6.10035
478,11.171643,5.9403605
479,10.444605,5.903424
480,10.121449,3.9035041
481,2.712307,-5.016757
482,8.854087,2.7642486
483,8.469154,4.717846
484,5.9802885,3.68711
485,5.248451,3.7641213
486,10.66144,7.106789
487,9.644544,4.0241017
488,10.190427,3.9061315
489,10.968198,8.522637
490,2.51272,-4.2745185
491,10.024013,2.967558
492,7.6759334,2.9038334
493,9.978944,3.2052062
494,2.4920406,-5.0616064
495,2.9768577,-5.187493
496,9.984613,6.854583
497,7.9088626,3.772542
498,7.627314,5.160823
499,8.627098,4.179863
500,8.825316,3.0403237
501,10.5136,4.822561
502,10.225283,4.71375
503,10.490528,7.5169044
504,-3.3801258,4.423104
505,10.345453,6.036308
506,6.0852947,4.1316276
507,9.790324,5.5682325
508,10.011458,5.829733
509,9.283199,7.4348946
510,8.338618,3.656761
511,7.7487044,2.8445191
512,10.760352,4.63811
513,10.197276,7.106657
514,8.880663,6.433028
515,10.827417,8.328503
516,9.135652,6.5369215
517,8.375542,3.118374
518,10.179648,3.9868467
519,2.5919416,-4.0504146
520,9.396161,5.6387687
521,10.246114,5.5265274
522,7.5536194,4.4287715
523,9.142273,5.559191
524,9.73305,4.818428
525,8.668991,4.3620157
526,10.402432,5.067622
527,8.5565605,3.3570263
528,9.938679,2.9119728
529,9.459565,6.312769
530,9.575996,5.4898453
531,10.926866,8.606296
532,6.562076,3.229463
533,8.766466,4.8148713
534,8.587456,2.432398
535,11.014387,9.2527
536,10.522685,5.6069016
537,9.289996,7.341523
538,9.045654,5.436237
539,9.976797,6.738772
540,8.247079,6.2045927
541,11.330521,5.9263835
542,8.168827,2.5388763
543,4.8495393,4.125847
544,8.787472,5.2752705
545,10.385347,5.6392827
546,6.3107657,4.7648273
547,9.312314,5.027701
548,6.5484333,3.6360977
549,7.0310354,3.8897128
550,9.828672,4.1678925
551,7.0406494,3.8195083
552,2.4959464,-4.9722877
553,10.686621,8.015633
554,9.988076,2.9380853
555,9.897988,5.488208
556,7.1956315,5.51256
557,10.876657,4.3243237
558,8.815753,3.6711419
559,8.253547,2.9205296
560,9.9740095,2.906102
561,10.415589,3.878259
562,2.2902217,-5.1995754
563,5.2800355,4.2556844
564,8.709208,4.6106896
565,11.461164,6.4144306
566,5.5375547,3.731628
567,6.800364,3.506337
568,8.419152,4.5745163
569,11.428983,6.413803
570,10.463682,6.4585614
571,6.1818056,4.0575905
572,10.048575,6.807763
573,5.172385,4.013921
574,10.949152,9.27397
575,9.914677,6.006988
576,8.127986,5.8992705
577,8.035868,3.34138
578,10.745483,4.922447
579,9.505149,3.4890778
580,8.578219,2.5228996
581,10.402785,3.8901052
582,2.1756155,-5.456122
583,10.1711035,5.3625426
584,10.633053,5.629096
585,8.777213,5.6245084
586,-3.5528984,4.2785425
587,6.1807456,4.6160336
588,2.23066,-5.3832917
589,8.970426,4.705035
590,7.631491,3.0046782
591,7.3988066,5.5358295
592,8.317779,3.9591074
593,2.4896126,-3.8782544
594,11.418725,6.3986645
595,2.7373717,-5.341527
596,7.53376,4.1730824
597,7.0446367,4.2750835
598,6.308928,3.711654
599,9.925006,5.0615115
600,9.269611,7.3516936
601,11.030457,3.6694915
602,8.535139,4.2162642
603,8.222948,2.484915
604,5.2649226,4.132239
605,9.86329,3.0376925
606,10.48746,6.6014314
607,7.9416347,4.4118485
608,9.983561,4.8136544
609,10.584864,4.149658
610,11.055637,3.8008666
611,8.361431,5.1355667
612,8.677705,3.8049996
613,2.6203067,-5.3126354
614,7.1074047,3.5494556
615,8.477381,4.8228106
616,10.970374,9.171232
617,8.973514,5.4576154
618,9.970982,4.615277
619,10.741998,4.3124294
620,6.3534517,4.607864
621,6.3652906,4.6738267
622,6.6204977,3.721471
623,9.976904,4.252853
624,8.985988,6.214278
625,9.558368,5.090974
626,10.689487,6.772935
627,10.915938,9.333779
628,10.733628,7.298051
629,11.213271,3.7798908
630,10.494203,7.0462413
631,11.060896,9.2341175
632,2.975004,-5.2281804
633,8.759475,3.8455868
634,8.080292,3.838313
635,9.926974,3.6481116
636,6.455008,3.859384
637,5.7824764,3.68854
638,5.6441,3.7911046
639,7.575614,3.6507783
640,9.061548,4.488889
641,8.892214,3.0311346
642,5.971164,3.7205255
643,11.273346,5.819499
644,10.509001,6.436363
645,7.2833314,4.7377005
646,10.90541,5.664339
647,6.527909,3.1331637
648,9.599956,5.989245
649,9.142215,6.4901743
650,9.503726,6.049276
651,8.799832,3.7030993
652,7.546032,4.354471
653,10.684446,4.946556
654,10.273308,3.6213522
655,6.588188,3.5040934
656,9.352034,6.5086617
657,11.216632,3.7372935
658,11.179602,3.802661
659,2.8951285,-5.170063
660,7.234791,3.1115448
661,8.218453,5.582853
662,5.541496,3.6751058
663,7.8552127,2.9415426
664,7.993387,3.0716429
665,2.2968342,-5.253354
666,2.6063616,-4.191401
667,6.356767,3.2056425
668,10.0966215,3.825075
669,5.967027,3.5301774
670,5.1196847,4.3915744
671,10.765677,4.3540726
672,9.026983,4.2144175
673,6.1877856,4.6746836
674,4.8495793,4.0135846
675,6.370099,3.5669556
676,9.145469,3.4343004
677,11.153817,5.329183
678,10.470844,5.5265307
679,5.5831604,4.3296347
680,2.638057,-4.272267
