Index,Sentence
10,"ಅಡುಗೆ ಎಣ್ಣೆ, ಒಂದು ಅಚ್ಚು ಬೆಲ್ಲ, ಒಂದು ರವಿಕೆ, ಅರಿಶಿನ, ಕುಂಕುಮ ಇಟ್ಟು ಕೊಡುವ ಮೂಲಕ ಮತದಾರರಿಗೆ ಆಮಿಷ ಒಡ್ಡಿದ್ದ ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರವು ನಾನಾ ಭಾಗ್ಯಗಳನ್ನು ನೀಡುತ್ತಾ ಜನರನ್ನು ಮರುಳು ಮಾಡಲು ಯತ್ನಿಸುತ್ತಿರುವ ವಿಚಾರ ತಿಳಿದೇ ಇದೆ."
11,ಸಾಗುತ್ತಿದ್ದ ತೇರಿನ ಚಕ್ರಕ್ಕೆ ಸನ್ನೆ ಹಾಕಿದ ರಭಸಕ್ಕೆ ಮುಂದಿನ ಬಲಭಾಗದ ಗಾಲಿಯ ಅಚ್ಚು ಮುರಿದು ತೇರು ಬಲಕ್ಕೆ ವಾಲಿತ್ತು.
12,"ನೀವು ನೋಡಿ, ಬೆಚ್ಚಗಿನ, ತೇವಾಂಶವುಳ್ಳ ಗಾಳಿಯು ಅಚ್ಚು ಬೆಳವಣಿಗೆಯನ್ನು ಪ್ರೋತ್ಸಾಹಿಸುತ್ತದೆ, ಆದರೆ ಸ್ನಾನಗೃಹಕ್ಕೆ ಹಾನಿಯುಂಟಾಗಬಹುದು."
13,ಮತ್ತು ಗೇರ್ ಬಾಕ್ಸ್ ಹಿಂದಿನ ಅಚ್ಚು - ಹಾಗೂ.
14,"ಸ್ವತಂತ್ರ ಸ್ವಿಂಗ್ ಅಚ್ಚು ಮುಂದೆ ಅಮಾನತು, ರೋಲಿಂಗ್ ಅಚ್ಚು ಅರೆ ಹಿಂಭಾಗದ ಅಮಾನತು, ಘರ್ಷಣೆ ಡ್ಯಾಂಪರ್ಗಳು"
15,"ಮುತ್ತೈದೆತನದ ಹಿರೆಮೆ, ಹೆಂಗಳೆಯರ ಅಚ್ಚು ಮೆಚ್ಚು ರಮಣಿಯರನ್ನು ರಮಿಸುವುದಿ ಬಳೆ."
16,ವಿಡಿಯೋ: ಬಳ್ಳಾರಿಯಲ್ಲಿ ರಥದ ಅಚ್ಚು ಮುರಿದು ನೆಲಕ್ಕೆ ಉರುಳಿತು ಮತ್ತೊಂದು ರಥ
17,ತುಮಕೂರು: ನಗರದ ವಿದ್ಯಾನಗರ ಕೈಗಾರಿಕಾ ಪ್ರದೇಶದ 4ನೇ ಕ್ರಾಸ್‌ನಲ್ಲಿರುವ ಕೈಜಾನ್ ಹೆಲ್ತ್ ಕೇರ್ ಸಾಬೂನು ಕಾರ್ಖಾನೆಯ ಕಿಟಕಿ ಕಂಬಿ ಕಿತ್ತು ಸಾಬೂನು ತಯಾರಿಸಲು ಬಳಸುವ ಅಚ್ಚು (ಡೈ ಸೆಟ್) ಕದ್ದಿದ್ದ ಕಳ್ಳನನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
18,ಈ ಉಪಕರಣವನ್ನು ತುಂಬಾ ಸಾಮರ್ಥ್ಯವುಳ್ಳ ಹಾಗೂ ಸ್ನಾನದ ಅಚ್ಚು ಸಮಸ್ಯೆಯನ್ನು ಪರಿಹರಿಸಲು ಸಹಾಯ ಮಾಡಬಹುದು.
19,"ಆದಾಗ್ಯೂ, ಇದು ಸಾಂಪ್ರದಾಯಿಕ ಕಾಗದ-ಮುಚ್ಚಿದ ಡ್ರೈವಾಲ್ಗಿಂತ ಅಚ್ಚು ಬೆಳವಣಿಗೆಗೆ ಒಲವು ಕಡಿಮೆಯಾಗಿದೆ."
20,ಸ್ಯಾಂಟ್ರೊ ಕಾರು ಗುಜರಾತ್ ಕಳ್ಳರಿಗೆ ಅಚ್ಚು ಮೆಚ್ಚು !
21,ಅಚ್ಚು ಮತ್ತು ಶಿಲೀಂಧ್ರ ಅಭಿವೃದ್ಧಿ ತಡೆಯುವ;
22,"ವಿಶೇಷ ವರದಿ-ಬೆಳ್ತಂಗಡಿ: ಶ್ರೀಕ್ಷೇತ್ರ ಧರ್ಮಸ್ಥಳ ಲಕ್ಷದೀಪೋತ್ಸವ ಸಂಭ್ರಮದಲ್ಲಿ ಭಾಗಿಯಾ ಗಲು ಸಾವಿರಾರು ಭಕ್ತರು ದಿನನಿತ್ಯ ಆಗಮಿ ಸುತ್ತಿದ್ದು, ಸಕಲ ವ್ಯವಸ್ಥೆಗಳನ್ನೂ ಅಚ್ಚು ಕಟ್ಟಾಗಿ ನಿರ್ವಹಿಸಲಾಗುತ್ತಿದೆ."
23,ಸುಮಾರು 1 ಲಕ್ಷದ 20 ಸಾವಿರ ನೀರು ಶೇಖರಿಸಿದ್ದು ಮೂರು ತಿಂಗಳು ಕಾಲ ಮೂರು ಎಕರೆ ಪ್ರದೇಶದಲ್ಲಿರುವ ತಮ್ಮ ಬೆಳೆಗೆ ನೀರುಣಿಸುವುದಕ್ಕೆ ಎಲ್ಲಾ ಕಾಮಗಾರಿಯನ್ನು ಅಚ್ಚು ಕಟ್ಟಾಗಿ ನಿರ್ವಹಿಸಿದ್ದಾರೆ.
24,"ಎರಡನೆಯದು ಬಣ್ಣಗಳು ಮಾತ್ರವಲ್ಲ, ಕೆಲವು ಮಿಲಿಮೀಟರ್ಗಳನ್ನು ಮರದೊಳಗೆ ಭೇದಿಸಬಲ್ಲವು, ಏಕೆಂದರೆ ಇದು ಕೊಳೆತ, ಅಚ್ಚು ಮತ್ತು ತೇವಾಂಶದಿಂದ ರಕ್ಷಿಸುತ್ತದೆ."
25,"ಹೆಚ್ಚಿನ ಬಾಳಿಕೆ, ಹೆಚ್ಚಿನ ಅಚ್ಚಿನ ತೂಕ ತಡೆಯುವ ಸಾಮರ್ಥ್ಯವಿರುವ ಈ ಮಿಶ್ರಣವನ್ನು ಹೆಚ್ಚು ಅಚ್ಚು ತೂಕದ ಲಾರಿಗಳು ಓಡಾಡುವ ಮೇಲ್ದರ್ಜೆ ರಸ್ತೆಗಳಲ್ಲಿ ಸೂಕ್ತವಾಗಿ ಉಪಯೋಗಿಸಬಹುದು."
26,"ಈ ವಿಧಾನದಲ್ಲಿ ಒಣಹುಲ್ಲಿನ ಜೊತೆಗೆ, ಆಹಾರ ಮಿಶ್ರಣ, ಖನಿಜ ಮಿಶ್ರಣ, ಜಂತು ನಿವಾರಕ ಔಷಧಿಗಳು ಹಾಗೂ ಯಾವುದೇ ಪೂರಕ ಅಂಶಗಳನ್ನು ಮಿಶ್ರ ಮಾಡಿ, ಅಚ್ಚು ತಯಾರಿಸಬಹುದು."
27,"ಬೂದು ಕೊಳೆತ - ಅಚ್ಚು ರೂಪಗಳು, ಎಲೆಗಳು ಗೋಚರ ಕಂದು ಚುಕ್ಕೆಗಳು, ಮತ್ತು ಅವು ಗಾಢವಾಗುತ್ತವೆ ಮತ್ತು ಉದುರಿಹೋಗುತ್ತವೆ."
28,"ಅಚ್ಚು ಮಾಡಲು ಮತ್ತು ಮಗುವನ್ನು ನಿಯಂತ್ರಿಸಲು ಸಹಾಯ ಮಾಡುವುದರಿಂದ, ಆಕಸ್ಮಿಕವಾಗಿ ಕೆಲಸದ ವಸ್ತುವನ್ನು ರುಚಿಯನ್ನು ಪ್ರಯತ್ನಿಸಲು ಅವನು ನಿರ್ಧರಿಸುವುದಿಲ್ಲ."
29,"ಇದು ದೃಢವಾದ ವೈಜ್ಞಾನಿಕ ಒಮ್ಮತದ ಅಚ್ಚು ಅಪಾಯಗಳನ್ನು ವಿವರಿಸುವುದಿಲ್ಲ ಎಂದು ಬಲಪಡಿಸುತ್ತದೆ, ಮತ್ತು ಭೂಮಾಲೀಕರು ದೇಶದಾದ್ಯಂತದ ಕಾನೂನುಗಳು ಮಾಲೀಕನ ಹಕ್ಕುಗಳನ್ನು ರಕ್ಷಿಸುವವಲ್ಲ, ಹಿಡುವಳಿದಾರನ ಹಕ್ಕುಗಳನ್ನು ರಕ್ಷಿಸುವ ಕಡೆಗೆ ಸಜ್ಜಾಗಿದೆ."
30,ಇವಲ್ಲದೆ ಮಾಂಸವನ್ನು ಡಬ್ಬಿಯಲ್ಲಿ ತುಂಬಲೂ ಮೃದುವಿರೇಚಕದ ತಯಾರಿಕೆಗಳಲ್ಲೂ ಹಲ್ಲಿನ ಅಚ್ಚು ತೆಗೆಯುವ ಮೂಲವಸ್ತುವಾಗಿಯೂ ತಂತಿಯನ್ನು ಎಳೆಯುವ ಕಾರ್ಯದಲ್ಲಿ ಮೃದುಚಾಲನಸಹಾಯಕ ವಸ್ತುವಾಗಿಯೂ ಇದನ್ನು ಬಳಸಲಾಗುತ್ತದೆ.
31,ಪರಿಹಾರ 70 ಡಿಗ್ರಿ ತಾಪಮಾನಕ್ಕೆ ಬಿಸಿ ಮತ್ತು ಸ್ಥಳದಲ್ಲಿ ರೂಪುಗೊಂಡ ಅಚ್ಚು ಕೆಲವರಿಗೆ.
32,"ಫ್ರೆಂಚ್ನಲ್ಲಿ ಒಲೆಯಲ್ಲಿ ಬೇಯಿಸಿದ ಗೋಮಾಂಸವು ಮೃದುವಾಗಿ ತಿರುಗುತ್ತದೆ, ಅದು ಫೋರ್ಕ್ನೊಂದಿಗೆ ಒತ್ತಿದಾಗ ಅದನ್ನು ಅಚ್ಚು ಹಿಡಿಯಲು ಸಾಧ್ಯವಿಲ್ಲ."
33,ಈ ಅಂತರ್ಯುದ್ಧದಲ್ಲಿ ಮಾಡಿದಾಗ ಹೊಲಿಗೆ ಬೂಟುಗಳು ಮತ್ತು ಬೂಟುಗಳನ್ನು ಒಂದೇ ಕಾಲಿನಲ್ಲಿ ಅಚ್ಚು ಮೂಲಕ ಬಳಸಲಾಗುತ್ತದೆ ಇದಕ್ಕೆ ಕಾರಣ.
34,ಹೆಚ್ಚು ಆರ್ದ್ರತೆ ಶಿಲೀಂಧ್ರ ಬ್ಯಾಕ್ಟೀರಿಯಾ ಒಂದು ಅಚ್ಚು ಮಾಹಿತಿ ಮೇಲ್ಮೈಯಲ್ಲಿ ಕಾಣಿಸಬಹುದು.
35,"ಈ ಪರಿಸರದಲ್ಲಿ, ವಸ್ತು ನಾಶವಾಗುತ್ತವೆ, ಒಂದು ಶಿಲೀಂಧ್ರ ಮತ್ತು ಅಚ್ಚು ಇರುತ್ತದೆ."
36,"ಅಚ್ಚು ಕೆಳಭಾಗದಲ್ಲಿ ಇಡಬೇಕಾದ ಒಂದು ಹಾಳೆ, ಭರ್ತಿ ಮಾಡುವುದನ್ನು ವಿತರಿಸಿ ಮತ್ತು ಎರಡನೆಯ ಹಾಳೆಯ ಹಿಟ್ಟಿನೊಂದಿಗೆ ಅಂಟಿಸಿ, ಅಂಚುಗಳನ್ನು ಹರಿದುಬಿಡುತ್ತದೆ."
37,ಕೆಲವು ಗಣೇಶ ಮೂರ್ತಿ ತಯರಿಕೆಗೆ ಅಚ್ಚು ಬಳಸುವುದರಿಂದ ಬೇಗನೆ ಆಗುತ್ತದೆ.
38,"ನೆಲದ ಬರುತ್ತದೆ ಆರ್ದ್ರತೆಯ, ಅಚ್ಚು ಮತ್ತು ಶಿಲೀಂಧ್ರ ಇದು ಕಾರಣವಾಗಿದೆ."
39,ನೀವು ಅಚ್ಚು ಹಿಂಡು ಆದ್ದರಿಂದ ಐಸ್ ಚೂರುಗಳು ರಲ್ಲಿ ಬೀಳುತ್ತದೆ.
40,ಹಿಂದಿನ ಅಚ್ಚು ರಚನೆ: ಮುಂದೆ ವಿಭಾಗದಲ್ಲಿ ಮುಂದೆ ಸದಸ್ಯ ಪ್ರತ್ಯೇಕಿಸುವ (ದೊಡ್ಡ ವೆಂಟ್ರಲ್) ಮತ್ತು ಹಿಂಭಾಗದ (ಬೆನ್ನ ಸಣ್ಣ) ಭಾಗವನ್ನು ಕಾಣಬಹುದು.
41,"ನಂತರ, ಅಚ್ಚು ತೆಗೆದು ಲಿನಿನ್ ಟವೆಲ್ ಮುಚ್ಚಿದ ಮತ್ತು ತಣ್ಣಗಾಗಲು ಬಿಡಲಾಗುತ್ತದೆ."
42,ದಾಲ್ಚಿನ್ನಿ ಹೊಂದಿರುವ ಕೇಕ್ನ ಮೇಲ್ಭಾಗವನ್ನು ಸಿಂಪಡಿಸಿ ಮತ್ತು ನಂತರ ನಮ್ಮ ಭವಿಷ್ಯದ ಕ್ರಸ್ಟ್ಗಳನ್ನು ಕತ್ತರಿಸಲು ನಮ್ಮ ಅಚ್ಚು ಬಳಸಿ.
43,ನಿಮ್ಮ ಮನೆಯ ಆಂತರಿಕ ಮೇಲ್ಮೈಗಳ ಮೇಲೆ ಅಚ್ಚು ಬೆಳವಣಿಗೆಯ ರೂಪದಲ್ಲಿ ದುರಸ್ತಿ ಮಾಡಿದ ನಂತರ ಅವರ ಪರಿಣಾಮಗಳು ದೀರ್ಘಕಾಲ ಉಳಿಯಬಹುದು.
44,ಅವರ ಗುಡಿಸಲುಗಳು ಚಿಕ್ಕವಾಗಿದ್ದು ಅಚ್ಚು ಕಟ್ಟಾಗಿವೆ.
45,ಗ್ರೌಟ್ ಸಾಲುಗಳು ಮಣ್ಣಾಗುತ್ತವೆ ಅಥವಾ ಅಚ್ಚು ಅಥವಾ ಶಿಲೀಂಧ್ರವನ್ನು ಸಂಗ್ರಹಿಸಬಹುದು
46,"ಆದರೆ, ಇಂದು ಬಹುತೇಕ ಅಚ್ಚು ಬಳಸುವವರೇ ಹೆಚ್ಚು."
47,ಬಾಯಿಗೆ ಬೆರಳು ಹಾಕದಂತೆ ತಡೆಯುವ ಪರಿಕರಗಳನ್ನು ದಂತ ವೈದ್ಯರು ಮಗುವಿನ ಹಲ್ಲಿನ ಅಚ್ಚು ತೆಗೆದು
48,"ನ್ಯೂಜಿಲೆಂಡ್‌ ವಿರುದ್ಧದ ಟಿ20 ಸರಣಿಯ ಮೊದಲ ಎರಡು ಪಂದ್ಯಗಳಲ್ಲಿ ಕ್ರಮವಾಗಿ 59* ಮತ್ತು 44 ರನ್‌ಗಳನ್ನು ಗಳಿಸಿದ 25 ವರ್ಷದ ಬಲಗೈ ಬ್ಯಾಟ್ಸ್‌ಮನ್‌ ಶ್ರೇಯಸ್‌, ಈ ಮೊದಲು ಸಿಕ್ಸರ್‌ ಸಿಡಿಸಿ ತಂಡಕ್ಕೆ ಪಂದ್ಯಗಳನ್ನು ಗೆದ್ದುಕೊಡುವುದೆಂದರೆ ಅಚ್ಚು ಮೆಚ್ಚು ಎಂದು ಹೇಳಿಕೊಂಡಿದ್ದರು."
49,ಇದನ್ನು ಬಳಸಿದರೆ ಗಾಳಿಯಲ್ಲಿ ತೇಲಾಡುವಂತಹ ಭಾವನೆ ಉಂಟಾಗಿ ಮೈಮನ ಹಗುರವಾಗುತ್ತದೆ ಎನ್ನಲಾಗಿದ್ದು ಮಾದಕ ವಸ್ತು ಸೇವನೆಯ ಚಟವುಳ್ಳವರಿಗೆ ಅಚ್ಚು ಮೆಚ್ಚಾಗಿದೆ.
50,"ಮಕರ ಸಂಕ್ರಮಣಕ್ಕೆ ಎಳ್ಳು, ಬೆಲ್ಲ, ಸಕ್ಕರೆ ಅಚ್ಚು ಜೊತೆಗೆ ಕಬ್ಬನ್ನ ಬೀರುವುದು ವಿಷೇಶವಾಗಿದೆ."
51,"ಅಂಗಡಿಯಿಂದ ತಂದ ಕಬ್ಬಿನ ಜಲ್ಲೆ, ಬೆಂಡು ಬತ್ತಾಸು, ಚುರುಮುರಿ, ಕುಸುರೆಳ್ಳು, ಸಕ್ಕರೆ ಅಚ್ಚು ಬಂಧುಬಾಂಧವರಿಗೆ ನೀಡುತ್ತ ಎಳ್ಳು ಬೆಲ್ಲ ತಿಂದು ಒಳ್ಳೊಳ್ಳೆ ಮಾತಾಡಿ ಎಂದು ಹೇಳುವುದು ಹೇಳಿಸಿಕೊಳ್ಳುವುದು ಅಚ್ಚುಮೆಚ್ಚು."
52,ಎಸ್ ಝಾ ನೇತೃತ್ವದ ಕೇಂದ್ರ ಸರ್ಕಾರದ ತಜ್ಞರ ತಂಡ ತಮಿಳುನಾಡಿನ ಮೆಟ್ಟೂರು ಜಲಾಶಯದ ಅಚ್ಚು ಕಟ್ಟು ಪ್ರದೇಶದಲ್ಲಿ ಪರಿಶೀಲನೆ ನಡೆಸಿತು.
53,ಐದು ನಿಮಿಷಗಳ ಕಾಲ ಪ್ರತಿ ಬದಿಯಲ್ಲಿ ಅಚ್ಚು ಎರಡು ಹಂತವಾಗಿ ಮುಚ್ಚಿ ಮತ್ತು ಒಲೆ ಮೇಲೆ ಬಿಸಿ.
54,"ಅಚ್ಚು ಸಿದ್ಧಪಡಿಸಿದ ಆಭರಣ ತೆಗೆದು, ಇದು ಅಂಚುಗಳ ಮಟ್ಟಸ ರಚನಾತ್ಮಕವಾಗಿ ಅಸ್ಥಿರ ಸ್ಯಾಂಡ್ಪೇಪರ್ oshkurte."
55,"ಬಣ್ಣದಲ್ಲಿ ಬೆರಳಿನ ಗುರುತುಗಳನ್ನು ಅಚ್ಚು ಮಾಡುವ ಸಾಧ್ಯತೆಯಿದೆ ಏಕೆಂದರೆ ಒಣ ಕಾಣುತ್ತದೆ ಆದರೆ ನಿಜವಾಗಿಯೂ ಶುಷ್ಕವಾಗಿಲ್ಲ, ಕ್ಯಾಬಿನೆಟ್ ಪೆಟ್ಟಿಗೆಗಳು, ಬಾಗಿಲುಗಳು, ಮತ್ತು ಡ್ರಾಯರ್ಗಳನ್ನು ಬದಲಾಯಿಸುವ ಮೊದಲು ಪೂರ್ಣ ದಿನ ಬಿಡಿ."
56,"ಅಚ್ಚು ಗಟ್ಟಿಯಾಗುತ್ತದೆ ಒಮ್ಮೆ, ಪಿನ್ ತೆಗೆದುಹಾಕಲಾಗುತ್ತದೆ, ತುಂಬಬೇಕು ಒಂದು ಸಣ್ಣ ರಂಧ್ರ ಬಿಟ್ಟು."
57,"ದ್ರವ್ಯವಾಗಿ ಪೀಟ್ ಪಾಚಿ ಅಥವಾ ಮರದ ಸಿಪ್ಪೆಗಳು ಬಳಸಿ, ಅದು ಅಚ್ಚು ತಡೆಗಟ್ಟಲು ಕುದಿಯುವ ನೀರಿನ ಮೇಲೆ ಸುರಿಯುತ್ತಾರೆ."
58,ಮೇಣದಬತ್ತಿಯ ಘನೀಕರಣ ನಂತರ ಬಿಚ್ಚಿ ಊರು ಮತ್ತು ನಿಧಾನವಾಗಿ ಅಚ್ಚು ಇದನ್ನು ತೆಗೆದುಹಾಕಿ.
59,"ಮನೆಯ ಇತರ ಪ್ರದೇಶಗಳಿಗಿಂತ ಭಿನ್ನವಾಗಿ, ಸ್ನಾನಗೃಹದಲ್ಲಿನ ಹೆಚ್ಚಿನ ತೇವಾಂಶ ಮಟ್ಟಗಳು ಅಚ್ಚು ಮತ್ತು ಶಿಲೀಂಧ್ರಕ್ಕೆ ಸೂಕ್ತವಾದ ಸ್ಥಳವಾಗಿದೆ."
60,"ಆಧಾರ್ ಕಾರ್ಡ್‌ಗೆ ನಮ್ಮ ಬೆರಳಚ್ಚು, ಕಣ್ಣಿನ ಪಾಪೆಯ ಅಚ್ಚು ಹಾಗೂ ನಮ್ಮ ಕುರಿತ ಮಾಹಿತಿ ನೀಡುವಲ್ಲಿ ಹಿಂದುಮುಂದು ನೋಡುತ್ತೇವೆ."
61,"ಹೀಗಿರುವಲ್ಲಿ, ಮೂಲ ಪದ್ಯವೆಂದು ಗುರುತಿಸಲಾಗುವ ಪಠ್ಯವೊಂದನ್ನು ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ ಅಚ್ಚು ಹಾಕಿದೆ."
62,ಪಾರು ಧಾರಾವಾಹಿಯಲ್ಲಿನ ಶರತ್ ಪಾತ್ರ ತುಂಬಾ ಅಚ್ಚು ಕಟ್ಟಾಗಿ ಮೂಡಿಬರುತ್ತಿದೆ.
63,"ಸಿದ್ಧಪಡಿಸಿದ ಟೈಲ್ ಅಚ್ಚು ತೆಗೆದು ನಂತರ, ಮಾದರಿ ಸೋಪು ಮತ್ತು ನೀರಿನಿಂದ ತೊಳೆದುಕೊಳ್ಳಬೇಕು."
64,ಒಟ್ಟು ತೂಕ ಮತ್ತು ಅಚ್ಚು ಲೋಡ್: ಹೊರೆ ಜೊತೆಗೆ ವಾಹನದ ಭಾರ ಎರಡು ಮಾನದಂಡಗಳನ್ನು ನಿರ್ಧರಿಸುತ್ತದೆ.
65,"ಪರಿಣಾಮವಾಗಿ, ವಿ Manassein ಬ್ಯಾಕ್ಟೀರಿಯಾದ ಬೆಳವಣಿಗೆಗೆ ಅಚ್ಚು ಬೆಳವಣಿಗೆಯ ಕ್ಷೇತ್ರದಲ್ಲಿ ನಿಖರವಾಗಿ ನಡೆದಿರಲಿಲ್ಲ ಕಂಡಿತು."
66,ಸಂಘದ ಅಧ್ಯಕ್ಷರಾದ ಸದಾಶಿವ ಹೆಗಡೆಯವರ ಸ್ವಾಗತ ಭಾಷಣದಿಂದ ಹಿಡಿದು ರಾಷ್ಟ್ರಗೀತೆಯವರೆಗೆ ಎಲ್ಲವೂ ಅಚ್ಚು ಕಟ್ಟಾಗಿತ್ತು.
67,ರಷ್ಟು ಪ್ರತಿ ಅಚ್ಚು ಪರೀಕ್ಷಾ ಪೂರ್ಣಗೊಳಿಸಲು.
68,"ಸಿದ್ದವಾಗಿರುವ ಡಫ್ ಮತ್ತು ತುಂಬುವುದು, ನೀವು ಸಾಮಾನ್ಯ ಮೇರುಕೃತಿಗಳನ್ನು ಅಚ್ಚು ಮಾಡಬೇಕಾಗುತ್ತದೆ."
69,ಎರಡು ದಿನಗಳ ಕಾಲ ನಡೆಯುವ ಈ ಕಾರ್ಯಕ್ರಮ ಯಶಸ್ವಿಗೊಳಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಸಕಲ ಸಿದ್ಧತೆಗಳನ್ನು ಅಚ್ಚು ಕಟ್ಟಾಗಿ ಮಾಡಲಾಗಿದೆ.
70,"ಇನ್ನೊಂದೆಡೆ, ಕಳೆದ ಎರಡು ವರ್ಷಗಳಿಂದ ಭಾರತದಲ್ಲಿ ಹೂಡಿಕೆ ಮಾಡಲು ಬಯಸುವ ವಿದೇಶಿ ಹೂಡಿಕೆದಾರರಿಗಂತೂ ಬೆಂಗಳೂರು ಅಚ್ಚು ಮೆಚ್ಚಿನ ತಾಣ ಎನಿಸಿದೆ."
71,"ಫೋಮ್ ಗಾಜಿನ ಅದರ ಮೇಲ್ಮೈಯಲ್ಲಿ ಅಲ್ಲದ ದಹಿಸುವ ಪದಾರ್ಥವನ್ನು ಸ್ಥಾಪಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ, ಮತ್ತು ಅಚ್ಚು ಶಿಲೀಂಧ್ರ, ಮತ್ತು ಇತರ ಸೂಕ್ಷ್ಮಜೀವಿಗಳು ಆಗಿದೆ."
72,"ದೊಡ್ಡ ಕಂಬಳಿ (47 ಅಂಗುಲಗಳಷ್ಟು 35 ಇಂಚುಗಳಷ್ಟು) ನಾನ್-ಫ್ರೇ ಮತ್ತು ನಾನ್ಟೊಕ್ಸಿಕ್ ribbed ಕಾರ್ಪೆಟ್ನಿಂದ ತಯಾರಿಸಲ್ಪಟ್ಟಿದೆ, ಇದು ಸ್ಟೇನ್, ಅಚ್ಚು ಮತ್ತು ಶಿಲೀಂಧ್ರ ನಿರೋಧಕವಾಗಿದೆ."
