Index,Sentence
13,"ಇದರ ಸಾರ ವಾಸ್ತವವಾಗಿ ಇರುತ್ತದೆ ಮೊದಲ ಹಂತದ ದ್ರವ sonicated, ಮತ್ತು ನಂತರ ಯಾಂತ್ರಿಕ ಕಾರ್ಟ್ರಿಡ್ಜ್ ಸ್ಫಟಿಕ ಮರಳಿನ ಇರುವ ವಿದ್ಯುತ್ ಘಟಕದ ಮೂಲಕ ಹಾದುಹೋಗುತ್ತದೆ."
14,ಸಾರ ಭಕ್ಷ್ಯಗಳಿಗೆ ಮಹತ್ವದ ಜೊತೆಗೆ ವಿವಿಧ ಬಣ್ಣಗಳ ಸಣ್ಣ ಮೆಣಸು ಇರುತ್ತದೆ.
15,ನೋಡದವನ ಸಾರ ಕನಸು ಆಸೆ ನೂರು
16,ನಾಟಕದ ಸಾರ ಇದು: ಮಳೆ ದೇವರು ಏಡಿಗಳಿಗೆ ಬೀಜವೊಂದನ್ನು ವರವಾಗಿ ನೀಡಿದೆ.
17,ಇದರ ಸಾರ ಹಣ ಎಸೆದು ಮೂರು ಫಿಡ್ಲರ್ ಸಡಿಲಿಸಲು ಆಗಿತ್ತು.
18,ಇದರ ಸಾರ ಕೆಲವು ಚಳುವಳಿಗಳು ಸ್ವಯಂಚಾಲಿತ ಆಯೋಜಕರು ಎಂದು ವಾಸ್ತವವಾಗಿ ಇರುತ್ತದೆ.
19,"ಈ ಸಸ್ಯದ ಸಾರ ತೈಲದ ನರಮಂಡಲ, ಒತ್ತಡದ ಸಂದರ್ಭಗಳಲ್ಲಿ ಪ್ರತಿ ತಿರುವಿನಲ್ಲಿ ಅಡಗಿಕೊಂಡಿರು ಮಾಡಿದಾಗ ಹಾರ್ಡ್ ಕೆಲಸ ವಾರ ಕಾಲ, ಅತ್ಯಗತ್ಯವಾಗಿರುತ್ತವೆ ಶಾಂತಗೊಳಿಸುವ ಅನುಮತಿಸುತ್ತದೆ."
20,ಅದರ ಸಾರ ನೀವು ಕುಳಿತು ನಿವ್ವಳ ತೆರೆನೊರೆಗೊಳಿಸುವುದಕ್ಕೆ ಅಗತ್ಯವಿದೆ ಎಂದು.
21,ರೆಸಿಪಿ: ನೀರಿನ 100 ಮಿಲಿಲೀಟರ್ಗಳ ಪ್ರತಿ 3 ಟೇಬಲ್ಸ್ಪೂನ್ ವೆನಿಲ್ಲಾ ಸಾರ ಆಲ್ಕೋಹಾಲ್ 1 ಸ್ಪೂನ್ ಫುಲ್.
22,ಬಸಿಯೆ ರಕುತದ ಸಾರ ಸಾಲಿಡೆ ಬಲದೊಳೊಳಹೊಕ್ಕ ೬೩
23,"ಪ್ರಿನ್ಸ್ Myshkin - ತನ್ನ ಕಾದಂಬರಿಯಲ್ಲಿ ಈಡಿಯಟ್, ಲೇಖಕ ಸೌಂದರ್ಯ ತನ್ನ ಆಲೋಚನೆಗಳು ಮತ್ತು ಪ್ರತಿಬಿ ಮತ್ತು ತನ್ನ ನಾಯಕ ಅದರ ಸಾರ ನೀಡುತ್ತದೆ."
24,"ಸರಳವಾಗಿ ವೆನಿಲ್ಲಾ ಕುಕೀಗಳನ್ನು ಗೆ ಸಾರ ಮತ್ತು ಚಾಕೊಲೇಟ್ ಚಿಪ್ಗಳ ಸಿಹಿಯಾಗಿದ್ದು ತಿರುಗಿ ಸೇರಿಸಬಹುದು, ಮತ್ತು ನೀವು ಗುರಿಯನ್ನು ಸಾಧಿಸಲು ಮಾಡುತ್ತದೆ!"
25,"ಇದರ ಸಾರ ಪಾರ್ಕಿಂಗ್ ಸ್ಥಳಾವಕಾಶಗಳನ್ನು ಏರ್ಪಡಿಸಲಾಗುತ್ತದೆ ಮತ್ತು ಆದೇಶ, ಪಾರ್ಕಿಂಗ್ ಪಾವತಿಯ ಒಂದು ಸಮರ್ಥ ವ್ಯವಸ್ಥೆಯನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಿದರು ಎಂದು ವಾಸ್ತವವಾಗಿ ಇರುತ್ತದೆ."
26,ಇದರ ಮೊದಲ ಸೂತ್ರವೇ ಜೈನಪಥದ ಸಾರ ಸಂಗ್ರಹವಾಗಿದೆ.
27,"ಬೇಡ ಸಾರ ವೋಟು ಎಷ್ಟು ಬೀಳುತ್ತವೆಂದು ಗೊತ್ತು, ಮನೇಲೇ ನನ್ನಾಕೆ ವೋಟು ಹಾಕಲು ಹಿಂದೆ ಮುಂದೆ ನೋಡುತ್ತಿರಬೇಕಾದ್ರೆ, ಸುಮ್ನೇ ಠೇವಣಿ ನಷ್ಟ!"
28,"ಗ್ರಾಂ ಹಿಟ್ಟು 5 ಮೊಟ್ಟೆ, ಒಂದು ಗಾಜಿನ ಹಾಲು, 10 ಗ್ರಾಂ ಉಪ್ಪು, 25 ಗ್ರಾಂ ಯೀಸ್ಟ್ (ತಾಜಾ), 140 ಗ್ರಾಂ ಸಕ್ಕರೆ, 120 ಗ್ರಾಂ ಬೆಣ್ಣೆ ಮತ್ತು ಸಕ್ಕರೆ ಸಕ್ಕರೆ ಹಣ್ಣುಗಳು, 90 ಗ್ರಾಂ ಪೈನ್ ಬೀಜಗಳು, ಒಣದ್ರಾಕ್ಷಿಗಳ 180 ಗ್ರಾಂ, ವೆನಿಲಾ ಸಾರ ಒಂದು ಟೀಚಮಚ, ಪುಡಿ ಮತ್ತು ನಿಂಬೆ ಸಿಪ್ಪೆಯ ಒಂದೆರಡು ಟೀಚಮಚಗಳು."
29,"ಎರಡು ಕಳಿತ ಬಾಳೆಹಣ್ಣುಗಳು, ಹಿಟ್ಟು ಎರಡು ಬಟ್ಟಲು, ಕಪ್ ಸಕ್ಕರೆ, ಎರಡು ಮೊಟ್ಟೆಗಳನ್ನು, ಉಪ್ಪು ಕಾಲು, ವೆನಿಲ್ಲಾ ಸಾರ ಒಂದು ಟೀಚಮಚ ಕರಗಿಸಿದ ಬೆಣ್ಣೆ 100 ಗ್ರಾಂ ಮತ್ತು ಹಿಟ್ಟು ತಯಾರಿಸಿ."
30,"ನೀವು Durian ತಿರುಳು ಮತ್ತು ಕುಂಬಳಕಾಯಿ ಒಗ್ಗೂಡಿ ಮಾಡಿದಾಗ, ನೀವು ಥಿಯಾಸ್ ಒಂದು ಮಸಾಲೆ ಬಳಸುವ ಸಾರ ಪಾಸ್ಟಾ ಪಡೆಯಿರಿ."
31,ನಾನಾರು ಅವನಾರು ಜಗವೆಂದರೇನು ಪ್ರಶ್ನತ್ರಯಗಳು ನರರ ಕಾಡದಿಹವೇನು | ಹಿಂದಿದ್ದು ಈಗಿರುವ ಎಂದೆಂದು ಇಹವೀ ಒಗಟಿಗುತ್ತರವ ತಿಳಿದಿಹೆಯ ಮೂಢ || ಬೈಬಲ್ಲು ಹೇಳುವುದು ಜಗ ಜೀವ ದೇವ ಕುರಾನು ಸಾರುವುದು ಜಗ ಜೀವ ದೇವ | ಸಕಲ ಮತಗಳ ಸಾರ ಜಗ ಜೀವ ದೇವ…
32,"ಕೊಪ್ಪ: ತಾಲ್ಲೂಕಿನ ಹಿರೇಕೊಡಿಗೆ ಗ್ರಾಮದ ಶೆಟ್ಟಿಹಡ್ಲು ಮತ್ತು ಅಬ್ಬಿಗುಂಡಿ ಭಾಗಕ್ಕೆ ಸಂಪರ್ಕ ಕಲ್ಪಿಸುವ ಕಾಲುಸಂಕದ ಎರಡೂ ಕಡೆ ಹಳ್ಳದ ದಂಡೆ ಕೊಚ್ಚಿ ಹೋಗಿದ್ದು, ಹಳ್ಳದ ಮಧ್ಯೆ ದ್ವೀಪದಂತಿರುವ ಸೇತುವೆಯನ್ನು ತಲುಪಲು ಸಾರ (ಸಾರವೆ) ಬಳಸಬೇಕಾದ ವಿಲಕ್ಷಣ ಪರಿಸ್ಥಿತಿ ತಲೆದೋರಿದೆ."
33,"ಸಾರ ಹತ್ತೊಂಬತ್ತನೇ ಶತಮಾನದ ತೊಂಬತ್ತರ ಹದಿಮೂರನೇ ರಿಂದ ತ್ಸಾರ್ ದೊರೆಗಳ ರಶಿಯಾ ರಲ್ಲಿ ಮೇಲುಗೈ ವಾಸ್ತು ಶೈಲಿಯಲ್ಲಿ, ಗಾರೆ ಸಮೃದ್ಧವಾಗಿದೆ."
34,ಆದ್ದರಿಂದ ನಮಗೆ ಈ ಸಾರ ಬೇಕು?
35,ಮಂಡ್ಯ ವಿದ್ಯಾರ್ಥಿನಿ ಸಾರ ನೆರವಿಗೆ ಪ್ರಧಾನ ಮಂತ್ರಿ | PM Modis letter ensures education loan to Muslim girl in Karnataka - Kannada Careerindia
36,ಸಾರ ಸದ್ಗುರುವಚನಧರ್ಮ ವಿ
37,"ನಾಗಣ್ಣಗೌಡ, ಮಂಡ್ಯ ಮೆಡಿಕಲ್ ಕಾಲೇಜು ಹಾಗೂ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ನಾನ್ ಕ್ಲಿನಿಕಲ್ ಹಾಗೂ ಭದ್ರತಾ ವಿಭಾಗದಲ್ಲಿ ಹೊರಗುತ್ತಿಗೆ ಆಧಾರದಲ್ಲಿ ಕರ್ತವ್ಯ ನಿರ್ವಹಿಸುತ್ತಿರುವ ಹೊರಗುತ್ತಿಗೆ ಕಾರ್ಮಿಕರಿಗೆ ನಿಯಮಾನು ಸಾರ ರಜೆ ನೀಡದೆ ಅನಗತ್ಯವಾಗಿ ಕೆಲಸದಿಂದ ತೆಗೆದು ಹಾಕುವ ಬೆದರಿಕೆ ಒಡ್ಡುತ್ತಿರುವ ಏಜೆನ್ಸಿಗಳ ವಿರುದ್ಧ ಸೂಕ್ತ ಕ್ರಮಕೈಗೊಳ್ಳುವಂತೆ ಆಗ್ರಹಿಸಿದರು."
38,"ಇದರ ಸಾರ ಸಂಗತಿಯೆಂದರೆ: ದೇವನಾಮ್‌ಪ್ರಿಯರು ರಾಜನಿಗೆ (ಆಯಪುತ), ಅಧಿಕಾರಿಗಳಿಗೆ (ಮಹಾಮಾತ್ರರು) ಸುವರ್ಣಗಿರಿ ಮುಖ್ಯ ಕೇಂದ್ರದಿಂದ ಹೇಳಿದ ವಿಚಾರಗಳಿವೆ."
39,ಸಾರು ಅಣಬೆ ಸಾರ ಮತ್ತು ಇತರ ಪದಾರ್ಥಗಳು ಗೆ ಪ್ಯಾನ್ ಇರಿಸಿ.
40,ನನಗಿಂದಾಯಿತು ಬನದ ಉಪದೇಶ ಸಾರ
41,ಯೋಗಾಭ್ಯಾಸದ ನಿಜವಾದ ಸಾರ ಉತ್ತಮ ಆರೋಗ್ಯವನ್ನು ಪಡೆಯಲು ನೆರವಾಗುತ್ತದೆ.
42,ಯಾರೂ ಕಲಿಯಲ್ಲ ಸಾರ ಈಗ
43,"ಅವರು ಮೇಲ್ಮುಖವಾಗಿ ಬಾಗುತ್ತದೆ ಮಾಡಬಹುದು, ಮತ್ತು ಇಡೀ ಕೇಶವಿನ್ಯಾಸ ಅದರ ಸಾರ ಬದಲಾಯಿಸಬಹುದು."
44,"ಆದ್ದರಿಂದ, ಒಂದು ಮಾನವೀಯ - ಇದು ಸ್ಪಷ್ಟವಾಗುತ್ತದೆ, ಆದರೆ ಈ ಚಟುವಟಿಕೆ ಸಾರ ತಿಳಿಯಲು ಸಹಾಯವಾಗುವಂಥ ಕೆಲವು ಉದಾಹರಣೆಗಳು naglyanyh, ನೀಡಲು ಅಗತ್ಯ."
45,ಇದರ ಸಾರ ಸಂಪೂರ್ಣವಾಗಿ ಭಿನ್ನವಾಗಿದೆ.
46,"ಇದರ ಸಾರ ವಾಸ್ತವವಾಗಿ ಟ್ಯಾಬ್ಲೆಟ್ ಪಿಸಿ, ಹಿಂದೆ ಹೇಳಿದಂತೆ, ಆರಂಭದಲ್ಲಿ ಸಿದ್ಧಪಡಿಸಿತು ಜಾಲಬಂಧ ನಿರ್ದಿಷ್ಟ ಪಾಸ್ವರ್ಡ್ ಪ್ರವೇಶವನ್ನು ಒದಗಿಸುತ್ತದೆ ಎಂದು ವಾಸ್ತವವಾಗಿ ಇರುತ್ತದೆ."
47,» ಮಂಡ್ಯ ವಿದ್ಯಾರ್ಥಿನಿ ಸಾರ ನೆರವಿಗೆ ಪ್ರಧಾನ ಮಂತ್ರಿ
48,ಅರಸುಗಳಿಗಿದು ವೀರ ದ್ವಿಜರಿಗೆ ಪರಮವೇದದ ಸಾರ ಯೋಗೀಶ್ವರರ ತತ್ವ ವಿಚಾರ ಮಂತ್ರೀಜನಕೆ ಬುದ್ಧಿಗುಣ ವಿರಹಿಗಳ ಶೃಂಗಾರ ವಿದ್ಯಾಪರಿಣತರಲಂಕಾರ ಕಾವ್ಯಕೆ ಗುರುವೆನಲು ರಚಿಸಿದ ಕುಮಾರವ್ಯಾಸ ಭಾರತವ
49,ಇಲ್ಲಿ ನಾವು ಬಳಸಲು ರಷ್ಟನ್ನು ಗಿಡಮೂಲಿಕೆಗಳ ಸಾರ ಸಂಯೋಜನೆ ಹೊಂದಿರುತ್ತದೆ.
50,ಸರ್ವದರ್ಶನ ಸಾರ ಸಂಗ್ರಹ ಮಾಡುವುದೇ ನನ್ನ ಜೀವಿತದ ಗುರಿ.
51,"ಆದಾಗ್ಯೂ, ಬಿಳಿ ಹುರುಳಿ ಸಾರ ತೂಕ ನಷ್ಟವನ್ನು ಉತ್ತೇಜಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ ಎಂದು ಕೆಲವು ಅಧ್ಯಯನಗಳು ಸೂಚಿಸುತ್ತವೆ."
52,"ನೀವು ಇದರೊಂದಿಗೆ ನೀವು ಸಾರ ಖರೀದಿಸಿದ ಏನು ಉತ್ಪಾದಕರಿಂದ ಮತ್ತು ಸಾಂದ್ರತೆಯ ಮೇಲೆ ಅವಲಂಬಿತವಾಗಿದೆ ಏಕೆಂದರೆ, ಔಟ್ ಡೋಸೇಜ್ ಅಥವಾ ಡೀಲರ್, ಅಥವಾ ಜತೆಗೂಡಿದ ವಿವರಣೆಯಲ್ಲಿ ಲೆಕ್ಕಾಚಾರ ಮಾಡಬೇಕು, ಗಮನಿಸಿ, ಅವರು ಸಪ್ಲಿಮೆಂಟ್ಸ್ ಬಿಡುಗಡೆ."
53,"ಅಲ್ಲದೆ ಜೀವಿರೋಧಿ ಪರಿಣಾಮವು ಸೇರಿಸಲಾಗಿದೆ ಭಾಗಗಳೊಂದಿಗೆ ಕೈಗಳನ್ನು ಜೆಲ್ ರಲ್ಲಿ ವಿಟಮಿನ್ ಇ, ಅಲೋ ಸಾರ ಅಥವಾ ನೈಸರ್ಗಿಕ ತೈಲಗಳು ಪ್ರಭಾವ issushivayuschee ಮದ್ಯ ಮತ್ತು ಟ್ರೈಕ್ಲೊಸನ್ ಕಡಿಮೆ."
54,"ಪಾಲುದಾರಿಕೆ ಮುಖ್ಯ ಸಾರ ನಿಧಿಗಳ ಬಳಕೆಯನ್ನು ಒಂದು ನಿರ್ದಿಷ್ಟ ಅವಧಿಯಲ್ಲಿ ಬ್ಯಾಂಕ್ ಬಂಡವಾಳ ಸಂರಕ್ಷಣೆ, ಮತ್ತು ಸಂಸ್ಥೆಗೆ ನೀಡುವ ವ್ಯಕ್ತಿ ತನ್ನ ಗ್ರಾಹಕ ಒದಗಿಸಿದ ಪ್ರಮಾಣದ ಸ್ವಲ್ಪ ಪ್ರಮಾಣದಲ್ಲಿ ಕೊಡುತ್ತಾರೆ."
55,ಸಮಾಜದಲ್ಲಿ ಎಲ್ಲರೂ ಶಾಂತಿ ನೆಮ್ಮದಿಯಿಂದ ಬಾಳಬೇಕು ಎಂಬುದೆ ಬೈಬಲ್ ಧರ್ಮಗ್ರಂಥದ ಸಾರ ಎಂದು ಹೇಳಿದರು.
56,ಸಾರ ಮತ್ತು ವಿಲಕ್ಷಣ ಮೇಲೆ ಒತ್ತು - ಗ್ರಾಹಕ ಈ ಅಭಿಪ್ರಾಯ ಬ್ರಾಂಡ್ನ ಉತ್ಪನ್ನಗಳಲ್ಲಿ ಭೇದ ಏನು ಎಂದು.
57,"ಗೊಟಗೋಡಿಕೊಪ್ಪ ಮುಕ್ತಿ ಮಠದ ತಪೋರತ್ನ ಶಿವಸಿದ್ಧಸೋಮೇಶ್ವರ ಶಿವಾಚಾರ್ಯ ಶ್ರಿಗಳು ಮಾತನಾಡಿ, ಧರ್ಮದ ಸಾರ ಅರಿತು ನಡೆಯಬೇಕು."
58,ಇನ್ನ ಸಾರ ಹೆಂಗ ಇಸ್ಗೋಳ್ಳಿಕ್ಕೆ ಬರತದ.
59,"ಸಂಕ್ಷಿಪ್ತವಾಗಿ ಹೇಗೆ, ಅದರ ಸಾರ ವಿವರಿಸಲು."
60,ಡೊಂಗರ ಎಲೆ ಸಾರ ನಡುದಾವೆ ಕಾಶಿಬಾಯಿ ಪೋನ್ಹಚ್ಚಿ
61,ವೆನಿಲ್ಲಾ ಸಾರ - 5 ಗ್ರಾಂ
62,"ಹೆಚ್ಚುವರಿಯಾಗಿ, ಬೆಳ್ಳುಳ್ಳಿ , ದ್ರಾಕ್ಷಿ ಬೀಜದ ಸಾರ , ಗುಗುಲ್ ಮತ್ತು ಗ್ಲುಕೋಮನ್ನನ್ ರೀತಿಯ ನೈಸರ್ಗಿಕ ಪರಿಹಾರಗಳು ನಿಮ್ಮ ಕೊಲೆಸ್ಟರಾಲ್ ಮಟ್ಟವನ್ನು ಕಡಿಮೆ ಮಾಡಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ ಎಂದು ಕೆಲವು ಸಂಶೋಧನೆಗಳು ತೋರಿಸುತ್ತವೆ."
63,ಅದಕ್ಕೆ ಗೀತಾದ ಸಾರ ಮತ್ತಷ್ಟು ಶಕ್ತಿ ಮತ್ತು ಸ್ಫೂರ್ತಿ ತುಂಬಲಿದೆಯಂತೆ.
64,ಸಾರ ಸಾಂಬಕ ರತಿಪತಿ | ರೇವತಿಯ | ನೀರ ಸಾತ್ಯಕಿ ಗಣಪತಿ ||
65,ಪೊರಿಯಾ ಕೋಕೋಸ್ ವಾಟರ್ ಸಾರ (ಪಿ.
66,"ಇದರ ಸಾರ ಸುಳ್ಳಿನಲ್ಲಿ ದಿ ವಾಸ್ತವವಾಗಿ ದಿ ಅನುಷ್ಠಾನ ಕಾಮಗಾರಿಗೆ ಸಂಬಂಧಿಸಿದ ಜೊತೆ ದಿ ನಿರ್ಧಿಷ್ಟ ಉತ್ಪಾದನಾ ಉತ್ಪನ್ನಗಳು, ಹಾಗಾದರೆ ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ಲಾಭ ಒಂದು ಮಟ್ಟದ ಅದರಲ್ಲೂ ಅವಕಾಶ ವೇತನ ದಿ ಎರವಲು ಸಂಪನ್ಮೂಲಗಳು."
67,ಇದರ ಸಾರ ಮೊಸಾಯಿಕ್ ಮೇಲೆ ವಜ್ರದ ಮಾದರಿಯ ಬಂಧಕ ನೆಲೆಸಿದೆ.
68,ಇದರ ಸಾರ ಅನುಸರಿಸುತ್ತಿದ್ದಾರೆ: ನಾವು ವಧು ಸೇರಿದಂತೆ ವಿವಿಧ ಫೋಟೋಗಳನ್ನು 8-10 ಕಾಯಿಗಳು ತೆಗೆದುಕೊಳ್ಳಬಹುದು.
69,ಇದರ ಸಾರ ಎಲ್ಲಾ ಕ್ಯಾನ್ಸರ್ ಔಷಧಗಳು ಇರುತ್ತದೆ.
70,"ಮನುಷ್ಯನ ಸಾರ - ಬದುಕಿನಲ್ಲಿರುವ ಜನ್ಮ ಇತರ ಸ್ವರೂಪಗಳಾದ ವ್ಯತ್ಯಾಸವು, ಒಂದು ಅಥವಾ ಇನ್ನೊಂದು ರೀತಿಯಲ್ಲಿ ಎಲ್ಲಾ ಜನರಿಗೆ ಅಂತರ್ಗತವಾಗಿರುವ ನೈಸರ್ಗಿಕ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ಮತ್ತು ಆಂತರಿಕ ಲಕ್ಷಣಗಳನ್ನು ಪ್ರತಿಬಿಂಬಿಸುವ ಒಂದು ತಾತ್ವಿಕ ಪರಿಕಲ್ಪನೆ."
71,ಪ್ರಕ್ರಿಯೆಗೊಳಿಸಲು ಸಾರ ಶುದ್ಧತೆ ವಿಮೆ ಮಾಡಲು ತೊಳೆಯುವ ನಂತರ ಬೌಲ್ ಮತ್ತು ಜಾಡಿಗಳ ಒಳ ಮೇಲ್ಮೈಯನ್ನು ಸ್ಪರ್ಶಿಸಬಾರದು.
72,"ಮತ್ತು ಏನು ಹೇಳಲಾಗಿದೆ ಸಾರ ತಿಳಿಯಲು, ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಪ್ರಯತ್ನಿಸಿ ಹೊಂದಿಲ್ಲ."
73,ಸಾರ ಸರಳಿನಿಂದ ಸೆಳೆವೆ | ಕ್ರೂರ ಸತ್ವದೀ ||೧೧೭||
74,"ಅದರ ಸಾರ ಸಂಪೂರ್ಣ ತಿಳುವಳಿಕೆಯನ್ನು ಇದು ವಿವರಣಾತ್ಮಕ ಉದಾಹರಣೆಗಳು ಮತ್ತು ವಾದಗಳ ಆಧಾರದ ಮೇಲೆ, ಒಂದು ನಿರ್ದಿಷ್ಟ ಕೋನದಲ್ಲಿ ಎಲ್ಲಾ ನೋಡಲು ಅಗತ್ಯ."
75,ಗಂಧ ಕಳಕೊಂಡ ಸಾರ ಹಾಗೆ
76,ಈ ಮಹಾತಾಯಿಯ ಜೀವನೋದ್ದೇಶದ ಸಾರ ಸರ್ವಸ್ವ- ಕರುಣೆ ಮತ್ತು ಪ್ರೇಮವೇ ಆಗಿತ್ತು.
77,"ಇದರ ಸಾರ ವಾಸ್ತವವಾಗಿ ಇರುತ್ತದೆ ಸ್ಟಡ್ ಎಂದು ಕರೆಯಲ್ಪಡುವ ವಿವರಗಳನ್ನು ಸೇರಿಸಲಾಗಿದೆ ಮುಂಚಿತವಾಗಿ ಫಿಕ್ಸಿಂಗ್ ವಸ್ತುಗಳನ್ನು ತಯಾರಿಸಲಾಗುತ್ತದೆ, ತಯಾರಾದ ರಂಧ್ರಗಳನ್ನು ಆ."
78,ತಯಾರಿಕೆಯ ಭಾಗವಾಗಿ ಹಸಿರು ಎಲೆಗಳ ಸಾರ ಬಳಸಲಾಗುತ್ತದೆ.
79,ಸಸ್ಯಗಳ ವಿಶಿಷ್ಟತೆಯ ಮೂಲ ಕಾರಣ ಅದೇ ಸಸ್ಯಗಳ ಬದುಕಿನ ಸಾರ ಸರ್ವಸ್ವ ಕೂಡ ಅದೇ.
80,"ಹೀಗಾಗಿ ಚಯಾಪಚಯ ದರ ಮೊದಲ ಕಡಿಮೆ, ಮತ್ತು ಅದರ ಸಾರ ಹೆಚ್ಚಾದಂತೆ ಇದೆ."
81,ಪ್ರಸಾಧನ ಸಾರ ತೈಲ ಅಥವಾ ಸೂಕ್ಷ್ಮೀಕೃತ ಪುಡಿ ರೂಪದಲ್ಲಿ ಹೆಚ್ಚಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ.
82,ವೃಕ್ಷವೊಂದರ ಪರಿಪೂರ್ಣ ಸಾರ ಹಣ್ಣಿನಲ್ಲಿರುವಂತೆ ಈ ವೇದವೆಂಬ ಕಲ್ಪವೃಕ್ಷದ ಎಲ್ಲ ಅಮೃತಸಾರ ಭಾಗವತವೆಂಬ ಫಲದಲ್ಲಿದೆ.
