Index,Dim1,Dim2
225,1.1201391,5.6358857
226,0.96134865,5.1037874
227,4.1059856,7.988718
228,5.40811,10.7751875
229,2.665937,9.825033
230,6.9965134,12.604132
231,0.7520274,7.4677052
232,1.4027292,10.063998
233,-0.08646888,6.648091
234,6.587584,12.413437
235,7.235718,12.282575
236,0.9271526,5.2907243
237,7.3214746,12.179788
238,4.889996,10.423326
239,5.590498,12.001738
240,1.0762488,9.825522
241,4.6416335,12.149325
242,0.33070844,6.252923
243,1.5399303,6.7894135
244,5.7690134,11.091481
245,5.0285597,12.108888
246,0.9058671,8.482382
247,1.5848644,10.084855
248,6.5254307,12.633578
249,0.87124926,10.114032
250,5.3597507,12.005415
251,0.8843449,8.08928
252,7.2163634,10.7424965
253,1.761303,9.747427
254,7.216451,11.602862
255,4.3702235,10.887455
256,0.67342776,6.586263
257,2.5345902,6.3653984
258,5.723256,11.932834
259,3.4757202,7.567675
260,2.239583,10.413559
261,1.553999,7.7337856
262,7.7140446,11.431429
263,1.65783,6.7636504
264,6.3454466,11.676546
265,1.716973,10.555334
266,4.1234274,11.279285
267,3.5446374,8.237002
268,-0.10241333,6.9027076
269,3.4819229,10.54865
270,1.3780746,10.152585
271,2.2072656,10.450665
272,4.3739305,12.004191
273,2.130681,9.84473
274,2.3806155,8.26326
275,2.4917111,6.797327
276,5.435658,12.066166
277,5.0857444,11.698535
278,0.96543384,8.086151
279,0.791834,7.543171
280,1.4055103,6.0074415
281,6.489887,12.989
282,4.967832,11.077058
283,5.7447457,10.884569
284,4.12761,8.933232
285,4.1849613,8.632006
286,3.8696647,9.808004
287,0.90777797,8.725553
288,5.042601,9.92733
289,2.1307948,11.327386
290,-0.087450996,6.381454
291,6.0230007,11.379864
292,6.048371,12.8683
293,2.1812015,6.0274487
294,6.481821,12.202147
295,5.728048,11.540311
296,2.0699656,6.0885453
297,0.65071505,9.701961
298,0.48100403,6.449639
299,1.1076757,9.77032
300,2.692364,9.693266
301,4.033417,9.181279
302,-0.027507,6.472161
303,1.4072814,7.597779
304,0.9284556,7.893734
305,5.79152,11.028399
306,7.097558,10.796258
307,3.7702937,9.947851
308,3.7871275,9.510845
309,3.9236844,8.091737
310,1.0020642,6.5035734
311,6.056007,10.508043
312,0.20119092,6.8824844
313,3.7555423,10.619323
314,1.183329,4.897442
315,0.67586946,6.565092
316,2.0472643,7.596414
317,4.3478436,11.343553
318,5.7489266,11.231285
319,1.9256988,10.006717
320,5.6393027,12.242094
321,3.7594738,10.709473
322,6.2463617,12.261905
323,5.503375,11.201144
324,1.774504,12.187755
325,3.9345894,10.839963
326,5.989968,12.209431
327,3.857984,7.672749
328,2.482455,6.7984667
329,7.119626,10.608268
330,1.7050395,5.32528
331,1.1740599,6.3801937
332,1.3135196,7.675631
333,6.686748,10.636082
334,1.7355102,5.838664
335,6.2251306,12.319103
336,2.1216488,11.200649
337,7.6184,11.211188
338,3.4742415,7.257876
339,5.2440615,10.082057
340,5.2795267,11.494829
341,3.4700487,9.896625
342,2.600827,10.561842
343,1.0246917,5.118865
344,7.2434964,11.417543
345,6.9033675,10.69229
346,0.9076667,5.0755186
347,3.1950767,8.960172
348,1.0316507,5.79555
349,0.69906,9.864651
350,2.3894572,6.2775154
351,1.8048447,12.233234
352,3.1466641,10.705539
353,2.9652421,9.538573
354,5.757606,12.6797495
355,5.0936193,12.130439
356,2.2464666,6.105661
357,1.734087,11.802328
358,3.364348,9.849987
359,0.84931827,4.9754763
360,1.1506178,9.981833
361,1.4957029,5.31258
362,5.563973,10.437767
363,1.9250952,6.9853506
364,6.830701,11.703951
365,0.022271615,6.929419
366,2.4490848,10.299757
367,6.6409407,10.942423
368,0.9934104,4.929285
369,1.5574903,6.679829
370,5.5947065,11.621778
371,0.9275747,9.664394
372,0.034531265,7.0102816
373,3.6857386,7.8736215
374,3.15277,8.280655
375,0.7551248,7.630594
376,0.89941376,5.62198
377,6.7953973,12.815977
378,6.263357,10.309398
379,4.7214527,10.923526
380,6.128803,11.842932
381,5.3045983,11.564434
382,2.8348236,7.1517453
383,1.1212918,9.542468
384,0.8838203,4.900122
385,0.595397,9.18601
386,2.4604,6.7737575
387,1.8565713,12.197912
388,6.997459,11.046862
389,3.9871302,8.261825
390,0.5724789,6.0837755
391,2.5663536,9.574574
392,1.0394261,7.6377687
393,3.027844,10.653573
394,2.0866647,6.012871
395,1.9165438,12.150811
396,4.7596145,12.3288555
397,3.6963139,7.415351
398,6.7105737,10.5846615
399,0.9066033,6.0681148
400,4.8752537,10.57532
401,3.1400793,11.301532
402,5.341426,10.667382
403,-0.08894687,6.340546
404,2.2862167,6.118167
405,0.8841151,7.5733614
406,5.0947423,9.939799
407,6.468019,12.2031555
408,4.1604886,9.04926
409,1.558787,7.3691015
410,6.4036183,12.934739
411,1.7112983,10.378708
412,4.924613,11.152847
413,0.8463892,6.916219
414,2.759339,9.447099
415,3.5272813,10.15384
416,4.5785975,10.383157
417,3.3457544,9.813645
418,6.7630825,12.517387
419,5.72822,11.656898
420,6.974258,11.463381
421,0.87753046,9.769933
422,6.139118,11.313201
423,0.8788372,7.9850445
424,0.92505956,5.02407
425,1.0065231,5.974091
426,6.757722,12.827325
427,3.6254375,9.957018
428,6.282502,10.264233
429,0.92278373,7.53227
430,2.5283542,9.633827
431,-0.14480312,6.3668723
432,6.5284996,12.261195
433,4.6437035,12.399002
434,6.4241333,11.934022
435,6.9515815,12.519212
436,2.1672685,7.168857
437,7.49818,11.303776
438,7.007509,11.629975
439,1.7516707,11.607399
440,1.384256,5.0918913
441,1.5288523,5.145977
442,2.4683204,6.502549
443,1.0396694,5.142519
444,2.5133438,11.314895
445,1.4181153,6.9399724
446,5.8748326,10.746978
447,1.134713,8.171912
448,2.908596,8.50427
449,1.004615,6.5358915
450,2.2184246,9.846847
451,1.0820588,10.20774
452,4.2916884,7.7360706
453,0.9420219,9.257735
454,0.074784115,7.323581
455,1.7137808,7.184536
456,5.635055,10.923916
457,0.632545,9.7703285
458,2.5930848,11.3052435
459,1.8769376,7.2930255
460,5.1003156,11.089543
461,4.9748764,11.878408
462,4.574631,11.461103
463,2.5343158,10.364249
464,0.8585867,4.9919086
465,3.670739,11.149028
466,4.984574,10.5657625
467,0.8300237,7.548954
468,2.2853408,10.294326
469,6.2773275,11.99067
470,2.1291294,6.0966263
471,0.944305,7.6408772
472,4.66851,12.40306
473,5.1472893,10.532973
474,0.7260463,8.000021
475,-0.16521919,6.3073707
476,3.1515257,8.48858
477,4.2230306,11.117296
478,1.663598,8.867392
479,5.4313,10.948528
480,0.75939023,7.595473
481,4.6864877,11.806664
482,5.945557,10.941443
483,4.9898214,12.184252
484,6.773229,12.381149
485,5.3922706,11.885386
486,6.1125536,11.597961
487,0.9841616,5.0258107
488,6.5175104,10.4859705
489,5.7046223,11.880203
490,6.357248,11.852183
491,6.4978476,12.144381
492,4.0790963,8.832359
493,1.7168862,10.506731
494,6.4032965,12.763463
495,2.0916595,11.86278
496,2.5769527,11.542511
497,6.1609325,10.128121
498,0.8840092,5.028798
499,0.69423854,9.903416
500,3.6028135,10.473411
501,1.122945,10.302759
502,0.8555791,10.119705
503,5.832141,10.865929
504,5.9258533,12.820765
505,1.9859012,11.567924
506,5.656529,11.1152
507,5.5833006,11.613389
508,2.3640816,6.6444497
509,6.8591194,11.222924
510,2.0814228,11.570091
511,6.329155,11.766688
512,3.2370567,8.212584
513,3.919338,7.505222
514,6.5577116,11.932852
515,6.927187,11.144446
516,2.2258263,10.300987
517,1.0114912,7.815632
518,0.643164,9.812362
519,0.7620261,9.9144335
520,4.943508,11.758567
521,3.5977938,8.187552
522,0.9213835,8.021576
523,5.1771784,9.722113
524,5.86251,10.671318
525,2.5327318,11.627472
526,0.98449856,5.914076
527,3.493525,9.376683
528,3.3281534,11.183217
529,2.635513,10.549008
530,1.7944376,12.24736
531,7.5855193,11.361874
532,0.32391214,6.94498
533,1.8623512,8.712183
534,4.2260814,10.667443
535,3.1241407,9.952103
536,5.894223,11.14892
537,4.04303,8.75519
538,0.7991017,5.461718
539,1.842137,12.138491
540,-0.14095756,6.37
541,5.835688,12.367415
542,2.2965386,10.971076
543,5.4686584,9.996621
544,0.4609183,7.119397
545,5.8803277,11.704254
546,2.5698788,10.500598
547,1.5507597,5.830589
548,4.0843368,10.7971735
549,5.6005015,12.166414
550,3.229877,7.1482444
551,3.6386158,8.064373
552,1.9215174,11.962445
553,2.3510277,10.985988
554,1.4731253,10.402989
555,3.4005575,9.1931095
556,2.8443234,9.3331375
557,1.6905103,11.325349
558,4.059305,7.9287453
559,5.6584835,12.000459
560,0.91430336,5.0814333
561,6.1659155,12.461117
562,6.2144127,10.146137
563,3.675708,7.3420706
564,1.2079904,9.627867
565,3.5369897,8.135836
566,2.2784173,9.922647
567,2.4541242,6.750917
568,3.8727553,8.071293
569,2.8467507,10.553839
570,1.6292794,11.54855
571,6.8480873,12.956193
572,5.3365064,11.575874
573,5.3714314,10.27942
574,2.132818,6.133305
575,4.719722,10.783905
576,1.2545118,6.484102
577,4.1187353,8.153282
578,1.576984,5.2823696
579,3.8887513,10.964687
580,5.7026696,11.764424
581,1.2072,7.7844386
582,3.5362349,10.231706
583,0.713214,9.809754
584,6.1008124,11.40955
585,0.90828866,5.569111
586,5.102635,11.399966
587,-0.09849802,6.7798934
588,0.17393307,6.954407
589,3.0274951,10.161857
590,2.745589,11.481169
591,1.7910854,11.240828
592,3.683621,8.069102
593,7.0396137,12.50488
594,7.176601,12.54526
595,1.5957109,10.139467
596,6.6129518,11.348484
597,5.5307384,9.763611
598,7.370662,10.762686
599,6.7140813,12.79277
600,0.3437702,6.586414
601,0.88620836,6.2401485
602,1.4599569,5.094515
603,3.0997028,9.310104
604,4.049191,8.6923
605,0.23485003,6.7841434
606,0.47040027,6.6252327
607,1.8940717,10.870672
608,5.6951466,12.773667
609,1.95536,12.161349
610,2.1105256,10.722158
611,2.7345102,11.555347
612,-0.00024551,7.168828
613,6.6800375,12.646872
614,1.6598718,10.11164
615,6.7062244,11.993959
616,4.0224876,10.66558
617,3.400698,8.583105
618,-0.12498587,6.3282905
619,0.83527255,4.9506054
620,2.8289192,11.258131
621,7.5902514,11.210295
622,7.0306067,12.654004
623,0.8209377,9.427875
624,0.88020664,10.057716
625,1.836192,10.024816
626,1.0568922,10.153572
627,2.4677026,8.271496
628,2.8098326,7.279037
629,5.3957644,11.568093
630,0.80821353,6.1285863
631,2.6785154,10.568961
632,3.4556224,9.915953
633,0.3232237,7.2712383
634,6.1452246,12.973763
635,4.506451,10.3765
636,0.059959013,6.733203
637,1.0123575,5.863888
638,5.6358905,10.299681
639,4.1122913,11.334752
640,7.2094827,12.069557
641,0.022420695,6.427
642,3.9992943,10.184235
643,0.9000608,10.005673
644,7.6760216,11.185419
645,4.1918764,11.414232
646,1.9105505,5.8979506
647,2.1148913,9.919829
648,0.9136267,8.003935
649,5.046455,10.496087
650,0.95248514,4.9895973
651,5.3964787,10.18454
652,6.3003063,12.518804
653,7.043516,11.728219
654,2.026885,5.9848933
655,7.322364,12.177579
656,3.425272,8.074545
657,5.649774,11.384148
658,5.6562333,11.585531
659,6.4448085,12.273248
660,5.8948426,12.137622
661,5.04877,9.901186
662,0.9770849,5.008709
663,6.30296,11.238414
664,1.1419226,7.545117
665,4.130756,8.8481245
666,4.6215487,10.528842
667,5.187286,12.06224
668,4.4697165,10.750842
669,0.020698277,6.5721827
670,0.8415058,7.9230185
671,6.6451454,11.348278
672,3.0729032,7.77384
