Index,Sentence
10,ರಾಮವನ್ನು ಹೆಚ್ಚಾಗಿ ನೀಲಿ ಚರ್ಮದೊಂದಿಗೆ ಚಿತ್ರಿಸಲಾಗಿದೆ ಮತ್ತು ಬಿಲ್ಲು ಮತ್ತು ಬಾಣದಿಂದ ನಿಂತಿದೆ.
11,"ಹೀಗಾಗಿ, ಉಪ್ಪುನೀರಿನ ಈರುಳ್ಳಿಗಳು ವಿವಿಧ ಭಕ್ಷ್ಯಗಳು ತಯಾರಿಕೆಯಲ್ಲಿ ಬಳಸಿ, ಅವುಗಳನ್ನು ಉತ್ತಮ ಅಭಿರುಚಿಯ, ಆದರೆ ಅನೇಕ ಗುಣಲಕ್ಷಣಗಳನ್ನು ಜೊತೆ, ಒದಗಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ ಬಿಲ್ಲು ಮಾನವ ಆರೋಗ್ಯ ವರ್ಧಿಸುವ ಪೋಷಕಾಂಶಗಳ ದೊಡ್ಡ ಸಂಖ್ಯೆಯ ಒಂದು ವಾಹಕ ಕಾರಣ."
12,"ಮೊದಲನೆಯದಾಗಿ, ನೀವು ದೇವದೂತರ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳ ಪ್ರವೇಶವನ್ನು ಹೊಂದಿರುತ್ತದೆ - ನೀವು ದೇವದೂತರ ಕತ್ತಿಯಿಂದ ಮೇಲೆ ಕರೆ ಅಥವಾ ಅದ್ಭುತ ಶಕ್ತಿ ಹೊಂದಿವೆ ಮತ್ತು ನೀವು ಇತರ Nephilim ಕೊಲ್ಲಲು ಅನುಮತಿಸುವ ವೆಪನ್ ದೂತನು ಬಿಲ್ಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ."
13,"ನಿರ್ದಿಷ್ಟವಾಗಿ, ಕ್ಯಾಥೆಡ್ರಲ್ನ ಉತ್ತರದ ಭಾಗದಲ್ಲಿ ರಾಜರ ಬಿಲ್ಲು ಚಿತ್ರವು ಸ್ವಲ್ಪ ಜೀಸಸ್ನದ್ದಾಗಿದೆ, ಇದು ಗೋಥಿಕ್ ಶೈಲಿಯಲ್ಲಿ ಅಲಂಕರಿಸಲ್ಪಟ್ಟ ಕಟ್ಟಡಗಳಿಗೆ ಅತ್ಯಂತ ಅಪರೂಪದ ಕಥೆಯಾಗಿದೆ."
14,ಆಂಕರ್ ಬಿಲ್ಲು (ಮಾರ್ಗದರ್ಶಿ ಸಾಲು) ಉಳ್ಳ ನಿಂದ ನಿರ್ಮಾಣದಲ್ಲಿ ಕೂಡ ವಿಭಿನ್ನವಾಗಿದೆ.
15,ನಮಗೆ ಬೇಕಾದುದನ್ನು ಬೇಕಾದಷ್ಟು ತಟ್ಟೆಯಲ್ಲಿ ಹಾಕಿಕೊಂಡು ಕೊನೆಗೆ ಕೌಂಟರ್‌ಗೆ ಹೋದಾಗ ಒಂದು ಯಂತ್ರದಲ್ಲಿ ತೂಕ ನೋಡಿ ಬಿಲ್ಲು ಮಾಡುತ್ತಾರೆ.
16,ಸುಮಾರು ಐವತ್ತು ಅಡಿ ದೂರದಲ್ಲಿ ಬಂದು ಗೆರೆ ಹಾಕಿ ಅಲ್ಲಿ ಬಿಲ್ಲು ಬಾಣಗಳನ್ನು ಇಟ್ಟಿದ್ದರು.
17,"ಪಾದ್ರಿ ಒಂದು ಸಕಾಲಿಕ ಮತ್ತು ಮೇಳದಲ್ಲಿ ಆದ್ದರಿಂದ ಗಮನ ಇದಕ್ಕೆ ಚರ್ಚ್ ಆ, ಬದಲಿಗೆ ತಮ್ಮ ಗೊಂದಲಮಾಡಿ ಮತ್ತು ವಿಭಜಿಸುವ, ಅವುಗಳನ್ನು ಉತ್ತಮ ಮತ್ತು ಹೆಚ್ಚು ಸಾಮರಸ್ಯ ಮಾಡಲು ಜನರು ಒಂದಾಗುವ, ಪ್ರತಿ ಮುಖಬೆಲೆಯ ಬದಲಾಗುವುದು ಧಾರ್ಮಿಕ ಸಂಪ್ರದಾಯಗಳು ನಿಖರವಾದ ಪಟ್ಟಿಯನ್ನು ಅನುಸರಿಸಲು ಅಗತ್ಯ ಹೈಲೈಟ್ ಸೆಳೆಯಿತು: ಬಲಕ್ಕೆ ದೀಕ್ಷಾಸ್ನಾನ, ಸರಿಯಾಗಿ ಬಿಲ್ಲು ಮತ್ತು ಕ್ಯಾಥೆಡ್ರಲ್ ವರ್ತಿಸುತ್ತಾರೆ."
18,ಆಸಂದಿಯಲ್ಲಿ ಬಿಲ್ಲು ಬಾಣ ಹೊಂದಿರುವ ಸ್ತ್ರೀ ಶಿಲ್ಪವೊಂದಿದೆ.
19,- ಬಿಲ್ಲು - ಒಂದು ದೊಡ್ಡ ತಲೆ;
20,"ನಾವು ಸಂಪೂರ್ಣವಾಗಿ ಗಟ್ಟಿಯಾಗುತ್ತದೆ, ಇದು ಸುಮಾರು ಹದಿನೈದು ನಿಮಿಷಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಬಹುದು ಮತ್ತು ಜಾಗರೂಕತೆಯಿಂದ ಬಿಲ್ಲು ನಿಂದ ತೆಗೆದು ಹಾಕುತ್ತದೆ ಎದುರುನೋಡಬಹುದು."
21,ಆದರೆ ಬಿಲ್ಲು ಕೇವಲ ಕುಸಿಯಲು ಮಾಡಬಹುದು.
22,ಆದರೆ ನೀವು ಮಳೆಯ ನಂತರ ಕಾಮನ ಬಿಲ್ಲು ಬರುವಂತೆ ಆ ಅದೃಷ್ಟಕ್ಕೆ ಕಾಯಬೇಕು.
23,"ಚಳಿಗಾಲದಲ್ಲಿ, ಬಿಲ್ಲು ಹಾಕಿದ ಪ್ರದೇಶವನ್ನು ಮಂಜಿನಿಂದ ತೆರವುಗೊಳಿಸಬೇಕು."
24,"ಮಹತ್ತರವಾಗಿ ದೇವಾಲಯಗಳು ಮೇಲೆ ಒತ್ತಡ ಕಡಿಮೆ ಮಾಡುವ, ಮತ್ತು ಈ ನಿರ್ಮಾಣ ಬಿಲ್ಲು ಬಾಗುತ್ತದೆ ಅನುಕ್ರಮವಾಗಿ ಮುಖದ ಆಕಾರ, ಧನ್ಯವಾದಗಳು ಒಡೆಯುವಿಕೆಯ ಅಪಾಯವನ್ನು ಕಡಿಮೆಗೊಳಿಸುತ್ತದೆ."
25,"ಅವರು ಪ್ರಿನ್ಸ್ ಅರಣ್ಯ ಕಿಂಗ್ಡಮ್, Ithilien ಎಲ್ವೆಸ್ನ ನಾಯಕ ಆಗಿದೆ, ಸುಂದರವಾಗಿ ಬಿಲ್ಲು ಎಳೆಯಲಾಗಿದೆ."
26,ಇದು ನಯವಾದ ಮಾಡಲು ಬಿಲ್ಲು ಹರಡಿತು.
27,ಅಂತಹ ಕರಕುಶಲ ತಮ್ಮ ಕೈಗಳಿಂದ ಬಿಲ್ಲು ಮಾಡಲು ಕಷ್ಟವೇನಲ್ಲ.
28,"ಕಪ್ಪು ಸ್ಯಾಟಿನ್ ರಿಬ್ಬನ್, ಬಿಲ್ಲು ಮತ್ತು ಕಸೂತಿ ಉಪಸ್ಥಿತಿ ಚಿತ್ರ ಇನ್ನೂ ಸೊಗಸಾದ ಮಾಡಲು."
29,ಕ್ರಿಸ್ಟಲ್ ಬಾಟಲ್ ಅದ್ಭುತ ಬಿಲ್ಲು ಅಲಂಕರಿಸಲಾಗಿತ್ತು ಅಂಫೋರಾ ಒಂದು ಸಿಲೂಯೆಟ್ ಹೊಂದಿತ್ತು.
30,ಹೀಗಾಗಿರಬಹುದು ಒಂದು ದೊಡ್ಡ ಪೊನ್ ಒಂದು-ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ ಕ್ಯಾಪ್ ಹುಡುಗಿಯರು ಹರ್ಷಚಿತ್ತದಿಂದ ಕ್ಯಾಪ್ ಆಯ್ಕೆಯನ್ನು ಮಾಡಬಹುದು - ಇದು ಒಂದು ದೊಡ್ಡ ಬಿಲ್ಲು ಅಲಂಕರಿಸಲಾಗಿತ್ತು ದಪ್ಪ kucheryashki.
31,ಬಿಲ್ಲು ಬಾಕಿ ಇರಿಸಿಕೊಂಡಿರುವುದರಿಂದ ಪಂಚಾಯತ್‌ಗೆ ಹೊರೆಯಾಗುತ್ತಿದೆ.
32,"ಇದು (, hairpins ಒಂದು ಉಡುಗೆ ಅಥವಾ ಉಡುಗೊರೆಯಾಗಿ ಹೊಲಿಯುತ್ತಾರೆ) ವಸ್ತು ಅಲಂಕರಿಸಲು ಒಂದು ಸುಂದರ ಬಿಲ್ಲು ಸಾಮಾನ್ಯವಾಗಿ ಅಗತ್ಯ."
33,"ಬಿಲ್ಲು - ಒಂದು ನೈಸರ್ಗಿಕ ಪ್ರತಿಜೀವಕ, ಮತ್ತು ರಾತ್ರಿ ಈರುಳ್ಳಿ ಸಾಕ್ಸ್ ಶೀತಗಳ ಗುಣಪಡಿಸಲು ಮತ್ತು ತಾಪಮಾನ ಕಡಿಮೆ ಮಾಡಬಹುದು."
34,ಗೆ ಬಿಲ್ಲು ವಿಮಾ ಕಂಪೆನಿಗೆ ಕಳುಹಿಸಿದ್ದರು.
35,ಬಿಲ್ಲು - ಬಿಲ್ಲು;
36,ಗುರುವರ್ಯ ದ್ರೋಣಾಚಾರ್ಯರ ಪುತ್ಥಳಿ ನಿರ್ಮಿಸಿ ಆತ ಶ್ರದ್ಧಾಸಕ್ತಿಯಿಂದಲೇ ಬಿಲ್ಲು ವಿದ್ಯೆ ಅಭ್ಯಸಿಸಿ ಪರಾಕ್ರಮಿಯಾದ.
37,ಚಂದ್ರನ ಬಿಲ್ಲು ಪರಿಣಾಮವನ್ನು ಸೃಷ್ಟಿಸಲು ಸಾಕಷ್ಟು ಸ್ಪ್ರೇ ಇರುವಾಗ ಚಂದ್ರನ ಮಳೆಬಿಲ್ಲು ಹೆಚ್ಚಿನ ನೀರಿನ ಸಮಯದಲ್ಲಿ (ಏಪ್ರಿಲ್ ನಿಂದ ಜುಲೈ) ಉತ್ತಮವಾದದ್ದು ಎಂದು ಅವರ ವೆಬ್ಸೈಟ್ ಹೇಳುತ್ತದೆ.
38,"ತೀರ್ಮಾನಕ್ಕೆ ರಲ್ಲಿ, ಇದು ಅಗತ್ಯ ಕೇಕ್ ಅಲಂಕರಿಸಲು ಬೇಯಿಸಿದ ಬಿಲ್ಲು ಸರಿಪಡಿಸಲು ಮೇಲಿರುವ: ಹಣ (ಮಾಡಬೇಕು ಮೆಮೊರಿ ಬಿಟ್ಟು ಎಂದು ಫೋಟೋ) ಔಟ್."
39,"ರ ವಸಂತ ಋತುವಿನಲ್ಲಿನ ಸ್ಟ್ರೀಟ್ ಫ್ಯಾಷನ್ ಋತುವಿನಲ್ಲಿ ದೈನಂದಿನ ಬಿಲ್ಲು ಉಡುಪುಗಳು ನೇರವಾದ ಸಿಲೂಹೌಟೆಗಳು, ಮಿನಿ, ಮಿಡಿ ಮತ್ತು ಮ್ಯಾಕ್ಸಿ ಉದ್ದವನ್ನು ರಚಿಸಲು ಸಲಹೆ ನೀಡುತ್ತದೆ."
40,ಬಿಲ್ಲು ಮತ್ತು ಮಜ್ಜೆಯ.
41,ಎರಡೂ ದೇವರುಗಳ ಚಿನ್ನದ ಬಿಲ್ಲು ಮತ್ತು ಬಾಣ ಕೈಯಲ್ಲಿ ವಹಿಸಲಾಯಿತು.
42,ಮಹಿಯ ನೀಗಲು ಬೇಡ ಭೀಮನ ಗದೆ ನರನ ಬಿಲ್ಲು ||
43,ಬಿಲ್ಲು ಬಾಣಗಳನ್ನೆಲ್ಲ ಸಜ್ಜುಗೊಳಿಸಿಟ್ಟ.
44,"ಕೊನೆಗೂ ಬಾರಿನ ಮಾಲೀಕನಾಣತಿಯಂತೆ ಆ ಟೇಬಲ್ ಸರ್ವ್ ಮಾಡುತ್ತಿದ್ದ ಬೇರರ ಬಂದು ವಿನಯದಿಂದ, ಮೈಯೆಲ್ಲಾ ಹಿಡಿಯಾದವನಂತೆ, ಯಾವುದೊ ತಪ್ಪು ಮಾಡಿದವನಂತೆ – ಬಾರು ಮುಚ್ಚುವ ವೇಳೆಯಾಯ್ತೆಂದು ವಿನಂತಿಸಿಕೊಂಡಾಗ, ಜ್ಞಾನೋದಯವಾದವರಂತೆ ಎಲ್ಲಾ ತರದ ನರ್ತನ ಭಂಗಿಯಾಡುವ ದೇಹಗಳನ್ನು ಮೇಲೆತ್ತಿ ಹಿಡಿದುಕೊಂಡು, ಜಾಕೇಟು ತಗಲಿಸಿ ಹೊರಡುವ ಹೊತ್ತಿಗೆ ಕಾಲ ಬುಡದಲ್ಲಿ ಸರಿಯಾಗಿ ಇಪ್ಪತ್ತೆಂಟು ಖಾಲಿಯಾದ ಬಿಯರು ಬಾಟಲುಗಳು, ನಾಲ್ಕಾರು ರಾಯಲ್ ಚಾಲೇಂಜ್, ಒಂದಷ್ಟು ಡಾಕ್ಟರ ಸ್ಪೆಷಲ್ ಮತ್ತು ಚೆಲ್ಲಾಪಿಲ್ಲಿಯಾಗಿ ಬಿದ್ದ ಮೂರ್ನಾಲ್ಕು ತ್ರಿಬಲ್ ಎಕ್ಸ್ ರಂ ದೊಡ್ಡ ಬಾಟಲಿಗಳು ಅಣಕಿಸುತ್ತಿರುತ್ತವೆ… ಅವರಲ್ಲೆ ಯಾರೊ ಒಬ್ಬ ಬಿಲ್ಲು ತೆರುತ್ತಾನೆ."
45,ಆಸ್ಪತ್ರೆಯಿಂದ ಬಿಡುಗಡೆಯಾಗುವವರೆಗೂ ಸುಂದರ ಬಿಲ್ಲು ತಜ್ಞರು ರಿಂದ ಆದೇಶಿಸಬಹುದು.
46,"ಸ್ಥಿರೀಕರಣ ನಂತರ, ನಿಧಾನವಾಗಿ ಟೇಪ್ ಬಿಲ್ಲು ಅಂತ್ಯ ಕೇಂದ್ರದಿಂದ ಗಾತ್ರದ ದೃಷ್ಟಿಯಿಂದ ಇಳಿಕೆ ತನ್ನ ಮುತ್ತುಗಳು ಹಾಕು."
47,ಮರುದಿನ ಬಿಲ್ಲು ತುಂಬಿ ಬಾಡಿಗೆ ಕೊಟ್ಟು ಮುಗಿಸಿದೆ.
48,ಏಕಲವ್ಯ ಬಿಲ್ಲು ವಿದ್ಯೆ ಸಿದ್ಧಿಸಿಕೊಳ್ಳುವ ಸಲುವಾಗಿ ಗುರು ದ್ರೋಣಾಚಾರ್ಯರ ಬಳಿಗೆ ಬರುತ್ತಾನೆ.
49,"ತನಗೆ ಅದಕ್ಕಾಗಿ ರಥ, ಸಾರಥಿ, ಬಿಲ್ಲು ಬಾಣಗಳನ್ನು ಒದಗಿಸಲು ಶಿವನು ಹೇಳಿದನು."
50,"ಈ ಅಂಶವನ್ನು ಹಿಂಭಾಗದಲ್ಲಿ ಇರಿಸಿದರೆ, ಅದು ಅನುಕೂಲಕರವಾಗಿ ತೆಳ್ಳನೆಯ ಸೊಂಟವನ್ನು ಒತ್ತಿಹೇಳುತ್ತದೆ, ಆದರೆ ಬಿಲ್ಲು ಮುಂಭಾಗದ ಭಾಗದಲ್ಲಿದ್ದರೆ, ಅವನಿಗೆ ಕೃತಜ್ಞತೆಯಿಂದ, ಸಣ್ಣ ಸ್ತನವನ್ನು ಯಶಸ್ವಿಯಾಗಿ ಮರೆಮಾಡಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ - ಸ್ನಾನದ ಹುಡುಗಿಯರ ಆಗಾಗ್ಗೆ ಸಮಸ್ಯೆ."
51,"ಅಂತೆಯೆ ತಂದೆ ಪ್ರೇಮನಾಥ್ ಅವರು, ಮಗಳಿಗೆ ಎರಡನೇ ವರ್ಷ ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ ಉಡುಗೊರೆಯಾಗಿ ಬಿಲ್ಲು ಬಾಣ ದೊರಕಿತ್ತು."
52,ನೀರಿನ ಬಿಲ್ಲು ಕಟ್ಟುವಂತೆ ಆಗ್ರಹ:
53,"ಅವರ ಬಿಲ್ಲು ರಾಬಿ, ಬನ್ನಲ್ಲಿ ಹೊಂಬಣ್ಣದ ಕೂದಲಿನ ಭಾಗವನ್ನು ಸಂಗ್ರಹಿಸಿದ ನಂತರ, ಕೆಂಪು ಸ್ವೀಡ್ ಬ್ಯಾಲೆಟ್ನೊಂದಿಗೆ ಪೂರಕವಾಗಿದೆ."
54,ನಂತರದ ಎರಡು ಮಾಪನಗಳ ಬಿಲ್ಲು ಒಳಗೊಂಡಿದೆ.
55,ಇಂತಹ ಬಿಲ್ಲು ಅನುಕೂಲಗಳನ್ನು ಹೊಂದಿದೆ.
56,ಅವರು ಸ್ವಚ್ಛತೆಯ ಬಗ್ಗೆ ಮತಾಂಧರೆಯಾಗಿದ್ದರು ಮತ್ತು ನಿನ್ನೆ ಅವರ ಕ್ರಿಶ್ಚಿಯನ್ ಸೈನ್ಸ್ ಮಾನಿಟರ್ನಲ್ಲಿ ಅಚ್ಚುಕಟ್ಟಾಗಿ ಸುತ್ತುವರಿದ ಕಸವನ್ನು ಸ್ವಲ್ಪಮಟ್ಟಿಗೆ ಹಾಕಿದರು ಮತ್ತು ತಾಜಾ ತುಣುಕಿನೊಂದಿಗೆ ಬಿಲ್ಲು ಕಟ್ಟಿದರು.
57,"ಹಕ್ಕಿ ಬಿಲ್ಲು ಶಾಖೆಯ ಸ್ನಾಯುರಜ್ಜು ಯಾಂತ್ರಿಕ ಅವುಗಳನ್ನು ಆದ್ದರಿಂದ ಸೆಳವು ದುರ್ಬಲಗೊಳಿಸಲು ಇಲ್ಲ, ಇನ್ನೂ ನಿದ್ರೆಯ ಅವಧಿಯಲ್ಲಿ ಲಾಕ್ ಮಾಡಿದಾಗ, ಬೆರಳುಗಳ ಬಾಗುವುದು ಮೂಲಕ."
58,"ಬೇಸಿಲ್ ಕೊನೆಯಲ್ಲಿ ಸೇರಿಸಲಾಗಿದೆ ಮತ್ತು ಬಿಲ್ಲು ನಲ್ಲಿ, ಅದಾದ ಪ್ಯಾನ್ ಫಲಕದಿಂದ ತೆಗೆಯಲಾಗುತ್ತದೆ."
59,"ಪರಿಣಾಮವಾಗಿ ರಿಂಗ್ ಗಾತ್ರ ಎರಡು ಉಂಗುರಗಳು ಬಿಲ್ಲು ಮುಗಿದ ಹೊಂದಿದೆ ಆದ್ದರಿಂದ, ಅದರ ಎಂಟು ಅಥವಾ ಒಂಬತ್ತು ಬಾರಿ ಪಟ್ಟು."
60,ಗೇಟ್ ಎರಡನೇ ಹಂತ volutes ಮತ್ತು ಬಿಲ್ಲು ಆಕಾರದ ಕಟ್ಟಡದ ಮುಂಭಾಗ ಅಲಂಕರಿಸಲ್ಪಟ್ಟಿದೆ.
61,ಗ್ಯಾಸ್ಹೋ ಸಾಮಾನ್ಯವಾಗಿ ಒಂದು ಬಿಲ್ಲು ಜೊತೆಗೂಡುತ್ತಾನೆ.
62,"ನಿಮಗೆ ವಿಶೇಷವಾದ ವಸ್ತುಗಳನ್ನು ಸಂಗ್ರಹಿಸಲು, ಕೆಂಪು ಬಿಲ್ಲು ಮತ್ತು ಕೆಲವು ತಾಜಾ ಹಸಿರು ರಾಪಿಂಗ್ ಸೇರಿಸಿ, ಮತ್ತು ಅಲಂಕರಣವನ್ನು ಪಡೆಯಿರಿ."
63,ಪಾರದರ್ಶಕ ಚಲನಚಿತ್ರ ಮತ್ತು ಬಿಲ್ಲು ಟೈ ಅಥವಾ ಮಳೆ ಹ್ಯಾಕ್ ಮೂಟೆಕಟ್ಟು.
64,"ಗ್ರೈಂಡರ್ ರಲ್ಲಿ ಬಿಲ್ಲು ಮೀನು ದನದ ಪುಡಿಮಾಡಿ, ಮತ್ತು ಫ್ರೀಜರ್ ನಲ್ಲಿ 20 ನಿಮಿಷ ಕವರ್ ಚಿತ್ರ ತೆಗೆಯಲು."
65,ಅತ್ಯದ್ಭುತವಾಗಿ ಒಂದು ಗಂಭೀರವಾದ ಬಿಲ್ಲು ಕಸೂತಿ ಅಥವಾ ತುಪ್ಪಳ ಪೂರಕವಾಗಿದೆ.
66,ಮೇಲ್ನೋಟಕ್ಕೆ ಅವರು ಕಪ್ ತನ್ನ ಕೈಯಿಂದ ಹೊರಚಾಚಿದ ಹಿಡಿದಿದ್ದರು ಒಬ್ಬ ಯುವಕ ಅಭಿನಯಿಸಿದ್ದಳು ಮತ್ತು ಅವನ ಹಿಂದೆ ಬಿಲ್ಲು ಆಗಿದ್ದಾರೆ.
67,ವಿಶೇಷ ಗಮನವನ್ನು ಈಜುಡುಗೆಗೆ ನೀಡಲಾಗುತ್ತದೆ ಅವಳು ಗ್ಲೋರಿಯಾ - ಬೀಜ್ ಬೀಜ್ ಸ್ಟ್ರಿಪ್ಸ್ ರೂಪದಲ್ಲಿ ಕಪ್ಪು ಅಂಶಗಳೊಂದಿಗೆ ಸಂಯೋಜನೆಯಲ್ಲಿ ಮತ್ತು ಒಂದು ಜೋಡಿ ಬಿಲ್ಲು ತುಂಬಾ ದುಬಾರಿ ಮತ್ತು ಸೊಗಸಾದ ಕಾಣುತ್ತದೆ.
68,ಅತಿ ಮಧುರ ಬಿಲ್ಲು ಭಯಂಕರ
69,ಹೊಸ ಬಿಲ್ಲು ಶೈಲಿಯಲ್ಲಿ ಕೋಟ್ ಬಿಗಿಯಾದ ಹತ್ತಿರದಿಂದ ಆಯ್ಕೆ ಮಾಡಬೇಕು.
70,ನಂತರ ಬಿಲ್ಲು ದೊಡ್ಡ ತುಂಡುಗಳಾಗಿ ಕತ್ತರಿಸಿ ಮಾಂಸ ಸೇರಿಸುತ್ತದೆ.
71,"ವಯೊಲಿನ್ ನಂತರ ಜನನ ಮತ್ತು ಇತರರು ಬಿಲ್ಲು - ವಯೋಲಾ, ಸೆಲ್ಲೋ, ಡಬಲ್ ಬಾಸ್."
72,"ಬಿಲ್ಲು ಜೊತೆಗೆ ಮಾತ್ರ ಪರೀಕ್ಷೆ ಎಣ್ಣೆಯಲ್ಲಿ ಎಂದು ಸುಲಭವಾಗಿ ತಿರುಗಿ ಪ್ಯಾನ್ಕೇಕ್ಗಳು ಶೂಟ್ ಮಾಡುತ್ತದೆ ನಮ್ಮ ರುಚಿಕರವಾದ ಯಕೃತ್ತು ಕೇಕ್ ಮಾಡುತ್ತದೆ, ಆದರೆ ಅಡಿಗೆ ಕೇಕ್ ಅನುಕೂಲ."
73,"ಕಾಲೇಜು ಸಹಕಾರಿ ಸಂಘದಲ್ಲಿ ಸ್ವಂತ ಮಗ (ನಾನಾಗ ಐದಾರು ವರ್ಷದ ಬಾಲಕ) ಅಪರೂಪಕ್ಕೆ ತಿಂದ ಒಂದೊಂದು ಚಾಕಲೇಟಿಗೂ (ಒಂದು ಪೈಸೆ?) ಬಿಲ್ಲು ಬರೆದು, ಕಿಸೆಯಿಂದ ಗಲ್ಲಾಕ್ಕೆ ಹಣ ಸೇರಿಸಿಬಿಡುತ್ತಿದ್ದ ತಂದೆಯನ್ನೂ ಮೊದಲ ಪರಿಚಯದಲ್ಲೇ ಹೀಗೆ ಪುಸ್ತಕ ಉಡುಗೊರೆ ಕೊಟ್ಟು ಸೋಲಿಸಿದ ಮಹಾಪ್ರಕಾಶಕ ಡಿವಿಕೆ."
74,"ಶಿರಸ್ತ್ರಾಣ, ವಜ್ರಕವಚಗಳನ್ನು ಧರಿಸಿ, ಬಿಲ್ಲು ಬಾಣ, ಖಡ್ಗ ಮುಂತಾದ ಶಸ್ತ್ರ ಸಜ್ಜಿತಳಾಗಿ ರಾಣಿ ತನ್ನ ಪ್ರಿಯವಾದ ಆನೆಯನ್ನೇರಿದಳು."
75,"ಈ ಉದ್ದೇಶಕ್ಕಾಗಿ, ನಾವು ಒಂದು ಬಲವಾದ ರಕ್ಷಾಕವಚ ರಚಿಸಲು ವಜ್ರದ ಕತ್ತಿ, ಬಾಣ ಉತ್ಪಾದಿಸಿ ಬಿಲ್ಲು ಮತ್ತು ಸಂಗ್ರಹದ ಆಹಾರ."
76,"ಸುಮಾರು 10 ನಿಮಿಷಗಳ ಊಟ ಸಿದ್ಧವಾಗಿದೆ ಮೊದಲು, ಉಳಿದ ಬಿಲ್ಲು (1,5 ಬಲ್ಬ್ಗಳು) ಮತ್ತು ಹಸಿರು ದರ್ಜೆ, ಒಂದು ಪ್ಯಾನ್ ಮತ್ತು ಫ್ರೈ ಪುಟ್."
