Index,Dim1,Dim2
652,7.0325136,10.532927
653,8.894287,12.7143545
654,8.386082,12.728625
655,4.114955,10.980756
656,9.7892885,6.953819
657,7.635737,11.850287
658,9.53442,8.110506
659,8.4636345,14.077465
660,8.290962,11.700238
661,7.825529,9.829474
662,10.041745,9.81359
663,7.347601,10.047689
664,9.846591,10.825206
665,7.6540146,13.9002
666,8.883426,10.374715
667,6.778997,10.293519
668,8.068934,11.647329
669,9.446166,10.707715
670,10.1589365,9.778203
671,7.6690087,13.875039
672,8.844309,13.655997
673,9.626432,11.835734
674,7.451513,12.312916
