Index,Dim1,Dim2
115,0.56528234,12.569661
116,0.69443905,10.279387
117,9.293861,11.903034
118,9.185474,8.5016775
119,10.027833,8.045688
120,7.736768,10.495953
121,-0.4899168,11.996972
122,5.4344177,11.152206
123,6.61602,10.469645
124,-1.3328305,10.04733
125,-0.008942165,12.606511
126,5.2937074,10.837059
127,-0.16955839,13.017958
128,9.041561,8.71897
129,7.448163,10.545052
130,9.322127,8.520094
131,-1.2931442,10.061467
132,0.74262583,12.251991
133,4.1908627,10.383559
134,0.54387766,9.307698
135,2.8005292,12.532098
136,-0.13039729,9.896016
137,0.816282,11.590908
138,1.8318652,9.611479
139,1.3379738,10.339821
140,10.7955065,7.741243
141,3.3450308,12.400885
142,-0.45890287,10.251279
143,-0.06262304,9.227699
144,4.891029,11.102406
145,-0.52349365,10.049411
146,7.6079335,10.759868
147,-1.0662057,9.31244
148,9.736285,12.247402
149,0.5623629,8.341263
150,9.509255,12.041157
151,-0.3338183,12.406386
152,0.8784554,11.500995
153,0.69705117,9.026343
154,-0.91706455,12.070184
155,9.159746,8.1529
156,9.215717,8.516105
157,-1.3050351,10.004345
158,9.310743,11.68742
159,10.301787,7.704526
160,1.815476,10.601012
161,-0.39726168,12.819167
162,8.984573,8.424825
163,0.16781276,11.28997
164,10.091394,6.5840354
165,-0.32106674,10.361472
166,3.6327415,11.585525
167,2.0844023,9.611472
168,0.42481202,11.609143
169,-0.24761975,9.306642
170,8.779371,8.484057
171,3.8286498,12.058229
172,4.7951007,11.679817
173,8.058628,9.590811
174,8.116583,11.064357
175,0.056344353,11.52737
176,1.7553555,11.787628
177,9.642486,7.8105907
178,-0.1089414,9.891327
179,5.259117,11.579613
180,0.32395306,9.398243
181,2.963936,12.614147
182,0.07631768,12.757952
183,-0.8308575,11.764753
184,9.691597,11.877761
185,0.22274338,12.30334
186,1.9283199,9.515054
187,10.195184,7.6857653
188,5.5874166,11.653077
189,2.256855,11.620305
190,0.8036228,12.178767
191,8.502845,9.88088
192,8.080859,10.505181
193,9.047704,9.281724
194,0.7484148,9.055525
195,8.918942,11.853394
196,5.8527155,10.675793
197,9.087309,8.359892
198,-0.546161,11.709448
199,2.9642901,10.77805
200,3.8422904,12.333063
201,2.65248,12.436825
202,7.9866204,10.811816
203,0.6510443,8.419078
204,3.5922115,11.903153
205,7.6625066,10.8305435
206,0.01568613,12.883036
207,8.9865885,9.280845
208,0.16543148,11.232772
209,9.39542,9.122461
210,0.14606337,8.145784
211,8.240304,10.406212
212,1.5402924,10.514791
213,5.4407425,12.003936
214,8.762127,8.250444
215,10.797849,7.7191024
216,0.19658104,11.644566
217,-1.1328853,12.05104
218,10.6019535,7.790116
219,8.626126,9.592622
220,0.6099634,8.375676
221,-1.1066263,11.813359
222,0.5520668,8.338279
223,0.23655346,12.222749
224,-0.13578792,12.643845
225,3.8610406,12.415928
226,4.570656,11.12357
227,-0.026634958,12.782729
228,-0.07735736,13.0904045
229,3.430107,12.413884
230,5.436607,12.019144
231,0.54270643,8.363572
232,3.4334452,11.653149
233,7.222276,10.495705
234,5.8173523,11.469422
235,-0.7470336,9.601382
236,-0.5277936,9.543273
237,9.935241,8.675161
238,8.8464985,9.145571
239,1.6062963,11.822714
240,4.562012,10.661097
241,-0.4681663,10.250539
242,1.2586979,10.0274725
243,7.7942505,9.866924
244,7.2226057,10.591121
245,9.581045,8.544255
246,10.325982,8.152429
247,10.113149,6.6101274
248,0.5479445,10.383581
249,0.03316885,9.767011
250,10.85221,7.8871346
251,9.472212,12.269206
252,0.0148304105,11.481927
253,-0.12925786,9.818449
254,0.76237625,12.102133
255,-0.38592538,12.901273
256,10.395135,7.866932
257,2.5623078,11.527632
258,5.5534415,11.247098
259,3.863937,12.377472
260,9.704918,11.98437
261,0.2856496,12.490136
262,3.8231096,12.416654
263,7.9076743,10.6007
264,3.3165212,10.841409
265,5.9607463,11.030738
266,10.450727,7.147511
267,9.467995,11.661092
268,8.496323,9.961645
269,10.400094,8.165157
270,-0.13954587,9.381059
271,10.130443,6.5175695
272,5.677768,11.832099
273,1.9598964,9.657208
274,0.10200247,12.378219
275,-0.10761515,12.440044
276,1.0930016,11.569021
277,9.068805,11.582072
278,2.4982848,11.577921
279,7.990641,10.46379
280,1.932211,11.269797
281,0.66644496,10.147079
282,0.9812611,9.510254
283,0.07628363,8.057343
284,9.785363,12.255268
285,3.3621264,11.74037
286,3.564777,12.211303
287,-0.27775663,9.473885
288,10.198876,7.5825195
289,1.3290458,11.03346
290,0.41762668,12.627283
291,0.37097207,10.559799
292,2.86277,10.879739
293,4.1148186,11.853524
294,0.023307553,8.025751
295,4.7847424,11.767498
296,1.5719128,10.44013
297,0.7801271,10.377802
298,-1.0710708,9.347552
299,2.600661,11.2092085
300,9.506418,11.887847
301,1.1054634,11.260533
302,-1.3203156,10.063431
303,-0.38485628,9.699109
304,-0.65114874,12.239976
305,2.964833,10.822671
306,-1.2821048,12.184754
307,3.9337127,12.327973
308,5.5244517,11.080787
309,10.0968485,8.509601
310,0.46630225,8.4708605
311,1.8835564,9.586198
312,9.2173,8.837067
313,10.855662,7.7618685
314,-0.14885956,12.511485
315,9.035012,8.036482
316,9.712061,12.359451
317,10.004417,7.2946935
318,5.894278,10.60641
319,2.6394217,11.514345
320,10.540486,7.260316
321,0.9956566,11.361962
322,1.8915346,10.396081
323,8.89331,8.4516
324,-1.168612,9.442486
325,0.6969128,10.27129
326,9.788164,12.002968
327,8.937299,8.176115
328,0.36721134,11.234409
329,0.10059824,9.435519
330,10.33478,7.5279627
331,0.10945076,9.982137
332,0.8550778,12.494552
333,0.2138587,12.9096155
334,-0.04860708,9.892296
335,1.001464,10.339301
336,0.32839882,8.9011135
337,5.262391,11.299638
338,5.0228944,11.491911
339,-0.5702333,9.618962
340,8.199971,10.531323
341,10.265908,6.546001
342,-0.16266043,11.856298
343,0.4509042,10.622266
344,2.1347585,9.655501
345,9.4693365,11.537665
346,5.7404976,11.490133
347,8.528195,9.691548
348,8.039925,10.028159
349,5.5444913,10.9760685
350,8.923212,8.479807
351,3.5002832,11.008171
352,-0.56464434,12.129618
353,3.115109,12.692507
354,10.084885,7.171664
355,2.879999,12.534759
356,-0.35307205,12.890378
357,9.443468,8.818696
358,-0.8700943,11.996037
359,10.221594,6.6209297
360,-0.115411066,13.021819
361,0.61762935,8.294593
362,-0.768806,9.527056
363,0.110025644,12.258301
364,8.76997,9.261002
365,9.06607,11.367338
366,3.3833811,12.574205
367,5.8084064,11.418499
368,0.5220505,8.4586115
369,1.190965,10.397835
370,4.8613462,10.797186
371,0.037320405,12.291745
372,10.78926,7.6490555
373,0.049538024,8.059704
374,2.1320362,9.581669
375,2.8028224,12.469892
376,-0.0017974441,11.9265
377,9.058793,11.865216
378,5.6806016,11.323136
379,10.141539,7.1937714
380,-0.12879442,10.18
381,10.171165,6.532219
382,0.4464637,8.597034
383,9.556593,7.7050233
384,-1.0624081,9.309735
385,7.847709,10.905715
386,3.3179305,12.403878
387,1.0010312,10.39769
388,3.8071449,12.303966
389,3.1513236,11.843968
390,3.8512392,12.436549
391,8.588358,9.564266
392,1.204789,11.210705
393,9.972259,7.2350993
394,7.990443,10.6630745
395,-0.39424607,10.528093
396,6.2176194,10.384879
397,8.99675,8.926173
398,10.65009,7.606568
399,1.1118296,10.269658
400,5.701711,11.693722
401,8.946219,9.401633
402,9.972554,8.281163
403,9.328005,12.150018
404,0.07417458,12.755155
405,0.59806067,8.327099
406,9.450173,11.679629
407,7.7400637,10.821178
408,1.0713373,9.657996
409,9.660204,8.79759
410,-0.683915,9.503566
411,9.167037,8.568439
412,5.095397,11.760546
413,9.343639,11.432039
414,0.5136301,8.525734
415,0.74575704,12.255539
416,6.526172,10.598116
417,10.532463,7.9822226
418,1.6417025,10.421322
419,3.1969976,11.819618
420,10.053046,8.276254
421,5.6600113,11.100169
422,-0.7265473,12.153746
423,0.14374311,9.119785
424,0.5887444,12.199366
425,5.9023824,11.622601
426,10.314795,6.7105546
427,-1.0772401,12.12321
428,10.059852,8.582682
429,10.130075,6.4844875
430,9.048538,7.254019
431,1.1080141,9.516799
432,9.021241,8.065705
433,10.875687,7.7707267
434,4.6850333,11.137808
435,5.466198,10.776867
436,9.974333,8.661307
437,1.5979878,10.37176
438,8.91152,8.677012
439,7.6381855,10.670636
440,3.803833,12.378739
441,5.3307877,11.120923
442,-0.8697492,11.825823
443,-1.2493176,12.067171
444,9.519866,12.20221
445,9.389109,11.492355
446,0.28333685,12.354556
447,10.4930525,7.079067
448,7.0981674,10.625797
449,9.230247,9.0472
450,-0.54432195,11.898814
451,2.8351789,11.055946
452,9.189613,8.450427
453,0.89828956,10.122182
454,10.117713,8.543184
455,9.986465,8.655889
456,-0.8047103,12.209722
457,2.1465175,9.811224
458,1.0522766,11.231708
459,1.7999654,9.6584635
460,10.180695,7.6830177
461,5.4540434,11.988792
462,2.8879201,12.399677
463,2.889041,10.762683
464,-1.0740322,9.310884
465,5.400987,11.932113
466,4.258666,10.361479
467,0.82511055,10.600422
468,-1.2996058,12.205496
469,0.14616121,11.106432
470,-0.60433865,9.328785
471,9.404793,12.416487
472,0.14407267,9.5528345
473,10.646891,7.879356
474,10.062045,7.4994125
475,-0.20320229,10.201676
476,-0.09621454,10.214095
477,9.305758,8.985896
478,1.0144833,9.7051935
479,8.596062,9.655875
480,7.7594233,10.489682
481,0.30720332,12.580522
482,7.3277287,10.0250225
483,-0.8110449,11.962007
484,2.9857008,10.705842
485,-0.19825266,10.309808
486,3.2394938,11.210449
487,7.8296027,10.801289
488,9.678084,12.31926
489,-0.4709971,9.610336
490,0.12226249,12.514613
491,0.0391693,8.044479
492,-0.7155868,11.758612
493,7.899081,10.868034
494,10.281515,7.1536617
495,0.48788953,11.807278
496,9.218596,11.397075
497,6.228018,10.454982
498,5.3846693,11.966836
499,1.463722,12.208629
500,8.894895,8.500559
501,1.4857188,10.754368
502,5.560983,11.214411
503,2.8623524,10.783287
504,9.695462,12.004508
505,7.8670216,10.933778
506,0.6247836,12.380145
507,9.664993,12.31395
508,8.568665,9.198043
509,2.1414468,9.742339
510,3.0440068,11.912736
511,0.4413106,9.430321
512,9.2869425,8.934239
513,1.6009368,12.102832
514,0.39417863,11.3653555
515,9.311856,8.788869
516,5.662221,10.820661
517,0.823084,8.471346
518,2.1912186,11.665001
519,4.3470087,12.171663
520,1.0608633,11.325203
521,9.236277,8.455261
522,0.57800317,11.954422
523,5.2841215,11.064836
524,7.53362,10.679662
525,1.1465,11.738146
526,8.29003,10.133561
527,7.6314344,10.667663
528,0.5018914,8.3513
529,-1.1549991,12.204729
530,0.33374503,12.726604
531,0.7193615,10.480703
532,-0.2942219,11.287748
533,-0.20633838,10.677821
534,-0.23817828,11.242811
535,5.635898,10.718316
536,9.831846,8.354282
537,10.164329,6.525778
538,9.440132,11.690644
539,2.091808,9.607988
540,9.313659,11.447087
541,1.0036333,10.38231
542,10.536494,7.657131
543,5.62572,11.406923
544,-0.3046854,12.622022
545,7.397856,10.325836
546,0.6155683,12.204218
547,1.8443701,9.548069
548,3.865826,11.9528265
549,1.0701748,11.526157
550,0.35219696,12.590317
551,1.5622911,12.461492
552,9.539467,11.843485
553,5.612523,11.695902
554,5.669391,11.563036
555,9.381011,11.728273
556,9.030733,7.277014
557,0.21458103,9.430637
558,5.327683,11.430728
559,-1.1196688,12.05212
560,9.807166,7.982703
561,-1.2854773,12.153312
562,5.0747323,11.0005455
563,-0.4530405,11.754213
564,1.0467486,9.714007
565,5.831124,11.547243
566,0.40061602,12.479863
567,9.721634,12.359627
568,3.772954,12.34267
569,9.336031,11.346057
570,9.096996,7.3071513
571,9.990815,7.7329316
572,7.5145245,10.225731
573,10.143288,6.4827147
574,9.563038,12.192315
575,2.679164,11.41486
576,0.7973837,12.221574
577,8.674165,9.573195
578,0.8129155,9.516093
579,3.381642,11.515372
580,10.040069,7.647697
581,9.391094,8.871891
582,8.402114,10.190363
583,0.49769378,8.462553
584,8.827932,11.77085
585,9.682135,12.049562
586,1.4732181,12.098916
587,-0.98139447,11.923163
588,9.747827,7.5124145
589,9.936312,8.629431
590,-0.4794713,12.314354
591,9.05152,7.2198195
592,9.310074,8.696517
593,-0.7168894,9.282028
594,2.9969401,11.5395155
595,-0.04757336,12.291999
596,2.0138066,12.282797
597,7.6125135,10.832111
598,0.50978136,8.38517
599,10.34413,7.306773
600,3.3507404,12.507561
601,0.6564516,10.215439
602,-1.2623284,12.203937
603,2.6835759,11.4280615
604,10.222317,6.3850136
605,3.5277586,11.813481
606,9.602289,7.672499
607,0.066106334,8.113901
608,-1.3304527,10.061485
609,10.636333,7.6051025
610,10.611142,8.071015
611,0.95717335,10.309547
612,9.994917,7.0265546
613,-0.66185755,12.162268
614,0.013758531,11.48581
615,-1.1055338,9.313143
616,-0.596955,12.202435
617,6.7678094,10.711635
618,5.746892,11.754064
619,2.2337427,11.137144
620,10.054766,8.57296
621,5.228579,11.769489
622,-0.37739483,11.695085
623,-1.0432845,9.350687
624,10.346066,7.4573193
625,3.0835533,12.397707
626,-0.06237082,13.0811
627,10.134084,6.4864116
