Index,Sentence
10,ಹಾವೇರಿ: ರಾಷ್ಟ್ರೀಯ ತಂಬಾಕು ನಿಯಂತ್ರಣ ಕಾರ್ಯಕ್ರಮದಡಿ ಜಿಲ್ಲಾ ತಂಬಾಕು ನಿಯಂತ್ರಣ ಕೋಶ ಹಾಗೂ ವಿವಿಧ ಅಧಿಕಾರಿಗಳನ್ನೊಳಗೊಂಡ ತಂಡ ಬ್ಯಾಡಗಿ ನಗರದ 17 ಅಂಗಡಿಗಳ ಮೇಲೆ ಸೋಮವಾರ ದಾಳಿ ನಡೆಸಿ ರೂ.
11,OR ಮೌಲ್ಯವು ಒಂದು TRUE ಮೌಲ್ಯವನ್ನು ಹಿಂದಿರುಗಿಸಿದೆ - ಕೋಶ A3 ನಲ್ಲಿನ ಮೌಲ್ಯವು ಸಮಾನವಾಗಿಲ್ಲ 75.
12,"ಏರಿಳಿತ ತುಂಬಿದ ಬದುಕಿನ ಪಯಣದಲ್ಲಿ, ಜೀವನ ಪ್ರೀತಿಯನ್ನು ಎಂದಿಗೂ ಜಾರಗೊಡದ ಈ ಹಿರಿಯರನ್ನು ಕುರಿತು ದೇಶ ಅಲೆದ ಕೋಶ ತಿಳಿದ ಆಶಾವಾದಿ ಭೂತವೇ ಎಂದು ನಾನೊಂದು ಭೂತಸ್ತುತಿಯನ್ನೇ ರಚಿಸಿ ಹತ್ತಿರದ ಮಿತ್ರರಿಗೆಲ್ಲ ಓದಲು ಕೊಟ್ಟಿದ್ದೆ."
13,ಕರ್ನಾಟಕ ದೇವಾಲಯ ಕೋಶ – ಗದಗ ಜಿಲ್ಲೆ: ಬಯಲನು ತುಂಬುವ ಆಲಯದ ಬೆಳಕಿನ ಬೀಜಗಳು
14,ತೆಂಗಿನ ಎಣ್ಣೆಯಲ್ಲಿ ಇರುವಂತಹ ಕ್ಯಾಪ್ರಿಲಿಕ್ ಆಮ್ಲವು ಯೋನಿಯ ಶಿಲಿಂಧ್ರ ಸೋಂಕಿಗೆ ಕಾರಣವಾಗುವ ಶಿಲೀಂಧ್ರದ ಕೋಶ ಪೊರೆಯನ್ನು ವಿಘಟಿಸುವುದು.
15,"ಕೃಷ್ಣರಾವ್, ಬೇದ್ರೆ ಮಂಜುನಾಥ್ ಅವರ ಇಂಗ್ಲಿಷ್ ಗಾದೆಗಳು ಮತ್ತು ವಿವರಣಾತ್ಮಕ ಕೋಶ ಮತ್ತು ಇಂಗ್ಲಿಷ್ ನುಡಿಗಟ್ಟು ಮತ್ತು ಪಡೆನುಡಿಗಳ ವಿವರಣಾತ್ಮಕ ಕೋಶ ಪುಸ್ತಕಗಳು ಲೋಕಾರ್ಪಣೆಗೊಳ್ಳಲಿವೆ."
16,ಕೋಶ ಓದುವದರಿಂದ ಜ್ಞಾನ ವೃದ್ಧಿ
17,"ಆದರೂ ಕಾನೂನು ಕೋಶ ಮತ್ತು ಭೂಸ್ವಾಧೀನಾಧಿಕಾರಿಗಳು ಮಂಡಿಸಿದ ಅಭಿಪ್ರಾಯ ಕಡೆಗಣಿಸಿ, ಶಾಂತಾ ಇಂಡಸ್ಟ್ರಿಯಲ್‌ ಎಂಟರ್‌ ಪ್ರೈಸಸ್‌ ಗೆ 1,23,057 ಚದರ ಅಡಿ ವಿಸ್ತೀರ್ಣದ ಬದಲಿ"
18,"ಆದಾಗ್ಯೂ, ಕಾರ್-ಟಿ ಕೋಶ ಚಿಕಿತ್ಸೆಗಳು ಸ್ಪಷ್ಟವಾಗಿ ತಮ್ಮದೇ ಆದ ವಿಶಿಷ್ಟ ಅಸ್ತಿತ್ವವನ್ನು ಹೊಂದಿವೆ."
19,ಅಧಿಕಾರಿಗಳು ಕಸ ವಿಲೇವಾರಿಗಾಗಿ ಕಂಟೇನರ್‌ಗಳನ್ನು ಪಟ್ಟಣದ ನಾನಾ ವಾರ್ಡ್‌ಗಳಲ್ಲಿ ಹಾಗೂ ಕೋಶ ಭಾಗಗಳಲ್ಲಿ ಮೀಸಲಿರಿಸಿದೆಯಾದರೂ ನಿರ್ವಹಣೆ ಕೊರತೆ ಕಾಡುವಂತಿದೆ.
20,"ಡೇಟಾ ಮರುಪಡೆಯಲು ಸಾಧ್ಯವಾಗದಿದ್ದರೆ, ಡೇಟಾವನ್ನು ಮರು-ನಮೂದಿಸಿ ಮತ್ತು ಅಗತ್ಯವಿದ್ದರೆ ಕೋಶ ಉಲ್ಲೇಖಗಳನ್ನು ಸರಿಹೊಂದಿಸಿ;"
21,ಎನ್ಎಸ್ಎಸ್ ಕೋಶ ಸಂಯೋಜಕಿ ಡಾ.
22,ಔಷಧೀಯ ಸಸ್ಯಗಳ ಗಿಡಮೂಲಿಕೆ ಔಷಧ ಕೋಶ ಉಪಯೋಗಕ್ಕಾಗಿ ಹೆಗ್ಗಡದೇವನ ಕೋಟೆ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಪ್ರಾಯೋಗಿಕ ಯೋಜನೆಯ ಅನುಷ್ಠಾನ.
23,"ಆಕ್ಸಿಡೇಟಿವ್ ಅಥವಾ ಫ್ರೀ ರಾಡಿಕಲ್, ಒತ್ತಡವು ಸ್ವತಂತ್ರ ರಾಡಿಕಲ್ಗಳಾದ - ಕೋಶ ಚಯಾಪಚಯ ಅಥವಾ ಆಕ್ಸಿಡೀಕರಣದ ವಿಷಕಾರಿ ಉಪ ಉತ್ಪನ್ನಗಳು ಕಾಲಾನಂತರದಲ್ಲಿ ಡಿಎನ್ಎವನ್ನು ಹಾನಿಗೊಳಿಸುವುದಕ್ಕೆ ಕಾರಣವಾಗಿವೆ ಮತ್ತು ಜೀವಕೋಶದ ಸಾವಿನ ಕಾರಣವಾಗಿದೆ."
24,"ಬೆಂಗಳೂರು: ಪ್ರಸ್ತುತ ಸಂದರ್ಭದಲ್ಲಿ ಸಾಂಖೀÂಕ ವಿವರಗಳು ಮಹತ್ವದ್ದಾಗಿದ್ದು, ಎಲ್ಲ ಪ್ರಮುಖ ಇಲಾಖೆಗಳ ದತ್ತಾಂಶ, ಸಾಂಖೀÂಕ ವಿವರ ಒಂದೇ ಕಡೆ ಲಭ್ಯವಾಗುವಂತೆ ರಾಷ್ಟ್ರೀಯ ದತ್ತಾಂಶ ಕೋಶ (ನ್ಯಾಷನಲ್‌ ಡಾಟಾ ವೇರ್‌ಹೌಸ್‌) ಸದ್ಯದಲ್ಲೇ ಆರಂಭಿಸಲಾಗುವುದು ಎಂದು ಕೇಂದ್ರ ಸಾಂಖೀÂಕ ಮತ್ತು ಯೋಜನಾ ಅನುಷ್ಠಾನ ಸಚಿವ ಡಿ."
25,WHO ಗ್ರೇಡ್ 3: ಈ ಗೆಡ್ಡೆಗಳು ಸಕ್ರಿಯ ಕೋಶ ವಿಭಜನೆಯ ಹಲವಾರು ಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿವೆ.
26,ಹೆಚ್ಚುವರಿ ಲಕ್ಷಣಗಳು ತೆರೆದ ಕೋಶ ಫೋಮ್ ಮೆತ್ತೆಗಳನ್ನು ಪಾಮ್ ಮತ್ತು ಬೆರಳುಗಳ ಮೇಲೆ ಹಾಗೆಯೇ ಸಂಪೂರ್ಣ ಹೊಂದಾಣಿಕೆ ಮಣಿಕಟ್ಟಿನ ಮುಚ್ಚುವಿಕೆಗಳನ್ನು ಒಳಗೊಂಡಿವೆ.
27,– 1 ಕೋಟಿ ವೆಚ್ಚದಲ್ಲಿ ಕ್ರೀಡಾ ಐಟಿ ಕೋಶ ಸ್ಥಾಪನೆ
28,ನಗರ ಪ್ರದೇಶದಲ್ಲಿ ನಗರ ಯೋಜನಾ ಕೋಶ ಅಧಿಕಾರಿಗಳು ನಗರ ಮಟ್ಟದಲ್ಲಿ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಅವರು ತಿಳಿಸಿದರು.
29,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ನಿ)(೨೨)
30,"ಅಂದಿನಿಂದ, ಇದು ಸಂತಾನೋತ್ಪತ್ತಿಯಲ್ಲದೆ, ದೃಷ್ಟಿ, ಬೆಳವಣಿಗೆ ಮತ್ತು ಕೋಶ ವಿಭಜನೆ ಮತ್ತು ಪ್ರಸರಣದ ಪ್ರಮುಖ ಆಟಗಾರನಾಗಿ ಕಂಡುಬಂದಿದೆ."
31,ಕೆಲವೊಮ್ಮೆ ಬಂಧವು ಪ್ರತ್ಯೇಕ ಕಣಗಳ ಪರಮಾಣುಗಳ ಮಧ್ಯೆ (ಇಂಟರ್ಮೊಲಿಕ್ಯೂಲರ್) ಬದಲಾಗಿ ಆಂತರಿಕ ಕೋಶ ಅಥವಾ ಅಣುವಿನ ಪರಮಾಣುಗಳ ನಡುವೆ ಇರುತ್ತದೆ.
32,ಇಂಥ ವಿಶಿಷ್ಟ ಕೋಶ ತಯಾರಾಗಲು ಕನ್ನಡ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಉಪಕುಲಪತಿ ಡಾ.
33,ತೈತ್ತರೀಯ ಉಪನಿಷತ್ತು ಪಂಚ ಕೋಶ ವಿವೇಕ ಎಂಬ ಸುಂದರ ಅರ್ಥಪೂರ್ಣವಾದ ಒಂದು ಮಾದರಿಯಿಂದ ಮಾನವನ ವ್ಯಕ್ತಿತ್ವವನ್ನು ವಿವರಿಸುತ್ತದೆ.
34,"ಮಂಗಳೂರು ನಗರಾಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರ, ಜಿಲ್ಲಾ ನಗರಾಭಿವೃದ್ಧಿ ಕೋಶ ಮತ್ತು ದ."
35,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಶಿ)(೭೦)
36,"ಕಾರಂತರು ಕಾದಂಬರಿಗಳನ್ನ, ನಾಟಕಗಳನ್ನ, ವೈಚಾರಿಕ ಸಾಹಿತ್ಯ ಪ್ರಬಂಧಗಳನ್ನ, ಹರಟೆ ವಿಡಂಬನೆಗಳನ್ನ, ಪ್ರವಾಸ ಕಥನಗಳನ್ನ, ಜೀವನ ಚರಿತ್ರೆಗಳನ್ನ, ಕೋಶ ವಿಶ್ವಕೋಶ ಬಾಲ ಪ್ರಪಂಚ ವಿಜ್ಞಾನ ಪ್ರಪಂಚ ಯಕ್ಷಗಾನ ಬಯಲಾಟದಂಥ ಪರಾಮರ್ಶನ ಉದ್‌ಗ್ರಂಥಗಳನ್ನ, ಅನುವಾದಗಳನ್ನ ಬರೆದವರೆಂದು, ಇವುಗಳಲ್ಲಿನ ಮೇರು ಕೃತಿಗಳಿಂದ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರ್ವತ ಶ್ರೇಣಿಗಳಲ್ಲಿ ಉತ್ತುಂಗ ಶಿಖರಕ್ಕೆ ಏರಿ ನಿಂತ ಜ್ಞಾನಪೀಠ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತರು ಇವರೆಂದು ಕನ್ನಡಿಗರು ಗುರುತಿಸುವುದನ್ನ ಸಾಮಾನ್ಯವಾಗಿ ನೋಡಿದ್ದೇವೆ."
37,ಮಾಸ್ಟೊಸೈಟೋಸಿಸ್ನಂತಹ ಆಧಾರವಾಗಿರುವ ಮಾಸ್ಟ್ ಕೋಶ ಅಸ್ವಸ್ಥತೆಯೊಂದಿಗಿನ ಜನರಲ್ಲಿ ಪ್ರತಿಕ್ರಿಯೆಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಸಂಭವಿಸುತ್ತವೆ.
38,ಈ ಕೋಶವನ್ನು ಐದನೆಯ ಕೋಶ – ಆನಂದಮಯ ಕೋಶವು ಸುತ್ತುವರೆದಿರುತ್ತದೆ.
39,ಜೈವಿಕ ಮತ್ತು ಆರೋಗ್ಯ ವಿಜ್ಞಾನಗಳಲ್ಲಿ ಪದವೀಧರ ಅಧ್ಯಯನ ಅಥವಾ ವೃತ್ತಿಪರ ತರಬೇತಿಗೆ ಆಸಕ್ತಿ ಹೊಂದಿರುವ ವ್ಯಕ್ತಿಗಳಿಗೆ ಜೀವಶಾಸ್ತ್ರ ಮತ್ತು ಕೋಶ ಮತ್ತು ಆಣ್ವಿಕ ಜೀವಶಾಸ್ತ್ರದಲ್ಲಿ ಅಧ್ಯಯನ ಮಾಡುವ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ನೀಡಲಾಗುತ್ತದೆ.
40,ವೈದ್ಯ ಯಾಕೆ ಸಾಯಲಿಲ್ಲ ಅಂದ್ರೆ ಅವನು ತಂದದ್ದು ನೀರು; ಕೋಶ ತಂದದ್ದೂ ನೀರು.
41,"ಜಾಂಗ್ ಸಿ ಡಿಎನ್ಎ ಪುನರಾವರ್ತನೆ, ದುರಸ್ತಿ ಮತ್ತು ಕೋಶ ಚಕ್ರ ನಿಯಂತ್ರಣದಲ್ಲಿನ ಕಬ್ಬಿಣದ ಅಗತ್ಯವಿರುವ ಪ್ರೋಟೀನ್ಗಳ ಅಗತ್ಯ ಕಾರ್ಯಗಳು."
42,ಮತ್ತೊಂದು ಫೈಬರ್ ಆಂಟಿಆಕ್ಸಿಡೆಂಟ್ ಮತ್ತು ಖಿನ್ನತೆ-ಶಮನಕಾರಿ ಗುಣಗಳನ್ನು ಹೊಂದಿದೆ ಮತ್ತು ಮಾನವ ದೇಹದಲ್ಲಿ ಕೋಶ ಪುನರುತ್ಪಾದನೆಯನ್ನು ಪ್ರೋತ್ಸಾಹಿಸುತ್ತದೆ.
43,"ಕೆಲವೊಮ್ಮೆ ಕೋಶ ವಹಿವಾಟು ಎಂದು ಕರೆಯಲ್ಪಡುವ, ಪ್ರತಿ ದಿನವೂ ಪ್ರತಿ ಸೆಕೆಂಡಿನಲ್ಲಿಯೂ ಡೆಸ್ಕ್ಯಾಮೇಷನ್ ನಡೆಯುತ್ತದೆ, ನೀವು ಗಮನಿಸದೆ ಸಹ!"
44,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಜ)(೭೭)
45,"ಅಷ್ಟಕ್ಕೇ ನಿಲ್ಲಲಿಲ್ಲ, ನಮ್ಮ ಪ್ರಾಚೀನರಿಗೆ ಅಂಗ ಕೋಶ ಸಂಶೋಧನೆ(ಸ್ಟೆಮ್ ಸೆಲ್ ರಿಸರ್ಚ್) ಕೂಡ ಚೆನ್ನಾಗಿ ಗೊತ್ತಿತ್ತು ಎಂಬುದಕ್ಕೆ ಮಹಾಭಾರತದ ಕರ್ಣನ ಜನ್ಮವೇ ಸಾಕ್ಷಿ ಎಂದಿದ್ದರು."
46,"ಸೂಕ್ಷ್ಮಜೀವಿಯ ಬೆಳವಣಿಗೆ, ಸೂಕ್ಷ್ಮಜೀವಿಯ ಚಯಾಪಚಯ ಕ್ರಿಯೆ ಮತ್ತು ಸೂಕ್ಷ್ಮಜೀವಿಯ ಕೋಶ ರಚನೆಗಳ ಅಧ್ಯಯನವನ್ನು ಇದು ಒಳಗೊಳ್ಳುತ್ತದೆ."
47,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಕಾ)(೩೫)
48,"ನಗರದ ಜಿಲ್ಲಾಡಳಿತ ಭವನದಲ್ಲಿ ನಡೆದ ಮಹಿಳಾ ಅಭಿವೃದ್ಧಿ ನಿಗಮ, ಮಹಿಳಾ ಮತ್ತು ಅಭಿವೃದ್ಧಿ ಇಲಾಖೆಯ ದಮನಿತ ಮಹಿಳೆಯರ ಯೋಜನೆಗಳ ಕುರಿತು ಜಿಲ್ಲಾ ಮಟ್ಟದ ಮತ್ತು ಸಮನ್ವಯ ಕೋಶ ಹಾಗೂ ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ಸ್‌ ನೀತಿ, ಪ್ರಧಾನಮಂತ್ರಿ ಮಹಿಳಾ ಸಶಕ್ತಿಕರಣ ಯೋಜನೆಯ ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
49,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ನೆ)(೨೩)
50,ಈ ಪೈಕಿ ನ್ಯಾಯಾಲಯದಲ್ಲಿರುವ ಪ್ರಕರಣಗಳನ್ನು ಇತ್ಯರ್ಥ ಮಾಡುವಂತೆ ಕಾನೂನು ಕೋಶ ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥರಿಗೆ ಮೇಯರ್ ಸೂಚನೆ ನೀಡಿದರು.
51,ದೇಶ ಸುತ್ತಿನೋಡು ಕೋಶ ಓದಿ ನೋಡು ಎಂಬ ನಾಣ್ಣುಡಿಯನ್ನು ಭಾರತೀಯರು ಹೇಗೆ ಪಾಲಿಸುತ್ತಿದ್ದಾರೊ ಗೊತ್ತಿಲ್ಲ.
52,ಅಮರ ಕೋಶ ಕೃತಿಯ ಕರ್ತೃ - ಅಮರ ಸಿಂಹ
53,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಹೆ)(೮೦)
54,"ಈ ಕೋಶವು ಸಂಸ್ಕೃತ ಕೋಶ ಶಿಲ್ಪದ ಹಾಗೆ ಏಕಾರ್ಥ ಕಾಂಡ, ನಾನಾರ್ಥ ಕಾಂಡ ಮತ್ತು ಸಾಮಾನ್ಯ ಕಾಂಡ ಎಂಬ ಮೂರು ಕಾಂಡಗಳನ್ನೊಳಗೊಂಡಿದೆ."
55,", ತಲೆ ಮತ್ತು ಕುತ್ತಿಗೆ ಕ್ಯಾನ್ಸರ್, ಮೆರ್ಕೆಲ್ ಕೋಶ ಕಾರ್ಸಿನೋಮ ಮತ್ತು ಮೂತ್ರಪಿಂಡದ ಕಾರ್ಸಿನೋಮ (ಕಿಡ್ನಿ ಕ್ಯಾನ್ಸರ್)."
56,ಇನ್ನು ನಿಂಬೆ ರಸದೊಂದಿಗೆ ಸೇವಿಸಿದ ಕಲ್ಲು ಉಪ್ಪು ಶ್ವಾಸ ಕೋಶ ದಲ್ಲಿನ ಗಾಳಿಯನ್ನು ಹೊರ ಹಾಕುತ್ತದೆ ಮತ್ತು ಹೊಟ್ಟೆ ನೋವನ್ನು ಕಡಿಮೆ ಮಾಡುತ್ತದೆ .
57,"ಸಿಕ್ಲ್ ಕೋಶ ರಕ್ತಹೀನತೆ : ಸಿಕ್ಲ್ ಸೆಲ್ ರಕ್ತಹೀನತೆಯು ಆನುವಂಶಿಕ ಸ್ಥಿತಿಯಲ್ಲಿದೆ, ಇದರಲ್ಲಿ ಅಸಹಜ ಹಿಮೋಗ್ಲೋಬಿನ್ ಕೆಂಪು ರಕ್ತ ಕಣಗಳಲ್ಲಿ ಕುಡಗೋಲುಗಳಂತೆ ರೂಪುಗೊಳ್ಳುತ್ತದೆ."
58,ಮಿಲಿಲಿನ್ ಕೋಶ ಎಂದು ಕರೆಯಲ್ಪಡುವ ನಿರೋಧಕ ಕೋಟ್ ಅನ್ನು ರೂಪಿಸಲು ಕೇಂದ್ರ ನರಮಂಡಲದಲ್ಲಿ ಮತ್ತು ಕೆಲವು ನರಕೋಶದ ಆಕ್ಸಾನ್ಗಳ ಸುತ್ತ ಬಾಹ್ಯ ನರಮಂಡಲದ ಸುತ್ತುದ ಶ್ವಾನ್ ಜೀವಕೋಶಗಳಲ್ಲಿ ಒಲಿಗೊಡೆಂಡ್ರೋಸೈಟ್ಗಳು ಕಂಡುಬರುತ್ತವೆ.
59,ಕೊಲೊರಾಡೋ ಯರ್ಟ್ ಕಂಪನಿಯು ವಾಸಿಸುವ ಈ ವಾತಾವರಣವು ಹವಾಮಾನ ಮತ್ತು UV ನಿರೋಧಕ ಕೋಶ ಎರಕಹೊಯ್ದ ಆಕ್ರಿಲಿಕ್ ಆಗಿದೆ.
60,ಸತ್ಯಮೂರ್ತಿ ಅವರ ಸಂಪಾದಿತ ಸಾಹಿತಿ ಮಾಹಿತಿ ಕೋಶ ಭಾಗ-8 ಇವುಗಳ ಬಿಡುಗಡೆ ಹಾಗೂ ವಿವಿಧ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ವಿಶಿಷ್ಠ ಸೇವೆ ಸಲ್ಲಿಸಿದ ಗಣ್ಯರ ಸತ್ಕಾರ ಸಮಾರಂಭ ಜರುಗಿತು.
61,ನೈಸರ್ಗಿಕ (ಶತ್ರು ನಾಶಕ (ಕೊಲೆಗಾರ)( ಕೋಶಗಳನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಎನ್.
62,ಕೋಶ ಅನ್ಯಾಟಮಿ - ಪ್ರೊಕಾರ್ಯೋಟಿಕ್ ಮತ್ತು ಯುಕಾರ್ಯೋಟಿಕ್ ಕೋಶಗಳ ನಡುವಿನ ವ್ಯತ್ಯಾಸವನ್ನು ಕಂಡುಹಿಡಿಯಿರಿ.
63,ದೃಷ್ಟಿಗೋಚರ ಕೋಶ ಮತ್ತು ಶ್ರವಣೇಂದ್ರೀಯ ಮತ್ತು ಮೌಖಿಕವಾದ ಕಡಿಮೆ ಅವಧಿಯಲ್ಲಿ ನೆನಪಿನಲ್ಲಿ ಉಳಿಯುವಂತಹ ಅಂಶಗಳಿಗೆ ನರಸಂಬಂಧಿ ಮೂಲವನ್ನು ರೂಪಿಸುವ ಕುರಿತು ಪ್ರಸ್ತಾಪಿಸಲಾಯಿತು.
64,ಒಂದು ಕೋಶ (coccoon)ವನ್ನು ಮುಂದಿರಿಸಿ ಅದರೊಳಗಿಂದ ಚಿಟ್ಟೆಯು ಹೊರಬರುವುದನ್ನು ತೋರಿಸುತ್ತಿದ್ದರು.
65,ಮನೋಮಯ ಕೋಶ (ಮನಸ್ಸು)
66,ವಿದ್ಯುದ್ವಿಚ್ಛೇದಕ ಕೋಶ - ಬಾಹ್ಯ ಮೂಲದಿಂದ ವಿದ್ಯುತ್ ಶಕ್ತಿಯ ಹರಿವು ಒಂದು ರೆಡಾಕ್ಸ್ ಪ್ರತಿಕ್ರಿಯೆಯನ್ನು ಶಕ್ತಗೊಳಿಸುವ ಎಲೆಕ್ಟ್ರೋಕೆಮಿಕಲ್ ಕೋಶದ ವಿಧ.
67,"ನಗರದ ಜಿಲ್ಲಾ ಆಡಳಿತ, ಜಿಲ್ಲಾ ಪಂಚಾಯತ, ವಾರ್ತಾ ಇಲಾಖೆ, ಪೋಲಿಸ ಇಲಾಖೆ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಬೆಳಗಾವಿ, ಹಾಗೂ ಜಿಲ್ಲಾ ತಂಬಾಕು ನಿಯಂತ್ರಣ ಕೋಶ ವತಿಯಿಂದ ಶುಕ್ರವಾರ ಪೋಲಿಸ ಅಧಿಕಾರಿಗಳಿಗೆ ತಂಬಾಕು ಹಾಗೂ ತಂಬಾಕಿನಿಂದಾಗುವ ದುಷ್ಪರಿಣಾಮ ತರಬೇತಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿ ಅವರು,"
68,- ಕೌರವರ ಜನನವಾಗಿದ್ದು ಕಾಂಡ ಕೋಶ ಮತ್ತು ಪ್ರನಾಳ ಶಿಶು ತಂತ್ರಜ್ಞಾನದಿಂದ.
