Index,Sentence
26,"ಆದರೆ ನಾನು ಮಾತ್ರ ಮೊದಲು ಬರೆದರೂ ನಿರ್ಲಕ್ಷ್ಯ, ಸೋಮಾರಿತನದಿಂದ 200 ರೂಪಾಯಿ ದಂಡ ಕಟ್ಟಿದ್ದೆನಲ್ಲ ಎಂಬ ಕೊರಗು, ಮುಜುಗರ ಕೆಲವು ದಿನಗಳು ಕಾಡುತ್ತಲೇ ಇತ್ತು."
27,"ಗಳವರೆಗೆ ವಿಸ್ತರಿಸಬಹುದಾದ ದಂಡ ಮತ್ತು ಆರು ತಿಂಗಳುಗಳಿಗಿಂತ ಕಡಿಮೆ ಇಲ್ಲದ, ಆದರೆ, ಮೂರು ವರ್ಷಗಳಿಗೆ ವಿಸ್ತರಿಸಬಹುದಾದ ಜೈಲುವಾಸವನ್ನು ವಿಧಿಸುವುದು."
28,ಅಲ್ಲದೆ 5ನೇ ಬಾರಿಗೆ ಅಪರಾಧ ಮಾಡಿದರೆ ಮೂರು ತಿಂಗಳವರೆಗೆ ವಿಸ್ತರಿಸಬಹುದಾದ ಜೈಲು ಶಿಕ್ಷೆ ಅಥವಾ ಒಂದು ಸಾವಿರ ರೂಪಾಯಿ ದಂಡ ವಿಧಿಸಲಾಗುತ್ತದೆ.
29,"ಈ ಆದೇಶವನ್ನು ಪ್ರಶ್ನಿಸಿ ವಾಣಿಜ್ಯ ಮಂಡಳಿ ಸಲ್ಲಿಸಿದ್ದ ಮೇಲ್ಮನವಿಯನ್ನು 2016ರ ಏಪ್ರಿಲ್‌ 10ರಂದು ವಜಾಗೊಳಿಸಿದ್ದ ಕಾಂಪಿಟೇಷನ್ ಅಪಲೆಟ್ ಟ್ರಿಬ್ಯೂನಲ್, ದಂಡ ವಿಧಿಸಿದ್ದ ಕ್ರಮವನ್ನು ಎತ್ತಿ ಹಿಡಿದಿತ್ತು."
30,ಕೆಲವು ದಿನಗಳ ಹಿಂದೆ ಪುರುಷರ ಸಿಂಗಲ್ಸ್ ಆಟಗಾರ ಬೆರ್ನಾರ್ಡ್‌ ಟಾಮಿಕ್‌ ಅವರಿಗೆ ವಿಶೇಷ ಕಾರಣಕ್ಕೆ ಸಂಘಟಕರು ಭಾರೀ ದಂಡ ವಿಧಿಸಿದ್ದರು.
31,ಅದಲ್ಲದೆ ನಿಗಧಿತ ಶುಲ್ಕ ಹೊರತು ಪಡಿಸಿ ದಂಡ ವಸೂಲಿ ಪಾವತಿಯಿಲ್ಲದೇ ವಿವಿಧ ಕಾರನ ಗಳಿಗೆ ಹಣ ವಸೂಲಿ ಈ ರೀತಿ ಯಾಗಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಂದ ಹಣ ವಸೂಲ ಮಾಡುತ್ತಿದ್ದರು.
32,"ಇನ್ನು ಟ್ರಾಫಿಕ್ ದಂಡ ವಿಚಾರಕ್ಕೆ ಬಂದರೆ ಮೋದಿಯವರು ಈ ಹಿಂದೆಯೆ ಗುಜರಾತ್ ನಲ್ಲಿ ಈ ಪ್ರಯೋಗ ಮಾಡಿದರು, ಇದೀಗ ಕರ್ನಾಟಕದಲ್ಲೂ ಈ ಪ್ರಯೋಗ ಮಾಡಲಾಗಿದೆ ಎಂದು ಡಿಸಿಎಂ ಲಕ್ಷ್ಮಣ ಸವದಿ ತಿಳಿಸಿದರು."
33,ಕೊಟಿ ದಂಡ ವಿಧಿಸುವ ಸಾಧ್ಯತೆ ಇದೆ.
34,MOST READ: ಲಿಫ್ಟ್ ಕೊಟ್ಟ ತಪ್ಪಿಗೆ ಕೋರ್ಟ್‌ನಲ್ಲಿ ದಂಡ ಕಟ್ಟಿದ ಕಾರು ಮಾಲೀಕ.
35,ಆತನ ಕಾರನ್ನು ವಶಕ್ಕೆ ಪಡೆದ ಪೊಲೀಸರು ದಂಡ ಹಾಕಿದ್ದಾರೆ.
36,ರಾ ಕ್ಯಾರೆಟ್ (1 ಕೆಜಿ) ಚರ್ಮದಿಂದ ಮುಕ್ತಗೊಳಿಸಿದ್ದರು ದಂಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಉಜ್ಜಿದಾಗ ಇದೆ.
37,"ಆದಾಗ್ಯೂ, ನೀವು ಒಂದು ಬೆಕ್ಕು ಹೊಂದಿದ್ದರೆ, ದಂಡ ದಿನಗಳಲ್ಲಿ ತನ್ನ ಕನಿಕರ ಸ್ಮರಣೆ ಆಡಲು: ನೀವೇ, ನಂತರ ಒಂದು ವಾಕ್ ಒಂದು ಸಣ್ಣ ಮನಸ್ಸಿನ ಕೋಣೆಯಲ್ಲಿ ಬಿಟ್ಟು ಸಾಕುಪ್ರಾಣಿಗಳ ಹೋಗಿ, ಮತ್ತು."
38,"ಆದರೆ, ಟಿಕೆಟ್‌ ನೀಡದೆ ಸಿಕ್ಕಿ ಬೀಳುವ ನಿರ್ವಾಹಕನಿಗೆ ಇಂತಿಷ್ಟೇ ದಂಡ ವಿಧಿಸಬೇಕೆಂಬ ನಿಯಮವಿಲ್ಲ."
39,ಆ ಮೂಲಕ ನಾಗರಿಕ ಕಾನೂನನ್ನು ಉಲ್ಲಂಘಿಸಿದ್ದಾರೆ ಎಂದು ಹೇಳಿ ಟ್ರಂಪ್ ಅವರಿಗೆ 2 ಮಿಲಿಯನ್ ಡಾಲರ್ ದಂಡ ವಿಧಿಸಿದರು.
40,"ಕಠಿನ ಸಜೆ, ದಂಡ"
41,ಡಿಸಿಎಂ ತವರಲ್ಲಿ ದೇವಾಲಯ ಪ್ರವೇಶಿಸಿದ ದಲಿತನಿಗೆ ದಂಡ
42,ಇದೇ ರೀತಿ ಕೊಂಕಣ ಖಂಡ ಪೀಠವು ಇನ್ನೂ ಕೆಲವರಿಗೆ ಮಾಹಿತಿ ನೀಡದ್ದಕ್ಕೆ ದಂಡ ವಿಧಿಸಿದೆ.
43,"ಗ್ರಾಹಕರು ಕನಿಷ್ಠ ಬ್ಯಾಲೆನ್ಸ್‌ ಕಾಯ್ದುಕೊಳ್ಳದಿದ್ದರೆ ದಂಡ ವಿಧಿಸುವ ಕ್ರಮವನ್ನು ಐದು ವರ್ಷಗಳ ನಂತರ ಎಸ್‌ಬಿಐ, ಮತ್ತೆ ಜಾರಿಗೊಳಿಸಿದೆ."
44,"ಆದರೆ CTP ನಮೂದಿನ ಇಲ್ಲದಿದ್ದಲ್ಲಿ, ಮತ್ತು ವಕೀಲ ಅಧಿಕಾರಗಳನ್ನು ನಿರ್ಮೂಲನೆ ಸಹಾಯ ಮಾಡುವುದಿಲ್ಲ - 500-800 ರೂಬಲ್ಸ್ಗಳನ್ನು ಪ್ರಮಾಣವನ್ನು ದಂಡ ವಿತರಿಸುವ ಅಗತ್ಯವಿದೆ ಪೊಲೀಸ್."
45,ಮಾನಸಿಕ ಸಮಸ್ಯೆ ಇರುವವರು ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದರೆ ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆಯಡಿ ಶಿಕ್ಷಾರ್ಹ ಅಪರಾಧ ಅಲ್ಲ.
46,"ಸಾಮ, ದಾನ, ಭೇದ, ದಂಡ ಎಂಬ 4 ಉಪಾಯಗಳು."
47,ಜವಾಬ್ದಾರಿಯುತ ಸ್ಥಾನದಲ್ಲಿದ್ದವರಿಂದಲೇ ತಪ್ಪು ನಡೆದಿರುವ ಕಾರಣಕ್ಕಾಗಿ ಆಯುಷ್ ಶರ್ಮಾ ಮತ್ತು ವರಿನಾ ಹುಸೇನ್ ಗೆ ಪೊಲೀಸರು ತಲಾ 100 ರೂಪಾಯಿ ದಂಡ ವಿಧಿಸಿದ್ದಾರೆ .
48,"ಮಠ ಸುತ್ತಲು ಕಷ್ಟವಾಗಿತ್ತು, ಆದರೆ ಸ್ಪಷ್ಟತೆ ಮತ್ತು ತೀಕ್ಷ್ಣತೆ ಮನಸ್ಸಿನ ದಂಡ ವಿಧಿಸಲಾಗುವುದಿಲ್ಲ."
49,"ಬೆಂಗಳೂರು, ಫೆಬ್ರವರಿ 22: ಅಕ್ರಮ ಆಸ್ತಿ ಪ್ರಕರಣದಲ್ಲಿ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ವಿಧಿಸಿರುವ 10 ಕೋಟಿ ರುಪಾಯಿ ದಂಡ ಮೊತ್ತವನ್ನು ಶಶಿಕಲಾ ನಟರಾಜನ್ ಪಾವತಿಸದಿದ್ದರೆ ಹೆಚ್ಚುವರಿಯಾಗಿ ಹದಿಮೂರು ತಿಂಗಳು ಜೈಲಿನಲ್ಲಿ ಕಳೆಯಬೇಕಾಗುತ್ತದೆ."
50,"ಇಂತಹ ಆವರಣ, pelmets, bedspreads ದೊಡ್ಡ ಗಾತ್ರದ ವಸ್ತುಗಳು, ಸಂಬಂಧಿಸಿದಂತೆ, ಅವರು ವಿಶೇಷವಾಗಿ ಖರೀದಿಸಿದ ವಸ್ತು ತಯಾರಿಸಬಹುದು, ಆದರೆ ದಂಡ ಅಲಂಕಾರಗಳು ಉಳಿದ ಸುಲಭವಾಗಿ ಮನೆಯಲ್ಲಿ ಮತ್ತು ಕ್ಲೋಸೆಟ್ ಎಲ್ಲೋ ಧೂಳು ಎಂದು ಉಳಿಕೆಗಳು ತಯಾರಿಸಲಾಗುತ್ತದೆ."
51,"ಏರ್ ಟೇಲ್, ಐಡಿಯಾ, ವಡಾಫೋನ್ ಗೆ ದಂಡ ವಿಧಿಸಿದ ಟ್ರಾಯ್"
52,"ಇನ್‌ಸ್ಪೆಕ್ಟರ್‌ಗೆ 2,000 ರೂ ದಂಡ"
53,ನಿಯಮ ಉಲ್ಲಂಘಿಸುವವರನ್ನು ಪತ್ತೆ ಮಾಡಿ ಸಂಚಾರ ಪೊಲೀಸರು ದಂಡ ವಿಧಿಸುತ್ತಿದ್ದಾರೆ.
54,"$ 50,000 ದಂಡ ಮತ್ತು ಒಂದು ವರ್ಷದ ವರೆಗೆ ಸೆರೆವಾಸ"
55,ಹೆಲ್ಮಟ್ ಧರಿಸರೆ ವಾಹನ ಚಾಲನೆ ಮಾಡಿದರೆ 1000 ರೂಗಳ ದಂಡ
56,"ಇಸ್ರೇಲ್ ನಲ್ಲಿ, ಅಲ್ಲದೇ ರಶಿಯನ್ ಒಕ್ಕೂಟ ಮಾಹಿತಿ, ದಂಡ ಪಾವತಿ ಚಾಲನೆ ನಿಷೇಧ ವ್ಯಕ್ತಿ ಅಂಗವಿಕಲ ವ್ಯಕ್ತಿ ಅಥವಾ ಅವರ ಸಂಬಂಧಿಯಾಗಿದ್ದಾರೆ ನಡೆಸಲಾಗುವುದು ಸಾಧ್ಯವಿಲ್ಲ."
57,ದ್ವಿಚಕ್ರ ವಾಹನಗಳಲ್ಲಿ ಮಿತಿಗಿಂತ ಹೆಚ್ಚು ಜನರು ಪ್ರಯಾಣಿಸಿದರೆ ₹2 ಸಾವಿರ ದಂಡ ವಿಧಿಸಲು ಮತ್ತು ಮೂರು ತಿಂಗಳು ಪರವಾನಗಿ ಅಮಾನತಿನಲ್ಲಿ ಇಡಲು ಅವಕಾಶವಿದೆ.
58,ಧೂಮಪಾನ ಮಾಡುವುದು ಕಂಡು ಬಂದಲ್ಲಿ ದಂಡ ಪಾವತಿಸಬೇಕಾಗುತ್ತದೆ ಎಂದು ಅವರು ಎಚ್ಚರಿಸಿದರು.
59,"ಆದರೆ ನಂತರ, ವಸ್ತು ತಯಾರಾದ ಉತ್ಪನ್ನದ ಮೃದುತ್ವದ ಕೇವಲ ದಂಡ ಉದ್ದೇಶಿತ ಗುರಿಗಳನ್ನು ಪೂರೈಸುವ ಸೂಕ್ತವಾಗಿದೆ ಏಕೆಂದರೆ, ಕಡಿಮೆ ತೂಕ ಹೊಂದಿದೆ."
60,ಈ ಮೂಲಕ ದುಬಾರಿ ದಂಡ ತೆತ್ತು ಸುಸ್ತಾಗಿದ್ದ ವಾಹನ ಸವಾರರಿಗೆ ಕೊಂಚ ರಿಲೀಫ್​ ಸಿಕ್ಕಂತಾಗಿದೆ.
61,ಭಾರತೀಯ ದಂಡ ನಿಯಮದ ವಿವಿಧ ಕಲಂಗಳ ಪ್ರಕಾರ ಪೊಲೀಸರ ವಿರುದ್ಧವೂ ಕ್ರಮಕೈಗೊಳ್ಳಬೇಕೆಮದು ಅದು ಹೇಳಿದೆ.
62,ಕೋರ್ಟ್‌ನಲ್ಲಿ ಕೇಸ್ ದಾಖಲಿಸಿ ₹ 10 ಸಾವಿರದಿಂದ ₹ 1 ಲಕ್ಷದವರೆಗೆ ದಂಡ ವಿಧಿಸಬಹುದು.
63,"ಇದರ ಅಡಿಯಲ್ಲಿ, ನಾಲ್ಕು ತಿಂಗಳಲ್ಲಿ ಮರೆಮಾಡಿದ ಹಣವನ್ನು ಬಹಿರಂಗಪಡಿಸುವುದಕ್ಕೆ 45% ಅಧಿಕ ಮೊತ್ತದ ದಂಡ ವಿಧಿಸುವ ಪ್ರಸ್ತಾಪವನ್ನು ಮಂಡಿಸಿತು."
64,"ಚೀಸ್ ಡ್ಯುರಮ್ ದಂಡ ತುರಿಯುವ ಮಣೆ, ನುಣ್ಣಗೆ ಕತ್ತರಿಸಿದ ಹಸಿರು ಮೇಲೆ ಉಜ್ಜಿದಾಗ."
65,"ಇದರಿಂದ ವಿಭಿನ್ನ ರೀತಿಯಲ್ಲಿ ಕಾರ್ಯಾಚರಣೆ ಕೈಗೊಂಡಿರುವ ದೆಹಲಿ ಪೊಲೀಸರು ನಕಲಿ ಹೆಲ್ಮೆಟ್ ಧರಿಸುವ ಬೈಕ್ ಸವಾರರಿಗೆ ಸ್ಥಳದಲ್ಲೇ ದಂಡ ವಿಧಿಸಿ ಐಎಸ್ಐನಿಂದ ಅನುಮೋದನೆಗೊಂಡಿರುವ ಹೆಲ್ಮೆಟ್‌ಗಳನ್ನು ವಿತರಣೆ ಮಾಡುತ್ತಿದ್ದು, ಈ ವೇಳೆ ಬೈಕ್ ಹಿಂಬದಿಯಲ್ಲಿ ಕುಳಿತಿದ್ದ ಮಹಿಳೆಯೊಬ್ಬರ ಹೆಲ್ಮೆಟ್ ಅನ್ನು ಒಡೆದು ಹಾಕಿದ್ದಾರೆ."
66,ಬಹಿರಂಗ ಪ್ರಚಾರ ಅಂತ್ಯವಾದ ನಂತರ ಬಹಿರಂಗ ಪ್ರಚಾರ ಕೈಗೊಂಡಲ್ಲಿ ಜನತಾ ಪ್ರಾತಿನಿಧ್ಯ ಕಾಯ್ದೆ 1951ರ ಸೆಕ್ಷನ್ 126ರಡಿಯಲ್ಲಿ 2 ವರ್ಷಗಳ ಸಜಾ ಅಥವಾ ದಂಡ ಅಥವಾ ಎರಡರಿಂದಲೂ ಶಿಕ್ಷಿಸಲ್ಪಡುತ್ತಾರೆ.
67,"ಬಿಟ್ಟು ಮುಕ್ತವಾಗಿ ವಿದೇಶದಲ್ಲಿ ಪ್ರಯಾಣ, ನೀವು ಒಂದು ಹೊಸ ಅಂತರರಾಷ್ಟ್ರೀಯ ಚಾಲನೆ ಪರವಾನಗಿ ಪಡೆಯಲು ಅಥವಾ ಗಣನೀಯ ದಂಡ ಪಾವತಿಸಲು ಅಗತ್ಯವಿದೆ."
68,ಸ್ವಚ್ಛತೆ ಕಾಪಾಡದ ವ್ಯಾಪಾರಿಗಳಿಗೆ ದಂಡ ವಿಧಿಸಿ ಎಂದು ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚಿಸಿದರು.
69,ಇದೀಗ ಈ ಇಬ್ಬರಿಗೂ ಎರಡು ವರ್ಷ ಜೈಲು ಅಥವಾ 2000-10000 ಸಿಂಗಾಪುರ ಡಾಲರ್ ಮೊತ್ತದ ದಂಡ ವಿಧಿಸುವ ಸಾಧ್ಯತೆಯಿದೆ ಎನ್ನಲಾಗಿದೆ.
70,"ಪೊಲೀಸರ ಜತೆ ಚರ್ಚೆ ಮಾಡಿದ್ದಕ್ಕಾಗಿ ಸುಖಾಸುಮ್ಮನೆ ಆರೋಪ ಹೊರಿಸಿ ಇಶಾನ್ ಅವರಿಗೆ ₹5,900 ದಂಡ ವಿಧಿಸಲಾಗಿದೆ."
71,ಕಸ ವಿಂಗಡಣೆ ಮಾಡಿ ಕೊಡದವರ ಮೇಲೆ ಭಾರಿ ದಂಡ ವಿಧಿಸಬೇಕು.
72,ನಂಬರ್ ಪ್ಲೇಟ್ ಮೇಲೆ ಇರುವ ಹೆಸರು ಚಿಹ್ನೆ ತೆರವುಗೊಳಿಸಲು 1 ವಾರಗಳ ಗಡುವು ನೀಡಿರೋ ಸಾರಿಗೆ ಫೀಲ್ಡ್​​ಗೆ ಇಳಿದು ದಂಡ ಹಾಕುವದಾಗಿ ಎಚ್ಚರಿಕೆ ನೀಡಿದೆ.
73,"ಇನ್ನು ಭಾರತೀಯ ಮೋಟಾರು ವಾಹನ ಕಾಯ್ದೆಯ ಪ್ರಕಾರ ನಿರ್ದಿಷ್ಟ ವಾಹನಗಳು ಇಂತಹುದೇ ಬಣ್ಣದ ನಂಬರ್ ಪ್ಲೇಟ್ ಹೊಂದಿರಬೇಕೆಂಬ ನಿಯಮವಿದ್ದು, ನಿಯಯ ಉಲ್ಲಂಘನೆ ಮಾಡಿದ್ರೆ ಭಾರೀ ಪ್ರಮಾಣದ ದಂಡ ಹಾಕಲಾಗುತ್ತೆ."
