Index,Dim1,Dim2
160,8.151737,-1.6193469
161,5.578024,1.7707036
162,7.9964533,0.7048568
163,-3.026114,2.4281638
164,10.004304,-3.7216074
165,4.9323826,2.369437
166,6.6316133,-4.458601
167,8.28966,-0.37570834
168,4.903596,2.8941407
169,9.6140785,-1.621165
170,7.952138,-0.79373866
171,9.7305565,-4.8639035
172,9.738794,-2.1285226
173,10.005304,-1.3303586
174,10.387887,-4.4209676
175,5.750912,2.0794034
176,5.9328823,-2.64529
177,5.4394298,2.673083
178,6.2569823,2.058557
179,4.938475,2.7936347
180,10.510184,-6.2706065
181,-3.5560718,2.3818042
182,-3.5836291,2.5031075
183,8.4154005,3.0232239
184,-3.2775908,2.720598
185,8.509138,-1.411015
186,6.9168324,0.22504365
187,9.9023485,-3.0889716
188,7.607851,-2.998983
189,8.974353,-4.6990886
190,4.8280616,2.2470531
191,-3.3449311,2.6341548
192,5.122607,2.1927965
193,8.069552,-1.5663662
194,7.754605,-1.4722146
195,10.063604,-3.184607
196,7.666394,1.9894795
197,5.496471,1.4329109
198,10.128542,-1.893238
199,-3.5350516,2.5824704
200,10.234838,-1.907327
201,4.8107815,2.8903606
202,-3.645413,2.5903306
203,9.268249,-0.7492286
204,7.1681676,-2.7865481
205,5.1091876,2.6352959
206,7.861155,2.6379964
207,7.787845,-2.1600654
208,9.7685,-2.460697
209,7.7369127,2.420711
210,10.073051,-1.1536876
211,6.9504113,-2.1954136
212,10.034158,-3.2790437
213,7.8658843,-2.1135137
214,10.495875,-2.7523692
215,10.177012,-3.1570342
216,5.8956814,-2.6708095
217,5.693587,-0.5939234
218,9.374834,-4.738149
219,7.1132364,-0.5732886
220,6.8719525,-4.2906713
221,10.637462,-3.6440802
222,5.9262805,-2.6643598
223,10.632123,-4.673266
224,5.7692246,1.2932006
225,6.670945,-4.569682
226,7.070467,-2.019757
227,8.648519,-1.248255
228,8.103492,-0.7538886
229,9.884157,-2.058729
230,9.720127,-3.555517
231,10.123224,-3.4587326
232,7.8854537,0.58739173
233,4.6782193,2.4796987
234,7.3820558,0.38482726
235,10.342461,-4.713122
236,10.580662,-4.059199
237,9.559479,-5.000812
238,4.728111,2.6169124
239,7.8906913,0.60384786
240,-2.8284738,2.393531
241,9.778242,-1.133784
242,10.263448,-6.3290524
243,8.69012,-2.9273877
244,10.596924,-4.025347
245,6.5313454,1.8971756
246,5.3934946,1.3094015
247,-3.4471312,2.6330683
248,8.17703,2.8565347
249,8.752151,-3.8314319
250,8.901464,-3.8897648
251,10.632831,-4.6450086
252,9.900067,-4.506117
253,7.9750185,2.2733345
254,-3.6001666,2.5388582
255,6.894875,-0.12589987
256,4.870946,2.8511033
257,5.9174414,-2.6606033
258,5.188654,2.4590828
259,9.21352,-1.3266029
260,9.529724,-3.2606933
261,10.372869,-6.352183
262,8.04061,-1.6240233
263,9.126111,0.100661695
264,8.015683,-1.0993316
265,7.63109,-4.38553
266,5.511119,1.2288841
267,8.389664,3.000959
268,8.107391,-2.9268012
269,6.0006495,-2.6294293
270,5.906975,-0.88635993
271,7.8835335,-2.1715636
272,8.768506,-3.9388235
273,9.992568,-2.2777123
274,10.05955,-5.0538406
275,-3.652373,2.499189
276,9.23604,-1.2565563
277,7.9655576,-1.0731232
278,9.788214,-5.101996
279,5.2160563,2.419124
280,8.703262,-0.452011
281,9.261126,-3.2564247
282,4.9769597,2.9331462
283,7.875392,2.5400362
284,6.6791553,-1.0583773
285,9.480023,-4.7655997
286,9.158764,-0.8386161
287,7.6717143,2.435158
288,8.597378,-2.3229964
289,5.6460013,-0.4926972
290,7.6392894,-4.359339
291,4.8684406,2.4470403
292,10.71889,-6.405411
293,9.643258,-2.5456386
294,8.857533,-0.8696603
295,4.8809066,2.270584
296,9.104065,-1.6257266
297,10.627322,-4.6735
298,10.712381,-6.3469753
299,7.271447,-1.2381986
300,5.1023355,2.1907666
301,8.957496,-0.23655419
302,9.585047,-3.5540485
303,6.003374,-0.8968084
304,9.440589,-2.1953864
305,5.1246943,1.7535429
306,10.59921,-4.5714207
307,4.7169757,2.4192612
308,4.7367353,2.2192295
309,7.138739,-4.253883
310,8.39111,0.14111623
311,8.343445,-0.48823488
312,5.211218,2.5997202
313,7.967495,-2.160447
314,10.395062,-1.872751
315,9.556386,-1.1019797
316,6.679376,1.7184081
317,8.539649,-1.3590305
318,7.4984035,-4.2488832
319,-3.289577,2.7082262
320,6.275222,-1.0550948
321,10.528094,-4.4682364
322,9.422737,-0.32209566
323,6.8475933,-0.99386555
324,10.202734,-2.5778239
325,7.8034716,0.5356044
326,6.619902,-0.21983656
327,8.4085245,-1.483302
328,9.061257,-1.9279913
329,8.329047,-0.3442702
330,5.247342,1.9036803
331,10.29264,-6.2035575
332,9.899176,-4.656534
333,10.100559,-5.863675
334,5.573198,1.30667
335,10.599469,-2.9984345
336,6.3814726,1.2092688
337,9.841984,-1.5090098
338,6.881148,-3.0535965
339,6.6905193,-4.3798313
340,7.9946957,-2.0079336
341,9.079829,-0.43228334
342,10.436457,-3.2915492
343,10.090647,-5.1388407
344,7.70234,-1.9691874
345,10.094227,-4.2486396
346,4.6182604,2.5871332
347,9.133871,-2.8441463
348,10.401731,-2.842547
349,6.5572715,-0.6328532
350,5.434698,1.2192992
351,7.612201,-3.0611024
352,8.36342,-3.4998758
353,10.692516,-6.110061
354,6.2774973,1.4915117
355,6.401565,-1.7440014
356,10.26902,-1.5002252
357,6.229147,0.053417694
358,9.85766,-4.507044
359,10.403203,-3.8278947
360,10.6389265,-2.9391587
361,6.7465143,-2.6500793
362,8.618866,-0.4742182
363,8.066952,0.2007786
364,8.178326,-0.69550997
365,10.596426,-2.999182
366,8.662945,-0.24097686
367,5.831724,1.3911402
368,10.666851,-2.2630067
369,10.689004,-6.422015
370,9.854184,-2.9076054
371,10.40748,-6.516761
372,5.0040407,2.1928768
373,6.7817187,2.2037737
374,10.663075,-2.2561176
375,8.464619,-2.0286887
376,9.459708,-3.5530124
377,6.213134,-2.6868834
378,9.681522,-0.58728075
379,5.824558,-0.618566
380,10.051916,-2.8626971
381,8.302654,-3.574083
382,6.8708735,-1.7293774
383,8.481679,-0.28660488
384,5.8625493,-2.6988454
385,-3.676402,2.4961326
386,8.34888,-0.75755775
387,7.8487344,0.65738195
388,8.0055275,-2.2324977
389,4.86832,2.17554
390,7.5225887,-2.989926
391,4.643901,2.4011283
392,9.373292,-2.6688242
393,5.5703845,1.2610029
394,8.2526655,-0.14959794
395,5.9940615,-0.50697315
396,10.346115,-3.5703053
397,9.571429,-1.4396348
398,10.44094,-4.760867
399,6.282335,1.9144443
400,9.879307,-5.9365625
401,8.044366,-0.9367269
402,7.3692093,-0.47904795
403,7.4882903,-2.0260615
404,9.915177,-2.0266001
405,8.279612,2.9039161
406,8.2407875,2.491521
407,4.8611193,2.561667
408,-3.6303563,2.4707456
409,7.8154197,-0.3707743
410,-3.6524754,2.500492
411,7.529119,-0.733122
412,9.418872,-4.8076677
413,9.5401945,-3.2301414
414,4.6906967,2.731291
415,6.545048,-0.6642373
416,9.3477545,-2.776881
417,5.24896,1.6447785
418,5.724484,-0.18533115
419,10.368563,-1.9389663
420,10.321274,-1.6830299
421,5.312773,1.8796425
422,9.111366,-2.0932145
423,5.124664,1.8995578
424,8.917132,-1.2086985
425,8.687813,-3.6604495
426,7.762602,-2.1905096
427,5.3594356,1.4611102
428,9.682246,-4.109444
429,7.8189507,-1.6119308
430,7.4234757,-0.45341265
431,6.7162004,-4.4123883
432,10.493001,-4.592581
433,10.087275,-2.2181125
434,6.1195183,1.9221681
435,8.223509,-0.9187512
436,6.565528,-4.5354342
437,9.042773,-0.71280694
438,6.601967,-0.25833577
439,8.208609,-0.6708651
440,8.842876,-2.7731698
441,8.680377,-0.6519995
442,8.199913,2.6418977
443,-3.6881816,2.4870095
444,7.7400107,-4.361597
445,6.268751,1.721565
446,10.198903,-1.3933412
447,9.727381,-1.794507
448,6.289561,0.14610073
449,9.320767,-0.88049394
450,7.857165,0.5268814
451,7.991069,0.51275563
452,9.089206,-2.8240242
453,10.378687,-2.7177017
454,6.5219593,-0.6153005
455,9.543999,-4.32794
456,9.126293,-1.6506635
457,7.982446,-1.2374659
458,8.782733,-0.00870568
459,6.8707986,-4.301123
460,10.5621605,-4.3617334
461,9.347017,-3.011361
462,7.3764076,-4.0332885
463,9.337019,-0.8274987
464,10.13623,-6.0112233
465,9.628411,-0.44483274
466,8.507108,2.968051
467,8.570044,-0.544858
468,8.29536,0.0173456
469,10.696263,-6.248124
470,5.4371376,1.1346351
471,8.038076,-1.6555582
472,8.089527,-0.5648549
473,5.056946,2.0710473
474,7.0563364,-0.9754549
475,10.382379,-1.829042
476,10.488443,-6.4538984
477,4.650305,2.5562391
478,9.97891,-1.0628395
479,10.562677,-6.543875
480,8.339809,0.17311446
481,9.863458,-1.2740943
482,6.1514235,-2.726377
483,8.163485,-3.4116616
484,7.579968,-3.0875695
485,10.592044,-3.3014505
486,7.830069,-2.2091863
487,7.1093154,-2.9150417
488,5.087156,2.835105
489,5.2438345,1.7066605
490,5.1831555,2.756638
491,6.507343,-1.7922977
492,10.235263,-2.6014452
493,4.9381623,2.2266846
494,8.748277,-3.82694
495,6.6510496,-1.4312698
496,7.8352704,0.16624358
497,9.09756,-0.5279163
498,10.49979,-3.0997307
499,9.488172,-3.4293976
500,10.308846,-3.7706861
501,5.3424397,1.4139248
502,10.67031,-3.1649802
503,5.526755,1.3723463
504,8.125456,2.7113066
505,5.048209,1.8014728
506,4.898027,2.950072
507,9.82436,-5.1971984
508,4.4937015,2.50465
509,8.10068,0.19256717
510,8.779454,-1.6201527
511,7.0362153,-2.2713664
512,4.909058,2.9657106
513,9.458066,-2.040674
514,8.024689,-0.28667957
515,8.023416,2.1350908
516,5.0175724,1.8881092
517,9.958092,-3.2437377
518,4.679716,2.4956188
519,7.878691,2.5147989
520,10.348004,-5.7251925
521,6.6950107,-0.8368968
522,10.3218975,-2.5492337
523,7.2916307,-1.4999266
524,5.412592,1.4746021
525,5.9472466,-2.743604
526,10.697713,-4.6261587
527,5.914386,-0.93945074
528,7.586726,-1.9424522
529,8.146843,-1.4705139
530,8.169037,-3.5218143
531,9.788799,-3.77451
532,9.803267,-3.893948
533,9.451677,-4.480708
534,8.648613,-3.7999566
535,7.605229,2.396179
536,5.8833,0.22315267
537,7.9291077,-0.8469132
538,7.978982,2.3193038
539,9.240657,-1.2967209
540,4.742896,2.6487842
541,6.916986,-2.1260052
542,7.1390634,-2.0977113
543,8.836907,-3.714645
544,9.09964,-2.888798
545,6.836608,-1.2846744
546,9.864795,-3.846017
547,10.614983,-6.2692275
548,7.3425746,-2.1247756
549,8.187217,-0.09369692
550,9.68907,-4.902411
551,10.385968,-6.1192
552,8.723365,-1.7078958
553,10.620347,-4.6738415
554,9.67745,-3.7210941
555,7.1079974,-0.8066475
556,9.998985,-1.0816104
557,6.246869,-2.7143908
558,6.3709564,-1.3742274
559,8.107555,0.34598663
560,9.134545,0.26766405
561,10.568154,-5.109061
562,9.939346,-5.1470904
563,7.634373,-2.3487113
564,7.7608175,-1.3684647
565,7.923121,-2.0241725
566,7.097081,-0.31175292
567,6.7170415,-4.3844275
568,8.207541,2.8176463
569,9.909257,-5.072392
570,8.267908,2.7281835
571,7.968489,-1.6180782
572,10.506203,-3.2519107
573,8.287011,2.9019115
574,10.462432,-4.527075
575,8.0383215,-0.9200646
576,8.372849,-1.3745526
577,8.0165205,-2.111082
578,8.0158615,-1.7038395
579,8.135046,0.0750413
580,10.447233,-1.8348439
581,8.006177,-0.39605793
582,9.617272,-2.2817254
583,7.3117785,-1.6288301
584,8.100184,-1.0191019
585,10.451999,-6.2397003
586,5.0492992,2.5188205
587,8.375121,-0.1784087
588,10.626602,-2.673762
589,8.206312,2.582013
590,4.8096366,2.6251702
591,7.258737,0.0055741565
592,8.210943,-3.5510204
593,8.313399,-1.4647368
594,10.593392,-6.379573
595,9.784647,-2.9019232
596,9.745936,-0.535442
597,9.162255,-0.09194212
598,4.8964243,2.4248903
599,10.42505,-2.833734
600,6.6999063,-1.3611172
601,5.6693377,-0.4797773
602,-3.5694542,2.549898
603,7.9530315,2.7139473
604,7.92761,-2.16825
605,9.46576,-2.5865672
606,10.220597,-1.8437167
607,9.753844,-3.0646718
608,9.757496,-2.9102292
609,7.355104,-4.2760653
610,5.463219,1.3899399
611,8.460378,-0.34063256
612,7.2985697,-0.25245205
613,5.0180364,2.3567364
614,10.0721,-2.5301354
615,7.941312,-4.3526917
616,-2.8781145,2.4065955
617,4.881186,2.9669058
618,6.2645965,2.12302
619,8.502178,-2.3880417
620,10.51658,-2.8118832
621,10.294473,-6.411537
622,5.4335732,1.0559455
623,4.9320717,2.0278275
624,7.234546,-2.2874787
625,9.895178,-5.202726
626,9.392243,-2.3763375
627,8.281211,-0.79504657
628,7.5968876,-1.3834617
629,9.842505,-4.9148383
630,9.667173,-2.282685
631,5.072196,2.989795
632,5.068656,2.5918214
633,6.837865,-2.5909584
634,9.602256,-0.5389591
635,7.9969,2.5967612
636,7.7387843,2.3964798
637,9.690979,-3.5607514
638,-3.6316378,2.5025988
639,10.452433,-2.2196627
640,7.044328,2.24116
641,7.7636795,2.391698
642,7.395897,-2.0939367
643,8.605058,0.10452999
644,9.41965,-3.2810807
645,10.045629,-3.4960093
646,10.506714,-1.970462
647,5.99618,-1.0161868
648,6.602843,-0.50555795
649,5.9344416,-1.0777563
650,8.951271,-4.2907486
651,7.6464896,2.210617
652,8.762607,-0.0744621
653,6.7291293,-0.44143948
654,8.315188,-2.6957579
655,7.3718677,-1.2810113
656,4.776048,2.0077882
657,10.623063,-6.517241
658,5.968692,2.204736
659,9.78751,-3.0144503
660,9.396397,-1.2901831
661,7.5003934,-2.8002102
662,7.516201,-2.0901155
663,7.404029,-0.6120556
664,9.6358795,-4.1800075
665,7.051972,-0.5900117
666,10.579942,-4.0017047
667,4.913157,2.7756605
668,9.229646,-4.6228466
669,5.8034773,1.865314
670,7.7149243,2.477419
671,6.626401,-4.4741516
672,9.427634,-2.617469
673,-3.594888,2.5485802
674,-3.0047317,2.541901
675,6.8439445,-4.1001306
676,9.624474,-2.6262963
677,9.348874,-2.5742784
678,10.025907,-1.7659699
679,5.3193016,2.6716192
680,7.4275303,-4.233185
681,8.608625,-0.50042146
682,-3.5459285,2.5563948
683,9.095639,-0.59502643
684,8.687175,-1.3725407
685,10.6216345,-2.9077175
686,7.69076,-1.0322406
687,9.617119,-3.511144
688,7.2676787,-2.1253057
689,7.8669367,-1.6168907
690,5.7304015,-0.73413455
691,10.3973055,-4.626742
692,7.0687084,2.1816103
693,7.992576,0.42101008
694,9.480426,-4.0574045
695,10.495898,-3.365552
696,-3.6248348,2.421026
697,6.348755,2.019408
