Index,Sentence
11,ಇನ್ನು ಕೆಲವು ಹೆಂಗಸರು ಸಂಜೆ ಸಮಯದಲ್ಲಿ ಮನೆ ಅಕ್ಕ ಪಕ್ಕ ಇರುವ ಹೂವು ಬಿಡಿಸುತ್ತಾರೆ ಆದರೆ ಶಾಸ್ತ್ರದ ಪ್ರಕಾರ ಸಂಜೆ ಸಮಯದಲ್ಲಿ ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಹೂ ಕೀಳಬಾರದು ಮತ್ತು ಗಿಡ ಮರ ಮುಟ್ಟಬಾರದು.
12,"ಎಚ್‌ಡಿಕೆ, ಸಿದ್ದು ದೂರ ಇಟ್ಟಿದ್ದಕ್ಕೆ ರಾಜೀನಾಮೆ ನೀಡಿದೆ: ವಿಶ್ವನಾಥ್‌| ಕೆಲವರು ಕುಮಾರಸ್ವಾಮಿಗೆ ದಾರಿ ತಪ್ಪಿಸಿದರು| ಅವರ ಪಕ್ಕ ನಿಂತು ಸವಾಲು ಎದುರಿಸಲು ಬಯಸಿದ್ದೆ"
13,ಕೆಲವೆಡೆ ರಸ್ತೆ ಪಕ್ಕ ಚರಂಡಿ ನಿರ್ಮಿಸಿಲ್ಲ.
14,"ನಂತರ ಪಕ್ಕ ಇರುವ ಆಡ್‌ ಬಟನ್‌ ಕ್ಲಿಕ್‌ ಮಾಡಿದರೆ, ಸ್ಟಿಕ್ಕರ್‌ಗಳನ್ನು ವಾಟ್ಸ್‌ಆಪ್‌ಗೆ ಸೇರಿಸುವ ಆಯ್ಕೆಯನ್ನು ನೀಡುತ್ತದೆ."
15,ಹೆಬ್ಬಾವಿನ ಪಕ್ಕ ಮ್ಯಾಥ್ಯೂ ಮಲಗಿರೋ ಫೋಟೋವನ್ನು ಫೇಸ್ಬುಕ್ ಗೆ ಹಾಕಲಾಗಿದೆ.
16,"ಇದನ್ನರಿತ ಗೇಬ್ರಿಯಲ್ ಟಿವಿ ಪಕ್ಕ ಕೂತು ಪ್ರತಿ ಸೀನ್ ಗಮನಿಸಿ ಅದನ್ನ ತನ್ನ ಪೋಷಕರಿಗೆ ವಿವರಿಸ್ತಾನೆ ಅದೂ ಸನ್ನೆ ಭಾಷೆಯಲ್ಲಿ(ಕಿವುಡರ ಭಾಷೆ) ಇದನ್ನ ಆತನ ತಾಯಿ ಅಬಿಗೈಲ್ ಬ್ರಿಟನ್ ವಿಡಿಯೋ ಮಾಡಿ ಅದನ್ನ ಸೋಶಿಯಲ್ ಮೀಡಿಯಾದಲ್ಲಿ ಪೋಸ್ಟ್ ಮಾಡಿ, ನನ್ನ ವಿವರಣೆಕಾರ ಎಂದು ಟೈಟಲ್ ಕೊಟ್ಟಿದ್ದಾರೆ."
17,ಆತನ ಪಕ್ಕ ಖಡ್ಗ ಹಿಡಿದ ಮೈತುಂಬಾ ಬಟ್ಟೆ ಧರಿಸಿದ ಮೊಗಲ್ ದೊರೆ ವಿಲನ್ ನಂತೆ ಕಾಣುತ್ತಾನೆ.
18,ವಲಸಿಗರ ಕುಟುಂಬಗಳು ರೈಲ್ವೆ ನಿಲ್ದಾಣ ಪಕ್ಕ ಗುಡಿಸಲು ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
19,ಸಮಾಜದ ಪಕ್ಕ ಪಕ್ಕದಲ್ಲಿರುವುದು
20,ಬೆಂಗಳೂರು: ಸಂಸತ್ತಿನಲ್ಲಿ ಸೋನಿಯಾ ಗಾಂಧಿ ಪಕ್ಕ ಕುಳಿತಿದ್ದ ದೇವೇಗೌಡರನ್ನು ಕರ್ನಾಟಕ ರೈತರ ಸಾಲಮನ್ನಾ ವಿಚಾರ ಎತ್ತಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಕೆಣಕಿದ್ದು ಇದಕ್ಕೆ ಮಾಜಿ ಪ್ರಧಾನಿ ದೇವೇಗೌಡ ಟ್ವೀಟ್ ಮೂಲಕ ಉತ್ತರಿಸಿದ್ದಾರೆ.
21,"ಈಗ ಅದರ ಜತೆಗೆ, ದ್ರಾಕ್ಷಿ ತೋಟದ ನಡುವೆ ಖಾಲಿ ಬಾಟಲಿಗಳನ್ನು ಒಂದರ ಪಕ್ಕ ಒಂದು ತೂಗಾಡುವಂತೆ ನೇತು ಹಾಕಿದ್ದಾರೆ."
22,"ಲಂಕೇಶ್ ನಮ್ಮ ಮುಂದೆ ಹಾದು ಆಗುವಾಗ ಒಂದು ಸಣ್ಣ ಸಿಗರೇಟಿನ ಎಳೆಯ ಪರಿಮಳ, ಥೇಟ್ ನನ್ನ ಅಪ್ಪನ ಪಕ್ಕ ಕೂತರೆ ಆವರಿಸುವಂತಹದ್ದು …"
23,(- ಚಿಲ್ಲರೆ ಮಾರಾಟ ಚಿಲ್ಲರೆ) ರಷ್ಯಾದ ವ್ಯಾಪಾರ ಮನೆ RET ಗುರುತಿಸಲಾಗಿದೆ ವಸ್ತುಗಳು ಅಂಗಡಿ ಪಕ್ಕ ಲೇಬಲ್ ಬದಿಯಲ್ಲಿ ಇಂತಹ ಉತ್ಪನ್ನಗಳನ್ನು ಸಹ.
24,ಟ್ರಾನ್ಸ್ಫಾರ್ಮರ್ ಪಕ್ಕ ಸಂಭವಿಸಿದೆ.
25,– ಮಾಸಿಕ ಸಭೆಯಲ್ಲಿ ಮೇಯರ್ ಪಕ್ಕ ಕೂರಲ್ಲ: ಉಪಮೇಯರ್ ಬೆಂಗಳೂರು: ರಾಜ್ಯ ರಾಜಕಾರಣದಲ್ಲಿ ದೋಸ್ತಿಗಳ ಮಧ್ಯೆ ವೈಮನಸ್ಸಿನ ಬಿಸಿ ಈಗ ಬೆಂಗಳೂರು ಮಹಾನಗರ ಪಾಲಿಕೆಗೂ ತಟ್ಟಿದೆ.
26,"ಪಕ್ಕ ಮನರಂಜನಾತ್ಮಕ ಚಿತ್ರವಾಗಿದ್ದು ಹಾಸ್ಯ, ಸೆಂಟಿಮೆಂಟ್ ಎಲ್ಲವು ಈ ಚಿತ್ರದಲ್ಲಿ ಇರುತ್ತಂತೆ."
27,"ಕೆಲಸದಲ್ಲಿ ಅವರು ಸಾಮಾನ್ಯವಾಗಿ ಸುಂದರ ಮಹಿಳೆಯರು ಪಕ್ಕ ಕೆಲಸ ಹೊಂದಿದೆ, ಮತ್ತು ಮನುಷ್ಯ ಬಹಳ ಹಾಗೆ."
28,"ಪ್ರೆಸೆಂಟ್ ಸರ್ ಅಂತ ಹೇಳಿ, ಅಕ್ಕ ಪಕ್ಕ ಎಲ್ಲಾ ಕಡೆ ಕುತ್ತಿಗೆ ತಿರುಗಿಸಿ ನೋಡಿದ್ದೆ."
29,"ಕೆಲವರಂತೂ ರಸ್ತೆ ಪಕ್ಕ ವಾಹನ ನಿಲ್ಲಿಸಿ ತಮ್ಮ ಕೆಲಸಕ್ಕೆ, ದೂರದ ಊರುಗಳಿಗೆ ಹೋಗಿ ಬರುತ್ತಾರೆ."
30,ಇನ್ನೊಂದು ಪಕ್ಕ ಐಸು ಕುಳಿತಳು.
31,"ಸಂಚಾರ ದಟ್ಟಣೆಯ ಹುಮನಾಬಾದ್ ರಸ್ತೆಯಲ್ಲಿ ವಾಹನಗಳ ಓಡಾಟ, ಜನರ ಕೂಗಾಟ, ರಸ್ತೆ ಪಕ್ಕ ಬೀಳುವ ತ್ಯಾಜ್ಯದ ದುರ್ವಾಸನೆ."
32,ಕಟ್ಟಡದ ಕೆಲವು ಭಾಗ ನನ್ನ ಅಕ್ಕ ಪಕ್ಕ ಬಿದ್ದಿತ್ತು.
33,ವಿರೋಧ ಪಕ್ಷದ ಗುಂಡಾಗಳು ಬಂದು ಎಂಜಿಆರ್ ಪಾರ್ಥಿವ ಶರೀರದ ಪಕ್ಕ ಕೂತಿದ್ದ ಜಯಲಲಿತಾ ಅವರ ರಟ್ಟೆ ಹಿಡಿದು ದರದರನೆ ಬೀದಿಯಲ್ಲಿ ಎಳೆದುಕೊಂಡು ಹೋದರು.
34,ನಮಸ್ಕಾರ ಏಏಏ ಚಳಿಗ ಎಲ್ರೂ ಗಡ ಗಡ ನಡುಗ್ತಿದಿರಿ ಅಂತ ಗೊತ್ತು ಸ್ವಲ್ಪ ಹಂಗೆ ನಕೂ ಪಕ್ಕೆಲುಬು ಸಡಿಲಿಸ್ರಳ ಅಂದ ಹ್ಹೀ ಹೇ ಹ್ಹಾ ಹಃ ಕೆಲವರ ಬಲವಂತದ ನಗೆ:)೦ ನನ್ನ ಪಕ್ಕ ಕುಳಿತ ಒಬ್ಬರು ಶುರು ಹಚ್ಹ್ಕೊಂಡರು ನಿಮಗೆ ಹಾಸ್ಯ ಅಂದ್ರೆ ಇಸ್ಟಾನ?
35,"ನನ್ನ ಪಕ್ಕ ಕುಳಿತಿದ್ದ ಭೀಮಣ್ಣ ಖಂಡ್ರೆಯವರು, ಭಾಷಣದ ಟಿಪ್ಪಣಿಗಳನ್ನು ಉರ್ದು ಲಿಪಿಯಲ್ಲೇ ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದರು."
36,"ಪಕ್ಕ ವಾದ್ಯದಲ್ಲಿ: ಅಕ್ಕರೈ ಶುಭಲಕ್ಷ್ಮಿ - ವಯೊಲಿನ್, ಪದ್ಮಭೂಷಣ ಉಮಯಾಳಪುರಮ್ ಕೆ."
37,ಆಗಲೇ ನನ್ನ ದೃಷ್ಟಿ ಅವನ ಪಕ್ಕ ಬಿದ್ದಿದ್ದ ಮೊಬೈಲ್‌ನತ್ತ ಹೋಯಿತು.
38,ಕೊಳ್ಳೇಗಾಲದ ಪಕ್ಕ
39,ಮಗುವನ್ನು ಅವರ ಪಕ್ಕ ಮಲಗಿಸಿದೆ.
40,ಮೃತನನ್ನು ಚಾಲಕನ ಪಕ್ಕ ಕುಳಿತಿದ್ದ ಹನುಮೇಶ (25) ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ.
41,ಕುಮಟಾ ತಾಲ್ಲೂಕಿನ ಪ್ರವಾಸಿ ತಾಣ ಯಾಣ ರಸ್ತೆಯ ಪಕ್ಕ ಮರಾಠಕೇರಿಗೆ ಹೋಗಲು ಚಂಡಿಕಾಹೊಳೆಗೆ ನಿರ್ಮಿಸಿದ್ದ ಸೇತುವೆ ಪ್ರವಾಹದಿಂದ ಕುಸಿದಿದೆ.
42,ಈ ಕೊಠಡಿ ಪಕ್ಕ ಇರುವ ಇನ್ನೊಂದು ಕೊಠಡಿಯಲ್ಲಿ ಗ್ರಾಮದ ಜನರಿಗೆ ಪಡಿತರ ವಿತರಿಸುವುದರಿಂದ ಮಕ್ಕಳ ಕಲಿಕೆಗೆ ತೊಂದರೆಯಾಗುತ್ತದೆ ಎನ್ನುವ ಆರೋಪಗಳು ಕೇಳಿಬರುತ್ತಿವೆ.
43,"ನಮ್ಮ ಹಳೆ ಶಾಲೆಯ ಪಕ್ಕ ಒಂದು ದೊಡ್ಡ ಮಾವಿನಮರವಿತ್ತು, ಅದರ ಹಣ್ಣೋ ಬಲು ರುಚಿ."
44,ಮೈಸೂರು ದಸರಾದಲ್ಲಿ ಅಂಬಾರಿ ಹೊತ್ತ ಆನೆಯ ಪಕ್ಕ ಗಾಂಭೀರ್ಯದಿಂದ ಹೆಜ್ಜೆ ಹಾಕುತ್ತಿದ್ದ ಜ್ಯೂನಿಯರ್ ದ್ರೋಣ ಸಾವನ್ನಪ್ಪಿದೆ.
45,ಘೋಷಣೆ ಹಾಕುವ ಮುಖಂಡರ ಪಕ್ಕ ಒಬ್ಬರು ನಿಂತಿದ್ದಾರೆ.
46,ಅವರ ಒಡೆತನ ಕಾಫಿ ಡೇ ಗ್ಲೊಬಲ್‌ ಘಟಕಕ್ಕೆ ಕಾಫಿ ಮಾರಿದರೆ ದುಡ್ಡು ಪಕ್ಕ ಎಂಬುದು ಜನಜನಿತವಾಗಿದೆ.
47,ಹಂಪಿ ಉತ್ಸವದಲ್ಲಿ ಮಹಿಳೆಯ ಪಕ್ಕ ಮಲಗಿದ್ದ ಕಾಮುಕನಿಗೆ ಸ್ಥಳೀಯರಿಂದ ಥಳಿತ
48,"ಅಲ್ಲಿ ಬಿಟ್ಟಾಗ ಸಂಜೆ 7 ಆಗಿತ್ತು, ಸೊ ನಾವು ಬ್ಯಾಂಗಲೋರ್ ಗೆ ಬರೋದು 10 ಗಂಟೆ ಆಗುತ್ತೆ, ಆ ಫುನ್ಕ್ಷನ್ ನಲ್ಲಿ ಎಲ್ರು ಕೆಲಸ ಮಾಡಿ ಸುಸ್ತಾಗಿದ್ರಿಂದ ಎಲ್ರು ನಿದ್ರೆಗೆ ಜಾರಿದ್ರು, ಬರಿ ನನ್ ತಮ್ಮ ಡ್ರೈವಿಂಗ್ ನಲ್ಲಿ, ಮತ್ತೆ ನಾನು ಲಾಸ್ಟ ಅಲ್ಲಿ ಎಚ್ಚರ ಇದ್ವಿ, ನಮ್ ಅತ್ತೆ ಕೂಡ ನನ್ ಪಕ್ಕ ನಿದ್ದೆ ಮಾಡ್ತಿದ್ರು, ಅವ್ರು ಆ ಮಂದ ಬೆಳಕಲ್ಲಿ ಸಖತಾಗಿ ಕಾಣ್ತಿದ್ರು, ಅವ್ರು ಗ್ರೀನ್ ಕಲರ್ ಸೀರೆ ಉಟ್ಟಿದ್ರು, ಅದು ಕೂಡ ಸೊಂಟದ ಭಾಗ ಕಾಣೊಹಾಗೆ, ಅವ್ರು ಕೂಡ ಕೆಲಸ ಮಾಡಿ ತುಂಬಾ ಬೆವರಿದ್ದರು, ಅವರ ಬೆವರು ಅವರ ಕಂಕುಳಲ್ಲಿ ಕನ್ಸ್ತಿತ್ತು, ಆಗ ನಂಗೆ ತಡೆಯಲು ಆಗಲಿಲ್ಲ."
49,"ಸರಿ ಹಳ್ಳಿಯಲ್ಲಿ ಇವತ್ತು ಸ್ನೇಹಿತರ ದಿನಾಚರಣೆ ಅಂಗವಾಗಿ ಇಸೇಸ ಕಾರ್ಯಕ್ರಮ ಮಡಿಗಿದೀವಿ, ಹಂದಿ ತಿಂದಂಗೆ ತಿಂದು, ಸ್ಟೇಜ್ ಪಕ್ಕ ಮಕ್ಕೊಬೇಡಿ, ಹಂಗೆ ಮಕ್ಕೊಬೇಕು ಅನ್ನಿಸಿದ್ರೆ, ಮನೆಯಿಂದಲೇ ಬೆಸೀಟ್, ದಿಂಬು ತರಬೇಕು, ಕಾರ್ಯಕ್ರಮ ಎಂಜಾಯ್ ಮಾಡಿ ಅಂತಾ ಹಲಗೆ ಹೊಡಿಸಿದ್ವಿ."
50,ನಾನು ಬಿಜೆಪಿ ಪಕ್ಕ ನಿಂತು ಕೆಮ್ಮಿದ್ರೆ ಕಾಂಗ್ರೆಸ್ ಧೂಳಿಪಟ ವಾಗುತ್ತೆ ಎಂಬ ಹೇಳಿಕೆಗೆ ದೇವೇಗೌಡರ ಸ್ಪಷ್ಟನೆ.
51,"ಅದಾಗಿ ಎಷ್ಟೋ ಸಮಯದ ನಂತರ ಕಣ್ಣು ಬಿಟ್ಟು, ಅಕ್ಕ ಪಕ್ಕ ನೋಡಿದರೆ ಅಲ್ಲಿ ಜನರಿಲ್ಲ."
52,"ನಾನು ನನ್ನ ಸೀಟ್ ಮೇಲೆ ಲಗೇಜ್ ಇಡ್ಲಿಕ್ಕೆ ಅಲ್ಲಿರೋ ಬ್ಯಾಗ್ ಸ್ವಲ್ಪ ಸರಿಸಿಲಿಕ್ಕೆ ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದೆ, ನನ್ನ ಸೀಟ್ ಪಕ್ಕ ಕೂತಿರೋ ವ್ಯಕ್ತಿ ಸುಮಾರು 35 ವರ್ಷ ಇರಬಹುದು, ಆ ಮನುಷ್ಯ ನನಗೆ ನನ್ನ ಲಗೇಜ್ ಸರಿಸಿದ್ರೆ ಸರಿ ಇರಲ್ಲ ನೋಡಿ ಅಂದ, ನೋಡೋದಕ್ಕೆ ಸ್ವಲ್ಪ ಮರ್ಯಾದಸ್ಥ ಅನ್ನೋ ಹಾಗಿದ್ದ, ನಾನು ಅದಕ್ಕೆ ಅಲ್ರೀ ಎಲ್ಲೂ ಇಡ್ಲಿಕ್ಕೆ ಜಾಗ ಇಲ್ಲ, ಇಲ್ಲೇ ಸ್ವಲ್ಪ ಸರಿಸಿ ಇಡಬಹುದು ಅಂದೆ."
53,ಗುರುವಾರ ಬೆಳಿಗ್ಗೆ 9 ಗಂಟೆಯ ಬೆಳಗಾವಿಯಿಂದ ಕಟಗೋಳಗೆ ಹೋರಟಿದ್ದ ಬುಲ್ಯೆರೋ ವಾಹನ ರಸ್ತೆಯ ಪಕ್ಕ ನಿಂತಿದ್ದ ಲಾರಿಗೆ ಡಿಕ್ಕಿ ಹೋಡೆದಿದೆ.
54,ಮಾತಾಡ್‌ ಮಾತಾಡ್‌ ಮಲ್ಲಿಗೆ ಚಿತ್ರದಲ್ಲಿ ವಿಷ್ಣು ಸರ್‌ ಜತೆ ನಟಿಸುವಾಗ ಪುಣ್ಯಕ್ಕೆ ನಾನು ಅವರ ಪಕ್ಕ ನಿಂತಿದ್ದೆ ಮಾತ್ರ.
55,ನನ್ನ ಪಕ್ಕ ಕೂತಿದ್ದ ಒಬ್ಬ ಹುಡುಗಿ ಹುಬ್ಬಳ್ಳಿ ಕನ್ನಡದಲ್ಲಿ
56,"ಹೀಗೇ ಯೋಚನೆ ಮಾಡುತ್ತಿದ್ದಾಗ, ಹತ್ತು ವರ್ಷದ ಹುಡುಗ ಒಂದು ಕಡ್ಡಿ ಹಿಡಿದುಕೊಂಡು ಬಂದು ನನ್ನ ಪಕ್ಕ ಕುಳಿತು ಯಾವೂರ್ರೀ?"
57,ತಾಹಿರಾ ಕೈತೊಳೆದು ಬಂದು ಐಸುಳ ಪಕ್ಕ ಕುಳಿತಳು.
58,ಅಕ್ಕ ಪಕ್ಕ ಗ್ರಾಮದ ಸುಮಾರು 100ಕ್ಕೂ ಹೆಚ್ಚು ಗ್ರಾಹಕರು ರಾತ್ರಿಯೇ ಬ್ಯಾಂಕ್ ಮುಂದೆ ಜಮಾಯಿಸ್ತಾರೆ.
59,ಪಾರ್ಕಿನಲ್ಲಿ ಬೆಳಿಗ್ಗೆ ಒಂಟಿಯಾಗಿ ವಾಕಿಂಗ್ ಮಾಡುತ್ತಿದ್ದ ಮಹಿಳೆಯನ್ನು ಕಾದು ಹಿಡಿದ ಆರೋಪಿಯು ಅವಳಿಗೆ ಬಾಯಿಗೆ ಮೊದಲು ಬಟ್ಟೆ ತುರುಕಿ ನಂತರ ಎರಡೂ ಕೈಗಳನ್ನೂ ಹಿಂದಕ್ಕೆ ಕಟ್ಟಿ ಹಿಡಿದು ತನ್ನ ಒಂದು ಕೈನಿಂದ ಚಾಕುವನ್ನುಅವಳ ಬೆನ್ನಿಗೆ ಚುಚ್ಚಿ ಹೊರತೆಗೆದು ಮತ್ತೊಮ್ಮೆ ಚುಚ್ಚಿ ಹೊರತೆಗೆದು ಆಗಲೂ ಆಕೆ ಒದ್ದಾಡುತ್ತಲೇ ಇರುವುದನ್ನು ಗಮನಿಸಿದ್ದು ಇನ್ನೂ ನಾಲ್ಕೈದು ಸಲ ಚುಚ್ಚಿ ಚುಚ್ಚಿ ಹೊರತೆಗೆದು ಕೊನೆಗೆ ಅಲ್ಲಿ ಯಾರೂ ಇಲ್ಲ ಎಂಬುದನ್ನು ಖಾತ್ರಿಪಡಿಸಿಕೊಂಡು ಅಲ್ಲಿಂದ ಓಡಿಹೋಗಿ ಚಾಕುವನ್ನು ಬುಲ್‌ಟೆಂಪಲ್ ರಸ್ತೆಯ ನಾಲ್ಕನೇ ಮೇನ್ ಪಕ್ಕ ಇರುವ ಖಾಲಿ ಸೈಟಿನಲ್ಲಿ ಎಸೆದು ಪರಾರಿಯಾಗಿದ್ದು ಇದರ ಬಗ್ಗೆ ಕೊಲೆಯಾದ ಮಹಿಳೆಯ ಮೊಮ್ಮಗ ಠಾಣೆಗೆ ದೂರು ನೀಡಿದ ಮೇಲೆ ಮಹಜರು ಮಾಡಿದ ಪೊಲೀಸರಿಗೆ ಇದು ಮೇಲ್ನೋಟಕ್ಕೆ ಕೊಲೆಯೆಂಬುದು ದೃಢವಾಗಿದ್ದು ಆರೋಪಿಯ ಪತ್ತೆಗೆ ಬಲೆ ಬೀಸಲಾಗಿ ಆತ ತಮಿಳುನಾಡಿಗೆ ಪರಾರಿಯಾಗಿರಬಹುದು ಎಂದು ದೂರುದಾರರು ಕೊಟ್ಟ ಸುಳಿವಿನ ಮೇಲೆ….
60,ಕಿಟಕಿಯ ಪಕ್ಕ
61,ಹೆಚ್ಚಿಸಲು ದುಬಾರಿ ಸಾಧನದೊಂದಿಗೆ ಅಥವಾ ಒತ್ತಡ ಹೆಚ್ಚಿನ ಅಪಾಯದೊಂದಿಗೆ ವ್ಯವಸ್ಥೆಗಳಲ್ಲಿ ಇದು ಪಕ್ಕ ವ್ಯವಸ್ಥೆ ಎರಡು ಕವಾಟಗಳು ಅನುಸ್ಥಾಪಿಸಲು ಸೂಚಿಸಲಾಗುತ್ತದೆ.
62,"ಒಬ್ಬ ಭದ್ರತಾ ಸಿಬ್ಬಂದಿ ಮುಂದಿನ ಸೀಟಿನಲ್ಲಿ, ಚಾಲಕನ ಪಕ್ಕ ಕುಳಿತಿರಬೇಕು."
63,"ಒಳ್ಳೆಯ ಸ್ನಾನ ಪರಿಧಿಯಲ್ಲಿ ಸಣ್ಣ ಮಣಿ, ಇದು ಒಳಗೆ ಟೊಳ್ಳಾಗಿರುತ್ತದೆ, ಹಾಗೂ ದಪ್ಪ ಮತ್ತು ಗಡುಸಾದ ಮಹಡಿಯನ್ನು ಬಲಪಡಿಸಲಾದ ಪಕ್ಕ ವಿಂಗಡಿಸಲ್ಪಡುತ್ತವೆ."
64,ಸವಾರಿ ಬಳಿಕ ರಸ್ತೆ ಪಕ್ಕ ಕಾರನ್ನು ಪಾರ್ಕ್‌ ಮಾಡಿ ಅದರೊಳಗೆ ಸುಖನಿದ್ದೆ ಅನುಭವಿಸುತ್ತಿದ್ದ.
65,ಬಿಗ್ಬಾಸ್ ಮನೆಯಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಸನ್ನಿವೇಶಗಳನ್ನ ಗಮನಿಸಿದರೆ ಕನ್ನಡ ರ್ಯಾಪರ್ ಚಂದನ್ ಶೆಟ್ಟಿಗೆ ಲವ್ ಆಗಿರುವುದು ಪಕ್ಕ ಅಂತಾಗಿದೆ.
66,"ಟಿವಿಗಳು ನಿರ್ಣಯಿಸಲು ಪತ್ರಕರ್ತರು, ಟಿವಿ ಮಾಪನಾಂಕ ವೃತ್ತಿಪರರು, ಮತ್ತು ಇತರ ಸಿಇ ವೀಕ್ ಪಾಲ್ಗೊಳ್ಳುವವರನ್ನು ಆಹ್ವಾನಿಸಲಾಯಿತು ಮತ್ತು ಎಲ್ಲಾ ನಾಲ್ಕು ಟಿವಿಗಳು ವೀಕ್ಷಣೆಗಾಗಿ ಪಕ್ಕ ಪಕ್ಕದ ಸಾಲುಗಳಿದ್ದವು."
67,ಪಕ್ಕ ಮಾಸ್ ಫೀಲ್.
