Index,Dim1,Dim2
103,5.4886503,7.392747
104,5.7492332,7.3266993
105,5.406127,3.1812057
106,8.03665,5.7088127
107,8.608984,5.7009015
108,5.533158,2.4674764
109,5.5414686,6.253313
110,8.286595,8.811513
111,5.245507,3.176429
112,9.193741,5.217158
113,8.97457,9.672377
114,8.334314,5.1861467
115,9.433164,3.3218431
116,5.471228,5.808534
117,6.157684,3.805753
118,6.260686,6.4316983
119,6.2059865,5.0193253
120,7.7278614,3.7078795
121,5.300962,7.6188335
122,8.84409,9.534846
123,7.065602,2.2054331
124,9.345213,3.1765738
125,6.159212,6.5861692
126,9.28343,10.062367
127,6.7823844,6.6781573
128,8.221006,3.960684
129,4.6465826,1.4586285
130,7.267068,6.8460803
131,9.168871,3.341324
132,6.516094,6.3154054
133,7.201366,2.121757
134,9.683161,5.0771847
135,9.302463,10.00021
136,10.432728,5.8640633
137,6.833232,6.581074
138,5.6609163,4.678376
139,9.838936,5.730797
140,8.312383,5.036528
141,6.305753,1.0175589
142,8.898237,9.146782
143,10.272859,4.397268
144,5.110037,7.0226836
145,8.127733,5.366574
146,10.373678,3.2334719
147,5.4476333,2.2883682
148,7.131754,6.3310933
149,6.3686256,4.3171654
150,5.2797947,2.4927845
151,9.179764,3.5152946
152,9.888751,4.4128966
153,10.1349535,4.7356625
154,5.324652,2.5546205
155,6.1312795,4.9903293
156,5.8114815,7.775965
157,-1.8981779,9.849861
158,10.140959,3.4930773
159,8.736426,9.30657
160,9.361793,9.91236
161,5.860438,1.0775692
162,7.663393,6.7284966
163,9.434534,9.58679
164,5.110541,7.5098143
165,8.211623,4.4559107
166,9.540883,4.624705
167,6.020114,1.4859897
168,9.105223,9.882394
169,5.749666,4.6879106
170,8.742101,3.4026947
171,9.115532,5.844659
172,8.187114,8.610661
173,5.285401,2.3852506
174,8.354516,8.784721
175,8.718927,5.3765116
176,9.183777,4.6576514
177,5.805409,2.6368113
178,10.39952,3.3699756
179,5.3215384,7.360809
180,9.853201,4.781598
181,10.1173115,4.540017
182,6.8938746,1.9930772
183,7.1768327,2.1653912
184,7.838786,6.4309745
185,8.33786,3.7322993
186,5.086758,7.1057825
187,10.198664,4.1984806
188,5.7883286,5.582838
189,5.891199,1.1381927
190,8.778598,5.7010736
191,9.79966,5.825562
192,5.5447397,4.946216
193,10.172316,5.9169393
194,10.085113,3.2225943
195,9.3135805,3.6751094
196,8.468758,3.9950724
197,8.459387,5.0198717
198,7.369278,3.692255
199,7.5991416,6.755654
200,10.406702,3.2301557
201,9.133414,4.7126727
202,6.699531,1.9484265
203,6.179399,6.2826486
204,9.474986,6.1046844
205,8.360796,8.313354
206,6.9702244,2.6247702
207,5.473297,2.3010917
208,5.510236,5.722009
209,6.2080135,1.3030725
210,4.5730057,1.3611023
211,9.245332,9.923862
212,9.893093,4.676012
213,6.7559705,7.2110167
214,5.6883297,7.0315676
215,6.213635,1.2326981
216,6.568346,1.4352525
217,5.664935,2.9563932
218,8.082778,6.3215237
219,5.5261383,2.3408792
220,10.344006,5.9477177
221,7.96577,5.231295
222,-1.8392751,9.78454
223,5.445426,6.2061925
224,10.252782,3.0313213
225,5.490161,1.7426007
226,5.891262,3.4458604
227,8.98189,9.553195
228,6.508349,7.168675
229,9.734537,5.920504
230,7.6453953,4.9057355
231,4.6668034,1.4320608
232,9.864058,4.555626
233,5.7205114,7.0072894
234,6.4895854,6.4029717
235,9.260221,3.7511888
236,9.468638,10.009907
237,6.587795,7.104424
238,8.517146,5.455863
239,5.9684453,6.295112
240,-1.9649075,9.908899
241,10.424762,5.4485006
242,8.711406,9.252715
243,6.632705,0.9210634
244,9.798481,5.447844
245,8.754832,5.444467
246,6.021326,3.4553785
247,5.512883,6.5699368
248,6.272434,4.529517
249,9.847589,2.943571
250,8.875045,3.91905
251,6.5078793,6.7503357
252,-1.9378903,9.88012
253,9.315977,5.0235267
254,6.2764335,4.6925635
255,8.168363,4.4770665
256,5.4983664,7.224945
257,5.5798736,2.4006271
258,4.635085,1.4273633
259,5.614876,6.6916676
260,10.78987,5.375201
261,5.526992,1.8178064
262,10.7537365,4.4503555
263,6.3590965,6.4678063
264,5.340218,3.0703485
265,8.400217,4.633852
266,6.6039176,6.128416
267,8.969776,5.41251
268,9.993323,4.3933177
269,7.2598133,1.9604632
270,8.941758,9.612036
271,6.325957,6.8123956
272,8.116434,5.811512
273,10.199197,4.408194
274,6.8785267,2.0408733
275,7.124997,6.9390197
276,10.436861,4.4095745
277,5.6269817,7.015473
278,10.71025,4.582781
279,10.924419,5.756829
280,9.724943,5.352288
281,7.749787,4.317408
282,9.594986,3.217772
283,9.223502,10.039336
284,8.875105,3.9438057
285,8.836769,5.5601606
286,-2.0008433,9.941035
287,9.555064,5.432884
288,5.7497845,7.151296
289,8.687261,5.1512766
290,4.673378,1.4474102
291,10.172152,5.0376287
292,10.62394,4.6317554
293,6.1042347,1.287017
294,10.0851965,3.4771683
295,5.713914,7.464604
296,10.709555,3.9430466
297,11.035505,5.3579335
298,9.490116,3.4558518
299,6.692313,1.5307875
300,-1.7565217,9.703647
301,5.629017,2.3505008
302,7.928212,8.473097
303,5.1138916,6.8163176
304,10.519737,4.4109116
305,9.9377575,5.1120095
306,10.962196,5.815531
307,9.505574,4.8098288
308,6.511202,0.89830786
309,6.204961,6.5519414
310,6.7200336,6.0439944
311,10.697527,3.659971
312,9.255222,4.1696453
313,8.535683,4.839491
314,9.213854,10.160421
315,8.0556755,8.608445
316,-2.0044088,9.945203
317,9.116286,3.4092479
318,8.898496,3.5411878
319,6.2291374,6.9064937
320,5.2573566,2.4289503
321,5.061756,2.233384
322,5.7218456,6.3536997
323,5.2329087,7.5901675
324,9.7405815,4.5583596
325,5.192012,7.488272
326,5.616579,3.1013923
327,9.013748,3.7641335
328,8.759202,9.30469
329,9.604208,3.4864297
330,8.165289,4.9977665
331,5.489339,6.4392014
332,10.146226,3.1751297
333,6.0417027,1.0120131
334,6.3543043,1.2250408
335,8.003,6.248028
336,9.87855,2.9569132
337,8.68955,9.350303
338,5.302756,2.4530652
339,9.739947,4.7856307
340,10.887773,4.350611
341,-1.7879226,9.734608
342,5.6638656,6.4865117
343,10.127916,4.239574
344,7.759077,6.1331234
345,11.018428,5.2641153
346,-2.0254648,9.957898
347,6.293582,4.018963
348,8.599822,9.139869
349,6.7938538,4.360795
350,9.728409,4.948488
351,5.6351447,1.6132077
352,7.8983197,6.036463
353,5.654375,7.6333175
354,10.788893,5.650969
355,5.226398,2.2447886
356,7.3226023,3.9585364
357,9.42936,9.807875
358,7.850408,6.171155
359,9.375049,3.8599656
360,10.703939,3.941276
361,9.29108,5.0122914
362,10.353574,5.499964
363,7.0595665,3.3243132
364,-1.9712538,9.913463
365,9.346874,3.3016205
366,8.436691,5.8766403
367,5.5250154,7.542483
368,6.5944676,7.4308777
369,5.195951,2.4875493
370,6.221792,5.0223494
371,5.382057,2.7926745
372,5.229692,7.74179
373,8.641892,9.245703
374,5.6789126,4.2568717
375,9.87175,5.9483094
376,8.478254,9.116146
377,10.116188,5.2296767
378,5.9105363,3.4009457
379,9.118187,3.7359223
380,5.8498898,1.0089409
381,6.6845284,7.3851514
382,5.2940073,2.511185
383,9.9754305,3.7449365
384,7.033189,3.0864584
385,10.030142,5.5385065
386,10.035675,3.8528957
387,7.707892,6.6357822
388,5.0778413,3.216516
389,8.938074,6.154854
390,7.0762887,6.574211
391,9.629927,5.1824603
392,9.140829,10.004385
393,8.135789,5.2769628
394,6.5293217,0.86754817
395,6.096108,6.355526
396,5.617087,2.2645414
397,9.349238,4.488669
398,6.052264,1.03241
399,9.475601,3.2174072
400,8.785384,4.0032177
401,6.4141574,4.432699
402,9.228371,5.453321
403,10.149827,5.3347926
404,5.84798,1.0168946
405,5.578003,1.5946963
406,5.002171,6.9685287
407,5.490203,1.7252595
408,5.14085,6.82637
409,9.473804,9.630823
410,9.252008,4.514508
411,5.473851,5.8343945
412,7.6176786,6.1593204
413,9.6704035,3.8910182
414,7.344613,2.1157591
415,10.358989,4.6811285
416,5.7306714,2.4935358
417,5.9013543,6.342572
418,9.786908,5.7565675
419,8.448856,4.0622053
420,10.266494,5.4286513
421,7.0243754,2.1558986
422,9.80134,3.4352582
423,6.4592624,0.9306332
424,9.177186,10.0525
425,8.171645,5.9313035
426,10.590681,4.85322
427,10.4592085,5.347674
428,9.475695,9.56624
429,5.665237,3.1966367
430,5.3891287,5.701955
431,5.2636385,7.729664
432,9.464429,5.305768
433,10.978999,4.862126
434,7.5158396,5.6552777
435,10.321428,5.4694386
436,10.753643,3.7768605
437,5.6928225,4.739097
438,10.562074,4.2357993
439,5.245981,6.791979
440,5.771956,1.0964991
441,9.323398,3.3566387
442,10.021183,5.891194
443,8.288271,4.6556516
444,7.684156,4.474257
445,-1.799447,9.746742
446,5.390786,7.4613767
447,9.940176,3.1984558
448,5.4923697,3.2043557
449,5.315545,2.3421717
450,7.8450637,6.0027966
451,8.419819,5.089963
452,9.248915,10.072291
453,9.142135,9.719314
454,8.45975,9.063796
455,5.3960032,7.4269714
456,6.591889,3.1056542
457,5.9942284,1.2883525
458,9.223536,10.058941
459,9.421344,3.9319289
460,5.3728113,5.7261734
461,5.5742803,7.6290426
462,7.4884014,6.657557
463,8.776983,4.4803653
464,8.089559,6.103513
465,5.3985553,2.7141807
466,6.434772,4.2142744
467,6.7561646,1.5870882
468,9.196166,10.045333
469,5.572154,4.961301
470,7.5571604,5.208807
471,10.575343,5.8906655
472,9.941493,4.433304
473,8.283379,8.787691
474,5.5767813,5.471874
475,8.610372,4.625811
476,9.131046,3.6520238
477,10.667009,4.1648817
478,10.384125,3.3662271
479,9.964036,3.0155396
480,10.020199,5.2927413
481,6.2003613,7.5298166
482,8.808177,8.855594
483,7.5514884,4.057767
484,6.3430862,6.554932
485,10.934938,5.1877284
486,6.801777,5.988148
487,6.394385,6.074479
488,10.367754,4.123075
489,7.0934258,2.2571661
490,8.089344,3.8464043
491,10.78234,5.73208
492,10.645379,4.1091685
493,5.6454763,3.3621552
494,8.857151,8.996122
495,10.347526,4.9228907
496,5.7618384,6.1609573
497,6.6309404,6.0720596
498,4.747197,1.4943715
499,8.949822,3.8582406
500,6.855672,6.736314
501,5.3634453,6.1151524
502,9.332133,10.059063
503,4.724893,1.5208509
504,5.2615643,6.6300235
505,10.607856,4.6324263
506,7.3656297,4.750666
507,6.1057777,1.2071854
508,5.9475627,5.2512197
509,10.325254,3.6514993
510,-1.7893645,9.736133
511,8.038235,6.13369
512,10.539149,5.169099
513,6.5681586,1.4290107
514,9.976468,5.263028
515,7.1699467,2.4130397
516,10.085585,3.2512467
517,6.532,6.356904
518,5.9394374,5.1990747
519,9.5591135,5.292478
520,5.7815948,6.9303026
521,5.884385,4.931942
522,5.671444,3.2498648
523,10.78789,4.8257275
524,6.323105,4.2497826
525,9.778315,3.0457492
526,10.854506,5.6870646
527,5.67255,6.342852
528,9.391966,9.576188
529,8.401646,4.272876
530,5.389278,7.409296
531,9.864546,4.6155214
532,6.870255,5.7687645
533,9.2151785,4.8723335
534,9.757049,5.7792673
535,9.653279,2.8951056
536,7.298699,3.1003125
537,9.874992,5.6440625
538,10.397639,4.520212
539,8.048983,5.901186
540,5.3538494,7.1816754
541,8.066708,6.1053567
542,10.790366,5.2870607
543,9.68385,2.861318
544,5.814876,6.3329034
545,8.178416,4.343932
546,7.9562497,6.431175
547,5.14844,7.069388
548,10.531786,5.8092594
549,7.039761,2.4083295
550,5.105289,7.498407
551,5.9728446,1.2327429
552,7.423691,5.1083803
553,10.970716,5.224482
554,5.620431,5.3056564
555,5.1934114,2.4490886
556,6.3077903,5.928343
557,7.335794,3.664191
558,9.081625,3.9147356
559,7.486841,3.3542213
560,5.756853,1.012012
561,5.0978594,7.0758038
562,8.819439,4.897046
563,6.120399,6.557531
564,10.273669,3.9910016
565,10.189757,2.9998386
566,5.842397,7.7701154
567,8.972105,9.657099
568,5.209572,2.0689676
569,5.6369224,1.0231913
570,5.6023335,1.6386993
571,5.9097743,7.204205
572,10.965919,5.729581
573,9.873666,5.893024
574,8.956114,9.656091
575,10.202328,4.81773
576,10.809751,4.4857984
577,9.410562,3.199223
578,8.797425,9.540331
579,10.0509815,3.3172343
580,10.192021,4.1441174
581,8.0569,4.961153
582,9.904629,5.321192
583,6.443345,7.2806163
584,9.265125,4.923713
585,8.073203,4.848017
586,5.3840218,6.065273
587,8.954094,6.1153893
588,7.9768014,6.0137496
589,5.5770507,5.6399403
590,7.283867,6.720632
591,10.761104,5.2527237
592,10.881634,5.174732
593,9.546387,3.8358986
594,6.914261,6.6674685
595,5.1633577,2.464235
596,7.1260242,3.1495543
597,6.015102,0.9956662
598,6.4070177,1.2669889
599,6.154288,6.1674385
600,8.844213,4.280049
601,8.15948,5.7617793
602,7.6776557,6.1403303
603,5.5860786,2.3780758
604,6.72679,6.0063753
605,8.14187,5.0600176
606,6.6686006,7.444049
607,7.246123,1.9882829
608,5.940034,4.638632
609,6.132114,4.868164
610,9.670157,3.1448572
611,9.628446,4.5468507
612,8.588777,3.755016
613,8.44933,5.1427965
614,6.7924953,1.1840585
615,5.3680806,5.1548076
616,6.0157275,6.5521126
617,-1.8500975,9.794458
618,10.589371,3.780079
619,5.608317,3.1376398
620,-1.8627855,9.810137
621,6.241751,6.873032
622,9.42557,4.213235
623,8.988989,3.3541822
624,5.8935957,1.4030886
625,8.421193,3.930483
626,4.5926423,1.387982
627,6.070487,4.748711
628,5.380006,3.1443038
629,9.03583,4.34231
630,8.724413,6.4513426
631,6.421901,1.2128577
632,10.670867,4.449258
633,5.4995103,6.096155
634,5.4948463,5.1144943
635,7.8289943,5.950617
636,-1.8792818,9.823944
637,6.3055463,1.1053829
638,7.3130274,3.9512236
639,9.903648,3.2664888
640,9.059069,9.601054
641,5.6007466,5.3951826
642,10.74961,5.8572927
643,6.2001753,6.6204658
644,5.827662,5.193782
645,9.210059,5.051491
646,6.6716285,5.9710484
647,5.1020203,2.163495
648,7.5645833,6.2271614
649,10.4804325,5.397766
650,8.970117,9.6211195
651,9.419854,6.208882
652,8.34609,5.077554
653,9.1760645,4.5740976
654,6.534944,1.4962178
655,9.042802,4.4193115
656,10.797075,5.59538
657,5.0271444,3.1691358
658,6.113127,4.9314637
659,5.6514025,1.0143504
660,9.408389,3.226184
661,8.368227,5.348934
662,5.4437146,7.265276
663,10.812443,4.6835732
664,5.163654,6.733812
