Index,Sentence
10,ಆಟ ಮುಂದುವರೆದಂತೆ ಚೆಂಡನ್ನು ವೇಗವಾಗಿ ಮತ್ತು ವೇಗವಾಗಿ ಚಲಿಸುತ್ತದೆ.
11,ಎರಡನೇ ಅವಧಿಯ ಆಟ ಆರಂಭವಾಗಿ ಮೂರು ನಿಮಿಷಗಳಲ್ಲಿಯೇ ಆತಿಥೇಯ ತಂಡ ಪ್ರಾಬಲ್ಯ ಮೆರೆಯಿತು.
12,ಈ ವಾರದ ಸಂಚಿಕೆಯಲ್ಲಿ ರಿಯಲ್ ಶೋ ಸ್ಟಾರ್ ಗಳ ಬುದ್ದಿವಂತಿಕೆಯ ಆಟ ಕನೆಕ್ಷನ್‍ನಲ್ಲಿ ನೋಡಬಹುದು.
13,"ಇದು, ಕ್ರೀಡಾ ಘಟನೆಗಳು ವ್ಯವಸ್ಥೆ (ಪ್ರದೇಶದ ಇದಕ್ಕೆ ಅವಕಾಶ ನೀಡುವುದಾದರೆ), ಒಂದು ಮೋಜಿನ ಆಟ ನನಗೆ ಅರ್ಥ ಹೀಗೆ ನಗರದಲ್ಲಿ ಪ್ಲೇ ಸಾಧ್ಯ."
14,"ಒಟ್ಟಾರೆ ಆಟ ಪಾಠದಲ್ಲಿ ಮುಂದಿರುವ ಅಂತಕಃರಣ 24 ಪುಸ್ತಕಗಳನ್ನ ಕನ್ನಡದಲ್ಲಿ ಬರೆದು, ಇಂಗ್ಲಿಷ್‍ನಲ್ಲಿ ಪುಸ್ತಕ ಬರೆಯುವ ಈ ಐಪಿಎಲ್ ಬಗೆಗಿನ ಪುಸ್ತಕದಿಂದ ಈಡೇರಿಸಿಕೊಂಡಿದ್ದಾನೆ."
15,"ಆದರೆ ಕರುಣೆ ನಿಯಮದ ಕಲ್ಪನೆಯು ಅನೇಕ ಕ್ರೀಡೆಗಳಲ್ಲಿ ಅನಧಿಕೃತ ಸಾಮರ್ಥ್ಯದಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿದೆ, ನ್ಯಾಯೋಚಿತ ಆಟ ಮತ್ತು ಉತ್ತಮ ಕ್ರೀಡಾಸ್ಪರ್ಧೆಯ ಪರಿಕಲ್ಪನೆಯನ್ನು ಉತ್ತೇಜಿಸುತ್ತದೆ."
16,ಕರ್ನಾಟಕ ವಾಲಿಬಾಲ್ ತಂಡದ ಆಟ ನೋಡಲು ಹೋದರೆ ಮೊದಲು ಕೇಳಿಬರುತ್ತಿದುದು ಮಾದೇಗೌಡ ಅವರ ಜೋರು ಧ್ವನಿ.
17,"ತಮ್ಮ ನೈಜ ಆಟ ಆಡಿದ ಅಲಿಸ್ಟಾರ್ ಕುಕ್, ಆರ್ಭಟಿಸಿದ್ರು."
18,ಇದರ ಪರಿಣಾಮವಾಗಿ ರಗ್ಬಿ ಎಂಬ ಹೊಸ ಆಟ ಹುಟ್ಟಿಕೊಂಡಿತು.
19,ಇನ್ನು ನಾಯಕ ರೋಹಿತ್ ಶರ್ಮಾ ಆಟ ಕೇವಲ 15 ರನ್ಗಳಿಗೆ ಸೀಮಿತವಾಯಿತು.
20,ಅರ್ನಾಬ್ ಗೋಸ್ವಾಮಿಯ ಮುಂದಿನ ಆಟ ಬೆಂಗಳೂರಿನಿಂದಲಾ?
21,"ರಾಜಕೀಯ ಪಕ್ಷದ ಒಳಗೆ ನಡೆಯುವ ಮೈಂಡ್ ಗೇಮ್, ಅಧಿಕಾರ ದಾಹ ಯಾವ ಮಟ್ಟಿಗೆ ಇರುತ್ತದೆ, ಪ್ರೇಮಿಗಳ ನಡುವೆ ರಾಜಕೀಯ ಹೇಗೆ ಆಟ ಆಡುತ್ತದೆ ಎನ್ನುವುದನ್ನು ಈ ಸಿನಿಮಾ ನೋಡಿ ತಿಳಿಯಬಹುದಾಗಿದೆ."
22,ಆ ಸನ್ನಿವೇಶವೇ ಪಗಡೆ ಆಟ ಜನಪ್ರಿಯಗೊಳ್ಳಲು ಕಾರಣ.
23,"ಈಗಾಗಲೇ ಟೆಸ್ಟ್, ಏಕದಿನ ಹಾಗೂ ಟಿ20 ಮಾದರಿಗಳಿದ್ದು ಮತ್ತೊಂದು ಹೊಸ ಮಾದರಿ ಕ್ರಿಕೆಟ್ ಆಟ ಅವಶ್ಯಕತೆ ಇಲ್ಲ."
24,ಮಗುವಿನ ಆಟ ಪಾಠ ನಗು ಅಳು ತುಂಟಾಟ ಎಲ್ಲವೂ ಒಂದು ರೀತಿಯ ಹೊಸ ಅನುಭವ ಮತ್ತು ಜೀವನದ ಜಂಜಾಟದಲ್ಲಿ ಈಜುತ್ತಿರುವ ಮನಸ್ಸಿಗೆ ಹಿತವಾದ ಅನುಭವ .
25,ನಂತರವೂ ಅವರು ದಿಟ್ಟ ಆಟ ಆಡಿ ಸಂಭ್ರಮಿಸಿದರು.
26,ಫೋಲ್ಡ್‌ ಮಾಡುವಂತಹ ಟೇಬಲನ್ನು ನಡುವಿನಲ್ಲಿ ಇಟ್ಟು ಈ ಮೂವರು ಚೇರ್ ಹಾಕಿ ಆಟ ಆಡಿದ್ದಾರೆ.
27,ವಿಶ್ರಾಂತಿ ಬಯಸುವುದರಿಂದ ತಮ್ಮ ಸ್ಥಾನವನ್ನು ಬೇರೆಯವರು ಆಕ್ರಮಿಸಿಕೊಳ್ಳುತ್ತಾರೆಂಬ ಆತಂಕದಲ್ಲಿ ಕೆಲವು ಬೌಲರ್‌ಗಳು ನೋವನ್ನು ನುಂಗಿಕೊಂಡೇ ಆಟ ಮುಂದುವರಿಸುತ್ತಾರೆ.
28,"ಹೀಗಾಗಿ ಇಂಥ ಕಾರ್ಯಕ್ರಮಗಳ ಉಪಯೋಗಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ - ಇದು ತುಂಬಾ ಅಪಾಯಕಾರಿ, ಮತ್ತು ನೀವು ಖಂಡಿತವಾಗಿಯೂ, ಇಂತಹ ಅಪಾಯವನ್ನು ತೆಗೆದುಕೊಳ್ಳಬಾರದು ವೇಳೆ ಸಜೀವವಾಗಿ ಕ್ಲಾನ್ಸ್ ಕೇವಲ ಒಂದು ಆಟ ಕ್ಲಾಷ್ ಆಗಿದೆ."
29,ಆದರೆ ಟಿವಿಯಲ್ಲಿ ಆ ಅದ್ಭುತ ಆಟ ನೋಡಿದೆ.
30,ಶಿಕ್ಷಕವರ್ಗದವರಿಗೆ ಮೋಜಿನ ಆಟ ಆಡಿಸುವ ಮೂಲಕ ತಾವೂ ಆನಂದಿಸಿದರು.
31,ರಲ್ಲಿ ಬಿಡುಗಡೆಯಾದ ಟಾಮ್ ಕ್ಲ್ಯಾನ್ಸಿಸ್ ಘೋಸ್ಟ್ ರೆಕಾನ್ ಸರಣಿಯಲ್ಲಿ ಬಿಡುಗಡೆಯಾದ ಮೊದಲ ಆಟ ಇದು PC ವೇದಿಕೆಗೆ ಪ್ರಾರಂಭವಾಯಿತು ಮತ್ತು ಇದೀಗ PC ಮತ್ತು ಕನ್ಸೋಲ್ ವ್ಯವಸ್ಥೆಗಳಿಗೆ ಹದಿಮೂರು ಪ್ರಶಸ್ತಿಗಳನ್ನು ಹೊಂದಿದೆ.
32,ಮಕ್ಕಳಿಗೆ ಆಟ ಮಾತ್ರ ಗೊತ್ತು.
33,ಆ್ಯಶಸ್‌: ಇಂಗ್ಲೆಂಡ್‌ ಆಮೆಗತಿಯ ಆಟ
34,"ABODE ಒಳ್ಳೆಯದು, ಸಣ್ಣ ಎಸ್ಕೇಪ್ ಕೊಠಡಿ ಆಟ ಕೂಡ, ಕಂಡಕ್ಟರ್ ಒಂದು ಪಝಲ್-ಸಾಹಸ ವಿಧದ ಆಟವಾಗಿದೆ."
35,ವಿಜಯಾ ಕಾಲೇಜಿನಲ್ಲಿದ್ದಾಗ ನಾವು ಶಿಕ್ಷಕರು ಮತ್ತು ವಿದ್ಯಾರ್ಥಿಗಳು ಹುಣ್ಣಿಮೆ ರಾತ್ರಿ ಪೇಪರ್‌ ಚೇಸ್‌ ಅಂತ ಆಟ ಆಡುತ್ತಿದ್ದೆವು.
36,ವಿಂಡೀಸ್ ಬೌಲರ್​ಗಳ ಬೆವರಿಳಿಸಿದ ಈ ಜೋಡಿ ಮೈದಾನದ ಮೂಲೆ ಮೂಲೆಗೆ ಚೆಂಡನ್ನು ಅಟ್ಟಿ ಭರ್ಜರಿ ಆಟ ಪ್ರದರ್ಶಿಸಿದರು.
37,ಈ ನಿರ್ದೇಶಕ ಪ್ರೇಮ್ ಎರಡು ವರ್ಷಗಳಿಂದ ಭಯಂಕರ ಆಟ ಆಡ್ತಿದ್ದಾನೆ.
38,"ಮಾರನಕಟ್ಟೆ ಮೇಳದವರಿಂದ, ತಟ್ಟುವಟ್ಟಿನಲ್ಲಿ ಇವತು ಆಟ ಅಂಬ್ರು ಎಂದು ಬೆಳಗಿನಿಂದಲೂ, ಎಲ್ಲರ ಬಾಯಲ್ಲೂ ಆ ಸುದ್ದಿ ಸಿಕ್ಕಿ, ಸಂಜೆ ಹೊತ್ತಿಗೆ ಸುದ್ದಿಯು ಚರ್ವಿತಚರ್ವಣವಾಗಿತ್ತು."
39,"ಆದರೆ ಆಟ ಎಲ್ಲಾ ತನ್ನ ವೈಭವವನ್ನು ಆನಂದಿಸಿ ಮತ್ತು ಇದು ಎಚ್ಚರಿಕೆಯಿಂದ ಟ್ಯಾಂಕ್ ಆಫ್ ವರ್ಲ್ಡ್ ವ್ಯವಸ್ಥೆ ಯೋಜನೆಗಾಗಿ ಅಭಿವರ್ಧಕರು ತಮ್ಮನ್ನು ಶಿಫಾರಸು ಇದು ಕಂಪ್ಯೂಟರ್ ಅವಶ್ಯಕತೆಗಳಿಗಾಗಿ ಪರೀಕ್ಷಿಸಲು ಮಾಡಬೇಕು, ಶಾಶ್ವತ ಮತ್ತು ಫ್ರಿಸಿಯನ್ಸ್ ಬ್ರೇಕ್ ಬಳಲುತ್ತಿದ್ದಾರೆ ಮಾಡುವುದಿಲ್ಲ."
40,ಬಿಎಫ್‌ಸಿ ಓಟಕ್ಕೆ ಮೆರುಗು ಉದಾಂತ ಆಟ
41,ಇದಕ್ಕೆ ಪ್ರಕೃತಿಯ ಆಟ ಎನ್ನಬಹುದೊ ಏನೋ.
42,ನಾನಂತೂ ಕೆಲ ಪಂದ್ಯಗಳಿಂದ ಉತ್ತಮ ಆಟ ಪ್ರದರ್ಶಿಸಿಲ್ಲ.
43,ಶಾಲೆ ಎದುರಿನ ಕಸ ಹರಡಿದ ಸ್ಥಳದಲ್ಲಿಯೇ ಆಟ ಆಡುತ್ತಾರೆ.
44,ಮತ್ತೊಂದು ಆಟ - ಇದು ಮೂಟೆ ರಲ್ಲಿ ಜಿಗಿತದ ವಿಶೇಷವೇನು.
45,ಮಕ್ಕಳಲ್ಲಿ ಆಟದ ಜತೆಗೆ ಸಾಹಿತ್ಯಾಭಿರುಚಿ ಬೆಳೆಸುವ ಉದ್ದೇಶದಿಂದ ಮಕ್ಕಳ ಆಟ ಮತ್ತು ಸಾಹಿತ್ಯ ವಿಭಾಗ ತೆರೆಯಲಾಗಿತ್ತು.
46,"ಸ್ಟೀವ್ ವಾ ಮಗನ ಭರ್ಜರಿ ಆಟ ನೋಡಿ, ಆನಂದಿಸಿ"
47,20ಕ್ಕೆ ವರ್ಗಾಸರದಲ್ಲಿ ಆಟ
48,ಆದರೆ ಧೀರೇಂದ್ರರ ಮುಂದೆ ಇವರ ಆಟ ನಡೆಯಲಿಲ್ಲ.
49,"ಆಟ ಬಹಳ ಹಳೆಯದು, ಮತ್ತು ಅವರು ಯಾವುದೇ ರಕ್ಷಣೆ ಇರುವುದಿಲ್ಲ."
50,ಆಟ ಹೇಗೆ ಹಾಗೆ ಏನೋ ನಡೆಯಲು ಸೇರಿಸಬಹುದು?
51,ಕಾರು ನಿಲ್ಲಿಸಲು ಹೇಳಿ ಸ್ವಲ್ಪ ಸಮಯ ಆಟ ನೋಡಿದ ಅವರು ಕಾರಿನಿಂದ ಇಳಿದಿದ್ದಾರೆ.
52,ಹತ್ತು ವರ್ಷದಿಂದ 25 ವರ್ಷದ ವಯೋಮಾನದವರಿಗಾಗಿ ನಡೆದ ವಿವಿಧ ಪಾರಂಪರಿಕ ಆಟಗಳಲ್ಲಿ ಸಚಿವ ಹಾಗೂ ಸಂಸದರ ಇಬ್ಬರು ಆಟ ಆಡಿ ಸಂಭ್ರಮಿಸಿದ್ದಾರೆ.
53,ನನ್ನ ಆಟ ಕಂಡು ನನಗೇ ಅಚ್ಚರಿಯಾಗುತ್ತಿದೆ.
54,ಕರುಣ್‌ ನಾಯರ್ ಮತ್ತು ಮನೋಜ್‌ ತಿವಾರಿ ಅವರಂಥ ಆಟ ಗಾರರು ಇದ್ದಾಗಲೂ ರಾಯಲ್‌ ಎದುರಿನ ಪಂದ್ಯದಲ್ಲಿ ರವಿಚಂದ್ರನ್ ಅಶ್ವಿನ್ ಅವರನ್ನು ಮೂರನೇ ಕ್ರಮಾಂಕದಲ್ಲಿ ಕಳುಹಿಸಲಾಗಿತ್ತು.
55,"ಒಂದು ಟಿಕ್ ಟ್ಯಾಕ್-ಟೋ-- ನೀವು ಮತ್ತೊಂದು ಬೇಸರ ವ್ಯಕ್ತಿಯ ಬಳಿ ಇದ್ದರೆ, ನೀವು ಎಲ್ಲರೂ ಬಾಲ್ಯದ ತಿಳಿದಿರುವ ಒಂದು ಸರಳ ಆಟ ಒಟ್ಟಿಗೆ ವಹಿಸುತ್ತದೆ."
56,"ಉದಾಹರಣೆಗೆ, ವ್ಯವಸ್ಥೆ, ತಿಂಗಳಿಗೊಮ್ಮೆ, ಶಿಶುಪಾಲನಾ ಮತ್ತು ನೀವು ಒಳ್ಳೆಯ ಕೆಲಸ ಮಾಡಲು ಬಯಸುವ ಒಂದು ಆಟ ಎಂದು, ನಿಮ್ಮ ಮಗುವಿನ ನಿಯಮಗಳು ಕೇಳಲು."
57,"ಅಭ್ಯಾಸದ ನಡುವೆ ನಾಯಕ ವಿರಾಟ್‌ ಕೊಹ್ಲಿ, ಧೋನಿ ಅವರು ಕೆಎಲ್‌ ರಾಹುಲ್‌, ಮೊಹಮ್ಮದ್‌ ಶಮಿ ಮತ್ತು ಉಮೇಶ್‌ ಯಾದವ್‌ ಜತೆಗೆ ಫ‌ುಟ್‌ಬಾಲ್‌ ಆಟ ಆಡಿದರು."
58,ಈ ಮನರಂಜನೆಯ ಆಟ ಮಕ್ಕಳು ಮನವಿ ಮತ್ತು ನೀವು ಗದ್ದಲದ ವಾದ್ಯಗಳ ಹೆದರುತ್ತಿದ್ದರು ಎಂದು ಅಲ್ಲ ಬೋಧಿಸುವುದಾಗಿ.
59,"ಮತ್ತು ಲೂಸ್ ಮಾದನ ಅಂಬರದ ಅನುಭವ, ಸಿನಿಮಾ ಜೀವನದ ಒಂದಷ್ಟು ಸಿಹಿ ತುಣುಕುಗಳನ್ನು ಮೆಲಕು ಹಾಕುತ್ತಾ ಆಡುವ ಸುವರ್ಣದ ಸೂಪರ್ ಆಟ ಸುವರ್ಣ ಸೂಪರ್ ಜೋಡಿ ಮಿಸ್ ಮಾಡ್ದೇ ನೋಡಿ ಇದೆ ಭಾನುವಾರ ಸಂಜೆ 8 ಗಂಟೆಗೆ."
60,ನಿದೀಶ್‌ ಮುಂತಾದವರು ಮುಂಬೈ ಪಾಳಯದಲ್ಲಿ ಅನುಭವಿಗಳ ಆಟ ನೋಡಿ ಖುಷಿಪಟ್ಟಿದ್ದೇ ಬಂತು!
61,"ನಿಜಾರ್ಥದಲ್ಲಿ ಭಜನೆ ಎಂದರೆ, ಭಗವಂತನ ಧ್ಯಾನ ಮಾಡುವ ಆತ್ಮಕಲೆಯಾದರೆ ಇನ್ನೊಂದರ್ಥದಲ್ಲಿ ಇದೀಗ ಕೆಲವರು ಇಸ್ಪೀಟ್ ಆಟ ಎಂಬಂತೆ ಕರೆಯುತ್ತಿದ್ದಾರೆ."
62,ಹಾಗಿದ್ದರೆ ಟ್ರೀ ಸ್ಕಲ್ಪಚರ್ಸ್ ಆಟ ಆಡೋದಕ್ಕೆ ರೆಡೀನಾ?
63,ಆಟ ಪ್ರಸ್ತುತ ಮಾದರಿಯನ್ನು ಮೂಲ ನಿಯಮಗಳನ್ನು
64,ಗಿನ್ನೆಸ್ ಮತ್ತು ಗಿಳಿ ಎಲ್ಲಾ ಸರಣಿಯ ಅಳತೆಯ ನಿರ್ಧರಿಸಲು ಸಿಂಹಾಸನದ ಆಟ ಋತುವಿನ ಎಂಟು ಪ್ರೀಮಿಯರ್ ದಿನ ಏಪ್ರಿಲ್ 2015 ರಿಂದ ಪ್ರಥಮ ಫಾರ್ ವಿಶ್ವದಾದ್ಯಂತ ಬೇಡಿಕೆಯ ನಿಂತಿತು.
65,ಇನ್ನೂ ಇದೇ ಶುಕ್ರವಾರ (ಆಗಸ್ಟ್ 28) ವರಮಹಾಲಕ್ಷ್ಮಿ ಹಬ್ಬದಂದು ಆಟಗಾರ ನ ಅಸಲಿ ಆಟ ಮುಖ್ಯ ಚಿತ್ರಮಂದಿರ ಸಂತೋಷ್ ನಲ್ಲಿ ಆರಂಭವಾಗಲಿದೆ.
66,ಅಪ್ಪ-ಮಕ್ಕಳ ಆಟ ಇನ್ನು ಹೆಚ್ಚು ದಿನ ನಡೆಯೋದಿಲ್ಲ.
67,"ಅಂದಹಾಗೆ, ಸೆಹವಾಗ್ ಇಂಗ್ಲಂಡ್ ವಿರುದ್ಧದ ಅಹಮದಾಬಾದ್ನ ಮೊದಲ ಟೆಸ್ಟ್ನಲ್ಲಿ ಶತಕ ಬಾರಿಸಿ ನಿಟ್ಟುಸಿರು ಬಿಡುವಂತೆ ಮಾಡಿದ್ದರೂ ಆ ಆಟ ಮತ್ತೆ ಬರಲಿಲ್ಲ."
68,ಆಟ ಲೈನ್ಸ್ ಇನ್ನೊಂದು ಆವೃತ್ತಿ.
69,ಆಟ ಮುಗಿಯಲು ಒಂದು ನಿಮಿಷವಷ್ಟೇ ಬಾಕಿಯಿದ್ದಾಗ ಐರ್ಲೆಂಡ್‌ನ ಜೆರ್ಮನ್‌ ಜಾನ್‌ (45ನೇ ನಿಮಿಷ) ಗೋಲು ಗಳಿಸಿ ಅಂತರವನ್ನು 1–2ರಲ್ಲಿ ತಗ್ಗಿಸಿದರು.
70,ವಿಕೆಟ್‌ಗೆ 208ರನ್‌ ಗಳಿಂದ ಅಂತಿಮ ದಿನವಾದ ಮಂಗಳವಾರ ದ್ವಿತೀಯ ಇನಿಂಗ್ಸ್‌ನ ಆಟ ಮುಂದುವರಿಸಿದ ಕರ್ನಾಟಕ 71 ಓವರ್‌ಗಳಲ್ಲಿ 4 ವಿಕೆಟ್‌ಗೆ 275ರನ್‌ ಕಲೆಹಾಕಿ ಡಿಕ್ಲೇರ್‌ ಮಾಡಿಕೊಂಡಿತು.
71,"ಈ ಆಟ ನೋಡಲು, ಬೇರೆ ಬೇರೆ ಊರುಗಳಲ್ಲಿ ಹೋಗಿ ನೆಲೆಸಿರುವ ಸ್ಥಳೀಯರೆಲ್ಲಾ ವಾಪಸು ಬಂದಿರುತ್ತಾರೆ."
72,ರೈಫಲ್‌ನಲ್ಲಿ ಆಟ ಪ್ರಾಣಕ್ಕೆ ಕುತ್ತು ತಂದುಕೊಂಡ ಪೇದೆ
73,ನಿಮಿಷಗಳ ಪೈಪೋಟಿಯ ಆಟ ಅಭಿಮಾನಿಗಳ ಗಮನ ಸೆಳೆಯಿತು.
74,"ವಿರಾಟ್ ಕೊಹ್ಲಿ ಆಟ ನನ್ನ ಬಳಿ ನಡೆಯಲ್ಲ ಎಂದು ಪಾಕ್ ಬೌಲರ್ ಜನೇದ್ ಖಾನ್ ಹೇಳಿದ್ದು, ಇದಕ್ಕೆ ತಕ್ಕ ಉತ್ತರವನ್ನು ನೀಡಲು ಕೊಹ್ಲಿ ಸಜ್ಜಾಗಿದ್ದಾರೆ."
75,ಬ್ಲಡ್ಬೋರ್ನ್ ಸಹ-ಅಭಿವೃದ್ಧಿ ಹೊಂದಿದ ಬ್ಲಡ್ಬೋರ್ನ್: ದಿ ಬೋರ್ಡ್ ಗೇಮ್ ಮೈಕೇಲ್ ಶಿನಾಲ್ನಿಂದ ರಚಿಸಲ್ಪಟ್ಟ – ಪ್ರಶಸ್ತಿ-ವಿಜೇತ ಆಟ ವಿನ್ಯಾಸಕ ಎರಿಕ್ ಎಂ ಲ್ಯಾಂಗ್ ರಚಿಸಿದ ಬ್ಲಡ್ಬೋರ್ನ್ ಆಧರಿಸಿ ಸಿಎಮ್ಒನ್ ಈಗಾಗಲೇ […]
76,ಬುಲ್ಡೋಜರ್ಸ್ ಮುಂದೆ ಆಟ ನಡೆಯಲ್ಲ
77,10ರ ಉಪಚುನಾವಣೆ ಫಲಿತಾಂಶದ ಬಳಿಕ ಹೊಸ ರಾಜಕೀಯ ಆಟ ಆರಂಭವಾಗಲಿದೆ
78,ಆಟ ಕಟ್ಟುವವರು ಅದನ್ನು ಹೆಕ್ಕಿ ಕುಳಿಯತ್ತ ಹೊಡೆಯುವರು.
79,ಒಂದು ವಿಕೆಟಿಗೆ 63 ರನ್ನಿನಿಂದ ಎರಡನೇ ದಿನದ ಆಟ ಆರಂಭಿಸಿದ ಬರೋಡ ಆದಿತ್ಯ ವಾಗ್ಮೋಡ್‌ ಅವರ ಆಕರ್ಷಕ ಶತಕದಿಂದಾಗಿ ದಿನದಾಟದ ಅಂತ್ಯಕ್ಕೆ 4 ವಿಕೆಟಿಗೆ 376 ರನ್‌ ಗಳಿಸಿ ಸುಭದ್ರ ಸ್ಥಿತಿಯಲ್ಲಿದೆ.
80,ಈ ನಡುವೆ ಕುನಾಲ್ ಪಾಂಡ್ಯಾ ಮತ್ತು ಮುರಳಿ ಕಾರ್ತಿಕ್ ಉತ್ತಮ ಆಟ ಪ್ರದರ್ಶಿಸಿ ಅಂತಿಮ ಓವರ್ ನಲ್ಲಿ 15 ರನ್ ಗಳಿಸಬೇಕಾಗಿತ್ತು.
81,"ಹೋದವರ ಮನೆಯಲ್ಲಿ ಸಾಕಷ್ಟುಹರಟುತ್ತಾ, ಮಾವಿನ ಹಣ್ಣನ್ನು ಕೊಯ್ದುಕೊಂಡು ಅಲ್ಲೆ ಆಟ ಆಡುತ್ತಾ ಕೂತಿದ್ದ ನಮಗೆ ಸಮಯವಾಗಿದ್ದೇ ಗೊತ್ತಾಗಲಿಲ್ಲ."
82,ಹಾಗೆಯೇ ದೇಣಿಗೆ ಸ್ವೀಕರಿಸದ ಹೊರತು ರಾಜಕೀಯ ಪಕ್ಷಗಳ ಆಟ ನಡೆಯುವುದೇ ಇಲ್ಲ.
83,"ಚಲನಚಿತ್ರಗಳು, ಟಿವಿ ಪ್ರದರ್ಶನಗಳು, ಇಂಟರ್ವ್ಯೂ - ಎಲ್ಲಾ ಒಂದು ಅದ್ಭುತ ಆಟ ಮತ್ತು ಪ್ರಮಾಣಿತವಲ್ಲದ ಬ್ಯಾಸ್ಕೆಟ್ಬಾಲ್ ವ್ಯಕ್ತಿಯ ಜೊತೆಗೆ ಈ ಅವನನ್ನು ಸೂಪರ್ಸ್ಟಾರ್ ಸೆಳವು ನೀಡಿದರು."
84,ಇಷ್ಟಾದರೆ ನಮ್ಮ ಆಟ ಶುರು ಎಂಬಂತೆ ರಿಯಲ್ ಎಸ್ಟೇಟ್ ತಿಮಿಂಗಿಲಗಳು ಹೊಂಚು ಹಾಕುತ್ತಿವೆ.
85,"ಅದಕ್ಕೆ ನೋವಾದರೂ ಸಾವರಿಸಿಕೊಂಡು, ಎದ್ದುನಿಂತು ಆಟ ಮುಂದುವರಿಸುತ್ತದೆ."
86,ಆಟ ಡೋರಾ Sledding ಆನ್ಲೈನ್.
87,ಕಂಡೋರು ಮಕ್ಕಳು ಆಟ ಪಾಠ ಆಡ್ತಾವೆ ಸ್ವಾಮಿ
88,"ರಸ್ಕಿನ್ ಬಾಂಡ್ ಪುಸ್ತಕ, ಕ್ರಿಕೆಟ್ ಅದರಲ್ಲೂ ನಾರಿ ಕಂಟ್ರಾಕ್ಟರ್ ಆಟ ನೋಡುವುದೇ ಆನಂದ ಎಂದರು."
89,"ಆಟ ಟ್ವಿಸ್ಟರ್ ದೊಡ್ಡ ಆಟದ ಕ್ಷೇತ್ರದಲ್ಲಿ (ಚಾಪೆ), ಮಹಡಿ, ಮತ್ತು ರೂಲೆಟ್ ಮೇಲೆ ವಿಭಜನೆಯಾದಾಗ ಇದು ಒಳಗೊಂಡಿದೆ."
