Index,Dim1,Dim2
87,0.48805392,-1.7116554
88,0.35046306,2.872312
89,7.2207127,0.07629402
90,-1.4146798,6.417805
91,3.5041087,0.33164424
92,5.65766,-0.64379317
93,4.603707,-1.1043309
94,7.869287,0.41172755
95,0.1827186,1.0125839
96,5.675498,-0.5962006
97,2.8133376,0.031686816
98,0.28240958,1.6629006
99,2.3529437,0.52395684
100,-1.3820965,6.1966023
101,-1.2908502,6.178357
102,2.010849,0.36472335
103,0.93067634,1.7528613
104,0.61945474,0.87782025
105,5.8029613,0.2120536
106,-0.18956892,3.582838
107,0.32290953,-0.8098574
108,-0.2273791,-0.73828065
109,-0.19277586,1.4836744
110,-1.5898918,6.047824
111,-1.0361792,1.9554939
112,1.6699007,1.811897
113,-0.43889433,-0.6516136
114,1.8378057,3.1926768
115,-1.9389744,5.1421385
116,-1.4607878,6.0856824
117,4.8216324,-0.18651041
118,-0.8025138,5.166356
119,4.756653,-0.6785447
120,1.311747,0.019590352
121,0.41929483,-0.9964032
122,-1.7604036,2.193759
123,0.53840166,-0.99197215
124,1.5230819,3.812255
125,1.9264026,3.070935
126,2.8229194,2.060245
127,-0.30117944,1.0645311
128,7.794569,0.36991435
129,1.7140999,0.34189284
130,-2.743473,5.906518
131,1.9135687,3.6486263
132,-0.42064756,3.2540298
133,0.13751176,-0.48361793
134,-0.21306969,1.3517661
135,0.6079946,2.8535674
136,-0.58560663,3.7457619
137,0.26780143,-0.6323767
138,-2.6199405,5.872473
139,5.1858673,-0.99955213
140,-2.2919064,5.594396
141,-0.22765653,1.5338719
142,0.5773027,-1.105441
143,-0.84576327,5.2418857
144,0.42809567,-1.1234772
145,-1.1506288,5.8873267
146,1.8683113,2.9934177
147,1.3011923,2.4648728
148,3.5258036,1.6172308
149,1.6703923,3.065389
150,-1.7048835,5.182057
151,1.7185056,-0.35357606
152,6.0837903,-0.19289474
153,-0.84303147,1.6475084
154,0.89703155,3.8042188
155,-2.970573,2.1478744
156,1.3905172,3.568206
157,-2.7799628,2.2114456
158,-1.114122,2.0639796
159,3.4806576,1.869861
160,-0.6379763,3.8217843
161,-2.2689033,5.4308567
162,2.2889302,2.6565242
163,0.77956545,-1.5215048
164,-0.93120825,1.519571
165,1.7793721,2.3677337
166,-0.57841915,1.6608971
167,2.6475964,0.0003806312
168,-1.8992529,6.2766533
169,7.812624,0.35650158
170,-1.2987411,5.6023602
171,-1.758979,5.5921354
172,-0.30327052,1.4567785
173,-2.0397677,5.3583126
174,-2.67705,2.225852
175,5.3558235,-1.0021257
176,-2.5848322,2.1452224
177,3.5144193,1.8443897
178,3.6823409,1.7887708
179,-0.1671386,-0.80772275
180,1.2414722,2.8958423
181,-2.7045918,5.6705055
182,4.2591114,-0.54709846
183,0.7919214,-0.7789981
184,0.7758854,-1.1237253
185,3.6632984,1.8127066
186,-2.1983654,5.7630105
187,-2.5682702,5.73812
188,0.14089087,3.0483346
189,-0.3134171,2.429402
190,-1.2784529,4.9936733
191,-1.0499462,6.0098743
192,4.623199,-1.0699172
193,3.5411382,1.9179268
194,-0.45905137,1.9365599
195,0.56566405,0.5143824
196,-2.7163181,5.832613
197,2.2867508,0.1706057
198,0.21271358,1.6554009
199,0.95483017,0.49511337
200,0.9148326,2.6494524
201,-0.36590388,0.96760464
202,2.9439514,1.7427831
203,4.707635,-0.37222722
204,0.93755406,0.47401962
205,1.0907549,3.136053
206,0.57940346,2.1141348
207,-0.38488165,1.1607499
208,-2.748567,5.8795543
209,-0.9113355,5.3594894
210,3.593463,1.6008606
211,1.7515149,3.269151
212,1.6159059,2.8555698
213,-2.7045124,5.769633
214,0.83554435,3.8851645
215,-0.25753915,4.142069
216,0.32288784,-0.7267247
217,0.9115429,1.6432234
218,7.886429,0.4353207
219,-0.35743022,0.83828586
220,0.6933343,2.568606
221,1.7605186,-0.55095714
222,1.4070626,2.5575252
223,-2.1777024,5.3284006
224,0.20000398,3.3763778
225,0.4731366,-1.0682045
226,-1.2130431,1.7829653
227,5.755523,0.25643963
228,1.2007835,3.3186674
229,6.485434,-0.41202652
230,0.97833365,0.29996943
231,1.6210611,-0.69811374
232,1.1227921,0.60871005
233,4.7806907,-1.2235111
234,0.8229523,-1.2224938
235,1.268611,2.7888176
236,-0.21427275,-0.41998294
237,7.8914337,0.25224912
238,-0.16784056,-0.9206149
239,-0.2979235,4.380052
240,4.517998,-0.8740443
241,5.247607,-0.15102243
242,-0.80722487,4.086465
243,1.9335675,3.6943011
244,5.19325,-0.3575889
245,1.7816852,1.577682
246,3.206074,2.2429948
247,0.22010677,2.884786
248,5.7290382,0.08437316
249,-1.8320562,5.236143
250,-0.63682723,3.4938776
251,1.6255168,2.5782144
252,-1.7889097,5.9883904
253,2.154272,3.587688
254,-0.4546438,-0.5879003
255,0.49459922,-0.6575316
256,-1.0312098,5.2291617
257,1.37777,2.9761279
258,1.9234886,1.9679278
259,2.4293156,0.20848544
260,-0.11792292,4.018422
261,1.3684694,3.6529698
262,-2.9577734,2.1200612
263,-1.4677082,1.7691859
264,0.84705603,0.03030922
265,2.6336908,1.3954813
266,-1.506657,6.35029
267,0.34775203,-1.7879481
268,-1.6771193,5.8978996
269,3.5722194,2.0083437
270,-1.1673108,1.9222596
271,0.82671565,-1.5933517
272,-1.541934,1.9462876
273,-0.36590087,-0.85619897
274,-0.27430174,1.5426782
275,0.5936221,-0.47624737
276,2.227395,0.33521315
277,-2.9851317,2.1332583
278,-1.0235921,1.8749188
279,3.9554517,-0.26013282
280,1.1624511,3.5418031
281,3.026651,-0.23258792
282,0.33019793,-0.10285813
283,2.573262,1.3612128
284,0.18800138,-0.30649605
285,0.2864204,3.6708837
286,7.698379,0.29707712
287,-0.7964653,3.8288355
288,5.4500694,0.51687914
289,2.120955,3.6220565
290,-2.8751857,2.1407006
291,2.2476802,2.2349489
292,-1.8930521,5.268177
293,5.582221,-0.29534674
294,-2.5277696,5.7065063
295,-1.7357938,5.9412775
296,1.2413615,2.258851
297,-0.5264607,-0.53711593
298,-2.321773,5.954623
299,5.208096,-0.680569
300,5.02061,-0.21978255
301,2.7940297,-0.103506595
302,1.4539912,1.19278
303,-1.3870741,6.158747
304,4.837078,-0.40822396
305,4.8197794,-0.83622247
306,7.4404726,0.14759506
307,0.666914,3.2650568
308,0.4005211,0.9657364
309,2.219624,0.26414898
310,7.672579,0.43528038
311,1.7933943,2.1011274
312,7.717032,0.3314992
313,5.0834465,-0.7016711
314,2.7951536,2.1322258
315,1.3389112,3.3230054
316,-1.6850026,5.456003
317,-0.15991825,1.1117487
318,0.85772336,-1.1677994
319,-0.053695746,1.0426927
320,1.0637801,0.7442698
321,1.4358065,2.645153
322,-2.9728274,2.150244
323,0.22282349,0.27823317
324,-2.8303785,2.13646
325,4.8016458,-0.33442768
326,0.50700176,3.3122163
327,3.3652039,-0.19781868
328,-1.0756963,5.8680124
329,0.6283263,1.0044931
330,1.3837582,3.0595372
331,1.0962238,2.6291308
332,5.5259075,-0.665747
333,3.5026045,1.9181197
334,0.80242497,3.8993514
335,7.7636123,0.33722448
336,3.4613938,2.0613737
337,3.306669,1.7556673
338,-2.1137166,6.163854
339,0.41038507,-1.8396057
340,4.9880867,-0.65425867
341,1.4763573,0.2714041
342,-1.6448048,6.344398
343,7.369663,0.18114614
344,0.7010257,-0.27236047
345,-1.5235159,4.947749
346,2.0410533,0.10550414
347,1.1750791,3.4272294
348,-1.3071126,2.1625798
349,0.09447281,1.0052083
350,-1.6801472,5.667502
351,5.778839,0.23260844
352,-0.25026017,4.112376
353,3.426197,2.0535476
354,0.32431838,4.0132675
355,6.094878,-0.69069725
356,-1.1755278,1.826928
357,1.9358906,2.8427763
358,5.014523,-1.1454641
359,0.5575373,3.8682861
360,5.132377,-0.6943332
361,-1.1850302,5.2370157
362,1.9602591,2.6551619
363,0.42251375,0.64546484
364,3.3782613,2.1938992
365,-1.6385871,5.0061464
366,1.2916689,0.282823
367,1.4187878,2.0255444
368,2.1566463,1.4553686
369,2.0776942,2.769367
370,1.4815518,1.1883528
371,1.9994216,3.457102
372,-1.3141735,5.9675364
373,-1.1571133,4.453099
374,1.4284004,2.3359628
375,-1.9180623,5.4647007
376,0.8265211,-1.7350894
377,-0.3196883,1.4845624
378,2.1343756,1.020187
379,0.9441851,2.3546424
380,0.6777252,-0.8764992
381,-2.7567368,5.7192187
382,-0.65434045,2.2081354
383,5.5819006,-0.39100066
384,0.12350404,1.4965901
385,-0.5613591,4.037396
386,2.223327,1.8322232
387,-1.189429,6.4088583
388,2.1812904,3.616724
389,2.310152,0.048877276
390,-1.3754063,6.422598
391,0.09893539,0.021366833
392,-0.5633437,4.6780267
393,-1.3931321,6.4076967
394,-1.1787579,6.377097
395,0.7528777,-1.2494779
396,0.23570727,-0.9247461
397,-0.4797728,2.2539804
398,-0.9926792,3.7960715
399,5.1750383,-0.82045823
400,-0.20255345,-0.9904527
401,0.7340698,2.418478
402,2.2448075,0.11049095
403,0.61312425,1.6100473
404,0.11656404,-0.8974406
405,5.713012,0.16492116
406,-1.0817562,6.170925
407,-2.1554513,6.116765
408,2.1174529,0.8395357
409,0.29740396,1.1283606
410,-2.362378,2.484709
411,0.86134434,2.5261357
412,0.81053704,-0.73985064
413,0.68860626,-0.4963483
414,0.5884306,-0.5952044
415,-1.2231442,2.2601855
416,-1.9632974,5.2761483
417,1.4537137,3.7099168
418,1.2051599,-0.06796432
419,4.938651,-0.2594716
420,-0.98372334,4.5003405
421,-2.8871963,2.2076724
422,1.7741615,1.6964365
423,-2.4634264,5.5048165
424,-0.023620538,1.1484938
425,0.05693834,0.91497004
426,1.9314466,1.4907596
427,7.6468062,0.15563734
428,6.077702,-0.63512
429,-1.0893216,5.3542404
430,2.106551,1.6751437
431,0.80457777,2.2391598
432,-0.5367364,1.5755799
433,6.0087914,-0.74096686
434,-2.394269,5.9357753
435,-1.489579,1.9069452
436,3.856863,-0.36611533
437,0.15119441,-0.19232169
438,-0.2130192,-0.66648096
439,1.6957885,-0.4455408
440,0.9461039,-0.30344585
441,-0.5945458,4.010656
442,1.4748384,2.3537142
443,2.5523992,0.3936786
444,-1.2734811,6.0530043
445,2.918588,0.16654393
446,-1.5192795,5.5720034
447,0.8959196,-1.616311
448,-0.9645326,5.921694
449,0.24938914,2.9470994
450,-0.28099996,4.000414
451,1.7535272,2.3029082
452,5.1149883,-0.20039962
453,-1.2283256,5.6880455
454,0.025410237,4.0932884
455,-0.06946918,4.3332453
456,0.8155421,2.4115446
457,-0.41314518,3.9687707
458,1.0119368,2.9059951
459,-1.2355189,4.6606383
460,0.42752764,-1.0606165
461,1.8447634,2.3666022
462,-2.648125,5.7700586
463,5.19417,-0.6294621
464,0.49709198,1.6848732
465,-1.526921,1.9014965
466,0.69310915,-0.44771367
467,-1.0100198,5.9959254
468,-0.4533552,-0.8946115
469,2.1473026,-0.3656505
470,-1.0955387,6.0267253
471,0.09626991,3.0184836
472,0.29228523,-1.0920106
473,7.412873,0.17648306
474,1.5667474,0.29228854
475,-0.76656353,3.9845676
476,5.12009,-0.7994166
477,0.05489364,3.7032979
478,2.2606182,0.3638519
479,5.278145,-0.7568267
480,0.33549818,-1.7216314
481,3.3963788,1.9259857
482,-1.2238119,1.6215935
483,0.6401958,-0.97399706
484,-2.0828083,5.954512
485,2.2782636,2.8629425
486,2.3930883,-0.018230874
487,1.6173259,-0.13492261
488,0.26144692,-1.0744889
489,2.73424,0.01498711
490,3.8349285,-0.69527286
491,2.171262,1.2211543
492,-2.1372263,5.363248
493,3.8731534,-0.6671532
494,-1.83725,5.703632
495,-1.8345289,6.2495174
496,1.564574,3.0301142
497,4.2213635,-0.52485234
498,-2.1547298,5.3075614
499,-1.3246316,6.1994143
500,3.5045831,1.6055249
501,-2.1225717,5.3432217
502,1.6810435,1.1872611
503,0.9483134,0.7608481
504,1.0812371,-0.21372835
505,0.46250042,-1.8127626
506,-2.1613493,5.144712
507,-1.8148564,5.8597727
508,-1.596432,6.0947514
509,0.22315797,0.8029567
510,-0.79200333,4.618787
511,2.0983806,2.8798077
512,3.9344304,-0.58389163
513,1.2609391,3.5449333
514,-0.72128785,1.3218405
515,-1.9063292,5.9377594
516,0.79529434,-1.7217139
517,-1.0765824,4.623684
518,7.739498,0.17297187
519,5.1191406,-0.08179401
520,-2.9072342,2.1247647
521,-2.3346221,5.553981
522,-0.32739127,-0.59004235
523,1.5827521,2.0059814
524,1.93454,-0.5263716
525,0.9024203,-1.0957187
526,0.4435515,-0.9663592
527,1.1023382,3.2895837
528,4.891762,-0.29249525
529,-0.08398174,4.196737
530,-2.1655622,5.6252303
531,4.9055037,-0.17392254
532,4.033522,-0.8408318
533,7.562399,0.1735691
534,2.2177324,1.0224912
535,4.920625,-1.1509296
536,2.1199827,-0.37450257
537,0.23147294,-0.6604823
538,-0.15056193,4.207626
539,-1.124297,1.8970953
540,-0.39153275,1.3178586
541,0.813595,2.4180872
542,-2.207372,6.1713443
543,7.897644,0.25857192
544,4.9404197,-1.189122
545,5.874892,-0.39694667
546,1.7261777,3.5246367
547,3.975136,-0.48244336
548,1.1794047,-0.13444747
549,0.9590893,-0.65101284
550,-2.0922973,5.66988
551,0.6475595,0.9825071
552,-0.86609393,4.628331
553,0.57991445,-1.0262241
554,0.7202006,-1.6718144
555,-0.48959893,3.7528634
556,2.2412648,0.30413193
557,4.9574556,-1.1039121
558,3.175827,-0.25685936
559,-2.756249,5.6066766
560,0.84371895,-1.5883447
561,0.9875367,1.9745528
562,-0.0846851,-0.76317054
563,2.3885612,1.5171285
564,-1.2837616,4.2555127
565,-0.059409205,1.606725
566,2.3570106,0.1863082
567,-1.9345771,6.017652
568,2.393491,-0.103148125
569,1.8262448,2.3106797
570,-2.370828,6.173596
571,-1.0759403,5.5181365
572,2.1706755,3.7347345
573,0.7977608,-1.6427581
574,1.5535808,-0.48888785
575,0.80038,2.5774524
576,1.4400125,2.8967798
577,7.839713,0.35463667
578,-0.22505006,4.415319
579,0.8845866,0.9685046
580,-1.8806652,5.189697
581,5.6934495,0.26790425
582,-0.6615755,4.176553
583,7.519072,0.0138188135
584,0.74224675,2.6144776
585,0.77614397,3.2817435
586,2.7991264,0.049226128
587,1.1161925,3.119521
588,-0.95518726,2.0722423
589,0.51513875,-1.1078812
590,-0.9155201,4.3041997
591,1.0076802,0.6784053
592,-0.30098015,1.4352345
593,-0.8168304,4.3276296
594,0.3050538,-0.72534126
595,2.0624819,3.224358
596,-1.881738,6.2587914
597,-2.6013985,2.1321154
598,-0.5121035,4.711674
599,-2.815769,5.779006
600,0.73472846,-0.33936706
601,0.6942949,-1.5568839
602,0.31376183,0.8544444
603,2.4727845,2.711069
604,-1.1791549,6.0666766
605,3.384606,1.8480642
606,0.79717577,0.66199976
607,1.2426875,1.3938959
608,2.0190544,-0.0057766475
609,-0.3887088,1.1997513
610,-1.2054244,6.411233
611,0.8036327,-1.7437134
612,2.2099824,2.7323523
613,-0.2694876,0.73894125
614,2.1160395,3.5377934
615,5.55925,-0.58103794
616,0.7171009,0.9045443
617,3.8942494,-0.35807437
618,4.22818,-0.59200907
619,0.64994025,-1.2913842
620,-0.308738,3.8073478
621,-0.21458009,1.4015558
622,3.2521353,1.7773252
623,4.795641,-1.0716367
624,4.457653,-0.41001529
625,-0.15752673,1.429241
626,7.163638,-0.03659448
627,0.24295221,2.8836308
628,0.4980163,0.063033916
629,6.2061872,-0.5752924
630,0.66417044,-1.4008399
631,0.62937325,1.7955679
632,0.21481751,3.371867
633,2.025086,1.8950617
634,7.6600084,0.3205176
635,1.4830949,2.9422255
636,-0.3400439,3.5593562
637,0.3565223,-1.7641569
638,5.6974826,-0.8335339
639,-1.1423528,1.8094229
640,-0.8007814,1.471905
641,7.1108704,-0.012818428
642,-1.5738932,5.3967905
643,5.7012644,0.2626099
644,-1.106973,4.0729275
645,-0.8798718,4.123646
646,4.342451,-0.5484438
647,-1.1926318,6.4163356
648,2.0845304,1.3556174
649,0.94994414,2.2977607
650,5.6949043,-0.32045126
651,-0.8531433,5.254837
652,0.7528255,1.0469961
653,1.1853905,0.20653805
654,2.1663284,2.698876
655,0.46898448,1.7017397
656,1.116379,-0.015316597
657,7.8565125,0.32386315
658,0.2817871,4.234983
659,5.0634747,-0.08558936
660,-1.6511731,2.3561652
661,-0.9879361,5.968474
662,-2.7392313,2.1871884
663,2.0525868,2.124222
664,-1.6203868,5.965773
665,-0.9501059,4.072004
666,3.2153764,2.1733444
667,1.9197407,-0.52808213
668,4.8176937,-1.2151852
669,0.5934667,2.6414406
670,-0.7584433,1.3417727
671,-1.0080787,5.9504027
672,-0.13922173,-0.515344
673,1.454621,0.9530493
674,-0.16358574,3.3005414
675,-2.415679,5.7893147
676,-0.46180993,-0.5159535
677,3.3578782,1.8927883
678,3.450942,1.937217
679,2.7124438,1.8653674
680,5.692461,-0.73451245
681,1.427542,2.5439003
682,0.20853049,3.9730468
683,1.3733785,1.0938561
684,2.8751926,1.7526281
685,0.5423311,-0.59928584
686,3.9441466,-0.67051053
687,-0.73375666,4.29633
688,1.2781433,2.2160604
689,-0.26900735,2.3253455
690,-1.8335257,6.1180263
691,6.0026407,-0.6406716
692,3.6496994,-0.42679915
693,7.8091946,0.3973489
694,-2.0673652,5.2003937
695,2.2270896,3.6907
696,4.9592967,-0.24727188
697,-0.06592279,4.2919154
698,5.3137994,-0.2778753
699,-0.8825875,4.5113044
700,0.39476854,-0.93716687
701,5.004899,-1.0284028
702,-0.055211198,-0.6156941
703,0.6469199,1.1111393
704,2.1449676,3.7140899
705,0.39414215,3.4747858
706,1.1826487,0.6469872
707,-1.5096167,1.8826454
708,1.8984334,0.5529998
709,-1.4308662,1.7208326
710,1.5948747,2.5154245
711,5.6329784,-0.28290045
712,6.3324194,-0.5254623
713,1.7855349,2.2074504
714,-2.9802916,2.1378934
715,1.6483498,2.7571797
716,0.33451366,-0.19592872
717,3.4034536,0.44789752
718,-0.09245124,2.2525523
719,0.8195627,-0.8596535
720,2.1018567,3.556464
721,-1.2373259,1.7783458
722,2.2399461,0.11220741
723,0.89098734,1.1726615
