Index,Dim1,Dim2
318,0.68616265,9.512141
319,6.2310743,6.807983
320,1.1335194,7.0987716
321,5.944478,7.438867
322,3.1306522,8.940969
323,2.7696562,7.1120577
324,8.421532,5.380527
325,3.8093874,5.32705
326,2.004316,10.367992
327,1.7625903,5.7911067
328,0.76161295,8.072413
329,2.4201958,9.493315
330,6.6419344,5.027816
331,2.3102064,9.710192
332,2.956711,7.31153
333,2.9669838,10.102257
334,3.039106,9.702899
335,1.4988703,11.202109
336,2.2206378,7.746805
337,6.613127,7.1771
338,4.3070135,6.755524
339,4.8312364,6.2956085
340,5.1788144,8.676091
341,1.5552388,5.6941905
342,2.1184766,8.10929
343,1.4353161,9.737826
344,5.4700537,8.955432
345,6.4645095,4.770052
346,1.7515802,8.084704
347,6.729052,5.0460186
348,2.4259486,7.4486647
349,0.68320477,7.9970922
350,1.2479786,6.192243
351,2.2165837,9.871283
352,3.8607507,5.2578588
353,4.042638,5.57237
354,1.4958193,5.534916
355,0.38994947,9.372636
356,5.447181,8.641658
357,2.8588219,6.0138464
358,1.7913144,9.167422
359,2.610791,8.691879
360,6.9814763,4.8660207
361,6.382697,5.1081495
362,2.968289,6.1255217
363,6.501859,5.8567696
364,0.31230488,7.4710336
365,8.581394,5.491936
366,3.1858413,8.329885
367,5.2598915,8.272434
368,1.8590536,8.897036
369,7.2078433,4.652907
370,2.7198906,10.3646145
371,2.8137999,7.7019143
372,3.0993922,9.830585
373,4.57698,7.478863
374,6.5998025,5.3286886
375,2.8722386,7.8706694
376,2.6770005,7.5270333
377,5.0248065,6.532202
378,2.1718566,9.958847
379,1.0192627,6.1720986
380,8.385268,5.7530503
381,1.5380274,10.208787
382,5.6658835,7.9885893
383,2.1290212,7.0994263
384,7.354747,4.8000045
385,6.673669,7.140667
386,1.6661474,7.603719
387,3.5286496,9.373845
388,2.1064959,5.834941
389,4.626329,8.805736
390,1.6690687,5.5989547
391,0.89124465,9.024817
392,2.2932448,9.997613
393,2.195512,8.207029
394,0.24029908,8.972096
395,1.177374,9.972137
396,2.1888828,8.956957
397,5.2689,6.981879
398,8.5425415,5.683943
399,1.9501557,5.9669576
400,0.77428514,9.399272
401,2.4637828,10.249651
402,7.3069067,4.689458
403,3.3333085,9.013597
404,2.3035638,8.712072
405,6.8716087,5.8390193
406,7.3587036,5.4856124
407,0.040688895,9.578885
408,1.5874166,11.086997
409,3.4349933,8.860271
410,0.21963105,7.112806
411,0.92896396,8.455176
412,2.0438182,10.548759
413,7.682863,5.346719
414,3.235565,7.8361106
415,3.8127508,9.634741
416,1.8836925,5.728271
417,7.7944527,5.136009
418,3.087263,9.579103
419,5.5257006,7.933413
420,3.8009486,7.901326
421,3.8281126,5.3680615
422,6.643132,5.209838
423,0.662594,9.715032
424,1.147232,9.40754
425,2.241432,9.812157
426,5.1056714,8.825113
427,0.8437659,8.011737
428,1.2331458,5.5754986
429,1.963943,8.9241705
430,7.307363,4.65189
431,1.5986198,10.967122
432,4.86703,8.850574
433,5.2213163,8.5850935
434,2.2590868,9.216754
435,0.87200034,7.52635
436,1.0050305,5.710475
437,4.4632564,6.439157
438,1.9324758,7.7779393
439,6.823387,5.7288
440,0.69729626,9.761113
441,2.0336025,9.18336
442,1.5876735,7.542476
443,2.5642858,7.065248
444,6.8545384,7.083592
445,1.9599487,10.327154
446,4.0312905,8.0710535
447,1.2616551,5.6834955
448,3.4005597,9.757822
449,2.2070286,9.595296
450,0.50199074,7.7992454
451,6.4201403,7.0221086
452,5.566934,8.442101
453,4.5841675,6.582378
454,6.395358,5.0087004
455,5.228895,6.595627
456,3.0906293,8.516483
457,4.1243057,8.710129
458,2.0743601,5.922207
459,6.384743,6.959396
460,1.9942036,10.126477
461,6.0673404,7.684776
462,5.397399,8.1367035
463,1.5794679,8.304
464,2.0422044,9.161967
465,5.006358,9.018681
466,0.81138575,8.502238
467,8.609211,5.581375
468,6.914518,7.079894
469,1.3958712,5.39289
470,4.985254,8.828578
471,0.7874013,6.4968224
472,6.358789,7.846795
473,4.1648955,7.0974674
474,1.8667941,10.445185
475,8.288471,5.576356
476,6.694151,4.6339593
477,2.3431447,10.243789
478,5.5170937,8.058947
479,6.6985784,5.7165236
480,0.71407604,7.4456964
481,1.745192,7.721562
482,0.6820759,9.093377
483,4.981328,9.229012
484,7.0136003,6.989573
485,5.8481817,8.216963
486,1.7322061,9.566933
487,0.6972167,9.662144
488,0.5115498,9.363269
489,5.3098693,7.0597763
490,5.5676346,6.129979
491,1.3125334,5.623311
492,1.7239045,6.222477
493,1.744393,6.1566024
494,5.129657,7.527168
495,0.42097747,7.305874
496,8.285264,5.8954597
497,2.5801847,6.894816
498,0.6329847,6.4354887
499,6.8936777,7.051208
500,0.18682338,9.310108
501,2.8104868,8.784236
502,3.672748,7.879686
503,2.6298795,10.043447
504,1.9084116,6.1937485
505,2.4641922,6.198202
506,5.441581,8.988087
507,0.6301341,9.837464
508,4.0091763,8.31177
509,8.642577,5.458531
510,1.1211817,5.9188976
511,5.9196835,7.5767803
512,5.8928633,8.115773
513,5.849497,8.662746
514,7.700378,5.598687
515,1.3463277,5.2277756
516,5.695309,8.845619
517,0.79218704,9.685574
518,3.1699333,9.750194
519,5.2037435,7.3530984
520,2.8675668,6.223527
521,1.5870706,7.2859654
522,5.2664585,8.968689
523,1.8336973,7.836698
524,0.36808696,9.212062
525,6.676221,5.1561756
526,4.588155,8.733937
527,5.334792,6.957034
528,1.3769841,5.8586674
529,3.829142,5.3730707
530,5.0651507,8.604707
531,3.8471334,5.3010178
532,1.4288561,5.206794
533,6.0941043,5.1855173
534,4.8435307,6.812579
535,1.465996,8.85265
536,7.413881,4.846257
537,2.4217613,8.224607
538,5.3152843,8.309487
539,2.275208,6.3741393
540,1.8263026,10.433571
541,8.032315,5.2473683
542,5.37447,6.829099
543,4.838328,8.417108
544,4.581875,8.960189
545,1.6520725,9.179622
546,1.2306504,10.251234
547,7.6714125,5.5554605
548,5.2740316,8.059017
549,6.7474065,5.506003
550,2.1276047,9.368744
551,0.27942654,8.077139
552,8.6402855,5.561812
553,4.8653617,8.705106
554,0.8468852,9.796276
555,5.5369473,7.792757
556,3.3074086,5.920159
557,0.36511973,7.2350287
558,6.773133,5.67903
559,2.5152783,10.045343
560,5.7687125,8.1496105
561,2.2709289,8.808716
562,5.085767,6.755514
563,2.7635362,6.3045707
564,0.81226957,9.178161
565,2.7860541,10.173493
566,0.0855976,9.566614
567,6.4304852,7.451305
568,4.6567645,6.7029386
569,1.4570793,7.2235827
570,2.22481,6.0438013
571,0.2936441,7.15899
572,2.4266305,7.0340085
573,4.1504536,6.616286
574,1.7317988,6.5927024
575,1.4980485,7.2324295
576,4.7652574,8.461893
577,1.9026474,9.871713
578,1.2517779,10.076783
579,0.26652294,9.357501
580,2.937377,9.9135685
581,8.303881,5.8236084
582,1.9973245,7.9389024
583,1.9322286,7.281236
584,4.004245,8.824175
585,2.6402562,8.694925
586,0.24859764,7.961797
587,6.5697794,4.962092
588,5.504665,7.28019
589,4.1682987,7.1189666
590,1.3552952,5.9598722
591,2.3668501,9.828472
592,6.024721,7.873389
593,3.7448494,5.3382983
594,8.046821,5.409463
595,2.31307,10.533288
596,1.3453139,6.0562353
597,2.6579194,9.332477
598,3.3697352,9.9005165
599,2.1213791,7.071963
600,2.5341868,8.764422
601,3.856525,7.2687926
602,2.0858638,8.736562
603,0.50237817,7.1704803
604,8.295147,5.286533
605,0.25154102,9.41422
606,6.6115546,5.6084695
607,0.99600923,7.1463475
608,0.3019687,8.154028
609,2.0038009,9.350842
610,7.451047,4.7831554
611,1.7562902,8.470654
612,5.1965375,8.170704
613,5.3012123,6.768669
614,3.022245,5.9886656
615,6.3869815,8.013098
616,5.0462775,9.272573
617,5.010821,7.3085575
618,8.388826,5.7092147
619,6.8466606,7.06974
620,7.6909432,5.5547743
621,1.6133788,8.816998
622,6.6958723,5.074707
623,0.23118804,8.131825
624,0.8823128,7.5614924
625,0.9698021,7.124527
626,1.5138124,7.1352215
627,5.4253078,8.173274
628,5.207845,6.4102015
629,2.0726347,7.8465796
630,0.9790184,5.7978606
631,1.3880594,7.121025
632,1.6879385,9.934737
633,1.363051,5.233551
634,2.8116322,10.210084
635,1.551629,11.140001
636,1.1726456,7.0449367
637,1.5422317,10.97937
638,6.2759194,5.152437
639,0.79764676,9.484848
640,0.47330773,7.5454683
641,0.5640457,9.002434
642,2.1472766,7.3824906
643,1.3895044,9.742494
644,2.7721279,8.142547
645,1.1028066,7.1765633
646,5.6964865,8.201804
647,1.3251089,6.74772
648,1.4747732,10.217862
649,5.3826704,7.8219323
650,2.0279605,8.517036
651,6.216345,7.6738
652,5.3024626,8.624784
653,6.5319037,5.086712
654,0.19063847,9.399374
655,0.86469746,9.41778
656,1.8335927,5.8176546
657,0.5516592,7.6150417
658,6.7982745,7.0936575
659,1.7514769,7.7739143
660,2.665806,10.422626
661,2.6003644,9.428341
662,6.300785,7.0277867
663,1.3919257,7.224899
664,1.4916937,8.00951
665,2.3623128,9.291344
666,0.5036551,9.337235
667,3.1465046,7.814301
668,7.705213,5.5253873
669,4.5939713,6.8946276
670,6.6750007,4.8093934
671,1.8515443,7.7566037
672,1.8607689,7.637805
673,3.7903066,8.772901
674,2.3620925,9.161253
675,6.7564554,5.699818
676,4.231946,8.585195
677,0.6854265,7.4128375
678,5.9450574,7.9414687
679,5.2930074,7.5905986
680,1.2212121,10.12314
681,4.158046,8.816521
682,2.8139405,7.446385
683,3.4449608,6.516805
684,2.72713,8.521953
685,5.5031276,8.835531
686,2.5979571,6.9711013
